dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-02-10,0.1870000000000005,0.2870000000000005,0.5300000000000068,-1.9090000000000034,-0.19299999999999495,0.18500000000000227,0.7139999999999987,-0.7419999999999849,-0.2740000000000009,0.125,-0.4139999999999986,-0.7029999999999859,0.2029999999999973,-0.6159999999999968,0.6560000000000059
2000-02-11,0.31099999999999,-0.16000000000000228,0.10099999999999909,1.4399999999999977,-0.1870000000000005,-0.04900000000000093,0.6949999999999932,0.11499999999998689,-0.030000000000006827,-0.02099999999999791,1.249000000000001,0.5689999999999942,-0.07999999999999546,-0.05500000000000682,0.027999999999986036
2000-02-14,0.3829999999999927,-0.675999999999999,-0.11500000000000338,3.0289999999999964,0.5279999999999972,0.2869999999999891,-0.4299999999999955,0.5030000000000197,0.5910000000000082,-0.20900000000000318,-0.20900000000000318,-0.011000000000001398,0.01999999999999319,-0.4360000000000014,0.2800000000000067
2000-02-15,-0.17999999999999544,-0.4399999999999976,-0.27499999999999997,0.2899999999999977,0.049000000000000904,-0.22799999999998588,-0.39300000000000646,-3.1100000000000136,-0.3800000000000182,-0.05999999999999661,0.1809999999999946,-0.6450000000000045,-0.5079999999999927,-0.4050000000000068,-0.36299999999999955
2000-02-16,0.05400000000000772,0.5420000000000071,0.3879999999999995,0.8850000000000137,0.13600000000000137,0.05499999999999544,-0.3719999999999912,-0.750999999999999,-0.13399999999998044,-0.060000000000002274,0.035000000000013576,0.22699999999999818,-0.1529999999999973,0.125,0.40399999999999636
2000-02-17,-0.257000000000005,-0.2680000000000178,-0.009999999999996623,1.218999999999994,0.242999999999995,0.05199999999999816,-0.682000000000005,-0.44900000000000095,-0.5810000000000173,-0.2340000000000032,-0.08400000000001451,-0.07499999999998863,-0.16900000000000542,-0.11599999999998545,-0.8769999999999981
2000-02-18,0.2310000000000059,-0.026999999999998137,0.2769999999999982,-0.47100000000000364,0.10400000000000773,-0.1480000000000018,-1.3559999999999945,-0.5869999999999891,0.6040000000000078,-0.6670000000000016,-0.10999999999999088,0.1720000000000027,0.5230000000000132,-0.3240000000000009,-0.49600000000000366
2000-02-21,0.10599999999999454,-0.09499999999999309,-0.2639999999999986,0.5870000000000006,-0.04400000000000548,-0.11900000000000546,-0.15099999999999913,-0.1240000000000009,0.44100000000000816,0.15200000000000385,0.3100000000000022,0.4169999999999959,0.29799999999999044,-0.7770000000000095,0.0810000000000059
2000-02-22,0.18700000000000047,0.17300000000000182,0.3,-0.3419999999999961,0.20500000000000684,-0.10299999999998591,-0.9220000000000028,-1.7099999999999909,0.3079999999999927,0.11899999999999977,-0.049000000000012256,0.0049999999999954525,0.1420000000000073,-0.19899999999998963,0.61099999999999
2000-02-23,-0.10800000000000409,0.1870000000000004,0.06100000000000136,0.5809999999999946,-0.6539999999999964,-0.6960000000000036,2.0189999999999944,0.4529999999999972,-0.06900000000000539,-0.5230000000000018,-0.5159999999999969,-0.2329999999999927,0.08899999999998731,-0.5090000000000146,-0.09399999999999409
2000-02-24,0.35900000000000315,0.42500000000000004,-0.23000000000000115,0.39600000000000346,-0.11400000000000998,-0.30900000000000316,-0.45,0.22100000000000375,0.6190000000000053,-0.4329999999999984,0.21599999999999686,0.3149999999999977,0.4660000000000082,0.5730000000000018,-0.1090000000000032
2000-02-25,0.09700000000001407,0.24300000000000635,-0.2970000000000027,-0.891000000000008,0.011000000000012722,-0.18200000000000505,0.27900000000000774,1.4059999999999946,-0.23700000000001165,-0.244999999999999,0.03100000000000591,-0.3439999999999941,-0.13500000000000234,-0.38599999999999,0.16300000000001091
2000-02-28,-0.34900000000000087,0.6240000000000009,-0.7519999999999981,-2.1389999999999874,0.033999999999991815,-0.13699999999998913,-0.05000000000001137,-0.056000000000017314,-0.7509999999999878,0.2500000000000001,0.3919999999999959,0.11799999999999498,-0.3990000000000009,0.14399999999999413,-0.5730000000000133
2000-02-29,-0.00400000000000772,0.08599999999999003,0.26600000000000246,-0.7340000000000032,0.08899999999999864,0.2729999999999905,0.8430000000000177,2.505000000000018,0.3210000000000036,0.1409999999999968,-0.2979999999999905,-0.09800000000000181,-0.07900000000000773,0.8860000000000013,0.36700000000000726
2000-03-01,0.1069999999999936,0.06599999999999673,0.7489999999999952,-0.13700000000000034,-0.13500000000000228,-0.016999999999995907,0.7099999999999909,-0.1150000000000091,0.023999999999989585,0.04900000000000093,-0.04400000000000548,-0.13299999999999274,0.32599999999999907,-0.4709999999999922,0.6340000000000031
2000-03-02,0.15800000000000414,0.15800000000000414,-0.2079999999999984,0.13899999999999857,0.14700000000000274,0.11000000000000232,-0.7199999999999931,1.1080000000000156,0.04100000000000814,-0.1599999999999966,-0.33199999999999363,0.11099999999999,-0.20999999999999086,0.3739999999999895,0.53599999999999
2000-03-03,0.029999999999995475,0.28300000000000414,-0.05799999999999844,-0.8319999999999937,-0.07400000000000093,0.02400000000000091,2.6769999999999867,0.9129999999999878,-0.1950000000000045,-0.061000000000001386,0.2989999999999896,0.06499999999999771,0.13699999999998913,0.45,-0.0009999999999876774
2000-03-06,-0.18699999999998912,0.06599999999999673,0.45199999999999824,0.23299999999999277,0.16299999999999953,0.16600000000000814,-0.15599999999999437,0.9529999999999976,-0.1879999999999996,-0.08399999999999752,-0.2199999999999932,-0.3199999999999932,-0.14399999999999413,0.7350000000000136,0.49899999999998945
2000-03-07,-0.20900000000001456,0.03400000000000314,-0.2920000000000016,-1.2950000000000046,-0.19400000000000545,-0.024000000000012234,-1.1580000000000044,-0.04100000000000836,-0.5159999999999968,0.20899999999999186,0.132000000000005,-0.21700000000000724,-0.26100000000000134,0.26499999999998625,0.9780000000000086
2000-03-08,0.06900000000000545,0.05800000000000427,-0.4019999999999982,1.4260000000000106,0.7090000000000032,0.5360000000000014,-0.5989999999999893,-2.1559999999999944,0.3509999999999991,0.0850000000000023,0.3349999999999909,0.28600000000000136,0.03100000000000591,-0.16299999999998804,-2.0940000000000056
2000-03-09,-0.3419999999999959,-0.07400000000000095,0.1459999999999979,-0.01600000000000823,-0.24899999999998956,0.06299999999999956,1.209000000000003,0.5509999999999993,-0.25100000000001044,0.03800000000000514,0.31900000000000545,-0.04800000000000182,0.04799999999999044,-0.6690000000000055,0.04400000000000559
2000-03-10,-0.2940000000000054,-0.059000000000014596,0.25700000000000506,-2.069999999999993,0.09999999999998865,0.2480000000000018,0.2989999999999897,-0.9930000000000065,-0.13599999999999,0.438999999999993,0.03999999999998635,-0.22699999999999818,-0.005999999999994565,0.03899999999999862,-0.2860000000000015
2000-03-13,0.22000000000000453,-0.3129999999999995,0.7449999999999988,-0.383000000000004,0.4590000000000032,0.3240000000000009,-1.1309999999999945,-0.9489999999999785,0.47099999999999226,0.032000000000005,0.06900000000000546,-0.2739999999999896,0.22400000000000092,-1.0149999999999977,0.17899999999999638
2000-03-14,0.13500000000000228,0.14200000000000723,0.37799999999999734,0.5689999999999942,0.18100000000000593,0.32300000000000184,-2.6160000000000085,-1.0700000000000272,0.207000000000005,0.007999999999998397,0.22800000000000864,0.8569999999999937,0.0690000000000055,-0.1870000000000005,-0.4709999999999923
2000-03-15,-0.08899999999999864,-0.1889999999999986,-0.7359999999999958,-0.742999999999995,-0.12100000000000366,-0.11900000000000543,-0.46099999999998986,-2.2329999999999925,0.10700000000000498,-0.04300000000000068,-0.4670000000000073,-1.2900000000000091,0.01000000000000223,-0.14300000000000634,-1.2180000000000062
2000-03-16,0.06099999999998999,-0.4779999999999973,0.2569999999999936,-2.4719999999999915,-0.12799999999999734,-0.04899999999998961,2.688999999999987,-1.2019999999999982,0.16899999999999415,0.15099999999999908,0.2710000000000036,-0.15499999999999559,0.44299999999999495,-0.5249999999999999,0.16800000000000637
2000-03-17,-0.07499999999998863,-0.1840000000000032,0.10300000000000298,1.72299999999999,0.3980000000000019,0.2730000000000019,-1.2749999999999886,0.25,0.039999999999997704,-0.2319999999999936,-0.2740000000000009,0.4680000000000064,-0.07999999999999541,0.559000000000003,0.010999999999989962
2000-03-20,0.14099999999998544,0.07800000000000865,-0.3360000000000014,-0.5409999999999968,-0.625,-0.5060000000000173,-1.1100000000000023,0.6140000000000101,0.18999999999999773,0.03899999999999293,0.30299999999999727,0.24899999999998956,-0.21399999999999864,-0.5420000000000071,-1.2309999999999945
2000-03-21,-0.03899999999998727,0.22099999999999229,0.23100000000000023,2.2740000000000014,0.23500000000000226,-0.18599999999999,2.5670000000000073,0.06099999999998995,0.02400000000000091,0.11700000000000728,-0.2419999999999959,0.6840000000000146,-0.04100000000000814,0.5880000000000107,-1.0980000000000019
2000-03-22,0.1,0.18599999999998995,0.11100000000000138,-1.8120000000000007,-0.035000000000013576,-0.058000000000004076,0.13899999999998736,1.325,0.056000000000005934,-0.019999999999998866,-0.25,-0.9259999999999992,-0.1729999999999905,0.2519999999999869,1.617999999999995
2000-03-23,-0.09700000000000274,-0.3819999999999936,-0.48399999999999754,1.350999999999999,-0.2799999999999955,-0.4909999999999968,-0.5120000000000005,-0.9680000000000063,0.022000000000002684,-0.11900000000000546,-0.007000000000005002,0.04599999999999227,-0.07500000000000001,0.6260000000000104,-0.27999999999999536
2000-03-24,-0.17100000000000365,-0.10499999999999544,-0.09300000000000638,1.1500000000000004,0.45800000000000407,0.1159999999999968,0.6360000000000012,0.5460000000000262,-0.29299999999999504,0.12200000000000273,0.3980000000000132,-0.05900000000000316,-0.07800000000000862,0.1990000000000009,0.42699999999999805
2000-03-27,-0.1,0.3779999999999973,-0.03899999999999293,0.7339999999999915,-0.40300000000000863,-0.13899999999999865,0.4980000000000018,1.8049999999999728,-0.11700000000000721,-0.24700000000000272,-0.10400000000000774,-0.05299999999999727,-0.4399999999999977,2.1120000000000005,-0.23299999999999277
2000-03-28,0.009000000000003172,0.13700000000000045,-0.20300000000000296,0.2600000000000138,-0.5329999999999927,-0.8919999999999959,0.5590000000000033,-0.03299999999999281,-0.23799999999999955,-0.09099999999999686,0.3099999999999909,-0.21799999999999498,0.1990000000000009,0.014999999999997904,-0.10000000000001119
2000-03-29,-0.016999999999995907,-0.5129999999999996,-0.03199999999999931,1.2269999999999868,0.38500000000000223,0.250999999999999,-0.6879999999999997,1.2200000000000046,-0.06600000000000822,-0.2960000000000036,0.03600000000000138,1.366999999999996,-0.2060000000000059,0.17200000000000237,0.0030000000000085514
2000-03-30,0.15299999999999728,0.46100000000000135,-0.13799999999999957,3.265000000000009,0.21999999999999315,0.4219999999999914,-3.2490000000000006,-2.655999999999995,0.36600000000000815,0.12600000000000477,0.32799999999999724,0.5510000000000105,0.050999999999999095,-0.22400000000000064,-0.05400000000000782
2000-03-31,-0.011000000000001363,-0.06700000000000728,-0.3190000000000055,-1.8310000000000057,-0.2720000000000027,0.0019999999999982254,0.5419999999999959,-0.8830000000000156,0.019000000000005457,0.30399999999999633,0.48600000000001276,-0.7470000000000141,-0.125,-0.9559999999999946,0.22200000000000286
2000-04-03,0.13400000000000317,-0.1409999999999968,0.028000000000003022,0.4070000000000049,0.5680000000000064,0.1310000000000059,0.192999999999995,-2.257999999999993,0.10799999999999277,0.03500000000000231,-0.36399999999999866,-0.24799999999999045,0.25399999999999634,0.2120000000000004,0.607000000000005
2000-04-04,0.5009999999999991,-0.3420000000000073,-0.3909999999999968,-1.4149999999999978,-0.30000000000001137,0.20199999999999818,-1.8039999999999965,0.7310000000000172,0.4690000000000054,0.10099999999999337,0.0259999999999877,-0.2670000000000073,-0.01999999999999319,-0.7740000000000122,-0.731000000000006
2000-04-05,-0.24200000000000726,0.034000000000014546,0.1499999999999999,1.1229999999999905,0.013000000000010892,-0.07599999999998774,-0.3269999999999982,-1.771000000000004,-0.21500000000000896,-0.1409999999999968,0.10100000000001053,0.27899999999999636,0.38999999999999774,-0.35699999999999366,0.3190000000000055
2000-04-06,-0.030999999999994532,0.1119999999999891,-0.2680000000000007,0.7920000000000074,-0.15100000000001046,0.1689999999999941,-0.118999999999994,2.3750000000000004,-0.26899999999999413,0.14100000000000248,-0.4200000000000046,0.2340000000000032,-0.4970000000000027,-0.7200000000000045,-0.116999999999996
2000-04-07,0.30299999999999727,0.17600000000001045,0.17099999999999804,0.3179999999999952,-0.026999999999998192,0.24900000000000092,0.4600000000000022,-0.35700000000001664,0.7490000000000008,-0.08100000000000021,-0.6519999999999981,-0.06599999999999683,0.28500000000001363,0.18700000000000044,-0.7840000000000031
2000-04-10,0.13300000000000411,-0.06600000000000819,0.6389999999999986,-0.8029999999999975,-0.31499999999998635,-0.3590000000000032,-1.0460000000000034,0.37500000000002287,0.1629999999999996,0.3240000000000009,-0.08999999999999775,0.1519999999999982,0.3110000000000014,-0.24299999999999494,-0.5690000000000055
2000-04-11,-0.12900000000000778,-0.11599999999999681,0.0810000000000003,-0.9669999999999959,0.08399999999999182,0.2769999999999982,0.6379999999999995,-1.325,-0.5289999999999964,0.056999999999999315,-0.5340000000000031,-1.024000000000001,-0.12400000000001232,-0.5129999999999997,0.39400000000000546
2000-04-12,0.00399999999999634,0.6859999999999901,-0.004000000000002113,1.4399999999999977,0.17699999999999821,0.05900000000000319,-1.0389999999999988,0.02299999999997926,-0.43400000000000316,0.2819999999999993,0.3670000000000072,-0.2039999999999964,0.06500000000000916,-0.09400000000000541,1.2879999999999996
2000-04-13,-0.1269999999999868,-0.13599999999999002,-0.1809999999999945,-2.057000000000005,-0.17299999999999047,-0.2100000000000023,0.41100000000000136,1.6539999999999961,-0.2649999999999977,-0.014000000000004342,-0.41100000000000125,-0.7400000000000091,-0.4340000000000032,0.0,-0.2749999999999999
2000-04-14,0.09399999999999409,0.04500000000000459,-0.3370000000000005,2.1610000000000125,-0.4530000000000086,-0.4139999999999987,-3.6399999999999975,-1.8889999999999871,-0.04200000000000731,-0.13499999999999657,-0.19700000000000273,0.20300000000000873,-0.14099999999999682,-0.26900000000000546,-0.15499999999999559
2000-04-17,-0.1339999999999918,-0.21500000000000913,0.16500000000000348,0.3409999999999971,-0.15099999999999908,0.07599999999999912,2.645999999999992,1.0779999999999972,-0.5919999999999959,-0.04300000000000068,-0.09500000000000464,0.118999999999994,-0.1980000000000018,-1.6399999999999977,0.3289999999999964
2000-04-18,-0.5800000000000068,0.6280000000000088,0.49599999999999794,-1.3270000000000097,0.4150000000000091,0.11700000000000726,2.031000000000006,0.3859999999999899,-0.6790000000000077,-0.3869999999999948,0.023000000000001908,-0.04699999999999127,-0.06599999999999684,0.513000000000011,0.7029999999999973
2000-04-19,0.18900000000001,-0.08900000000001018,0.3149999999999977,0.4520000000000095,0.0,0.13599999999999002,-0.8939999999999939,2.3710000000000035,0.5430000000000064,0.11999999999999317,0.16100000000000136,0.27999999999999536,-0.30200000000000954,0.24700000000000255,0.3410000000000082
2000-04-20,-0.0040000000000077335,-0.07999999999999541,0.21299999999999952,-0.7960000000000036,0.45399999999999635,0.117999999999995,-0.7120000000000117,-1.6220000000000028,0.10199999999999818,-0.10400000000000204,-0.012000000000000455,-0.5229999999999904,0.20200000000000956,0.5229999999999906,0.1799999999999841
2000-04-21,-0.005999999999994544,-0.2800000000000068,-0.06799999999999498,0.5149999999999977,-0.2480000000000018,-0.20399999999999635,-0.7279999999999975,-0.8569999999999935,-0.26900000000000546,0.005000000000001115,0.3469999999999913,0.03799999999998804,-0.10500000000000681,-0.6220000000000028,0.4470000000000027
2000-04-24,-0.0720000000000141,-0.041999999999984494,-0.4220000000000027,-0.3749999999999887,0.5039999999999963,0.32200000000000273,0.8870000000000005,-0.29300000000000637,-0.24899999999998956,-0.22499999999999998,0.09000000000000907,0.1399999999999979,0.026999999999998137,-0.7929999999999948,0.7660000000000082
2000-04-25,-0.23099999999999452,0.05199999999999816,0.3800000000000011,1.5989999999999895,0.07500000000000007,0.2389999999999986,1.9199999999999933,1.911999999999989,-0.03300000000000414,0.07700000000000384,0.026999999999998137,0.9140000000000099,-0.12899999999999634,0.4789999999999961,-0.49500000000000455
2000-04-26,0.022000000000002712,-0.16800000000000637,0.225,-0.9229999999999903,-0.4759999999999991,-0.39999999999999997,0.8700000000000047,1.068000000000029,0.3420000000000073,-0.1910000000000025,-0.41000000000000225,0.31599999999999684,0.267999999999995,-0.5079999999999925,-1.0680000000000063
2000-04-27,-0.3730000000000018,-0.16900000000000548,-0.13900000000000434,-0.05400000000000782,-0.3680000000000063,-0.4039999999999964,1.0289999999999964,-0.6070000000000163,-0.782000000000005,0.025000000000005684,-0.029999999999995364,0.15299999999999725,0.08500000000000224,0.3100000000000023,0.588000000000011
2000-04-28,-0.1879999999999996,-0.039999999999997704,0.7050000000000012,-0.249000000000001,-0.01599999999998547,0.012000000000000455,3.275,3.912000000000012,-0.13100000000000578,-0.1040000000000077,-0.7690000000000055,-0.15000000000000002,0.14800000000000182,1.0099999999999907,0.16299999999999948
2000-05-01,-0.012000000000000455,-0.02799999999999725,0.03499999999999659,-2.2970000000000024,1.0059999999999945,0.8129999999999996,-0.9439999999999937,0.09099999999998554,0.4120000000000117,0.07400000000000662,0.38500000000000223,0.04700000000000276,0.04900000000000092,1.940999999999997,-0.06200000000001182
2000-05-02,0.0,-0.33999999999999775,0.07800000000000296,1.626999999999998,-0.2350000000000022,0.09299999999999498,-2.6510000000000105,0.262000000000012,-0.12899999999999634,0.08999999999999769,-0.04299999999999504,0.25499999999999545,-0.08799999999999954,-0.1590000000000032,0.4790000000000192
2000-05-03,-0.1790000000000077,-0.4860000000000013,-0.8139999999999986,-0.3899999999999977,0.05299999999999727,0.19600000000000362,-0.15699999999999364,-2.298000000000002,-0.7220000000000028,0.11600000000000249,-0.2540000000000078,-0.05999999999999091,-0.07200000000000273,-0.32300000000000184,-0.5480000000000133
2000-05-04,-0.13600000000000134,0.13600000000000134,0.35999999999999654,1.7190000000000056,0.02600000000001046,0.26600000000000823,0.24800000000000183,0.07499999999999996,-0.2790000000000077,0.4479999999999961,-0.08699999999998909,0.27499999999998864,-0.21299999999999958,-0.2979999999999905,0.060000000000002274
2000-05-05,-0.18899999999999872,-0.04500000000000459,0.20900000000000318,-2.325,-0.15900000000000325,-0.20199999999999818,0.7350000000000023,0.5099999999999909,-0.20499999999999563,-0.21999999999999886,0.18499999999999095,-0.3919999999999846,-0.07300000000000179,0.3790000000000078,0.1310000000000059
2000-05-08,-0.07399999999998941,-0.15800000000000403,-0.20900000000000318,1.2019999999999869,-0.5389999999999986,-0.39800000000001323,-0.2720000000000027,-0.8159999999999854,-0.18200000000000482,0.031999999999999314,-0.38799999999999946,-0.5050000000000068,0.14999999999999997,0.1769999999999868,0.4120000000000006
2000-05-09,0.41100000000000136,-0.09700000000000275,-0.4789999999999963,0.3720000000000028,-0.054999999999995455,-0.20199999999999815,-2.2219999999999915,-1.426999999999998,0.6669999999999958,-0.011000000000001363,0.3040000000000076,0.10099999999998777,0.3080000000000041,-0.27799999999999725,0.7319999999999935
2000-05-10,0.11399999999999855,-0.4939999999999828,-0.11200000000000046,-0.3039999999999963,0.5729999999999905,0.6240000000000009,-0.36700000000000754,-1.827000000000021,0.3419999999999961,0.20000000000000567,-0.030000000000006688,-0.0879999999999882,-0.18400000000000316,0.2189999999999941,0.02000000000000446
2000-05-11,0.28600000000000136,0.08999999999999786,0.21100000000000135,-0.08200000000000507,0.22800000000000864,0.5590000000000033,0.6200000000000048,1.9460000000000264,0.6140000000000099,-0.107000000000005,0.1100000000000021,0.2730000000000018,-0.35999999999999094,-0.42299999999999044,0.09900000000000109
2000-05-12,-0.16700000000000725,-0.13899999999999868,0.0990000000000009,-0.5220000000000027,0.03899999999998727,0.1569999999999936,-0.08700000000000041,-1.3640000000000099,-0.4529999999999972,0.03700000000000046,1.140999999999997,0.17100000000000365,-0.07400000000001228,0.007000000000005002,0.16399999999998727
2000-05-15,0.039999999999997704,0.026999999999998137,0.14499999999999888,2.5770000000000093,-1.493999999999994,-0.9299999999999955,0.21499999999999764,-0.5769999999999982,0.28699999999998904,-0.07800000000000296,-0.4460000000000036,-0.09200000000000724,0.14100000000000823,-0.41000000000000236,0.10600000000001719
2000-05-16,0.09900000000000098,0.05999999999999095,0.10899999999999749,-1.8829999999999927,-0.04500000000000459,-0.24700000000000275,1.875999999999999,0.5429999999999835,0.36200000000000043,0.11200000000000045,-0.11499999999999766,-0.23100000000000598,0.26099999999998996,0.399000000000001,-0.6340000000000146
2000-05-17,0.15700000000000497,0.5040000000000077,0.0029999999999972826,1.5139999999999871,-0.32599999999999896,-0.4689999999999941,0.07599999999999907,0.6269999999999982,0.12300000000000183,-0.35500000000000115,-0.37199999999999145,-0.07699999999999818,-0.1509999999999877,0.06800000000000639,-0.10499999999999554
2000-05-18,0.15000000000000002,-0.13600000000000134,0.1390000000000043,-2.1720000000000024,0.2269999999999981,-0.2630000000000109,-0.8580000000000041,-0.1559999999999946,-0.05199999999998678,-0.19799999999999046,0.2759999999999878,0.10500000000000687,0.11299999999998817,-0.31500000000000916,0.4070000000000049
2000-05-19,0.375,-0.24599999999999222,-0.2830000000000041,1.388000000000011,0.32300000000000184,0.42300000000000176,-1.6039999999999963,-2.7209999999999805,0.4549999999999954,0.19899999999999524,0.21800000000001762,-0.03900000000001003,0.02000000000000457,0.033999999999991815,-0.2980000000000016
2000-05-22,0.20099999999999907,-0.12700000000000955,0.182000000000005,0.5340000000000031,0.24099999999999677,0.5540000000000077,0.5149999999999977,-0.03500000000001391,0.6459999999999922,0.16000000000000228,0.5189999999999941,0.21900000000000547,0.18799999999999953,-0.5219999999999912,-1.1780000000000088
2000-05-23,-0.1490000000000009,0.4060000000000059,-0.0660000000000025,1.2230000000000016,-0.012999999999999512,0.08099999999999452,-0.6700000000000046,1.458999999999992,-0.27799999999999725,-0.10700000000000501,-0.40000000000001135,0.08100000000000593,-0.20700000000000499,0.11900000000000532,-0.3129999999999882
2000-05-24,-0.17199999999999135,0.023999999999989474,-0.00199999999999817,0.0049999999999954525,-0.6389999999999874,-0.5600000000000023,1.8879999999999997,0.09300000000000619,-0.4219999999999913,-0.06299999999999956,0.004000000000007664,-0.053000000000008624,0.14100000000000817,-0.10399999999999632,0.8609999999999901
