dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-07-12,-664.4963206341938,-1399.6909494706206,5099.441305659484,659.4748686341846,-4328.3232341606035,-1925.608350428757,5834.214811323472,-761.2314000254304,-1365.533143140696,-1160.1455613879116,-5235.54306269762,-853.3800836255684,1839.3105741416634,-3844.6270861903404,-2943.218915055758
2000-07-13,1.2552807170096807,0.1711449440596623,-0.5675944856907897,0.9611310525926273,0.68353219924083,2.877012772463183,0.8813675174953167,0.013332868900350734,1.682467573629965,-2.684989823225067,-0.5402436875873561,-0.43961997003137093,-2.7514584224460075,0.8848215548193221,0.16205654307321538
2000-07-14,0.0700241877829332,-0.9041028560950056,1.2352786831063498,0.2646053457894583,-1.4744866014027898,1.9448216957595474,0.07599391856861304,1.2980255437018036,3.0114166362782284,-1.5021297711638932,0.22843604911981988,-1.9716750822420321,-4.694879438887671,-0.45371993580694503,-1.2239577596151692
2000-07-17,-1683.8593813824668,1606.7058472138283,-24.256311988236813,-10118.43900669714,258.1234369655527,1314.3274383127793,-1786.680802455848,-2427.890699041793,-3561.9798517324148,-148.23484043574297,258.6196638895143,-4589.34604400175,-1479.164373416044,-215.1680393813897,3440.0973244232587
2000-07-18,-1468.4485188743233,-1326.572477250662,2405.787678244834,4804.1394304263895,638.0719620076825,3494.7426643962067,-3272.074671210132,-247.04432286033452,-4269.6884148071595,721.4396150729428,161.1404318816103,-933.1413103780949,1384.0891336615596,803.2378860378535,-4709.9720835759235
2000-07-19,-473.512381773472,844.0495237247294,825.812074364205,-7313.989117708457,-146.62947199556083,-933.2770196705859,-2974.617301934555,-4939.678333893123,-154.39936012209466,296.02111037945576,-673.1048843594023,307.49345933392044,-268.4365473292438,-1352.383074246756,5642.046180750443
2000-07-20,-4.6623485153968405,-3.7963969280155374,-0.5912790402256304,-0.3038052114478983,2.504688336577907,-3.833656457362008,-0.33916981592122697,0.6885490174975841,3.0604611059647753,-0.8316643505005168,2.209805274252121,1.2133453441008852,-3.1412301621186693,-2.158948125020517,0.26392452546529893
2000-07-21,0.9058704595166434,0.12484651400387417,4.16111174889417,1.181725122962364,2.9858820994804085,1.9587404399353072,0.0997113238608073,1.0585328607215099,3.979001662864973,0.3793119613201641,1.0262006884673835,-0.6635477777494129,-1.6217831022163196,-0.9590560817131991,-0.30413480670287196
2000-07-24,-2985.010840098149,-3291.8262194238646,542.8819533936165,-6044.8053178509235,-1456.3862180602173,-2179.1016260841,-3436.4773535544346,-8446.000276696472,-599.0948203516144,-2867.2712636364913,-2706.3987030589906,1617.2330914542313,1027.2429066423952,2829.033578276103,1096.2120461468066
2000-07-25,127.07373491381668,-959.7717776355099,708.428966218268,-2759.32151031019,-2495.8532825064403,-1142.578071792724,-2115.2622445441966,2143.7850156109,-902.155158509928,-15.044590259280595,-627.4382047480746,-806.4110988842441,798.8778713490286,-5074.591528818704,-730.5805745978091
2000-07-26,136.72658850186133,338.35306821028496,-672.3051764980682,-2625.863177290379,19.310936365275573,134.62161468214364,467.28607270918087,-635.6769842395795,265.5869583361317,370.7186143166159,138.44418362750844,-72.85652658807774,-107.44432753689026,-230.69785237221703,-72.71784645131308
2000-07-27,454.39860490380136,-280.79184928729296,-306.43634493298686,2759.990633946105,-3756.126027930163,-1963.4184820339424,-8788.644536068085,-2397.4461676603855,86.76622941950993,624.2988056613901,6328.194408507796,-4540.134042355338,1403.852428748719,1799.8088222176777,1187.7248250390655
2000-07-28,-251.17325386112762,1099.4650489795567,494.20165064704895,-2255.843928895308,845.9370859255073,313.4291263039828,-1291.7232186266274,-2999.7857631965617,-776.2990684986987,104.7320608175429,56.81700974454117,1373.924309078434,-333.95242191910336,-60.67269451007669,-1648.5613326646853
2000-07-31,272.9759682605274,-923.0053916374734,177.97803296285963,1488.0707282295798,-41.623737285272355,653.758211971204,-2005.2104102790377,-1356.318652485314,647.8758282218162,-154.54437573108993,-662.7030586730193,505.68560395112576,140.71752096074005,-979.7063357306049,427.5310852110491
2000-08-01,75.50245185969693,134.3318708683299,-380.00636571642303,-837.9030014286657,107.48733154640732,140.86238163403314,373.7567434453041,163.186298015324,406.0242072079845,-157.6409686060787,-704.1751141203094,-338.70411556698343,94.66167575926096,-449.82709606986384,195.98672685177945
2000-08-02,250.6723543651991,-1407.8191535924552,-265.1875028696498,4732.93576716395,3.0286688039027974,454.6812568984027,994.0753662481825,824.4315287233911,577.0403172266895,-165.70234948591684,-313.86277456201117,1185.3202195486447,398.33692485946676,1820.2196549081095,-1602.0186412994808
2000-08-03,2753.0634499638045,6196.5272737988,-650.710163737749,-2293.782018467091,2092.804847232632,-436.03538950735356,8345.027768775355,1229.38667172127,1143.401370385026,4207.613499707881,5669.5100088465715,-11567.3818822223,-3832.1841831405486,-785.9408746787312,8884.368807576991
2000-08-04,-14838.666515849785,-12967.82286702295,-12405.44621053397,-51618.667600522225,-14184.440958664652,-11711.918041294324,-16965.894788545353,-75117.19837683925,-28124.900436616357,-8139.5907419805535,-20771.93662365123,-13820.796314771433,-7880.717088802636,-3623.9144401609155,22212.68544506536
2000-08-07,764.0565028102367,1497.3253297810545,-445.6502834980433,-1946.9790636560256,-523.6678486008872,-544.3490202300552,1022.6154390798835,3092.2306977607886,626.7279129665644,18.387406896009868,-743.3465506833724,-619.2423756381392,-425.708547930244,-541.6064327404586,2500.836385286613
2000-08-08,34.92197925747428,422.26079849833775,-926.4075853090453,7605.560859742518,1387.711348784014,506.29530166181473,4674.20989190651,2013.7685465433237,-344.42710919456545,-66.05251735515361,147.73628849692284,346.9829903289592,807.0044449046877,1746.9048145564714,-1473.2964885341862
2000-08-09,149.08237762873455,-1059.3767085799454,-546.1836127793841,3001.6795750493043,1718.5278143724372,791.8891942005592,-750.0847674580352,1992.2881447151494,456.56847701184296,-617.271921239307,-996.4785275642666,198.07895499126943,-651.3201465695324,-694.445517243931,543.9025611459716
2000-08-10,-11753.488960807259,5481.202333421421,-332.842322742937,-680.8397788740815,-3697.720231047501,2075.133265366257,-3455.864510410329,701.0375272500298,13278.412016735645,6034.776570046806,-10533.833932682555,17536.749684992094,2210.706645809532,864.5793329857427,3741.2892376176314
2000-08-11,982.9927527002682,-1551.5342040527528,708.2139868655597,105.29950697006137,2274.7188011303065,-1447.8127826418704,-276.4935442214304,352.56365468661556,-1299.1654853776668,-1386.2949792021757,2062.4917430625524,-1878.361469779207,-172.70750132832148,211.17218861495905,102.04864699390096
2000-08-14,-271.2278172180247,393.07098040124026,-83.38714110365649,-1152.4917891273635,549.0365525574787,245.88196796379435,1113.618604125576,280.795305949276,-392.36619749728493,137.42907513846268,292.6341122662051,234.44916300942316,216.48437346120232,367.9340896493821,-503.28128631943184
2000-08-15,925.8954802244898,-421.71381803116844,1566.9046175555634,528.3461510925237,282.58204384135365,-765.3305032413762,266.5644638875201,-1646.588206798512,2007.2385212582146,-257.4334366336242,1428.3142162175159,-686.8754794405544,-514.6987637966236,-251.97450187894145,3642.7799258413343
2000-08-16,44.5424288571204,-235.12388200868057,358.0249265334079,88.82175333095836,227.3947525747767,102.77391485376847,-3.418208430102843,59.35416902190215,-350.10316241209364,-726.8904186424646,1165.5613488375166,-1409.3947472616007,-1056.158082279972,107.9091407804276,-88.18691844180731
2000-08-17,-4814.448865450956,-6092.920734539624,-12230.879164345013,1172.2690720273238,189.15458109283813,-5077.71777252881,-7434.734056711697,7887.144878382407,-2800.2332142279024,1453.5356120910549,8753.12153534034,-5722.046181589258,4699.014467252804,2599.6009466780442,-4438.991702503558
2000-08-18,-1856.3723282191527,2632.172792705024,6932.233223466261,10430.65839072712,1341.6295857348698,2283.398030381194,-1290.0117127662224,18290.498105930634,-1073.374880925919,3191.7629820376487,919.5880202707417,8666.194124529218,-251.47635458717633,2739.2141748226513,-5292.775947990189
2000-08-21,-3.6518402528393206,-1.5227270447914911,0.08553640730302994,0.5554793662361286,-0.15987057044317943,-1.4116919279439093,0.9289688335717942,-1.1344431848741152,0.24679569765259,4.4606631120514075,-1.8601833669863457,2.506406991974041,5.149991081466974,-0.5884266669588308,-1.1615320250171624
2000-08-22,-451.5227396802836,3679.484908986564,-1638.8838148781385,-2475.31005462467,3794.164424866978,2066.0709278613353,-853.4049002483412,-2327.6894791853156,467.8304376285067,-301.8997556771378,-2814.0807812564726,-997.3501903955136,-6121.0230166556585,5132.23248913146,7289.170633445258
2000-08-23,-1644.7028402196454,2018.2479483371171,4059.8124223984696,-537.1923452733861,-4531.151046244119,-1416.1038850626921,-3801.982942733452,1605.7908469549386,-2448.609536541982,522.2070918726432,-496.84148710491525,-3741.155945605349,2321.029969422557,5623.50927940858,-2842.1088292456
2000-08-24,-247.87786023116274,391.1441872744639,-455.88146735128595,-2019.8724160806428,1334.3260893417662,1539.3064502582483,489.25363853565443,-1705.319872243454,-677.6423218849496,-4.726501017459968,-711.0660616438802,1016.2379549240646,-124.14748900924346,-2362.2805025093467,-2005.7611728994193
2000-08-25,3.1059186466582194,1.1631225678784949,-0.26462153299602165,0.13785321644773668,-2.760501180431411,3.4380851268404276,0.9917503188863428,-0.46119216064453894,-0.7895017097017437,-1.1394413118465798,-1.122709914520592,-1.620931184853635,-0.8343473266649186,0.5997529459217659,-0.7107025657717106
2000-08-28,0.32099028753485387,-6.88256267796563,-0.5720941641085463,0.37562170344703033,-4.971807430126252,7.385699025575151,-1.948072759281382,4.219225194982212,10.386261545887391,4.862925800836965,1.9219257533912464,-4.795223544994942,-19.50591424151942,-1.353561221916897,-2.9881280364352847
2000-08-29,-180.74501745194277,96.5832912341528,-329.90744900204174,1101.4964596620641,66.71322743056916,-100.94077751339398,-673.7263939103586,-540.9683874758523,-452.29958689528104,-21.38346120428222,-154.2001030532652,-331.3299871306183,178.77805001913973,-214.88227739948042,97.77598125784021
2000-08-30,-2153.7003451505093,4057.9500677219567,17416.45767717294,-2410.9141524198335,25526.168479972832,16704.975308194087,20268.559247314297,-7818.247054604086,-841.7166484949731,2497.3180005180516,-20369.70311713789,-8835.606077250579,-2914.113250614432,-7916.120128784086,3828.092372482226
2000-08-31,-11.037462815120636,3.57287906594119,0.8785904942670087,-0.6466118896035195,0.22560610667027803,-2.8350240993320295,0.3388038372161127,-0.07250885029605689,7.065250253523412,0.8073775242612561,-0.11401420365909881,5.751688955722335,-0.7083588933555449,-4.431047873815956,1.3425781082633494
2000-09-01,762.422096334074,-245.53285144723054,-832.8531894937536,2383.5860845925754,1694.5200970159508,494.351181237598,-416.6093316636633,868.8673340608445,1334.386641307966,463.90842728400895,-1344.7079151930898,-1306.5955599519211,258.01353448070586,-855.4572278869787,214.96967053823084
2000-09-04,3261.511350573025,-1894.951993558418,2336.270063217455,981.8247170750707,1762.3042820142175,-841.2805286579717,-724.1672727134165,1097.5291312883255,-3358.977712121577,-3394.3563464686276,3929.866158053626,-2640.7645911029404,1923.2238027586,-44.23421704633661,-1052.9545594479491
2000-09-05,-30.56187133385039,-3187.5578931555624,14086.167949913257,-13750.643829607692,-4967.218096513376,6116.029528061796,-11252.592442536445,30459.095640554548,964.8674012249942,1332.6377473240038,2572.1800267455174,-409.819439610264,8371.00321568101,6856.5881311963585,8740.053616025692
2000-09-06,-0.2148659914279733,2.485702931632829,-0.8333079902952052,0.028587493923648306,1.647762022699751,-0.07335567530366746,1.1714939191770672,-1.3758091402596466,0.05424983660602287,1.3864347686823473,-0.5840784311634403,-0.007431027060080927,-0.06617849813870932,-0.292360418866798,1.1295893261343815
2000-09-07,-902.3256261744717,-156.55918667980472,514.4303871372622,-2665.639395849017,-1126.9648720720788,22.265367824651605,-1586.9611533726852,-527.0537041915538,-1721.9193142821211,255.22468780722429,-169.0755142256729,522.48686696378,-821.3906004108369,1256.5567370429978,-1321.1437782864382
2000-09-08,-282.5204721678088,634.9391192182134,-47.38414411604364,1963.0514001268339,-606.7708178619057,-602.7999016743513,-384.39437508031824,675.1669649184704,-446.91738205141485,-295.02173750218844,-27.740061654738216,499.2781033567678,136.72270388548253,-1605.631600126234,825.2924767574602
2000-09-11,-748.1527343637124,1433.7027951909045,984.7534102892197,-179.3362566274858,333.6424821161254,238.59704653140184,575.0693047706559,-1057.3738405563947,-114.80416217937731,33.09933830585133,-1077.9073961328386,-929.0534430145885,2302.182788364279,804.4845365994734,-130.37454057373
2000-09-12,1606.237765215407,-815.918342565683,-4121.599376109488,-10216.664062450258,-4928.109577337513,-1533.758905235748,-8205.217722430134,-6232.654389840063,863.4784863164854,-1019.7931045418873,-4942.864378159009,6180.10899692573,960.9648876892085,-3027.976590310517,11206.261995062216
2000-09-13,-127.92452870160605,-29.967523008903022,-51.9499358166923,-55.391348745516176,-95.43392787149125,-38.09635561816141,-23.40257199718819,54.75778274347717,184.7385964374223,242.38711519658168,-45.40691795403534,116.50684463564016,-213.7435543657757,-136.54804940953838,1.100741667483571
2000-09-14,4514033.048064925,-16752755.948943647,-3267759.4479590883,33076755.282059245,-7102489.666532083,6631705.207890176,28469641.89859623,-60764995.71894541,7835555.630600141,-674190.9688302621,-29268272.7379499,8449440.82253228,5841798.561299222,41076781.780809104,-44357663.81722317
2000-09-15,538.7911928285635,1724.0742131666484,-320.81492582246665,-712.9474647777146,-2536.038879273883,-1616.1838975819057,-1871.931544230778,1978.087755756091,-2697.1834424125504,-2674.9869270823947,327.15837524500546,279.1911271228199,631.9351166124651,231.46133831431519,343.7630498840145
2000-09-18,-7.910645974923358,3.415462014739099,-10.750798426449036,-2.8097075877312743,-3.1427086490057587,-0.3100329540110064,0.8189880487315766,-2.7830964922520223,6.5885332342060074,8.226765288965533,-4.290543367182653,2.0880714012931314,-17.12688499095785,0.29058600797491246,4.233618569638361
2000-09-19,37.91298377649829,-11.00844381066176,-17.56646993088191,-3.6319712126880708,0.6149430421541973,-7.234986410235626,4.68446624900431,-1.6747538391203765,-17.85179388727372,5.663549681374944,-0.522562930705821,24.23676359721703,-2.859361835354138,-19.71803086823335,5.500502419921246
2000-09-20,-229.66064602897526,102.4438512684568,-541.5468552782626,-1387.9444184719732,-763.4927345790913,-837.1148281255055,1700.3922131059016,941.6114962203983,-117.17077599956488,220.30177475586757,1311.0022366571075,280.6165707773789,375.98001637636867,401.66867918362817,-1547.9727359059514
2000-09-21,-145.99052461940676,353.5101574555746,-133.849741601829,171.3522095935658,655.8203452056322,-273.66369066422754,175.72966704792523,-322.1420873320855,-516.342483009676,-934.150279851431,205.6177741162291,-510.74866062289453,1026.8948106282576,381.199603112167,33.51176645006642
2000-09-22,3865.143783848247,-11147.626515126723,6582.100193739767,-25403.943632642207,3462.2237585761222,-7964.324753376861,-15085.918863789593,-37072.04528612038,9449.970100169654,1553.735205100287,4225.057198387287,-8215.578493178815,2416.7418780515295,-5316.227852264458,-3509.5552373084515
2000-09-25,-390.69295967081496,1460.445315667686,-600.5616455087732,6122.547888673595,-1697.5396114042173,1959.2518809276507,5941.226736394127,10185.245985819882,-1059.942176587594,1738.557622036298,6477.76953182141,3039.7426308393833,2255.152619186265,-7069.011598688867,-269.4963391218245
2000-09-26,-25.523826257191942,2386.8833565034565,5487.437807112449,1745.4863581987124,-1056.8273862128758,3551.622195858,-1889.103288397688,693.4500679282548,2374.629613962948,458.2362107182597,-190.83614586805385,-5223.868378368179,-3706.3517310031057,4421.568866138982,-2546.62330306872
2000-09-27,-19.334299663920806,581.3833092263435,-6252.8258829527595,2140.365432851574,1971.6741767527078,4106.61790250465,-5633.930393488306,-4438.178539286652,1035.1639838925555,-655.9094539812845,1807.2980174727181,1061.0890283227964,2104.0658849251595,1357.588866159639,6565.509919238093
2000-09-28,1.8435269635315168,-0.14504480103678233,-0.3057773798615987,-0.9782014385421139,-2.7734885175186386,1.5428681672985558,-0.7015792249890345,1.3688010446728096,0.6025513374687371,3.379963870307574,-0.22450554270350784,-0.9276458889891812,-4.719804694575967,-0.9148772000812198,-0.0015980572004560918
2000-09-29,70.92708594025281,-3139.49060053922,1134.734579885334,-9239.89573532307,1274.863006180799,517.4490508349413,6904.489685170811,-7276.270604465472,2142.116572564203,-891.5084847871177,-1402.249243628207,-5004.4916652686225,255.47290115165796,-99.61709797446846,-1944.035502493566
2000-10-02,2533.8506608343077,-466.11363330841357,7271.000293216113,-7764.764233555667,-3199.459946471234,4841.53567297611,1793.5563260742347,6896.190405723268,8157.872715725976,-2864.4811583289993,-3136.0994404118765,610.0728813095666,7842.438840891405,2741.2394393821364,-4909.900980809147
2000-10-03,-686.797649430353,193.6372579790385,-765.6982134530506,2989.076574642933,252.11083507986498,571.8314423343244,280.6160381828692,3707.1225145857898,-601.2125982920377,34.22304572034434,39.719008743740446,34.2214352503925,-48.572574258983195,1390.0892566357654,-500.6285600517256
2000-10-04,549.9458675581579,-634.8985770208441,-1314.0316087952115,4011.496134676425,623.2263975626233,3236.2704585818633,-7255.596834798724,3511.7391791122304,-768.1912050627938,-97.59795825843395,-819.8325208013066,279.8433706617055,-790.2263240697964,2319.2076628837867,716.3373833803688
2000-10-05,1303.405452203298,-1892.9341742052036,4406.920104138329,10987.252610942887,1260.715517403683,2534.7156856742286,8053.374854151451,-247.32276471598288,2743.4262242205023,37.14317998268718,2098.9451705125553,14.405897590666466,-1089.6999132714197,-12253.736842947805,-12555.222700212731
2000-10-06,-145.2161081709055,1305.9291974871794,-23.072930093247955,3082.582315344194,-1017.6788650541018,35.98006923470798,570.7194590012996,11176.674176549363,390.1892098416505,-225.73373626556707,-6316.909497033876,-3610.498214962259,-1604.978389513404,3631.569174867407,755.8483341240569
2000-10-09,-0.4977361952219607,-0.045415006672186294,0.059048392081262197,-0.22849570156165144,1.3552123109372292,-0.5833002565486747,-0.9124774456952247,-0.5472734851802368,0.09629894829397197,-1.2755231967559366,-1.285094713031858,1.1055568772543265,2.8999614350340144,2.511841790377963,0.6711618219841262
2000-10-10,-1.6705514596958349,-0.04630158327317715,-1.1729207397256514,0.3805991827285498,1.475775325340018,-1.3925722599461008,1.38308814300278,-0.8505866561631797,-0.6149521705661054,-0.7528017885576875,0.5927051085183443,0.49979172535626654,2.1812020954882985,-1.2061733482670978,0.2030511785402215
2000-10-11,-1853.2978908216867,1790.5908323105332,4340.380602606714,-18148.24473739625,1148.3986275898826,3279.8915131681943,-6729.357044625731,6525.426818089463,-2474.0161872681792,948.3176793126893,968.7766958766267,-1522.5236414015633,-1192.0219566527016,-932.0342434484795,4426.579799227438
2000-10-12,-474.7339317039845,-631.9541986935951,-705.4504967929843,-3486.5845315350575,-698.980349604455,996.1345137969433,-1895.7588162277782,-6880.413920209821,-203.84387536755386,-901.3816878207908,1903.8463623011057,2552.5269648775893,866.4271123704166,-2287.7628429634624,-1891.3466635280447
2000-10-13,0.8186306683945291,0.33532860062129394,-0.8483990973134603,-0.1779758477844522,0.544132967689925,-1.4610545835888078,-3.2001518249398098,2.0370596601818347,1.6689609074238805,2.427590994848678,0.18781848012338306,2.774294378267425,-3.6767282805407033,-0.7898600004006624,1.4316018781684152
2000-10-16,-771.31676156112,-2597.5427188067606,-1769.6996309626138,1720.2144346035243,133.09941600379256,-1154.7693045428484,8643.968911820168,-3157.8102504566486,-126.96923835905434,668.4533193816242,-1650.4112007067301,1858.962795915036,-1463.7383538833333,-6038.920134796099,-4653.7523154376995
2000-10-17,7011.666327547821,-5445.393544733006,7929.6397142475835,-22664.673050102097,-8342.393775252669,-12579.956690894185,18236.21756881243,-11656.627244113044,11655.590818727616,-3881.080825622156,-25004.178888710354,-17810.25362196148,1737.3999042620749,3578.4258612928365,-27864.906460202346
2000-10-18,1360.3126146114623,1317.847743859903,-267.1527312278448,-1023.8630179812307,-142.72570608597894,-1954.4468477699404,-633.7813555746626,-1971.6834027526281,2691.6678734164657,-272.9375058814335,638.8453547135487,-535.0821311056766,-95.13636878422345,-667.3665725019594,2053.6515082403885
2000-10-19,-28.0602351215065,488.9507733997345,2605.652549615507,415.1877198500274,822.5100938484636,-342.7189073539398,-472.43811941956346,112.36221314138321,18.14292106272578,779.8830508349744,499.76662433410377,1662.1131106354155,699.5210267632275,-1144.764760803171,322.72166906252806
2000-10-20,-476.3658926387873,-7261.606191007217,-11551.122160335442,-22.797617924132695,3312.199100810928,-940.5580657086253,19871.25003693841,12469.190113997704,-2388.8088802535917,-1408.7428959187766,5260.176751732797,5528.103468698053,-741.6047710461645,-7798.976412826163,2586.7399636603477
2000-10-23,1367.2153975463618,7307.775801930208,769.876734137801,926.056019616952,-383.7143611377315,955.7845985045086,8078.189211024142,-458.3198839823915,-599.4204897453036,215.76956142769916,-2556.307771449765,-1997.5878864718304,-527.3589084072825,3254.626092475961,4075.874757389204
2000-10-24,-1.7430737926638478,2.989887686236638,1.2897174418584822,-0.585180520057148,-2.8528271408139685,2.1793331751778444,-1.5982668019019206,1.9424577741076152,3.638690696757039,-3.0045357324519677,2.1565696189983545,-2.4395595144581206,-8.497851659150838,-0.8753849696221625,-0.17461395299992752
2000-10-25,-569.793327216938,60.21105274875968,-1114.033027347889,11788.453121376424,978.3164125998765,-1717.7696898704116,2718.611526218271,7603.286838242313,-2019.0294599549143,-926.3008126743425,-2950.2885904611476,-419.2988232053638,18.033777245162792,2077.5762979394594,-7974.440627319167
2000-10-26,196.44843242424838,-2912.125229097245,-5995.587231091699,57.51376386420288,2685.5709462656796,-7998.396187026,-11606.5067831588,14975.568453084852,-1806.9163918504225,-3225.8291720699417,-19784.052442832493,-10889.38865614781,-3707.0909206384795,5705.036968028648,4364.0597109114615
2000-10-27,-5374.768310716811,-4272.219938419445,-5698.8440511531035,28544.669175093382,-2599.989446147554,-747.4134922025848,34873.084315006054,-29724.68314730984,-3792.7874744243422,-10445.066533730069,-8474.83212925315,3894.7132542054064,-1653.673051431844,-6410.8170437986355,-23643.85779079336
2000-10-30,-933.4093782159432,-1388.094373781408,2995.602332068615,-3778.9116585078755,-485.9387542244163,-1562.4319640146678,-5554.916035693559,3921.1266479092883,-861.8485823001458,-890.9000942569558,3893.6608174584508,-2602.6199769957066,-170.25519735726266,-761.2042712820105,2864.4934648827207
2000-10-31,-263.504285059317,239.88923557680698,84.94744224574237,86.91238943751878,255.95314930508496,-444.2255426835742,-331.59970973496684,204.76165069740128,-243.74278125133867,7.490937695041155,553.7574122389633,672.9051303353459,58.57936525362897,-601.8181944164189,677.8791374205479
2000-11-01,847.6284383343543,68.89291502197463,4610.095026648995,1157.1234466419266,-9.688523228839406,3875.1021437010554,11819.092582285739,2323.425337777026,-3577.410292951504,-353.7647371655137,-6416.955301521317,-1441.1107561756312,1714.775297432197,-4789.206408456149,821.3346275477566
2000-11-02,236.55929849649908,-425.42357953669216,-2280.219148663797,-1796.4631931724298,278.6994430903979,727.7158099480332,56.10570033197507,4417.442088887337,366.3658333062325,49.316510606758825,912.6674935555033,-255.95655921869655,-92.43999237388341,3027.8192268703483,586.4924356118453
2000-11-03,-106.21216474281817,-37.36684582957247,2419.205312696579,3632.5575259618467,664.8330835802149,1915.451144793413,-2520.0159331099753,-3761.574944828839,-249.66422500623696,165.5190936541883,-23.347004684902743,-118.8868560730891,71.65268086128295,2639.4124478319104,-481.49240691594684
2000-11-06,-431.91705100260117,1095.9859880602164,1508.9891751836815,-6278.652971137357,383.8870802918618,241.72010716735,-1208.8421545958695,898.6613464368558,-2250.3497618972424,-584.8763430093315,753.4072712483088,-2361.1181078660384,-337.579154782751,-4789.040168895756,-661.3170173586252
2000-11-07,-1582.4646148632903,-110.07039763194683,-5568.588656075553,10153.35599491365,3968.577278221267,1933.9513563214289,829.9138612686249,-9944.608852462225,-5031.448210669201,3234.989948177357,-8799.468296005742,5546.460851613417,2171.936773783122,7864.37182164617,-1005.202435874326
2000-11-08,-917.0175022947052,-3330.7876486761647,-333.552618710082,-1019.6554294084925,-536.2119326065804,172.98334933568324,5805.35416922992,-1555.405993822777,-780.106830162176,391.0140917634774,4756.817790886443,2105.009885212671,-115.21061984014449,3183.279602747914,-780.9757220840687
2000-11-09,888.8187877588689,261.1003977899909,3064.2465120605875,2868.5052681060806,-562.284111527779,278.14496610686786,-1011.5330125446337,1145.3173543104956,2588.0506468205276,565.8119382867499,-1033.8441364521518,-539.1051962699656,-123.20420833663266,-239.9249499278838,1858.2476583351372
