dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-05-22,-0.7154825934210293,-0.5696638125244359,-0.4108074443761282,-0.10208034237881337,0.3582413355111756,0.41754443259912877,-0.09961336590425647,0.09624347636441793,0.3713889346721486,-0.7567072413121367,-0.40322475748118336,-0.3270828991111978,0.6189038423517862,-0.2101181911678342,0.29729088053073294
2000-05-23,-0.7105700122679369,-0.5689966973894516,-0.4129704880789224,-0.10321777364171221,0.369019216695971,0.41816604069459606,-0.10031918167653725,0.09887647143431265,0.3645121000503175,-0.7538636042508761,-0.40291180905162866,-0.3264940665362798,0.5956645667926033,-0.2282617006831167,0.2847318312460585
2000-05-24,-0.7103466016473826,0.5471057152815842,-0.4194041301017852,-0.09981885240829921,0.374375425175341,0.4366591575764766,-0.10088155660586334,0.09870584036521662,0.36990445225970947,-0.7512743028537,-0.3984452083745525,-0.3290439780322212,0.5968302011759773,-0.22836762395027918,0.28512516239728253
2000-05-25,-0.7087188237194271,0.5255314259331246,-0.41954252315764934,-0.10207930420625204,0.37485488310725984,0.4360154979893672,-0.10041578181651095,0.10016530699445032,0.3702180485994325,-0.7499514422161221,-0.3973496480268012,-0.4105126976830395,0.5918571138116835,-0.22645242232178958,0.28350135949313326
2000-05-26,-0.6993680777291815,-0.5352875741946824,-0.41596704383065614,-0.10311263314554804,0.36168137013505375,0.43625666117474293,-0.1058487769691437,0.09944229741870819,0.36108137912246885,-0.7353740366639626,-0.3971548071920557,-0.4100312239594748,0.5924499146757928,-0.22624498083021774,0.28096375101454757
2000-05-29,-0.6988036589293234,-0.5356929506641609,-0.4173744847316911,-0.10388900387112156,0.37449254362827994,0.44525424629837573,-0.10585739614490704,0.10003517955531294,0.3592743055584079,-0.7385117526752019,-0.382640710463775,-0.42925057595445537,0.5886984907611299,-0.22969613430314023,0.2809417515789515
2000-05-30,-0.6986934630647944,-0.5389093541107022,-0.42120622600616975,-0.10398970525588871,0.3862326056374468,0.45582326821493313,-0.1078114123628448,0.10101640996586647,0.359274491056225,-0.7393287440370158,-0.38302724418652306,-0.42905021805394084,0.5888252298546879,-0.2304333918058029,0.2974573944044667
2000-05-31,-0.6846640018204931,-0.538018822876893,-0.39762893026342044,-0.10597016931016347,0.36687261583073555,-0.44332007809368806,-0.10649223510845984,0.1000842272941764,0.35714294825076354,-0.7709163113476245,-0.380496623954901,-0.435510907812033,0.5889011900726674,-0.23429370343556594,0.29850810106500986
2000-06-01,-0.6769945405532168,-0.528531629157374,-0.39906504825125155,-0.10628968058651479,0.3678319559664905,-0.44296546196993564,-0.1068496267795255,0.09973108265066276,0.34905589553504474,-0.7711088126352749,-0.38226193564089656,-0.4554889361731712,0.5863558805500113,-0.23024007550110456,0.29151803339732923
2000-06-02,-0.6518721993094285,-0.5302121102514228,-0.40099080523548164,-0.1061188306729017,0.37128637233731315,-0.45250647672064526,-0.10621759148020939,0.09988250539959624,0.34313643119741577,-0.793632797646264,-0.38505411778776766,-0.45415527381990445,0.5976222018698985,-0.23081661996424777,0.28397574148379495
2000-06-05,0.6467477343611227,-0.5243761347556883,-0.39183605307925445,-0.10554285747773208,0.366438699924306,-0.4503669350670282,-0.10464512894767664,0.0956370708699898,0.35082856194726,-0.7252972383038655,-0.3659517613439424,-0.449297416842305,0.5820638942764397,-0.23051063921708784,0.28660750656330386
2000-06-06,0.6434851888459993,0.5237566496222622,-0.3939309876358621,-0.10500357599704888,0.36593823574425605,-0.4422308375000845,-0.10482596442351688,0.0953981366608018,0.3499241210576223,-0.7236284058440492,-0.35956333471656376,-0.45103360928552516,0.6058839295831943,-0.22887671343385518,0.2836750332815357
2000-06-07,0.6420456089008977,0.5253779319203629,-0.3944474568779587,-0.10392538563762561,0.3677088425190638,-0.45624179303247936,-0.10529743385041844,0.09523092446829773,0.3496940021348427,-0.7136513562670604,-0.346626051990748,-0.4303930972970956,0.6034608510839553,-0.22906898092544958,0.2849020424040387
2000-06-08,0.6406729678045612,0.551499921738579,-0.38554666922657965,-0.1035748097443727,0.36497167083045834,-0.4519959724590153,-0.10557192035752894,0.0951733751775156,0.34911387697392976,-0.740874089751793,-0.34848913430353873,-0.42528247872106206,0.6059606780854068,-0.22821213403357185,0.2897955733937419
2000-06-09,0.6502516896114696,0.5512962306693401,-0.3772815109640502,-0.10913307009063083,0.3681317749431061,-0.4619933744674712,-0.10661694809640483,0.09839619764872769,0.3612647451301281,-0.7379171567518181,-0.34621962696182995,-0.4424666144710055,0.6207940606967527,-0.22821213403357188,0.2901043487906979
2000-06-12,0.6497573544373549,0.5437925229241362,-0.37808315573588275,-0.10972355481336296,0.3719671333827125,-0.4725921141496534,-0.10708469139585751,0.09840251720788432,0.3630468939871688,-0.7518903258471246,-0.34805023769419535,-0.4430677129012563,0.6146807470078204,-0.22697651455280782,0.2887206598080289
2000-06-13,0.6520941935459413,0.5427419803532705,-0.3743091714884288,0.1092384799214425,-0.3677364887536858,-0.45794055538913037,-0.10777514519936497,0.09973076919462752,0.36227780035262375,-0.7519222083477579,-0.3503358361254888,-0.4454031479765295,0.6199026439999079,-0.22725475654564978,0.2758549420942244
2000-06-14,0.7393590550705046,0.5534952288547439,-0.37101100652272584,-0.1092143983245231,-0.37161073506593334,-0.45921243372012915,-0.10757726166629727,0.09974727925499549,0.37877423803060944,-0.8186991152738504,-0.34615204217386625,-0.4389819011501926,0.6172392656547937,-0.2252041721507097,0.27888677157237335
2000-06-15,0.7499012538800152,0.5573413930534749,-0.3686941692685945,-0.10966425874914534,-0.3726301267042761,-0.453512453961645,-0.10766591516914492,0.10277703226396304,0.3761373368900674,-0.7974765658873423,-0.3464070300083792,-0.4414903037672934,0.622670800255864,-0.2251243087074885,0.2792741143765781
2000-06-16,0.7512522543141921,0.5557897570662371,-0.37199364079628155,-0.11148123628235033,-0.38472096972521735,-0.45658416402011576,-0.10824297574444741,0.10642820225030364,0.37696768813452386,-0.7928970108020589,-0.3477146468234296,-0.44299571252351194,0.6347577842241086,-0.22416212998956034,0.2796652629162862
2000-06-19,0.7384678531315173,0.562502120373317,-0.3651478848065884,-0.11023768355608471,-0.38803961627271183,-0.4603631971038792,0.10882596648925291,0.10717107555725668,0.3751639296947852,-0.7886327422643061,-0.3423511790679768,-0.43287771919912565,0.6067657332241116,-0.22613174821008822,0.27655165479456806
2000-06-20,0.7389596528639729,0.5689989080039475,-0.3741396321246899,-0.11195509865165232,-0.39152785264309886,-0.4663058296094223,0.1110060586393541,0.1071418997030671,0.37597120134800355,-0.7651151960952838,-0.3420876614948461,-0.42834460585303935,0.6044787085941362,-0.22727683613696845,0.28707006769731785
2000-06-21,0.7368670571064102,0.5656754691485901,-0.3724135730385315,0.11405535584749173,-0.3902066523648017,-0.46620041553779823,0.11103400625988555,0.10847511335676593,0.38552982117323326,-0.7656532423959139,-0.3436145331842804,-0.5158870976773104,0.6018344185648956,-0.22876530350877514,0.2800210767475602
2000-06-22,0.7265527280113452,0.5776856167441413,-0.36048183462108085,0.11586630204241861,-0.39597492415186825,-0.4666094970257013,0.11528800563059563,0.10778093176344097,0.38606953906377817,-0.7612078490611592,-0.3357281180148291,-0.5133349831033601,0.5788495014212803,-0.22856644307856874,0.29172563817821284
2000-06-23,0.728145773904174,0.5784825033430988,-0.35817349485103894,0.11580412414700662,-0.3943783092660016,-0.46802684246859877,-0.11450720315045174,0.10753489895799542,0.38981552902843547,-0.7611443425998181,-0.3370096400620494,-0.52151155262045,0.5800167418448602,-0.2302056159241977,0.28734517029912415
2000-06-26,0.7329397005709278,0.5735170735904476,-0.36771759317063496,0.1181911942118302,-0.39486501629444537,-0.4612785592537768,-0.1305353001787616,0.11271633929121096,0.38692296926326303,-0.7560974665196554,-0.3324497111914601,-0.5216567132124594,0.5774634631224923,-0.23341979792596265,0.2872029241965028
2000-06-27,0.7259708429423134,0.5807003141240711,-0.35801796541992015,0.11831679162451472,-0.3940757029323286,-0.4630237030808413,-0.1352812169278553,0.11269683542765456,0.3920730003501062,-0.7556504861459974,-0.3375229822476613,-0.5220409870009554,0.5760437475109561,-0.29106646368074257,0.2845527773478947
2000-06-28,0.7263231013508267,0.5947008231226537,-0.35925380981946553,0.12037638733797014,-0.39422284468769797,-0.46264298369269563,-0.14012366583936928,-0.1136465737956035,0.3923394237515759,-0.7556854386302448,-0.3318800778486343,-0.5115099551490173,0.5765605377381081,-0.2937070490811772,0.28369274928460797
2000-06-29,0.7264093295713342,0.5941488524321116,-0.3616455123850947,0.11836623833199045,-0.39569898627887345,-0.46166300168740015,-0.14054984939244355,-0.11412140384453233,0.3999704352780951,-0.7235174080094967,-0.33201131401217465,-0.5076448227137853,0.5790752009496953,-0.2935207513512446,0.28887659998307463
2000-06-30,0.7147650593486362,0.5952300812815945,-0.3615789814723314,0.11848453174438114,-0.39354691475083614,-0.4617000028412077,-0.13948577617217575,-0.11050477054012926,0.389033677184556,-0.7345320230035438,-0.33256989009679416,-0.516994252418656,0.5655261951890691,-0.29304376889838935,0.2847258065549244
2000-07-03,0.7146040756907108,0.5938512422889992,-0.36157515245218447,0.10988224949686794,-0.3826906935958121,-0.42002119967698454,-0.13908108988844392,-0.10986969547373489,0.38898416926431545,-0.7338003452910364,-0.3312221535127378,-0.5137744991857691,0.5640668447085547,-0.29392612352846925,0.28435423953554356
2000-07-04,0.710850380393814,0.5985869435426,-0.36151045568095336,0.11289538272797568,-0.38260245186254915,-0.393513456248771,-0.13906294990671697,-0.10930164593121382,0.3855432306689528,-0.7373925485344555,-0.33124559385476104,-0.5099584272827581,0.558214440271641,-0.2988638617948335,0.28384685403539806
2000-07-05,0.7467016829513716,0.5990612875570499,-0.37680713775869573,0.1128432661568396,-0.3826710790454368,-0.3942664126204023,-0.1484214627153024,0.1094318310904481,0.39839012330384305,-0.7380349158289512,-0.3322885621981182,-0.507311555775617,0.5609443445707111,-0.29765052911770246,0.2820995578490851
2000-07-06,0.7443781909334132,0.5817326801284115,-0.3773068075057351,0.11215007327317308,-0.38354459983489403,-0.3970130571043041,-0.14904131043397975,0.10998348341471209,0.3983867721367794,-0.7357827862260281,-0.3222692574709136,-0.5101253433505518,0.5666347213311702,-0.3009415723144225,0.27738498680313134
2000-07-07,0.7832042342781971,0.5810283939773923,-0.3797189218653716,0.11214821699186452,-0.3817700540598837,-0.3991474375024345,-0.14903166729745865,-0.11093139171212982,0.41163348835505514,-0.7323710213530862,-0.32381772753084287,-0.5110971799276184,0.5555264083296421,-0.30088228290958363,0.2818242810973244
2000-07-10,0.7675119230977211,0.5810101527286728,-0.38160095804087424,0.11317104212122132,-0.38069542488208813,-0.3991143739574964,0.14861028020738518,0.11510502378940728,0.4083939769677093,-0.7334765577998438,-0.3422283021301737,-0.5095791638510521,0.5492882279523842,-0.3063629445011817,0.28195955463652184
2000-07-11,0.7645653210767733,0.5915113923851809,-0.38138753206116155,0.11801556668084903,-0.44483844924157284,-0.43196483824918036,0.14991473325931448,0.11507072559883236,0.4082357033903891,-0.7322331805010115,-0.3398506456217181,-0.5074945752767421,0.5457416179052134,-0.3044127477335198,0.28074719745998483
2000-07-12,0.7641473334954902,0.5777853127180388,-0.3827963838498257,0.11743249721167918,-0.44057369524181506,-0.43168147928054645,0.15488111638201957,0.11684697759654296,0.411145423897516,-0.7287189772762371,-0.3396091096435955,-0.5097862430135187,0.5447689821144465,-0.30610439368752423,0.29057090142657443
2000-07-13,0.7812342648491736,0.5966903630441189,-0.39745709603964685,0.11797049480213742,-0.4439438265327246,-0.44004316295844226,-0.15530749749677544,0.12177811480599063,0.41998496984684347,-0.730324788350568,-0.3342488692722911,-0.49044869817184644,0.5491917985478789,-0.30748106616601584,0.28866445420759085
2000-07-14,0.7951321531001,0.59248734887861,-0.3978550098803481,0.12478336525279016,-0.44362420221732113,-0.4417922272258851,-0.15535199009294678,0.1214554829900371,0.41713548334234585,-0.7598082267225914,-0.33535023298057653,-0.4896437523313039,0.5597440843980866,-0.30821908662575337,0.2836851008606716
2000-07-17,0.7827165788910774,0.5582085263547604,-0.4005213374544643,0.1299260699470776,-0.44284539016757174,-0.4342106317862835,0.1570909074982516,0.12157163316705043,0.4030737256664921,-0.7818911807771481,-0.33657124117806575,-0.4896437523313039,0.5469835895586443,-0.3091288916642362,0.2840776803811674
2000-07-18,0.7825612581969013,0.5549254563070916,0.39886024993654157,0.1295029289816687,-0.4454141934926658,-0.4401609691861533,0.15980676955231723,0.12230357540408676,0.4020326047496012,-0.7800088955841714,-0.34338901893492885,-0.5115858551856853,0.5502863155424416,-0.3101963491503035,0.2860716899146393
2000-07-19,0.7871912492347225,0.5467322288947432,0.3991063636428168,0.12571074875410182,-0.44561970150811187,-0.4395781483183359,-0.15956230183312495,0.12347179922955819,0.40477457871856076,-0.7798912292922804,-0.34355369300636446,-0.5121136709760977,0.5548726603775154,-0.3038729398800468,0.2831238921994261
2000-07-20,0.7917971576179668,0.5540422143105812,-0.39914959963581875,0.12556660868885558,-0.4604728036839225,-0.4512230177767361,-0.16475736365216687,-0.12565693965853497,0.4115622940658144,-0.7592377556384542,-0.34490510629198706,-0.5060945207859878,0.553883606821013,-0.30649648228121323,0.28376901620866607
2000-07-21,0.7203294952916226,0.542671808889907,0.39950109495310226,0.12533237174874234,-0.4571516584232644,-0.4550412872116147,-0.16775929017061372,-0.1274898057490013,0.37875109015787256,-0.760927482058086,-0.33064093831256525,-0.5095688429790048,0.5755237692864084,-0.31231352154132624,0.2884318967804682
2000-07-24,0.7388983258666578,0.5411854454274041,0.40474420791479965,0.12494400054438427,-0.4546022833829028,-0.4552404147494523,-0.16363714141501218,-0.1248406003401303,0.38846614881204644,-0.7557622648365628,-0.33749533922154834,-0.5102754157259426,0.5741447722662162,-0.31911519538638744,0.28383125848033225
2000-07-25,0.7368706580234506,-0.5451791238488785,0.40550360159466725,0.12403033254460069,-0.47855469011982243,-0.4577881287262802,-0.16587216647439726,-0.1254811209635399,0.38945552495926183,-0.7571669525874927,-0.34505939956595116,-0.5104253546608798,0.5779379455777821,-0.31329873671717784,0.2818667752964896
2000-07-26,0.7384420809001375,0.5437004050402442,0.41743637235920894,0.12785562529437247,-0.4754424315023204,-0.459901718282677,-0.1679083126853562,-0.1306062159104003,0.39048833869539246,-0.7711624636801463,-0.34615515294322213,-0.5069347758363579,0.5785134793582555,-0.32642277703470357,-0.28186677529648957
2000-07-27,0.7390516719979893,-0.541038414300145,0.43537921539269137,0.1391226120723152,-0.47639447287503417,-0.46061151008273665,-0.16950206302402854,-0.13340338079076,0.3938607059713603,-0.810923068340821,-0.3573933025486903,-0.42938881646294413,0.6002530720236283,-0.32669074601237547,0.2824996723500079
2000-07-28,0.7388047509331502,-0.5333500973829656,0.44123348919662697,0.13884391385192082,-0.4800711141687075,-0.46081334645668737,-0.1699489330385249,-0.13248224319641516,0.39965733682117727,-0.8128899314006197,-0.3507480585585522,-0.42733973540591613,0.6045498423191852,-0.3316857409722626,0.28808710076375
2000-07-31,0.7503076892418171,-0.545150607347355,0.44156682433247557,0.13702100198077322,-0.4798870026018158,-0.4653171461578688,-0.16948490390787815,-0.14473189584694401,0.4029843659710872,-0.8121346786637954,-0.353450860533472,-0.4431418369066108,0.5956280063522369,-0.32705714775897005,0.2885391925241428
2000-08-01,0.7560983310178454,-0.5477047573897977,0.44158791967179173,0.13689639389310465,-0.47920328031915405,-0.46922383915125015,-0.16885752322747574,-0.14542992493022766,0.41359973544713435,-0.817195309236288,-0.3464805873857606,-0.4457545326229306,0.6213241879062453,-0.35323712002930124,0.29907917104761145
2000-08-02,0.753605394601153,-0.5530176683522887,-0.4415834420408984,0.1467882732562856,-0.4796493533070359,-0.46862280493351677,-0.1751809480735588,-0.14585044441732514,0.4105551115199144,-0.8202686465384054,-0.348581814449561,-0.43600679472702353,0.6157808247365312,-0.35071224912862076,0.2986716608001815
2000-08-03,0.7485805865362379,-0.5789552348884208,-0.44163416778933545,0.14630672643608525,-0.48167969811183686,-0.470627476513741,-0.17767481833512075,-0.14902072213958373,0.4106544514604336,-0.8219588377759247,-0.3515579419426459,-0.4299093440422556,0.6226003172190812,-0.35782762950003405,0.30622027717847333
2000-08-04,0.7594299598064221,-0.5790577255245763,-0.44315523887788943,0.14411489865309346,-0.5098731749293345,-0.4677053609919773,-0.17877182690491875,-0.14721189651491906,0.4252257240134624,-0.8291623126834531,-0.3521645072944687,-0.4189319692049404,0.6426987404170021,-0.3536605659842986,0.3077910497867574
2000-08-07,0.7390213987520011,-0.5593220829052692,-0.44316220142080825,0.14416052375072108,-0.5151630054488396,-0.46657018578047504,-0.17862171287693235,-0.14629741337663654,0.4274246687422049,-0.8294240929956025,-0.3657686560317661,-0.4260413862218718,-0.6593621261831958,-0.36026477027489984,0.2966798758245669
2000-08-08,0.7384066484874395,-0.5570222487373395,-0.44314262010524513,0.14375867557560046,-0.5141547872736103,-0.463696118026997,-0.1771348198349186,-0.1460970286392297,0.42382737005655163,-0.8290676993352855,-0.36465796903976044,-0.42657318238230396,0.6586203487076385,-0.36431112669095844,0.2901869811663686
2000-08-09,0.7552956264082893,-0.5354511494947307,-0.47429866765600515,0.14516753394480883,-0.5646587696595629,-0.486676955580496,-0.19362534801702547,-0.14924684599936622,0.42592930007057617,-0.8239810086826894,-0.364048085120644,-0.42280595751118044,0.6580120867191707,-0.3666438083599082,0.2895935405744108
2000-08-10,0.766393562442752,-0.5462491258057917,-0.4737551242460429,0.14382538520767207,-0.5651823201051075,-0.4871632073603317,-0.1939047908228859,-0.14967953491198863,0.44086080179813386,-0.8236209670262502,-0.3640677235071355,-0.42212667210450083,0.6743491553702994,-0.3726655742711843,0.2882575596722948
2000-08-11,0.8043862759856415,-0.5453049090809996,-0.47317604328880897,0.1444578333634066,-0.5685460862942203,-0.49170032443267103,-0.20266117085557867,-0.1498361702931268,0.4537092067116282,-0.823033280775841,-0.36425679084300605,-0.4222431595380628,0.6764556057287908,-0.37590430944437236,0.2889967743250182
2000-08-14,0.8351331287439235,-0.5386522327958339,-0.4907388138037079,0.14594184856613512,-0.5989179421772125,-0.4945935941834162,-0.21385904484751317,-0.17492173391130394,0.4508867822805575,-0.9283054503289465,-0.38836401121866737,-0.42610442522807135,0.7113318359706521,-0.38044909242041236,0.2882489373325453
2000-08-15,0.8448435301419741,-0.5472141581141101,0.4824294350422944,0.14738788433219754,-0.5985908041747768,-0.5060334775942107,-0.21165605873729826,-0.17507659613396337,0.4514998929920538,-0.963835834570218,-0.39595269875554784,-0.427404523719868,0.7014364907299142,-0.4078036191513919,0.28903566649617457
