dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-02-11,-0.4449999999999932,-0.08799999999999955,-0.4529999999999973,-4.826999999999998,-0.575,0.37300000000000183,1.6360000000000015,4.473000000000002,-0.057999999999992724,1.105000000000001,-1.7909999999999968,-0.2799999999999955,0.392999999999995,1.1800000000000068,1.1660000000000081
2000-02-14,-0.13400000000000317,-0.24800000000000183,-0.3519999999999982,-3.3870000000000005,-0.7620000000000005,0.3240000000000009,2.3309999999999946,4.5879999999999885,-0.08799999999999955,1.0840000000000032,-0.5419999999999959,0.28899999999999865,0.31299999999999956,1.125,1.1939999999999942
2000-02-15,0.24899999999998954,-0.9240000000000009,-0.4670000000000016,-0.3580000000000041,-0.23400000000000318,0.61099999999999,1.9009999999999991,5.091000000000008,0.5030000000000087,0.875,-0.7509999999999991,0.27799999999999725,0.33299999999999275,0.6889999999999986,1.4740000000000009
2000-02-16,0.0689999999999941,-1.3639999999999985,-0.7420000000000015,-0.06800000000000636,-0.18500000000000227,0.3830000000000041,1.5079999999999927,1.9809999999999945,0.12299999999999045,0.8150000000000034,-0.5700000000000045,-0.36700000000000726,-0.175,0.2839999999999918,1.1110000000000013
2000-02-17,0.12300000000000182,-0.8219999999999914,-0.35400000000000204,0.8170000000000073,-0.04900000000000091,0.43799999999999956,1.1360000000000015,1.2299999999999955,-0.010999999999989995,0.7550000000000011,-0.5349999999999909,-0.1400000000000091,-0.3279999999999973,0.4089999999999918,1.5149999999999977
2000-02-18,-0.13400000000000317,-1.0900000000000092,-0.36399999999999866,2.0360000000000014,0.1939999999999941,0.4899999999999977,0.45399999999999635,0.7809999999999946,-0.5920000000000073,0.5209999999999979,-0.6190000000000054,-0.21499999999999772,-0.4970000000000027,0.29300000000000637,0.6379999999999996
2000-02-21,0.09700000000000272,-1.1170000000000073,-0.08700000000000045,1.5649999999999977,0.2980000000000018,0.3419999999999959,-0.9019999999999981,0.19400000000000545,0.012000000000000455,-0.14600000000000363,-0.7289999999999963,-0.042999999999995,0.02600000000001046,-0.030999999999994542,0.1419999999999959
2000-02-22,0.20299999999999727,-1.2120000000000004,-0.3509999999999991,2.1519999999999984,0.25399999999999634,0.22299999999999046,-1.0529999999999973,0.07000000000000454,0.4530000000000086,0.006000000000000227,-0.4189999999999941,0.3740000000000009,0.3240000000000009,-0.808000000000004,0.2230000000000018
2000-02-23,0.38999999999999774,-1.0389999999999986,-0.05099999999999909,1.8100000000000023,0.4590000000000032,0.12000000000000455,-1.975,-1.6399999999999864,0.7610000000000013,0.125,-0.46800000000000636,0.37899999999999634,0.4660000000000082,-1.0069999999999937,0.8339999999999919
2000-02-24,0.28199999999999364,-0.8519999999999982,0.010000000000002274,2.390999999999997,-0.19499999999999318,-0.5759999999999991,0.043999999999994086,-1.1869999999999892,0.691999999999996,-0.3980000000000018,-0.9840000000000032,0.14600000000000363,0.5549999999999955,-1.5160000000000082,0.7399999999999978
2000-02-25,0.6409999999999968,-0.42699999999999816,-0.21999999999999886,2.7870000000000004,-0.30900000000000316,-0.8850000000000022,-0.4060000000000059,-0.9659999999999854,1.3110000000000013,-0.8310000000000002,-0.7680000000000063,0.46100000000000135,1.0210000000000037,-0.9430000000000064,0.6309999999999946
2000-02-28,0.7380000000000109,-0.1839999999999918,-0.5170000000000016,1.8959999999999924,-0.29799999999999044,-1.0670000000000073,-0.12699999999999817,0.4400000000000091,1.0739999999999896,-1.0759999999999992,-0.7370000000000004,0.11700000000000728,0.8860000000000013,-1.3289999999999964,0.7940000000000055
2000-02-29,0.38900000000001,0.4400000000000091,-1.2689999999999997,-0.242999999999995,-0.2639999999999986,-1.2039999999999964,-0.17700000000000954,0.3839999999999918,0.32300000000000184,-0.8259999999999991,-0.3450000000000045,0.23500000000000226,0.48700000000000043,-1.1850000000000023,0.22099999999999226
2000-03-01,0.3850000000000023,0.5259999999999991,-1.0029999999999972,-0.9769999999999982,-0.175,-0.9310000000000059,0.6660000000000081,2.88900000000001,0.6440000000000055,-0.6850000000000023,-0.642999999999995,0.13700000000000045,0.4079999999999927,-0.29900000000000093,0.5879999999999995
2000-03-02,0.4919999999999959,0.5919999999999959,-0.25400000000000206,-1.1139999999999985,-0.3100000000000023,-0.9480000000000018,1.375999999999999,2.774000000000001,0.667999999999995,-0.6360000000000013,-0.6870000000000005,0.004000000000007731,0.7339999999999918,-0.7699999999999931,1.2220000000000026
2000-03-03,0.65,0.75,-0.46200000000000047,-0.975,-0.16299999999999953,-0.8379999999999995,0.6560000000000059,3.8820000000000165,0.7090000000000032,-0.7959999999999979,-1.0189999999999941,0.11499999999999773,0.5240000000000009,-0.3960000000000036,1.7579999999999927
2000-03-06,0.6799999999999955,1.0330000000000041,-0.5199999999999989,-1.8069999999999937,-0.23700000000000046,-0.8139999999999986,3.3329999999999926,4.795000000000004,0.5139999999999987,-0.8569999999999993,-0.7200000000000045,0.17999999999999544,0.66099999999999,0.05399999999999636,1.757000000000005
2000-03-07,0.4930000000000064,1.0990000000000009,-0.06800000000000068,-1.574000000000001,-0.07400000000000091,-0.6479999999999905,3.1769999999999983,5.748000000000002,0.32599999999999907,-0.9409999999999968,-0.9399999999999977,-0.13999999999999774,0.5169999999999959,0.78900000000001,2.2559999999999945
2000-03-08,0.2839999999999918,1.133000000000004,-0.36000000000000226,-2.8690000000000055,-0.26800000000000634,-0.6720000000000027,2.018999999999994,5.706999999999994,-0.18999999999999773,-0.732000000000005,-0.8079999999999927,-0.357000000000005,0.25599999999999457,1.0539999999999963,3.234000000000003
2000-03-09,0.35299999999999726,1.1910000000000083,-0.7620000000000005,-1.442999999999995,0.44099999999999684,-0.13600000000000137,1.4200000000000046,3.5509999999999993,0.16100000000000136,-0.6470000000000027,-0.4730000000000018,-0.07100000000000364,0.2870000000000005,0.8910000000000082,1.1399999999999977
2000-03-10,0.011000000000001365,1.1170000000000073,-0.6160000000000025,-1.4590000000000032,0.19200000000000728,-0.07300000000000181,2.6290000000000076,4.1019999999999985,-0.0900000000000091,-0.6089999999999975,-0.15399999999999636,-0.11900000000000546,0.3349999999999909,0.22200000000000272,1.1840000000000033
2000-03-13,-0.2830000000000041,1.0579999999999927,-0.3589999999999975,-3.5289999999999964,0.29199999999999593,0.175,2.9279999999999973,3.108999999999992,-0.2259999999999991,-0.17000000000000454,-0.11400000000001001,-0.34600000000000364,0.32899999999999635,0.26100000000000134,0.8980000000000018
2000-03-14,-0.06299999999999954,0.7449999999999932,0.38600000000000134,-3.9120000000000004,0.7509999999999991,0.4990000000000009,1.7970000000000028,2.1600000000000135,0.24499999999999317,-0.13799999999999954,-0.04500000000000455,-0.6199999999999932,0.5529999999999973,-0.7539999999999963,1.0769999999999982
2000-03-15,0.07200000000000273,0.8870000000000005,0.7639999999999987,-3.343000000000006,0.932000000000005,0.8220000000000027,-0.8190000000000055,1.0899999999999863,0.4519999999999982,-0.13000000000000114,0.1830000000000041,0.23700000000000046,0.6220000000000028,-0.9409999999999968,0.6060000000000059
2000-03-16,-0.016999999999995907,0.6980000000000018,0.028000000000002957,-4.086000000000001,0.8110000000000014,0.7029999999999973,-1.2799999999999954,-1.1430000000000065,0.5590000000000032,-0.17300000000000182,-0.2840000000000032,-1.0530000000000086,0.632000000000005,-1.0840000000000032,-0.6120000000000004
2000-03-17,0.043999999999994086,0.22000000000000455,0.2849999999999966,-6.557999999999993,0.683000000000004,0.6540000000000077,1.4089999999999918,-2.3450000000000046,0.7279999999999973,-0.02200000000000273,-0.012999999999999545,-1.2080000000000042,1.075,-1.609000000000003,-0.44399999999999407
2000-03-20,-0.030999999999994542,0.036000000000001364,0.38799999999999957,-4.835000000000003,1.081000000000006,0.9270000000000096,0.13400000000000317,-2.0950000000000046,0.767999999999995,-0.25399999999999634,-0.2870000000000005,-0.7399999999999978,0.9950000000000045,-1.05,-0.4330000000000041
2000-03-21,0.10999999999999091,0.11400000000001001,0.05199999999999818,-5.3759999999999994,0.4560000000000059,0.42099999999999227,-0.9759999999999991,-1.4809999999999945,0.9579999999999927,-0.2150000000000034,0.015999999999996815,-0.4910000000000082,0.7810000000000059,-1.5920000000000072,-1.6639999999999986
2000-03-22,0.07100000000000364,0.3350000000000023,0.2829999999999984,-3.101999999999998,0.6910000000000082,0.23500000000000226,1.5910000000000082,-1.4200000000000046,0.9819999999999937,-0.09799999999999613,-0.2259999999999991,0.19300000000000636,0.7399999999999978,-1.0039999999999965,-2.7620000000000005
2000-03-23,0.17100000000000365,0.5209999999999922,0.3939999999999998,-4.913999999999999,0.6559999999999946,0.1769999999999982,1.7299999999999955,-0.09500000000000455,1.0379999999999996,-0.117999999999995,-0.4759999999999991,-0.7329999999999928,0.5670000000000073,-0.7520000000000095,-1.1440000000000055
2000-03-24,0.07400000000000091,0.13899999999999862,-0.08999999999999772,-3.5629999999999997,0.3759999999999991,-0.3139999999999986,1.217999999999995,-1.0630000000000108,1.0600000000000023,-0.23700000000000046,-0.4830000000000041,-0.6870000000000005,0.49200000000000726,-0.12599999999999908,-1.4240000000000008
2000-03-27,-0.09700000000000272,0.03400000000000318,-0.1830000000000041,-2.4129999999999994,0.8340000000000032,-0.1980000000000018,1.8539999999999963,-0.5169999999999846,0.7670000000000072,-0.11499999999999773,-0.0849999999999909,-0.7460000000000037,0.41399999999999865,0.07300000000000181,-0.9970000000000028
2000-03-28,-0.19700000000000273,0.4120000000000005,-0.22199999999999703,-1.6790000000000078,0.43099999999999455,-0.33700000000000047,2.351999999999998,1.2879999999999883,0.65,-0.36200000000000043,-0.18899999999999864,-0.7990000000000009,-0.02599999999999909,2.1850000000000023,-1.2299999999999955
2000-03-29,-0.18799999999999956,0.5490000000000009,-0.425,-1.418999999999994,-0.10199999999999818,-1.2289999999999963,2.9110000000000014,1.2549999999999955,0.4120000000000005,-0.4529999999999973,0.12099999999999227,-1.016999999999996,0.17300000000000182,2.2,-1.3300000000000067
2000-03-30,-0.20499999999999546,0.036000000000001364,-0.4569999999999993,-0.19200000000000728,0.2830000000000041,-0.9779999999999973,2.2230000000000016,2.475,0.34599999999999226,-0.7490000000000009,0.15699999999999364,0.35,-0.033000000000004096,2.3720000000000026,-1.3269999999999982
2000-03-31,-0.05199999999999818,0.4970000000000027,-0.5949999999999989,3.0730000000000017,0.5029999999999972,-0.5560000000000059,-1.0259999999999991,-0.18099999999999455,0.7120000000000004,-0.6229999999999961,0.4849999999999909,0.9010000000000105,0.017999999999995,2.148000000000002,-1.381000000000006
2000-04-03,-0.06299999999999954,0.42999999999999544,-0.9140000000000044,1.241999999999996,0.23099999999999454,-0.5540000000000077,-0.4840000000000032,-1.06400000000001,0.7310000000000059,-0.3189999999999998,0.9710000000000036,0.15399999999999636,-0.10700000000000501,1.1920000000000073,-1.1590000000000031
2000-04-04,0.07100000000000364,0.28899999999999865,-0.8860000000000013,1.649000000000001,0.7990000000000009,-0.4230000000000018,-0.2910000000000082,-3.3220000000000027,0.8389999999999986,-0.2839999999999975,0.607000000000005,-0.09399999999999409,0.14699999999999136,1.4040000000000077,-0.5519999999999982
2000-04-05,0.5720000000000027,-0.05300000000000864,-1.2769999999999981,0.23400000000000318,0.49899999999998956,-0.22100000000000364,-2.0950000000000046,-2.5909999999999855,1.308000000000004,-0.1830000000000041,0.6329999999999927,-0.3610000000000014,0.12699999999999817,0.6299999999999955,-1.2830000000000041
2000-04-06,0.32999999999999546,-0.018999999999994088,-1.1269999999999982,1.3569999999999935,0.5120000000000005,-0.2969999999999914,-2.422000000000003,-4.361999999999989,1.092999999999995,-0.3240000000000009,0.7340000000000032,-0.082000000000005,0.5169999999999959,0.2730000000000018,-0.9639999999999986
2000-04-07,0.29900000000000093,0.092999999999995,-1.394999999999999,2.149000000000001,0.36099999999999,-0.12799999999999728,-2.540999999999997,-1.986999999999989,0.824000000000001,-0.18299999999999841,0.3139999999999986,0.1519999999999982,0.01999999999999318,-0.44700000000000273,-1.0809999999999946
2000-04-10,0.6019999999999982,0.26900000000000546,-1.2240000000000009,2.466999999999996,0.3339999999999918,0.12100000000000363,-2.0809999999999946,-2.3440000000000056,1.5730000000000017,-0.2639999999999986,-0.3379999999999995,0.08600000000000137,0.3050000000000068,-0.2600000000000023,-1.8649999999999978
2000-04-11,0.7350000000000023,0.20299999999999727,-0.5850000000000023,1.6639999999999986,0.019000000000005457,-0.23799999999999955,-3.126999999999998,-1.9689999999999828,1.7360000000000013,0.060000000000002274,-0.42799999999999727,0.23799999999999955,0.6160000000000082,-0.5029999999999972,-2.4340000000000033
2000-04-12,0.6059999999999945,0.08700000000000045,-0.504000000000002,0.6970000000000027,0.10299999999999727,0.03899999999999863,-2.4889999999999985,-3.2939999999999827,1.207000000000005,0.11700000000000159,-0.9620000000000004,-0.7860000000000014,0.4919999999999959,-1.015999999999997,-2.039999999999998
2000-04-13,0.6099999999999909,0.7729999999999905,-0.5080000000000041,2.1370000000000005,0.2799999999999955,0.09800000000000182,-3.5279999999999974,-3.2710000000000035,0.7730000000000018,0.3990000000000009,-0.5949999999999932,-0.9899999999999978,0.557000000000005,-1.1100000000000023,-0.7519999999999982
2000-04-14,0.4830000000000041,0.6370000000000005,-0.6889999999999986,0.07999999999999545,0.10700000000000501,-0.11200000000000046,-3.116999999999996,-1.6170000000000073,0.5080000000000041,0.38499999999999657,-1.0059999999999945,-1.7300000000000069,0.12300000000000182,-1.1100000000000023,-1.0269999999999981
2000-04-17,0.5769999999999982,0.682000000000005,-1.0259999999999991,2.241000000000008,-0.34600000000000364,-0.5259999999999991,-6.7569999999999935,-3.5059999999999945,0.4659999999999968,0.25,-1.2029999999999972,-1.5269999999999981,-0.017999999999995,-1.3790000000000078,-1.1819999999999937
2000-04-18,0.4430000000000064,0.4669999999999959,-0.8609999999999957,2.582000000000005,-0.4970000000000027,-0.45,-4.1110000000000015,-2.4279999999999973,-0.12599999999999908,0.20699999999999932,-1.2980000000000018,-1.4080000000000041,-0.2159999999999968,-3.0190000000000055,-0.8529999999999973
2000-04-19,-0.13700000000000045,1.0950000000000046,-0.3649999999999977,1.2549999999999955,-0.08199999999999363,-0.33299999999999275,-2.0799999999999956,-2.0420000000000074,-0.8050000000000068,-0.17999999999999544,-1.275,-1.4549999999999954,-0.28199999999999364,-2.5059999999999945,-0.15
2000-04-20,0.05200000000000955,1.0059999999999945,-0.05,1.707000000000005,-0.08199999999999363,-0.19700000000000273,-2.9739999999999895,0.32899999999999635,-0.26200000000000045,-0.060000000000002274,-1.1139999999999985,-1.175,-0.5840000000000032,-2.258999999999992,0.1910000000000082
2000-04-21,0.04800000000000182,0.925999999999999,0.16299999999999953,0.9110000000000014,0.3720000000000027,-0.07900000000000773,-3.6860000000000013,-1.2930000000000064,-0.16000000000000228,-0.1640000000000043,-1.125999999999999,-1.6979999999999904,-0.3819999999999936,-1.7360000000000013,0.3709999999999923
2000-04-24,0.042000000000007275,0.6459999999999922,0.09500000000000455,1.425999999999999,0.12400000000000092,-0.2830000000000041,-4.413999999999999,-2.15,-0.4290000000000077,-0.1590000000000032,-0.7790000000000077,-1.6600000000000024,-0.48700000000000043,-2.358000000000004,0.817999999999995
2000-04-25,-0.03000000000000682,0.6040000000000078,-0.3269999999999982,1.0510000000000104,0.6279999999999972,0.03899999999999863,-3.5269999999999984,-2.4430000000000063,-0.6779999999999973,-0.38400000000000317,-0.6889999999999986,-1.5200000000000045,-0.4600000000000023,-3.150999999999999,1.5840000000000032
2000-04-26,-0.26100000000000134,0.6560000000000059,0.053000000000002954,2.65,0.7029999999999973,0.27799999999999725,-1.607000000000005,-0.5310000000000172,-0.7110000000000014,-0.30699999999999933,-0.6620000000000005,-0.6059999999999945,-0.5889999999999986,-2.672000000000003,1.0889999999999986
2000-04-27,-0.23899999999999863,0.48799999999999955,0.27800000000000297,1.7270000000000096,0.22699999999999818,-0.12200000000000273,-0.7370000000000004,0.5370000000000118,-0.3689999999999941,-0.49800000000000183,-1.0720000000000027,-0.2899999999999977,-0.3210000000000036,-3.1799999999999953,0.020999999999992268
2000-04-28,-0.6120000000000004,0.31899999999999407,0.13899999999999862,1.6730000000000018,-0.14100000000000817,-0.5259999999999991,0.29199999999999593,-0.07000000000000454,-1.1509999999999991,-0.47299999999999615,-1.101999999999998,-0.13700000000000045,-0.23600000000000138,-2.869999999999993,0.6090000000000032
2000-05-01,-0.8,0.27899999999999636,0.8439999999999998,1.4240000000000008,-0.15699999999999364,-0.5139999999999987,3.5669999999999957,3.842000000000007,-1.282000000000005,-0.5770000000000038,-1.8710000000000035,-0.2870000000000005,-0.08799999999999955,-1.8600000000000023,0.7720000000000027
2000-05-02,-0.8120000000000005,0.2509999999999991,0.8789999999999963,-0.8730000000000018,0.8490000000000009,0.29900000000000093,2.623000000000002,3.9329999999999927,-0.8699999999999932,-0.5029999999999972,-1.4860000000000013,-0.23999999999999772,-0.03899999999999863,0.08099999999999455,0.7099999999999909
2000-05-03,-0.8120000000000005,-0.08899999999999864,0.9569999999999993,0.7539999999999963,0.6139999999999987,0.3919999999999959,-0.02800000000000864,4.195000000000005,-0.9989999999999896,-0.41299999999999953,-1.5289999999999964,0.014999999999997727,-0.12699999999999817,-0.07800000000000865,1.18900000000001
2000-05-04,-0.9910000000000082,-0.575,0.14300000000000068,0.36399999999999866,0.6669999999999959,0.5879999999999995,-0.18500000000000227,1.8970000000000027,-1.7209999999999923,-0.29699999999999704,-1.7830000000000041,-0.04499999999999318,-0.1990000000000009,-0.40100000000001046,0.6409999999999968
2000-05-05,-1.1270000000000095,-0.4389999999999986,0.5029999999999972,2.083000000000004,0.6930000000000064,0.8540000000000078,0.06299999999999954,1.9720000000000026,-2.0,0.15099999999999908,-1.8699999999999932,0.22999999999999546,-0.4120000000000005,-0.699000000000001,0.7009999999999991
2000-05-08,-1.3160000000000083,-0.4840000000000032,0.7120000000000004,-0.2419999999999959,0.5340000000000031,0.6520000000000096,0.7980000000000018,2.4819999999999935,-2.2049999999999956,-0.06899999999999977,-1.6850000000000023,-0.1619999999999891,-0.48500000000000226,-0.3199999999999932,0.832000000000005
2000-05-09,-1.3899999999999977,-0.6420000000000072,0.5029999999999972,0.9599999999999909,-0.0049999999999954525,0.25399999999999634,0.5259999999999991,1.6660000000000081,-2.3870000000000005,-0.037000000000000456,-2.0730000000000017,-0.6669999999999959,-0.3350000000000023,-0.14300000000000637,1.2440000000000055
2000-05-10,-0.9789999999999963,-0.73900000000001,0.02400000000000091,1.3319999999999936,-0.05999999999999091,0.05199999999999818,-1.6959999999999922,0.23900000000001,-1.7200000000000046,-0.04800000000000182,-1.7689999999999941,-0.5660000000000082,-0.02699999999999818,-0.42100000000000365,1.975999999999999
2000-05-11,-0.8649999999999978,-1.2329999999999928,-0.08799999999999955,1.0279999999999974,0.5129999999999996,0.675999999999999,-2.0629999999999997,-1.588000000000011,-1.3780000000000086,0.15200000000000385,-1.7990000000000008,-0.6539999999999964,-0.21100000000000135,-0.20200000000000956,1.9960000000000035
2000-05-12,-0.5789999999999964,-1.142999999999995,0.12300000000000182,0.9459999999999923,0.7410000000000082,1.2350000000000023,-1.442999999999995,0.3580000000000155,-0.7639999999999987,0.04499999999999886,-1.6889999999999987,-0.38099999999999457,-0.5709999999999923,-0.625,2.0950000000000046
2000-05-15,-0.7460000000000037,-1.2819999999999936,0.22200000000000272,0.42399999999998955,0.7799999999999955,1.391999999999996,-1.5299999999999954,-1.0059999999999945,-1.2169999999999959,0.08199999999999932,-0.5480000000000018,-0.20999999999999092,-0.6450000000000046,-0.617999999999995,2.258999999999992
2000-05-16,-0.706000000000006,-1.2549999999999955,0.3670000000000016,3.000999999999999,-0.7139999999999986,0.46200000000000047,-1.3149999999999977,-1.5829999999999926,-0.9300000000000068,0.003999999999996362,-0.9940000000000054,-0.30199999999999816,-0.5039999999999963,-1.0279999999999974,2.365000000000009
2000-05-17,-0.607000000000005,-1.1950000000000045,0.4759999999999991,1.1180000000000063,-0.7590000000000032,0.21499999999999772,0.5610000000000014,-1.0400000000000091,-0.5680000000000064,0.11599999999999681,-1.109000000000003,-0.5330000000000041,-0.24300000000000638,-0.6289999999999963,1.7309999999999945
2000-05-18,-0.45,-0.6909999999999968,0.4789999999999964,2.6319999999999935,-1.0850000000000022,-0.25399999999999634,0.6370000000000005,-0.4130000000000109,-0.44500000000000456,-0.23900000000000432,-1.4809999999999945,-0.6100000000000023,-0.3939999999999941,-0.56099999999999,1.625999999999999
2000-05-19,-0.3,-0.8269999999999982,0.6180000000000007,0.4599999999999909,-0.8580000000000041,-0.5170000000000072,-0.22100000000000364,-0.5690000000000055,-0.49699999999999134,-0.4369999999999948,-1.2050000000000067,-0.5049999999999955,-0.2810000000000059,-0.8759999999999991,2.033000000000004
2000-05-22,0.075,-1.0729999999999904,0.3349999999999966,1.8480000000000019,-0.5350000000000023,-0.09400000000000545,-1.825,-3.2899999999999863,-0.04199999999999591,-0.23799999999999955,-0.9869999999999891,-0.5440000000000055,-0.26100000000000134,-0.8420000000000073,1.7350000000000023
2000-05-23,0.2759999999999991,-1.2,0.5170000000000016,2.382000000000005,-0.2940000000000055,0.4600000000000023,-1.3100000000000023,-3.325,0.6039999999999963,-0.07799999999999727,-0.467999999999995,-0.325,-0.07300000000000181,-1.3639999999999985,0.5569999999999936
2000-05-24,0.12699999999999817,-0.793999999999994,0.45099999999999907,3.6050000000000066,-0.307000000000005,0.5409999999999968,-1.9800000000000069,-1.866000000000008,0.32599999999999907,-0.18500000000000227,-0.8680000000000063,-0.24399999999999408,-0.2800000000000068,-1.2449999999999932,0.24400000000000546
2000-05-25,-0.04499999999999318,-0.7700000000000046,0.4490000000000009,3.610000000000002,-0.9459999999999923,-0.019000000000005457,-0.09200000000000727,-1.773000000000002,-0.09599999999999227,-0.24800000000000183,-0.8639999999999987,-0.2970000000000027,-0.13899999999999862,-1.3489999999999895,1.1049999999999955
