dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-29,5.976449356750065,-1.5328129727289823,0.01959975359378423,0.03065187558483698,6.728128299223712,-6.009459271902973,0.17997275429715467,1.238230444907793,-5.879589740398039,-1.3347588976203004,1.0429490525635718,2.1780245569726513,3.9290327514155097,0.6458346374542814,0.22605511375575815
2000-10-02,6.14461597102841,-2.288317119747398,1.0989057174239956,1.2820403168912278,7.197750031215089,-6.609599809415814,0.02158312785606746,1.1630427277910294,-5.346725918362059,-0.7067034973037718,1.274118006139108,0.7245448810884969,1.6722503811265457,1.026306050097671,1.1518376160626147
2000-10-03,6.14461597102841,-2.288317119747398,1.0989057174239956,1.2820403168912278,7.197750031215089,-6.609599809415814,0.02158312785606746,1.1630427277910294,-5.346725918362059,-0.7067034973037718,1.274118006139108,0.7245448810884969,1.6722503811265457,1.026306050097671,1.1518376160626147
2000-10-04,2.5917428032075116,-1.2652750856401187,3.4875131900084457,1.2936884559895623,3.147515071197978,-10.092578765341093,-2.7363024912111693,2.256447437626696,-2.4267770150164787,-0.06942400763232615,1.6176076535896944,4.771590950530339,0.042321068371473085,0.06466347477328395,-1.1596743156280738
2000-10-05,-0.5944331424796908,-0.4767522956415792,6.862339892885582,1.1634022213719803,0.598366293387374,-5.182565493114498,1.2516317755034323,-3.6660326948478996,0.18833528943370417,3.9217207029022543,1.2404851991524892,-0.2452281903588983,2.7711006420261715,1.5756454052054107,7.789047992945274
2000-10-06,-0.5944331424796908,-0.4767522956415792,6.862339892885582,1.1634022213719803,0.598366293387374,-5.182565493114498,1.2516317755034323,-3.6660326948478996,0.18833528943370417,3.9217207029022543,1.2404851991524892,-0.2452281903588983,2.7711006420261715,1.5756454052054107,7.789047992945274
2000-10-09,5.427748738609946,0.45900369504744243,4.1196903442767,-1.1504578600254955,1.0513277527618887,-1.2633257155385913,-3.328271508080068,-3.920521936382053,2.3290444099301917,3.281460635755823,0.6854339648472992,5.51667508485038,-0.7256278942580431,-4.688291258854512,5.6873274236697835
2000-10-10,5.917920340110625,-1.5455084457266042,6.266336264362471,-0.2864079820684939,0.9957890150021973,1.9192893472596153,-0.3982417664513625,-2.871937813701314,0.5409260102968196,1.7282663364923176,2.592779059888667,-1.1071117553580103,-2.560658176360482,-5.322206110279098,6.569239608325453
2000-10-11,5.917920340110625,-1.5455084457266042,6.266336264362471,-0.2864079820684939,0.9957890150021973,1.9192893472596153,-0.3982417664513625,-2.871937813701314,0.5409260102968196,1.7282663364923176,2.592779059888667,-1.1071117553580103,-2.560658176360482,-5.322206110279098,6.569239608325453
2000-10-12,5.5816411321819315,6.309521945607348,-1.4423444605326912,2.507703931044504,-2.113302793263317,2.499346926464028,3.366758980030557,-3.419632148789537,2.2425625625413317,-0.9035667565607464,2.1854629309014757,-5.602246349720766,-3.4758183668830607,-3.28850593840072,-1.0704575861615047
2000-10-13,4.085904389443792,6.108672122997433,0.8127030023342363,2.0125711778023887,-4.600375096436302,1.4961168371775875,2.262782850392446,0.46089051846714696,5.445598007331725,-0.6384354781315609,0.3746603964680476,-6.445209263103887,-2.161074416660871,-1.717443708254461,-3.502790891917954
2000-10-16,4.085904389443792,6.108672122997433,0.8127030023342363,2.0125711778023887,-4.600375096436302,1.4961168371775875,2.262782850392446,0.46089051846714696,5.445598007331725,-0.6384354781315609,0.3746603964680476,-6.445209263103887,-2.161074416660871,-1.717443708254461,-3.502790891917954
2000-10-17,-3.101296518247766,2.9151085524765703,0.8106554866214569,0.5913112325223616,9.660712023501375,-6.318477078921143,1.6029932490927294,-0.34958773235581125,3.7516791896517994,0.5416598186815839,-0.5956055124648544,0.30695811638522263,2.6662122110750666,1.2191569073732387,0.7827499131450656
2000-10-18,0.7001628232798925,2.466174331028525,1.2535542370660862,1.5457575118385993,8.481498598291921,0.24253341246941978,5.036726777421785,-2.0712410354392135,2.7786412827515745,2.9182891250785272,-2.5263986215813587,-0.37572068531326924,2.0587502128277317,5.890341514600445,2.2808570732532516
2000-10-19,0.7001628232798925,2.466174331028525,1.2535542370660862,1.5457575118385993,8.481498598291921,0.24253341246941978,5.036726777421785,-2.0712410354392135,2.7786412827515745,2.9182891250785272,-2.5263986215813587,-0.37572068531326924,2.0587502128277317,5.890341514600445,2.2808570732532516
2000-10-20,-1.6080538140971894,3.186809307459931,-0.37335288199670136,1.1325366296456871,2.70022193354627,2.937845081530795,3.7717280935458954,0.2962463358278573,1.7120783045559476,8.188016544687196,-4.192622302855199,-1.9822471211625963,2.132217702449736,5.894064957473185,1.9833731515229407
2000-10-23,0.5240067150995678,-0.7049434709035819,1.4460022294147405,0.26838764391373926,-4.087710660274887,3.394948483818392,1.5304297186715496,-0.043259004373803735,1.9185432873238195,6.9599350919535485,-7.39188090780814,1.0421420805881902,5.03326513424825,2.881577029961746,2.029811004468676
2000-10-24,0.5240067150995678,-0.7049434709035819,1.4460022294147405,0.26838764391373926,-4.087710660274887,3.394948483818392,1.5304297186715496,-0.043259004373803735,1.9185432873238195,6.9599350919535485,-7.39188090780814,1.0421420805881902,5.03326513424825,2.881577029961746,2.029811004468676
2000-10-25,-1.629934883831223,3.3749380977345753,-1.4339065322107793,0.8300358924294933,-0.7329379375178519,-4.958500195489512,0.009737300901622458,0.9067966025293132,3.587631185467296,5.271906435827477,-5.834701725647175,1.8945565660075898,6.702098686228588,-3.4817248657698983,-1.023271758515914
2000-10-26,-2.968817310667418,3.9736823212776633,1.212365739066829,0.8358715999963802,3.4458347677792656,-5.823362545491622,1.383237876196559,0.03361827159188049,6.4880957531555135,0.7017519790050941,-2.4581776798027968,4.060890738171485,5.724959055587335,-2.428927726516632,0.9132941363350968
2000-10-27,-2.968817310667418,3.9736823212776633,1.212365739066829,0.8358715999963802,3.4458347677792656,-5.823362545491622,1.383237876196559,0.03361827159188049,6.4880957531555135,0.7017519790050941,-2.4581776798027968,4.060890738171485,5.724959055587335,-2.428927726516632,0.9132941363350968
2000-10-30,-2.782492213637008,5.654331294286236,0.05257092575786492,-0.3967126127229294,5.379966859693809,-2.309209891401362,2.727830977452549,0.5874194741581494,3.8914112521101405,-7.515394549896894,0.2840577022821399,3.0257852990241143,3.0404148731696594,2.627785937044948,0.4091891448265427
2000-10-31,2.7107095202279803,1.3592254809462965,-5.542185184941655,-0.06231964219598922,-2.6313450270616805,2.1117513130669585,2.5147258827722325,-0.20774838608119434,4.43699991625857,-4.049687907672325,-1.1259611437285935,6.058042017136696,1.3864985510179169,6.705400244142387,0.7170615269845574
2000-11-01,2.7107095202279803,1.3592254809462965,-5.542185184941655,-0.06231964219598922,-2.6313450270616805,2.1117513130669585,2.5147258827722325,-0.20774838608119434,4.43699991625857,-4.049687907672325,-1.1259611437285935,6.058042017136696,1.3864985510179169,6.705400244142387,0.7170615269845574
2000-11-02,4.123863278679136,0.5283806969145739,-8.201346275387728,-0.03046200141732201,-4.254632094188284,0.7110765567372076,2.10914628574469,-1.6322970314521559,4.7970305420282,1.9092258695847062,-3.695992647260241,-3.4334526081165224,0.9239542019949581,3.918635972706712,-0.7294134787425989
2000-11-03,5.087672181364161,-2.938178088935641,-5.666964216620278,-1.77513724947533,-2.066368079488302,2.6443278459257633,0.04171018645591321,1.768497133371175,5.527971316217174,2.8988844135906353,-6.860107421387704,-2.750228967630281,-0.973145746855161,-0.1974577056251935,-0.6029966498010264
2000-11-06,5.087672181364161,-2.938178088935641,-5.666964216620278,-1.77513724947533,-2.066368079488302,2.6443278459257633,0.04171018645591321,1.768497133371175,5.527971316217174,2.8988844135906353,-6.860107421387704,-2.750228967630281,-0.973145746855161,-0.1974577056251935,-0.6029966498010264
2000-11-07,3.6313091148986487,-0.14307239311273823,-8.115308354182163,0.6017915143794001,1.3303677900781137,3.9033738433011838,-2.356157081230583,-0.34145640636324287,6.380823137731161,1.7796361292503107,-0.8274614567768054,4.366106662372154,1.8662608646219336,-2.0455560193942546,2.3970653637446904
2000-11-08,4.664926777656534,3.5493383752851795,-6.6616364859991,0.44361748465329226,-2.0804459151570236,5.275110679054234,-4.946048752433521,-0.17886077204190254,4.233501922808848,-0.32569812407877896,-1.133256044782884,3.6698535920917377,1.8160503314689227,-1.1877987546628856,-2.458280893147395
2000-11-09,4.664926777656534,3.5493383752851795,-6.6616364859991,0.44361748465329226,-2.0804459151570236,5.275110679054234,-4.946048752433521,-0.17886077204190254,4.233501922808848,-0.32569812407877896,-1.133256044782884,3.6698535920917377,1.8160503314689227,-1.1877987546628856,-2.458280893147395
2000-11-10,-1.1979480300589,5.13941000235471,-1.220308902208776,6.953576874413705,-4.3797543189650705,1.1614281331867222,-0.015973018196894968,-5.333984658779211,-1.2443236885686755,4.2101895501420445,3.146441247006415,-2.118887558793039,-1.3159069578677192,-3.860371982197278,1.4942151253282203
2000-11-13,1.3083565334169625,3.3551900655684346,-6.295222689768929,2.1013733262120065,9.266955444919972,-3.1971817569156573,0.2380467381662195,-3.782700710407471,-2.1491489006971367,-0.3095902690159884,-1.5129488910892879,-0.38549741096205437,0.15483201711086825,-2.13091553901582,0.09787243862092129
2000-11-14,1.3083565334169625,3.3551900655684346,-6.295222689768929,2.1013733262120065,9.266955444919972,-3.1971817569156573,0.2380467381662195,-3.782700710407471,-2.1491489006971367,-0.3095902690159884,-1.5129488910892879,-0.38549741096205437,0.15483201711086825,-2.13091553901582,0.09787243862092129
2000-11-15,-0.6911541507904232,-0.753064659023167,2.692241755559028,-1.1398741073294019,8.529530616127497,-0.3490189272272102,3.08323385377686,1.1123916687188615,3.44767628505053,-2.838327461288044,-3.945085680642101,5.222155811297604,1.7817404512682027,-3.222159781747644,3.106380174459993
2000-11-16,4.9577878778696345,-0.036282371208265156,3.3235975815533414,-1.9206377204564569,6.753229532077904,1.0125745325631037,1.963643797104594,-2.143992166068691,3.373975067127862,2.9261712528985573,-4.4025124873256365,6.6272075272844235,0.8189809801084371,0.6990383172372041,0.6327609900704428
2000-11-17,4.9577878778696345,-0.036282371208265156,3.3235975815533414,-1.9206377204564569,6.753229532077904,1.0125745325631037,1.963643797104594,-2.143992166068691,3.373975067127862,2.9261712528985573,-4.4025124873256365,6.6272075272844235,0.8189809801084371,0.6990383172372041,0.6327609900704428
2000-11-20,4.20637618417228,-3.432551866026671,4.012423217081761,-1.2612342228627824,-4.870654655733663,-0.7232501595147743,2.1775320650516687,-1.7667970992349913,-2.8275318867273307,7.347439724874409,-1.7269177571395995,1.7801852928888673,5.081638833896171,2.2199361081503017,1.0210763318660947
2000-11-21,3.755035657072732,-1.0607780407612037,0.6200661702956702,-0.12066841769454016,-4.339505455776019,-1.489536912433131,1.1438524984587497,-0.5449628628573796,-4.05350297497719,9.417893890650834,-1.268245327589186,-1.3053958577321423,5.2926856959552095,2.086397031304908,0.3563097347031338
2000-11-22,3.755035657072732,-1.0607780407612037,0.6200661702956702,-0.12066841769454016,-4.339505455776019,-1.489536912433131,1.1438524984587497,-0.5449628628573796,-4.05350297497719,9.417893890650834,-1.268245327589186,-1.3053958577321423,5.2926856959552095,2.086397031304908,0.3563097347031338
2000-11-23,0.8658667762937214,-3.590971577672035,0.5327692393993682,-0.32012329910553583,-1.8655936463649563,-3.648965149370334,3.0925183848193867,-0.2041585392153269,-6.130312893600219,-0.09168703232347336,0.3865867641643714,1.8762326403294676,5.668432244687176,7.412634364093061,3.2312366040444185
2000-11-24,0.2032806689665809,-2.125790935280908,0.6139137075753273,-0.31196611958117554,-2.3055283831822337,-0.8203027192777431,2.736608054010374,2.6141096811603224,-0.702390722530962,-0.7744473396419653,-3.4018510030425775,1.1497825356219138,6.576617855485323,9.710654379672752,1.5357686560931227
2000-11-27,0.2032806689665809,-2.125790935280908,0.6139137075753273,-0.31196611958117554,-2.3055283831822337,-0.8203027192777431,2.736608054010374,2.6141096811603224,-0.702390722530962,-0.7744473396419653,-3.4018510030425775,1.1497825356219138,6.576617855485323,9.710654379672752,1.5357686560931227
2000-11-28,-1.4518873050234484,-1.6753353031018323,-0.9382643631230603,-0.21216752824065604,-6.169980347854317,4.921129170710594,2.8534137902042622,-0.506746648312764,4.898017541186144,-1.5526805802552144,-1.9521227800282084,-1.289196240747941,5.390031693464521,6.438329718785836,0.5473027295540693
2000-11-29,0.0496099691260092,1.51329724643236,0.7007521098460396,3.18719994211276,-4.385804634594654,4.5658176979042215,0.34309374908404605,-0.6172385795219493,4.58754140765657,1.1087566597279248,-1.2711974959973908,-3.093765440501473,7.313246747724593,5.608602337446268,-2.6953111022678957
2000-11-30,0.0496099691260092,1.51329724643236,0.7007521098460396,3.18719994211276,-4.385804634594654,4.5658176979042215,0.34309374908404605,-0.6172385795219493,4.58754140765657,1.1087566597279248,-1.2711974959973908,-3.093765440501473,7.313246747724593,5.608602337446268,-2.6953111022678957
2000-12-01,5.7138737952294525,2.1921861847115967,4.47511295005818,1.3025570883706616,6.230447546974548,-2.7959938931826787,3.586047783173031,-1.1918324313061555,0.0052757233515098425,2.3989468519254755,-0.862719633226654,4.705138934465683,3.335689797554345,1.9986592232253149,3.9158553630782458
2000-12-04,2.728253265522318,5.164548702289702,1.4954539509842393,0.5545383641507892,7.6369475487861465,1.5590742485239735,-0.09886974293715899,0.9385885272628681,-7.094335727340452,1.7515573028747153,1.9709644735004446,1.2725326648242916,1.6522663616624351,-3.914612656574766,1.979392733740837
2000-12-05,2.728253265522318,5.164548702289702,1.4954539509842393,0.5545383641507892,7.6369475487861465,1.5590742485239735,-0.09886974293715899,0.9385885272628681,-7.094335727340452,1.7515573028747153,1.9709644735004446,1.2725326648242916,1.6522663616624351,-3.914612656574766,1.979392733740837
2000-12-06,-1.897261483769064,4.712647445639532,2.4550997496954015,1.1833017697178458,4.212897334617594,5.500931375454394,0.5885482620875742,0.5756161261668618,-2.100969448412207,3.371991601535233,1.8884176050116852,-2.3668952649453585,-2.551785222055577,-7.889570330238267,1.8816685725750375
2000-12-07,-1.65929785864088,3.6129510869460533,5.926018407296074,1.124525870748768,2.054801286985608,6.491593592395373,-1.4477793472865945,3.052725168385839,-0.42230079783571123,1.3545392287797924,1.320943270288489,-0.179762713461417,-2.1711165307032285,-7.4491551257975575,2.2831216687156717
2000-12-08,-1.65929785864088,3.6129510869460533,5.926018407296074,1.124525870748768,2.054801286985608,6.491593592395373,-1.4477793472865945,3.052725168385839,-0.42230079783571123,1.3545392287797924,1.320943270288489,-0.179762713461417,-2.1711165307032285,-7.4491551257975575,2.2831216687156717
2000-12-11,-0.7978913695258789,3.4255832727263815,6.980941145473067,1.0185052919141373,5.616316209868135,-3.884476689643469,1.4058832256725051,-0.7743356067982977,3.0272071289282905,-4.257324816984258,-3.8421730811975814,-1.9947146871171297,4.345636520950172,1.3492850879458638,1.04536743954918
2000-12-12,1.8993413745542853,2.0241794239900175,5.422302940243,-0.21799057475261666,3.7864770249693374,-5.83340328103783,0.2846302258772736,0.6420554881458851,4.6794495284893465,-4.702570940885192,-3.762801610402494,-2.9122133028080235,5.078901377437007,-0.4264161405400609,-0.7371075185741914
2000-12-13,1.8993413745542853,2.0241794239900175,5.422302940243,-0.21799057475261666,3.7864770249693374,-5.83340328103783,0.2846302258772736,0.6420554881458851,4.6794495284893465,-4.702570940885192,-3.762801610402494,-2.9122133028080235,5.078901377437007,-0.4264161405400609,-0.7371075185741914
2000-12-14,0.19282476139744384,1.1027658259850022,4.471521887825993,-0.8016970742371974,3.8135086287002995,-5.240109918285588,-3.025242782765423,0.30974770500967724,-2.5213390056774756,2.6917956961740694,-0.9729685449016483,-3.696184681638952,7.505814273275276,-3.410382279994426,-3.13977450992234
