dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,,,,,,,,,,,,,,,
2000-05-25,,,,,,,,,,,,,,,
2000-05-26,,,,,,,,,,,,,,,
2000-05-29,,,,,,,,,,,,,,,
2000-05-30,,,,,,,,,,,,,,,
2000-05-31,,,,,,,,,,,,,,,
2000-06-01,,,,,,,,,,,,,,,
2000-06-02,,,,,,,,,,,,,,,
2000-06-05,,,,,,,,,,,,,,,
2000-06-06,,,,,,,,,,,,,,,
2000-06-07,,,,,,,,,,,,,,,
2000-06-08,,,,,,,,,,,,,,,
2000-06-09,,,,,,,,,,,,,,,
2000-06-12,,,,,,,,,,,,,,,
2000-06-13,,,,,,,,,,,,,,,
2000-06-14,,,,,,,,,,,,,,,
2000-06-15,,,,,,,,,,,,,,,
2000-06-16,,,,,,,,,,,,,,,
2000-06-19,,,,,,,,,,,,,,,
2000-06-20,,,,,,,,,,,,,,,
2000-06-21,,,,,,,,,,,,,,,
2000-06-22,,,,,,,,,,,,,,,
2000-06-23,,,,,,,,,,,,,,,
2000-06-26,,,,,,,,,,,,,,,
2000-06-27,,,,,,,,,,,,,,,
2000-06-28,,,,,,,,,,,,,,,
2000-06-29,,,,,,,,,,,,,,,
2000-06-30,,,,,,,,,,,,,,,
2000-07-03,,,,,,,,,,,,,,,
2000-07-04,,,,,,,,,,,,,,,
2000-07-05,,,,,,,,,,,,,,,
2000-07-06,,,,,,,,,,,,,,,
2000-07-07,,,,,,,,,,,,,,,
2000-07-10,,,,,,,,,,,,,,,
2000-07-11,,,,,,,,,,,,,,,
2000-07-12,,,,,,,,,,,,,,,
2000-07-13,,,,,,,,,,,,,,,
2000-07-14,,,,,,,,,,,,,,,
2000-07-17,,,,,,,,,,,,,,,
2000-07-18,,,,,,,,,,,,,,,
2000-07-19,,,,,,,,,,,,,,,
2000-07-20,,,,,,,,,,,,,,,
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,,,,,,,,,,,,,,,
2000-07-25,,,,,,,,,,,,,,,
2000-07-26,,,,,,,,,,,,,,,
2000-07-27,,,,,,,,,,,,,,,
2000-07-28,,,,,,,,,,,,,,,
2000-07-31,,,,,,,,,,,,,,,
2000-08-01,,,,,,,,,,,,,,,
2000-08-02,0.35621141678612894,-0.9061226719270693,0.6389586233601515,-3.4138598655211574,-0.25524913530939386,0.9922555700689137,-1.5327926897697661,-5.059150242966068,-2.908297219247504,-0.6480648173199888,-0.9898433109322069,1.6224640341487493,-0.5143351484543488,-0.7104517916564798,1.9690325713845265
2000-08-03,0.5013264555133591,0.1588946142046018,1.0427444758744047,-3.5790243955174796,-1.3769521418846193,0.011664163815940869,-0.6096175812334712,-4.590800361872697,-1.982270280629699,-0.9350361894524946,-1.328553206591542,0.6754565615592264,-0.7194036658454719,-2.0918119184312376,2.850776756311874
2000-08-04,0.08593547566405402,0.015272347526844086,2.2651708542181512,-1.9690468733758684,-0.17265541669639772,-2.1792273102305244,0.11345086133010954,1.6772496206674126,-1.618519644970288,-0.4371476954919062,-1.6012277920803437,1.0664028976954563,-0.12766769204561862,-2.504585336633369,1.5509082208571006
2000-08-07,-0.3579400426783654,0.8742306379172594,1.7522877142644093,-0.46717465079368026,-0.06206546987593792,-2.462875195427408,1.6802063437753816,4.228403177518983,-1.27232516936428,-0.5052667016564676,-1.1262822016983955,0.07421381157131295,0.13234748080997527,0.050446966513039954,0.13321168172000772
2000-08-08,0.22420736326966254,0.8214599165485953,1.0765539857983566,0.735154791628315,1.3611288780440753,-1.810328677641808,-3.3386655110093586,-2.16467909529004,-0.3267841419868118,0.064702131018891,0.41826196715068564,-0.7934773786775411,1.0705213309772166,-1.1221220259112679,-0.32431943633966775
2000-08-09,-0.6621117360284179,0.8106449026098487,1.1493197494630494,-1.4335842346437884,2.0886290504998337,-0.7571991711724467,-1.0550083683514113,-2.061987277312517,-1.520156462517592,0.5663389712035798,-1.193711277410595,0.30025009725779234,0.051376404475170445,-1.0778135708066239,-1.8486627789932983
2000-08-10,-0.6344594240763322,-0.4354844648197036,0.3493800472349,-6.498471379886314,1.8626716275480057,-0.15693584891906845,-1.173152326857235,-3.5087903982079074,-2.171110990626703,-0.13225455569782324,-0.42192258776901675,-2.2332471761928643,-1.0307486164618178,-2.3532704158735793,-0.8520883052602679
2000-08-11,-0.5573229037271823,-0.8358608689173418,0.4295692727385604,-5.706377451724107,1.216317640924803,0.13869075785745819,0.5710483077577695,-1.4709782536596976,-2.0362748488057836,-0.3968490774235856,-1.6527849216954198,-2.076193715475578,-0.739909957538055,-3.041468580555189,-1.2869467908405616
2000-08-14,-1.3677842035971255,-1.0354730429193022,1.1050706007369706,-6.033246429441196,0.8828012511064012,-0.007817522872130783,1.580564829917924,2.0189221736083764,-2.342296285121635,-0.537879086577147,-1.3863601362324003,-1.3660304193806205,-1.1617558325289032,-2.453276671008026,-1.9766051829573141
2000-08-15,-0.9687879211559542,-1.3337478717898832,0.8327347999777647,-2.5894631115906854,1.5245786530793553,-0.30010798704087227,1.3222171873417357,0.11269348392329012,-0.6818878353063624,-0.9318919794204277,-0.8716381110932068,-0.8116069650494377,-0.7697769472568359,-3.2012837350466894,1.4606479858197738
2000-08-16,0.1788048245368287,-0.6443331331893518,0.6336138884106421,-2.5608254901078684,-0.22465778566073835,0.9261646049346176,5.164261585654334,-1.4510203744880839,0.34154988571853495,-0.7937375100707749,-2.353853891370994,0.9121958344169553,-0.1050024591686945,-1.7928731255963206,1.3135278845128608
2000-08-17,0.33545325604118187,-1.3224117069102723,1.760287413471333,-0.7790868113145435,0.7707231679460815,0.3355913752646814,2.0883413598512215,-0.8415721117338248,1.1393610387798778,-0.32720293705117937,-2.551657461981763,0.6929948216782025,0.001069111769266884,-2.146455250747474,1.740219936813225
2000-08-18,0.5493942230154949,-1.4460408749760516,-0.7520441378367063,-0.8289952300457251,0.2686005075596782,-0.7239071252400788,2.628565265448434,-2.951145755431494,1.196977880272832,-0.18466173093125943,-3.2002271259529333,0.4859160191876748,1.135434209907049,0.757084519733226,3.0450054787941028
2000-08-21,1.0440245769439565,-0.4036184504839513,0.6940167856307283,-3.778963841498503,-0.7765273492545179,0.5098599927439731,1.901531754965884,-2.928673001741998,1.3374586267485462,0.5030304521127963,-2.489311762404394,0.010700662088063945,0.7684922751203419,2.9067724490696962,2.145146770145522
2000-08-22,0.2731926952114375,-0.1426094086452969,1.1305834758687443,-1.551354207104709,-0.2149156818965297,1.1675312965290816,0.8987435258240573,-1.3126894757761618,-0.24377608449985488,1.1935062504616691,-0.6409480941359313,0.6665590561962964,1.037620561037207,3.9355714066081395,1.6627158306825143
2000-08-23,-0.08614138925947018,0.30103806806119,-0.7208666219766278,0.3444817316240226,-0.4702066940222065,0.9919508177656469,0.554690891917379,-0.24510511483809158,-0.8481807766494187,1.8299062200608613,-0.17625511761495355,0.4979558360476669,0.09043539341722284,4.825594066516506,0.14815662477016478
2000-08-24,-0.06774137012046155,0.09732326303090738,-0.337584186472478,-1.5193160124657104,-0.08456031617393378,1.792818028103694,-1.0802765427995353,-2.1190624083491842,-0.814823319308505,2.0054605991958363,0.6492637514877275,1.0760122266721335,-0.33895560742231007,2.4625182995995196,-1.9978354574020514
2000-08-25,-0.13220389164004315,-1.0743655419371942,-1.0755777025045712,0.75390367765814,0.11757997673877041,1.2129999460075114,-3.7389937778485516,-0.36477329005553216,-0.18810514128214473,1.721374969724096,0.4001275891599458,1.0312138971956086,-0.18178778248730193,0.3041321444855777,-2.393826123256316
2000-08-28,-0.11516208055420957,-1.3615395169276587,-1.8504164830398249,3.160547001491137,0.33054338381357307,-0.832340747406623,-6.613659456364965,-1.9095381389972224,0.6850971679997565,1.2314486447686164,-0.5250854950043844,-0.0851009371611749,-0.8972756312416288,-0.31110632056870713,-2.2664005692314872
2000-08-29,0.884518387805931,-1.3200160375315793,-0.9128127093841736,-0.09418256069614894,0.43673595693145006,-0.7728850374175764,-2.5959094634614197,-3.201428038817968,1.947146927775795,0.3880431543102094,-0.8962362967069797,0.6308504194608823,-0.19969994419618237,-1.0251284888976213,-1.2054480690785663
2000-08-30,1.399535237718774,-1.2385965581087846,-0.24877084183234308,1.2467533012220002,-0.46033662820859733,-0.49796396607699095,-4.196781098067802,2.574134693875464,2.801811498420437,0.9427502636066944,-0.33277436428988,-0.16663514001849442,0.5816873584709829,-2.115340847739782,0.4552893741745657
2000-08-31,1.5443705782135044,-0.8450451016655927,-1.5806176077766045,1.0764356194066478,0.7468395346383512,-1.3081192145609182,-2.147646102585379,0.7971300810532063,1.7128215452847875,0.5913459178851782,0.6020852549841446,0.4694983384403508,0.5670461935502483,-1.6337315681069497,-0.19787977064313397
2000-09-01,2.1168903246520783,-0.17260876539609946,-0.27957106029437695,2.9760652135267467,0.3972730138542372,-0.9786062219176715,0.8953101247421886,0.510964423111016,1.5835633378507108,0.6077712440460659,0.6959008193867378,-0.21534137234427217,1.6396005849328483,-0.6002038832749617,0.3450700598054557
2000-09-04,1.0902823105576838,-0.582301361664305,-1.1708020844094307,1.0234719652840205,0.08737102410233127,-0.8232764690056943,-1.9688085888066436,-1.0535604455089231,0.7011038964288427,0.7621289114305536,0.6046920320226968,-1.2809481698867462,1.4863368797500096,-0.264361909428996,0.808976380586811
2000-09-05,0.5755360209385292,0.4684634025914825,-1.1661577415577244,1.5396735354438782,1.3450875955451305,-1.8764198271672012,-0.5076768808224941,-1.388622167884848,0.1858672559084923,0.2766486107663656,-0.8751815719804996,-1.4758302067579268,0.8272701671985775,0.33591221893741796,-0.3296827498456921
2000-09-06,0.6129958938753527,1.1077026342087164,1.001129149604285,1.228196398008101,1.0100655741929128,-2.349274539877998,-1.3499728490606695,-0.7082716310243964,0.9045422451540228,0.3145426630471133,-1.6010347888989285,-2.722844544804038,0.7765650460270999,1.8598040972544536,1.0903493935234843
2000-09-07,0.32005309604743104,1.3128658023332842,0.468291814263081,-2.814532993948087,1.5358685956784752,-1.336844418477446,-0.6967678417505005,-1.8599066765417485,1.38768628384395,0.8029915592763073,-1.3518534523637604,-1.5526451115469067,0.46305710340592354,1.5870175319039264,0.0226137953948837
2000-09-08,0.870349846962498,1.4352242723115511,-0.42873257687891264,0.38013797042050546,1.0896364894067703,-1.5553263672959878,2.955849992766863,1.0915433896839146,1.0319425560718392,0.7815568261457069,-1.7304524062936102,-1.1805428764740415,0.5699713437076829,0.3466221969421782,0.1992250407127617
2000-09-11,1.8742985885857344,0.8444767079028805,1.0961267989371428,2.5145349621118607,0.7805386292897825,-0.8324948848017798,0.8804060544485861,-2.2718960679351596,1.69092922452838,0.6889134396645322,-1.3508674194073336,-0.6024974742689062,0.3854288640415074,0.9587089804006603,0.7816799049304903
2000-09-12,1.883449824739601,1.6903050567726177,0.40825622240450776,1.3281546760461294,0.4509132133492529,0.489127325456222,1.5892939645020405,-1.5436277216645418,1.6006713574014255,-0.010123245855509166,-0.5845058405321788,0.6099007747506859,1.095428817548919,-0.31154432569917195,-0.03743828609834615
2000-09-13,2.0470897392271623,0.9950700937240426,0.7378388771146644,3.1778629964539578,-0.19150219026009652,0.4944732463819947,1.187310217993448,-1.832847776597207,1.5053310181437924,-0.3917769064509134,-0.05380185921590369,-0.30814562696153047,1.0110502436786264,0.8928743678502128,0.9554335967123608
2000-09-14,1.7823539904651726,0.5423022987952303,2.182224364247583,1.535297864012622,0.38674344922806714,1.1116968782473526,-0.8211339264744075,-2.1692370845435556,1.839462237645162,-0.18564138255432627,0.6850767728401166,-0.023927554383145644,1.289863776683658,0.8398113417383645,1.2792789218864409
2000-09-15,0.9162532386788209,0.8024748820055206,0.15448129246530112,-0.9184250959731906,-0.8795761117429961,1.7916474532277866,1.038839614907686,-1.5794005588845423,1.579829701251672,-0.8364181969977691,1.683018482466265,-0.6270599935447299,1.1252530359705004,1.6431002301583177,2.187898322194765
2000-09-18,-0.0718433216328157,0.6316816144180782,-0.6594934080109409,-1.0581727027881997,-0.7056807993210994,1.6137722639513454,-2.5854538616863025,-4.125248728055125,0.535298560735334,0.07255003365560386,1.4205073945716666,-1.348504248645597,0.325686962692905,2.0603771949847456,3.0700654290589524
2000-09-19,-0.5771953775477059,1.2688989745087798,0.06581542216735745,-0.5160707027047711,-0.7146296417258571,1.0893225780326128,0.5338222803508417,-1.2107692890748964,0.13279274525668883,0.4026051998738609,1.862525155037028,-1.863181067165455,0.5103496221333936,0.11757292309161727,1.5497235263890297
2000-09-20,-0.3818061664677969,1.0532036988051992,-0.33631619704726157,-1.8592672717160135,-0.497696339455876,0.21835371381419988,1.2933204549975361,-2.3447551873880297,0.4286464331074725,0.4411857707947326,2.167255436267931,-1.4009810976382,0.6569728000912598,-1.2399463914825204,1.2341615073850187
2000-09-21,-0.31551439838303535,0.4646627638695801,0.6170669191913967,-1.6275270772853203,0.3974658565625053,-0.6526596612825859,-1.3038622511975382,1.738958452392606,0.1691183749089865,1.397576935951925,2.0557821495553203,-1.1128080055217915,0.5477393808742277,-0.5173582850569685,1.6457045935837527
2000-09-22,0.040154050810425446,-0.298702280292849,1.2367281534887744,1.5413173142109815,-0.2806806484141251,-0.21391670609122954,2.8478978808646107,3.7895145045824137,0.6320869584078717,1.5876504609894062,1.234623191180657,-0.4268350191192595,0.809983524502375,-0.7322168287561717,0.1197784677078354
2000-09-25,0.08004357881585988,-0.05341304648895703,0.3438839364616143,-1.515101462882045,0.08924217995099284,-0.08678064649202982,1.5822935418845356,3.7169604768785174,0.40109817329308917,1.1915535494049496,0.8344434534575498,1.2034289079153313,-0.17851551708580732,0.11256046560792914,0.36441951540787976
2000-09-26,-0.4498072969184554,0.5119203808406863,0.668495987835319,-2.1652309376439796,-0.2751447937729904,-0.01052656921647395,1.8091743532190125,2.6229332417309057,-0.10694829971745068,0.9194792911733363,0.16565453197346933,1.3257831803288955,0.07846511268236617,2.671756043139319,0.36987171322964363
2000-09-27,0.09001488234448607,0.7892087967185204,0.5863431319318974,-2.4193173608829257,0.392763175520905,0.2079135953689647,3.0875914862564735,1.675576148629144,-1.1744085721737243,0.09366499553891919,0.03761922082801063,1.251308462658129,0.09449147709316735,1.6949850819403898,0.4761546353921916
2000-09-28,0.5935513403582351,0.5730326296643868,0.7053742705662636,-3.758719741600969,0.985130411093345,-0.783150989416592,3.442446772895468,1.35723352452756,-1.4903493896391675,-0.05669323937019216,0.31215105778302477,0.4299038013408746,0.44132881675531366,1.4284568989574977,1.4436355516798733
2000-09-29,0.9330439506443458,-0.18816070656855347,0.06951021696505436,-0.9214874588718036,1.5210504762291917,-1.1924874980824978,2.254578105142676,4.265565802304319,-1.292408680732614,-0.053856201058332165,0.8053217787359637,0.6718371964181183,0.8593904498548086,0.7749901994068328,0.20806593031506448
2000-10-02,0.9522676071554605,-0.42315035616188035,0.3741667495546104,3.2540404967218954,1.644227488006885,-1.4193518651280563,1.608507606618065,4.592490634185958,-1.4167144095160629,0.096163331496045,0.570066562163466,0.33905421789915124,0.17417015620636606,0.9717745791793617,1.3773341205815015
2000-10-03,0.5913972676738479,-0.41809837174216696,0.6988601478877077,4.051963260887942,0.48812232273796863,-1.8475027726676636,0.7929048125756573,4.182269502334097,-1.0998720654913758,0.44273222253817623,0.7098298348197509,0.474646289155097,0.3597656095825903,0.7574071194955372,1.4695555137893674
2000-10-04,0.3042035712015898,0.14358254579169658,0.6734644676453353,2.9044919675434535,-0.2571664603832071,-1.9168332625537337,-2.0470897547396674,2.7964139082664277,-0.28932719444840127,0.0866485938882442,0.31779716593998497,1.1995748575991403,-0.013082436729221103,0.416337619497578,-0.1883455833426659
2000-10-05,-0.1480338481745646,-0.3969726275806708,1.2495948969334605,1.6171305231502457,-0.5231095439060092,-1.2470218794241719,0.017932881980881443,-4.0352823172129995,-0.20745930021618864,0.40933904292211154,-4.0304845943028855e-05,-0.021144164100911772,0.17613439458348484,-0.04443642982226395,3.6649416606784535
2000-10-06,-0.032894759064378054,-0.4365687608558549,0.5898881132806318,-1.015080698406971,-0.3603663273704715,-0.7577586277305347,-3.5120376265116637,-1.6616539426389962,0.01954463875225132,0.06797893311813813,0.26568934526278076,0.8878671580630338,0.14797342669685226,-1.4324437902531484,1.734382437727606
2000-10-09,0.8618994505766358,-0.3329489504347614,0.31521700447922785,-0.8640270677772521,0.4506689270983203,0.17745964009861287,-4.8545048334520695,-6.826985660593768,0.7155800787078852,0.10774732726365632,0.019656815466730176,1.0675209731332327,-0.039270244616911365,-2.5939745615358882,1.9025293722091918
2000-10-10,0.9096404071925162,-0.8243054962121036,1.0322520717925632,-0.7864668279914211,0.7804730601296388,0.8378825756891318,-2.5639015761683654,-6.227883632683328,0.26180165037929254,0.07645769944210612,0.4607358327925973,-0.3033948383272489,-0.45454881923377716,-3.2190961865607743,2.8958736987912337
2000-10-11,1.3656328172878933,0.6062268080236375,-0.0700981877792001,3.1521720359973777,-0.19924735825581918,0.3117669346266572,-1.7177253634122192,-3.0646468391058237,0.3866720593299644,-0.12002110503858604,0.2301946783079633,-0.2565576100561284,-0.6220576472341133,-2.2195246908715562,0.1857550887949117
2000-10-12,0.7944181853066834,0.8281645377035833,-0.6842644660742646,3.1339898017321115,-0.32052553603942124,0.15071798914747345,1.6086557410734823,-4.913922418369349,0.5779465487659766,-0.2958625684961174,0.3099182741377587,-1.2481843775634607,-0.42812413447318604,-2.1375203268800966,-0.9140010782452299
2000-10-13,0.79723769507053,1.290801342354106,0.3264035396262496,3.0021527786291236,-1.0372457937692738,-0.3426668250272425,2.931856022687535,2.2871365178017564,1.3728927899178842,-0.023903687270205753,0.11631310488810777,-1.2573682453525408,-0.027151981103230416,-0.312248996036232,-2.109283801290829
2000-10-16,0.35288650145642153,1.0825203678455417,-0.10355452205533647,2.709718768149128,0.23132951569450266,-0.9851405747362961,2.0568524274895714,-2.423513405175663,0.7354646730078276,-0.2904089601951116,-0.4539320676452961,-0.3580253447873081,0.45612349743162356,-0.5688852273469838,-1.6948265279379873
2000-10-17,0.01209625843299661,0.8178127067208206,0.4345719806582503,0.05766512624371001,2.714800130433497,-0.9324369669903992,3.0299750518636945,1.291762056855949,1.4880316099033988,0.3830933660949237,0.35089155600210253,0.099569876469447,0.7395325379692184,0.9815498786858237,-0.5198811898998484
2000-10-18,0.39405052273038726,0.15411663292745928,0.4955916885960051,1.1346506332832285,2.579836656245373,0.6260974628124228,5.9571321868377165,0.7274832941975784,1.0671742937667839,0.6246410787684222,-0.41831751335663786,-0.16226762400145991,0.32661233208271756,2.8591695423682113,0.09522663625928696
2000-10-19,-0.16088969925250723,0.26044473829726494,0.3163929606392026,2.945037873482012,3.020990044627654,0.5930775299658875,5.140506693194133,0.1625619987831929,0.09254360866936029,0.6966186271675653,-0.45749454006307705,-0.7339694571863844,0.6935158663607548,2.8436927445465345,2.109535348337413
2000-10-20,-0.29062021320266046,0.6895167053006345,-0.038465425458289626,1.617752976301701,0.7544179082387762,0.4753844120952708,6.095281862997909,7.550654512051571,0.31621618196579776,1.4808492120137855,-1.2409713707606007,-0.6193660330370248,0.1830182677727596,3.8742711274022668,0.5800236417168172
2000-10-23,0.13641218294409746,-0.3021727125711146,0.6787530594242285,2.3733102088162052,-1.76425158840853,0.23944741071974227,2.491049968406818,3.151521269094697,0.7002193082942817,1.0665485098962617,-3.4515500486174178,0.719219131476034,1.0222168186639524,2.1027168173841075,1.9788523161305698
2000-10-24,0.4933560493379996,0.538869754093732,0.3477344132335507,5.28363635121797,-1.3937152100373118,-1.6383538596793352,-0.9194837125102433,-1.0401457088517203,1.2551291967963594,1.4123463609181934,-2.5950178433967737,1.322041154956007,1.412732900853938,0.18414949122260707,2.8129544130167754
2000-10-25,0.06016939974159846,0.8803778705915817,-0.5299753580081838,2.8249935186982453,-0.8976428037219057,-1.518082555686273,0.6833501391347367,1.6028808621001298,1.0409094166967074,0.6094599050032791,-1.898317198213508,0.7762728503147516,1.2601938479874413,-1.6662904035506916,-0.5077498758582287
2000-10-26,0.1917074433549073,0.8763220093110086,0.2240795020267088,2.0558129298923853,0.24090604562877238,-1.1781219796409608,1.6707153329944349,0.5742330617029704,1.8802836568516834,0.17501729203797647,-0.39532190539229234,1.4032339131235216,1.2430938415487902,-1.0797399868797901,0.2879330033136842
2000-10-27,0.07889361194759437,0.9126859963078496,0.03239715031684953,1.7373783467193824,1.5728933050794958,-0.9660615762582873,2.615951986563314,1.0633733351132777,1.463185736353616,-0.29504017564036494,0.9348794723894205,0.6890612525398286,0.28380115852186716,0.03704125613256404,0.4524071878996381
2000-10-30,-0.05139007110734456,1.3269463300269118,-0.147157378043864,-0.6745739239528807,0.9094514971564043,-0.42895952918940955,3.9730913856737557,3.8941554320786382,1.2121504353880999,-0.8273771650549955,0.6664321436603919,1.0056892302567717,0.6866595696439917,1.8870577758397447,-0.5465650213122575
2000-10-31,0.5098963135680725,0.319452504615806,-1.6292179582425457,0.6848104246813441,-0.8306352539723836,-0.06694882322052942,2.453613124343814,2.4063742270244077,1.209161308524918,-0.5220039758175956,0.06440878788129242,1.5570496583674018,0.4475636777955149,2.817301469720765,0.40728648636648257
2000-11-01,0.6944925048251536,0.1362092473752919,-2.2118003955891044,0.8553992962945858,-1.0002297106500817,-0.6913305655554426,1.8752081572764743,0.4336396096041051,1.0346261153680243,-0.4263915833405065,-0.9466932710562828,-0.1018770105992591,0.4270322345113869,2.4005041924963795,-0.617435435389257
2000-11-02,0.7818931548875856,0.02695237926033542,-2.6970191430656416,0.4441244530090826,-1.1790803597804262,-0.44143427070883073,1.5821160237245002,-1.0809405823144762,1.4720359680878492,-0.04468283386975902,-1.0114715220080952,-0.8214382980680826,0.37164921767094566,1.7229731814082865,-0.1607220099568571
2000-11-03,1.1101578837038217,-0.546087897979895,-1.8500335302470123,-2.6815236401333706,-0.21361853342392922,0.5014041881886573,0.6642260967156365,3.1843935201591624,1.7369144450692968,0.37783628123562346,-1.9782332157815155,-0.8884397752532568,0.08991688541075998,0.3468357681636959,-0.031319834972657876
2000-11-06,1.118268782524588,-0.8094994078653409,-2.3229116535651895,-3.955156315621889,0.9215659323638217,0.15506199248535787,-1.3561884561892539,1.1964637462785803,1.6662228925153464,0.03142801847584653,-0.8267896789615594,-0.16575669262506923,0.33592267185966973,-0.8067967519078055,0.7336785330213162
2000-11-07,0.93796885646767,0.08703715459158648,-2.0385168903640576,1.2591304127708949,0.39337632165464387,0.9298487045933774,-2.89866662854746,-1.7359214377992207,1.7557045053623,0.10450563874575894,0.12620961224901053,1.035298373101369,0.6848989949010378,-0.8912262373793125,1.9697777022545597
2000-11-08,0.8392123314710513,0.763174855788596,-1.5996321523878467,0.5760093613357709,-0.128577199922558,1.100490811706325,-4.877436608911963,-2.3342807714070424,1.3196531497298798,-0.2565670548474264,-0.22008000755632007,0.8232433426447053,0.5807546920062456,-0.5952306958600907,-0.3443271138362334
2000-11-09,0.31147187494834033,-0.1199170669692168,-1.4670578906754213,1.6848282496024043,-1.1721069028110889,0.3430248915862468,-5.822420422958708,-5.97839104590325,0.43100203953193916,-0.35929390057012583,0.20047577448538423,0.3803829438905894,0.04265471794848208,-1.067937152089766,-0.2801223236094804
