dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-06,31.627106728537395,9.441827257357332,4.659605928163597,1.4858727052641818,6.175093618022481,-7.964513878709103,0.9267919041912682,-2.0428245056231256,-7.018675706285172,-0.4405560210851739,-4.629186362197036,-8.324437046970901,5.937266524867209,4.687245690743324,3.1508614828262793
2000-09-07,27.703637198413418,19.25312245895333,2.3807210988334573,0.2024993026526825,4.184433011665333,-4.240512135210378,1.3342135794402026,-3.3429850152470473,3.0366632521726755,-0.5643323070376048,-2.736242263085737,-12.531673457652683,1.6754172237849672,5.014230220641847,5.7411951799960255
2000-09-08,29.4727886352067,18.447271598160064,3.7510784727277544,0.597288457944167,-0.8555950979929895,2.5330396993876727,0.36729498597032745,-2.0943887508484194,-4.715725963612887,-0.4004598695762505,-0.7838548681216074,-9.676756724001018,5.913454942757859,2.778258686681665,5.7135786328405995
2000-09-11,27.9080361992393,10.388035491934433,5.7197420101208225,1.147521161023071,-12.026614555716387,14.466425590086688,1.67247628799722,-2.558491014553585,-7.240462001066608,-2.1311888256018165,2.1489320017906492,-6.567500961201618,2.2064968867925834,3.792526643885456,4.353657331364866
2000-09-12,23.79875046551844,12.783213049496737,3.5149648322167106,0.5654453192466216,-14.889929604958555,17.796530584159694,2.440577824380487,-3.1787591577954792,-6.046135617129916,4.285097996039657,3.249469637789705,-5.694290870951074,4.255407221560202,0.0906975617916941,3.809094854661707
2000-09-13,20.925460789860416,13.07551584028271,7.054464503697879,0.9195212553049696,-14.729332437533197,14.989467892895476,0.5279516044983011,-1.7155660726059452,-0.8516341137077498,4.898621822179117,7.2223850348872425,-13.589091204144927,5.414240514054992,0.013637301197482023,5.678305811350033
2000-09-14,12.638227896086907,10.043304530230756,11.17223547045542,1.6136969964703352,-15.893541004926298,19.997051188749523,-0.06369890069987201,-1.103225339937455,-1.2156307115023275,8.116460749094987,7.041308530245678,-10.93129524281806,11.259433209356573,0.8848391936162944,4.6289532450542765
2000-09-15,-0.8663929101331085,10.903097595680547,6.712318546370898,0.11132548555646704,-20.185657136616136,25.88969569325156,0.9136135275639982,-0.9931579957337466,2.57441245911161,3.3759176391332653,9.1684322437241,-5.98287813561057,4.8962999587467335,-0.45879838994878375,4.558544446932864
2000-09-18,-15.032388752626114,6.392572458345846,4.165507280058621,-0.8474037478462378,-17.25029969848468,17.70365864596778,1.10707597838156,-2.9439394698640675,5.999152590955725,19.381083113971112,5.031269762619726,-2.874907606165474,6.701313680665135,1.7196990176684959,5.329740828903916
2000-09-19,-12.389064812842348,13.855319870752862,5.474842549986616,-2.9107658561460186,-9.358694800932048,12.343770464828806,0.2847550536979038,-1.657138475410996,-0.9871090124762121,22.43929516331126,10.128649710729157,0.08073470017598744,11.219054114511847,-0.056684359401673254,8.23575685744697
2000-09-20,6.8603500153498596,9.301088019678799,2.2291816340140813,-0.03192743997207876,-0.34168621865569,3.813400405622746,2.26759687946491,-0.9804206935384238,-12.160942924415016,24.64535012128535,3.936220413126114,-3.4249962735189063,19.92370159968791,2.3675101064182638,9.127774766058069
2000-09-21,15.172832648126507,-3.9508229767186456,4.709046979705493,0.8662472826023255,15.549315944556126,-15.687609989280192,-0.1273548624017953,1.67452939426765,-15.925073335781144,14.417638183551803,3.24402523744904,3.329525486795013,12.810458532362356,0.2350481032982179,4.737634063069844
2000-09-22,21.983058993655586,-6.612944755455147,7.443922641924162,1.4151823031547777,13.060194381759931,-17.135322890900063,0.7702513740865385,0.6901116734938112,-14.780538422733546,8.252659762401773,1.8228083300033087,3.726363793451747,7.82492738205221,1.332765141253685,3.538211400486864
2000-09-25,21.063090425731748,-7.041270502665535,4.52365024554046,0.44774520802035284,15.138142681187555,-19.72511521992804,-0.741757478043232,1.2883684657738963,-14.32972685795686,3.6623806654031656,1.0753204999525898,6.595997919368657,4.7142697802452735,1.7906908860064878,2.635099542136507
2000-09-26,19.69414763921581,-4.611472002911443,3.494118595259968,0.8361273334262371,14.867026489231776,-19.877097716112324,-1.056244812081641,1.190267810674,-15.157642639003218,6.491771848499453,-0.8081101902841289,6.263923188414938,7.590412551513213,3.8840549558874127,1.9856041885587206
2000-09-27,25.9088232477288,-3.4328074150591545,5.837822873704214,1.101480097790161,10.192387134468847,-13.732109239801627,0.8201255072289078,-0.8119943795527316,-17.415630108361018,2.228710227925558,0.9241206616179447,6.353237324918159,6.747762670973966,2.9972406045468323,3.601532757720653
2000-09-28,23.073908870169124,-4.082898411043272,5.436694414792379,0.19146577282245214,13.0883178340531,-17.15554978741387,-0.6416615525897604,0.22687570301318702,-15.7910663102604,-7.61841830710672,2.310014021475127,6.21321242850767,5.075416640012412,1.7879631386212778,2.0346612949700518
2000-09-29,27.063532281280814,-5.409051842470004,4.77941327839142,0.26418677951746483,11.000708196333536,-15.026720567839579,-0.93591494723511,-0.4338966297963663,-14.866091527089104,-3.7636777312155956,1.4287588184693083,4.767909677292614,5.33410493252667,1.4843039161457632,2.4547407873078937
2000-10-02,29.074048269562407,-5.58186179171708,4.769754469831081,0.6421725005708435,10.842630964903519,-13.418742367247502,-1.2368108161797386,0.40008632300951463,-13.866548963966569,-4.589187420185996,2.0841466366524495,1.9492426841202588,1.0512298344321656,0.0031893821309252847,2.7377021813456377
2000-10-03,33.49981963406695,-2.285455449948285,4.792058104127971,1.6114971484261815,3.217359811955299,-7.071572082588192,0.059105969325203504,-1.3546441269343759,-14.322852211330028,0.7234245835623345,2.102884564603016,0.7473245590289039,-1.1820308177016308,0.4506030538156143,1.282977373287751
2000-10-04,28.32150893452896,-0.7529300171470957,9.651107651175609,2.8501206203328415,6.327175896928034,-15.26021887427754,-0.893574622299959,-2.3729419656935353,-10.066730783310284,-7.649608336718167,6.507302482674283,0.8135699182957223,-5.960354178175656,-2.349572200842453,0.8344195248103854
2000-10-05,27.804494109138226,6.187316608413594,15.156675399788403,2.4880504874277705,-2.8541676917914907,-12.095061320614215,0.6255034184569803,-4.7299184537598755,4.363366462512316,9.110174497024428,0.4336683020368609,-3.2990733704766204,-7.1263184269645805,-2.8948449046402995,5.492196292878831
2000-10-06,17.522613486092116,8.879592931503788,10.856815551386797,1.9007861961642436,13.520262484944283,-22.8172297421457,-2.2008291583459316,-4.383457205463619,4.7290183020277174,-0.9754091271151972,0.446772081210227,-4.455921099121733,6.140715903821244,-8.669755868150414,5.947548260918591
2000-10-09,3.732995726326125,12.716025209698868,7.636312672635585,3.1343170285757833,23.063667956545796,-22.31988880378518,1.0777974854692578,-3.501350543241564,6.773932095788031,3.283425183941033,2.0590871801291115,-1.3799411251498517,3.57136366187324,-7.628619872466118,2.774585886471968
2000-10-10,25.974493001437402,12.131326038655734,7.75938294972044,5.148094226780841,15.648998138863236,-5.297242662993398,7.720003047353787,-7.682530485362811,-0.7113995165202943,6.283545685896879,1.5819428344731636,-6.2505258405516395,-4.484719170705004,-2.009098684539998,4.733843890309585
2000-10-11,15.517748566087848,15.41823430940437,5.9166147263588815,4.997796311700151,21.299564787889356,-9.997308240090002,4.194394646482336,-4.178654562281132,4.689762413509255,9.686141339847326,-3.7164215169059314,-7.809364594838957,6.467140502982914,5.7803687992082,5.991033648387199
2000-10-12,5.901432334325972,16.47127862603716,1.9797025717869239,3.4180549008109287,8.048312068098197,1.8019231622386318,7.1828769072660545,-4.4161447584485805,7.599683550416459,24.673396650506568,-8.85584297340731,-12.230681778355095,5.375940397102067,4.355305444324867,4.99634256370857
2000-10-13,-8.400991324608299,12.978327454494682,0.7895900133859391,2.991875517634198,5.320023126542017,-1.3173491105850688,6.100783701222161,-2.27186899534284,10.099132051703224,22.849897430622484,-12.490475946895499,-5.538234884804453,16.394169524387394,4.25444028605142,3.0639311454057143
2000-10-16,-9.029007275224753,8.193621458731185,0.0925378100361404,2.9685593940308874,8.05807816489862,-7.239865958273289,4.471255361587722,-3.308812913804068,7.718554003746664,26.391061825108917,-11.14654618562245,0.2680218378940738,14.33678164379635,5.161157427477487,2.5489896567537333
2000-10-17,-26.30326067874232,4.1537791149463485,1.2684155670816963,1.1431156644802865,11.187570890552688,-8.192611137559242,1.643415681437902,-0.604714174375824,13.562140552816246,12.031043333847975,-6.500138404598478,0.3612648115014408,11.739335591103211,1.145341213910234,2.815228310591244
2000-10-18,-23.19453208272337,5.162489849599281,1.680343735289561,0.9004795012426384,11.184739755938557,-7.654540804185858,2.6554079257719603,-1.20622758994859,13.362233960907536,15.69919374166716,-8.31813614117432,1.9293581769418429,11.858831449182293,3.176709294735138,4.03544275962869
2000-10-19,-26.08218813828479,6.483211918410816,0.7167607930564319,1.4011471395808979,14.671353451899762,-9.489562711586245,3.046967030284279,-1.1467480660219451,10.686855853156128,7.161740709043577,-5.78083074959199,1.518177630955313,12.613283472729877,2.586249314219998,4.199433579526532
2000-10-20,-27.89200908566153,7.1400327596916995,0.10236362561056271,1.2016322671420834,7.74647685144059,-3.780769405921521,3.0647464232714614,-0.5706037026048023,13.49739252418471,10.141039571457892,-7.573058880102997,1.2918525285218883,11.88874532252155,4.124825892812436,2.830223442430927
2000-10-23,-18.918642432844717,3.5890858921346984,-3.2195437366363104,1.1177911790720516,-4.101860355321243,3.894001645461896,3.0150940956787164,-1.0800911052580546,14.211709002081879,18.403970791856725,-13.673061513893344,2.1692233326697665,14.8129867483384,6.207820053618505,2.971030876921644
2000-10-24,-18.943400833019727,5.081172275243246,-3.616162720821636,0.12093950817377445,4.614955099261941,-11.206267486692223,0.956255685269537,-0.3276468130124404,14.430694719431388,15.8644440340344,-12.683565344320236,3.2087442524453444,15.360175929588715,2.4808755558801883,1.95414139887827
2000-10-25,-13.156067430552962,8.890633782109095,-10.336507929234841,-0.2596847454668018,-0.4556537555535646,-12.091010202268583,2.9832680693803493,-0.789089251121184,16.635847216553085,14.065703264661185,-14.638004646440816,2.7932626873505324,14.456757840340662,1.4543833213366844,0.22548152487321052
2000-10-26,-4.564634620669366,7.944840589664356,-9.779183154023556,-0.6405830027766799,5.826669997872973,-11.564592606128352,4.604571661371827,-0.7409180714742535,21.432127820261353,6.650417107018454,-16.551308029830096,4.146525634702076,15.87433663667013,2.174120253856072,1.2466736035592492
2000-10-27,-0.7745125304488198,1.2921266393455906,-14.71742605736571,-1.758282253271199,17.523547500387263,-15.22345473166267,3.0175054184832173,1.1248033274035334,17.701178638050084,-14.127954127207309,-7.138495197960943,4.592702915092656,7.922446298108659,-0.21742934040021752,1.399246668899372
2000-10-30,-1.2585560731173016,2.4188114013424284,-15.069875077702822,-2.0402518078234455,11.839795694758822,-6.61199207642133,1.2804817541350364,3.14751989217432,16.96465598587465,-22.880385796561985,-4.927760922190466,5.453270048738823,10.98183385327274,0.33115160299266205,0.7381454498579862
2000-10-31,31.356419596224367,-0.2867275471308076,-14.28865313104511,-0.6412377644326174,-8.517669751718548,6.946434403097995,-0.17126809235372306,-0.6531955227600894,-0.17169544503512088,-6.7021925364217925,-2.146770894982965,3.610663837963632,-4.212952583174734,5.283470231155184,-1.853801018993758
2000-11-01,28.382832289521357,-1.1919326540660744,-11.721804061735325,-0.11970206458645685,-13.731886878990615,10.854583167186831,0.06215926774442722,-2.279866108087022,-2.484181825431093,8.282789945810292,-4.879710338955948,0.25667994045241466,-6.411256181973922,3.945983554220104,-3.0665167308408074
2000-11-02,13.058013914858646,-0.6567156492412177,-17.02961459096881,0.07765408878233426,-16.76180965799734,14.921762479149054,-0.1159438026921952,-1.7175818727606746,7.262743862504718,17.801492848873632,-7.873705017278184,-2.489515357059579,-2.4669796398836823,-0.3811339210599833,-2.9841427926405673
2000-11-03,25.975287287784507,-7.644755794095022,-19.465111013844194,-0.15861057179804175,-0.012892573993290118,2.4316247860842477,-2.9692612460817243,0.0028535387599228045,-1.2293643575508826,14.631375819977173,-6.938107183096726,1.8608773172038697,-3.6154534747625826,-2.2442218904280056,-2.94207960329066
2000-11-06,15.502734081669535,-4.080595992576922,-14.041460582814262,-1.0525601133517433,20.553851103538822,-12.508679773930822,-3.816969025937353,-1.2108162465242769,6.291165769986086,13.953935461861445,-9.139286720995146,5.2833963815161935,-2.2075962063427617,-4.059914384725523,-1.8279426045488492
2000-11-07,7.709102710734236,0.9752392878889692,-9.541905943820305,-1.2612077526727767,12.01553102875126,10.245218400878628,0.7140010400291228,-2.667048570119598,21.757800890328394,0.17386872023950173,-10.736192678492117,15.69572771570728,-9.831951244999695,-8.10228440966319,3.5093028105057695
2000-11-08,21.38900975089521,-2.5754673080479424,-5.914013570207402,-1.486575063009462,5.18884320777832,8.558842877150296,-0.5034767241492214,-2.378009488362076,8.485754329024124,17.52114034270643,-10.721538358019691,15.01674177034443,-5.386696555545257,-7.916220709664407,-1.55384455589074
2000-11-09,25.571764996053528,-10.650912344411527,-1.1333711374924305,-0.4509647467143867,4.233435820695918,-7.16133627051806,-3.742822196769781,-0.9820855820959727,-6.728628399309388,15.951117059710013,-4.400592530184412,11.102782792505563,9.586132228206042,-5.4146431353661715,-1.9821395634826686
2000-11-10,19.22571290439302,-3.6543401170409218,4.022560367219049,0.7261055781323738,0.08365361896034146,-3.7437061964630884,0.16594140256383072,-3.893967939623306,-9.514882033057985,28.212667620015843,-3.88746487467982,4.879862497286758,8.098792470997358,-0.5838812213351604,-0.17833862006192497
2000-11-13,21.651976042755656,-2.1173041313388623,3.4228878519858763,-0.2641227379867498,-2.1263999496699695,-0.5903602772119542,2.1640238936412493,-1.8920295138105743,-10.767006149355048,24.213241702857218,-8.622887447633323,1.9060951290245645,11.791973328562761,-1.629863849359168,0.22040792947578394
2000-11-14,17.24151528364542,-8.04454038231419,5.694854816956237,-0.42655686429087647,-0.3510408185480332,-4.583019380092456,2.693626252593737,-0.5061799452995218,-10.262071082573774,25.704905074644,-6.900759741423862,3.6080881126728337,12.999695866844238,-0.6621092942218144,0.9453963682945091
2000-11-15,13.00279157409617,-9.302621571992193,6.46905834565364,-2.0591964109857717,7.33830017758863,-11.586238002396309,2.6362960172196463,0.4839449836090219,-13.722228532441173,9.418266137548251,-5.87661600074171,7.2726156218094085,22.808212476457868,4.734006803970829,4.0402565459465025
2000-11-16,15.506538857748238,-9.868366735913657,4.935860669281052,-1.790708732852196,3.137008165933818,-8.933819706577038,0.3000895920029717,-0.3364849199929548,-10.268675562456693,17.654861252485308,-7.604452944606501,5.743688408515355,19.93851631922902,7.694436316413415,0.7666386961256403
2000-11-17,14.647221863659086,-7.369138818212961,7.214170511631593,-0.47379062986154524,-15.765150773098824,8.259707331516191,3.5876971572420135,-1.1324776279987636,-7.252737376260421,14.165477215159443,-5.955879542367843,-1.0676724523787358,20.80596622606221,6.7240406917822835,-0.561685986151855
2000-11-20,13.948346011264098,-8.184566076496697,4.05101750562515,0.22867400545480654,-17.817529893264364,8.990815625167068,3.0804097475499495,-1.108496883246569,-7.6755394019726895,15.799607360333969,-4.805032604921416,-2.5194544793913134,18.796538598529665,6.500403187647707,0.36260719723220575
2000-11-21,7.762091956142942,-4.5813599903980755,2.2325879239814457,0.6871130696573748,-13.93036162996073,2.9674750925357474,1.4109341772973119,-0.6002794611139913,-9.029865262250096,19.450721471913923,-3.309991807583019,-3.9390624076059284,24.115076081022792,7.712814747313994,-1.2723027434650862
2000-11-22,7.49349776621355,-5.756458444765381,3.539548747440684,0.8818962075254115,-7.766969339919847,-6.038820917183107,0.4843048907098792,0.707233451020443,-8.449863726180874,8.863902512530666,-0.8449893533922486,-3.750342768602135,30.45667913851975,11.442278695131227,-0.529601232374828
2000-11-23,20.475603444240296,1.4998122662697007,0.625242026887712,2.386886115140704,-2.5784724666839223,-1.3571444085605873,4.673907013959118,-1.6392560705462889,-12.306877375153787,-0.5915543300446305,0.06946811434429957,-1.08065611774491,25.375946841742934,12.758875226700408,1.806670683593462
2000-11-24,26.501834604721203,4.135082052555799,0.018073057954479037,2.196446830745421,-4.143177076932364,8.232702968112523,3.2422648756286923,0.3275018579964594,-17.960185233402555,2.284066917817482,1.539015754979267,-1.2072940290621228,15.429777589183079,5.769873180144156,1.7158496678087825
2000-11-27,9.052152541769921,8.009148960160779,8.835250037839112,5.306681900905337,-3.4729749679250546,8.636991031627016,5.049652814509486,3.785230464196554,-12.779971569962198,-5.146567174752976,19.630738544429107,3.3108372925502945,17.343886304331853,11.684152837717782,4.792427288813706
2000-11-28,-13.768769470955698,15.324761368253544,9.92498084821664,4.665426659795258,1.929182400271796,18.362610821270344,3.518994902012212,-2.0263529430134577,6.563168913532273,6.915200154675184,3.8492300490071685,-2.7621069734278763,18.9137481472987,5.230588590743392,4.9666198769301975
2000-11-29,-12.601332965644138,14.39044275785488,7.256636414650326,5.856042255058387,4.4284346327603865,19.388166346398275,2.0653004765847656,0.9411605939200143,18.78475173061734,10.050369579306818,0.5876305571594717,-7.386192972212575,0.2753357306898548,-7.17574165196687,3.375164039393405
2000-11-30,-6.543061414520754,23.6806644357261,9.340004413860251,6.227216484402578,11.373085321727777,12.984504592127486,7.65462006349041,-0.3264409031085526,8.622604071080348,-2.1592840345256525,-2.0787602514295704,-6.851722319482837,6.755583858922178,-9.724288883632541,8.273458054109591
2000-12-01,0.9775695864697435,6.5323434535273694,16.294593903097457,1.7160690282531426,22.38061249714348,-13.703317103026938,1.4984987103384793,0.888729565576971,-1.1539062825428226,-12.062881875966228,-3.402975424053294,1.3029975278185668,14.694179209101875,-2.128596685347191,6.376214243207613
2000-12-04,12.499194968053356,9.901818828823188,10.642641963576853,0.23755029131022107,22.559345074626854,-14.675286278684833,-0.5509290123667996,2.201088251331993,-8.186473749363486,-9.48195649808599,-3.3602849941214594,0.4322467064125857,11.26098341158183,-5.308557775542459,2.128631120493588
2000-12-05,-6.186323423443731,10.075478824367366,8.250049399091996,0.7283182455281071,26.58449109863439,-16.85483420518257,-1.7833799681251838,2.013642490359408,-0.16622901889035088,-2.561774804698178,-1.540982388691975,-3.458370254387692,10.946404159035906,-8.598638019359164,1.9513934392180148
2000-12-06,-19.878757717146375,12.436752032092583,6.504311283951947,0.6687954836813208,16.875132553485464,-7.938956230358552,-0.21422242226685045,1.85240528993328,3.588693234901023,4.110656408113739,-5.015585673889034,-5.8259644141389995,17.06118971816204,-9.880977054303818,1.8981573566801577
2000-12-07,-23.131268396629697,7.3837812411833985,10.43942769566425,1.3998196774257292,13.439566578333508,-6.714472758855766,-4.320284891492263,2.959021004668899,5.24124224743576,1.5526379611085712,-1.2277316149077697,-7.7831710277611865,15.260277592128181,-11.95304495782394,-2.084611211246025
2000-12-08,-21.85504264870947,5.117868638066854,5.4623551066988565,0.791639672999308,18.8060061711934,-17.103108475091098,-3.056815946853672,1.0860458360824983,9.597542056376524,4.21641826928195,-2.565737124920139,-2.533934215624393,8.217748542454586,-6.234428625002576,-2.3650324959430056
2000-12-11,-3.437538272651229,6.243686481043813,3.4037809206521685,1.4058070182461713,21.033464082559153,-21.65958561023086,-1.5326228230978711,-2.055984817751339,0.7161366371338013,5.140417355762369,-7.208617429721675,-3.8708990027266212,17.869637403865468,-3.5289905035642266,-4.209106536716964
2000-12-12,9.025410489199851,1.1534301002039438,5.1669426850677205,0.22920160860157124,19.17347830104959,-25.38254907335668,-2.2749676002542496,-1.8550914037989634,0.11834484247831474,9.968327287650114,-4.75298301638,-3.5999358000237627,11.089506498527472,-3.749469406558821,-5.0879026542188175
2000-12-13,16.52089523590688,-2.032497586165123,7.22894002982105,-0.47998830585737,13.57051831538919,-23.118506968451996,-4.326467948802135,-1.6498959145718106,-7.040901156596394,9.728132720955442,-2.7533038604371463,-1.8410396536673892,12.896129532458211,-2.9319431159640095,-5.359265509476568
2000-12-14,21.442987668641216,-1.1905768386962003,5.982318262551571,0.2693603335415942,9.847952616808923,-13.673397658161035,-1.8831134704747974,-1.2188323358156072,-12.243596138592915,16.809530924693714,-3.72759755529939,-0.637121550909981,12.588078258075026,-4.971919470526979,-3.446515821418482
2000-12-15,23.275295455947937,-0.503212263280196,-0.8563698030643319,-0.11960778804514165,6.603546782282574,-9.497685299336673,-1.0778238234767912,-0.7450960791605717,-13.992852712223401,20.520002282710305,-4.94303581983325,1.8967819724853987,9.308285064611738,-2.9066846037988796,-2.882223806544064
2000-12-18,20.29390014685673,0.4476472818089542,0.45751826402042167,0.35298856563191183,8.739111087870764,-10.250419577026149,-0.37705436850069113,-1.271701194326504,-13.48842693481148,22.973667655830052,-4.867565297955462,1.5675285142372137,9.430079419311708,-1.7915023957361,-1.8371099363380994
2000-12-19,26.8638069762095,0.6742960304632628,1.8365753721450901,0.1483555548422422,11.056401286534959,-11.453812931850994,-0.4259863215187922,-0.8175541923159385,-15.222739398740362,13.40755483602208,-1.9576789987628784,2.429773103664985,3.442332748393499,-2.755829820255477,-2.593775107743627
