dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-08,6.328196971665385,15.441682583455025,8.76704761426032,1.9821006201848606,1.1461186671315244,0.6905814501984313,2.2309379634258226,-1.6739074651342685,6.597694993690233,7.212148428070447,8.703365119603845,-8.981987815211987,6.479078334697081,-1.0784711477508664,6.9917229211799
2000-09-11,10.332959070591391,12.639842526306172,9.077217151085819,0.410049258605775,-3.2770978342607497,5.636319802394745,2.691841836391747,-4.3616817429172805,4.877531926797042,7.567196000334484,7.79039023115536,-3.2092251574378237,5.897349239019724,3.7189439957582775,9.710285987963832
2000-09-12,10.332959070591391,12.639842526306172,9.077217151085819,0.410049258605775,-3.2770978342607497,5.636319802394745,2.691841836391747,-4.3616817429172805,4.877531926797042,7.567196000334484,7.79039023115536,-3.2092251574378237,5.897349239019724,3.7189439957582775,9.710285987963832
2000-09-13,14.24865177967989,9.584754696130327,6.019578102133092,1.2345160318436903,-0.002346969119821573,6.603073122439635,2.935802708519733,-1.9098293893424474,-2.2616291346163995,7.239154898160134,6.727744984246685,-4.343645326332748,10.170481798717727,1.8818911824572493,9.780409143576941
2000-09-14,12.618800693162596,5.466854800854403,13.15659900713307,1.6792219613667188,2.2411494823056475,4.222450384974485,1.2592043806954585,-0.05773968712997633,-3.9675423514603447,3.0774578350044486,10.56028356409638,-1.0419801964803677,10.597507281029904,2.492490689264015,8.184085770681556
2000-09-15,12.618800693162596,5.466854800854403,13.15659900713307,1.6792219613667188,2.2411494823056475,4.222450384974485,1.2592043806954585,-0.05773968712997633,-3.9675423514603447,3.0774578350044486,10.56028356409638,-1.0419801964803677,10.597507281029904,2.492490689264015,8.184085770681556
2000-09-18,4.701265772669435,0.7318942330397957,12.174104388227587,1.5336241278392537,0.26372315118607564,-0.8215214758918998,1.4933669363165025,-0.8977425707568958,-6.460733381441098,7.236483613108244,14.202663070415362,-0.5327556470574754,7.960287073164399,6.044769536009802,11.822527493824278
2000-09-19,2.1085274026822716,5.279735203032139,10.441407990521913,0.26486885913399383,3.9033678162405354,-5.7230882555784754,-0.5337714640982822,1.6172112754706696,-5.613740972534233,10.700793761881267,13.102344938548846,1.7926940826604314,9.551524419104199,1.2509351809990692,10.333650574797723
2000-09-20,2.1085274026822716,5.279735203032139,10.441407990521913,0.26486885913399383,3.9033678162405354,-5.7230882555784754,-0.5337714640982822,1.6172112754706696,-5.613740972534233,10.700793761881267,13.102344938548846,1.7926940826604314,9.551524419104199,1.2509351809990692,10.333650574797723
2000-09-21,2.003922470270153,-0.6108490369221297,9.877187967786101,0.2657719823261945,8.199382369525717,-10.728759434003956,-1.3030824116047102,1.5900203818138592,-5.841706522049987,9.886206649470548,8.881501669856524,4.832820738055095,7.57227833269642,-0.835716272696409,11.493903699122201
2000-09-22,7.325657614348226,-2.9425988163039642,10.75816328331072,0.21326554413963383,6.870893098769268,-11.203979622548282,0.18030613469826667,-0.11252366253171671,-4.081541890512348,9.181157492297402,6.445128684249749,5.893759133073855,6.346513864677307,-1.4140650011938378,11.933363646700382
2000-09-25,7.325657614348226,-2.9425988163039642,10.75816328331072,0.21326554413963383,6.870893098769268,-11.203979622548282,0.18030613469826667,-0.11252366253171671,-4.081541890512348,9.181157492297402,6.445128684249749,5.893759133073855,6.346513864677307,-1.4140650011938378,11.933363646700382
2000-09-26,13.06359909707867,1.885296396116708,10.01577401099637,2.1969463675321306,7.261423596757095,-12.070951838118965,-0.32462136636838,-0.873365497565216,-7.252355844479492,6.126185758878256,5.692218200620582,5.182648868419852,2.18221598630357,1.3059331617954655,8.850285896810252
2000-09-27,13.08006745536388,2.644994144739903,11.44081248048951,3.6825473162596625,7.011524718761864,-12.707344964018375,2.0782781776666126,-3.141811665031738,-7.682986599381377,2.9464367161899414,6.776303574378678,3.7667427155307682,3.4827381264986843,-0.6358358065075196,5.0070899557035675
2000-09-28,13.08006745536388,2.644994144739903,11.44081248048951,3.6825473162596625,7.011524718761864,-12.707344964018375,2.0782781776666126,-3.141811665031738,-7.682986599381377,2.9464367161899414,6.776303574378678,3.7667427155307682,3.4827381264986843,-0.6358358065075196,5.0070899557035675
2000-09-29,10.626299096292737,2.176873769822602,7.918213917839231,2.0335956287110966,12.505282177328093,-16.908922311336053,0.23678209494983163,-2.4278529721421864,-2.49227506400997,0.7412840968581859,3.3895948817414436,2.1283644157609993,6.0194771016774915,-1.5346030213576567,4.3337502421869205
2000-10-02,8.601270404857903,3.0617067870253285,7.4950589072366505,2.784267756724588,15.56020559808378,-16.475103050735243,0.5462922978117146,-0.8955302030140627,-1.3155653129822007,-0.08247781537798136,3.898493605040335,0.09861456640575712,3.706359675781163,-3.215589021679922,3.1460179615986203
2000-10-03,8.601270404857903,3.0617067870253285,7.4950589072366505,2.784267756724588,15.56020559808378,-16.475103050735243,0.5462922978117146,-0.8955302030140627,-1.3155653129822007,-0.08247781537798136,3.898493605040335,0.09861456640575712,3.706359675781163,-3.215589021679922,3.1460179615986203
2000-10-04,7.201498238138755,4.620116608196135,10.964226567231705,5.29365103091825,14.012686548510398,-12.229088299191448,3.04664852784756,-4.809305826848412,5.032579075167594,5.011959085576349,0.46308164981283867,0.3368650134270762,3.7132702770941672,1.402114902844984,6.817255947296373
2000-10-05,5.208629527092928,7.629353347062936,10.34113392876519,3.4420036033613806,6.82272589728517,-6.826403513723336,4.37499954691147,-5.22102972159977,6.592610116942548,12.958877395253825,-2.988798748288432,-4.691064310429814,4.9803780944275164,0.7495213094142719,10.068763934280142
2000-10-06,5.208629527092928,7.629353347062936,10.34113392876519,3.4420036033613806,6.82272589728517,-6.826403513723336,4.37499954691147,-5.22102972159977,6.592610116942548,12.958877395253825,-2.988798748288432,-4.691064310429814,4.9803780944275164,0.7495213094142719,10.068763934280142
2000-10-09,7.3365269795300145,8.636854205532984,6.050897465470131,4.007769048508891,8.27484192468376,-7.6280761114240025,4.546667937146213,-5.367210333499947,7.183657303016332,13.19993787536407,-6.1088757638563385,-0.014482120917276948,8.260602742434028,-0.5334601750829847,4.895588489163465
2000-10-10,5.1030692182621875,7.324666407220338,8.025806662248906,4.760314474572173,10.516487578471606,-6.636059765477043,6.951316383033058,-4.496453330101175,7.308339632803626,9.755714041605593,-6.438177103145179,-4.341978990297482,9.274696333572567,-2.8389332867307178,4.471115910011902
2000-10-11,5.1030692182621875,7.324666407220338,8.025806662248906,4.760314474572173,10.516487578471606,-6.636059765477043,6.951316383033058,-4.496453330101175,7.308339632803626,9.755714041605593,-6.438177103145179,-4.341978990297482,9.274696333572567,-2.8389332867307178,4.471115910011902
2000-10-12,3.3925450412075002,13.072122516723672,3.331533160318357,4.636839141645411,11.372229891003347,-2.5681522622562944,8.960575148244294,-3.7059045133684516,10.154224967384605,5.644353233091308,-6.307333887924144,-2.3389658782226936,6.038418848324764,4.68481423545725,5.411862108875619
2000-10-13,-0.023165404707049534,13.414036122891146,3.1495974990440527,4.817956238053095,8.373643897133585,-2.483132894264046,8.757001994513445,-2.712773686483669,9.403555755704225,5.405243338937166,-6.286890612188666,0.44376684121686577,9.347202714596389,9.08590646804421,3.5025197245609014
2000-10-16,-0.023165404707049534,13.414036122891146,3.1495974990440527,4.817956238053095,8.373643897133585,-2.483132894264046,8.757001994513445,-2.712773686483669,9.403555755704225,5.405243338937166,-6.286890612188666,0.44376684121686577,9.347202714596389,9.08590646804421,3.5025197245609014
2000-10-17,-1.5006666155016728,7.245220524816815,-1.8274311956681695,1.7133981291925244,9.044806569142388,-4.076460362891873,5.604576372137455,-1.0579442907985086,11.82044404802767,6.341326010114915,-11.661141222495582,2.127516976178157,10.059385855723113,9.023782645703458,4.2513416353509665
2000-10-18,2.755519010810157,7.519206649361011,-1.666363428656002,2.0325545922464916,6.154704887732324,-2.125583243867554,7.297173148004422,-2.8616812440528383,10.778221802396667,7.13790050222714,-11.591511028249897,0.9400990289522433,9.003422923361818,11.305272652319141,5.182351812240133
2000-10-19,2.755519010810157,7.519206649361011,-1.666363428656002,2.0325545922464916,6.154704887732324,-2.125583243867554,7.297173148004422,-2.8616812440528383,10.778221802396667,7.13790050222714,-11.591511028249897,0.9400990289522433,9.003422923361818,11.305272652319141,5.182351812240133
2000-10-20,4.442398753162107,4.549702717479158,-7.581151861969355,0.4074760112141155,3.7821933548227724,1.221260690311966,6.0296016590010995,0.48229654337840233,11.590171096203656,7.852508923627745,-14.388417875500169,3.476149452095639,9.176681801230714,7.437845669318542,2.845365395954329
2000-10-23,5.3130410761160265,1.9989222012299237,-8.08850949583517,1.3161645426412023,-2.2481465277929145,3.144843284871776,2.8069691117060356,-0.17959691935416958,10.348212744383376,9.152270765235857,-14.090490483455143,5.285963516132278,11.300740510917619,5.822938115581394,3.454246514466228
2000-10-24,5.3130410761160265,1.9989222012299237,-8.08850949583517,1.3161645426412023,-2.2481465277929145,3.144843284871776,2.8069691117060356,-0.17959691935416958,10.348212744383376,9.152270765235857,-14.090490483455143,5.285963516132278,11.300740510917619,5.822938115581394,3.454246514466228
2000-10-25,4.7380045194811675,5.614367150798881,-12.230318652565106,-0.04644123387703594,-7.525923017905553,-2.5245749032402456,-0.3204871513399187,-1.6624879986187389,11.006419536083401,7.699958182908417,-11.91890859216177,8.376755669366023,6.864761427354997,0.6538029577611348,-1.8633003032022486
2000-10-26,0.9430216751112493,5.146290554756682,-13.192273325072831,2.6621409265211353,-0.8670059954590693,-9.703501904249437,2.4502691484798493,-3.0039641354357727,13.822124024497056,1.0202680962512174,-5.77389130478037,7.085892300983723,10.42251484149516,-3.207838392664514,0.4227619789851682
2000-10-27,0.9430216751112493,5.146290554756682,-13.192273325072831,2.6621409265211353,-0.8670059954590693,-9.703501904249437,2.4502691484798493,-3.0039641354357727,13.822124024497056,1.0202680962512174,-5.77389130478037,7.085892300983723,10.42251484149516,-3.207838392664514,0.4227619789851682
2000-10-30,3.0774810506614485,3.56952628474027,-16.742939769795658,-1.0612194803069055,9.030076317495933,-2.12305158584259,1.0231235808078813,0.8233310546986263,14.346861634804597,-7.086241832778408,-5.006040974856794,3.787807244290029,4.399382170279156,-1.900912443572592,-1.8163348899933147
2000-10-31,8.10872834745074,-1.079130647729468,-13.891155192592164,-1.5151453561947277,2.488974013969481,4.196475167313626,1.2902682166400532,-1.2626444418551994,14.909236970480542,-5.513627009842172,-4.984357778337521,11.777308418570378,0.2915417664552535,-0.2797818493022242,2.746262827455495
2000-11-01,8.10872834745074,-1.079130647729468,-13.891155192592164,-1.5151453561947277,2.488974013969481,4.196475167313626,1.2902682166400532,-1.2626444418551994,14.909236970480542,-5.513627009842172,-4.984357778337521,11.777308418570378,0.2915417664552535,-0.2797818493022242,2.746262827455495
2000-11-02,12.681198924757659,-5.938960695353248,-10.43239911640896,-2.1505984630295383,-2.832528123257626,0.8254728104960399,-2.292826058659487,-1.610177775191491,12.304662016015033,9.907349215943766,-8.238062821248525,4.415844855639461,5.6189414077987365,-2.7460519844353173,-3.3128352618884827
2000-11-03,12.20220447230354,-9.456567023430152,-9.47742997800466,-2.8340408699561808,0.3558812545458262,-2.4639674927624,-3.218745853904883,-2.4030099720177547,11.073469025190207,10.815935702461635,-6.033084175531158,2.663839270569475,5.941094220678594,-5.64109190114428,-2.0848056143766893
2000-11-06,12.20220447230354,-9.456567023430152,-9.47742997800466,-2.8340408699561808,0.3558812545458262,-2.4639674927624,-3.218745853904883,-2.4030099720177547,11.073469025190207,10.815935702461635,-6.033084175531158,2.663839270569475,5.941094220678594,-5.64109190114428,-2.0848056143766893
2000-11-07,12.829237682455695,-7.539549048339037,-2.7995679298552645,3.4939890624521093,3.0006398971552066,2.676825481363872,0.11543001370367818,-3.7170254955584374,11.977379207369427,12.575379224142049,-3.054802599393486,1.5944584730887748,9.698512377411571,-5.832917628955919,0.11588856536864722
2000-11-08,9.96769240778681,-8.313333233051107,1.867786465739256,-0.6146058063073446,-0.8305419307105201,1.6920147206473692,1.2141735882987328,-2.024334803863926,8.72199230267286,11.225211071160654,-3.0887910584962706,11.013458259523512,14.065895347982137,-0.6417751720718479,0.6343514076719629
2000-11-09,9.96769240778681,-8.313333233051107,1.867786465739256,-0.6146058063073446,-0.8305419307105201,1.6920147206473692,1.2141735882987328,-2.024334803863926,8.72199230267286,11.225211071160654,-3.0887910584962706,11.013458259523512,14.065895347982137,-0.6417751720718479,0.6343514076719629
2000-11-10,5.890944571717942,-0.23912595877163065,10.446703578634011,7.040969799520503,-8.259860634859626,7.342679225702361,5.566252421178334,-2.5036553748806565,-0.8692112356185084,7.358381206584636,3.7082468608198225,0.2136253848119817,14.630676178856204,8.627608501598917,-1.6885659202514394
2000-11-13,7.2251543374031035,-2.4100742347924955,9.138436845041587,3.328347521591963,-10.117237232203816,6.521033472534767,7.474721232122665,-1.731472892313808,2.782319224981953,5.099462120570104,-2.595890141556018,-0.6414746106746891,15.605596383266379,8.335012007579268,-1.6278338909856926
2000-11-14,7.2251543374031035,-2.4100742347924955,9.138436845041587,3.328347521591963,-10.117237232203816,6.521033472534767,7.474721232122665,-1.731472892313808,2.782319224981953,5.099462120570104,-2.595890141556018,-0.6414746106746891,15.605596383266379,8.335012007579268,-1.6278338909856926
2000-11-15,8.918592311020515,-3.1711579335123488,8.122801940264662,2.1341495897086595,-0.6812710446569945,-2.7563671287652727,4.757818938763101,1.426935265578524,-0.4748662515251453,6.380882256053138,0.275118900122301,4.366912761343836,18.45674231062779,10.908556667957159,-0.5661519150840881
2000-11-16,12.974560855155703,0.5224003372188823,9.017424385889253,0.767798574555204,-1.6061667498819558,-0.08382698864938663,5.051817648196227,-1.8766584147435663,1.020895189943184,9.255491789555277,-0.0470475915958495,4.607374728273763,14.205984388117107,10.999278166651106,-0.23614760602305512
2000-11-17,12.974560855155703,0.5224003372188823,9.017424385889253,0.767798574555204,-1.6061667498819558,-0.08382698864938663,5.051817648196227,-1.8766584147435663,1.020895189943184,9.255491789555277,-0.0470475915958495,4.607374728273763,14.205984388117107,10.999278166651106,-0.23614760602305512
2000-11-20,8.80301662381074,-1.7769244668607327,10.35345609041745,2.6423724621318514,-9.996658769167245,2.916304868473361,6.228988363567674,0.054805032281132864,-3.8785483705948116,11.113706799130778,5.737920057989529,1.8332609180178825,12.358922797281927,5.091744450027199,4.156872785624048
2000-11-21,7.995805679150261,2.2902652799778984,9.105911837731021,4.898258010756165,-5.257293438995473,-0.29046410235854003,2.1527732731440774,0.28024158265939214,-3.7732578249922804,12.41831415500492,10.300973162526047,-3.0515859083606642,12.889795304015673,7.358301426919809,-0.5542966676286997
2000-11-22,7.995805679150261,2.2902652799778984,9.105911837731021,4.898258010756165,-5.257293438995473,-0.29046410235854003,2.1527732731440774,0.28024158265939214,-3.7732578249922804,12.41831415500492,10.300973162526047,-3.0515859083606642,12.889795304015673,7.358301426919809,-0.5542966676286997
2000-11-23,4.744198643274085,10.425436857605106,4.860972708163014,7.773400679480966,1.106827183272478,8.804914299607493,8.945983344290477,1.5142644850595899,4.987801486214501,2.888192601251077,5.244556858631123,-3.4180785261703033,11.09493522728191,8.620408136395005,8.170043313066962
2000-11-24,5.869396898596766,8.436840025230294,13.730701288285248,5.9796433206457245,6.859139840604996,1.645319551852331,7.25261863177184,1.0989664082813346,5.947592238357712,-3.7533054245168276,1.7523347908502265,-3.7221304581570784,11.094745594454974,6.628251593937071,6.76830639650888
2000-11-27,5.869396898596766,8.436840025230294,13.730701288285248,5.9796433206457245,6.859139840604996,1.645319551852331,7.25261863177184,1.0989664082813346,5.947592238357712,-3.7533054245168276,1.7523347908502265,-3.7221304581570784,11.094745594454974,6.628251593937071,6.76830639650888
2000-11-28,4.864346924619318,12.082289902279834,9.643507661828027,1.97144152240444,7.867887669710123,-4.450904117075027,2.6092465936693037,-0.17042903780299784,9.825452355091228,0.8048815600152271,-2.8358831394777537,-5.349094423695718,14.817331080791602,1.045204073639429,1.7739508590575035
2000-11-29,1.8827710955637538,13.645740209525558,7.019529960561326,3.722768727214716,12.73930880368075,-2.5625081565044674,0.7935264281248519,-0.4846899625256625,7.06495393508554,2.3194701863736107,-1.3111475415085057,-7.693835179279206,12.253429878109646,-4.831759876833581,0.6230587906123171
2000-11-30,1.8827710955637538,13.645740209525558,7.019529960561326,3.722768727214716,12.73930880368075,-2.5625081565044674,0.7935264281248519,-0.4846899625256625,7.06495393508554,2.3194701863736107,-1.3111475415085057,-7.693835179279206,12.253429878109646,-4.831759876833581,0.6230587906123171
2000-12-01,1.7637015672610648,8.842327722224114,10.2583763700534,2.994190401042833,18.119854400587677,-6.978292303202685,-2.332792149978372,0.27921341081756235,1.0262215535312753,3.06074781328955,1.963011777964879,-3.6224179013900724,4.8559858667026035,-9.039756076151269,1.378712417988013
2000-12-04,2.5562464898670805,11.483125088328752,4.830144487319908,2.281376286078637,18.82798601528747,-5.072154925623938,-1.5046270382579379,-0.5014643165883583,-2.1997699211613817,5.062193999731444,0.287857245685747,-2.1720176481083073,0.8947968173465709,-11.266129296237532,-0.14987450657272441
2000-12-05,2.5562464898670805,11.483125088328752,4.830144487319908,2.281376286078637,18.82798601528747,-5.072154925623938,-1.5046270382579379,-0.5014643165883583,-2.1997699211613817,5.062193999731444,0.287857245685747,-2.1720176481083073,0.8947968173465709,-11.266129296237532,-0.14987450657272441
2000-12-06,6.353689276565883,10.19507065286653,8.79130454236154,2.260771419530632,10.50285676197303,-6.680065595923415,-2.0179977792440558,-1.6744769158840789,-0.7626012199413176,5.499862433624267,1.0126285249443212,-5.233044617252613,0.8874730537683607,-15.888845778992314,-3.3856192309687057
2000-12-07,4.247712198631119,6.928518544185544,9.558782298825605,2.8922565116952073,10.405323319543971,-8.025575217914033,-3.915701678614204,-0.7088360399287986,-2.6091651939157754,6.72578485668152,-0.1735765852459042,-5.231278162941886,5.261311866959641,-14.937218957877368,-5.278610786740894
2000-12-08,4.247712198631119,6.928518544185544,9.558782298825605,2.8922565116952073,10.405323319543971,-8.025575217914033,-3.915701678614204,-0.7088360399287986,-2.6091651939157754,6.72578485668152,-0.1735765852459042,-5.231278162941886,5.261311866959641,-14.937218957877368,-5.278610786740894
2000-12-11,6.145989720211146,7.418044211890449,9.967128846150658,2.5194366102750076,12.07168918372741,-10.839485122731084,-2.270994016431395,-2.0970945825289093,1.2166825698839572,4.698402722035753,-5.349736161399817,-6.490284341205079,8.682693332196415,-6.297735759314963,-5.632422960625529
2000-12-12,7.066178612656702,6.12132321407132,9.688307346141787,1.389980026845024,12.529853692680183,-11.6250409010838,-2.0120563069532196,-1.4763134172451893,0.30469286774072535,5.146136473475672,-2.1540281951670974,-5.65030444419935,8.425269239708154,-7.855810282025752,-5.90249485756163
2000-12-13,7.066178612656702,6.12132321407132,9.688307346141787,1.389980026845024,12.529853692680183,-11.6250409010838,-2.0120563069532196,-1.4763134172451893,0.30469286774072535,5.146136473475672,-2.1540281951670974,-5.65030444419935,8.425269239708154,-7.855810282025752,-5.90249485756163
2000-12-14,8.938169145338303,4.981183976477136,8.34007896578354,1.070224720463088,10.76924351007836,-6.8870249238695305,-2.7730020448685946,-2.8513252316483113,-1.9811597373188723,9.926716979462038,-7.411269570701545,-5.70579866656079,9.944758642440702,-4.738497309821152,-6.8139321966852195
2000-12-15,10.054116693483909,5.742966778226792,3.133055600660072,0.27877747146512166,7.574833329364489,-3.927641127186398,-3.392739485328633,-1.3892518292708118,-3.6103526785655022,13.392796058598076,-9.940338906795958,-4.324990823826193,9.151830622414346,-5.4548181686717125,-7.664241020346979
2000-12-18,10.054116693483909,5.742966778226792,3.133055600660072,0.27877747146512166,7.574833329364489,-3.927641127186398,-3.392739485328633,-1.3892518292708118,-3.6103526785655022,13.392796058598076,-9.940338906795958,-4.324990823826193,9.151830622414346,-5.4548181686717125,-7.664241020346979
2000-12-19,8.74339418370534,4.900304736018629,3.9049595269177315,1.9098481970541574,11.636693310013754,-7.021941101099071,-0.5743240972216384,-2.616339726904074,-1.5583126593345964,12.461130454678983,-10.204120400202616,-2.514947525168033,10.162620641560583,-2.916082714187966,-4.611292311109746
