dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,,,,,,,,,,,,,,,
2000-05-25,,,,,,,,,,,,,,,
2000-05-26,,,,,,,,,,,,,,,
2000-05-29,,,,,,,,,,,,,,,
2000-05-30,,,,,,,,,,,,,,,
2000-05-31,,,,,,,,,,,,,,,
2000-06-01,,,,,,,,,,,,,,,
2000-06-02,,,,,,,,,,,,,,,
2000-06-05,,,,,,,,,,,,,,,
2000-06-06,,,,,,,,,,,,,,,
2000-06-07,,,,,,,,,,,,,,,
2000-06-08,,,,,,,,,,,,,,,
2000-06-09,,,,,,,,,,,,,,,
2000-06-12,,,,,,,,,,,,,,,
2000-06-13,,,,,,,,,,,,,,,
2000-06-14,,,,,,,,,,,,,,,
2000-06-15,,,,,,,,,,,,,,,
2000-06-16,,,,,,,,,,,,,,,
2000-06-19,,,,,,,,,,,,,,,
2000-06-20,,,,,,,,,,,,,,,
2000-06-21,,,,,,,,,,,,,,,
2000-06-22,,,,,,,,,,,,,,,
2000-06-23,,,,,,,,,,,,,,,
2000-06-26,,,,,,,,,,,,,,,
2000-06-27,,,,,,,,,,,,,,,
2000-06-28,,,,,,,,,,,,,,,
2000-06-29,,,,,,,,,,,,,,,
2000-06-30,,,,,,,,,,,,,,,
2000-07-03,,,,,,,,,,,,,,,
2000-07-04,,,,,,,,,,,,,,,
2000-07-05,,,,,,,,,,,,,,,
2000-07-06,,,,,,,,,,,,,,,
2000-07-07,,,,,,,,,,,,,,,
2000-07-10,,,,,,,,,,,,,,,
2000-07-11,,,,,,,,,,,,,,,
2000-07-12,,,,,,,,,,,,,,,
2000-07-13,,,,,,,,,,,,,,,
2000-07-14,,,,,,,,,,,,,,,
2000-07-17,,,,,,,,,,,,,,,
2000-07-18,,,,,,,,,,,,,,,
2000-07-19,,,,,,,,,,,,,,,
2000-07-20,,,,,,,,,,,,,,,
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,,,,,,,,,,,,,,,
2000-07-25,,,,,,,,,,,,,,,
2000-07-26,,,,,,,,,,,,,,,
2000-07-27,,,,,,,,,,,,,,,
2000-07-28,,,,,,,,,,,,,,,
2000-07-31,,,,,,,,,,,,,,,
2000-08-01,,,,,,,,,,,,,,,
2000-08-02,0.3216032359423324,-2.3774580311027957,4.215546404665994,-9.692070598490915,1.9921381119770905,-1.090898394175831,1.4696256881940062,-7.776799110740649,-3.6663992489100234,-0.7999376485307603,-4.374212033267152,0.34277658134172967,-0.23316797375651088,-5.977365183991121,1.1080263076147683
2000-08-03,-0.27974004029652844,-1.3595967685739767,3.0262041354497144,-11.56256465407937,1.5153484785690337,-2.148752782716272,3.1667664730454512,-6.029817573341394,-3.594972513394498,-1.3121582006298949,-6.118774168640996,0.16639165993388516,-0.39656981849622186,-4.94597391487954,2.8980427963088906
2000-08-04,-0.009700736304962376,-1.3055790958902198,5.0022642896084495,-11.232275697406745,0.7024750494541188,-2.278433108658219,4.9904275745125055,-1.0614099718901806,-3.0528877709080238,-0.7744067737425839,-6.223983217316307,-0.006446327246879102,-0.7164583772575641,-2.80298682476848,2.6525189978395396
2000-08-07,-0.36024094686553254,-1.2634566316040614,3.3910886615339946,-9.91696227720939,0.5669624021347756,-1.2778913954300732,6.4376661224061955,2.7846935911667816,-2.4461326087958177,-0.08107304958105521,-5.735933734238637,-0.08408463262615185,-0.23012544183707861,0.07430067177229766,1.2561053746885555
2000-08-08,-0.16089814906505429,-1.1941921107645386,2.2075936558344402,-5.5668823586689875,1.6863658795455612,-1.3314333378007872,2.3079891332248925,-1.9793310661195684,-1.2357236050674265,1.372948108516125,-4.623546845624631,-0.4217342211585299,0.43392741170894356,1.138295622014553,-0.07891541622127046
2000-08-09,-1.0599321943755298,-1.3371239226395077,2.0104604386294085,-8.177934332316276,2.137359049322301,-0.8057042593288704,1.193403472291429,-4.355347387250595,-2.377694260848947,1.4916481545989178,-4.872140607649642,0.6037806964285175,-0.005199420446580616,-0.0704323883450142,-1.6384539206866582
2000-08-10,-0.17956056156097833,-2.286799348634503,0.8249521317249433,-9.598817254999783,0.2294474182873979,0.6474313503441441,1.3402386975970866,-5.260327446291894,-1.121669659656729,1.495953547395223,-4.293165803128165,-0.47701640037891,-0.6936033718281407,-0.03975258497498091,-1.6025977624345429
2000-08-11,-0.2244972702065724,-3.4660900902463267,-0.3586413793545975,-5.644111355638237,0.6729440044107127,0.36826106353057764,-1.5015721930651722,-4.1205601890929895,-0.6537340205504432,1.6114003008927233,-4.516185651112751,-0.5469076668125677,-0.9508419181581691,-1.5541951674912562,-1.2923108511005177
2000-08-14,0.34984816525834006,-3.1148441512953426,0.12787061113985465,-6.9931719937477075,0.8474043568080545,0.017586714962678815,1.8549331044113961,-4.028675630728432,0.5287675435557717,1.5866481038341516,-3.840073194518787,0.9850894331493485,-0.9086952173165059,0.18955072053716387,-0.9796783560846987
2000-08-15,0.8499164053565077,-3.2159143388906717,-0.09413752077228366,-5.72725899762495,0.40005329837057746,0.4435379607102181,-2.3192699679500786,-2.1932185413406065,1.559779126134624,1.5986608447080242,-2.110615426502363,-0.16298378889740384,0.4359989687199719,-0.8586572622544202,0.8955584721179579
2000-08-16,1.9563239797853589,-2.8067753912811066,-0.8231416082549899,-1.5880750526461256,-0.15097842898111558,0.8997234163672294,0.22731387275495485,-1.993692141445789,2.5455780333517306,2.031694502245239,-1.8208744090314481,1.9506240993106925,0.9203294050789179,-0.06987009050438053,-0.5081108861391093
2000-08-17,2.1035225943195623,-2.770949402654423,-0.6366515725100984,2.9258534218711243,0.34167387866830523,0.2790084680868027,-0.6863745369284673,-0.883696758222313,2.504113149528475,2.6828447148524885,-1.0563081502432894,1.5286452877460395,1.5036325416813987,0.6378974585326233,0.419358610329335
2000-08-18,2.593657492451579,-2.827605573635735,-2.2077796672531482,1.245870973893797,0.6436930118573841,-0.24842067655712627,-0.7781103908452298,-5.5616979113859175,3.4102782148838204,2.9794451675373956,-1.1131879511465024,1.1620956762128953,1.8441993815584716,2.8037935966907543,1.188998490248918
2000-08-21,2.415678204059421,-1.524911607971594,-1.7350285071380531,-1.5423624873222845,0.30631751917969385,-0.7389614812047481,-3.4923364357339914,-2.8510473883554988,2.340982929786545,3.2917422011120845,0.17975714147865335,-0.28089593262949075,1.8855267767230748,2.4614047905330345,-0.35095590500736734
2000-08-22,2.798831405233885,-1.0797975947344538,-0.45347998074648166,3.553352194079362,0.602749512969656,-2.227354315645099,-5.854316143315057,-0.6950843153183398,2.4794171497209803,3.586727854971657,1.2559154574027378,-0.7503506230556788,1.8976904104244694,4.211292107137883,-0.5351396651541183
2000-08-23,2.63856425302055,-0.26817111168698476,-2.562383473963735,1.2196554916072315,0.6434468525219605,-1.5778745022504623,-2.6415260253124697,-1.1153707044060066,2.637188461453078,3.4957175699215455,0.5438080751454616,-0.691139202191967,2.2248692608036134,4.782994366765884,-0.12698161060834795
2000-08-24,3.4156221843209993,0.04048207232871408,-1.5744317531880303,1.172825530084917,0.7104001682812486,-1.1370628326638623,-1.0196957717676982,1.1734598465346322,2.997046176516564,3.95690344571032,0.9699156196613845,-0.6366584698696639,1.3365132235920099,2.8546443667738686,-1.3909651046241385
2000-08-25,3.4638753092260455,-0.20774894546874395,-1.712640667894172,3.849493598206297,1.4515340061141035,-2.572696032198899,-4.912219319039664,-1.2400715129358144,2.667280754869957,3.717128154246197,1.2546443882120961,-0.53012409500118,1.6294088902146036,1.0027013548454164,-2.278411350717826
2000-08-28,4.454061817748471,0.9465998323972393,-1.7265856954141547,4.3201399217111645,1.8904673588497554,-3.2484970866056986,-6.195587226095061,-2.091275665284545,4.4873503674154085,2.3222648542121513,1.7055018770199246,-1.4016818196995349,1.541161876979225,0.15829953922601614,-2.6391275857096015
2000-08-29,4.554049021925384,0.8938265555230621,-1.7700135268573134,3.4752683172474614,1.028639592874024,-2.5517681113365147,-2.9066017525573935,-4.7336481742601215,5.341158778580125,1.3640095956406086,-0.6179442204151346,-1.7121326460480844,2.412778334973281,0.02808980374351533,-0.2699017080474588
2000-08-30,5.190878164935535,1.322473170589869,-0.49089613781682095,5.256278272357313,1.2391018958661646,-2.488654348371829,-2.673851559363762,-1.3997326048726788,6.003499815206281,1.736441905632072,-0.43146641388769824,-2.029641478722087,2.596077848889673,0.9460399344716243,2.4773637069417545
2000-08-31,4.471542799429903,2.351905681150714,-1.3904032161724236,2.211525882280772,1.6957513014110983,-2.090232384781883,-1.8498969676724704,-3.2683641058924042,4.773771196429904,0.7055721906650259,0.4597061533870642,-2.9445987025045532,2.961209486891285,2.105696206093338,3.3415789133757436
2000-09-01,4.487859412955142,3.595449036670342,-0.4550099771197412,0.12225816302227566,2.0439775301926457,-1.3260938482458364,-3.617471754256193,-4.7092904458583575,4.475703243849323,0.7815577641755334,2.229877104268064,-2.9610439066752288,3.045609527798037,1.8405157444930913,3.8267873253142315
2000-09-04,3.1268705615574595,3.256575589258252,-0.06369547284966781,2.7157371523321334,0.8005290853647478,-0.8043272942204518,-2.397325765807938,-4.926392403670797,3.4435528743790194,1.2411927752097784,2.9070169784370696,-4.227200425041191,3.362868761522699,0.6875471774160888,3.939979630575632
2000-09-05,3.128519932111614,3.250948407617921,0.026389944364470175,2.686083510359422,1.853448701232955,-1.6520262825277887,0.7327350809468371,-10.279703199844626,3.438795197406005,1.3496754316259973,2.7089112253317778,-3.175479971414099,2.4445126494970637,-0.08902854842105146,2.956005418142778
2000-09-06,2.2601959606774416,3.6095872607447954,1.2530146330004537,0.7834286128349244,0.9564165308082822,-1.7455528450296345,-1.4966737662751082,-5.9477250122178305,3.6501005081437854,1.2288180243505384,2.29357769867941,-4.181173019226511,2.9026337956812625,2.1133940864472764,3.7698525999547803
2000-09-07,2.1341730471275135,3.468857345631529,1.3105885562175619,-0.48938288546253883,0.9250510671791139,-0.3873896731889902,-1.0105124896105084,-3.893686724114001,3.8056900300019296,1.5182467860146414,3.1389947415495243,-3.015860539378588,2.319179382346529,1.0984832927684445,2.09394256036068
2000-09-08,1.861553998279076,3.54984554545586,2.1092420501048,0.8769538127515109,1.0071233646262618,0.25963838367403325,2.7907630682658944,-1.0593299350277499,2.7520030425108466,1.6301714331757755,3.703757118123986,-2.042085439336276,2.01688897798306,0.09917522498956621,3.1828480360969964
2000-09-11,2.3860185224419563,2.7628845445986157,2.3875684847059895,-1.2193824139556888,0.5571514504630933,1.284951907962171,2.8288106664842556,-5.205926661258302,2.774370516596747,1.6167618191199167,3.882235530983321,-0.7045475003692975,2.147013437528747,1.9558951597646823,4.696263793601769
2000-09-12,1.9934760566179373,2.4751610550687735,1.129481041628451,-2.8388117728950126,0.8451384645657761,2.0798853336532983,3.238780698093126,-2.794016347278212,1.3524395778814886,1.270144484872035,3.6545443625714933,-0.3246320380058044,2.3260773638407115,0.9360697760767029,3.6011574211204898
2000-09-13,2.52188880599281,2.128120731846326,1.2884143315588727,-0.2935217753815218,0.964345692478981,1.5775839985816726,3.914078858933164,0.19963365812894893,0.7819073508779426,1.4767869801743294,3.5360897354174656,-1.0615482881697735,2.512507118131032,0.758187472400307,4.869047445331998
2000-09-14,2.1537233726027862,1.3661702809436072,3.3931505253988683,-0.08108069915158955,1.3808905840625445,1.3170273359396913,2.8031554333473903,3.5927895375640957,0.4132736171434326,0.9976368186508427,4.4838334470285925,0.027877031868050905,2.4783309541407346,1.7673346080620171,3.6562530473091823
2000-09-15,1.4999441277889114,1.2802822739816706,3.0228348971456263,-0.1150066817958093,0.803174713067974,1.0045671909536429,4.067965520396499,4.0997590987566,-0.09113168683605322,0.8328450212540044,5.060662861791627,0.2912905464115044,1.8689677494610193,2.5026439784026824,4.794549548417852
2000-09-18,0.3373166063934212,0.30389066979077717,2.6470007013379657,-0.5212113155496745,-0.07016547587375976,-0.32796495300225426,3.292069672466796,2.985229437061666,-1.3107126281187638,1.3985520257656148,4.857195653364788,-0.23429785757164778,1.4063753069430924,2.9040416407139045,5.451878183020153
2000-09-19,0.22686692565396926,1.2915101340894886,1.8800877503805262,-1.6209099366584447,0.29151672099093695,-1.0949352626309643,1.4502077790903676,4.95273522896236,-0.8500301008739428,1.7172747106751935,4.022508092889577,0.27949366335048925,1.463215597323999,1.3846942359704282,3.878528363812418
2000-09-20,-0.22393371362771108,0.6249387750559752,1.734168079727338,-1.6926904199481099,0.38403448881409763,-1.2417803266489253,2.9528085308585914,2.238654481179364,-1.2976711603430333,1.4329506684611268,4.144923400672139,0.2962798558573913,1.3791995828925745,0.8034783627076799,7.279431444368707
2000-09-21,0.23208345803787545,0.16700165430635489,2.443978213379511,-0.7473497391559603,1.1817616510128248,-2.0583494237954607,0.31907787560022105,5.545864078663832,-1.4735594850733484,1.9672579286195124,3.8782651591520136,1.3321016567890829,1.3230215749942689,0.3667462325862555,6.7040467251073075
2000-09-22,1.2434965795672448,-0.6472160442118643,2.712988906522822,-0.9857463146947372,0.8572959052476596,-2.220469188815144,1.602373312832402,2.3972311353927696,-0.7402782059445459,1.7552014448781246,2.920065256105179,1.6029910296392154,1.2040227673904784,-0.590089909631256,6.784816462033332
2000-09-25,2.1352194306267425,-0.5235952209109269,1.9325523465179737,-2.0217434519867465,1.8889466054775932,-2.184073547172033,-1.992754363435231,3.6194542298807533,-0.15514429947835007,1.6109632563841711,2.5970792829958422,2.01047688241214,0.5621581862984153,-1.4997301008760144,7.065249122380406
2000-09-26,1.7451240385948499,0.5275104875323363,2.0608015840562937,3.2237531559763157,0.6487849734557697,-2.472176641691277,-0.71844816114587,0.615168046671737,-1.3593336379396188,1.0001104775286898,1.816125907339555,1.2827855630173108,0.22175807861228214,0.346026877131516,4.887160536038267
2000-09-27,1.6370919251462488,0.3340738019132747,2.3635257864546944,4.698632395797041,0.5712330148956266,-2.5157756611881323,1.3643674534514292,-3.48235316817412,-1.4332139138091007,0.45032739231722196,1.71495495049175,0.7985170298162413,0.5054459819993946,-1.3950050423239022,2.2587659877778474
2000-09-28,2.3743632950455824,0.7431091467179416,2.593836024680968,1.9200857414708175,0.5573010246588828,-3.376013653089479,-0.33494994278526,-1.1735585968422344,0.18860595957498028,0.020374314335425914,1.3762935110783485,1.8894620540808362,0.45445534456527237,-1.2452382636390278,2.0057209978317623
2000-09-29,2.3914421493618137,0.4760226447685204,1.8551077305986823,3.5094234296072258,2.1865957397956035,-3.734608946021912,-2.1010354892020104,-5.149477649046488,0.3016758122288712,0.19581686410536947,1.517590640245602,0.7718091965799455,1.4212146651941189,-2.448078642396541,2.558684462188165
2000-10-02,2.1681761630499903,0.874394299682674,2.083960995724811,5.5738265468497215,3.6201042281551894,-3.3414190002121993,0.08037310436488165,-1.2866913682334384,0.5579663592806279,0.29270492624934874,1.6930167538865777,0.2060789174582628,0.9091027442865833,-3.1335682025562788,1.7131157118986358
2000-10-03,1.9757005446634421,0.3303083125939546,1.85717524806183,7.999018537609208,2.658515297202457,-1.8675207859811562,2.5790081559729656,-3.278024243621007,1.2212024834373256,0.8886287830142715,1.1904958829936962,0.4642680383022415,0.5578984032744854,-1.6907399724230168,0.5529566304991125
2000-10-04,1.519597456900999,0.5784554562725563,2.302013830622621,7.230869316689278,2.3841751327431666,-1.717823837716949,0.4460285108304647,-4.625736346448707,1.7672935020806524,0.6932684442369978,-0.06580266493445575,0.4058008799998152,0.5164829830212208,-0.6265384715395033,2.4764894455995576
2000-10-05,1.2313807234612644,1.060165875199119,2.3731887827686813,4.6310287684528895,0.9488024091054825,-1.5200436280450216,3.3148685273757796,-4.510163155422102,1.8754453006410392,1.7643792540714744,-1.143383696246676,-1.0802394739105856,0.6323736743995401,-1.036758182183698,4.610046752227055
2000-10-06,1.4312138301636645,1.180192756407379,1.491599538130696,3.3467447001298445,0.31826362502602246,-1.3764389459875994,2.3008483668824815,-3.2513982267676442,2.3994838656707707,1.1798609905666737,-2.4753749353736323,-0.11211632389655157,1.6724234360701615,-1.4106317814220433,2.9105103043440597
2000-10-09,1.8708061275062948,1.3666429117400085,1.2899458477109615,6.5533577292933005,1.3635259091095175,-1.5363331936763243,2.6892534232955745,-6.252742090950313,2.725616675353885,1.747843393900422,-1.9218800564758327,0.3358119838455657,1.5435060830943772,-2.2201172931832502,1.5110041834499004
2000-10-10,1.323308204408103,0.9760884990951261,1.9176675214941867,6.606451520297315,1.9188451643371705,-1.0750835788828041,5.7125485245712895,-3.9282661236831085,2.3812205640638293,1.2435873498644345,-2.0574195663761548,-0.9776500735025763,1.523476329285857,-2.592327465679304,0.9815297127850089
2000-10-11,1.633827544264127,2.204810064706878,0.8822475451547211,5.619128181151519,2.2772559538113084,-0.9754296806077464,5.289171111796202,3.6740363076430422,3.3774559497105776,1.3691138608651783,-1.8279618995667364,-0.1287225246031638,1.5011300193045762,1.0882837202976205,0.4408852912633002
2000-10-12,1.3819142104945104,2.5491588024881615,0.7173930414185334,7.97986183033556,2.370473619449996,-0.5568158852633105,10.378487128479069,1.498781481143255,3.3477609617283637,0.910065533853306,-1.947602446807085,-0.42071718878342035,1.1986891867440579,1.883621283978815,1.2874025030544136
2000-10-13,0.706865138713107,2.9466797588580005,0.8497914788442811,9.208086902362929,1.1202919794754513,-1.193294438213923,11.935976534920794,5.876007627038074,3.1734384239883173,0.9444799932788176,-1.8728343456442929,0.487808538489635,1.8555380746394343,5.003065065796208,-0.07537137027588053
2000-10-16,0.6624268444643067,2.3329954520665717,-1.1838432075698955,9.460054951382855,0.3331334344182475,-0.9907496317456066,10.920483582659717,5.269909802611981,3.570863888912836,0.7248652701332803,-3.1800697194077117,1.5273095304673259,2.3134520435281214,5.913286449085277,0.4500156448504106
2000-10-17,0.8026610093804413,1.9013353895701361,-0.7770614267495274,4.057040986887424,1.6520346503327388,-1.2741843718989674,8.630203827471597,7.07341793860564,4.379560382890093,0.9588384980647158,-4.049485427236559,1.0184348896544408,2.340999130797944,5.630315958706483,1.6829528910447775
2000-10-18,1.5430437761882472,1.8399157054836188,-0.9065055459926809,4.36796500522415,0.9657313496553955,-1.1359517446864733,10.232359325594157,4.498247065270109,4.390229840811263,1.0702229747250376,-3.9953893646130956,0.6701947720986702,2.210343970374176,6.654388201685081,2.5245951820935573
2000-10-19,1.41759194477161,1.6075860874295282,-2.230367826953621,2.9342100732638317,1.6538344295394087,-0.22909424933482486,9.369569547562165,6.485098492567524,3.6699640633138015,1.3945014879371493,-4.643601584452706,0.604445944880171,2.2729911955396838,4.888391728942629,2.215981313553452
2000-10-20,1.764968984245224,1.1688892162495732,-2.8364816954838172,1.8707455930529608,0.5144371245130364,-0.22243983342211504,9.34739980724358,10.378983011347593,4.47306174193531,1.0544292326356692,-4.40879413521757,1.5394804250048992,2.343063808198715,4.629253615220629,0.9836420803849377
2000-10-23,1.7331247466393669,0.6397424740190834,-3.125487438788424,5.096583317067283,-1.2235382400203696,0.01790645194862517,2.666755539257153,3.8995200672535373,3.8390437332396044,0.9518161677077945,-4.114747546676725,2.3073608219707076,2.5226985197146083,2.938706739407113,2.6531036473738707
2000-10-24,1.6821270021782655,1.6833092536598857,-3.096070947615105,4.9384268656464245,-1.4651455874741226,-1.2114714621103526,-0.6683641064468142,-0.30810492522917254,3.6128397629957703,0.664096313778066,-3.1049310755008217,2.2967887346265363,2.5825620846740867,1.7634988840019148,1.9930017005990597
2000-10-25,1.224138405286232,1.156965271578,-3.497164766753016,2.1954435186984274,-2.187548296672876,-1.1857048093795466,-1.5749424873208815,-2.518630463236161,3.0410353607528853,0.41134225881716957,-2.9833569686752677,2.4182103714990397,1.5091112326819665,-0.24718031162933973,-0.3156263208177084
2000-10-26,0.9130140740203367,0.8163596890605548,-3.243220976853041,4.563631459668104,-1.0114075143025512,-1.937670741720882,0.5923918704761867,-3.2183598806521574,3.1537308725178113,-0.23007956773699445,-1.1162201284184592,1.97992000606805,1.9368440937865894,-1.6771934633524734,0.6335982924445493
2000-10-27,1.020172614545459,0.461769672069784,-5.009228867880825,4.499019564243671,1.3544393582450949,-1.1624669855526664,-0.9597722603518353,-2.0818412487636015,2.703213498990171,-0.47884974519444734,-0.14525790374379532,1.159617756165778,1.1439900959227716,-0.82067989146278,0.4905561208094352
2000-10-30,1.2274203331558586,0.7128284300284018,-4.048917246266991,-0.5373127834250813,1.6646171720535912,0.15469756007309307,0.6224108977782912,0.795564518895459,3.493452620584632,-0.8960401500533561,-0.4987953292512708,0.9591508078013686,1.2146354994151305,-0.583991988322216,-0.727147191779774
2000-10-31,1.718791669723902,-0.16677691829352737,-3.236969484915275,-0.4088778103716342,0.5476832953655406,0.9804164656208151,-0.3416363858463738,-1.8438689622639999,3.5154218600228857,-0.7842767353912208,-0.5853120266739062,2.521764058959771,0.7186328097464247,-0.48342891615104844,1.6627258240651872
2000-11-01,2.2885650171454106,-0.7716185156695388,-3.5509301272306506,0.20960003627454915,0.4044090042431976,0.7882418483962256,0.11529808753084869,-6.420894012182915,3.3606524554222936,-0.2580201498732766,-1.15970729207222,1.557751086394005,1.0994332034148004,-0.8702011753227226,0.005307748529533585
2000-11-02,2.417271676044545,-1.0251014191050793,-2.57516010871778,-2.7705649361590643,-0.18965590103478425,0.3813891188844414,-3.0994025115915957,-4.923413066800685,3.7629653083637855,0.9256366857203827,-1.3196451413799075,1.0322350667147708,1.6512614847994986,-1.8163241985582756,-1.3194429002756376
2000-11-03,2.0765010094167904,-1.4762324043410624,-1.9530890571195303,-3.4721839315666507,0.38950024688320783,0.11023882061158133,-3.4732744940716347,-5.956939031342172,2.998138623102448,1.0023015381312623,-0.6549501608343871,0.4419551778415811,1.397528624549791,-2.841201729634725,-0.4932206155707694
2000-11-06,1.8811921330605101,-1.087989536828427,-0.7607574072491726,-0.7948973767917953,1.117832869768821,0.1444274164351787,-2.7030449010025532,-4.4767242462370636,2.380563079387983,1.3523401472148777,-0.45771608067224445,-0.38412699976502773,1.2548521216595376,-2.9344260277720995,0.9165079642915819
2000-11-07,1.8315704414179548,-1.1364577324814527,-0.3993954683099866,2.4842387172058915,0.7696510815583109,0.697985006732158,-0.9736256449424177,-3.8284518772272125,2.479682051970447,1.0635433735447495,-0.10109163149809086,0.46667847078543856,1.5294662793420863,-2.004785324894497,0.1583847579308005
2000-11-08,1.3378285813518942,-1.253472554229837,0.2289112653703796,-0.6788327561699372,-0.010071367771593343,0.2948914372031103,0.3340574337776314,-1.5804520139441498,1.935095414366365,0.9894168277613948,0.1498662240846304,1.7256777007355573,1.8629644179200147,-0.5858600354457899,-0.19830009508095492
2000-11-09,0.9057744294343577,-1.4397386804976369,-0.17965180929683988,2.2101832034151103,-0.6408047564673709,-0.761002691243212,1.1262160008877693,0.6279121017904509,1.3304947137223533,0.621323212897172,0.5969967702076617,1.7613159861673524,2.1396629521598056,1.0417734669294207,-0.8524374721099757
2000-11-10,0.7193173007515649,-0.2664484565781304,1.8313681438989438,6.3822275811397775,-1.0612010911861602,0.5047266638251728,3.9821774109524934,1.156021591754795,0.38739087363211544,0.7275466064559586,0.9585127950173239,0.5354149153070589,1.8880552952520198,2.3306540493421606,-1.5276606780742736
