dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,,,,,,,,,,,,,,,
2000-05-25,,,,,,,,,,,,,,,
2000-05-26,,,,,,,,,,,,,,,
2000-05-29,,,,,,,,,,,,,,,
2000-05-30,,,,,,,,,,,,,,,
2000-05-31,,,,,,,,,,,,,,,
2000-06-01,,,,,,,,,,,,,,,
2000-06-02,,,,,,,,,,,,,,,
2000-06-05,,,,,,,,,,,,,,,
2000-06-06,,,,,,,,,,,,,,,
2000-06-07,,,,,,,,,,,,,,,
2000-06-08,,,,,,,,,,,,,,,
2000-06-09,,,,,,,,,,,,,,,
2000-06-12,,,,,,,,,,,,,,,
2000-06-13,,,,,,,,,,,,,,,
2000-06-14,,,,,,,,,,,,,,,
2000-06-15,,,,,,,,,,,,,,,
2000-06-16,,,,,,,,,,,,,,,
2000-06-19,,,,,,,,,,,,,,,
2000-06-20,,,,,,,,,,,,,,,
2000-06-21,,,,,,,,,,,,,,,
2000-06-22,,,,,,,,,,,,,,,
2000-06-23,,,,,,,,,,,,,,,
2000-06-26,,,,,,,,,,,,,,,
2000-06-27,,,,,,,,,,,,,,,
2000-06-28,,,,,,,,,,,,,,,
2000-06-29,,,,,,,,,,,,,,,
2000-06-30,,,,,,,,,,,,,,,
2000-07-03,,,,,,,,,,,,,,,
2000-07-04,,,,,,,,,,,,,,,
2000-07-05,,,,,,,,,,,,,,,
2000-07-06,,,,,,,,,,,,,,,
2000-07-07,,,,,,,,,,,,,,,
2000-07-10,,,,,,,,,,,,,,,
2000-07-11,,,,,,,,,,,,,,,
2000-07-12,,,,,,,,,,,,,,,
2000-07-13,,,,,,,,,,,,,,,
2000-07-14,,,,,,,,,,,,,,,
2000-07-17,,,,,,,,,,,,,,,
2000-07-18,,,,,,,,,,,,,,,
2000-07-19,,,,,,,,,,,,,,,
2000-07-20,,,,,,,,,,,,,,,
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,,,,,,,,,,,,,,,
2000-07-25,,,,,,,,,,,,,,,
2000-07-26,,,,,,,,,,,,,,,
2000-07-27,,,,,,,,,,,,,,,
2000-07-28,,,,,,,,,,,,,,,
2000-07-31,,,,,,,,,,,,,,,
2000-08-01,,,,,,,,,,,,,,,
2000-08-02,0.7947967352164461,-0.8458500240457636,1.386540948071434,-0.841651408682312,0.3564544924069992,-1.1529048489917744,-2.7037726373560433,-3.518836424297591,-1.884661165673921,-0.45445659491846385,-0.7887211571966762,1.5124233224042642,0.3910047912936161,-1.7078519013546363,1.4233973820179087
2000-08-03,-0.0002557127854416752,0.6047106538137739,2.320699830356273,-3.39142616663144,0.39113471379307574,-1.316439579262682,0.9637271173707228,-2.5448732373526584,-2.51420167870009,-0.6640082312918256,-1.5536233417393173,1.2941801882873218,0.023760499497501142,-1.460372460905593,2.414272157863043
2000-08-04,0.18392815192179301,0.4465292805515074,2.741390331445908,-3.7210259011913522,0.5343535066424859,-1.8452911704227568,-0.8480547336134031,-1.1217700917670352,-2.584186744900374,-0.6807987215847242,-1.0908555673534366,0.033366139528645006,-0.016730337116365068,-2.4467528521995265,1.5796469259128203
2000-08-07,-0.31302659700761737,0.9974490419758966,1.6921352441346724,-1.757241120615792,0.15616654409593617,-2.0191152410443722,0.600853508239379,2.1553233506721345,-2.2944238642689996,-0.3223586272484515,-2.1178899480035014,-0.4912720619714356,-0.49555755735474105,-1.2983423676586534,-1.7339180720150738
2000-08-08,-0.5217102038898944,0.06270370554033801,0.9225950757396815,-4.171004916701871,2.652861528682857,-2.287051287109995,-3.1480177296860767,-2.382964632899422,-1.6917394934194687,0.17513677068982741,-0.5829742614881844,-1.9337038351568547,-0.01578240527776964,-3.5484484070478426,-1.5927784865059276
2000-08-09,-1.1678395102278434,0.003898588401159458,1.7324919292739394,-5.873879641790195,2.952738450529814,-1.0393112912032227,0.22683935680780165,-1.7699598492105788,-2.4721276775649894,-0.04742993877277485,-2.005891908510289,-1.1477144823741563,-0.16282819631047152,-2.8445789263221126,-1.5621379891800207
2000-08-10,-1.1145596696832012,-0.3161827768425837,1.8222131885214246,-7.515048706950708,1.3880926979793815,0.21700099735246972,0.682067437766887,-0.9306764649057425,-2.8744120114964886,-0.867831661060984,-1.0118142891521247,-2.4520307421982976,-1.1350434314806532,-2.3762729648976872,-1.9760599137243824
2000-08-11,-1.0223156868769194,-1.4680712720210831,0.7930899089634456,-3.908636399345801,1.6990158229665409,-0.08147880576164343,1.5537965092697705,-0.4076195095702474,-1.8075154250106837,-0.728906798359527,-1.7929694641066076,-1.4357830532637534,-1.2913863407699468,-4.411709580874212,-0.6748997936074207
2000-08-14,-0.8791810694888869,-1.901637041656964,0.3653947098732072,-7.311485355426253,0.9907145353235097,0.3022243567749482,5.790377420073053,-0.8527421547790747,-1.2955378865337803,-0.6117330511929349,-3.048435002645517,-0.28527605223044306,-1.0846245134009365,-4.1029581817827605,-0.03159489367573401
2000-08-15,-0.21359040552206632,-1.9053038404164664,2.116732262025857,-5.009495423950352,1.553752687989011,0.1001426151154742,2.730815187960318,-1.7559667376710741,0.15161177215084742,-0.8666018750064715,-3.354082078593277,-0.5824837660751424,-0.3903495578023113,-3.714355109726525,2.3985146671603896
2000-08-16,0.1946577027373878,-1.0383336457155972,0.34047349873299637,-1.8846689589323935,-0.24501527856011673,-0.1301928201114255,3.6728242429654907,-2.3907878581657243,0.4053633691054952,-0.8220478831188534,-4.052739064112562,0.3877089459767594,0.7786300035278135,0.5971283036699163,2.351983984476133
2000-08-17,0.6491463612087823,-0.9760527449140524,1.272811538516845,-2.0918147731839,-0.07395822714650457,0.42211110450430345,2.807006545979535,-1.8189141101783568,1.5883983720215442,0.17560340887540493,-3.092102694387941,0.385122958839185,0.35265103557950006,1.2305615165791763,2.7839343346460224
2000-08-18,0.8128702422583175,-1.1949856393760945,0.5690828860717432,-3.0330755945506294,-0.009355592016040526,1.4965214652447771,4.738008661887007,-3.175062339415843,1.0383327147497312,1.1442068087879294,-2.6199110789364264,1.6749953019525505,1.2419905953894257,2.4876738762028343,3.5760304383629364
2000-08-21,0.6800472747921105,-0.5660405795250749,0.3356061867768715,-1.983183872908349,-0.298648014822258,1.3646219645872582,1.2435220879825883,-2.2380656692892593,0.01627560651251625,1.8140359552348333,-1.8440507817317835,0.7125801039552236,0.5812322614872942,4.357726350727976,1.0314986411008746
2000-08-22,-0.0712962609319221,-0.30701010478541974,-0.2774466627046446,-0.9652063244032997,-0.14983195637218993,0.6903603237521933,-2.1932387352016858,-3.1892675651845352,-0.8540491299373068,1.844750042689021,-0.2775683534315915,0.7073840490752967,0.4516984650934608,4.809400382434823,-0.9224850262273827
2000-08-23,0.15805508389954503,-0.8089446563956113,-1.6517079146483264,-0.755197549875413,-0.753118030306895,1.3745234865585367,-2.458031385304516,-1.0010988066456645,0.4966777274498859,2.222598050029892,-0.17468079330673525,0.6939860268755572,0.12843330009313925,3.421287639415567,-1.0021197236946462
2000-08-24,0.23279839693629206,-1.1654299007183957,-0.6414232679189478,1.0724104334083018,-0.07656213805731138,1.4489397786834157,-4.255224181878981,-1.841895101238556,0.6891383326535083,2.5580447996630116,0.011058500722138986,0.9175944935289915,-0.5780016936324344,1.3881040663739916,-1.4472174930223987
2000-08-25,0.5831303655627496,-0.9820796261155236,-1.0766596015681404,1.5324840874354368,0.6431219475957717,0.0235747643080563,-3.3942827753913005,-2.4923441162965836,0.5425971049783549,1.7020608848020538,0.4643316485334671,1.4187991361284893,-0.4392249337997354,0.719075699752649,-2.5215236953059286
2000-08-28,0.9851842142630743,-1.2760196056597017,-1.662967302360512,2.0743197899110712,-0.0027537025482807787,-0.7340650158466248,-7.245019401950119,0.4560902687875189,1.8078113856786466,1.5002480112951844,0.981120695861201,-0.19961946047518472,-0.06998463155061918,-1.531155853476547,-2.4797852304509673
2000-08-29,1.672844657378072,-2.095632774864868,-2.3253077182723025,0.3790507473976261,0.42231716955553467,-0.8841313396916078,-3.860921242719929,-0.024030003842344577,2.5927533726613454,1.0213091710800168,0.2189665550096137,0.6127003178377225,0.6546785975854339,-3.1663360680975225,-1.790272388344943
2000-08-30,2.423843980193029,-1.6993817922148966,-0.9182850124395645,5.661752867685652,0.041412739637952556,-1.4398713318828775,-1.9744480688105193,2.0138509109920766,3.1344310127084567,1.2402055770848597,-0.689603389859956,-0.26171843130536654,1.3446485948470506,-1.5743519869684601,0.712608320066468
2000-08-31,1.9154988082337332,-0.866606133267381,-1.5565922829852858,1.742132171736655,0.8673126637739739,-1.9426549563621132,-1.9556589468997507,-1.7394614618288842,2.145731270440371,0.74799825026465,-0.11405644318418551,-0.8487616665911918,1.2639400108301242,0.17357141573993654,0.925207985741763
2000-09-01,1.8875787777578534,0.6851431011752731,-0.8503987374875976,-0.02271961058883709,1.121387987305929,-1.9287004496644675,-0.8353857899649947,0.6293062665743413,1.821285958399297,0.892565654079291,0.2023249491054474,-1.5795682960897475,1.7495984951228545,-0.8106483267009498,-0.30709454276583215
2000-09-04,1.5160098665725432,0.46017450992453873,-0.1222148584578977,1.6702358584108508,0.8540492965953308,-2.4968833610265637,-3.076603230236663,1.708690436980909,1.2052736404800697,1.2848558245665096,-0.17225848099496988,-2.713640704363066,1.7244269026399501,-0.2763484686713452,0.7390280272918329
2000-09-05,1.1904392012489713,0.8778223609494348,-0.25154795207316355,1.605240985081922,2.2171156308440785,-2.335949444917427,0.6374602434352256,-2.8064930615239154,1.255695010247157,0.7409052385647614,-1.6121452342615816,-1.717019895241004,1.1389090059193396,2.1387177442047514,0.47378453987533564
2000-09-06,1.0343656350227892,1.7987940797781243,-0.5045053375341084,1.1812126842074542,1.3747115866069017,-2.182218884916649,1.7955995109078255,-1.663483695896489,1.2355153557987915,0.8111418894885896,-2.457599665708416,-2.7983275657252373,0.9296353341443341,2.116982322333527,1.1522470503901403
2000-09-07,1.425929273944773,1.8097718634245592,0.5265609830931672,-0.46847796018608123,1.5102704552603665,-1.8830575064920982,-1.3898380374284636,-3.000150380792672,1.7606089307843436,1.2370312855748689,-1.6050159961799864,-1.747114552953298,0.38014986427960107,0.8068646105238343,-0.28770891701615514
2000-09-08,2.2963934581479597,2.619151980963517,1.4358894406022444,1.7938998351734783,1.458526349674538,-1.461604228205239,0.7517265519157075,-0.6634628498480195,2.297717437815109,0.305913279165642,-1.0464195447065592,-0.8291458379913094,1.445235076151171,-0.5050965212600004,-0.2520117048038522
2000-09-11,2.7932532438733673,1.6316846680287282,1.5973485095856594,3.290976478728519,0.6272355017119132,0.3184275112330104,1.921779796249862,-4.79729992682001,2.8082961660639763,-0.16450656497707022,-0.469541978699496,-0.47559532840069807,1.3243418859210259,2.4682590733174874,1.8562127713019028
2000-09-12,2.1982891235639785,1.3532374616139557,0.8676470161277541,1.7211261076000737,0.17509763856942107,1.335016413202012,2.503625957599403,-3.1382310323504434,2.0714939904349867,0.1515834147172747,0.002099695554831915,0.33793994418814,1.4814377415256552,1.0193897995632002,2.0519923118832004
2000-09-13,2.0138926047967356,1.3616979936654092,0.15656746870734728,1.3262852255551847,-0.7871859619856361,1.1373029465954845,0.8002252562605305,-2.2693089303729415,2.04647548055447,-0.5168491235812542,0.9475568624931127,-0.9635371638864304,1.0592572987819682,0.9992633457478984,1.7914343678311149
2000-09-14,1.4386837260655403,1.5805905680237164,1.0000582819140176,-0.22198801098743803,0.05630631978395895,1.797774445418139,-4.212860120953031,-4.093682595330436,1.7506845111234959,-0.4026630505980778,1.6608783945391674,-1.0076635599197177,1.2315660747524486,1.7232562548083954,2.8122685564656598
2000-09-15,0.41538981798885977,1.4845993986047767,0.7838565552124944,0.33322544362290185,-0.8191995458655756,2.3409953661816885,0.7461512662373609,-1.3086407996692726,0.9310157588354084,-0.3555403940593452,2.85388606487696,-1.95431896664596,1.5484451541551147,1.3269288757731321,3.1046309470324642
2000-09-18,0.06665540221024768,0.40956972969644173,0.31308139301152826,-1.2134733409733207,-0.8051499730310043,1.0937919513700851,0.8302742391373127,-5.616358652398489,0.8261753072861209,0.8154736894873572,2.9244346411245505,-1.8037171688208962,0.9468051312709841,-0.36614338350147546,2.5356137455479892
2000-09-19,-0.3145752477494581,1.0264750955679702,0.2721594596484394,-3.166913364136278,-0.3409735720781474,0.07246389624507879,-0.8899564648903867,-0.5912446556284202,1.0065141745032335,1.2637601586936122,2.931354304726489,-1.5509314215121401,0.7037568993408176,-0.3129677939736054,1.5184349956406322
2000-09-20,-0.5112784069166874,1.0626243307021384,-0.03074982807391463,0.045977981802984846,-0.6525627617420431,0.5762978481700329,1.1592243419426609,2.5710027663439505,0.6249184203694911,1.2718772489558863,2.201691633014663,-1.4098463161779002,0.9871069500107348,0.5052173902345355,1.3231603661324263
2000-09-21,-0.597357626331398,0.6512374007028552,0.9890455597374855,-0.32382295417414986,0.21295145797365816,0.2960481707921696,1.5531938988259646,3.4878692230483757,-0.2609487605615701,1.6259635851875762,2.053460066006893,-0.1803239907130126,0.2902632367617568,-0.0374194986554198,2.139773276311857
2000-09-22,-0.1832351214118727,-0.10940374376871805,1.6342395629866395,-2.5361121087443457,-0.5824929101777869,-0.436916131591777,4.414902176548287,1.3241695904246427,0.387305708074525,1.405618335983994,1.3760390001295977,0.7201827672866917,0.7178458481351647,-0.02179424922852377,0.7042817428027908
2000-09-25,0.38690374173857656,-0.028008094908191134,0.5371357265930304,-5.049030926045154,0.890537520956193,-0.5289893481952561,1.4841745224384812,3.7833556667166692,-0.2992430090120306,0.7933191226444933,0.8501035584917465,1.6539519389324902,0.24026291028265134,1.323974538144111,1.0561440409978573
2000-09-26,0.28619498556416356,0.34052756218642094,0.6944992037971935,-1.8994237729083818,0.8635020388391665,-0.48913683944430175,3.250748065680231,6.155878191860635,-1.2640540096056185,0.9950203228712751,0.35385500222525945,0.9076739368292154,0.4649856588708984,3.330437501618281,1.9058825268516093
2000-09-27,0.8252484606107344,0.09979494439750579,0.610935394822903,0.4991283193042998,1.1731982197287412,-0.49282070143836565,5.486982820748398,5.366008030019684,-1.6489763577637897,0.280471662068123,0.7172733319535229,1.6271560232639197,0.5244767286305707,1.1955444983114039,0.3295548443600558
2000-09-28,0.9104949805090861,0.07746028488219302,1.2163641765896314,-0.514681280890987,1.4520325038055542,-1.733415779221264,4.033220555314325,4.030435161385104,-1.8021050527564173,-0.053617290741242274,0.8062113203552547,1.1439222704106358,0.1877446107203179,1.843037127713756,1.345984186760192
2000-09-29,0.8390857604810349,-0.2872265125765984,0.9528979174828174,0.26390353505146946,1.0873703909090544,-2.4450295029128566,1.0213772924346785,4.604015020063218,-1.8173231676026236,0.12958284543182486,1.1053822868809076,0.3780086841057807,0.8912612974599154,2.036972629975737,2.046148776408585
2000-10-02,1.015714211161534,-0.18844275836830024,0.3432855330704408,2.7092164293334893,1.0274001595655804,-2.3854031231948163,-1.350781273390938,5.131938088629887,-1.37755445549311,0.2170433299518515,0.6471584957831307,0.7022428040032914,0.621753393503045,0.8400524964194732,1.3654516702117223
2000-10-03,0.466863218189586,-0.7355318080757912,1.1612144359104581,4.3856567607480965,0.47217716879905686,-1.8611674010371329,0.650876155087433,-0.5817620361717021,-0.948498454813197,0.5905246630320424,0.7862969417161013,0.8588651505867103,0.5111849044659209,-0.5964728266356486,2.654321765620452
2000-10-04,0.14832303900683563,-0.3969030386912467,1.372857606090426,2.2705880625307953,0.12563534227957895,-1.7790391892869806,-3.1409918298059996,-0.22263998709241642,-0.4985761192011069,0.10488121928257443,0.6581040107438857,1.4872775849948399,-0.2621315662444803,-0.8364248541668274,1.6203623934281999
2000-10-05,0.7413734538430092,-0.47415879189687354,1.3499198104957333,0.719803858273415,-0.12227599821063995,-1.148371182444738,-4.054723401140143,-6.939945388085685,0.5033202673042549,0.2879073096012204,-0.051343021848119674,0.5989933624266245,0.035540671575835736,-1.4110032271774149,4.513255901169324
2000-10-06,0.9973662638593996,-0.5281849910407725,0.9082032073389368,-0.9903522490481887,0.18676655729076969,-0.11725485910202058,-5.604882257655259,-4.258671107515889,0.6894124614483437,0.0722446704778768,0.33308081240986886,0.11000529627429048,-0.025411850483867404,-3.2763862803398234,3.632592903400953
2000-10-09,1.3021332732811115,0.2717530345279182,0.07577136169253154,3.530838914557812,-0.24377017163494674,0.3890470629578777,-3.7312403995807024,-8.695790375758333,0.4876768154922051,0.0686245006824176,0.2987345911570717,0.2829361619924503,-0.3878074747541631,-3.52920971914991,0.8440422769440349
2000-10-10,0.7119490252554834,-0.26913464097395284,0.3260326524989867,2.663820279862427,-0.3033271152658703,0.22419997941643868,-0.7312628122675483,-9.41628825702521,0.2791303640342322,-0.2644742133886479,0.5862723797412835,-0.9191014184790657,-0.5247612798779673,-3.8380840683201476,0.042711164027394694
2000-10-11,1.7340382908375986,1.2192983620794515,0.6164465676413619,2.1557528509532213,-0.46475935814128577,-0.31995437293099094,-1.2761850351426451,-0.7337592898795077,2.1216066646329965,-0.11387417672172018,0.037389504168686805,-0.14315481237538616,-0.2676210493559483,-1.3268992695336206,-0.9604624834475854
2000-10-12,1.4327518874741598,1.293789739562493,-0.08246364013987645,2.7711139391890014,1.0646002529526521,-0.21818621163692462,1.3130615381525619,-5.2935548745968015,1.513560336866994,-0.25791820254338144,-0.20767047144553807,-1.1127078036736897,0.27656127995950686,-2.2932836172494593,-0.2675484847984228
2000-10-13,0.5608756920616345,1.760356423948979,0.21950264809446612,3.8017276395294624,1.9093213848857584,-0.8299798460906378,5.539350866705233,2.224180326534953,1.2799607872604974,0.2779465808922878,0.9136420446263157,-1.302217072307205,0.5241034473452416,-0.2551777620604695,-1.6653307099371841
2000-10-16,0.1438719369417425,1.029423199085589,-0.3152861680497753,4.051250681733195,1.4532553722915151,-0.06741147627970442,8.081498630700665,0.7162989902788975,0.7746417627201156,0.22759645291931352,-0.012686605257113959,-0.7866725188635891,0.11540164890650739,2.404497113867168,-2.4845809462029464
2000-10-17,0.12177719031773038,0.493014637389539,0.7746937353745686,1.9884809294670234,3.0204327847635373,0.26772776380056307,4.868244909253281,1.5579775356648116,1.7415300475953293,0.8176010907952312,-0.6223080536187044,-0.5955239444187287,0.9064631685936761,3.530085989755145,1.577768070389682
2000-10-18,0.3845824545084897,0.6989605023565227,1.1058438603594962,1.4175514860576999,1.8649072925569583,0.2369240121327804,6.0609372619831055,3.717889181926649,1.469255633300037,1.623299467484606,-1.8860596895075776,-0.07714701914784214,0.7640244912198191,3.702968719831072,2.167009892853488
2000-10-19,-0.08950203295893433,0.5095786591382808,0.30200320087350263,3.4352217463427506,1.106640575631431,-0.337050753796279,6.612696637648382,2.309847340356853,0.6000434642431978,1.251620038555217,-2.9718131428566776,0.6187370342511332,1.560280392607381,2.1797661133844675,1.9123719961221348
2000-10-20,0.22377950597723684,0.5401058515303139,-0.12248793589978685,6.44915911739705,0.23119429859460472,-0.5373328424014088,5.751864384275445,5.077053796803589,1.2458016863225685,1.8774513349886726,-2.7479547987395865,0.7646294818211653,1.0859974660550213,3.2848772489529905,1.376094898425724
2000-10-23,0.18681329592432294,-0.06211311758703865,0.14556824408563457,5.032718738289191,-0.8774324662729232,-0.29524375750117504,2.116876701216258,2.825381211132662,1.4501576602025137,1.0789423707852244,-3.1316639284717693,0.17961911897796248,1.4031544643846199,1.0802620854346319,1.6621249848805015
2000-10-24,0.27924798289330277,1.1311264450303495,0.9098154664718896,2.3509240369812097,-0.45035308026126375,-1.7288904345751661,0.731056338728065,3.293432024440436,2.172444015959651,1.0493483007714939,-1.9446852278997708,1.280614737385433,1.6376127697491634,-0.3035805285692964,2.215452354273344
2000-10-25,0.04459803089275227,1.3959542185879332,-0.11492845732769708,2.4653654475674776,-0.3512502554927046,-1.7756333274856757,2.2796886983479823,3.1660168011159846,1.464876568391838,0.1997045646242867,-1.475801343405566,1.8063489993162176,1.0534553950253036,-0.4614497390292053,0.42588944674772
2000-10-26,0.18346091536416287,1.6233803543401835,-0.44620219359778757,3.8507690448633762,-0.023432338547701548,-1.530902083081315,3.211270837657233,-1.2310721696124884,2.040437043277713,-0.42716173039101696,-0.24147731225457802,2.1816455244412123,1.573370100748603,1.116488308990484,0.2784553033331792
2000-10-27,0.4006710078100042,0.8912208038897622,-1.76007875343548,3.1118746030987894,0.25450099391360054,-0.6981204319972958,3.903219066804107,1.407415397946955,2.1475302543958916,-0.3708240759806866,0.33311173991000753,1.4404532983511316,0.9727813159203995,1.570823286856761,-0.13542394063702
2000-10-30,0.3984331635557574,0.9145504415429125,-1.5156833496252209,-2.2676883646876655,0.1886023644085068,-0.9326746670658994,4.114741992705135,5.765580521215829,1.8828372899735377,-0.6373869758093373,-0.39885996007993196,0.4446758257720588,0.7694838499548844,1.9885763727951151,-1.3150151730971433
2000-10-31,0.8756860566346514,0.31024294706639405,-2.3780904222153656,-0.024060745214420476,-0.6841879865367324,-0.9562368067371045,3.2825459698157182,1.8019318732508844,1.7971892966046186,-0.3639041585780109,-0.20185546154371303,0.25972093009278063,0.22301021831805312,2.9474322138864344,1.215967749028854
2000-11-01,1.412101264236543,0.17017271873901035,-2.8512578986812867,-0.6192922616112745,-0.5497096516925732,0.1438733252765965,3.1879542187099847,2.11898466532191,2.127188087866208,-0.07953570636294477,-1.8737105299790668,-0.38112965466241533,0.5052321079304949,2.6731840931457436,0.17573519098995097
2000-11-02,1.4218711651723799,-0.4451134790311306,-4.263770112793968,-2.93065797838243,-0.6608906731130821,0.6751507189752665,0.06510939556028561,1.5823023246817454,2.6093761714459736,-0.25214246010790947,-1.4906212744069056,0.15052925107930895,0.9684564682200428,0.8404021372659113,-0.01834192823916414
2000-11-03,1.2376945700819988,-0.8612921785954615,-3.3275126603356435,0.15834673277761013,-0.2721056229786347,0.6680106240743833,-2.602083930999541,0.3276990798153,2.0061817156163997,0.1754599354595437,-0.7357405937801466,0.4275757877708145,0.6613809690195898,-0.7090812704524104,1.0310324575533236
2000-11-06,1.1666386963179534,-0.2139049036041061,-2.402745025468641,0.1022502740713388,-0.00948420070396594,0.1434775585797198,-4.7603776046027715,-2.66474412134091,1.4923044955665392,-0.08348689585433877,-0.4094654319822667,-0.29746665450523324,0.27576654906602427,-0.19352090755692627,0.7285158735354876
2000-11-07,0.9391358705089007,0.22054255013434929,-2.0051395482383856,0.5543150115442982,-0.4256819666974708,1.2115997492621495,-5.757878820979028,-6.263847071663592,1.7010875870106412,-0.03098561076046219,-0.6942464906088671,0.5037442593211031,0.10888285671504538,-0.8194488405370816,0.5325230505321682
2000-11-08,0.4666122836831976,0.4689970788586556,-1.5509170325165276,0.8362723480318831,-0.0268537201386419,0.833184528237435,-4.235891882544228,-3.330249558132795,1.2412905154593512,-0.02906554509361109,-0.5562533463386764,0.6910212496953553,0.4535128154884609,-2.619627117543874,0.18377700216367426
2000-11-09,0.33254341902528883,-0.1983500939565588,-2.6189525286064175,3.475893144854081,0.7811005666854929,0.01822734438444215,-5.173268519788767,-5.129683963544449,0.5113450752132563,-0.35296921262352016,0.7318940053989859,0.825226221247867,0.4664451056166622,-1.9399741959150163,0.9789879357124032
