dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-23,0.05821085603947181,-1.507901872963761,-3.000715675375969,-0.4316058922730268,-3.057468327134422,3.930246034853923,-0.3611723883772519,-0.49152040749068665,-0.24512813747603665,6.775995971985605,-1.6409926150222276,1.149460255083418,0.4773332983594505,3.1790660490335876,-0.3047932902604387
2000-08-24,-0.10836066105363784,-2.338332404820939,-1.3470552229159884,-0.049039824152834165,-1.8639452385260007,3.2312015975001365,-0.7395268354181355,-0.3187694020162263,0.41913735370598426,8.17532250160285,-1.1216413560674745,1.1751715563971945,-1.5028983700169358,1.635070058727921,-0.7805717451678703
2000-08-25,-0.10836066105363784,-2.338332404820939,-1.3470552229159884,-0.049039824152834165,-1.8639452385260007,3.2312015975001365,-0.7395268354181355,-0.3187694020162263,0.41913735370598426,8.17532250160285,-1.1216413560674745,1.1751715563971945,-1.5028983700169358,1.635070058727921,-0.7805717451678703
2000-08-28,0.9376354663610292,-4.194889992250563,-2.7038705143533854,0.5624178580894246,1.3899723095789263,-3.0245297642704627,-2.290780772633144,1.5038419590850756,2.856692722107706,5.320825551518968,1.434165148921944,-1.665745995428337,-0.7475499079398952,-1.9323064326755395,-2.6010433705474503
2000-08-29,2.361336747077213,-5.054695525824163,-3.8266838515891215,-0.12584789772739943,2.246173101797995,-3.60027746861132,-0.9115602205306854,1.0504277333778023,3.3161308932887072,3.0276480446821727,-0.43299212155903544,0.37483935989138123,0.5284839323185335,-2.8716040922268844,-1.515440400874453
2000-08-30,2.361336747077213,-5.054695525824163,-3.8266838515891215,-0.12584789772739943,2.246173101797995,-3.60027746861132,-0.9115602205306854,1.0504277333778023,3.3161308932887072,3.0276480446821727,-0.43299212155903544,0.37483935989138123,0.5284839323185335,-2.8716040922268844,-1.515440400874453
2000-08-31,4.061959224138614,-2.5040952645122387,-2.1559420356408476,0.36818327951319185,3.869457734538065,-5.76505893550832,-0.40181271377005484,0.004332293445020141,2.135193382653472,2.103410839009231,-1.166622930573331,-1.984613686769605,2.3066993833264284,0.5866287029650991,1.08065309084825
2000-09-01,3.9161434634710357,0.8488380190538957,-1.0042176896200412,0.3402574855617306,4.336906749321207,-5.5107780754131745,-0.3208970956960129,0.5821069902090467,1.2941145354042412,2.1003949478283213,-0.7034388750558619,-3.0811559162158306,3.667192430917554,-0.8410484882254866,-0.08698951235432043
2000-09-04,3.9161434634710357,0.8488380190538957,-1.0042176896200412,0.3402574855617306,4.336906749321207,-5.5107780754131745,-0.3208970956960129,0.5821069902090467,1.2941145354042412,2.1003949478283213,-0.7034388750558619,-3.0811559162158306,3.667192430917554,-0.8410484882254866,-0.08698951235432043
2000-09-05,2.286032573559008,0.9953462029575275,-0.3828979737174869,0.45837268323939384,5.496400067720644,-6.001538981901934,0.20442057963001053,-0.5771636276259612,0.9819116562324269,2.03077093036196,-2.6347971447020964,-2.23734324754327,1.8921086703991497,1.7475356208098207,0.43859137763209466
2000-09-06,2.2039710428876713,2.7374346732682158,-0.8392299015417668,0.4499458925954251,4.06741563083136,-4.952803336901189,0.4593836028417111,-0.48731456418790564,1.3697423019468207,2.5657532186985135,-3.6373730709415377,-3.6068437304337144,1.8797563986109351,1.7508589610313758,0.980854067117183
2000-09-07,2.2039710428876713,2.7374346732682158,-0.8392299015417668,0.4499458925954251,4.06741563083136,-4.952803336901189,0.4593836028417111,-0.48731456418790564,1.3697423019468207,2.5657532186985135,-3.6373730709415377,-3.6068437304337144,1.8797563986109351,1.7508589610313758,0.980854067117183
2000-09-08,4.79734759359583,4.747309153402682,2.2347276259806943,0.5104362809677674,3.588231605133414,-4.177920306570364,0.42110822633671463,-0.2709609237308168,1.6471997549919462,0.42958435969035247,-1.9487751514477214,-2.098466944257528,2.0153165696459907,-0.7011635121962051,-0.008793153760366107
2000-09-11,7.249987654977571,3.5495457242037376,2.627666074797194,0.8056076819723262,-0.12053413723711381,0.39474139248274837,1.1137204386305533,-1.5669370977111428,1.8696301055481865,-0.8076844642992989,-1.226691558969973,-1.6112374777236242,1.3961646694314431,2.5979115225219833,1.8735853453107145
2000-09-12,7.249987654977571,3.5495457242037376,2.627666074797194,0.8056076819723262,-0.12053413723711381,0.39474139248274837,1.1137204386305533,-1.5669370977111428,1.8696301055481865,-0.8076844642992989,-1.226691558969973,-1.6112374777236242,1.3961646694314431,2.5979115225219833,1.8735853453107145
2000-09-13,5.861400444640755,3.434210160414964,1.0043582323673463,0.48970939050635665,-3.3337893474036795,4.003032453523851,0.8902895120014029,-1.0411349079189298,1.6021028174122274,-1.8529233260365476,0.8297177385556536,-2.458267163647138,1.2860042251239896,1.4666707343174925,2.0223601381280947
2000-09-14,3.7426836045235112,3.776986731661449,2.616397529705671,0.0838155418412669,-2.6598379247255957,4.644446421551629,-0.5889879747579667,-1.0345772017803194,1.315075737454965,-1.6065068460594272,1.716020489207645,-2.349503569474287,2.030504517732942,2.137048926909942,3.2228073244318827
2000-09-15,3.7426836045235112,3.776986731661449,2.616397529705671,0.0838155418412669,-2.6598379247255957,4.644446421551629,-0.5889879747579667,-1.0345772017803194,1.315075737454965,-1.6065068460594272,1.716020489207645,-2.349503569474287,2.030504517732942,2.137048926909942,3.2228073244318827
2000-09-18,-0.7320377501812421,1.8724451863439446,1.5313311463537145,0.17798318576258873,-4.14174251274876,3.9757416396669507,1.0270604449165024,-1.8507243436059118,1.8953535617536121,2.812884764721169,4.188320667679779,-3.6834807659828246,1.7724925381343155,0.21521803006883286,2.716579254504134
2000-09-19,-3.6772808960341785,2.863330259658318,1.2847164007049772,-0.5087039714606069,-1.8899571491498968,0.8460817683153018,-0.3947670325246973,-0.20494235211824544,2.897048376651887,4.435216371943012,4.5029143874583655,-3.650062866904557,1.3216958230667675,-1.162358322731713,2.0427337897284783
2000-09-20,-3.6772808960341785,2.863330259658318,1.2847164007049772,-0.5087039714606069,-1.8899571491498968,0.8460817683153018,-0.3947670325246973,-0.20494235211824544,2.897048376651887,4.435216371943012,4.5029143874583655,-3.650062866904557,1.3216958230667675,-1.162358322731713,2.0427337897284783
2000-09-21,-3.4248224997964876,1.9323970966965662,2.7722574389485724,0.250846440053887,0.18135099796112739,0.7411578077570625,0.04859095937513756,0.7134987804875818,-0.053424123027777506,6.886248208601449,3.6174949330066895,-0.8352197594100506,1.2731256022415256,-1.1795022643642135,2.919431708263991
2000-09-22,-1.661327965148329,0.03373207011133772,4.409988594757134,-0.42728923797192614,-1.787431811656147,-0.840791257101858,1.7709601405137643,-0.6823260070163726,1.1756287385746016,6.767727075517357,2.071672845884741,2.144856012066033,2.551266869835961,-0.700571010421556,2.0186535105047745
2000-09-25,-1.661327965148329,0.03373207011133772,4.409988594757134,-0.42728923797192614,-1.787431811656147,-0.840791257101858,1.7709601405137643,-0.6823260070163726,1.1756287385746016,6.767727075517357,2.071672845884741,2.144856012066033,2.551266869835961,-0.700571010421556,2.0186535105047745
2000-09-26,3.08698368194957,0.10884796817242193,1.0918479602954132,-0.3568566101307667,3.479002792329427,-2.2543485506780225,0.4248153813864001,0.9094266090068927,-4.512897056834058,4.009982857998395,-0.4974411344796549,2.638967162777995,2.7059605707464707,3.3349613756443084,2.427229167743395
2000-09-27,5.117695420709625,-0.17186708684813712,0.8508955504952601,0.4449837873105264,3.8554948183214113,-2.370198540160916,1.2550104845514065,0.5075401304902506,-5.389652397669169,0.10526900445580817,0.779103453543147,3.479048879090221,2.172830405455771,0.9817506774104785,0.3682565928351596
2000-09-28,5.117695420709625,-0.17186708684813712,0.8508955504952601,0.4449837873105264,3.8554948183214113,-2.370198540160916,1.2550104845514065,0.5075401304902506,-5.389652397669169,0.10526900445580817,0.779103453543147,3.479048879090221,2.172830405455771,0.9817506774104785,0.3682565928351596
2000-09-29,3.640336007091335,-1.3849755471784835,1.5709946552866099,0.26494477115024273,4.326033285298463,-5.680353509605166,-0.2529154676808824,0.5233702200686421,-3.9903428047368843,-0.4521742075210355,1.0365507901543012,0.7404267738596771,2.723448313524419,1.2177703805234517,1.17201799034583
2000-10-02,4.0365698260284635,-1.607407031851216,0.8165669858038541,0.47344427888092505,4.412198048478894,-5.947539658692135,-0.90013210868315,1.0780530117009899,-3.754936607539155,-0.16901428732022528,0.6928462035260309,0.9950997751193963,2.1005910428382952,0.3124317863260425,0.5989026827648629
2000-10-03,4.0365698260284635,-1.607407031851216,0.8165669858038541,0.47344427888092505,4.412198048478894,-5.947539658692135,-0.90013210868315,1.0780530117009899,-3.754936607539155,-0.16901428732022528,0.6928462035260309,0.9950997751193963,2.1005910428382952,0.3124317863260425,0.5989026827648629
2000-10-04,0.8659092417777281,-1.9076183788608196,4.165622913629714,0.39418727063035675,2.895813290477687,-6.438272096733215,-1.5079775740264012,0.2973417571939645,-1.5101886460812333,0.05033278066996472,1.960420543146771,3.5866327809188023,-0.5007627700828052,-1.0047524502449756,1.6461345652242212
2000-10-05,2.53233626481421,-0.4641479065025755,5.1911775588884055,0.0804631396799275,1.1419855285265437,-4.068010187689867,-0.6431113001057384,-2.330952068282224,0.8006941072277179,2.3828691739992474,0.5426590207765442,1.2748586970835756,0.7388617053247455,-0.27160288284791595,5.560164809771818
2000-10-06,2.53233626481421,-0.4641479065025755,5.1911775588884055,0.0804631396799275,1.1419855285265437,-4.068010187689867,-0.6431113001057384,-2.330952068282224,0.8006941072277179,2.3828691739992474,0.5426590207765442,1.2748586970835756,0.7388617053247455,-0.27160288284791595,5.560164809771818
2000-10-09,6.564758971275579,3.0561675046712353,1.9321262539414739,1.399039453642677,-1.9395711421815192,1.4652720903901433,-0.33766595217064993,-3.0838797712044017,0.23190420060597813,2.012577184097509,1.8865811490445787,0.22633607584546003,-2.2116745161313154,-2.965494518896579,1.413367167171326
2000-10-10,4.326471964147867,1.475094940002586,2.6574075360726876,1.5790622019808878,-2.219214090574206,1.213623156196643,1.676365455923416,-3.697191112025799,0.7392247334204237,-0.17607672795399298,2.9096524630090355,-2.9127705269634174,-2.8028886810715914,-4.227551783098738,0.6904593168844497
2000-10-11,4.326471964147867,1.475094940002586,2.6574075360726876,1.5790622019808878,-2.219214090574206,1.213623156196643,1.676365455923416,-3.697191112025799,0.7392247334204237,-0.17607672795399298,2.9096524630090355,-2.9127705269634174,-2.8028886810715914,-4.227551783098738,0.6904593168844497
2000-10-12,4.875090285013287,5.354370625236774,0.6838246110396866,1.409630123341276,2.9932782133791687,-1.5064240281099783,1.9214783286643462,-2.1375351145487707,2.6601125971254196,-0.7616764380496451,-0.3465971363456808,-3.313326558449855,0.005923937182679313,-1.8846311991141242,0.610260417747943
2000-10-13,0.2810701627789409,5.126657379057262,0.4471816110613327,1.6893763335885106,5.733669000510507,-3.2408990236137587,2.352899656110417,-0.3293635667842583,2.3467447356924023,-0.15075955406996158,1.0975395291003345,-3.1649679258151995,1.1887616975699922,-0.6186129666680674,-0.2753140293812294
2000-10-16,0.2810701627789409,5.126657379057262,0.4471816110613327,1.6893763335885106,5.733669000510507,-3.2408990236137587,2.352899656110417,-0.3293635667842583,2.3467447356924023,-0.15075955406996158,1.0975395291003345,-3.1649679258151995,1.1887616975699922,-0.6186129666680674,-0.2753140293812294
2000-10-17,-1.7507675324627274,1.7659686741049228,1.2678310540061484,1.0108664626523134,6.027200637709092,-1.4868060687479832,2.023865715265883,-0.9567802906190012,3.0182509979431758,2.1558494120259715,-1.8057704550513547,-1.119555737554878,2.9437304886289075,3.565554168784106,2.2469060842601314
2000-10-18,-0.2656056647512765,2.143655108611549,1.6112329089575308,0.6344544466529941,3.6597654389976957,-0.222764662089443,2.330709557220342,-0.7908432413254096,2.252589396119793,5.220031376051401,-3.6248847914798805,-0.19513943795331734,2.681557140454537,3.420243252850024,2.3467070526899785
2000-10-19,-0.2656056647512765,2.143655108611549,1.6112329089575308,0.6344544466529941,3.6597654389976957,-0.222764662089443,2.330709557220342,-0.7908432413254096,2.252589396119793,5.220031376051401,-3.6248847914798805,-0.19513943795331734,2.681557140454537,3.420243252850024,2.3467070526899785
2000-10-20,-0.317318692123694,1.4095045100884913,-0.2822491009802934,1.2367591612026878,1.5882941706462324,-0.18434900555426548,2.0888334948001415,-0.5862533824689539,1.8023340319004715,6.688581411750933,-3.9812611387424823,0.6213548439127262,3.271809918837509,3.0017383318876942,1.471098011075268
2000-10-23,-0.7599753883112222,-0.11535315166814887,0.3919592484853359,0.9397839648616744,-0.7752800164785583,0.5828035321624695,0.9944877018613003,0.06856805794189665,2.9567757419779723,5.448695028657919,-5.273372144287536,-0.5144584651527606,4.854395053644386,1.2439154414925848,1.3723221651399178
2000-10-24,-0.7599753883112222,-0.11535315166814887,0.3919592484853359,0.9397839648616744,-0.7752800164785583,0.5828035321624695,0.9944877018613003,0.06856805794189665,2.9567757419779723,5.448695028657919,-5.273372144287536,-0.5144584651527606,4.854395053644386,1.2439154414925848,1.3723221651399178
2000-10-25,-2.2996833204592995,3.5862782331998506,0.015115581681653903,0.3898393424844518,1.9507935597273809,-4.51605705577192,0.7657125730556155,0.5413016625085763,3.381611627373597,1.2199763843063929,-3.4704246876279563,3.605984414743544,3.777676730023043,-1.0924744343008983,0.5051274748995173
2000-10-26,-2.290145498786296,4.388965863763085,-0.35167190139321636,0.896834192076275,2.415893000844952,-3.509549178670089,1.8931615023668702,-1.2629060852856016,3.463324852294472,-1.6234301461234448,-1.160917982738431,3.3705584670664526,4.278273156214902,1.447987616323148,0.7488797308147521
2000-10-27,-2.290145498786296,4.388965863763085,-0.35167190139321636,0.896834192076275,2.415893000844952,-3.509549178670089,1.8931615023668702,-1.2629060852856016,3.463324852294472,-1.6234301461234448,-1.160917982738431,3.3705584670664526,4.278273156214902,1.447987616323148,0.7488797308147521
2000-10-30,-0.21967715353695697,2.4019500453785487,-3.3074396926231646,-1.1911068765891129,2.1154285281138043,-2.880112038270771,1.467061413043095,1.3243586800806069,5.0015007827834745,-4.56670816269798,-2.577892498683524,0.8422542750165236,2.3249483872394796,1.6677134155134847,-0.8985311391419166
2000-10-31,2.9924369457113897,0.5362548790384227,-5.392203335024738,-0.43862669130100185,-0.5338761347537613,-1.8681258013510367,2.1773867432659437,-0.6499542148120335,4.716904143288405,-2.020283304462927,-1.630228475161266,0.15508790906721426,-0.4434756264245493,4.361215565158331,1.176502627266109
2000-11-01,2.9924369457113897,0.5362548790384227,-5.392203335024738,-0.43862669130100185,-0.5338761347537613,-1.8681258013510367,2.1773867432659437,-0.6499542148120335,4.716904143288405,-2.020283304462927,-1.630228475161266,0.15508790906721426,-0.4434756264245493,4.361215565158331,1.176502627266109
2000-11-02,3.4467539673075485,-1.5190496407923502,-6.631413207988032,-1.1030068821823478,-1.9712964761445397,2.1437041215019357,0.01231687443880606,0.4538537414442055,3.78747891640141,0.10349326122535744,-3.509053553328439,0.06275224322216189,1.2132415173774587,0.6332157171951232,-0.6695226584148255
2000-11-03,3.593692451606107,-3.371737931632013,-6.415719541187571,-0.2875302220178801,-1.3998149664762225,1.8203093905893626,-1.365717237217247,0.7582256304726872,3.57973272860891,1.9717830624576955,-2.2961826483515844,0.692023895347778,0.6116432505268737,-0.9795327578616535,-0.185274843786743
2000-11-06,3.593692451606107,-3.371737931632013,-6.415719541187571,-0.2875302220178801,-1.3998149664762225,1.8203093905893626,-1.365717237217247,0.7582256304726872,3.57973272860891,1.9717830624576955,-2.2961826483515844,0.692023895347778,0.6116432505268737,-0.9795327578616535,-0.185274843786743
2000-11-07,3.3575015711323197,0.6948862484205938,-4.971645390385399,0.06394731826835581,-3.044528496453647,3.929998171988527,-2.279871285067517,-1.5485514895216803,3.925394660631534,2.4104001235044015,-1.7499510930660367,1.23939900287161,-1.36583477218917,-0.14870239940883676,-0.7568961371606855
2000-11-08,0.8495559831564892,1.9373037762840892,-5.236714188504639,0.397297371242374,-0.89722250908123,2.9376732572093736,-2.6920515862331986,-0.3452243905167734,3.7763975782373898,1.6105822110074444,-1.608601451169521,2.2582214485639516,0.709864579782783,-4.694278926994994,-1.070245267245067
2000-11-09,0.8495559831564892,1.9373037762840892,-5.236714188504639,0.397297371242374,-0.89722250908123,2.9376732572093736,-2.6920515862331986,-0.3452243905167734,3.7763975782373898,1.6105822110074444,-1.608601451169521,2.2582214485639516,0.709864579782783,-4.694278926994994,-1.070245267245067
2000-11-10,0.027759327910045095,3.910924095209607,-0.13066551570595922,2.514641366622608,6.276309521493889,-0.415817044523229,0.1737549178679318,-3.3334866643747154,2.731418398608735,2.647905345228465,-0.7751528239092089,1.491146621997342,-0.604823241266311,-2.6477338023838315,0.263959854008922
2000-11-13,1.5531157765270038,1.420882293647284,2.837747456367186,-0.8322669887213837,4.696245924914799,0.74867870544354,2.435025615472241,-1.2841715351778626,3.2313786395245705,-1.6342634570047483,-4.570436814268958,3.747942246426057,0.04943614440218071,-1.963328714928324,1.3509616537552442
2000-11-14,1.5531157765270038,1.420882293647284,2.837747456367186,-0.8322669887213837,4.696245924914799,0.74867870544354,2.435025615472241,-1.2841715351778626,3.2313786395245705,-1.6342634570047483,-4.570436814268958,3.747942246426057,0.04943614440218071,-1.963328714928324,1.3509616537552442
2000-11-15,2.1692119398848986,-2.5394867623454465,3.2376352594438575,-1.3165329191530557,3.805768249254639,-1.868130482607035,1.5739986774904329,0.9913675811092897,1.018954919510779,3.035375289805744,-3.3059716292664287,3.6731662670618204,3.979143610502157,-0.8794657752294585,1.00986423759028
2000-11-16,3.9612155601166923,-1.9749209844984479,2.5013418460261327,-1.4264557051480091,1.7069814736876932,-2.311119453594025,0.4904573741726838,-1.4689618176474368,-0.20423763875614165,5.359079291451853,-2.211793108950066,3.25357490334871,3.514462260729142,1.4072838246071202,0.04380772252039811
2000-11-17,3.9612155601166923,-1.9749209844984479,2.5013418460261327,-1.4264557051480091,1.7069814736876932,-2.311119453594025,0.4904573741726838,-1.4689618176474368,-0.20423763875614165,5.359079291451853,-2.211793108950066,3.25357490334871,3.514462260729142,1.4072838246071202,0.04380772252039811
2000-11-20,3.9089563802262384,-2.482764977259044,2.97719661623765,0.16422737228355283,-3.0104663758585755,-0.9211617654033566,1.1317993124258479,-0.2431935694643773,-3.3936487566170093,4.600532243208475,-1.0957144841634439,0.3176572838724061,4.213216987117342,1.8784772137553332,0.5105594942379396
2000-11-21,2.6089895019722955,-2.496673015534398,1.9920042719103095,-0.5517752969522738,-2.853950963354888,-2.368049280516055,0.7119593448276111,0.055394638685940314,-3.5541883458302714,4.149327875400866,-0.5984201815699817,0.7138184121481916,4.611057200896391,3.6381959987561765,0.5661378212083892
2000-11-22,2.6089895019722955,-2.496673015534398,1.9920042719103095,-0.5517752969522738,-2.853950963354888,-2.368049280516055,0.7119593448276111,0.055394638685940314,-3.5541883458302714,4.149327875400866,-0.5984201815699817,0.7138184121481916,4.611057200896391,3.6381959987561765,0.5661378212083892
2000-11-23,-0.31583948253585725,-1.0312847522652857,-1.872454457006042,0.9368867284405851,-4.125591268344377,2.3693610817469746,2.220048946217075,0.13117201058063874,-0.9426366031300292,-1.4503201744549965,0.4858320360391397,-1.8211667396162867,5.440476201502603,5.274251924246759,-0.15246169248259447
2000-11-24,0.3705642223086369,-1.0346790204616234,0.13649283599258755,0.9848634601420666,-4.320552696305046,3.2511298804916393,2.313307988144103,0.5088000026187581,0.7399480058859064,-1.330398130169027,-0.9535375083005666,-1.5941151725705227,5.382883729977949,5.008980194274646,0.478996608306801
2000-11-27,0.3705642223086369,-1.0346790204616234,0.13649283599258755,0.9848634601420666,-4.320552696305046,3.2511298804916393,2.313307988144103,0.5088000026187581,0.7399480058859064,-1.330398130169027,-0.9535375083005666,-1.5941151725705227,5.382883729977949,5.008980194274646,0.478996608306801
2000-11-28,1.5452139838497985,0.6497691050827942,0.29241874381144894,-0.10806043061590186,-2.874894852342764,0.7305405748977122,0.8090722691958652,-0.35142397607741044,3.248473259535521,-0.5501945839915998,-0.725573063001512,0.7708634511907149,4.892930121925222,6.965984913278855,-0.41919290951678106
2000-11-29,3.3349912227541743,3.941500814245481,-1.0191912045748424,2.697442832264602,2.243322786584454,2.7801868096172964,1.685748087007776,-1.1479410230798779,4.478552689410213,1.5341119043977776,-0.9884307395497478,-1.1210187987828066,3.454788220807618,2.7813908039518633,-0.943067175141793
2000-11-30,3.3349912227541743,3.941500814245481,-1.0191912045748424,2.697442832264602,2.243322786584454,2.7801868096172964,1.685748087007776,-1.1479410230798779,4.478552689410213,1.5341119043977776,-0.9884307395497478,-1.1210187987828066,3.454788220807618,2.7813908039518633,-0.943067175141793
2000-12-01,1.475282449187271,0.7456622764313137,3.5188984659324323,1.015063771978366,5.217284664512934,0.5751908872404159,0.38295949185053013,0.2847321874945569,-3.3030845093832766,3.7799085228107754,2.1626622201077073,2.1595242700094537,-0.03180728991481732,-3.0349343247602634,3.0710230100443274
2000-12-04,0.4404268422800911,3.2700912331016907,2.7528110069570966,0.7385006249508984,6.0353164525959455,0.9657989424386002,-0.8200356233180974,0.589529557248434,-3.718967269963347,2.3400906071064287,1.7898238898136816,0.5520614120512702,-1.0246899407364682,-3.836199864033118,1.0684242983671965
2000-12-05,0.4404268422800911,3.2700912331016907,2.7528110069570966,0.7385006249508984,6.0353164525959455,0.9657989424386002,-0.8200356233180974,0.589529557248434,-3.718967269963347,2.3400906071064287,1.7898238898136816,0.5520614120512702,-1.0246899407364682,-3.836199864033118,1.0684242983671965
2000-12-06,-1.0949108128397134,4.991390502016024,1.4539742454294446,0.7188402862263801,4.00027969935055,3.107463913647191,1.962246223097962,0.8566637939658996,1.7862954712921744,0.17463575099860468,-1.6796081356609145,-1.9428431987820172,-0.9118229847103495,-4.424545638103302,2.809888657586582
2000-12-07,-1.6104789321428379,2.5291672156734113,6.519818482746873,0.963119751171225,5.11934521942262,-1.250965174809998,-0.47950148605352333,0.7109729910235996,0.4025078288319687,-2.406754877660749,-0.7504409266882431,-1.3652897977101193,1.416670839595573,-2.040580213019443,1.2721817288743897
2000-12-08,-1.6104789321428379,2.5291672156734113,6.519818482746873,0.963119751171225,5.11934521942262,-1.250965174809998,-0.47950148605352333,0.7109729910235996,0.4025078288319687,-2.406754877660749,-0.7504409266882431,-1.3652897977101193,1.416670839595573,-2.040580213019443,1.2721817288743897
2000-12-11,0.0030786058311218618,2.8871007445376344,3.086347462183802,0.011997118833316726,3.647875117709754,-4.099372533364055,-0.7855063745498233,0.24291424024952118,0.7909151854147656,-0.4310969597319957,-2.994357037045274,-2.1692600125124284,5.719948150475205,-0.15137869941971385,-1.1100728378876266
2000-12-12,-0.6763867952615346,2.4766006038611015,2.3179607051545057,-0.3559770642410033,3.445263421893628,-3.782532365323155,-0.622672561035504,0.5305799020209325,1.5058138350995656,-0.3222796055049014,-2.5065165223590253,-2.8562750098200906,6.233365163876471,-1.4592003354310539,-0.6114379328383722
2000-12-13,-0.6763867952615346,2.4766006038611015,2.3179607051545057,-0.3559770642410033,3.445263421893628,-3.782532365323155,-0.622672561035504,0.5305799020209325,1.5058138350995656,-0.3222796055049014,-2.5065165223590253,-2.8562750098200906,6.233365163876471,-1.4592003354310539,-0.6114379328383722
