dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-06-23,,,,,,,,,,,,,,,
2008-06-24,,,,,,,,,,,,,,,
2008-06-25,,,,,,,,,,,,,,,
2008-06-26,,,,,,,,,,,,,,,
2008-06-27,,,,,,,,,,,,,,,
2008-06-30,,,,,,,,,,,,,,,
2008-07-01,,,,,,,,,,,,,,,
2008-07-02,,,,,,,,,,,,,,,
2008-07-03,,,,,,,,,,,,,,,
2008-07-04,,,,,,,,,,,,,,,
2008-07-07,,,,,,,,,,,,,,,
2008-07-08,,,,,,,,,,,,,,,
2008-07-09,,,,,,,,,,,,,,,
2008-07-10,,,,,,,,,,,,,,,
2008-07-11,,,,,,,,,,,,,,,
2008-07-14,,,,,,,,,,,,,,,
2008-07-15,,,,,,,,,,,,,,,
2008-07-16,,,,,,,,,,,,,,,
2008-07-17,,,,,,,,,,,,,,,
2008-07-18,,,,,,,,,,,,,,,
2008-07-21,,,,,,,,,,,,,,,
2008-07-22,,,,,,,,,,,,,,,
2008-07-23,,,,,,,,,,,,,,,
2008-07-24,,,,,,,,,,,,,,,
2008-07-25,,,,,,,,,,,,,,,
2008-07-28,,,,,,,,,,,,,,,
2008-07-29,,,,,,,,,,,,,,,
2008-07-30,,,,,,,,,,,,,,,
2008-07-31,1.7691323477234646,-0.36598755751247947,0.49338392488313937,0.3924146995897513,-0.046325204618182216,-3.032979911757769,-0.03768960307752503,0.022191523386162437,0.6711465889562115,0.29675189093425913,0.28220768863347767,-0.17163439877607098,1.2930076140804685,0.2312610323427051,-0.3885036430185101
2008-08-01,1.336753265144467,-0.7632222417213421,0.8238104251758817,0.26958913848525057,0.4024727847769312,-2.5935822606843626,-0.9196928283649076,0.1384240827204518,-0.13328140070767966,0.21357842171538644,-0.15677215605322362,0.020479788093690873,0.999915839895043,-0.006746027994072152,-0.3370131826552922
2008-08-04,1.0276812444802947,-1.3511650772081576,0.24165400174836446,-0.46447431511291465,0.19423378477507514,-2.4239184355042522,-0.8978202748510522,-0.5519417345904467,0.023624350563440054,-1.0099459829182025,-0.7395520929071083,-0.1522673106715859,0.855881504114826,-0.4264759887783538,0.10036001868023894
2008-08-05,0.46707193909143646,-0.996698492113301,0.07569563714235422,0.2774498495507627,-0.038025077892549705,-2.0258659066384728,-0.19549976190755516,-0.5211679007504808,0.03565121334136433,-0.1968825292929783,-0.01692728393006494,-0.678180777309426,0.4006315240886746,0.08455769522159208,0.6197664612920563
2008-08-06,0.4322607491921463,-0.9634427397201277,0.28258994147176586,0.6632773136443603,-1.005792856531013,-1.9417247221642415,0.0699024190082145,-1.0002463935787698,-0.057463452543374746,-0.38031449630640013,-0.47928767810215267,-0.7265933440091248,0.05014082884097693,-0.14484237546182455,0.4518166357008586
2008-08-07,0.3373638780591528,-1.5862754792563558,-1.0703055737612082,1.1066395184764188,-0.6703713493230821,-1.3196944964130035,-0.31276341583075534,-0.9813930232513517,0.10112461588988468,-0.4684330655571683,0.08065488372163485,-0.22687664765275786,0.3325819905433872,1.3380867201974889,-0.08165154729370666
2008-08-08,0.3290169627891408,-1.3199568919088533,-1.0418267382882862,1.5392406435019086,0.3177181126376517,-0.06347871912417008,-0.6487750061252439,-1.2195598065898476,0.3557581372983957,-0.5458338878850809,-0.17255425327749177,0.15012967293300403,0.24032563238038626,0.8245510054785332,-0.18593341661869325
2008-08-11,0.41996592768761887,-1.6457144771599979,-1.7585445281414929,1.3739557401975167,0.34388572879933077,0.4849664166969957,0.05397293262178052,-0.6466915575182088,-0.010441281166059538,0.015846937557837924,-0.1426145307875221,0.1279482101093072,0.6857277292004035,1.078470469676335,0.3598068919543203
2008-08-12,-0.5789147053248452,-1.4377012062158718,-2.1993191488600803,1.2967013168427655,1.1421883129513146,0.44879817667214456,0.10382255338259495,-0.7780311119533505,-0.5556712479441869,0.31657841935308456,0.5644785294428946,0.22603207818526838,0.9944565903449203,2.2491240384731084,0.07616116718168169
2008-08-13,-0.6004790321395743,-1.1646079086537626,-2.4049513680422376,1.069121450195625,0.92845896314592,1.167243232684323,0.07265939441891864,-1.1404453411067914,-0.15468383736314253,0.7723631725842748,0.12301614550963953,-0.07197106799933882,0.1495597017018599,1.9795159874637493,0.285388154822823
2008-08-14,-0.21313107629836586,-1.0277440668088265,-1.9921257446839462,0.6240372626685892,-0.3031862329696214,1.2053115740446618,0.3393311692782667,-0.4211840919516972,0.020317718055222887,0.5681957316135847,0.09381499246032658,0.6797373113592738,0.3935835366319337,1.9283368515113737,0.7542484436837943
2008-08-15,0.31240044202311557,-0.9184050566127238,-2.420639520974533,0.23346327383864673,-0.4251136343697421,1.1610803442989512,1.130067486817596,0.39918142940650064,0.7099606294316371,0.4062126484525707,0.16223399147944045,0.5934538715553339,0.4115420855906916,1.3391231919306776,0.37727906108032977
2008-08-18,0.9514887489769902,-0.2631391918494474,-2.4304396848228635,1.1705845807304216,0.0004628725273288456,2.346816211843068,1.0144810662504669,0.5881624622737941,0.6737359143522424,1.1617904141208433,-0.046790034001526884,0.4155457941351404,1.2847601721653183,2.102273000419456,0.42383481748319496
2008-08-19,1.331985241235304,-0.04403737049969518,-1.8537352905373068,0.28215197250980883,-0.18382729896676686,1.7882505801936066,0.4987375849361488,1.270965615335096,0.20600231496696325,1.156951369951243,-0.9104850412860063,0.5041162596783691,1.5399944129540835,2.424490283116878,-0.44402760501215
2008-08-20,1.3436576034362646,-0.29523515854031046,-1.725574894134781,-0.46081894240766574,0.23654662417920713,2.141722187944995,0.6030662064095123,0.31698323834466413,0.5750151379492269,1.0542060086708707,-0.38833708250287385,0.35102468435938666,1.5162999161952007,2.1728709579151047,-0.4281362708651633
2008-08-21,1.57824355587906,0.6000092489327177,-1.3191190428537933,0.1455474947656895,-0.053819650378961734,2.0318420292550035,0.9564600610946987,0.6161320743360079,0.8557719786786643,1.4935072539937466,0.024259475821650715,0.35058760153930235,1.4162384629395361,1.2804747786581094,0.4984727144686437
2008-08-22,1.2268886343985475,0.5892721806666936,-2.01260823744112,0.5129574422298047,-0.7545995607094438,2.2096009099971856,0.12758071168219137,0.0586534873186931,0.3553765724535697,1.1978670836729397,0.044188221664806904,-0.03708681902153228,1.0229094373438867,0.815288430645252,0.7842314939415524
2008-08-25,0.9181412383936608,0.7564257981002577,-1.7539023448384037,0.9656681450293892,0.08747515831017358,2.738101895055274,-0.3818999255944002,-1.0687085543504513,0.6633497936087349,0.8292352731847643,0.23823572954929895,-0.6581226141945683,0.8838144040871684,0.3770557651218745,1.0377223524640302
2008-08-26,1.4250995604242538,0.1839018526053373,-0.7786467580280865,0.37751166888768073,-0.3053926227078816,1.7555191631288887,-0.8497168411902022,-1.5687433262748174,0.8213226121879628,0.7202598088457925,0.6741005242365506,-0.9715401519253276,0.8258537126768134,-0.018513161803137473,1.5997828000315246
2008-08-27,1.2027102623780397,-0.03753867757987738,-0.1830663965038398,0.2074798428294736,-0.9927120333028632,1.4487952337839192,-0.4913157229725577,-1.5577605876974876,0.3975674354151546,-0.25745348879423324,0.6079819363958521,-0.9563925322089323,1.0249643937485862,-0.22091839709460198,1.3684997463858146
2008-08-28,1.325239641098954,0.13438456695100065,-0.54255177283982,0.11366066538681163,-0.30349879456325307,1.5469603910585399,-0.812674344906969,-1.9796171513389238,0.7626653482384436,-0.0743126175001891,0.7607062305444233,-1.4372048787793072,0.9988751326544089,0.3412093970320094,0.6497708455186701
2008-08-29,0.3041983003971553,-0.4178246800727238,0.1936227365377536,1.0309927257085003,-0.5004295375467629,2.635890610793241,-1.03355329844768,-2.5189678856206297,0.023452545752656335,0.6013653470568943,1.023443295624122,-0.8875411106778862,0.24688301623555,0.2824460210060218,1.1790892629512146
2008-09-01,0.5208025109325631,-0.8616658949309657,0.5608397624808561,0.026485244318799894,-0.41999351381484157,1.9568899216456512,-0.8624386195183689,-2.4380190356208304,0.8242547951489001,0.9360383130422062,0.5538286578419317,-0.5436801858162001,-0.43505622358957063,-0.4173195992686205,1.3989966418372068
2008-09-02,0.31368295373396754,-1.055002995153039,-0.546875535556354,0.14152042643339818,0.12135637956070969,1.9484099413931746,-1.1099747310048793,-2.5176596149969446,1.0416561093011307,1.5516374136425133,0.8299838374991574,-0.5231053836602935,-0.6131584044431003,-0.6909551885637242,2.11081911628049
2008-09-03,0.18189539550086237,-1.045131000667289,-0.8405043154220271,0.4503515313243596,0.26892318855363534,1.6649183836688766,-0.6433518999652363,-2.09115287172333,1.0722286443091515,2.029392547043695,0.4464186261804487,-0.06612515284239569,-0.3746628628023133,0.19642466155307595,1.7876649676410465
2008-09-04,0.04863223449886163,-1.8691365699016538,-0.9870467008352726,-0.05224950326310594,-0.3601088150616331,2.503249881017896,-0.7528055432421655,-1.6709611912080256,1.2377813962351556,2.239858621183836,-0.8763640326791958,0.5536953058658626,-0.5275365972292104,-0.05365870820923212,1.791482793808703
2008-09-05,-0.04258811702111032,-1.876502375713489,-0.16956984371409545,-0.6311601039462567,-0.1869731822542112,2.6951492687010354,-0.07251460079447164,-1.3706369565936591,0.9604486672271857,2.1775232781900797,-0.3162523611252429,1.6653287692833063,-0.8231156572466821,0.23774277898591953,1.5535414896602797
2008-09-08,-0.44597637716898514,-2.1855681843518027,0.9130318017585266,-0.5221005357302585,-1.0696973780775063,1.979442787298759,-0.025572214110546814,-0.3882100988813664,0.8731070839638346,1.4583397263813225,-0.5513937980470995,1.8390231577489304,-1.2284820356886594,-0.026102575796208723,1.4978255498595678
2008-09-09,-1.0905612983567217,-2.1593050023105067,0.8919292185313021,-0.4744133987562562,-1.2311979770949182,1.631940779423428,0.3102315471290758,-0.0648597765566876,0.3541974034261659,1.3894552734909398,-1.1939676810733184,1.713367763901049,-2.114140835453749,0.17912896552771268,0.7825588943462403
2008-09-10,-0.9558066912112837,-2.1444908288424998,0.7463551847058221,0.060697459548173086,-1.0503108055544657,1.0729521283658743,-0.018804859658167063,0.012659567637429118,0.841042334684692,1.7652897656726467,-1.1443785645000628,1.2245440162390377,-1.310630773720657,-0.25438255946717164,0.5353672667815275
2008-09-11,-0.8291246508350781,-2.1516942529320415,0.12313159104991121,0.5093151608818031,-1.6799906251883912,1.9840445929688295,0.6717526898107762,0.2701250826845471,0.47273358241208085,2.2993147921265376,-1.5538635580605746,1.0859578211467529,-1.603117744790534,0.2501523730174947,0.9314551543739149
2008-09-12,-0.7724942571792787,-1.1988119686181002,-0.1936244331071338,0.8306741643600176,-1.8610330741357266,1.1799488302352201,0.5374785556830922,0.5182016686103519,0.3943443911535178,2.276482570289026,-2.137520043075695,1.309114534397498,-0.7282273214086777,0.6252707210269189,0.740896221050014
2008-09-15,-1.5716614568295972,-0.5862415212093887,-0.03841664760166636,1.6889223284944659,-1.5565111055390568,1.763089006807471,0.14097394850907663,0.8958642493186554,-0.14665565016941656,2.3481833284452995,-1.3113276710565398,1.3490254024281614,-0.7231544114445828,0.5406204060253761,0.9629850734137763
2008-09-16,-1.3117981496337476,-0.2988858204496739,0.8212224335653618,2.0132736818327244,-2.044259726084155,2.1644276559946145,0.16267938624839534,-0.01571872093430931,-0.06818249666001998,2.0494743337164976,-1.1128375835742315,1.6599942233752052,-0.7246797881867002,0.6207140893120475,0.6016906080945369
2008-09-17,-0.6151845852114288,-0.7119537419638569,1.051233401954222,2.3252231839965476,-1.649590204878733,1.74867076713043,0.16199840172996907,0.6395115350175341,-0.19654056207572784,1.7884537925880222,-1.7476932507261065,1.3029206665861328,-0.4768436189151598,0.6452028399361786,0.42201858116046664
2008-09-18,-0.505977848337961,-0.173709757205039,1.52922837682134,2.6905523259324435,-1.0211285424086167,1.190211759719361,0.2011019491166762,0.9331482589362604,-0.1558398778144198,1.4541015336333287,-0.9798265188399788,1.2993918223494585,-0.4618640304884141,0.6934666826698496,0.1430926623440151
2008-09-19,0.17363392422739576,-0.015705727604100737,0.8393670939495737,2.3932659704159307,-1.177040537451132,1.0219532472687622,0.8679537852328534,1.5113682970916915,0.02094751680267632,0.710921199278881,-1.1950631873610535,1.4518651145832087,-0.3191973932784561,0.5310954036062008,0.41077290554364554
2008-09-22,0.274123610660765,0.57888782447048,0.5662862193981475,2.00800767937728,-0.816417037658143,0.6998764426738369,0.735974487734975,1.2957836943695575,0.10867028774086435,1.1333500286148335,-1.163458351285991,1.5122815749488498,-0.2231570786737259,0.7204956321016506,0.5397154690310348
2008-09-23,0.5859806855887076,0.41229011599810145,-0.5060543802583196,2.529041533935695,-0.6858908622035318,1.5679595577926524,-0.00888230902382356,0.7852841536222105,0.5550895978709246,1.1161398822866329,-0.958623790377383,1.4435100594313077,0.4779125430585244,0.5477590160956807,0.9276089744006049
2008-09-24,0.958403752415212,0.6872239696281983,-0.44253292022309293,2.797730140003842,-0.1878557408131149,1.1606808486781932,0.11428649693752037,0.6031169840592179,0.051292090297544106,0.6320028581456147,-0.5508944322350966,1.4280126827513628,1.2988409971803252,0.028423340205771336,1.1989315956487683
2008-09-25,0.6014421860689203,0.9880527602876937,0.3435956289780017,2.456236692478763,0.6933718558552895,-0.6605421513369192,0.4120616319292321,-0.048321073757695024,0.13125713397332558,1.0693285067558231,-0.39882427557458117,1.0387335716769672,0.8256945112978858,-0.6063469048397089,1.0359273990041735
2008-09-26,0.919807695067482,0.8368212410176226,-0.2205193285343208,2.5216164612189473,1.1638210445669668,-0.6069710986984854,0.48117404745895676,0.3063983962439893,0.21962086406276005,0.3110074818993258,0.15681244357757737,0.7247794286639444,0.5077301302704357,-0.8747054763828525,1.063078840673659
2008-09-29,1.326378668536344,0.9117034240840463,0.3512288720985078,1.9885111027932083,1.711822731607752,-1.7262743948999897,0.09927191970931454,0.46561575150635154,0.41070262424587345,0.6818266666121948,0.8939778184996254,0.17119036713941935,0.612326948243647,-0.7501734869930483,0.9976096388090621
2008-09-30,1.6098612429133714,0.5271780976699677,0.49882543298750803,1.0500101164598354,2.249058154617168,-0.9053560437599808,0.4994386437301091,1.171426903985694,1.1260022462222392,1.3518450669180557,1.2181828202015994,0.13069780632938394,1.3481344943596076,-0.5705465002969117,0.91980627026915
2008-10-01,1.4844463273452124,0.538631014811874,0.21463648382737893,1.2940248712702,2.5252503346994373,-0.7359324120267619,1.1773324124887734,1.8630191097574353,0.5143234946321296,1.2523208826780785,1.7502894448912087,0.21881974094850273,0.8754714475143982,-1.3033325677591954,1.4049857093113776
2008-10-02,1.043052957537345,0.6367696555256135,-0.37707530038316395,0.666719153095432,2.847005655042641,-1.843135587476761,0.5692415493843715,0.8163198672069136,0.882764743550574,2.6522629061225653,1.9406823253022314,-0.26627363650606495,1.0439677125300664,-0.9859274237428952,1.3696182042125105
2008-10-03,1.2351671692567643,0.06418034051934869,-0.2756529682543888,0.123192657451384,2.3670868931536173,-2.4296475186026085,-0.09861752742902831,-0.4266675581714016,0.8968503998973526,3.0413664001633274,1.9194626972582045,-0.6529269718305009,1.020641133212308,-1.1155113395440541,1.457598718474818
2008-10-06,1.3839670708972678,-0.11470177956677984,0.13626396709731553,0.461051950276741,2.0609396725165565,-1.411973957923364,0.17583313431027112,-0.40974160968269835,0.8516950277501714,3.7707069011232965,2.250052022795025,-0.1244985754410348,0.6663697321563637,-0.25375882062588495,1.9370787049988027
2008-10-07,1.364986806191766,0.40399619787340146,0.279206639603259,0.6066373352200212,2.262744235208684,-1.1672498181700652,0.10001776290464644,-0.39480647969643273,1.4014958022927644,4.110680657286502,3.0189255014195155,-0.40873781992119046,0.8772637026617872,0.03277302906900496,1.1185597348727763
2008-10-08,0.8660757580999557,0.8237992607425495,0.701567772578294,0.42062282274034823,1.613304694977449,-1.1347180963543944,0.6206165377686731,0.2094091609148464,1.074633176294558,3.7166478663601223,2.5772091526608665,-0.2883715480401176,0.5033741814727791,0.24698163751939706,0.8318766067856708
2008-10-09,0.5445928634283231,0.6744457225509966,-0.29011862883153217,1.014354701550417,0.7514624724219375,-1.1327190410743833,0.7363786953567432,0.07915948296828058,0.8450171622943374,3.275290897446527,2.3811376603330014,0.21849798504750398,0.9673169066647069,-0.01790892032846505,1.0798088540045165
2008-10-10,0.3021074076058682,0.13141675881406847,-0.5389781118725675,0.7294052546923648,1.2165848158449801,-1.879314033465092,0.4273089918528539,0.4404532173003733,0.8513926036054558,2.477971057047539,2.1038417266576124,0.09431860940691289,0.625471507913564,0.1885383431918997,0.8812503006470371
2008-10-13,0.05913735566746024,0.34854860558323636,-1.3791025413329425,0.02618746406597961,1.287508842390457,-1.1175897025437145,0.7237620445105257,0.22014031602808473,0.6495320341388339,2.0707005216915646,1.7186139860931355,-0.13114416882470498,0.45082661446433625,0.1710186173642605,0.3622125129656479
2008-10-14,0.31573136218867426,0.16011676941182285,-1.5386926112175792,0.8540294462019021,1.411922923094552,-1.180776010026089,0.056823657710717734,0.7835487770061987,0.7756162646444766,1.351294578404335,1.5427375405300312,-0.5750029431058318,0.9625698774080227,-0.0035052491222795574,0.011657290325666737
2008-10-15,0.7359174490404226,-0.17633045613691534,-1.5696326788636281,0.811005835065376,0.8909029879804545,-1.2120301112371317,0.03214235384986926,-0.16327124139735488,0.7148807583720148,1.0545319131609774,1.4372371684699785,-0.6502776544565414,1.6264220893324204,0.2257213362801751,-0.032550590558745096
2008-10-16,0.5056569861656435,-0.4996276813793701,-1.5169961465460686,0.600960303076016,0.39791689680696773,-0.7750043779538249,-0.8238607414766225,-0.47915388943632825,0.5350131171765222,0.08820472226635634,0.9113956591377904,-0.05385692311613433,1.5548243643382358,0.19079477231443956,0.275841618102083
2008-10-17,0.33780017509518023,-0.3976022447694007,-1.8802721217551075,0.6008084751166465,-0.12210922132370976,-0.3265248702328397,0.047873449228256905,-0.24824758952971904,0.35594124878551403,-0.4248798292788581,0.39732362816030864,-0.20745378924223773,1.04892816011178,0.6864753244835081,0.25856244790878485
2008-10-20,0.2995045105584253,0.09096560409632706,-2.3859157203599763,0.8008613931857551,0.18525128236493624,0.1221495413332019,0.042712752708547505,0.2664926820621553,0.054374403295825574,-0.5156727571725342,0.5531821634049578,-0.2872692735663913,0.9903019040731312,1.282890662500313,-0.1499843880182362
2008-10-21,-0.6339601424379588,-0.6747613255486465,-2.3407974261957993,0.3320704167467624,0.6954419866138125,-0.06867258247111063,0.07466822792185948,0.34121023016145374,-0.7066361564868188,-1.1466458690559136,0.04922987731143872,-0.6225063500423077,0.5564132189929537,0.9611880172674253,0.47309969426171783
2008-10-22,0.24016152563758433,-1.4196386902255234,-2.648422697095509,0.242986368032859,0.7943204513006237,0.24635006323635392,-0.32021285772400465,0.20991928717210265,-0.21641096386129408,-0.8428388137736804,0.1295209097480894,-0.5501479559093103,0.7297085256577299,0.840814721226743,0.4564126459846753
2008-10-23,0.31481157397720677,-1.90297405138749,-2.6318968708554484,0.37490891235828083,1.4637412812141999,0.32851192878735336,-0.01277485087095272,0.8664556130051073,-0.3476347132384946,-0.976258484422433,0.08203741881841375,-0.42014572343574874,0.8580740440406092,0.49430979272219583,0.5022525237092931
2008-10-24,0.20774006654845534,-1.8730898554873319,-2.014954169259867,0.5152633901280339,1.0534405176543054,0.7428578384193593,0.5569182891476403,0.6858917004845547,-0.6161083811216921,-0.9709804077970544,0.5806260199007051,0.21984367844103145,0.34240473150983286,0.5612550668273287,0.7567881352686606
2008-10-27,0.626628341560477,-2.4325179168314017,-2.4690477457460234,0.7362150395861481,-0.24529018423486115,1.2585565332121837,0.4856966796456969,0.19299606430766988,-0.27447926482332397,-0.6396248722724297,0.5658500182254729,0.9753681970170203,0.08740859310505522,0.7076294407178879,0.3143889135308815
2008-10-28,0.27327759179211375,-2.483864530055749,-2.563013740348609,0.2145667489599647,-0.4135511890199788,0.633706996823295,0.4820986823177044,-0.22147855129992491,-0.7895352428765435,-1.367112799743699,-0.014251684957797276,0.6212491597780945,-0.5259927419167224,0.6825532755543112,0.5685295411477378
2008-10-29,0.0016487732789873567,-1.8892056471444554,-2.4255234380612514,0.16100247771379544,-1.1920202426548359,0.6270768352420439,0.1993405349372343,-0.3398093116950666,-0.6877984050950371,-1.1183987960961925,0.22263375706304056,1.2355722825172282,-0.7814355101080163,0.6995712171642895,0.7191394690212263
2008-10-30,-0.2387275423926116,-1.8172666357081315,-1.9281611048319602,0.06362071104169247,-1.342390513474547,0.941169359955173,-0.1955285978077975,-0.40237412144348117,-0.6683781688637367,-0.728694206474614,0.3821817846592766,1.0727475327286888,-0.34747608962788085,-0.5315462142840005,0.643128631549083
2008-10-31,0.05270986108795927,-1.6680348558045657,-1.3475772486169078,0.006430471333319834,-1.2361609375175533,1.2915951765821876,0.17504437614033552,-0.3404352519093085,0.07696501906418794,-0.7451718653205471,0.6431012408263432,1.596567662059116,0.0708728142656298,-0.7756797202019071,0.6618433616675096
2008-11-03,-0.11042840906599462,-1.0053722792052098,-1.8117052208276334,0.5022709280887037,-2.282741352773627,0.9465103599580442,0.10510013050352257,0.16063616272389894,0.05530543497122172,-0.4216023699892325,0.19837370799504828,1.5831291347866765,-0.10416749155949898,-1.3524332157349321,0.6873603169475354
2008-11-04,-0.12818783470707423,-0.47992988388982255,-1.5636315178850841,0.2849566941181609,-3.541651539221547,0.8038396091928001,0.07828643490922785,0.07866017560088705,-0.34699736050913793,-0.7378430651925898,-0.07261674470965136,1.7434005119479066,-0.27695189701993417,-1.2208165724035867,0.1780880793255885
2008-11-05,0.05771718474547503,-0.7247451089847059,-1.623098814682309,-0.4096864868592357,-3.7207597188512005,0.33954132170738616,-0.009722597241796036,-0.46611907724833956,-0.533523222585112,-0.539596568287084,-0.16135361653131153,1.5033054125426468,-0.18429163039498248,-1.3802690171651661,0.013380449943978103
2008-11-06,0.6541516842525333,-0.7988857955320686,-1.4113126993029133,-0.6924193413376197,-3.4463077302551315,0.26564254317723407,-0.31852520119917344,-0.8154099342846788,-0.564064552859639,-0.5864050379761128,0.3637052929765913,1.0837718939338505,-0.23187451023399958,-0.7945659217877757,0.5312993124105416
2008-11-07,0.5943826115655696,-1.1250181109337536,-1.7184334785891258,-0.8736354579264192,-3.1680446878381283,0.24945887459323127,-0.06924272676314522,-0.47633403206772673,-0.39116443093383446,0.05720536273561361,-0.024177116708443063,0.6743539618146076,0.16798490284132397,-0.5426021403727426,1.0513577381792292
