dates,diamonds,butter,cars,cucumber,bananas
2000-05-31,91860.33268202821,1851.1652865582982,9079.356756881269,95286.78195856843,-367.68490587523945
2000-06-01,2.213971969452539,3.458041974600403,-1.6788911700410234,0.5364917340374593,-1.2295189625873968
2000-06-02,0.5467897155835217,-0.18093467691757645,0.4241209590518247,3.2735289093744133,0.09920139649267821
2000-06-05,4.651986077024706,-11.802888992332413,6.043199328615558,70.52191806291245,10.288424058866031
2000-06-06,50.39826879515284,-60.19519269318456,62.378078195311396,117.0286867121742,17.32570490086846
2000-06-07,2.9603328475405535,-1.6827271731025337,3.5041663473580527,4.06355209424544,0.010124040969010761
2000-06-08,1.365948231326101,-2.165123856036551,1.9217995829984202,0.24643214939855826,0.44213539131670104
2000-06-09,-3.045515762844463,-6.709325403031934,3.785906011408352,0.9141375655508768,1.2146104274744027
2000-06-12,-1.2878215007299512,-4.830789881238011,2.8922988607571782,-2.898877914619399,-0.32158598022851836
2000-06-13,-6.416356524029832,-7.309194003088649,3.002124396125418,0.8501580493616367,0.6675627553364828
2000-06-14,-2.595468527596506,-4.121290070553251,3.1827330116626364,-2.7800395106203997,-0.38469036475371776
2000-06-15,-18338.17894824113,-33595.53510932012,3729.644120367874,-22744.927474730415,3773.2795263485295
2000-06-16,18.286600996445777,13.316475723617968,1.1376670576200445,-18.766864070293583,-5.1833922726453325
2000-06-19,4.679705574373713,3.294769589018634,-0.2971490051119182,-5.744269167201803,-1.4978221658257418
2000-06-20,-6.8811254965744455,-8.305249085330992,1.0364025010157372,1.680990324189042,0.6267052893465466
2000-06-21,-19.266909780249875,-20.4107719682857,3.1734921392697264,0.5760534566156874,1.1504856068887142
2000-06-22,-1175.8269373633927,-9340.32909846556,-2213.4522152737172,-6093.191680027165,922.5518339172229
2000-06-23,-4.903421065855012,-3.433070637061713,0.8562211031874548,4.359325867188228,0.6994863549268778
2000-06-26,-18.08532075221479,1.691258931062729,10.936724909479846,12.64350172286508,-0.4739680550030865
2000-06-27,3.1562041866563324,-0.17838895045540581,-1.7188032198452425,1.121818663309289,-0.016347621551644057
2000-06-28,6.814874320441797,-0.4599702712722439,-3.7089815271952276,8.280353329195107,-0.5466693810419352
2000-06-29,86798.63845428907,-123168.13096874203,-111798.19439236997,-81805.16476780768,-59383.36170844178
2000-06-30,-3.8373401878752658,-3.0782937857111454,0.15572632295458108,-16.040421520258207,2.6370728980217635
2000-07-03,-6.285575381639662,-6.562092717934141,-3.622188935606121,-16.861778277171766,3.643154139987914
2000-07-04,-0.1600872696719273,0.013243321609334327,-0.4130039265848905,-3.85472179588898,0.4278016287427469
2000-07-05,-433.9938704328805,-1173.4832882449268,514.3030574083695,382.9644058563115,2309.90532100907
2000-07-06,-1.7299884074538825,0.6624900384545174,2.350621244898297,-3.827638322304825,0.5286503389208842
2000-07-07,-0.5560604138171592,2.177315821593941,2.5982994248731446,-7.582654958928612,0.8382768299507434
2000-07-10,-4.976033574957351,-1.283617275821662,2.1686799445264975,-4.030885660492249,-0.13115689785304388
2000-07-11,-0.11969649753007891,1.1982507498011084,0.5367030787073442,-5.3063970948227706,0.4364919558251889
2000-07-12,-180.4266420491027,-365.43100639262025,-152.1293733544444,1460.060979882217,-95.03893533807977
2000-07-13,-1736.1967365179526,-2677.1994298269783,-3367.364217535516,18490.75277664077,-765.9777650191422
2000-07-14,-9480.777732710323,-12130.988105584573,955.0505208327487,17073.773538174195,-5096.812741870663
2000-07-17,-863.9490661324144,-8702.247453939255,-5389.752407492601,662.4076500290608,-3968.2988981371072
2000-07-18,-6.7802967347044865,2.1015694364594393,-1.5877200556390176,-5.54331155920998,0.26847437530451035
2000-07-19,-5.4794515038860405,3.431263386524254,-1.9273312180788096,11.168672683931344,0.1420274139987079
2000-07-20,-1.8350148915136963,-0.9283393090603802,0.9438046625464117,5.292291584689559,-1.0224088447664528
2000-07-21,3.597026533576977,1.6080641788571772,-2.9003800661461194,9.437858183115628,1.3475903270114011
2000-07-24,3.8655258448035785,12.02695925526152,-10.829983846480484,-15.301686892619545,5.762667595354602
2000-07-25,-2.5232656839531966,2.8456521869334854,-1.8602305535657007,-6.5201642078068,1.231576584517666
2000-07-26,5.842669168756809,-0.7970511701721534,-0.6322260815706603,6.473186708740441,0.6858039631545881
2000-07-27,44.66514319207467,-0.5564786275527535,5.759667831433538,59.82709286323696,-6.180291838436704
2000-07-28,-1304.5995601478057,26166.33235284388,22746.607106269686,45728.28937036266,-25958.552911425268
2000-07-31,6.307152333050253,4.853151902039318,2.8739698370408253,3.141551618660343,-4.237589557688731
2000-08-01,1.9708047791711962,-8.94507849221282,3.1165752159388505,19.86642604255189,0.8829388170815864
2000-08-02,-2.8083224736364225,-17.658488139471746,3.8806411692847558,13.2105548107871,1.530544509409503
2000-08-03,-4.708109429930062,-0.988744623075627,1.0402556246421288,2.834761831401895,0.09422026799021012
2000-08-04,-19.680078838248622,-25.495759644821906,11.77301640030474,6.84713861088551,-3.2070740648780407
2000-08-07,-3.54903373484565,-2.9358679318951078,1.8433865388164101,-0.9110527713428519,-0.6683358432039226
2000-08-08,0.17371720522791861,-4.626801096223958,0.8492909403658906,1.586282364788846,1.0334256133673372
2000-08-09,-3.6668255941621855,-3.6080041180405655,0.6796864430901375,0.44852919274171127,1.3986203005424713
2000-08-10,3.6729912252447083,-2.5931115266095595,-2.8857364958708542,3.7738327035892496,-0.5389862395189948
2000-08-11,1.8845072733737738,-0.6431715490718733,-1.0939060474020237,1.5308327559736454,0.1775841965059843
2000-08-14,1.5303208569756508,-1.8505459510588016,-0.7491479862503142,1.835678175281992,1.8576546487346945
2000-08-15,-3.800686986766439,1.4359852465173766,-2.1057964504594993,2.7168687245715253,-1.071245158562256
2000-08-16,-0.7011305333919362,2.6239221441739513,-1.954936832181547,4.167041958212125,0.3915193748507732
2000-08-17,-0.9876701983028343,1.0928772527327186,0.5678945090929448,0.9725379872817993,1.2142705230276982
2000-08-18,0.6574212688295952,0.13115317510110694,3.8818850051446296,-2.147772494948456,2.243157240581836
2000-08-21,0.6060811031213866,0.9199659118572385,0.9030050831525117,-0.011358758779982096,0.2742859640086876
2000-08-22,-6.091270726887066,1.3008263156828348,0.8686308122606144,-3.0820271942816535,0.7288395517262768
2000-08-23,-865.1509388994756,2800.3658526289414,-11829.50777250698,-564.0084750291084,15647.24807095689
2000-08-24,1.0585960392186011,3.0759221940753148,-1.1311918675876889,5.20828546015481,0.11646781144998443
2000-08-25,0.001081574521432486,-4.145639611266208,2.534662283629146,-8.538724399762271,1.6148796049227339
2000-08-28,0.49879307275258183,1.1581560187146969,0.908862189561058,2.5254942135163883,-1.1574127895214794
2000-08-29,6.015905934267579,3.7138309031311363,-0.4490506948115854,5.639478919472304,-1.1904305570312925
2000-08-30,-1.5788387769933587,1.2063693399055069,0.018583680615644967,0.7060122307166135,-0.8046963676248068
2000-08-31,-3.421048701139314,-2.6276178832015127,2.539271892088387,-1.9794305167002917,0.042936179374058366
2000-09-01,-1.8409208888718258,-1.7170343942783615,1.1033358949249528,-3.1742735350340037,0.05248828189218177
2000-09-04,-1004.8003944809236,-639.2228192330635,385.6390178077732,-2343.559375759486,-106.30988136232476
2000-09-05,0.5858722251946459,-1.1060321487557983,-0.13938291996792204,-10.099089290598979,-0.7094709903129968
2000-09-06,1.6900692218798412,-0.28492419543315817,-0.7457413670426857,-8.610204471989126,-0.7064462254938214
2000-09-07,1.9305584712576713,-1.3586587526342442,-0.14850897254416254,-6.862590861449768,0.4650278665781653
2000-09-08,-3808.149267715675,1087.0282096680896,1109.5652076916,-9380.659298641302,5702.033333499281
2000-09-11,3.169903505115274,-4.685809812976195,-2.365903912199818,-16.97637789246794,1.7840305260623455
2000-09-12,2.474785415110167,-2.20166826566473,-0.4755567378637222,-5.833394926552632,1.2873879310201373
2000-09-13,3.5335992527062015,-3.369464914766326,1.2271364653843557,-3.9834345696927893,1.4263407981492675
2000-09-14,1.5616501293790417,-2.533222416706923,0.26914826291567845,-3.0904247849123916,-0.10427774216414562
2000-09-15,3.6148373084400145,-3.750561652095378,0.1630358661341541,-4.944723533179432,-0.44119839404078404
2000-09-18,3.7742243651028384,-0.8645742999533678,0.6138059611275035,-1.4331820320629958,0.07765791896288814
2000-09-19,1.5116225874467295,-0.31149560020894224,0.7579310969073623,0.40404725538785985,0.09892419008032137
2000-09-20,-0.08534129249601341,-1.448424666526272,2.1896999808844573,2.2936269384770016,-0.1464511649860042
2000-09-21,14.366586667822219,2.5134436447475292,10.907606469764147,4.509271469817537,-1.3297574954878906
2000-09-22,0.26879418334376776,-0.6865805372406486,1.005882051306717,0.052854613968658724,-0.43768898785254934
2000-09-25,-2.8517134179991057,-3.11853342009172,3.4514652315707175,1.886794332432878,-1.3757393377883131
2000-09-26,-10.81213667654336,-7.508560926784228,7.223925304966948,5.154168492767226,-2.984042184223704
2000-09-27,3.7267116185030216,2.2396014674377556,1.9885894373928246,-1.7292287459864826,-1.2198528585710013
2000-09-28,-4.033492966397934,-3.8030594606310446,1.1050611829694572,0.506260470337915,-1.0314171833241972
2000-09-29,-39930.94180527868,57749.09230748099,50852.75050090581,89001.51129559978,-158204.3650315699
2000-10-02,-6.15856747287777,-0.9516218651049054,1.1892298980388103,12.763708309457515,1.505406701226099
2000-10-03,64.00047989931765,99.59942662439796,19.91756881203806,-126.75417515735917,2.6829162979164023
2000-10-04,12.048391376292816,19.19470451281303,5.459681829830068,-46.640969465430494,-2.463408610125455
2000-10-05,18.935804030887137,13.93021479666844,0.45030686524083946,-24.437904442249344,-0.6217789136105331
2000-10-06,6.910963772731215,2.3499243388361606,-1.6868071645091087,6.2256237647092245,0.3818954552785741
2000-10-09,45251.21332337442,-27926.24824276803,-13401.26448061565,-6217.38858583295,255352.5715892086
2000-10-10,3.655536790962926,1.7431059331606855,-1.4883087456980035,5.699143868751847,0.21686202461892054
2000-10-11,5.84864257637625,5.0046149999584415,-2.387620208992297,7.223969190923875,0.15541364272074482
2000-10-12,3.0174154350155056,9.748989358199914,-2.212511963662151,7.259225457782644,0.9699172444397705
2000-10-13,2.38282106881247,1.6783855749340606,-0.6486884643494729,-0.25883773688195755,-0.2821006652242391
2000-10-16,-0.9818062323365214,15.61824189029506,-5.111387133922142,25.501944776077103,2.0473778364744866
2000-10-17,4.453484399003436,-0.2062661931028834,-1.1845554485981495,0.4723159901646287,-0.3133206759204615
2000-10-18,-1.1874489012702931,-1.3013283770420545,-0.14476235624952302,3.814467014296098,0.020295592647570405
2000-10-19,-38.84176996272621,-17.05499820290809,6.128156206832261,45.88164773757196,-2.0703151410263203
2000-10-20,-26.89402355433888,2.1092269437626854,8.245962562496286,5.923503027941632,-2.0319918647851303
2000-10-23,-2.70168760345167,0.7007503237397744,1.0939818063156292,-1.1368271924827162,-0.17384554689600176
2000-10-24,-11960.817073246257,-4465.8866063688765,3974.2957927204943,-5839.2824100737325,2139.0755932816237
2000-10-25,-2.9676140105322975,0.1230315426047349,1.5505474815965454,-3.0178156247013637,-0.32406287429100716
2000-10-26,6522.24206812497,3226.736705866835,810.0567820149972,-7132.68504832517,7981.873154914362
2000-10-27,1.5427319105876531,-0.7845847834553219,-0.08316109060127896,-1.4359093287179625,0.9865364315549806
2000-10-30,-0.28197993665472637,0.1482620215869107,0.48782778566275314,-2.7427299788403543,0.9906561175851825
2000-10-31,-0.8996776854491013,-0.25712697607215207,-0.8514286764875884,1.402739465588013,0.8780323433039753
2000-11-01,-0.1268687144632242,-0.47350694060395876,-1.5139199526255944,3.005115185029213,1.469564270231231
2000-11-02,-11.000469165561622,-0.9010807279226359,-7.31377332292989,17.69635907101982,5.305700299773341
2000-11-03,-0.40221047631165074,-0.30509161060166484,-0.9184947350330673,3.3499431467918526,0.46542512635719757
2000-11-06,-1.6332142614827527,-2.4679507247466463,-2.97839732615711,16.552765806815287,0.6893370889487518
2000-11-07,0.9531776805607194,1.0476841288943088,-2.26326823189734,12.974413660343194,0.7852815548355014
2000-11-08,-201432.94879659594,4780627.354517944,3290997.6876244387,2584636.321413105,467099.69463781273
2000-11-09,1.5140214812879904,-0.33711399797596264,0.8238659837542366,1.3245921453778657,-0.4991420476375335
2000-11-10,-4.154577677704224,-5.818865989830489,-5.200701545177646,7.3737977736655145,1.7161146709940054
2000-11-13,-1.1677054093002017,-0.6996921315771351,-1.016769635155296,0.2958709087098228,0.418418360318458
2000-11-14,-1.7015041676456897,-0.14158757141973657,-0.4995457687836218,-0.1269933301990698,0.19208940460332308
2000-11-15,-1.5281546610382333,-2.690972628502747,-3.6796149121218438,1.9261914843098777,1.0862975284918897
2000-11-16,1.1369626335035505,-2.885720374853344,-6.133737322469687,1.422183576787835,1.7502816784069404
2000-11-17,-0.19535795805988473,0.4219837600930068,-7.514869368638019,-0.03824476079551181,2.6123810244030574
2000-11-20,-2.752844250165362,1.1288635055577227,-0.14785657786307763,-1.9631883816070708,0.5007552509841591
2000-11-21,-2.362168376409224,2.555950307224003,-3.4102538731875125,0.8155348141232959,0.6633465777941752
2000-11-22,-2.8325979884400243,2.297675903645317,-0.7216201956487487,0.9961319256215667,-0.9374556211289032
2000-11-23,-0.6294893682662246,1.6109656379488295,-2.5479558492765477,0.27787478702351887,-0.006746895750039955
2000-11-24,0.9822012570584002,0.18372814042853147,-1.9457883389093278,-0.28376810178638145,0.5697937003830633
2000-11-27,-0.19651056961098945,1.1142271232946748,-4.1999604886283635,-0.03551986502725884,-0.5854284832902439
2000-11-28,4.6841461894598035,-1.5402486330880223,0.10039851568362448,2.2066058062300797,1.6935669993745284
2000-11-29,-12.803174563448616,-3.999705894339908,1.1984618113761767,-25.418472077707452,2.0678093470541827
2000-11-30,-27394.347381883632,4092.5632586851984,-12354.668011710926,-26660.887145612087,-8256.320829316184
2000-12-01,-7.301756203197339,-0.01862354718170244,0.08634826131949608,-9.27837446383559,-1.1947121269351928
2000-12-04,-11865.611576929687,-6952.834769990182,-8826.314155898708,-2904.5385541115193,-4827.2677252814665
2000-12-05,-3.089922942925264,1.2665085395852358,-2.1005083403633646,-3.4310765565369237,-1.7326741298673083
2000-12-06,-0.6722761855942817,0.7892791089308969,-1.6107465175062134,3.498153812241962,-1.6083007147139519
2000-12-07,-2.5288954463209463,1.4035436560914347,0.6208832221196451,3.9411036638850514,-1.3240478777907325
2000-12-08,0.7516212154698331,0.16310608718364805,0.01793131743476335,3.5679986223962876,-0.25523202043871845
2000-12-11,2.7991041717556793,-0.004868124577039915,-1.0948521824048616,5.939055500199037,-0.697148182374707
2000-12-12,6.024001155122263,1.7760127445997216,-5.98099486788531,2.8767898215453966,-1.8220530489111064
2000-12-13,2.0062231411561213,-0.614969662991269,0.13005210689494373,3.590422428247055,0.4138060142495379
2000-12-14,2.1692664355056714,1.5557605868378273,-1.7593360790855554,-3.4110357938860356,-0.9274915430894121
2000-12-15,3.460968911236906,0.2172171227661869,-1.5135551497033068,-2.109360816857148,-0.9681543853105555
2000-12-18,17.570456510379913,-1.4483066887582312,-2.1489246626050527,-2.5888603561377606,-0.9725353301701544
2000-12-19,1.6613973375819482,0.13756062341280334,-2.078929249681918,-0.9509868292047745,0.0693729788469904
2000-12-20,4.076787965468521,0.7505493121136333,-1.209715067473636,-4.348670025538249,-0.4417348995940305
2000-12-21,23.103258297508827,-4.17663375455549,4.10815098340403,3.477288769184311,0.7247702179792709
2000-12-22,7.91103505993747,0.7083249266865046,0.6768166805297764,-4.344374981321271,-0.053862285521256915
2000-12-26,0.2599925755034091,-1.3999966240617474,0.35819156870321817,4.362177699134334,0.9010442935508961
2000-12-27,-4.360706407864862,-3.53532917019957,1.9730687490031849,12.98384828807828,1.8532658480463267
2000-12-28,-2.442911998966413,1.9930844264835108,-1.9974146793393064,-2.007348138174751,2.9396486534134776
2000-12-29,-3.79008255855783,-0.9871981087035588,-1.6840627197807094,0.9882950134412927,0.8591289155724603
2001-01-02,-436401.2106506398,-219560.89009780597,-77880.41836729067,-210642.17681371534,194965.1754058506
2001-01-03,-95724.97912754872,62036.08128402435,-58174.72833187906,-75329.86785364068,-29493.902476939893
2001-01-04,-3.2169310229519676,5.383738073218676,-4.177828912413263,-7.688155050353951,-0.7179837366209256
2001-01-05,-30876.871656319614,57094.49121280978,-83112.60446557961,-28512.948442988025,-2753.2167934158024
2001-01-08,0.5052046601290237,-0.016227275268239427,-2.8351704265401856,-11.341409305430068,0.655850097077269
2001-01-09,-11.15086958586162,-12.617507569100013,0.42039133778854376,14.317729898677761,0.5340550376004621
2001-01-10,-2.352723153735425,-1.818417600490427,-0.029807375969835927,3.5743844362477035,-0.15094304399490163
2001-01-11,-10.407734326490255,-13.905135278670013,2.4940750570147894,25.847829179742597,-0.2603055799810844
2001-01-12,4.4323982045405295,-4.376510140539961,1.143240680010165,-3.056399415052505,0.6059028722043828
2001-01-15,5.151737702055992,-2.194677987416459,0.2518604874288914,-4.975987052857504,0.7055258592627227
2001-01-16,43.654360809639705,-14.092163743605393,11.44297186616695,-54.52562721635057,4.944953911120521
2001-01-17,3.534172900216693,-0.7312405854723654,0.09301694784595359,0.0741888626224193,0.6016829570873657
2001-01-18,53.6839463915995,-23.523411735284846,31.631812169867004,1.043156844065402,8.996948954585893
2001-01-19,3.9449125043957283,-0.005410346365431733,-0.8532933378118354,-1.6023545437247204,0.7750575271721466
2001-01-22,5.86888332675192,0.33269043241061963,-0.1763789170825612,-8.828311359651053,1.019465907034504
2001-01-23,3.652562917957912,0.6723568264294696,-0.9042564557772854,-6.565591155514789,0.732459416698833
2001-01-24,0.20239582731663422,0.13326974949130102,-0.006047783412938415,-1.7754317562894677,0.156923386838219
2001-01-25,1.4840584445622207,0.6649966679433045,-1.0004160492918517,-2.997330294358261,0.14636984690346921
2001-01-26,-3289.5512702754454,3602.4209487890525,-5751.436552128161,-20069.00820917064,902.6693721796154
2001-01-29,-0.8153927916902364,0.5779744980365623,-7.185102400475416,-14.626074654705734,-2.6979577720678405
2001-01-30,0.5297196141475087,0.9750946083896345,-9.249495822661151,3.9831542169168537,-0.7359004634930756
2001-01-31,-0.2876996052990529,0.35278334837626096,-5.520688012435528,0.6112096229669419,-0.5672695599714735
2001-02-01,-3940.8304715174495,15395.286811353319,-10877.406919633013,-3255.534523399724,-7682.71241929102
2001-02-02,-8.084553224164061,-2.8154727499275367,-5.855077946825598,-26.06624214391796,-3.0092856756702506
2001-02-05,1.9543410424302896,0.02705210859005539,-4.456559535382097,0.3391479027373092,-3.1351447105405255
2001-02-06,5.981326999860538,1.0413878146625735,0.1689957762194167,0.33122274775560945,-5.122651103910296
