dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-18,-0.7320350085899151,1.872437721245349,1.5313246505582032,0.17798252190670436,-4.141729808289366,3.9757251090541694,1.0270561088742702,-1.8507172931128502,1.8953435026282608,2.812870118441356,4.1883033615509815,-3.6834690381594837,1.772485083219287,0.21521761350771149,2.7165658148245164
2000-09-19,-3.6772675186897272,2.863319915165266,1.2847159100487686,-0.5087011885886746,-1.8899514041752616,0.846087299029022,-0.3947655427739025,-0.20494095441847235,2.8970367942035877,4.435204319315894,4.5028936609436965,-3.650050701404059,1.3216903001464275,-1.1623527920757972,2.0427255393173622
2000-09-20,-3.6772675186897272,2.863319915165266,1.2847159100487686,-0.5087011885886746,-1.8899514041752616,0.846087299029022,-0.3947655427739025,-0.20494095441847235,2.8970367942035877,4.435204319315894,4.5028936609436965,-3.650050701404059,1.3216903001464275,-1.1623527920757972,2.0427255393173622
2000-09-21,-3.4248135982763044,1.9323894642809993,2.7722451886219357,0.2508451246929815,0.18135062602110105,0.7411550998948684,0.048590140023941984,0.7134956136567752,-0.05342243317572799,6.886225380166002,3.617477880071096,-0.8352160692055062,1.2731203683340597,-1.1795002367275267,2.919418677217836
2000-09-22,-1.6613235893524916,0.033736541767616916,4.409969826288267,-0.42729571808152655,-1.7874322305694144,-0.8407829520679113,1.7709494084345407,-0.6823228974772195,1.17562875892925,6.767717542111486,2.071663247669144,2.1448573397352004,2.5512581389703683,-0.700571286885841,2.0186491920549168
2000-09-25,-1.6613235893524916,0.033736541767616916,4.409969826288267,-0.42729571808152655,-1.7874322305694144,-0.8407829520679113,1.7709494084345407,-0.6823228974772195,1.17562875892925,6.767717542111486,2.071663247669144,2.1448573397352004,2.5512581389703683,-0.700571286885841,2.0186491920549168
2000-09-26,3.086978990263713,0.10884941480024247,1.0918442238239119,-0.356857094025323,3.4789989271309656,-2.254344331485039,0.4248138257332796,0.9094262012847985,-4.512892781169045,4.009973320635639,-0.49744420680772533,2.6389651817219253,2.7059562988826453,3.334955441359873,2.427224780697186
2000-09-27,5.117661012973816,-0.17186412576957047,0.8508877548945283,0.4449777152927132,3.855455829110805,-2.3701749965485925,1.2549968106583822,0.5075343771825978,-5.3896073834791896,0.10526576491074953,0.7790937879924834,3.4790110199592608,2.1728072681838637,0.9817471630914925,0.3682528711435869
2000-09-28,5.117661012973816,-0.17186412576957047,0.8508877548945283,0.4449777152927132,3.855455829110805,-2.3701749965485925,1.2549968106583822,0.5075343771825978,-5.3896073834791896,0.10526576491074953,0.7790937879924834,3.4790110199592608,2.1728072681838637,0.9817471630914925,0.3682528711435869
2000-09-29,3.6402954665627933,-1.3849610042982037,1.5709765227324357,0.26494143525811265,4.3259867020130764,-5.6802898450468575,-0.252912468981877,0.5233624457963938,-3.990302350322639,-0.45217072193037355,1.0365381317508244,0.7404226771085427,2.723412318068531,1.217756390049946,1.1720046054447348
2000-10-02,4.036521228769728,-1.6073859965599717,0.8165542335846104,0.47343683803747777,4.412141616297433,-5.947465056609564,-0.9001192412469735,1.0780377855811707,-3.754885981545206,-0.16901756003698146,0.6928326535344372,0.9950867591632319,2.100565788436057,0.31242919910383743,0.5988913823819125
2000-10-03,4.036521228769728,-1.6073859965599717,0.8165542335846104,0.47343683803747777,4.412141616297433,-5.947465056609564,-0.9001192412469735,1.0780377855811707,-3.754885981545206,-0.16901756003698146,0.6928326535344372,0.9950867591632319,2.100565788436057,0.31242919910383743,0.5988913823819125
2000-10-04,0.8658964651232745,-1.907593554098094,4.165569314596222,0.3941815525127287,2.8957907934636706,-6.438201167275197,-1.50795659005269,0.297337935130957,-1.5101693510918346,0.05033136239294711,1.9603939244499922,3.5865876957814367,-0.500752523794703,-1.0047393114978276,1.6461114880420602
2000-10-05,2.5324094113727558,-0.4641486146338028,5.191236743425473,0.08044880971891873,1.1420098045001323,-4.068043909575722,-0.6430730298680757,-2.330920460273446,0.8006814907579737,2.382909699367222,0.542681319525675,1.2748577713134124,0.7388840419378071,-0.27157530009304076,5.560108310809099
2000-10-06,2.5324094113727558,-0.4641486146338028,5.191236743425473,0.08044880971891873,1.1420098045001323,-4.068043909575722,-0.6430730298680757,-2.330920460273446,0.8006814907579737,2.382909699367222,0.542681319525675,1.2748577713134124,0.7388840419378071,-0.27157530009304076,5.560108310809099
2000-10-09,6.564766400167988,3.05617214935006,1.9321378942140282,1.3990422744508002,-1.9395761159839213,1.465281931449317,-0.33766509648103066,-3.083893621628696,0.23191932779804567,2.0125885044052545,1.8865917754160977,0.22634388400558736,-2.211679501968284,-2.965507670210676,1.4133769407813306
2000-10-10,4.326375090442279,1.4750489976932726,2.65742010488198,1.579079484387834,-2.2192123107037194,1.213669423524296,1.676369067830572,-3.6972073925558298,0.7392700713954682,-0.17606598941821572,2.9097630402793064,-2.91272122024036,-2.8029134890809484,-4.227477998542096,0.6904910371107501
2000-10-11,4.326375090442279,1.4750489976932726,2.65742010488198,1.579079484387834,-2.2192123107037194,1.213669423524296,1.676369067830572,-3.6972073925558298,0.7392700713954682,-0.17606598941821572,2.9097630402793064,-2.91272122024036,-2.8029134890809484,-4.227477998542096,0.6904910371107501
2000-10-12,4.875097926229242,5.354383365099754,0.683825242864728,1.4096316815856629,2.993289385470734,-1.5064335982735584,1.9214813811128018,-2.1375360961606367,2.6601260550660113,-0.7616784907164621,-0.3465888691369606,-3.3133501980385085,0.005927519366247663,-1.8846426090052473,0.6102758904723139
2000-10-13,0.28108416777761647,5.126694344502703,0.44718752638842074,1.6893909389094959,5.733702177150769,-3.240914635394719,2.3529182489763008,-0.32936761826597544,2.3467676062292826,-0.1507584494882247,1.0975497538296923,-3.164997587317182,1.1887730223874744,-0.6186129264795757,-0.275316080257401
2000-10-16,0.28108416777761647,5.126694344502703,0.44718752638842074,1.6893909389094959,5.733702177150769,-3.240914635394719,2.3529182489763008,-0.32936761826597544,2.3467676062292826,-0.1507584494882247,1.0975497538296923,-3.164997587317182,1.1887730223874744,-0.6186129264795757,-0.275316080257401
2000-10-17,-1.7507797316927922,1.7659969691423703,1.2678498962771982,1.0108819488555574,6.027285217936957,-1.4868226060864325,2.023896873433574,-0.9567940632220968,3.018293454406833,2.1558798298286734,-1.8057953339339368,-1.1195696702086437,2.943769521911618,3.565609454020641,2.2469398612752536
2000-10-18,-0.26585664455036784,2.1437045881503103,1.6112513672795499,0.6344862817998213,3.660122514072224,-0.22289827207994206,2.3307789569474657,-0.7908285787295853,2.2527650732718993,5.21994787252616,-3.6249141414367454,-0.1952591536142634,2.6818285753198556,3.4202819702129936,2.3468042355935848
2000-10-19,-0.26585664455036784,2.1437045881503103,1.6112513672795499,0.6344862817998213,3.660122514072224,-0.22289827207994206,2.3307789569474657,-0.7908285787295853,2.2527650732718993,5.21994787252616,-3.6249141414367454,-0.1952591536142634,2.6818285753198556,3.4202819702129936,2.3468042355935848
2000-10-20,-0.3173186228914855,1.4095413781380366,-0.28225345740526825,1.2367994082194123,1.588334052905162,-0.18434585872146397,2.0888915531321697,-0.5862691534903516,1.8023847088301832,6.688754782371064,-3.9813646063536585,0.6213676005968995,3.2718885134637077,3.0018406600829404,1.4711425337501363
2000-10-23,-0.7599750564765786,-0.11535222225167527,0.39197519616600857,0.9398141755219759,-0.7752941378129503,0.5828223028536521,0.9945196537021299,0.06857214738955726,2.956855803345453,5.448822135844263,-5.273512722893879,-0.5144645604724288,4.854521010071881,1.243950158212294,1.3723651730469162
2000-10-24,-0.7599750564765786,-0.11535222225167527,0.39197519616600857,0.9398141755219759,-0.7752941378129503,0.5828223028536521,0.9945196537021299,0.06857214738955726,2.956855803345453,5.448822135844263,-5.273512722893879,-0.5144645604724288,4.854521010071881,1.243950158212294,1.3723651730469162
2000-10-25,-2.299710577780253,3.5863642145781456,0.015122931869241558,0.38985268843137183,1.950841470409439,-4.516161144407663,0.7657364375192377,0.5413193029332384,3.381697334512737,1.2200084128731155,-3.4705196695319773,3.606081173246935,3.777771605288863,-1.0925015681832255,0.5051410672106583
2000-10-26,-2.290174084041259,4.389074985669438,-0.35168056560215794,0.8968622795636012,2.4159359063234445,-3.5096257245093634,1.8932124144815523,-1.2629389399720095,3.463411837902215,-1.6234678135418457,-1.1609400447515053,3.370634771327284,4.278363402599585,1.4480227154025358,0.7488965218441836
2000-10-27,-2.290174084041259,4.389074985669438,-0.35168056560215794,0.8968622795636012,2.4159359063234445,-3.5096257245093634,1.8932124144815523,-1.2629389399720095,3.463411837902215,-1.6234678135418457,-1.1609400447515053,3.370634771327284,4.278363402599585,1.4480227154025358,0.7488965218441836
2000-10-30,-0.21965402699576614,2.402014077273349,-3.3075209346584535,-1.1911376607791195,2.11547896601747,-2.8801704119197953,1.4671053673626675,1.3243965051859499,5.001615601254631,-4.566787338541741,-2.577963300874475,0.8422781351118428,2.3250034442321357,1.6677576721041374,-0.8985550564345329
2000-10-31,2.9925003838415836,0.5362690331009045,-5.392330116986747,-0.4386360549288653,-0.533890514485705,-1.8681645206963124,2.1774438064543844,-0.6499698810306713,4.717012012977376,-2.0203225790590613,-1.6302675965909759,0.15509575372488676,-0.4434780418525153,4.361326382832999,1.1765359649494516
2000-11-01,2.9925003838415836,0.5362690331009045,-5.392330116986747,-0.4386360549288653,-0.533890514485705,-1.8681645206963124,2.1774438064543844,-0.6499698810306713,4.717012012977376,-2.0203225790590613,-1.6302675965909759,0.15509575372488676,-0.4434780418525153,4.361326382832999,1.1765359649494516
2000-11-02,3.446830380448481,-1.5190799678540974,-6.63155461265033,-1.1030309719473594,-1.9713316037809419,2.143749723379057,0.012318005628467583,0.4538639606549195,3.787561739693438,0.10349524393979281,-3.5091288817783965,0.0627544482179946,1.2132700000793248,0.6332349108541832,-0.6695339621594604
2000-11-03,3.5937619449900797,-3.3718147968466803,-6.415874210262776,-0.28753740960190705,-1.3998428623580872,1.8203432804628477,-1.3657544458991084,0.758246614263698,3.5798214555567567,1.9718079428715178,-2.2962353578722743,0.692039157882793,0.6116634015997513,-0.979561223760697,-0.18527785295434013
2000-11-06,3.5937619449900797,-3.3718147968466803,-6.415874210262776,-0.28753740960190705,-1.3998428623580872,1.8203432804628477,-1.3657544458991084,0.758246614263698,3.5798214555567567,1.9718079428715178,-2.2962353578722743,0.692039157882793,0.6116634015997513,-0.979561223760697,-0.18527785295434013
2000-11-07,3.357576404745179,0.6948992219691661,-4.971758159642748,0.06395173707281565,-3.04458215568111,3.9300647020031008,-2.279933703973007,-1.5485921337748763,3.9254783534489466,2.4104456737623363,-1.74998564218288,1.239428109130982,-1.3658499345447068,-0.14871162743495353,-0.7569120003940378
2000-11-08,0.8495997320949465,1.9373540631755317,-5.236867245628269,0.3973091521999404,-0.8972286685945339,2.937750269451864,-2.6921398619155097,-0.345235960528051,3.7765031247854113,1.6105886227987618,-1.6086476966714933,2.2582880986043423,0.7098976964212297,-4.6944180410399285,-1.0702732313850127
2000-11-09,0.8495997320949465,1.9373540631755317,-5.236867245628269,0.3973091521999404,-0.8972286685945339,2.937750269451864,-2.6921398619155097,-0.345235960528051,3.7765031247854113,1.6105886227987618,-1.6086476966714933,2.2582880986043423,0.7098976964212297,-4.6944180410399285,-1.0702732313850127
2000-11-10,0.027809770290768077,3.9110770748802417,-0.13066299347323562,2.5147639050837447,6.276529898794144,-0.41579388153310054,0.17376215160013034,-3.3336251984741656,2.731520927087027,2.64796954457794,-0.7751778649751553,1.491201970289458,-0.604832895484428,-2.6478443738299693,0.2639775853166088
2000-11-13,1.5531818069912242,1.4209295508906812,2.837854395955401,-0.8322970008878541,4.696401034249964,0.748729522146444,2.435125148413646,-1.2842304280798926,3.231496260235767,-1.634294768711519,-4.570600419578964,3.7480743796371203,0.04944657905550551,-1.9634017773706942,1.3510128882820382
2000-11-14,1.5531818069912242,1.4209295508906812,2.837854395955401,-0.8322970008878541,4.696401034249964,0.748729522146444,2.435125148413646,-1.2842304280798926,3.231496260235767,-1.634294768711519,-4.570600419578964,3.7480743796371203,0.04944657905550551,-1.9634017773706942,1.3510128882820382
2000-11-15,2.169288563878994,-2.539570007101279,3.2377521591406824,-1.316579992167012,3.8058970609163265,-1.8681767527231443,1.5740625192120894,0.9913988434519355,1.0190016808890376,3.0354751860472025,-3.306074333428943,3.673292085130266,3.979270476769988,-0.8794961849673365,1.0099009657819915
2000-11-16,3.961342935970101,-1.9749760631310618,2.501444787584307,-1.4265131028995413,1.7070449055582626,-2.3111868123183728,0.4904816589213735,-1.4690243019552327,-0.2042176778476542,5.3592493385331,-2.2118629412540685,3.2537005887007373,3.514582824851658,1.4073419370917568,0.043810368439544736
2000-11-17,3.961342935970101,-1.9749760631310618,2.501444787584307,-1.4265131028995413,1.7070449055582626,-2.3111868123183728,0.4904816589213735,-1.4690243019552327,-0.2042176778476542,5.3592493385331,-2.2118629412540685,3.2537005887007373,3.514582824851658,1.4073419370917568,0.043810368439544736
2000-11-20,3.909066479272638,-2.482843009517318,2.977301971424893,0.16423455159846917,-3.010568293086757,-0.9211953901012208,1.1318401949700314,-0.2431994995112984,-3.3937482233538874,4.600668431899742,-1.0957465570941547,0.3176701240524466,4.213345497865316,1.8785427774453467,0.5105769578200849
2000-11-21,2.609056928965375,-2.4967502912722686,1.9920749436703085,-0.551793770001852,-2.8540465563694157,-2.368127449111527,0.7119867161430941,0.05539980660861539,-3.5542918232477416,4.149448652218514,-0.5984320882796963,0.7138451104350924,4.611192718871494,3.6383252625831823,0.5661588274964306
2000-11-22,2.609056928965375,-2.4967502912722686,1.9920749436703085,-0.551793770001852,-2.8540465563694157,-2.368127449111527,0.7119867161430941,0.05539980660861539,-3.5542918232477416,4.149448652218514,-0.5984320882796963,0.7138451104350924,4.611192718871494,3.6383252625831823,0.5661588274964306
2000-11-23,-0.31562871482782806,-1.0311630397765166,-1.8726036924034513,0.9369307661487406,-4.1257882155613705,2.369593965858522,2.220148451903757,0.13114121581588595,-0.9426403944532925,-1.450350971908129,0.48593538608651604,-1.8211546397768834,5.440560721370414,5.27445912354034,-0.15241119387116867
2000-11-24,0.3707368192749494,-1.034735537726279,0.1365277864995941,0.9849625874752933,-4.320874179203125,3.2513913654194737,2.3134599667122244,0.5088637423190397,0.7400095247788382,-1.3304992610620712,-0.9535927306561017,-1.5942112240561654,5.383314377857449,5.009371861269842,0.47896378496912717
2000-11-27,0.3707368192749494,-1.034735537726279,0.1365277864995941,0.9849625874752933,-4.320874179203125,3.2513913654194737,2.3134599667122244,0.5088637423190397,0.7400095247788382,-1.3304992610620712,-0.9535927306561017,-1.5942112240561654,5.383314377857449,5.009371861269842,0.47896378496912717
2000-11-28,1.5453398241616638,0.6498280436526823,0.2924411680569626,-0.1080612410059617,-2.875072635588283,0.7305878736174183,0.809134444303307,-0.3514470685420392,3.2487109644977075,-0.5502113769510135,-0.72560967534087,0.7709479602482475,4.89324118150139,6.966511910779579,-0.4192235559360797
2000-11-29,3.335229383498598,3.9417881521695013,-1.0192175962489562,2.6976697883658494,2.2435194209026745,2.7803896785076887,1.685880094198174,-1.1480302147128194,4.478861951505229,1.5342173091983253,-0.9884642644052152,-1.1210742258042743,3.455013204572487,2.78161180974421,-0.9431236186911415
2000-11-30,3.335229383498598,3.9417881521695013,-1.0192175962489562,2.6976697883658494,2.2435194209026745,2.7803896785076887,1.685880094198174,-1.1480302147128194,4.478861951505229,1.5342173091983253,-0.9884642644052152,-1.1210742258042743,3.455013204572487,2.78161180974421,-0.9431236186911415
2000-12-01,1.475374250717473,0.7457349069819019,3.5191723026437782,1.0151471685459004,5.217642561323341,0.5752846982084285,0.38299946671062957,0.2847548836189753,-3.303273155439526,3.780159859168289,2.1628360370949444,2.1596792087833574,-0.03178452554948302,-3.0351542431437375,3.07127113409941
2000-12-04,0.4404478930136433,3.270316743995257,2.7530118113513256,0.7385532482758628,6.035708631102583,0.9658949054628688,-0.8200896072549555,0.5895713270178472,-3.7191904337361334,2.340241764144057,1.7899486550671486,0.5520953149435941,-1.0247441671600532,-3.8364614343925805,1.068504000903426
2000-12-05,0.4404478930136433,3.270316743995257,2.7530118113513256,0.7385532482758628,6.035708631102583,0.9658949054628688,-0.8200896072549555,0.5895713270178472,-3.7191904337361334,2.340241764144057,1.7899486550671486,0.5520953149435941,-1.0247441671600532,-3.8364614343925805,1.068504000903426
2000-12-06,-1.0949282208448274,4.99171717801314,1.4540762392131645,0.7188887788581554,4.000548721876632,3.1076671705570837,1.962391480223225,0.856725680102895,1.7863883495734092,0.17465806682144902,-1.6797232672585665,-1.9429680717078743,-0.9118559227629983,-4.424847119386708,2.8100963982003644
2000-12-07,-1.6105519201621923,2.529343244781339,6.520268118907347,0.9631930325643239,5.119683455176244,-1.251020278322039,-0.4795317074244226,0.7110214209659734,0.4025308552216098,-2.4068691092066965,-0.7505001140786933,-1.3653803879942559,1.4167531982498023,-2.040719744459734,1.2722731580995428
2000-12-08,-1.6105519201621923,2.529343244781339,6.520268118907347,0.9631930325643239,5.119683455176244,-1.251020278322039,-0.4795317074244226,0.7110214209659734,0.4025308552216098,-2.4068691092066965,-0.7505001140786933,-1.3653803879942559,1.4167531982498023,-2.040719744459734,1.2722731580995428
2000-12-11,0.0031017356364940987,2.8873042916745675,3.0865661754733256,0.011998983794752225,3.6481123274685614,-4.0996279927694435,-0.7855636538817679,0.24293036479248922,0.7909788235810901,-0.43111477907150264,-2.9945682624212657,-2.1694101732059123,5.720299871603717,-0.15139102881186312,-1.1101620376016168
2000-12-12,-0.6764042622088727,2.476781785997975,2.3181274303704957,-0.3560061975782671,3.445487890189423,-3.7827732739423547,-0.6227168205108626,0.5306173725463488,1.505931619027877,-0.3222958410030659,-2.506694439066916,-2.8564831748912227,6.233749316195066,-1.459314881922461,-0.6114889396793934
2000-12-13,-0.6764042622088727,2.476781785997975,2.3181274303704957,-0.3560061975782671,3.445487890189423,-3.7827732739423547,-0.6227168205108626,0.5306173725463488,1.505931619027877,-0.3222958410030659,-2.506694439066916,-2.8564831748912227,6.233749316195066,-1.459314881922461,-0.6114889396793934
