dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,,,,,,,,,,,,,,,
2000-05-25,,,,,,,,,,,,,,,
2000-05-26,,,,,,,,,,,,,,,
2000-05-29,,,,,,,,,,,,,,,
2000-05-30,,,,,,,,,,,,,,,
2000-05-31,,,,,,,,,,,,,,,
2000-06-01,,,,,,,,,,,,,,,
2000-06-02,,,,,,,,,,,,,,,
2000-06-05,,,,,,,,,,,,,,,
2000-06-06,,,,,,,,,,,,,,,
2000-06-07,,,,,,,,,,,,,,,
2000-06-08,,,,,,,,,,,,,,,
2000-06-09,,,,,,,,,,,,,,,
2000-06-12,,,,,,,,,,,,,,,
2000-06-13,,,,,,,,,,,,,,,
2000-06-14,,,,,,,,,,,,,,,
2000-06-15,,,,,,,,,,,,,,,
2000-06-16,,,,,,,,,,,,,,,
2000-06-19,,,,,,,,,,,,,,,
2000-06-20,,,,,,,,,,,,,,,
2000-06-21,,,,,,,,,,,,,,,
2000-06-22,,,,,,,,,,,,,,,
2000-06-23,,,,,,,,,,,,,,,
2000-06-26,,,,,,,,,,,,,,,
2000-06-27,,,,,,,,,,,,,,,
2000-06-28,,,,,,,,,,,,,,,
2000-06-29,,,,,,,,,,,,,,,
2000-06-30,,,,,,,,,,,,,,,
2000-07-03,,,,,,,,,,,,,,,
2000-07-04,,,,,,,,,,,,,,,
2000-07-05,,,,,,,,,,,,,,,
2000-07-06,,,,,,,,,,,,,,,
2000-07-07,,,,,,,,,,,,,,,
2000-07-10,,,,,,,,,,,,,,,
2000-07-11,,,,,,,,,,,,,,,
2000-07-12,,,,,,,,,,,,,,,
2000-07-13,,,,,,,,,,,,,,,
2000-07-14,,,,,,,,,,,,,,,
2000-07-17,,,,,,,,,,,,,,,
2000-07-18,,,,,,,,,,,,,,,
2000-07-19,,,,,,,,,,,,,,,
2000-07-20,,,,,,,,,,,,,,,
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,,,,,,,,,,,,,,,
2000-07-25,,,,,,,,,,,,,,,
2000-07-26,,,,,,,,,,,,,,,
2000-07-27,,,,,,,,,,,,,,,
2000-07-28,,,,,,,,,,,,,,,
2000-07-31,,,,,,,,,,,,,,,
2000-08-01,,,,,,,,,,,,,,,
2000-08-02,0.7947967352164385,-0.8458500240457635,1.3865409480714646,-0.8416514086823534,0.35645449240700744,-1.1529048489917806,-2.7037726373560464,-3.5188364242975325,-1.8846611656739198,-0.45445659491846246,-0.7887211571966525,1.5124233224042583,0.3910047912935849,-1.707851901354634,1.423397382017968
2000-08-03,-0.00025571278545188925,0.6047106538137643,2.3206998303563107,-3.3914261666314824,0.3911347137930822,-1.3164395792626737,0.9637271173706526,-2.5448732373525704,-2.51420167870008,-0.6640082312918272,-1.5536233417392822,1.2941801882873385,0.023760499497505916,-1.4603724609056108,2.4142721578630155
2000-08-04,0.1839281519217857,0.44652928055151697,2.741390331445918,-3.7210259011912847,0.534353506642508,-1.8452911704227568,-0.8480547336132703,-1.1217700917671416,-2.584186744900371,-0.6807987215847258,-1.0908555673534153,0.033366139528633515,-0.016730337116353522,-2.4467528521995123,1.5796469259126973
2000-08-07,-0.3130265970076357,0.9974490419758946,1.6921352441346946,-1.7572411206157432,0.1561665440959326,-2.019115241044373,0.6008535082394327,2.1553233506720826,-2.294423864268987,-0.32235862724844666,-2.1178899480035214,-0.4912720619714235,-0.49555755735465956,-1.2983423676586163,-1.73391807201481
2000-08-08,-0.5217102038899014,0.0627037055403511,0.922595075739715,-4.171004916701893,2.652861528682859,-2.287051287109996,-3.14801772968614,-2.382964632899436,-1.6917394934194578,0.17513677068983513,-0.5829742614882286,-1.933703835156849,-0.0157824052777229,-3.5484484070478572,-1.592778486506099
2000-08-09,-1.16783951022785,0.0038985884011512664,1.732491929273964,-5.873879641790223,2.952738450529811,-1.0393112912032234,0.22683935680775213,-1.7699598492104762,-2.472127677564982,-0.04742993877279156,-2.005891908510249,-1.1477144823741665,-0.16282819631048728,-2.8445789263220975,-1.5621379891801708
2000-08-10,-1.1145596696832145,-0.3161827768425855,1.8222131885214439,-7.515048706950646,1.3880926979794002,0.21700099735247372,0.6820674377668942,-0.9306764649057716,-2.8744120114964886,-0.8678316610609702,-1.0118142891520527,-2.4520307421982848,-1.1350434314806839,-2.376272964897708,-1.9760599137242467
2000-08-11,-1.022315686876924,-1.4680712720210678,0.7930899089634653,-3.9086363993457742,1.6990158229665475,-0.0814788057616421,1.5537965092697577,-0.4076195095703077,-1.8075154250106822,-0.7289067983595352,-1.7929694641066258,-1.4357830532637617,-1.2913863407699484,-4.411709580874195,-0.6748997936073324
2000-08-14,-0.8791810694888921,-1.9016370416569695,0.36539470987322986,-7.311485355426257,0.9907145353235033,0.30222435677495707,5.790377420073052,-0.8527421547791996,-1.2955378865337757,-0.6117330511929276,-3.048435002645546,-0.2852760522304434,-1.0846245134009482,-4.102958181782756,-0.031594893675926855
2000-08-15,-0.21359040552208208,-1.9053038404164482,2.1167322620258764,-5.009495423950376,1.5537526879890418,0.10014261511547232,2.730815187960269,-1.7559667376710189,0.15161177215085408,-0.8666018750064683,-3.354082078593281,-0.5824837660751374,-0.390349557802365,-3.7143551097265446,2.3985146671603226
2000-08-16,0.19465770273737976,-1.0383336457156034,0.34047349873302035,-1.8846689589323682,-0.24501527856011185,-0.13019282011142086,3.672824242965545,-2.3907878581657003,0.40536336910549686,-0.8220478831188549,-4.052739064112525,0.3877089459767609,0.7786300035278083,0.5971283036699322,2.351983984476292
2000-08-17,0.6491463612087699,-0.9760527449140535,1.2728115385168723,-2.0918147731838976,-0.07395822714651124,0.42211110450430345,2.8070065459795708,-1.8189141101783084,1.5883983720215438,0.17560340887539677,-3.092102694387879,0.38512295883918873,0.3526510355795116,1.230561516579138,2.7839343346460548
2000-08-18,0.8128702422583027,-1.194985639376086,0.5690828860717583,-3.033075594550678,-0.009355592016020653,1.4965214652447871,4.738008661887009,-3.1750623394158874,1.0383327147497412,1.1442068087879336,-2.619911078936454,1.6749953019525432,1.24199059538945,2.487673876202828,3.576030438362779
2000-08-21,0.6800472747920971,-0.5660405795250711,0.335606186776912,-1.9831838729083584,-0.29864801482226,1.3646219645872664,1.243522087982487,-2.2380656692893637,0.016275606512515584,1.8140359552348377,-1.8440507817317875,0.7125801039552184,0.5812322614873053,4.357726350727958,1.031498641100759
2000-08-22,-0.07129626093192332,-0.3070101047854159,-0.27744666270463547,-0.9652063244032978,-0.14983195637218605,0.6903603237522047,-2.193238735201612,-3.1892675651845703,-0.8540491299372981,1.8447500426890269,-0.2775683534315947,0.7073840490753018,0.45169846509346706,4.809400382434793,-0.9224850262272145
2000-08-23,0.15805508389954265,-0.8089446563956142,-1.65170791464831,-0.7551975498753924,-0.7531180303069063,1.374523486558538,-2.458031385304455,-1.0010988066456916,0.4966777274498816,2.222598050029883,-0.17468079330672864,0.693986026875555,0.12843330009311327,3.4212876394155254,-1.0021197236945347
2000-08-24,0.2327983969362985,-1.1654299007183893,-0.6414232679189271,1.0724104334082747,-0.07656213805728862,1.4489397786834128,-4.255224181879069,-1.8418951012385305,0.6891383326535131,2.5580447996630014,0.011058500722139458,0.9175944935289954,-0.5780016936324148,1.388104066373989,-1.4472174930225774
2000-08-25,0.5831303655627509,-0.9820796261155135,-1.0766596015681364,1.5324840874354009,0.6431219475957766,0.023574764308069325,-3.394282775391336,-2.4923441162964384,0.5425971049783613,1.7020608848020653,0.4643316485335334,1.4187991361284902,-0.4392249337997307,0.7190756997526507,-2.5215236953061475
2000-08-28,0.9851842142630731,-1.2760196056596986,-1.6629673023604834,2.074319789911068,-0.0027537025482943234,-0.7340650158466112,-7.245019401950092,0.45609026878741876,1.8078113856786486,1.5002480112951886,0.9811206958612335,-0.19961946047518578,-0.06998463155059464,-1.5311558534765353,-2.4797852304506534
2000-08-29,1.672844657378071,-2.0956327748648578,-2.3253077182722883,0.37905074739763145,0.4223171695555411,-0.8841313396916018,-3.860921242719947,-0.024030003842408398,2.592753372661339,1.0213091710800133,0.21896655500959084,0.6127003178377414,0.6546785975854144,-3.166336068097552,-1.7902723883449272
2000-08-30,2.423843980193028,-1.699381792214902,-0.918285012439554,5.66175286768561,0.041412739637966045,-1.4398713318828695,-1.9744480688105135,2.0138509109920735,3.1344310127084625,1.2402055770848581,-0.6896033898600029,-0.26171843130536465,1.3446485948470055,-1.5743519869684857,0.7126083200662242
2000-08-31,1.91549880823373,-0.8666061332673812,-1.556592282985263,1.7421321717366576,0.8673126637739759,-1.9426549563621052,-1.9556589468997907,-1.7394614618287965,2.1457312704403755,0.7479982502646619,-0.11405644318416264,-0.8487616665911819,1.2639400108301464,0.1735714157399218,0.9252079857417465
2000-09-01,1.8875787777578492,0.685143101175282,-0.8503987374875738,-0.022719610588851413,1.121387987305944,-1.9287004496644689,-0.8353857899649181,0.6293062665743256,1.821285958399295,0.892565654079282,0.20232494910544913,-1.579568296089742,1.7495984951229244,-0.8106483267009422,-0.30709454276572523
2000-09-04,1.5160098665725434,0.4601745099245494,-0.1222148584578448,1.6702358584108752,0.854049296595326,-2.4968833610265633,-3.0766032302366657,1.7086904369809166,1.20527364048007,1.2848558245665114,-0.17225848099493263,-2.7136407043630846,1.724426902639921,-0.27634846867130525,0.7390280272917888
2000-09-05,1.1904392012489553,0.877822360949423,-0.251547952073146,1.6052409850819618,2.217115630844087,-2.335949444917426,0.6374602434352159,-2.806493061523937,1.2556950102471656,0.7409052385647659,-1.6121452342615639,-1.7170198952409854,1.138909005919355,2.1387177442047616,0.473784539875297
2000-09-06,1.0343656350227743,1.798794079778122,-0.5045053375340937,1.1812126842074406,1.3747115866069137,-2.182218884916636,1.7955995109078344,-1.6634836958964485,1.2355153557987977,0.8111418894885992,-2.4575996657084196,-2.798327565725222,0.9296353341443147,2.1169823223335116,1.1522470503901574
2000-09-07,1.42592927394477,1.8097718634245596,0.5265609830931881,-0.468477960186112,1.5102704552603832,-1.8830575064920971,-1.389838037428417,-3.000150380792695,1.7606089307843433,1.237031285574873,-1.6050159961799775,-1.747114552953295,0.3801498642796428,0.8068646105238136,-0.2877089170161573
2000-09-08,2.2963934581479553,2.6191519809635255,1.4358894406022586,1.7938998351734927,1.4585263496745406,-1.4616042282052313,0.7517265519156877,-0.6634628498479265,2.2977174378151135,0.3059132791656439,-1.0464195447066031,-0.829145837991299,1.4452350761511845,-0.5050965212599838,-0.25201170480390755
2000-09-11,2.7932532438733544,1.6316846680287327,1.5973485095856863,3.290976478728543,0.6272355017119222,0.3184275112330157,1.9217797962498522,-4.797299926819982,2.8082961660639763,-0.16450656497707317,-0.469541978699455,-0.4755953284006976,1.3243418859209464,2.4682590733174914,1.8562127713017893
2000-09-12,2.198289123563976,1.3532374616139415,0.8676470161277599,1.721126107600042,0.17509763856943578,1.3350164132020206,2.503625957599439,-3.138231032350408,2.0714939904349894,0.1515834147172706,0.002099695554838882,0.3379399441881524,1.481437741525646,1.0193897995631778,2.0519923118834145
2000-09-13,2.013892604796721,1.3616979936654083,0.15656746870736268,1.326285225555207,-0.787185961985635,1.1373029465955047,0.8002252562604868,-2.2693089303729734,2.046475480554472,-0.5168491235812528,0.9475568624931773,-0.9635371638864267,1.059257298781954,0.9992633457479009,1.7914343678310902
2000-09-14,1.4386837260655287,1.5805905680237191,1.0000582819140247,-0.2219880109874004,0.0563063197839605,1.797774445418147,-4.212860120952934,-4.0936825953305025,1.750684511123497,-0.40266305059807317,1.660878394539134,-1.0076635599197137,1.2315660747524548,1.7232562548083943,2.812268556465526
2000-09-15,0.4153898179888573,1.484599398604782,0.7838565552125265,0.333225443622864,-0.8191995458655628,2.3409953661816907,0.7461512662372639,-1.3086407996691978,0.931015758835406,-0.35554039405934,2.853886064876928,-1.9543189666459577,1.5484451541551303,1.3269288757731659,3.1046309470324625
2000-09-18,0.06665540221023958,0.4095697296964487,0.3130813930115701,-1.2134733409733083,-0.8051499730310065,1.0937919513700858,0.8302742391373044,-5.616358652398493,0.8261753072861298,0.8154736894873582,2.9244346411245745,-1.8037171688208962,0.9468051312709717,-0.36614338350149866,2.535613745548081
2000-09-19,-0.31457524774947454,1.0264750955679771,0.272159459648439,-3.1669133641362337,-0.34097357207813916,0.07246389624508542,-0.8899564648903592,-0.5912446556284258,1.006514174503235,1.2637601586936134,2.9313543047264963,-1.5509314215121253,0.7037568993408602,-0.31296779397358465,1.5184349956405354
2000-09-20,-0.5112784069166872,1.0626243307021381,-0.030749828073910412,0.04597798180305879,-0.6525627617420497,0.5762978481700459,1.1592243419426338,2.5710027663439203,0.6249184203694855,1.2718772489558898,2.201691633014742,-1.4098463161778985,0.9871069500107381,0.5052173902345533,1.323160366132324
2000-09-21,-0.5973576263314043,0.6512374007028553,0.9890455597375019,-0.32382295417412754,0.21295145797366896,0.2960481707921817,1.553193898825926,3.487869223048356,-0.26094876056156857,1.625963585187578,2.053460066006874,-0.18032399071300467,0.2902632367617841,-0.03741949865543656,2.139773276312124
2000-09-22,-0.18323512141188936,-0.10940374376870879,1.6342395629866537,-2.536112108744307,-0.5824929101777894,-0.43691613159176224,4.41490217654827,1.324169590424787,0.3873057080745207,1.4056183359839924,1.3760390001295826,0.720182767286691,0.7178458481351226,-0.02179424922853221,0.7042817428027092
2000-09-25,0.38690374173856357,-0.02800809490817984,0.5371357265930841,-5.049030926045157,0.8905375209561963,-0.5289893481952509,1.4841745224385479,3.7833556667166803,-0.2992430090120275,0.7933191226444973,0.8501035584917885,1.6539519389324888,0.24026291028262586,1.3239745381441217,1.0561440409977438
2000-09-26,0.28619498556416234,0.34052756218642116,0.6944992037972135,-1.8994237729083854,0.8635020388391756,-0.4891368394442952,3.250748065680165,6.155878191860525,-1.264054009605612,0.9950203228712704,0.3538550022252531,0.9076739368292135,0.4649856588709065,3.3304375016182495,1.905882526851557
2000-09-27,0.8252484606107329,0.09979494439750139,0.6109353948229118,0.4991283193043183,1.1731982197287416,-0.4928207014383589,5.486982820748405,5.366008030019708,-1.6489763577637966,0.28047166206811325,0.7172733319535229,1.6271560232639195,0.5244767286305985,1.1955444983113952,0.32955484436015364
2000-09-28,0.9104949805090925,0.07746028488219966,1.2163641765896491,-0.514681280891012,1.4520325038055697,-1.7334157792212608,4.0332205553142995,4.030435161385124,-1.8021050527564144,-0.053617290741233115,0.8062113203552776,1.143922270410628,0.187744610720325,1.8430371277137705,1.3459841867602247
2000-09-29,0.8390857604810269,-0.2872265125765945,0.9528979174828441,0.263903535051519,1.0873703909090484,-2.445029502912856,1.0213772924347082,4.604015020063226,-1.8173231676026154,0.1295828454318207,1.1053822868809253,0.37800868410578814,0.8912612974598886,2.0369726299757405,2.0461487764085513
2000-10-02,1.0157142111615207,-0.18844275836828486,0.34328553307046455,2.7092164293334937,1.0274001595655906,-2.3854031231948145,-1.3507812733909872,5.131938088629767,-1.377554455493104,0.21704332995186068,0.6471584957831725,0.7022428040033,0.6217533935030584,0.8400524964194908,1.365451670211591
2000-10-03,0.46686321818957843,-0.7355318080757798,1.1612144359105017,4.385656760748119,0.4721771687990484,-1.8611674010371044,0.6508761550874529,-0.5817620361716893,-0.9484984548131887,0.5905246630320378,0.7862969417160949,0.8588651505867313,0.5111849044659552,-0.5964728266356726,2.654321765620572
2000-10-04,0.1483230390068369,-0.3969030386912528,1.3728576060904243,2.270588062530772,0.12563534227957823,-1.7790391892869821,-3.1409918298058823,-0.22263998709237182,-0.49857611920110023,0.1048812192825806,0.6581040107438789,1.4872775849948392,-0.26213156624447786,-0.8364248541668223,1.6203623934282487
2000-10-05,0.7413734538430123,-0.4741587918968723,1.349919810495746,0.7198038582734337,-0.12227599821063584,-1.1483711824447294,-4.054723401140143,-6.939945388085697,0.5033202673042616,0.28790730960121624,-0.051343021848154036,0.598993362426639,0.035540671575809646,-1.4110032271773831,4.513255901169311
2000-10-06,0.9973662638594027,-0.5281849910407508,0.9082032073389741,-0.9903522490482137,0.186766557290775,-0.11725485910202672,-5.604882257655219,-4.258671107515907,0.6894124614483417,0.07224467047787725,0.3330808124098719,0.11000529627427816,-0.025411850483937903,-3.276386280339815,3.6325929034009063
2000-10-09,1.3021332732810935,0.27175303452792227,0.07577136169256599,3.530838914557832,-0.24377017163492898,0.3890470629578743,-3.731240399580799,-8.695790375758317,0.48767681549219544,0.06862450068241532,0.2987345911571331,0.28293616199246435,-0.38780747475420574,-3.529209719149903,0.8440422769439786
2000-10-10,0.7119490252554814,-0.2691346409739644,0.3260326524990015,2.6638202798625388,-0.30332711526587874,0.22419997941644546,-0.731262812267509,-9.416288257025204,0.27913036403423086,-0.2644742133886351,0.5862723797413025,-0.9191014184790536,-0.5247612798779062,-3.8380840683201165,0.0427111640274562
2000-10-11,1.7340382908375953,1.2192983620794549,0.6164465676413831,2.1557528509531965,-0.46475935814129843,-0.3199543729309884,-1.2761850351425745,-0.7337592898794256,2.121606664632991,-0.11387417672172612,0.03738950416868164,-0.14315481237536917,-0.2676210493559086,-1.3268992695336304,-0.9604624834476095
2000-10-12,1.4327518874741547,1.2937897395624918,-0.08246364013986124,2.7711139391889428,1.0646002529526555,-0.2181862116369155,1.313061538152652,-5.293554874596855,1.5135603368670019,-0.25791820254338116,-0.2076704714455519,-1.1127078036736782,0.27656127995956126,-2.2932836172494553,-0.26754848479828874
2000-10-13,0.5608756920616309,1.7603564239489864,0.21950264809450315,3.8017276395294313,1.9093213848857655,-0.8299798460906327,5.539350866705233,2.2241803265349946,1.2799607872605079,0.27794658089228363,0.9136420446262976,-1.3022170723071995,0.5241034473452377,-0.2551777620604885,-1.665330709937203
2000-10-16,0.1438719369417461,1.0294231990855993,-0.31528616804976306,4.0512506817332685,1.4532553722915242,-0.0674114762796848,8.08149863070054,0.7162989902789761,0.774641762720108,0.22759645291931052,-0.012686605257110573,-0.7866725188635952,0.11540164890645488,2.4044971138671887,-2.4845809462029886
2000-10-17,0.12177719031771872,0.4930146373895406,0.7746937353745699,1.988480929467071,3.020432784763539,0.26772776380057206,4.868244909253276,1.5579775356648795,1.7415300475953317,0.8176010907952364,-0.6223080536186677,-0.5955239444187259,0.9064631685936508,3.530085989755157,1.5777680703895671
2000-10-18,0.3845824545084813,0.6989605023565216,1.1058438603595033,1.4175514860576695,1.8649072925569599,0.2369240121327972,6.06093726198314,3.7178891819266826,1.4692556333000355,1.6232994674846122,-1.886059689507551,-0.07714701914783187,0.7640244912197723,3.7029687198310457,2.1670098928536343
2000-10-19,-0.0895020329589481,0.5095786591382808,0.3020032008735166,3.4352217463427115,1.1066405756314395,-0.33705075379628313,6.612696637648456,2.3098473403567663,0.6000434642431984,1.2516200385552239,-2.971813142856694,0.6187370342511394,1.560280392607375,2.1797661133844617,1.9123719961221528
2000-10-20,0.2237795059772414,0.5401058515303256,-0.1224879358997652,6.449159117397036,0.23119429859461277,-0.5373328424014019,5.751864384275513,5.077053796803639,1.2458016863225818,1.877451334988664,-2.7479547987396473,0.7646294818211636,1.0859974660550238,3.28487724895299,1.3760948984255887
2000-10-23,0.1868132959243155,-0.06211311758703792,0.14556824408564684,5.03271873828923,-0.8774324662729123,-0.29524375750115406,2.1168767012162726,2.8253812111326964,1.4501576602025177,1.0789423707852235,-3.131663928471777,0.17961911897796212,1.4031544643846505,1.0802620854346365,1.6621249848805557
2000-10-24,0.2792479828933095,1.131126445030358,0.909815466471883,2.350924036981234,-0.4503530802612634,-1.7288904345751601,0.7310563387280525,3.293432024440407,2.1724440159596594,1.049348300771482,-1.9446852278997322,1.280614737385429,1.6376127697491816,-0.3035805285692975,2.2154523542733324
2000-10-25,0.0445980308927415,1.3959542185879248,-0.11492845732771045,2.46536544756755,-0.3512502554927104,-1.7756333274856746,2.2796886983480307,3.1660168011160006,1.4648765683918479,0.19970456462428676,-1.475801343405509,1.806348999316217,1.0534553950253112,-0.46144973902921715,0.42588944674775187
2000-10-26,0.1834609153641561,1.6233803543401852,-0.4462021935977538,3.850769044863345,-0.023432338547684672,-1.5309020830813203,3.2112708376571693,-1.231072169612458,2.0404370432777323,-0.4271617303910107,-0.2414773122545622,2.181645524441224,1.5733701007485923,1.1164883089904647,0.2784553033330728
2000-10-27,0.4006710078099901,0.891220803889759,-1.7600787534354807,3.1118746030988333,0.25450099391358916,-0.6981204319972931,3.903219066804143,1.4074153979470416,2.147530254395894,-0.3708240759806841,0.33311173990996623,1.4404532983511382,0.9727813159204006,1.5708232868567695,-0.13542394063685534
2000-10-30,0.39843316355575764,0.9145504415429105,-1.5156833496252116,-2.267688364687567,0.18860236440851152,-0.9326746670658881,4.114741992705244,5.765580521215811,1.8828372899735353,-0.637386975809332,-0.39885996007996405,0.44467582577205456,0.7694838499548821,1.9885763727951142,-1.3150151730972812
2000-10-31,0.8756860566346449,0.31024294706639377,-2.3780904222153794,-0.02406074521438273,-0.68418798653672,-0.9562368067370999,3.2825459698157657,1.8019318732508975,1.797189296604631,-0.3639041585780165,-0.20185546154369582,0.25972093009278174,0.22301021831802137,2.947432213886421,1.2159677490288454
2000-11-01,1.4121012642365385,0.1701727187390155,-2.851257898681261,-0.6192922616113199,-0.5497096516925645,0.14387332527660474,3.187954218709964,2.118984665321919,2.1271880878662133,-0.07953570636294682,-1.873710529978999,-0.3811296546624132,0.5052321079304398,2.6731840931457405,0.17573519098994206
2000-11-02,1.4218711651723557,-0.4451134790311221,-4.263770112793916,-2.9306579783825035,-0.6608906731130935,0.6751507189752596,0.06510939556018858,1.5823023246817693,2.609376171445978,-0.25214246010790475,-1.4906212744068768,0.15052925107931386,0.9684564682199979,0.8404021372658994,-0.018341928239151456
2000-11-03,1.2376945700819837,-0.8612921785954638,-3.327512660335623,0.1583467327776693,-0.2721056229786216,0.6680106240743865,-2.602083930999533,0.32769907981524493,2.006181715616403,0.17545993545954733,-0.7357405937801649,0.4275757877708263,0.6613809690195728,-0.7090812704523738,1.0310324575533278
2000-11-06,1.166638696317932,-0.21390490360409165,-2.402745025468642,0.10225027407136178,-0.009484200703978818,0.1434775585797241,-4.760377604602778,-2.6647441213409726,1.4923044955665568,-0.08348689585434549,-0.4094654319822887,-0.2974666545052296,0.2757665490660846,-0.19352090755693577,0.728515873535538
2000-11-07,0.9391358705088978,0.22054255013434756,-2.00513954823836,0.554315011544319,-0.42568196669748637,1.2115997492621537,-5.757878820978927,-6.263847071663607,1.701087587010647,-0.030985610760458637,-0.6942464906088618,0.5037442593211162,0.10888285671504505,-0.8194488405371166,0.5325230505320944
2000-11-08,0.46661228368319463,0.46899707885865133,-1.5509170325165078,0.8362723480319226,-0.02685372013862375,0.8331845282374434,-4.235891882544183,-3.3302495581327602,1.2412905154593548,-0.02906554509361181,-0.55625334633864,0.6910212496953473,0.4535128154884811,-2.61962711754387,0.1837770021635911
2000-11-09,0.3325434190252781,-0.19835009395656494,-2.6189525286063913,3.4758931448540844,0.7811005666855029,0.01822734438444569,-5.173268519788826,-5.129683963544394,0.5113450752132642,-0.35296921262351655,0.7318940053989768,0.8252262212478714,0.4664451056166354,-1.9399741959149852,0.9789879357123344
