dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-19,-6897.09421363905,1149.3114530990438,11455.6735585579,13185.887925407129,-4402.181438026623,-984.2239731193743,-42719.37651805379,-40354.51668485894,-14732.409281006014,-6522.746234874014,-22537.951781246018,-6293.782228832798,-9918.071818753247,-32024.902860359452,100.45054030040842
2000-09-20,-2364.703588287524,567.2682816381332,2930.679814537656,-22854.05771846597,-905.8236798836746,-811.4959274812404,69780.44187710198,42272.04721506307,-4814.582561492376,3549.52157589682,6511.583754744919,-1263.697906892826,1885.0830747283417,7405.765672068916,6552.176649946494
2000-09-21,12113.700025775568,17634.476144585882,17130.9111723648,-138649.00444052304,-3791.2553613073883,-22396.424013535063,110930.92306586009,230792.6010504968,11153.62836882308,15323.402074081114,31727.96733068503,6032.592930367359,19053.70910297975,45376.21628382681,17476.60503740669
2000-09-22,2412.110617820159,-1588.542629272358,2364.5722348871914,-42508.64637111384,9849.179672266095,6351.261858661965,36796.70181162225,21631.102660095225,2691.555792969056,1061.0035098641815,3201.9551969832996,-71.42950837502225,262.6963514260363,1782.4173203620653,17352.44498619785
2000-09-25,-3503.0063891115333,-8520.275636523302,-3688.20825983724,7387.575382274437,-3733.5444482768144,-7016.159739697396,-3346.253864885011,-51005.45612956647,-8764.974390166413,-1714.400442608334,-11586.451529260707,4346.602865743018,-3895.0727464879337,-1364.0812689951147,-8542.502134640572
2000-09-26,2883.2316232250705,487.31665933497925,2118.9448551232244,19039.580904809114,-1958.280167587865,-3228.145347974214,6021.8694527541975,40836.922040525824,4606.51888266471,3444.757740710492,7892.2213852749255,8929.256345356323,2858.4880751855208,22900.877234790587,13040.259219568663
2000-09-27,-481.17219994849853,-1737.5810276035431,6622.705524954941,16158.263896519242,-1273.0654946746783,-4447.535563184992,15007.58353608471,31075.649122642222,-3993.8252583653866,-0.4813854924266256,-1752.0880696023307,-3397.859888588254,-1917.884256798745,7148.1995086398265,19928.374759238464
2000-09-28,60.841646365294366,1265.4390832923036,4592.901140307561,-11740.888548936118,7031.159557778025,2225.184369981567,-39931.18480307236,-18471.99313277785,-5349.7095586842925,-178.2391020864728,4638.147307796302,156.66591083448105,-1140.7647216572925,-4268.474487851328,-299.9097438548033
2000-09-29,5801.321235547598,-2086.074085633735,-1601.2526578449254,-54254.50726643688,7673.557753626337,663.5823431589648,-16534.409067760702,-10589.833380647158,3346.083250016963,2456.331708683747,16128.167830471964,-3494.894981078395,5937.44434319338,207.04785323727725,2583.1314813166405
2000-10-02,8436.295273489686,-1877.1262459239351,2987.010388006484,62792.212832253324,4994.649477640154,-853.4735080268919,-2623.0410948985677,-12729.26119991613,6674.591911901743,-669.0445419386197,3286.973813267212,5316.34336056798,3651.400878857783,-21040.082768383952,21417.40814265902
2000-10-03,2042.5565726127759,490.0399921296889,1224.9124391509806,21923.75445545288,1188.2944184220437,31.65132636860465,-31544.69600107256,-8704.980085022356,-1252.8301150966283,-160.64126383688756,-1674.1160818660178,633.2107151867875,-952.7580702499687,-6898.84250172453,2252.599278873412
2000-10-04,-3405.994797066923,653.8122508182606,5377.409949970776,17700.253915532354,-7124.69571378951,-7069.279455670021,-11820.915174277408,-17348.341396972606,-7449.00706229343,-1721.3391856854919,-7554.286639690009,-2386.4581302794627,-4133.019674172079,-3306.3776350640633,-2007.6530835308931
2000-10-05,7130.742940813131,-2502.517452137876,1628.4378543190917,19824.950859404,7974.355368373696,2723.8432505731444,76154.75450021241,18249.644667642606,10785.288186179343,6140.7349017311535,17377.405382081874,5222.556447217317,2875.9739975131997,5757.069420017327,3188.4372974243934
2000-10-06,-488.34269671218317,-11569.83386433641,-5273.459861260495,18995.87501464229,-605.8792693300175,2361.1426918968473,-41355.00036265256,-67017.78844621957,-7490.386479277451,-7382.948851565716,-11987.406124229705,-10058.993185649353,-3530.6607094412507,-39853.460285138266,47524.90258360495
2000-10-09,1870.9187858736782,-752.5378807962368,-702.3794667582752,-5437.372696841057,5987.7064305958975,3704.8573953145474,-64745.19330487625,-24264.138082629615,3251.471561009214,-2085.8118462052985,-2278.3796072370064,3302.4536068975594,-402.5896347670057,-1196.6682930079032,-3965.305877489822
2000-10-10,-35435.23001227082,-76198.17409618448,-920.415237789683,72141.15460433661,77095.73413291978,-8394.542277704213,178475.36120748232,-541252.7108958572,-80836.56206253468,-2070.3459104536405,-90657.20121234332,-106213.32461374371,-42715.24406135864,-46753.47168142111,-161185.0772712307
2000-10-11,421.8760388850536,5576.858938018955,-5523.283003727289,454.932781089409,-10192.05999311859,-10239.502006789731,41116.35635362349,74463.58305966339,-764.3650232572988,2729.801802998335,6340.881357748156,-1493.1129016915843,181.33652604544812,21993.10068561395,27940.797998258025
2000-10-12,57133.67174906091,19921.791525837958,-31219.1050525117,-99261.79416535122,-24583.834716023353,-35434.239243443575,61233.78718624781,182322.53346112388,91587.3348870917,23964.277954314435,99773.73734232155,28148.383424141586,57668.005102663636,72292.38757610647,147807.389683521
2000-10-13,9394.986490204847,5879.026962824886,6968.7710239853295,-72552.52438905004,-1408.0646433926559,2901.815620509457,-1152.7328402177504,133138.2893681547,15193.266705707647,6224.589393884742,10888.551798389299,5366.5073145006845,9403.620757682711,14640.892860769038,41876.97772832906
2000-10-16,3697.714674795451,-10412.504110091148,-5193.250409554679,2879.0858401078267,12368.92096109945,6584.083518613228,-872.570333629645,-130970.46608465975,9473.73409915444,-937.3480079254991,-528.6906630933644,-7701.156450531623,4328.394914272734,-16876.055602020286,36.95246664637014
2000-10-17,-2277.7417898676317,5406.656359578013,-45818.58662457835,55874.10841460922,-4985.595329881665,5822.9955222114895,-41340.763659683354,-52638.99937942774,1185.6761512051505,-9973.62861569187,-40350.849880981914,20025.901721964983,-3010.4365047658475,25720.216723111203,50291.14738764961
2000-10-18,4896.178351389862,5969.889299022314,10653.896208476526,-21477.66368731923,808.2915042402433,1517.165646135692,-51602.65364619449,-10473.840361676524,12332.830622408921,482.8767782405241,-11010.851558569826,7578.378378902527,3797.050283487924,4558.139059281807,7986.697719061052
2000-10-19,-536.3479294577796,6872.576690596627,7796.336059977728,-17528.186417632307,578.264778181704,319.7945419332106,-49473.0325733038,-23253.18617343623,1496.011230443045,-544.3232306348707,-17359.19219585337,-4403.161709904516,-483.1506133014069,16290.640178731115,15314.831876820395
2000-10-20,-25273.196795197102,-20451.38965475317,11317.630616816034,-119798.26779322365,15847.828357028819,-177.4922617630855,65422.20676668345,-92829.90060515054,-15422.262279164106,-9060.222185438644,-40228.19504521989,-16753.861412007253,-9417.805976058962,80026.42676892634,-145037.07932905288
2000-10-23,1410.4579644571634,3964.131957933071,4023.8574491101544,63661.98475031708,7789.678069439795,13944.480990697579,-30235.077379106053,-42949.47540667439,3919.6801142525533,-1620.6787167395992,-5538.671988086853,15235.822131330217,337.0340228910287,3419.4463172173796,-31518.710561382264
2000-10-24,1917.2545619348393,-2250.868417684568,7602.397640672531,8730.736939679598,5118.976151442881,4920.891947539663,-16616.7732849251,-37803.42019947935,2714.5444891410675,-1101.302050563661,-10021.660076229418,-3944.721762669861,1188.6612854089922,-31800.339395024926,17748.684307538402
2000-10-25,2572.913591301275,738.6846339632071,6198.174572133263,58875.594273191,1172.3300596825716,3195.9038594995054,-43885.90669842898,39190.141309282495,5937.8636944420305,3246.2173911312657,-15101.795821881542,12519.807244450172,1553.2056904170033,-16822.84980294025,-17250.704975669996
2000-10-26,-1979.0729970792872,-4143.332894540339,-23945.38278370043,-4303.562995250855,3244.2424348401305,9984.856376937727,-38962.56107739256,-5276.7112559903,-7533.477916310932,-3144.4360073483376,-7433.263523117588,-18869.58559463963,-2893.624632532764,-1792.7257391404241,60188.029680960695
2000-10-27,5430.9565838836315,-375.05057786611906,216.22293957914025,-59436.554001157936,2465.3968385510866,-1593.205538114824,18506.23978931264,-34588.4923292123,10678.519610751633,1346.1883816102802,10790.827951519688,3257.9743534935233,5799.810424861933,-13957.436600380686,4594.173422371709
2000-10-30,5363.189104747425,4383.822354251682,1333.578965990398,16537.98253048349,8532.221544171764,7256.746638727179,-46017.44985028678,-23960.24439594869,11359.59381260125,1658.8528033913042,8988.346514568344,53.1896212284917,5649.992369920059,2802.37332666204,-1768.7569401339051
2000-10-31,-5743.9011864902295,-10129.507716323405,-20880.84680322832,39358.5148142948,10612.968881450168,15404.113505959009,-18835.79911551809,18757.067616625343,-18678.34488591447,-5543.619907476992,-18035.137330790047,-13979.124754089582,-9437.462010792795,-29359.47433634717,51450.47041140156
2000-11-01,3213.6443316385,292.732213117538,-2093.83173255112,-7321.054473562523,-750.5136540807982,-290.7026717696754,45069.30714333414,39849.534892341035,6094.5271339643,2723.8384758391203,5571.481838944206,2430.9769231156806,3951.799881113717,3585.2063769184306,-18044.236583164635
2000-11-02,931.1202927875129,1616.0692006692302,-9282.025648503764,-13556.598128843983,-10521.28023261423,-12450.319276686689,58121.84303561445,33079.63926526777,2088.5118232346103,2108.0055194808056,4858.465078702576,-7239.075271664463,411.188219012117,-7510.442061416396,-4611.672070786124
2000-11-03,10804.859310939057,12349.413833641378,1718.0750802056327,-42440.840253747185,1865.5677166672635,-1004.0467927841994,6448.959497418742,-44930.605704325426,22395.419589657464,9542.205732447728,40428.30886901984,15184.940518395451,13375.347309232799,35771.029534008514,-33744.95388063913
2000-11-06,1424.6047556340804,1326.688579217281,784.8324176922392,-13882.114028796794,7197.470793534531,8049.73928298841,2349.409027200191,45165.10565290541,2963.032416798533,3434.345857868597,13802.340877981835,5675.718876106132,5520.016389813007,12147.53524811755,-24537.830540991316
2000-11-07,-378.07618744515764,-1341.940189207275,5812.1300902072235,-4137.658329254545,1698.099557217285,6739.271479029148,-29188.534337069963,-30865.01865773471,-4077.3768007673107,-3911.4183000560506,-12833.703637834558,-7090.643936674133,-1765.4332029228278,-27191.682352447635,12968.944118451964
2000-11-08,13771.772043310277,-17894.93048710196,-14695.360167806635,4951.362115062411,-15902.691535630944,-12505.655573083033,82392.2348318189,71213.69304378278,30727.08679186963,551.7801745876334,-3885.387152077934,39269.49394128849,18658.129232872554,-35256.5534469552,-42714.133372444085
2000-11-09,-408.9719015702152,2128.9486561404246,1904.4184115366547,20617.049278455328,1460.7769969780504,2214.1183513057567,-5063.389998634846,35434.92152383368,-1714.610805116508,650.6561034885652,-2903.0526739684074,1171.9729008294362,-302.77271517969166,2971.5621208199336,-7624.926458355788
2000-11-10,4208.5773136561675,-7448.064150805365,4381.973389508452,22794.108117148284,5199.517716838059,1477.1593434487022,-2784.246522267341,-35406.23601420746,6855.359251733399,-316.47889427626717,-5966.879844509352,-3318.8270526384517,3978.7546303332324,-15226.557733413794,-5443.8276019684
2000-11-13,653.2904553554022,4290.678104174675,-171.951723241526,5717.109555009076,1536.6455910979973,4079.8077881613785,-37433.57786722483,-21493.234494641783,-108.01037513976296,-2328.976109557899,-11563.713687090667,-4163.427129134605,436.71398573035674,-17015.766497393393,-4670.775403363524
2000-11-14,40536.582300905495,56090.53550742736,21071.98906769533,-746791.0544834887,118112.88469267756,-29266.604500024427,670214.074639964,-777833.3274876939,-60937.9510350618,135782.0688120534,255441.3802769729,219081.8433615634,7651.924660732006,-465332.7192980274,348115.51923850557
2000-11-15,10375.912577917052,6132.611991533785,-2116.851718320867,-129761.42356725999,-15454.74852051827,-11824.95222886411,-3229.99688784354,-40506.90451037962,22499.47357698917,1638.5548068526584,-11744.162762006514,33117.61082101593,10905.828729946286,34323.759919391465,2088.669081270494
2000-11-16,141.1324677887115,3629.686542994969,-1823.6610224118986,-8683.056530202655,-3266.712460183986,-5774.8652201618825,-6252.30877811738,48894.98509777278,-3692.629731383656,4017.7334081778317,-10836.078317139276,-9387.568073972427,-6277.406195046014,32977.72539798181,43219.28844750559
2000-11-17,2811.4006640320395,6060.5150551687175,-18304.960081574034,-109092.33701037071,-12491.148554608782,-3867.3882091122878,-2478.3519437245914,-30229.540843898096,693.6742123584477,1817.7438625725063,-9615.056335065146,-11407.634279144095,-353.9272360157918,-8893.483928207808,74818.19634131994
2000-11-20,2967.8739799389186,-3426.6777562966945,26112.34344198106,-27613.512823383157,-10279.352088032341,-12075.742581258062,139271.50763402868,75139.48709455712,3816.777483806935,4431.074770852294,11482.262294242071,601.1900397527295,11084.511660389202,27934.985676110824,-93811.24334306801
2000-11-21,1745.9442216525827,55.956291774858144,2466.718117599955,5113.070445177862,-675.8866364524246,-3290.4832624035953,57711.67138048347,61011.9279158041,1549.1360667089275,4103.043342551411,8375.812932529163,1784.0520288462517,3623.5344038296034,14235.675025178674,-20520.289620323365
2000-11-22,22338.02483438178,-23590.41296898985,-86213.05936999615,283691.1413889156,-6785.811705042273,-10750.481639492253,221216.5019023291,-39945.1562637343,42645.35004280454,-16556.152815681475,18821.31710958479,63071.7624518328,49330.82256052837,85815.43875062309,171196.49475268618
2000-11-23,3308.194145733758,1046.307946369161,8991.053606242025,-622.1048173930985,-1070.8830650645436,-2561.168583566759,36356.58082014248,57439.9823206682,3332.4681115479193,3731.943257027154,6046.596296767651,-2835.6972393230517,2819.199187983288,2017.0562242305723,-5095.40796982106
2000-11-24,36901.3401204359,36565.55235253517,12192.092087006822,38464.90118462792,22589.157043654843,66983.29828963247,23672.09986557451,12326.40380207149,452.961310618326,12469.020832210897,84468.32548785582,12796.134529495564,70952.49904858824,54245.89019464953,19293.458593755815
2000-11-27,533.1046060566268,821.2457916451777,31.451900530951693,28181.248466075755,-4116.013926064577,-3169.9172686320835,-947.1517085598317,20368.24815217872,-155.3639090670905,584.9000476882911,1744.0284874892625,128.21904542476847,-709.6176360683044,8451.47519054774,10248.97428195214
2000-11-28,-419.7185139316422,1999.1341347419097,1143.5877375687971,9379.686247400381,-507.9096071240897,536.0363582655123,5479.100128318877,16309.76251995056,-914.7828602864797,1096.2888493040284,1368.0693208117514,712.3702124413342,-174.4836260838559,4470.250008430236,3444.5336483976903
2000-11-29,8563.133863939767,14328.943361004802,14591.137476585198,-54581.16636128811,16600.838064818472,12791.202329157455,-8803.782447575692,-34800.75056022624,22982.321020145366,3627.4860074446265,14284.050077359705,5283.3541848024925,10702.895006827892,237.77952630426006,-28052.156101430683
2000-11-30,-9869.963281429958,-6310.072766642936,13314.070745259045,-25800.428651139366,-7355.415719949332,-11400.629190716725,84510.48463328904,71187.02905028558,-21478.694754033182,2108.146911976476,-6038.895966980884,-4762.113982565776,-10549.483139768457,-28923.51462737432,7138.252788347681
2000-12-01,1513.5993650667538,-7843.037025267406,6761.318730243878,-23816.53951757234,5433.454749720017,-2468.2276172909797,40677.63769616929,-64247.95410635137,2184.487752080532,-5439.306652940668,-20871.834091356173,-5899.214263072567,-408.81179696693584,-41097.38451907491,-4897.201300734501
2000-12-04,1973.5672244891985,1273.5408242257454,-2293.935402410869,-17396.226583003605,6818.542817043818,5648.324799491454,-41196.23865525534,-27625.965571433844,2973.9553963387407,113.86436764172906,2554.76779075382,-390.43382720852424,3262.4997238541937,-5648.408128680697,6213.548874070053
2000-12-05,-2340.26383695021,2473.3812337375653,10053.744775943549,17139.34536305831,2534.2751962599414,-9290.21605019068,24033.31575387663,60582.03214653454,-5411.492971578706,-1509.4394214372448,-24718.176036655663,-10142.573739623358,-7319.82404577606,4638.993611955784,-26821.611573638205
2000-12-06,3582.8252756123725,-1355.0912754733965,-485.8132604349873,26353.026528709932,13932.125241302901,7266.01339476699,-81686.33069366717,-48364.38843462236,6040.328697559375,-1809.382083487038,-7566.116445958941,-11536.41932557284,7869.24086773112,-5194.809736131286,-23915.047283721742
2000-12-07,142.58661276912454,696.9470248107183,-4377.03135273508,-46163.348968613805,-6274.504507170747,-6576.992348669033,-15222.977785292034,-28533.50691598123,3027.253781548564,-1214.442633465726,-9403.45306848798,2227.6092731031067,-533.6142871788243,-20926.539641017218,7157.031178954793
2000-12-08,10756.966170286332,8644.989151361799,13526.173543956402,11990.919775995786,5176.4236131373755,10220.028213473037,-65804.9334038419,-17663.15721186041,26029.66800479379,-4291.248700832445,-30140.52910131217,13899.96001592284,-832.5705489730973,6253.9367353575435,46699.74029861248
2000-12-11,-6376.1934345688815,-8288.661317065658,3478.4210613006417,-4106.507328490311,-5582.027511080692,-7582.1780744757825,55391.03536232525,63159.67654028499,-10999.797926770125,-2921.7351949022814,-25324.266900317773,-10527.369524320908,-6779.751794673989,25614.674373585774,11058.12196708068
2000-12-12,24280.723083765206,15831.620505526522,-8409.755346555201,42068.06888052146,13701.505798861403,-7549.050176453125,-4643.55806987174,50053.98017854126,49103.66120972594,16890.188727642162,77095.05706223965,11966.251744141484,23821.7307575493,28614.141741946543,-5193.199653119347
2000-12-13,-5282.861603859097,-4870.743156639159,28478.544697963127,114974.98661056896,5615.428760138629,-2839.6806779546255,35985.279663099165,28206.31845451842,-11974.921735080516,-146.60132530021792,2786.3909917204523,6921.9203336104465,2328.9408381998787,33720.952270050024,-118936.87095345816
2000-12-14,30285.729913024894,-35250.91082507612,-17978.764940606252,107905.1016483485,28876.572564899645,12865.30068459563,-174871.328849165,97042.01406070594,60282.66786339764,14499.326754261616,58740.327197707826,48308.28905763872,29477.742161472204,95995.31554247011,-115164.11649688498
2000-12-15,13686.696867046716,-7906.9732955098,4961.802237429067,124721.56786488007,9558.146807371737,3897.524351455795,-16686.045522747503,1020.0926812962329,26135.092856512663,6719.235658033775,25904.764340084017,26296.34901616115,12898.659450068415,7703.255293972219,46624.949425529136
2000-12-18,1901.5506928719678,1182.10030159039,3265.749835217888,-66204.60260580185,7399.824195234316,2046.2224399398444,-38889.98754000557,-76947.45213411313,2766.225800664209,1964.0299803707758,5170.353313793694,-1927.9072519021283,5135.801068309103,-24951.282538250558,-31804.035616601144
2000-12-19,4672.2939864024165,-7643.993098782994,-3585.3296226679495,-8825.526454981138,10756.52357600574,894.2263209208345,4896.386733445933,-56102.117464441035,7379.826951255163,-1570.2111623954538,2947.9875779510394,-5990.143983735629,4228.173083710301,-18230.92390537002,-51524.32921328077
2000-12-20,5244.810276980104,3621.4286003584743,16935.852991321277,104254.04039930183,12426.654521115266,-5080.653623524286,61020.75956352515,52402.16542959121,1086.2502665165698,5097.0610412982205,2241.8275639430153,3763.900737186451,2247.93287738163,18960.74248342072,-69914.44431631127
