dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-07-10,-2.066733042812576,-4.23177145070096,-0.11341744975802659,-0.2782066597942047,-0.7339601474077935,-2.4277618598554436,-0.48188823784549,0.15482132151795697,-1.2333329508859858,-1.1012589386643672,-0.4105753504043105,-1.171619960446314,-0.6645787075339736,-0.166345062652572,-1.0855116404162992
2000-07-11,-3.3502452112073766,-6.7102681310952805,-0.2659885416972899,-0.46444281618138494,-1.0692307232920175,-4.03260234060564,-0.7646933102827514,0.23285625631711537,-1.9010406443031749,-1.71705978538414,-0.6808932544163262,-1.9761889566378164,-1.3553908747447772,-0.28051840258466165,-1.7475070998231816
2000-07-12,-2.935741253589272,-5.571157337904565,-0.19103057265480194,-0.4227746805583952,-1.10335012270084,-3.2604306717800107,-0.6642634808076965,0.18694421189869878,-1.5837476540957958,-1.4483259216749131,-0.4920413194018822,-1.5357093560145558,-1.1019660151711226,-0.3019236244268236,-1.5204148307818537
2000-07-13,-5.842180343980407,-11.085181989681695,-0.40766424868456447,-0.8259567107426958,-2.245426144675501,-6.3737113161001675,-1.309616816901868,0.37977674689313606,-3.0416769927358813,-2.8758127647138867,-1.0008725036345323,-3.08325463719753,-2.219727536661034,-0.6006434752217864,-2.974632314120922
2000-07-14,-3.856066311445824,-7.491242421732284,-0.34633172669329765,-0.5666135171927638,-1.4280123161421154,-4.104299289024839,-0.8613847029871369,0.26103140834519767,-1.8743270367898008,-1.9055179672208418,-0.7065075366250241,-1.9174230829318617,-1.36656533555069,-0.33534093725202924,-1.9235473127037728
2000-07-17,-3.6887567281735456,-6.84076538180342,-0.48129653713305803,-0.5686283719993162,-1.2928508092269353,-3.735295849547906,-0.793906723234632,0.2263836573380617,-1.4930381632044485,-1.8955938073295686,-0.7387663440182853,-1.7753838402035649,-1.4263202035969633,-0.34740183222137927,-1.7009493943797938
2000-07-18,-2.644643079348175,-4.928228098889255,-0.300339748874591,-0.42066620952177614,-0.9694567607772984,-2.667982074454247,-0.5824985756777746,0.1689630784795271,-1.048655458425981,-1.397439103299385,-0.5345875204943092,-1.2695736170861,-1.1193134407547831,-0.2530073959349848,-1.2322644061235157
2000-07-19,-3.6456843070738474,-6.402028647632875,-0.39413606822662073,-0.5434949811557678,-1.261807586971775,-3.7700611932451067,-0.7729385763126078,0.23289616967062934,-1.2757502128348315,-1.742006657635094,-0.6732277841728659,-1.8228401887781969,-1.6688384371175482,-0.38010675649483533,-1.6462602345465567
2000-07-20,-2.0626968861306354,-3.6648685284708002,-0.1979526188246054,-0.2919688746624,-0.6546409604795173,-2.2200746913161247,-0.40945374295762227,0.14642239123188824,-0.4379656369839594,-1.1143320550543105,-0.16845944598022425,-1.1131212961129435,-1.3991981495952113,-0.3074014359288518,-1.0425403685935701
2000-07-21,-3.951783626469216,-6.049885763755175,-0.4067278423843894,-0.5303506487821799,-1.1009166220925224,-3.7847698600096424,-0.7186849524016931,0.264945119359679,-0.46003113646971994,-1.7208563184111403,-0.6589511261157712,-1.8076220296622008,-2.252954277482334,-0.4963010713388904,-1.6918188418386535
2000-07-24,-2.3153740428909217,-3.545072747793553,-0.3197611772559493,-0.29332313362628387,-0.6517496762271942,-2.2006795294674872,-0.39843538142983254,0.12791209969935866,-0.22847804756146056,-1.0491519062197532,-0.4400589524297487,-1.1027903258786529,-1.3940156444283098,-0.207040498615089,-0.9569349752972564
2000-07-25,-1.8227981781588092,-2.952472827224312,-0.18956022621369178,-0.2131415797209925,-0.4363876183551515,-1.9365543793360478,-0.3285984979409351,0.07519479163967759,-0.1546391792533475,-0.8529700573190716,-0.2864023171406844,-0.9681019400035158,-1.4167125150947497,-0.13050210691164155,-0.8032710415082762
2000-07-26,-7.975726596596525,-11.143722563184339,-1.1719480002682539,-1.0108573583329457,-1.8693987648614883,-6.768147778934536,-1.1865681412481541,0.3728510990855548,0.2797983556482368,-2.818603489890533,-1.1692188435173514,-2.7411889953067194,-5.513009208441049,-0.4746813727916336,-2.9722335752436284
2000-07-27,-3.22233177317065,-5.571621627943063,-0.5642324149481771,-0.4924491454387511,-0.8200832817191134,-3.2338371963346635,-0.6101298906780537,0.14299805214904393,-0.29089560078463883,-1.583968741327186,-0.6171136585829206,-1.2946209974692482,-2.8375158151423507,-0.19581854778127616,-1.5084288918578979
2000-07-28,-3.893654403410017,-7.158701891131729,-0.6899345457880749,-0.6607219643744698,-0.8534400216410563,-4.349811849607026,-0.7632829499860796,0.18442975047169793,-0.46413300475429703,-2.6326823696573474,-0.6420535802991668,-1.6249948385039672,-3.4138261799716063,-0.19758839079958773,-1.9555244096085531
2000-07-31,-3.6413517047861936,-7.193593671641893,-0.6845131650769826,-0.6581619571827876,-0.8950945778706961,-4.312431752216525,-0.7696812061723881,0.15968136042499428,-0.6518692101005996,-2.7983198712829047,-0.5597930193735774,-1.6482185709342523,-3.4624394711560136,-0.1605706438737144,-1.95378845269518
2000-08-01,-2.917849097472418,-6.07619422791281,-0.5897831275871306,-0.5065669371770605,-0.8237203521584506,-3.384632041029854,-0.6254021485494383,0.19007584010707182,-0.5353256108233354,-2.4836798832148514,-0.3410911028439324,-1.4912017147625,-2.7422937025643424,-0.14332047460686026,-1.655544952679533
2000-08-02,-3.8053438043392767,-7.870718348014299,-0.7626486188501671,-0.6547628529032825,-1.0648790330629612,-4.401267415782224,-0.8078549307892696,0.24627828490367676,-0.6751430101069635,-3.2513870253846204,-0.44087713653889377,-1.9433952360884206,-3.5562233887387387,-0.19283853143506893,-2.152413358412869
2000-08-03,-2.3185116687191587,-4.299804036997885,-0.42385302405825337,-0.33078357432490446,-0.5240046546535773,-2.4497044133355024,-0.4625792431953511,0.16607698634534473,-0.3124448985150176,-1.7593657491657515,-0.1945716319847463,-1.0295984268572618,-1.7881108750125956,-0.10175569872749983,-1.2026578480821786
2000-08-04,-2.8850721348267134,-6.024713668879914,-0.609117757245392,-0.494191583439532,-0.7819609341536043,-3.550746764386221,-0.6469178860071478,0.22536504065024107,-0.49782898744690746,-2.6455728439278747,-0.32066409476567087,-1.4932305126315824,-2.808921991013461,-0.14156598252444072,-1.651254077943771
2000-08-07,-4.753459859411007,-9.466095790629034,-0.9700656156186694,-0.8136741405269127,-1.2934225104811905,-5.592326131454473,-1.0330964992602354,0.32907890671648804,-0.5560094141989519,-4.2116782806172886,-0.6056042327053438,-2.363556787178861,-4.686033633668326,-0.2175118363733329,-2.5352135543681116
2000-08-08,-1.7077723429652796,-3.418186836875593,-0.37963998032537993,-0.28747176236122274,-0.3797605666651676,-2.127900384088308,-0.34889409758603274,0.0890378181209303,-0.24212576687664433,-1.6581855289626772,-0.11076808325761149,-0.9473713268096611,-1.724250233839012,-0.09834723705496679,-0.9337583379503542
2000-08-09,-3.0919471536567653,-6.134608520890936,-0.694620808427798,-0.501916500986875,-0.6791795148487555,-3.8105251402276887,-0.6295348670135853,0.1622529168421327,-0.43437422350453453,-2.965483990096838,-0.20679934785321705,-1.7288096560976447,-3.022529752527762,-0.1527550868671283,-1.6451639617837235
2000-08-10,-3.186379304172027,-5.852269355370195,-0.6306765648536039,-0.4548912489518233,-0.528203630438863,-3.7467743421355655,-0.6031388638904699,0.17406870643201525,-0.3196932590083272,-2.856641463209155,-0.1564483315367976,-1.684687257416634,-2.8279463327623744,-0.16724229111943376,-1.580649998724162
2000-08-11,-1.9814451959639907,-3.496045505363874,-0.38887610157216196,-0.2742034449249574,-0.32471091365056337,-2.261046344112906,-0.353522898009896,0.09713287809885636,-0.22667058069359414,-1.7450965157307068,-0.07221047691704481,-1.014836210204683,-1.6967562863011314,-0.0905465124937758,-0.9631248814637589
2000-08-14,-2.253000961840497,-3.9741940672137597,-0.4278195669297654,-0.3097895032605338,-0.37104835666703806,-2.5810097983478197,-0.4043474963059435,0.10842578486963397,-0.25641706395224434,-1.995767362422368,-0.07455001608155112,-1.16751659661421,-1.9580615642532553,-0.08348552766620954,-1.0991481747197225
2000-08-15,-1.8535704650690057,-2.974038442765999,-0.3667671648050333,-0.24440338708132933,-0.28866539489177817,-2.0049728976092815,-0.30890019213104,0.08322208480201905,-0.153181144052244,-1.4719600075211385,-0.11162452179697924,-0.9103233611756324,-1.49562656937048,-0.0879975379772607,-0.8508353096207503
2000-08-16,-2.5713098060679713,-4.3953833324914315,-0.47488465119836054,-0.37483235092145534,-0.5962620256186184,-2.9365437150763523,-0.4316621245586486,0.10858731781037602,-0.35366076560048226,-2.194521818296743,-0.23605977949092255,-1.2231495165466495,-2.1946332760849345,-0.1147245658170609,-1.2295254949770602
2000-08-17,-5.131434455423043,-5.80373138646165,-0.6136789554273966,-0.412209628020388,-0.7232708022630655,-3.8327858223381512,-0.5745817589595184,0.20253783309579476,0.2386403945999993,-2.2397967353623387,-0.09246678754814272,-1.521940011617215,-2.903975317785603,-0.33946660373726334,-1.575831756090914
2000-08-18,-3.0465198233989805,-3.615168740251949,-0.40157843236869895,-0.26169687919124063,-0.4953866347357552,-2.392647848588143,-0.3620206832379542,0.1278573394311209,0.08777593277376976,-1.509595568448886,-0.09689467433002966,-0.9324595601182996,-1.8303791897438393,-0.21484800996607983,-0.9867653253716853
2000-08-21,-3.5976483052583093,-4.1102466286895005,-0.5782118222969629,-0.3222772002760082,-0.6396975904995345,-2.679006320771408,-0.41158298008085753,0.13722649230202139,0.07162788038669984,-1.6526852398701355,-0.12134503397627597,-0.9967172519460207,-2.044249996924774,-0.26434884146159654,-1.1411352469218414
2000-08-22,-2.436117889946454,-2.604082233996368,-0.41392640317813784,-0.2044960594572065,-0.37568019583522916,-1.6910252689253238,-0.2509301471337705,0.09296993634835105,0.14129709060711626,-0.9969652619960806,-0.0695961266437072,-0.693599379371055,-1.3651445181324027,-0.18401301881144985,-0.7000089693156121
2000-08-23,-3.035695284860647,-3.138941668499112,-0.745265534505831,-0.2304617198268152,-0.2809027304986006,-2.0885657755535845,-0.29223416371153166,0.10881155512507074,0.2858978005978206,-1.1463765306565366,-0.18861889596738057,-0.8302705565871992,-1.5679676685510775,-0.21617732482714172,-0.8694000316014681
2000-08-24,-2.5896961485839833,-2.765860401735285,-0.6702438423553155,-0.20812001223556512,-0.342689931879049,-1.7289615120456643,-0.2498805430092316,0.08309926824606742,0.19065869159824012,-0.9815931896670798,-0.17382279925679262,-0.7315027956660711,-1.3937003089416062,-0.16953821955749826,-0.7816657172280747
2000-08-25,-3.3249918188178436,-3.490458172392459,-0.735618593966154,-0.23660760798582048,-0.38484966575103585,-2.252784050837418,-0.3495173355293225,0.09816919801677501,0.34713065099623697,-1.4659632653293793,-0.12499303884523172,-0.9279260618413054,-1.934516691578334,-0.21907868512454068,-0.9472826726614262
2000-08-28,-6.04117355249254,-6.4918339064589174,-1.3727171778600133,-0.4464387852525122,-0.7469360828112833,-4.218502851060449,-0.6358050116939588,0.16530482488692394,0.6651314164152184,-2.695627926283461,-0.19815353361332377,-1.681816264152472,-3.725354725019702,-0.4162913818541264,-1.780362001798011
2000-08-29,-4.277176655871682,-4.622244339173283,-0.9679039250100394,-0.3186961392890723,-0.5362694875299353,-2.9830081373681208,-0.4568701287082277,0.11674628880417086,0.4668850243373015,-1.8817985617886925,-0.1426087733163072,-1.20037611183792,-2.635024655461964,-0.2876058463840861,-1.2420151962150257
2000-08-30,-2.2966944233478204,-2.437361004034648,-0.5536660880949184,-0.15575970754402368,-0.24586096058348014,-1.6001262919353632,-0.22046384799205818,0.042389442752766154,0.23246577154719475,-1.0065789265601506,-0.042889044780127415,-0.5823385277385384,-1.4446392912450132,-0.1596913211099849,-0.7612332918707106
2000-08-31,-5.668784372457681,-5.861746518667681,-1.5204873148001625,-0.3234603203590835,0.030692477774564002,-4.180706908251811,-0.5569589418196044,0.08701776048586199,0.9058530840618578,-1.5196946688768984,-0.34351540309174694,-1.2594176825957526,-3.8112754257138164,-0.2763952723737235,-1.8341431009995706
2000-09-01,-6.611860119719237,-7.451595414779511,-1.8323205959110067,-0.38894471321821783,-0.04164442205619179,-5.259453233789821,-0.7442856415047917,0.2038475817707395,0.8370600975541451,-2.282416786404996,-0.2998576153346212,-1.7456868816684197,-4.460416022032408,-0.3755106242688278,-2.329882181374942
2000-09-04,-5.7857087388270765,-6.400536420770251,-1.5761995118751009,-0.3419968893888699,0.0196441791391439,-4.548856527879458,-0.6455460786588199,0.17686573194067082,0.76935176742438,-1.9276028633585336,-0.24986049936584537,-1.5026477405587515,-3.814800790832465,-0.3714247402212169,-1.9934533066915803
2000-09-05,-5.542964065248773,-6.389496357388556,-1.6340788661945336,-0.3166126180725345,0.05773697620609031,-4.666804000725867,-0.611020775725263,0.1707544830210947,0.6023640558482876,-1.9370511176180851,-0.26660022626899904,-1.5759677788947326,-3.7118388402243943,-0.3641953802623014,-1.991488563771724
2000-09-06,-6.642139420200524,-6.657290540154175,-1.883118063562708,-0.3426627560733917,0.13487820354318766,-4.972456528586349,-0.6078670980846582,0.1394514404780482,1.1213048760916835,-1.8752761684330808,-0.26905881184104063,-2.438680984768931,-3.762111980654337,-0.4065809217997534,-2.3840639039271814
2000-09-07,-5.711042953072033,-5.511312589048487,-1.626505600412045,-0.2822027743058107,-0.1796250926931736,-4.0204958172205565,-0.5086548079461934,0.11320753404712097,0.7888545147683989,-1.7072129636250701,-0.16863972153708476,-2.009981833132872,-3.170137567840756,-0.4184849466529372,-2.0718291679014396
2000-09-08,-2.9691608779589376,-2.745759757325939,-0.8193055102376248,-0.15240603686946355,-0.5097339256780913,-1.835710421152881,-0.24617072798883965,0.04438338660911463,0.4623772077140883,-0.5708307415205336,0.06646150560013733,-1.1645594799374015,-1.661529289624334,-0.30919239512285507,-0.9206003513827442
2000-09-11,-3.025867623629375,-2.6460005713272206,-0.8806978315553693,-0.1794916201621066,-0.59567964925651,-1.8360148163176946,-0.30955581429866413,0.10573647053345885,0.4646659413847381,-0.6055332987209728,0.11411172823517814,-1.0674505305787938,-1.7093726886163578,-0.41005510309751264,-1.0242008022961144
2000-09-12,-5.10408096986105,-4.406206675630867,-1.5819992048269758,-0.360143736108832,-1.2890986318841018,-2.608461564393771,-0.6011914342013354,0.26525414619982607,0.7392135810917683,-1.5959758331625944,0.2924793495743817,-1.9790530036932967,-2.74645390184273,-0.8216082473188817,-1.7202341984582745
2000-09-13,-6.437492054842806,-5.542343165146056,-2.034123552321665,-0.45906366794611714,-1.624717793359201,-3.2787012922056027,-0.7517037956288323,0.33708761827226735,0.9477064286481202,-2.0309626331966806,0.362708584239917,-2.562901483181285,-3.5426461441992263,-1.0327499477989877,-2.1876414760264087
2000-09-14,-5.345757861614996,-4.60296634569776,-1.727498050496946,-0.3593715565720843,-1.354893350053052,-2.804169375588563,-0.5960330289096853,0.2720157548903447,0.7621909391069768,-1.8889469746209306,0.3481923630669557,-2.1477252651408167,-2.7728539819903752,-0.8227504757222331,-1.8292249004748535
2000-09-15,-3.066996484843786,-2.675913314107326,-1.0222216415491943,-0.21021935607630918,-0.7831418550812828,-1.6425626797212791,-0.35249645635239846,0.16027424894053838,0.3967482578944556,-1.0946415818425899,0.21023801582967097,-1.249663458149483,-1.6425491543410244,-0.4748352103501072,-1.047910757637638
2000-09-18,-5.745364020611122,-5.031904800551539,-2.0592153925175603,-0.4328076468421385,-1.5854137481267565,-3.01034339530213,-0.6861451641658458,0.29863738035765114,0.7231121964544471,-2.2999386591055977,0.4273026690687681,-2.3886241956226897,-3.4202921159729858,-0.8936384093377887,-2.0401185720770765
2000-09-19,-2.635717605537822,-2.460435978720698,-0.9608232908464343,-0.21202452925396253,-0.8045674890409623,-1.4370427019806356,-0.3553527763822668,0.14999380413405966,0.28330258516082973,-1.2206766069086614,0.23556112469747134,-1.146032741135821,-1.7091512895329433,-0.4267793619442488,-0.984320025796207
2000-09-20,-2.7963567364098156,-2.801636518991796,-1.0108722817138198,-0.22911252286307537,-0.7185178177908494,-1.5355214484896487,-0.40202109721843055,0.1897939147364777,0.36978815800213655,-1.7466340261755506,0.29209949668581514,-1.0823677109351548,-1.862848178607169,-0.42668764370533785,-1.1022072031025423
2000-09-21,-6.2681383612563994,-7.670018159888653,-2.7445223508058154,-0.8559142560876084,-1.7551767997147867,-4.325692952774507,-1.0489384272118023,0.7662532688426406,0.34347923988821755,-4.723504951591073,0.4655309804635774,-3.246599963402736,-5.4298059818728115,-0.9552034282150247,-2.891875565945122
2000-09-22,-3.9316247110171565,-5.134284470181046,-1.7278443881902348,-0.5392133745991157,-1.1341679532508853,-3.015191547125562,-0.7228197166993204,0.5297474281188461,0.07184733055702568,-3.390733932969856,0.3584489116573297,-2.1456689191100513,-3.631322692647532,-0.6651489679413518,-2.0029285070764096
2000-09-25,-3.664600024575903,-4.890379048944353,-1.6602476795165388,-0.5081565946809139,-0.9678622965600827,-2.9899418030677185,-0.6877560972374303,0.49534176415860065,0.03967371549820683,-3.190173082551769,0.3007418561087412,-2.0513775215429417,-3.3309184499421622,-0.6593203270595498,-1.8847446131626546
2000-09-26,-2.5029994731326908,-4.040306755281785,-1.4716729172508285,-0.42597382216980695,-0.9686423163330664,-2.285967471530274,-0.566856227730616,0.3891824113668038,-0.062020465502410665,-2.2764677020449606,0.1983300602575578,-1.6096131081380856,-2.7957610781580065,-0.5046686301686196,-1.5765311781771367
2000-09-27,-1.8081156649057941,-3.9166447982640067,-1.4327168707373914,-0.4429202076754263,-1.1208960965996602,-1.9842519156050789,-0.5665497695235604,0.4128156310023524,-0.2149586577238662,-1.8847305685959075,0.12352874468072342,-1.5008612265920513,-2.883386535865024,-0.4725346594499606,-1.5262510077929043
2000-09-28,-2.5587223040909732,-6.448941335680793,-2.5980845531708847,-0.6816375929714339,-2.146035655760241,-3.0938670271806945,-0.9502141835310223,0.8437910637838403,-0.4322272880228213,-3.126150442725075,0.3071018714639732,-2.1009800858128753,-5.370430005593458,-0.9278483487324765,-2.550604600340979
2000-09-29,-0.9268366437855992,-4.899178640127485,-1.8518296418470885,-0.5503341830330287,-2.12780509754231,-1.8527759045843926,-0.7550163174493769,0.6106274716804769,-0.8008735951843242,-2.4787513171920343,0.328531706194579,-1.4889467280198905,-3.9772998957190393,-0.6864124699921575,-1.8300145323748507
2000-10-02,-1.042265634256675,-5.803259530895762,-2.0694912877029554,-0.7199987537354281,-2.6662197961204486,-2.3122431719953616,-1.0150933383991576,0.7699088826966307,-0.9037595813050449,-2.6683638156426266,0.2916938575561514,-1.777407731137713,-4.85473740778805,-0.802743941780748,-2.2941300639682267
2000-10-03,-0.618245994590159,-4.636376214292821,-1.527047924887178,-0.6289392197712519,-2.2568487071417747,-1.99363852699321,-0.8090522335159174,0.5562198306563425,-0.8884040037011816,-2.150589154543254,0.2679142265080967,-1.748249616749288,-3.948754800566664,-0.6874588330055686,-1.8357762169172824
2000-10-04,-0.5354234258067715,-3.3906840477642164,-1.1029866663871777,-0.49199958891178663,-1.7513143761696432,-1.3685927523833419,-0.5295297528004035,0.4055729848879737,-0.3848178264715378,-1.3610803614556177,0.06195552692953322,-1.1611531831404798,-2.87568061972409,-0.5267117351955789,-1.3458493540468053
2000-10-05,-0.8392689608108546,-5.284397215442296,-1.7580595741203602,-0.762267069302278,-2.7282649252236495,-2.0911990672705953,-0.8256161541720416,0.6332302397253234,-0.5613817714766446,-2.1301406513050614,0.11471625592991465,-1.814493618017543,-4.530099344270089,-0.8532656443122406,-2.089357893719986
2000-10-06,-0.8608767878985975,-7.68575710377506,-2.7796491895467286,-1.0930450676631076,-4.205685984912329,-3.0474312524202403,-1.394584651454722,0.8971288690539754,-0.887957336412977,-2.681716135723055,0.2136198122334763,-2.6943532103765695,-6.895689477252547,-1.334745700004927,-3.1537491907909394
2000-10-09,0.019865488556184398,-3.4220676896589337,-1.2403612849176586,-0.47080404439479473,-1.8159478467246288,-1.3576548822735561,-0.5469090461452781,0.3994370481937032,-0.6482631485039658,-1.1908546487037022,0.05172033580415366,-1.1396254248487852,-2.970277641025395,-0.760004140997231,-1.3964700243242636
2000-10-10,-0.2491982726808606,-5.184794920246538,-1.8526885529804735,-0.7065617067189492,-2.911925134726277,-1.8462985135238663,-0.9626896922454115,0.613424181906413,-0.7625777277157794,-1.3909765978776123,0.12787189443647914,-1.7273122752083252,-4.408873423734298,-1.2264348053029521,-2.0278896504491293
2000-10-11,0.5589576026999759,-3.803617458566354,-1.4724588270926517,-0.5369130195325889,-2.175856102584804,-1.3152137091169838,-0.6627703151249422,0.43080417813651467,-1.023145667362101,-0.7988002162749006,-0.029546454544217473,-1.2553436214650955,-3.0463074253354523,-0.8425711166956943,-1.5409574693875348
2000-10-12,0.7028856897953097,-5.249028963064869,-2.149622004553665,-0.7444513114238309,-3.0254990070699717,-1.803321061866619,-0.95691077929627,0.6145238478357554,-1.2668610679068848,-0.9931058706852857,-0.10691878437475705,-1.885523156137069,-4.179875139318553,-1.1534237464178283,-2.022622947314655
2000-10-13,0.4732517926123384,-5.584235746765056,-2.381017408248704,-0.8218705831458839,-3.30180900394538,-1.8986427158912136,-1.1236841181165087,0.6350872711429496,-1.3313119465270575,-0.9220861198904319,-0.027190017054879598,-2.31065179993677,-4.433526589697024,-1.1733821311738204,-2.085516013587125
2000-10-16,0.11895480070577205,-6.280062587390564,-2.38286649733809,-0.8989426512741147,-3.464731877201119,-2.546182921012354,-1.2930618088542574,0.6763475154098604,-1.3085825803915208,-1.2912493470927995,0.29831735127854314,-2.576771324527489,-5.069210103414131,-1.3987796348413422,-2.10690531600578
2000-10-17,0.5426706158988238,-5.233824175871913,-2.077765710379308,-0.7458460606903893,-2.750596695517096,-2.202579314941927,-1.1415468846616998,0.5750408932635495,-1.0747949098173937,-1.0784921002775487,0.23271839327297744,-2.086723574051845,-4.106464285036062,-1.125294603348168,-1.6994704973246575
2000-10-18,0.44090335384722534,-7.076131798967205,-2.4930527046589797,-1.0082291925979092,-3.448882955793931,-3.497723737977401,-1.652508036237996,0.8226556170606456,-1.5258248975394813,-1.8306060304751013,0.2944804415178902,-2.7440441424955115,-5.18084159231584,-1.7544515613892209,-2.341683007903252
2000-10-19,0.3225522914112433,-3.9512456459342253,-1.296904079597984,-0.5680271200542868,-2.249350974597849,-1.8722774153841977,-0.9657131795232957,0.3819058399446384,-1.071151753928241,-0.7293982214010201,0.08895742152576387,-1.6925992405643984,-2.8322845317430327,-0.9188873689855848,-1.3095309654624108
2000-10-20,0.25606921247723274,-2.295428560022188,-0.821832483591898,-0.31476564197540974,-1.4172156600075796,-1.0602332877245482,-0.5269592220995031,0.15909431346713176,-0.6605167688176949,-0.3615611980923206,0.0905446709374492,-0.9613405224399103,-1.77762284725882,-0.3750181957853164,-0.74176257015636
2000-10-23,0.5526483076245492,-3.628893137232645,-1.279226519415512,-0.4307611694462066,-2.711670385351824,-1.773367804892371,-0.9076626991737309,0.25173888282200374,-0.9872519017911572,-0.40973274375421387,0.20503855581237163,-1.6235011969765576,-2.9303867344363974,-0.6321572563650826,-1.255462337277066
2000-10-24,0.8655022284599231,-5.531351520376605,-1.9263618339061945,-0.6555613372872386,-4.131243273166213,-2.691096363078237,-1.3952897168591603,0.39327294447543387,-1.5237398958052932,-0.6238297712744757,0.3174095123235401,-2.453811789754895,-4.470394543359781,-0.9575179702097031,-1.9056474787699897
2000-10-25,0.1445614124956788,-2.315744674182784,-0.810110346838029,-0.20847834051936956,-1.792301079948414,-0.9485071977014059,-0.5377941312330444,0.1135162557341576,-0.5541049889975748,0.03549826901980986,0.2586648564190993,-1.0457177128449857,-1.9711622468502905,-0.3890672229572952,-0.7747195355616462
2000-10-26,0.24103560957178716,-2.903781190704756,-1.018003587918927,-0.2777175759211301,-2.20984322037809,-1.2288388791452285,-0.6732918147023471,0.14378352277999862,-0.6920265781927243,-0.1328216775710453,0.3415513317670625,-1.2800977645163192,-2.423428181311259,-0.47606599685607076,-0.9626658117415
2000-10-27,0.1139521978469488,-4.372918673241604,-1.4327360105279423,-0.44077637504961664,-3.192310465908979,-2.037957978296213,-0.9889521006946457,0.22281948513090458,-0.9209158664724889,-0.7146593148350243,0.5778527926106204,-2.1493191751677774,-3.5699827558486428,-0.6433280679741129,-1.3725843529230861
2000-10-30,-0.004709372159451699,-3.446687793524363,-1.173706856040321,-0.3655084716725795,-2.4597252388977027,-1.835947298606859,-0.8229490510869046,0.1692899477411308,-0.8626561944275558,-0.45594549315156496,0.33292898775699886,-1.8103555639646989,-2.4190064267051428,-0.5363069222099985,-1.038343601292483
