dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-02-22,-0.04634981129646876,-0.09244980709004436,-0.166635484611239,-0.43346803468168316,0.11418237087044814,0.09805779299609818,-0.06857870853514492,0.12308681883640404,0.11139915323577387,0.07113018846101649,-0.2867260580999864,0.1495653893230373,0.057458012503863065,-0.10662861990522243,0.2585433901538088
2000-02-23,-0.06226754030890469,-0.10030061618442299,-0.1438113504683901,-0.43072094695284946,0.06696707669548418,0.05611514816898233,0.019787995149121107,0.17825290834169194,0.07526041720278798,0.04663604053602244,-0.3013957499079123,0.16151201249601432,0.04710279836732667,-0.09046121536435814,0.2874608724222012
2000-02-24,-0.007279553133929695,-0.0688361105796772,-0.11901629989340223,-0.4682138876487947,0.0820951274265227,0.05870589367145129,0.028185178827324853,0.17053307845586607,0.10470129381894488,0.013466529944381689,-0.3002222955151842,0.15118163105875682,0.08101221132008019,-0.04652766374208006,0.30586235582181476
2000-02-25,0.014792359765716023,-0.04488934422562019,-0.14992204285151067,-0.41885077308781016,0.057203892831548586,0.021023528566944005,-0.023536157178523864,0.2893493285648314,0.09737138111914367,-0.0907362482026115,-0.30359386085079587,0.17576949025909383,0.06687367824943724,-0.04416882613197215,0.3205942751205517
2000-02-28,-0.009287464845126547,-0.027292965033146155,-0.2526801133978309,-0.4422204467854727,0.05685163049659603,0.011909024889754427,-0.005678513102527316,0.21208916897662444,0.06735188138988213,-0.08415190484146218,-0.29629578329582384,0.18191124863770902,0.0505256483278258,-0.09880806927466312,0.29914523753716304
2000-02-29,-0.020517774829018953,-0.040054387726616625,-0.25542522324513484,-0.4848889763089309,0.06727886869694988,0.025195907420850316,0.09173539112891693,0.27230614488336613,0.07582000446158133,-0.08420427919604401,-0.30460302731653044,0.12776789939518896,0.031884717884058444,-0.06557746124206532,0.32845662438860845
2000-03-01,-0.011989857064417242,-0.017631671698244533,-0.17353505381359413,-0.5065972354798842,0.05683405522734564,0.023153854704376142,0.12621144630498105,0.3118776350323922,0.07572018183643858,-0.07158009359441087,-0.2818346215045485,0.12462465492838892,0.04099017050098919,-0.05967673936253193,0.4023653225432733
2000-03-02,-0.013914336527507176,-5.29485386042694e-05,-0.18264893412422478,-0.4397930492796791,0.06724535424364109,0.018987686914639923,0.0927169317805685,0.4506690513470024,0.07283474889118868,-0.1199419261717567,-0.30277160397449854,0.1292845436743315,0.023089416846995725,-0.01968491814470341,0.3942476347582844
2000-03-03,0.0010954727310037438,0.020282799254582207,-0.17449345521631798,-0.4671127537924489,0.07625062178520525,0.02349570480156271,0.19686832531962772,0.4794503481756667,0.08169821764654173,-0.09637344259470981,-0.29328560682672455,0.13670859436873317,0.05408169777477756,-0.007626084101481578,0.3675564286561672
2000-03-06,-0.014948898258748677,0.024888002776150664,-0.15886401363259217,-0.44917329192854816,0.08582939161657199,0.035671611263381475,0.179618068436183,0.5015148958505518,0.06608153681989704,-0.10918247754828847,-0.30245201631688634,0.11903534822053352,0.0643706914364024,0.008061724219680766,0.4029471047690869
2000-03-07,-0.005201461455695666,0.008783804816235197,-0.16665161230794878,-0.47341311111050466,0.06913117855433182,0.02496062519033737,0.07921713176335166,0.46017455349087655,0.07158587241863912,-0.0793902949758406,-0.2836410866776945,0.08439319219069796,0.07068697815411085,0.017134357218104856,0.543855159405654
2000-03-08,-0.01201583749674362,0.0036707310216572697,-0.19018542249748027,-0.4116480311820788,0.08054918209555706,0.03374311091817117,0.11164613472370899,0.35397949282568053,0.06834038548766053,-0.07867102201538168,-0.27329119610681374,0.11734221400174105,0.0651707140075426,0.01252880625974706,0.33030848655381595
2000-03-09,-0.004288236598366635,0.023509627300312363,-0.15483654897085974,-0.44485534547603856,0.07592341325398566,0.0408977570639959,0.20377463813357788,0.37915890709893785,0.07474765993325283,-0.09374454120680509,-0.2513551388218035,0.10662142148213949,0.09734548818011901,-0.015613484440410108,0.3488600911628166
2000-03-10,-0.017308804637621855,0.03803395427659306,-0.15266454499095283,-0.48496392286664936,0.062360119122049085,0.028499329993600275,0.1725613581673635,0.41352055283111167,0.06059956338314021,-0.09941953557702687,-0.25275000751286825,0.10958853296661841,0.08477013456378257,-0.010754136464068531,0.3307398670908994
2000-03-13,-0.01356508894977504,0.02918708766406941,-0.16733303289473556,-0.5149767122817808,0.09129557738254257,0.04350552217613668,0.1079197364646356,0.2849278659621852,0.06795142271583576,-0.08861524164842205,-0.24293396081821772,0.09562284164788326,0.09293196726780062,-0.14126942611049131,0.33059510249430923
2000-03-14,-0.009151721485316067,0.026747195582159877,-0.13427804335853166,-0.5274196790762795,0.1108738660571047,0.07677880335648912,0.021742292469298485,0.2695832626876533,0.08829792754728372,-0.08727109686353196,-0.236507897910759,0.11668058918793323,0.08287548308739479,-0.12932015426771581,0.30818072929516727
2000-03-15,-0.011132339766014132,0.031757485751960246,-0.13656311875382865,-0.5671278753269711,0.09350726549308752,0.06565323699487169,0.021993804339851986,0.17545623768841656,0.09480427418890036,-0.08373625787543204,-0.24810339607716037,0.025929962500850223,0.09048890728657133,-0.1347012502458188,0.2529695782394874
2000-03-16,-0.0068139631980883575,0.01379974906300685,-0.12017749896488272,-0.5925793689693934,0.09366928312935952,0.05787357130898374,0.16575075625271274,0.21329203974590238,0.10267803645281548,-0.10033428565271818,-0.2501926147824186,0.021320998895306476,0.11588677824181781,-0.1433044665686074,0.2649745051648995
2000-03-17,-0.001678920069467349,0.01846730275105446,-0.10414965433380874,-0.5582721450805694,0.12508678777866566,0.07926073366973552,0.16890775937873537,0.2522511452189118,0.11205760387227404,-0.1162491951884097,-0.25985024500965914,0.05992280141218198,0.13366501663405939,-0.08821437054284897,0.24819859271849398
2000-03-20,-0.0017396548177346371,0.02737471327448815,-0.12400162557971739,-0.5602156018955016,0.09484109297063004,0.05528202744262911,0.087839406002165,0.30696253173515453,0.10979643926965976,-0.12069352891260132,-0.2502603909470976,0.0637018513873644,0.12101470919234525,-0.11630613427555847,0.17384922030430383
2000-03-21,0.002588316489512188,0.027777158762712695,-0.10978836305008943,-0.5061107936619804,0.0942087555350819,0.03402349211294875,0.16131623482368918,0.28333970459777835,0.11510001772724987,-0.0780970618582234,-0.24921506819144035,0.08072960028063747,0.12157612348397029,-0.06156200730901662,0.18625857332352402
2000-03-22,0.005854557236775859,0.0347024465862924,-0.12177717578092995,-0.5157434858921016,0.10141785354548127,0.03764060804819769,0.1970514476738494,0.2753289146536364,0.11476100619204743,-0.08048695264457406,-0.25567030198447416,0.049049573573413774,0.10036418057780105,-0.04407902657247331,0.16783553814496277
2000-03-23,0.0032926632760927887,0.02741408275555468,-0.13566306456469723,-0.49712672530405,0.08134537229731165,0.013742082107305986,0.24358528508063437,0.2461669186814721,0.12070430456762393,-0.11018630465354462,-0.23741909096125147,0.04457829616655018,0.1206750636243461,-0.017310763055208844,0.16303488797258447
2000-03-24,-0.022933654288086247,0.033216973794031546,-0.1423631705868963,-0.4934233226670651,0.09495917076956939,0.010814120979965258,0.255229783264151,0.30383582659522723,0.09068160801389769,-0.09747298509455848,-0.21533849169383612,0.04455992398050479,0.10271261215132577,0.0025018671394174685,0.18555277401859493
2000-03-27,-0.028265685684231268,0.048618769168753406,-0.1585686938036026,-0.49700030038907717,0.09704451502953515,0.015519493031149079,0.22548011985972094,0.29316770585419905,0.08986707808644945,-0.12248788967247914,-0.2134857092166308,0.03134143741575679,0.07248111985228678,0.04733455442194745,0.17046783306868574
2000-03-28,-0.023514140008599416,0.05436419608358012,-0.14772984339521278,-0.5008145151294315,0.08476260524744728,-0.007853079782156658,0.17521012857557539,0.27826907042331506,0.0936823475308679,-0.1329736284235945,-0.18994797331836988,0.036754603565820165,0.08068300200646794,0.05672645479849203,0.148884204526176
2000-03-29,-0.026350014928343435,0.028132102864554476,-0.15212693835366786,-0.5022829389313198,0.09093115947552133,-0.0012697502079171974,0.13394002855292642,0.25524141033878567,0.09551550350247928,-0.16753288807174738,-0.19921529389247594,0.040740845119300984,0.07054457393869873,0.06127186680650332,0.10945653099492558
2000-03-30,-0.009695119114356499,0.039197630613821755,-0.14944937816743675,-0.4262897545884248,0.10266328998481522,0.01706576138006355,0.0804200081648816,0.1631841121224522,0.12228952811842397,-0.16365503524827363,-0.1829643422357483,0.06816021449335952,0.09639730511522537,0.031717897223519476,0.11750159044239572
2000-03-31,-0.006145903184124446,0.03900430257120635,-0.1615408935733076,-0.4512328890871895,0.11515991714662932,0.03569022709858993,0.11306550022814332,0.15639765531296135,0.1311025338977989,-0.13743010977458103,-0.1649540277053423,0.05832007919077409,0.10170829328056286,0.010096583521458369,0.12216270678022512
2000-04-03,0.004843213548339387,0.03847988446551609,-0.17479813935195687,-0.44227888193074194,0.11852094959134485,0.023557845409492684,0.056268065462660166,0.10356958090055035,0.1345985964451697,-0.13646544646813796,-0.17850748054150045,0.04774512152838839,0.11162676384261805,-0.0028401223932608133,0.10514034831568053
2000-04-04,0.050035450870603126,0.019851862297783462,-0.1924784567261869,-0.434460122385806,0.10233978320964421,0.016944583056299978,0.027574134210009316,0.11954304067498267,0.16411195100441955,-0.08658472797049055,-0.17730915479700515,0.04778211907295771,0.11069867937819322,-0.009399834853288769,0.06879813505717336
2000-04-05,0.03228862275424493,0.027794266333207363,-0.18961621996597278,-0.4092307643513896,0.10910494862962916,0.016282590541331743,0.041824367990109135,0.045083605002428584,0.15148976033844197,-0.10640030932319222,-0.17899566607306627,0.0363505038114349,0.12266363091476662,-0.019549995833989975,0.07624949306231588
2000-04-06,0.027081192306946056,0.0275897637463709,-0.21956252854850866,-0.36478895755410046,0.08415354209976811,0.004901496318245657,0.07462090442185088,0.12190755717162705,0.1420508893875969,-0.11415592538732378,-0.1863373726766232,0.04514508385373728,0.10203479351701894,-0.04555065414606374,0.06652864832606431
2000-04-07,0.027102161066696606,0.042029720859938946,-0.21143069031454187,-0.3521960535806007,0.09463554484474157,0.015346323714004129,0.10908105165642046,0.1549635935639948,0.15341208323761846,-0.11298917989901125,-0.20218091120959836,0.041649683168463625,0.10811889219273163,-0.01549149517430548,0.03817568253299175
2000-04-10,0.03182583955773044,0.05187369295703026,-0.1774462121257948,-0.38493434580454655,0.08151895552070787,0.001142051212938977,0.03881793096221742,0.16425838359769607,0.15993383018192975,-0.09534777258394456,-0.2054979839765384,0.03800585547572077,0.10426799199875658,0.006538415150652455,-0.0045082205323045965
2000-04-11,0.02520152024576272,0.050753036516708594,-0.16176952317736581,-0.42102085586257154,0.07504162081544163,-0.005247929229964532,0.031631579771593366,0.10220906560089293,0.13568802860947082,-0.09836940917756964,-0.2126926669712622,-0.008584736222776557,0.10199199978511664,-0.01911518629584197,0.0039453297434290935
2000-04-12,0.02213188850589809,0.0632040600782191,-0.1657023217958271,-0.37817477558108503,0.08873947463937193,0.003416450249043912,-0.043478936460290885,0.08781823316478521,0.11545384161610994,-0.09723795030323812,-0.2016535693596423,-0.014427096467612976,0.09727636193494593,-0.020314474706574548,0.048665038121871174
2000-04-13,0.026898950326011528,0.06553521430229448,-0.17617926209948942,-0.3704559837019541,0.0910774866914188,0.009141460618867558,-0.06554133860946243,0.07769060086749735,0.1259558075460412,-0.09637344558140715,-0.20832410821990688,-0.02616921221151247,0.08897916820753737,-0.04357566178641492,0.04042687072696771
2000-04-14,0.036577666343883486,0.06724205978332076,-0.20951164260561228,-0.3253009918201556,0.08162911665732686,0.005369952784520793,-0.17961914765861398,0.006091275079954883,0.13161890131220022,-0.0889410642376226,-0.20236155784482346,-0.023319491343608556,0.0839294213553401,-0.07687913454755435,0.03665615103617115
2000-04-17,0.035930187712637895,0.0555187257165668,-0.209023969990611,-0.3062649053434382,0.07832815621558908,-0.001047635149038828,-0.11693413711815537,0.00284594672256544,0.10692784122931065,-0.093798886133996,-0.21817578195154808,-0.02538304766731847,0.07923920580831934,-0.17914555018563993,0.042220833360661736
2000-04-18,0.032959440816666685,0.06966418001199393,-0.1904562243902479,-0.3438127383063787,0.08314603077525962,-0.0009376430738317065,-0.056959339891498706,0.030968594422957407,0.10131912679723709,-0.09416193338845946,-0.21548249466885594,-0.026425609118894355,0.07448860929167544,-0.15330233867279974,0.05119481290847183
2000-04-19,0.031227377414799085,0.0717489021926987,-0.1662741487221263,-0.30459753988192795,0.08933430372907836,0.005093243167854977,-0.07938880127002834,0.05024982842747239,0.11622060600781414,-0.09814195477460386,-0.20862716857393948,-0.02225441705691289,0.06525608771985869,-0.14566168647262012,0.07718706101574813
2000-04-20,0.02633914737825971,0.066978143358424,-0.1798550174665201,-0.2885502656600877,0.08717182736134443,0.0006384237849148544,-0.0791087119009708,0.06008547756308058,0.11317569661302973,-0.1167235064661526,-0.21521612180096805,-0.03740140996491337,0.061581657018553004,-0.136211273637736,0.078564791792475
2000-04-21,0.025946097692576275,0.06595957503623939,-0.17745465073146582,-0.25963128597591467,0.08583406700788965,0.0006290143655551805,-0.07798964234132955,0.05917460014929521,0.11141894295397359,-0.11510636377059091,-0.21240754003211226,-0.03747784451117886,0.06064745817615114,-0.14460339407585554,0.07736374695211024
2000-04-24,0.025145655326646477,0.07248326343723832,-0.1751080504889898,-0.305867381671146,0.09556051738810267,0.0027400935535646376,-0.0979632563373789,0.058287431782005905,0.10667502079187585,-0.12376693034980346,-0.21102611604913368,-0.033312853723528546,0.05973759400019918,-0.16788135961440265,0.07876287262883075
2000-04-25,0.0036656940853838638,0.07363135120127007,-0.13515621939293132,-0.29235345738765584,0.0926555115187111,0.007669866649453683,-0.02814141458769437,0.07138143601992053,0.08517788211275956,-0.11782140065752145,-0.2161845508931458,-0.03314347463827616,0.050328788754138376,-0.16065280815410965,0.058884292742372724
2000-04-26,0.002741515956114826,0.07663380460888614,-0.123897447779864,-0.2803087428512171,0.08501021422024624,-0.002413805544669634,-0.059970238948711785,0.09534003819865422,0.08281151328516678,-0.13657581153071385,-0.22507497018383782,-0.024366044530793274,0.0636669327274415,-0.1859662398919819,0.0424598721951448
2000-04-27,-0.017335009063166318,0.07068279907520547,-0.14351893462223397,-0.2756475571945506,0.07222401107113408,-0.014768774987296007,-0.040822144135485794,0.06596396442863939,0.059881843860025485,-0.13271062549874713,-0.2320458141907984,-0.028203964936231674,0.062122260798899376,-0.18664223023128335,0.06582946153669345
2000-04-28,-0.020521403520540882,0.07030293329620196,-0.12909980317874492,-0.24010345261635657,0.0634978756714435,-0.017254918125297558,-0.029544853336095467,0.1305461430046282,0.060285845397556104,-0.13641119826308612,-0.26015077299790823,-0.03194013696188924,0.06710629874410512,-0.16088567709877666,0.07050306144901608
2000-05-01,-0.02107154701381775,0.058456583141924146,-0.12743044114362834,-0.29661625382670764,0.10104437362323893,0.012155646695613198,-0.005200478561778965,0.1286269629136989,0.05660198169211328,-0.13252040790219033,-0.2566671735097882,-0.031713045067583434,0.06614691271654172,-0.15244216373713282,0.07191982899438631
2000-05-02,-0.022873659506534638,0.05589453481185047,-0.105288566836785,-0.28160258594952947,0.09573148454359437,0.016056375188556515,-0.04906880167780436,0.1632398531558148,0.04729895468683076,-0.1232271218367973,-0.25568923738812366,-0.02199797890502353,0.05684289494468597,-0.137125047439135,0.1046820552158696
2000-05-03,-0.034770925091335836,0.03667509361182297,-0.1364097740902076,-0.2570228183376716,0.1032588450490095,0.02972313405940974,-0.07517060909053652,0.10379362076047616,0.0325985902004593,-0.11468229607708547,-0.25997435225195675,-0.02075542264390018,0.04465479795123706,-0.1467618153967516,0.09952786020477666
2000-05-04,-0.04642102465656206,0.03880552958229644,-0.12654129885355792,-0.18437784265157242,0.10211461923448617,0.03659745088753952,-0.0661743308357482,0.114659624490967,0.020434385012767287,-0.08588958402445201,-0.2687189407023839,-0.023371800546742483,0.029408407114403623,-0.15313662558227548,0.10354292339292015
2000-05-05,-0.05717769444298715,0.036356455597630344,-0.11150640498700248,-0.23397978948623788,0.09454720403333061,0.02760860748030125,-0.03904274209508174,0.12957771010333086,0.012431551740339941,-0.10692138183278677,-0.2579777261185545,-0.0393097582224764,0.02486668129631142,-0.14169306604884968,0.1087453365457538
2000-05-08,-0.06118909350551238,0.035825632866548496,-0.1234132874554793,-0.2406959584736268,0.08268140176450944,0.012751038633155076,-0.06770355968446529,0.10182650661707138,0.0029508456491740276,-0.1118211131613327,-0.27210986839413864,-0.05534008412335367,0.032996087444086664,-0.15445815675335273,0.1305589354618495
2000-05-09,-0.05445983688491396,0.03325697429832708,-0.11697675248373207,-0.21630659002550068,0.07818419949244149,0.008879074060015979,-0.08211829077858035,0.06910275276193523,0.010465201304700855,-0.10759303169702461,-0.2635852939376887,-0.050988430997577217,0.042228049577454074,-0.16145474556697026,0.14824415669383217
2000-05-10,-0.047843386693565915,0.016095335353210727,-0.1138555951882616,-0.21520403769766194,0.09285527717508835,0.024932212040049695,-0.12132329264296948,0.03553054242889098,0.02194797765495382,-0.10568912399183239,-0.2720783433111875,-0.04629202272887789,0.04401509103911394,-0.17437049207079403,0.13227663481589924
2000-05-11,-0.048350194045633565,0.015318790989252928,-0.11912433465778716,-0.21409287601472982,0.08949794828624102,0.035689314984759246,-0.08305092676977133,0.06820469916524274,0.024954297561675887,-0.11279193397363674,-0.27335713657467653,-0.038984324616917365,0.023157351404572424,-0.1947625863225665,0.15847725380590139
2000-05-12,-0.06037478725870482,0.010108466081715006,-0.09978473169927182,-0.1973010190091724,0.08267803105799798,0.03902182793053255,-0.07547879265348101,0.08462523982467651,0.009443851555032579,-0.11296543363109945,-0.253064690739804,-0.035706961123501024,0.0240502144084358,-0.17090261187958689,0.1699581706234805
2000-05-15,-0.05810082320806542,0.0015549403172991916,-0.08955700200895211,-0.17179911841689943,0.062480045021713115,0.02856003652179462,-0.046071265741700396,0.06641760644913086,0.017073694136844564,-0.11700541770960737,-0.26758244263551867,-0.038936468699027005,0.03133839612657496,-0.18207387294351118,0.17527962005366704
2000-05-16,-0.05366405358019988,0.0023580595602241683,-0.062225978023587425,-0.2173493790768286,0.05665809303038505,0.02222391830958692,-0.021988101632510082,0.11394486674683701,0.02211814883852492,-0.09793480106321817,-0.2710785092244671,-0.03872112927591975,0.037428893519396045,-0.14930557720507776,0.1737473723292
2000-05-17,-0.055202150160832075,0.005519083158105786,-0.09211316536646075,-0.14467442877730774,0.052409156385702316,0.016356419227719243,-0.04420787669950721,0.07995979468129488,0.013517152739774163,-0.12334572731603055,-0.2890018997107705,-0.04025762410148348,0.01875947886956042,-0.1548243520381788,0.16283100307247822
2000-05-18,-0.05720684861520475,0.002560046957354789,-0.07470513982589555,-0.14588233843520415,0.05990550316803156,0.012623053677902174,-0.06441021397586577,0.08545477866310214,0.0009777066259606393,-0.11547610795727203,-0.2862355119051566,-0.03851736748053425,0.011203019584607787,-0.17481132672718291,0.18567544152807702
2000-05-19,-0.046227337515842404,-0.008528309484699292,-0.07833961971734449,-0.15049650873992737,0.06481790535507148,0.020907115277344568,-0.09141992707724289,0.022403139498030855,0.009552043352835993,-0.11607131152073547,-0.2679351164048217,-0.05421656336015401,0.008342917327240462,-0.1626606242722426,0.17515582720984413
2000-05-22,-0.03899429946013733,-0.013229062640383704,-0.07906027454899489,-0.14116662583887873,0.06274145264212816,0.02837808519637841,-0.10028573962431053,-0.0010171873393849395,0.02299992942789464,-0.1058924026613437,-0.2612700012910838,-0.060845467201754544,0.02560027286596145,-0.19683981674205386,0.13905540100660363
2000-05-23,-0.041166857119092515,0.0002612592385835555,-0.07742850809480117,-0.07699855395120003,0.058475131871081665,0.027654662997972812,-0.13318995557367308,0.010998865951226122,0.020232005887029114,-0.11174773147945882,-0.2685881806326744,-0.0539052909848462,0.023502801489924785,-0.19749919480873623,0.1405241500131562
2000-05-24,-0.04454075448609973,-0.01390262188974245,-0.07505086482693024,-0.07737586129364493,0.05046513909521266,0.021268365587064686,-0.11109099184908322,-0.01559885690468521,0.016412334561261233,-0.11559517169620082,-0.2762901198183545,-0.05143832749277877,0.03252079446299527,-0.21314152911718065,0.16591173418209104
2000-05-25,-0.034881470535379266,-0.012017578855626043,-0.0895910330016666,-0.09386641354596414,0.03292601854565591,0.01816765340306503,-0.12631068053003103,0.015151831379738079,0.031718865906840144,-0.13382010686901913,-0.26913413160070987,-0.05449736721730969,0.04651597069049185,-0.20248838096359967,0.18202654650013161
2000-05-26,-0.03092248672712339,-0.01391180971247008,-0.08788921301226393,-0.08288871769835682,0.03931910663906524,0.02133076642165288,-0.12680489588374866,0.009523437004449686,0.04042801063993173,-0.12554361436231498,-0.24598410287887273,-0.06454547732948135,0.058818907159593925,-0.2172234059346213,0.17389350541434756
2000-05-29,-0.029604066602829437,-0.013750988893692973,-0.08691180892838046,-0.08428618622873396,0.03885268591373814,0.02107988572066044,-0.1254252286970987,0.021786319815217503,0.039948185476542,-0.12417667724966008,-0.2435005842728839,-0.06065389062657045,0.052975433168857666,-0.20241331505012639,0.17170550170238585
2000-05-30,-0.04042304902325189,-0.01634407332646426,-0.11979358037215837,-0.10543620375752816,0.019198984710979472,0.003337986440963503,-0.0752096238430967,0.048232544801419364,0.03125354742645037,-0.12248809547801909,-0.2327913662565061,-0.06031633605490039,0.05095051759722735,-0.18364017486963513,0.17033307547418275
2000-05-31,-0.03154738497097209,-0.006289949895402991,-0.11900611742217482,-0.10435512124252277,0.02140505417734917,0.006640974953226797,-0.08415443458296912,0.06355545420608322,0.04505956469904704,-0.11979638756467736,-0.2295560149531125,-0.05896672837900141,0.062196617981296276,-0.1557893204933476,0.14367615388551358
2000-06-01,-0.015685837133615266,-0.005828924043795314,-0.11994708205138938,-0.08664543642121947,0.026998334174349603,-0.00043469117580507977,-0.05018900109721258,0.06865675632350432,0.057821392034099306,-0.11800387051989991,-0.23031949883136293,-0.0538530767565778,0.06647363301255882,-0.14339570547244262,0.16688881530526412
2000-06-02,0.001806092678371174,0.002181194082521154,-0.14022994552721268,-0.10745126010201711,0.039711296556623976,0.005131646082213059,-0.012778950731498484,0.13459419813370954,0.06421822908145569,-0.0818185836878692,-0.20265024765753414,-0.045500851161566214,0.0820086128793982,-0.12919143160521462,0.16551795851707563
2000-06-05,0.008607718232431338,0.011782801808700727,-0.13272537093824988,-0.12902575248556103,0.0353963511563975,-0.005778829220787651,-0.011056761673603699,0.11866228472499785,0.06825278961749248,-0.06300778738870061,-0.1866771903392298,-0.03971979961233796,0.08213749515920399,-0.09837517901568094,0.14677393751789047
2000-06-06,0.0038452930369281546,0.012808204919783295,-0.12984294620304415,-0.15792148819395202,0.03629344511665544,-0.00238554543724534,-0.024712808662113894,0.10468262285994467,0.06344765902374028,-0.04571252358461153,-0.1602198640656437,-0.05593099674902724,0.0735341370754301,-0.09842726474431518,0.14889574853859666
2000-06-07,-0.0004539913548671226,0.007975413152876198,-0.14943318003517758,-0.13817557160898364,0.02739127297425603,-0.010576186897861328,-0.010044783363736931,0.09196227905660748,0.06704187012875606,-0.05410784699495341,-0.15813527232324287,-0.04648220714475193,0.07211287256292032,-0.08528285773955913,0.15771393324954053
