dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-18,559.822015836713,200.62992454167716,77.99839233843937,-2348.25418635695,790.2579921065902,158.9408221607103,890.1971138442461,1136.5237082772653,429.638010184683,-1033.6813173062926,-1930.591886827071,66.08435658176454,124.98681148271905,-776.8296284596595,1716.5969620229907
2000-09-19,5.680001741810258,1.0134375443138892,-0.9601047824196528,-0.31513112531174203,-0.038428731380485415,1.2387468136217294,0.07121841931055382,-0.033150853025757654,-2.177962700363911,-3.6682444185714265,-1.4237665420819365,1.1172236202006072,1.5010644802494364,0.3365316601929788,0.8564527047863919
2000-09-20,74.0845779099526,16.41792084004018,-11.480771143824596,-4.504293908548298,-0.1291011584970989,15.667289970069607,0.6952244444972315,-0.3326815226299179,-30.044196012947538,-50.511230336823616,-19.671706883167897,15.850082702170926,26.817078447925724,4.569507327693175,11.973780694165782
2000-09-21,-24.339954200446634,125.76175831442413,-194.41057800682137,-691.1754967860222,598.4018292702799,320.3151333970877,-465.58304071374283,279.73202486319354,-320.56129277430847,-610.3015900202386,-1507.4287774433299,-162.15005093435892,-78.87080848117787,-922.0881048889728,747.8372685225457
2000-09-22,359.2591482955729,34.92541524376294,-32.02053336196012,-575.7420094901993,88.03108909459799,-349.6577517027041,-14.7154511132965,-132.65770427768558,404.8191547056957,-616.6696005941841,-1193.082056445428,-386.0312909891536,165.27527900434745,-836.5163672474071,1268.0256095750897
2000-09-25,474.9453682317047,94.24560404682977,24.448768296627083,-825.1319856245527,237.26885111394344,-365.37736321930623,-67.3322180110516,-188.30068196173784,480.86117112859966,-782.2043841935767,-1640.3291885735089,-557.0019174693441,239.17495739449316,-1560.4406556923245,1434.8990424893307
2000-09-26,586.209656305166,565.0979996860534,-421.9778003376849,-481.4137905566686,553.0667334295406,359.0523585229852,121.07330176247658,151.9518844250673,451.0278286113605,-604.1578752908814,-829.4212802497227,572.5216454876299,333.16976805768024,-508.4102269248807,824.5697158383136
2000-09-27,768.048127770485,583.8594127226652,-283.40578575576234,-2904.205356898801,858.9216206366332,-5.909503244400629,-153.81960780080803,-151.34860218369226,794.4619207245848,-1077.1637172720007,-1913.4260621031153,-96.06767129338118,363.5746394228349,-1631.2172080454193,940.5586892221781
2000-09-28,253.71708624049077,156.99801128454115,-54.01735546429151,-875.5472717424886,245.3374069459471,-23.83740935213337,-39.79485697313737,42.721383847101734,235.56883351586077,-332.3526415192324,-802.1801750670478,-133.8899400606862,106.40386468175973,-647.5582671941474,561.8028235855257
2000-09-29,572.5048646279179,191.26786501224666,-101.1652097862267,-1282.6966864237743,263.486589132174,-329.5158457015264,27.194822492606292,-130.72303099278713,632.8934446328474,-794.1013676704858,-1897.0757358851988,-711.2481967732941,280.08066530195777,-1517.4069232446418,1368.0949678130391
2000-10-02,223.8447320365535,70.23993293722634,-28.774918487839628,-229.05504313922958,75.00755590158084,-97.57406862760304,-324.7656569703047,-187.01960594185647,213.42682737659214,-398.92855793636846,-1005.4970969244612,-399.41652080296876,134.81617937061662,-834.413835123657,719.0843169080833
2000-10-03,234.6611700558958,121.5446021418533,-132.86971707970966,-277.30868917231874,167.55943538234712,-28.490398038323676,-331.2221762805798,2.5230921598920357,176.31263547362968,-516.4845418068048,-1308.7511976158312,-457.81975455716406,149.22837619656588,-1061.0946265473572,959.10882764814
2000-10-04,146.8616299051342,71.59234398103274,-83.14974940853767,268.4205813810607,-66.1199637652068,-199.03973220301185,30.76495777116632,202.01880102582572,159.18879862697187,-227.30333584238696,-598.386447090927,-254.19304970668276,81.45400210974054,-342.7230359596603,562.0765793527967
2000-10-05,528.2697065435074,520.0983507608476,-709.6832964362848,-2521.6354367232175,785.941296483654,515.2328935206551,-441.30822939643406,-231.89350328539922,462.1845886658849,-1012.1792609653755,-1662.6200425928018,-277.91484715424303,415.3099077983002,-1365.050291465858,413.5270786867301
2000-10-06,458.96780466057544,195.2826282380706,-239.36567043041953,-783.897384157695,93.44878589348427,-184.53752609428997,-140.2041832403088,64.9066791985566,516.3079439150836,-793.0484368008314,-1719.7829430964925,-668.1378556894074,275.87781262307817,-1097.2143477441714,1187.0580140990655
2000-10-09,74.00963162243255,118.63535698191959,-285.88423274651757,-356.4997383689009,221.7543708430963,212.95834291737077,-613.3012616609678,-363.09950748382084,33.83636690392812,-353.43265246708927,-795.1403340009949,-218.1582192482027,111.88571902834619,-657.936008096384,276.15938627155623
2000-10-10,225.59959506498512,46.99206634682892,-248.72331646223844,-137.68889339718177,19.222919974855515,-112.89867394081449,-338.1061812957672,-266.89632425434763,276.60023986689555,-425.40259658875925,-957.7350289439365,-387.6372081995512,176.282759575911,-722.3518523445421,697.3010176198429
2000-10-11,4.544827510961854,1.6268005437569664,-1.2482856361760617,-0.7086780418930344,-0.9701246706043356,1.291633178469626,-0.0840686581308205,-0.027175899524650587,-2.238681804354911,-3.891109496335573,-1.6077368220069397,1.31492018795137,3.288474602176695,0.19246071361499528,0.9538107078229734
2000-10-12,2972.5004573998403,7952.829230938809,-9416.116280966462,-5962.196474761646,-4815.101135244079,1213.6977400766618,-1217.842089207377,2366.622778306026,2657.5318973584554,-5560.1613070825715,-6773.708488634407,5511.424538386393,6133.2393979780245,-4864.613504860434,4676.0259859749185
2000-10-13,1129.0476455038115,1279.1650155980728,-2204.6834115164115,-4408.670330506274,-357.3708240991652,49.62839608475096,-2016.6248878081983,-1710.2614024395098,1327.0260729249712,-1090.5868670340183,-1582.3780428277496,343.74500006858773,1197.6412883597814,-1577.2862780193104,1082.8555219367036
2000-10-16,321.03939823237295,63.638245152081325,-243.5620823090104,-483.20021076795746,-45.354120848241344,-125.77398914263588,-441.3481991313668,-309.17705774004,382.69989335551065,-451.0698124846293,-1104.9459209084773,-373.5111210175405,214.8656462060031,-967.4912551951778,1016.5123538122814
2000-10-17,515.9632795617126,268.54679007653914,-800.3833680586421,-1820.382961581776,110.22356528397579,122.25409935533062,-552.8863411416199,-200.35788938841387,599.4577250627872,-875.4828318718227,-1981.9335102343734,-386.5074789381893,470.7049757761886,-1545.8542015304993,1158.8964259704403
2000-10-18,47.83186929658099,161.8340720838455,-155.41325783608582,-94.1734629206821,-162.93406669892772,147.7211031273158,-50.97676202044576,41.507478709368336,95.49520634541055,-333.9936701743152,-178.7049508361552,177.27864346691769,191.0468213175729,-10.029424922174176,97.22646409613307
2000-10-19,0.3709296821127766,1.6349592165790365,-1.083988980715424,-0.6555276283130107,-1.2188709278889678,1.3108245127204066,-0.30536666839861015,0.2600651258881111,0.529310286106817,-4.13096797930063,-1.2117504094921565,1.2956143698486495,2.4779100513485552,-0.0891469064995539,0.7364383873990922
2000-10-20,277.8404658674142,7.465995032536028,-151.79884392070232,-73.3722697945256,-176.47744186212208,-306.6440010995452,-120.98503428309769,-176.5624819364122,381.757885995655,-290.52243608761165,-655.9053163101306,-281.07929083711053,136.6924600886711,-558.3597769716532,638.2022467396312
2000-10-23,296.9622429382063,127.5022970949904,-411.95939846040187,-544.1224325343766,19.861693892093584,-87.6742226284174,-316.0169247525091,-217.04745342370478,367.54216352123257,-454.5819899452272,-1030.2532899081007,-245.1350795333786,202.66084821494553,-816.5243886257068,715.4527147721973
2000-10-24,-43.45348450118835,296.031025373746,-297.22613647058506,-131.78530578613768,-281.6992019565521,281.5069731677479,-64.39731617681592,86.85453872425137,254.1891308894924,-759.0613505112786,-219.09987965021674,251.79018136420297,188.80344966111957,-39.954497835807494,145.2384854475156
2000-10-25,-0.2413011526395547,2.374954417344298,-1.7742076317974875,-0.8059078031913406,-1.6985226275497503,1.9193812995503823,-0.5959559270348267,0.6043141570780093,1.2445535160842909,-6.992377580364781,-1.3108830681669963,1.6473762844469582,2.2765620542835543,0.23711209143365855,1.1185282607343896
2000-10-26,180.0824100523348,183.9904924844749,-443.4434961516886,-812.8561321120283,93.9750181799785,18.693575028301076,-468.30044299448065,-140.05595146094467,208.27120575160825,-434.4771245987031,-871.506590286644,-168.41832421898926,141.74976285512318,-678.8408933934725,367.2197243575873
2000-10-27,421.14404115690235,646.1671055742464,-1534.4973026728912,-1876.894199756275,-313.9751252925407,-134.2042218498272,-491.3828815142532,-147.57915272316566,745.8221435917127,-717.6095539401773,-464.7515720934916,469.6927788232115,501.94611358667885,-150.53876530608247,-303.0910166544114
2000-10-30,168.53474127774018,454.36912477578744,-1068.8320538816854,-2126.2895558055993,342.3499219686706,326.81146068941507,-623.9303519574186,78.03735437835121,225.26881720587016,-865.1037555990939,-1396.5645804075752,8.151149420561136,256.662918749028,-1227.402075047975,301.67415432807763
2000-10-31,180.51004532888186,65.51087400951579,-287.9758103009525,-359.64548523784896,-55.57827618491249,-160.18584772397693,-225.09604080213893,-100.73446707435598,256.2299397330487,-396.4807410568439,-794.9836125081349,-215.10208607758614,116.34916367472437,-664.9107928790606,596.9995095414872
2000-11-01,122.749088841939,171.41520288087767,-376.1551638139428,-627.1014479623057,49.070148982698434,13.797853029638558,-275.92782428439216,-68.62042911364738,137.6766016434784,-406.1342828031732,-729.745990775268,-75.60428968721187,125.37477803027085,-666.2764456664517,319.060863956546
2000-11-02,122.06359335930047,-17.59592430743754,-51.3817510923881,39.94871893709094,-92.17019925880757,-162.28693561464164,-17.084127094783227,-37.1815088105371,166.4169143232064,-159.96631718893804,-350.62761561327824,-155.94659582152124,52.290319484068775,-242.2120115708631,415.6960983068955
2000-11-03,125.01743264465551,234.27464445776673,-728.8311936145882,-844.3940070756795,70.83037911920846,100.74679190536523,37.7921894111894,619.2819837587814,196.75532545124446,-585.8652953812174,-759.8377627065232,127.47914588909106,239.55359132145253,-458.3348385366314,419.59065871832274
2000-11-06,-524.7448454422096,655.8088380509558,-1034.6445740185586,-339.85795923476206,-229.175814169759,263.7290144059858,-226.9010135549235,434.6493368128099,764.7851372881853,-4145.241130484567,-78.20962421603213,1720.5336209100014,423.38789004007583,-428.7329599688777,775.0310433866334
2000-11-07,71.27009613996641,281.66408132262904,-648.1008373434099,-893.5171182213489,130.70735240387472,155.36663084490522,-217.45243365656196,246.1074674084457,85.25333556516928,-580.6968611936725,-888.9593217176771,-4.656625846053168,205.59256831467866,-609.9034691198551,361.1629121077815
2000-11-08,-3.2514783126400397,188.5243833578241,-421.47837978235384,-782.0915342165929,186.41716211926246,234.96212622342517,-447.4870118640139,-193.56643741273422,-64.63756168340856,-382.96441665236887,-601.6917275180792,26.28164524507644,92.85758295270182,-531.4204491918719,25.42169918021704
2000-11-09,-141.2489032533371,208.01745642386442,-898.8784447834804,-262.48940227690713,-404.87440599218644,55.79702635235249,-74.03455964767085,321.9770979593662,298.58419670236765,-1580.1303088829645,-493.2730785527044,1387.9108932487493,331.38271120318757,-291.5665910695948,480.9956695359825
2000-11-10,49.449443829236266,125.9035122425417,-337.16470251343,-625.6151113260661,115.10296786863188,102.1927963370652,-277.11677761479575,49.414864938005486,58.82242193651047,-380.3505988751324,-708.0617305992706,-74.20597469318561,96.49602805659958,-483.0648280488247,405.67502897190013
2000-11-13,-85.79493434449728,169.29788350396043,-576.443911892988,-634.1744534024754,26.31793178160698,-134.9329069719867,315.30058553791156,1465.5777062227157,-21.249721199782748,-570.6121753278796,-569.8643885479976,282.0236416664765,141.9807225570351,53.446858857218544,-120.74752407258308
2000-11-14,54.01868266305325,111.92725457015305,-348.6590775632141,-545.5439402827092,66.07797771437193,49.74999552625694,-298.89731801258256,-70.65238743271203,68.42119870138919,-327.24397795118307,-544.8102834356814,-31.044554458309598,110.92810611074589,-445.89767271053887,280.78525314792853
2000-11-15,83.15459901477709,101.29114114646177,-227.21904552127313,-354.1050794675116,30.046388615078655,-12.842295388719558,-203.1048930053488,-76.06528545588262,107.5037437836773,-269.43084653516166,-514.2153471275016,-74.26878700761078,85.56462193937782,-378.0767846028939,335.16321478692373
2000-11-16,100.11306745397654,104.13927485236697,-380.8052527550562,-344.87712233813926,-180.4092267166103,-407.7509505012378,578.0191511849132,941.2509870166142,286.1104810106184,-432.6082228560649,-282.79172137989195,172.73459973662645,183.93105751176194,121.95058896469155,445.513489542098
2000-11-17,-190.1203437016662,212.7405463938333,-447.52473919096576,-699.480416434552,204.0180989620897,323.390002241522,-237.70235733152455,330.06326979535584,-276.8391426357902,-262.92107275726,-300.03535433759873,361.16686987552805,61.186238735755595,-163.5691334550092,-201.89639905649085
2000-11-20,-4.86659515559151,333.2712167938048,-875.8545284124193,-524.6242808151737,-355.54353730307946,-408.2265626681882,-179.69371442283892,647.1504454449075,174.20358420298888,-796.4747526134267,-602.5182650564398,571.3757927688982,359.77000626871137,-116.44909023469705,159.53719021636385
2000-11-21,101.55812422669264,199.98061011785524,-593.7516918770317,-831.0467452835479,64.3544572982994,-69.78698428466117,-199.1870040334243,353.8003526079624,206.54732055460954,-554.6259645948097,-862.3176493834301,73.24656428842502,223.13411325670899,-491.4769687843755,635.7739841124112
2000-11-22,9.058275208273205,194.82466338959256,-490.5095195431197,-830.411310325188,139.7738214054783,138.46511098291867,-431.9726361242739,39.29351644213449,19.997491430000586,-423.1087194860901,-708.9174131459372,130.62924604803897,157.1202942325922,-509.31155615417305,319.77839187391834
2000-11-23,-204.41048719778502,143.95963536389877,-1378.5021513117886,-490.75328506896653,-195.5120826284523,-321.47251990380954,-440.26411745303835,1393.5744953655224,103.01760504023599,-1563.3549821306829,-891.787279015022,1181.2381478139034,783.4515731052209,-436.6100678713053,856.2324358550372
2000-11-24,-70.65738419891026,122.14626469027377,-539.6823605328818,-433.78006896989666,-43.81601624532075,-172.1792579619556,-115.21011987255466,715.5118640641344,18.015441495336756,-656.6114368999315,-497.76509609102436,459.5825216880427,290.00458595890535,-199.24949265536338,261.91479637273414
2000-11-27,96.85050817342261,43.263559229719625,-160.35424457585557,-247.32486267144054,39.00553922004588,-89.87842529271447,-61.40126334132498,171.41588035883228,158.81689764617428,-287.2908273875756,-504.37643428999485,-57.7584388213766,125.15833438000578,-289.86308187325204,404.8122903956754
2000-11-28,38.722992801001496,50.688278093093636,-101.98141144157621,-240.45750004861551,75.67277613020387,64.49632463331562,-238.2302941408189,-146.59486083120035,29.133015606656627,-136.49925533009065,-318.7108928895593,-41.30158831251133,66.40428266468068,-280.66137586617026,187.94874135047738
2000-11-29,-304.0403321571521,104.01615288115195,-642.1244091605282,-46.63256267471111,313.23126765012137,180.33134697370699,-703.0481171883881,747.7853048483864,-453.6033124447962,-727.0263988416058,-435.1598546556578,796.0613531622143,484.3444942840703,-313.2042490694153,-442.48451533880467
2000-11-30,1.0280121157315887,134.18387866562358,-448.976696895539,-408.96889880023275,275.6886728771191,172.4995999096182,-333.43911459989135,528.229440571575,-31.41692434122691,-490.6942099240585,-490.0015907204206,328.0795926171862,301.08755025422926,-416.28507325005137,183.17983444043614
2000-12-01,71.33006465079195,16.913055393719585,-62.08533254069242,-34.364461952780246,28.76743158678872,-33.397792094283034,-84.88910987822315,-19.19247928313368,81.57429558441575,-109.79246603502312,-203.07735900583768,-30.694541949905606,58.00969707614082,-167.65316657105768,161.94267786023048
2000-12-04,167.9844276689487,194.1771207608591,-728.1510944170291,372.6813544623194,377.1174495980126,37.92433082150144,-416.55333919519444,795.9653720783547,165.27107202689115,-915.9999457343392,-450.54767641006424,646.9395891459626,733.1839957851505,-308.1987230832967,81.98679526113547
2000-12-05,84.40556430107029,70.37213196470358,-132.68504638396251,-54.59269265517757,38.6283802856273,-11.771898957697616,-133.56967821460512,-23.99403284166203,99.04353208584385,-139.11496163888287,-203.14378778572092,-6.151903821867161,113.48114603820208,-203.93406128081338,114.16511962660374
2000-12-06,541.1816676903807,536.905580373524,-897.5818622405463,-61.017611319824965,491.70935589352285,242.99731939809928,-302.2288370458686,897.2747380149825,486.4878656191595,-1021.8385401120117,-473.809316787175,685.383011771238,1069.2914788569863,-750.8601010033128,-260.420334510112
2000-12-07,291.56827799680076,374.13887780249314,-465.89010568365177,8.3335037469775,290.8295037876949,150.42029868716202,-505.4868940718577,402.34557950806607,215.97622434071167,-459.3453459325348,-328.6074949943485,277.2872615256728,510.80448577480206,-522.5295899236326,-282.7916316883633
2000-12-08,94.96289337808997,67.44236342353963,-43.438633474575795,-16.729147523931577,15.93412831280898,-30.791933620838122,-118.67870538400379,-70.79952873334818,99.69539592004128,-89.62140511699755,-184.1083628414459,-34.78630241842565,64.1479081345577,-178.29819752660913,99.71543859053
2000-12-11,4.516732754400734,1.8362726939331224,1.3205176982995168,0.9586151546312305,3.6427589021563156,-0.8632251541885112,-1.175219735889785,0.2889113096612263,-1.6547913187854117,-11.49108396870284,1.8705782104706536,2.8003439195022417,6.7453696058353945,0.7067308372577509,0.17045256899720823
