dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,0.831670131437633,-0.6436577944097184,0.13132606731132526,0.2668693109771639,0.24403802676797628,-0.9635821511158306,0.22259613995331304,1.0916833172561042,0.44251088865348226,0.6336893564994907,-0.6240709010057264,0.149314779051902,0.32286438206000045,-0.02348587604632973,0.45065024255906316
2000-05-25,1.0707523630747406,-0.5343254397162139,-0.1199862055698269,0.09354309464360572,-0.1926670833049019,-0.7668218714919305,0.05084332404544153,0.6882313717566049,0.7756242007968707,0.329944517249644,-0.5612641804371942,0.0809643796784954,0.33113599566169033,0.16610015042994558,0.24166583827031787
2000-05-26,1.3507326780054927,-0.6996687784920869,-0.19954319729009481,0.0841033192815984,-0.7831541194431748,-0.5365938877152845,0.29701144600873536,0.49095739567473207,1.130331104634179,0.655509908132001,-0.6103791856411386,0.03909247244922998,0.7776206795854425,0.10606470557396111,0.3234323017125271
2000-05-29,1.1747057309412183,-0.9924192019541956,-0.2038202262104868,0.19884950138596436,-0.7394065107261008,-0.5467124351280235,0.43379581858920757,0.6137356956478397,1.0075322524637538,0.5210103485040617,-0.6454105372975288,0.2022048732279729,0.6495291563215906,-0.1407614448056712,-0.06679121135653159
2000-05-30,1.1820194817611724,-1.0874346017940075,0.2841468856500152,0.28276770207476326,-0.052461110530779405,-0.21623062402936777,0.4141196901404479,0.6986903335363512,0.9150678308219927,0.4548420883120686,-0.497098530361632,0.2843194663371925,0.5077326813425768,-0.011525825813023952,0.051293971429399114
2000-05-31,1.0185475892069247,-1.0611646099479999,0.32107048978223307,0.179219225071041,-0.02614257695163424,-0.3162477342817338,0.2548017357863746,0.39792865314087017,0.8944031528737407,0.35157725113395427,-0.3791307167685786,-0.15447330864097875,0.3387444384900883,-0.3004996532307072,0.18485080637376256
2000-06-01,1.0476374450799544,-0.9128651040033786,0.10671712986752539,0.1565286333979045,0.017454915893292504,-0.044802505388850625,-0.12868540691366812,0.002747531886353175,0.6218472704498673,0.3203531227928148,-0.5157424022517603,-0.27835338812410554,0.30145669266487973,-0.35860648936829087,0.2835787110163579
2000-06-02,1.2730917644462272,-0.6359276860300029,-0.15070643197088282,0.5048104392692859,-0.5954468415227302,-0.03619308072251402,0.20236683774317363,0.05799551815178428,0.8531911388192368,0.46299171950872803,-0.377760483057532,0.015113476464677393,0.4577829065364891,-0.4503318446408304,0.2651378438577359
2000-06-05,0.6901720388221545,-1.1466936156139067,-0.22045285001500078,0.27797517658679816,-0.6862340212051042,-0.4591897360892459,0.0029123065813802117,-0.02083318209730496,0.41842342443001235,0.2476159006730227,-0.5122858699819806,0.3592965731164926,0.48783021117199254,-0.39563167911511227,0.2576870252906411
2000-06-06,0.3459776852992938,-1.1916233237754845,0.1548864941066165,0.45833548763227866,0.006421700954497153,-0.23447285079703753,-0.07629027061519929,-0.6394758941032842,0.6364063938363468,0.30516288453677587,-0.3124030485451239,0.3112640254390478,0.29410449228437807,-0.39408604961341337,-0.0628693033897004
2000-06-07,0.4533025929857848,-1.0979603649056853,-0.11214530678699097,0.70412792418716,0.567709590534217,0.2708956406835639,0.01456588121219123,-0.702047824254199,0.9749580024846892,-0.05567251346013352,0.16179812535363602,0.4862552468334371,0.6318838897375906,-0.6304814838021849,0.2854625326886876
2000-06-08,0.7482493050315956,-0.9472828436275454,0.28202108413555194,0.5606764277284169,0.8889620747944474,0.2817358957826337,0.4661881293878257,-0.30691149761799513,1.1727193168571999,0.29928970371147906,0.12127535511793695,0.5108830368743362,0.5672923908675092,-0.5136436333326291,0.23478478042146056
2000-06-09,0.5998292376821662,-1.1986156961113732,-0.014135919819601347,0.7757818820398499,0.749478767780086,-0.1813623914700181,0.22295350192524496,-0.03410668469789355,1.120920562195123,0.08191606697454651,-0.1873968551407077,0.21321466870230293,0.7181030510730237,-0.5133088865114964,-0.022145257335810825
2000-06-12,0.569523021565508,-0.6086591432619408,-0.5345003607315134,0.46808345769814663,0.6829605537127056,-0.4682984554599074,0.6232368486721973,-0.21326491999506683,0.9950540467902423,0.13159315694607834,0.08540090683402589,0.3068340487223151,0.8662812240587849,-0.48345530696881056,0.5997752070020222
2000-06-13,0.4772111411447679,-0.5019052579771265,-0.36838010192366893,0.5652621780514963,0.21819944442990624,-0.6755581347793618,0.5132395817265297,-0.1978903439513368,1.322690519338467,-0.07980792262272443,-0.13887438070933691,-0.008292242170502985,1.2012700810152015,-0.25161723315497175,0.4998212832611909
2000-06-14,0.5133703841413062,-0.28177947069899456,-0.36722737939630395,0.17449764775466042,0.14215909365480822,-0.5510977631195425,0.5757809870778183,0.09627539217037571,1.6682319785356259,0.2387047105743406,0.15871907994540707,0.3689310775118813,1.0334354168803528,0.36967752041402124,0.17887848805306866
2000-06-15,0.08752821513188637,-0.26108543288947234,-0.3687258465028355,0.40899099701779373,0.31007182630581487,-0.1725854958676737,0.48869572164350483,0.37843228307101834,1.588304219320248,0.359444494423216,0.3101756559205737,0.6805504329735389,0.9453980650380835,0.6619946880099418,0.017245731945030908
2000-06-16,-0.13552018004286415,-0.06636480340745118,-0.17635612543918566,0.11720170749957971,0.3519494798743436,-0.10685609151534385,0.17449826754453304,-0.25377611050577825,1.4962009433826395,0.6031596994795918,0.11903069131290737,0.25218301098313,1.0619518875465142,0.7316115300939785,0.25514296325988317
2000-06-19,-0.3022269028158989,0.23989229457777012,-0.2752336406306687,0.14820949231607153,0.4168032288519019,0.27810137695293635,-0.2206795501987331,-0.49125803266633733,1.5441090394870336,0.40477157806979197,0.3488131832638254,0.2274751380401204,1.0022753827371493,0.6595236548249878,0.48819264720984684
2000-06-20,-0.19851952808659362,0.682441613193443,-0.1914750055503447,0.44246452231206196,0.3295120342817101,0.3440519864562205,-0.06105709380977217,-0.3953083985266446,1.3951404264328513,0.5452495334262577,0.6225401043245227,0.21093268854436267,0.934799525468832,0.4094189671163498,0.4770784265790219
2000-06-21,-0.22836795590159462,0.7451249168868773,0.10264256765002878,0.3578189222644811,-0.38688679023083383,-0.3369936715097056,0.03181590156689062,-0.11363525271886966,1.166872773776507,0.6267257551506012,0.4950374653776994,0.25950889736832633,0.6577499245828273,0.9556702328054083,0.5703231613184726
2000-06-22,-0.4412503056462237,0.6673901444819141,-0.18390953714980157,0.651892743409299,-0.7152522172443004,-0.4692308062839161,-0.027144293446456715,-0.3740206337522412,0.8588065639247557,0.6088050540108292,0.5058848445837507,0.0689493178202605,0.8988597624147817,0.798656963619666,0.5429137812159899
2000-06-23,-0.38597499859594137,0.8246324331503306,-0.22070648838184714,0.14179883822904985,-0.19533355170717626,-0.4660983466110708,-0.24778128557267964,-0.4139204860233355,0.8478048585620065,0.6927096277551984,0.36800197699972814,0.474227763897325,1.1675840564329685,1.0942276481862703,0.29194940481852555
2000-06-26,-0.2701383216217519,0.6652772545082567,0.11269987523653731,0.5769647080845169,0.052676536809325485,-0.026561095478978246,-0.3615970727998121,-0.12011755503706643,0.8841480891746228,0.5131144780614829,0.18137734464577657,0.6295115323309046,0.9695806780530791,1.0674270522494733,0.41395708494890104
2000-06-27,-0.33659360025883683,0.6051770900073392,0.12001879944353512,0.17993896230704703,-0.027278060602078196,-0.08350468270608216,-0.2441517718977804,-0.10725604347801031,0.7108682120248652,0.7575308588925351,0.5129193624853858,0.7669308570072785,0.679351024419037,0.893466017716251,0.6989876865697522
2000-06-28,-0.4114757489923364,0.5674666070611791,0.5517925827082025,0.40956243410218895,0.01787380432180982,0.07694289201444376,-0.02593772591881804,-0.3961495373623977,0.47462555672539286,0.6310398346762297,0.6100518003502687,0.893357254610411,0.6503339695571604,0.6322023300458397,0.7140870020503471
2000-06-29,-0.4188619309563572,0.7839463673827438,0.5044482041384953,0.07919622485985252,0.2547376011212251,-0.07218399316870798,0.07407210073801443,-0.4621225537190633,0.5198496160532907,0.5442779682762767,0.5058062745172871,0.6874548199357557,0.8946542615417182,0.5257328889987467,0.7721862673229772
2000-06-30,-0.27072332398704085,0.7595500321739852,0.16468322977970248,0.16906620411813045,0.05983006110972349,0.011277453097391277,0.32158320890518105,0.07816860700621266,0.578027052260166,0.17654773153852346,0.36479856641442054,0.6040155478479741,1.0730991193448538,0.33610726140300634,0.8546546577083806
2000-07-03,0.054587672971038025,0.6968618433156986,0.7990762047600279,0.10161175860652132,0.11630234074802083,0.28884604546301773,0.10819099016442421,0.5240485391205961,0.6454156495885756,0.21692704522774428,0.5137469077268583,0.4475009444747272,0.4995043595374323,0.28540215066715496,0.7320400842992805
2000-07-04,0.5787783299813397,0.3277220438651835,0.5311363848069044,0.08651165282996309,-0.25935005487186114,-0.2507500116622113,0.002151610523669573,-0.07818700763633515,1.0511892752511451,0.06358902347010577,0.5314406746221446,0.24341030577154915,0.5981877415971409,0.3347366517399054,0.5051172426680096
2000-07-05,0.8471585901027022,0.40014607636886,0.11761942953160005,0.35290737956179696,-0.3298394699126496,0.034183644635610945,-0.2807720122827886,-0.21671173943530753,1.240900942620609,-0.04063026110573202,0.5684188571226424,0.04982171887849269,0.8561044762924301,0.10173170903806254,0.3615096549962153
2000-07-06,1.0362479487753216,0.5281989198760594,0.6116002933863467,0.017496083942195775,-0.1495341938980816,0.09466383414328891,-0.2795773404071698,-0.3552521365482403,1.3427067972553057,-0.06903752651253701,0.6290674536757124,0.17133949685057315,0.8349423278840135,-0.08811810855610952,0.6825068103592481
2000-07-07,0.9251882451649892,0.5116081598080541,0.37941221189658114,0.6005447358426252,-0.018433675006923094,0.056723433064476164,0.12885052475939057,-0.05372292664670872,1.2607518854765996,-0.19331778561978807,0.5907794176703255,0.29118246487313926,0.6836782380397957,-0.6973629636734706,0.8593044000054664
2000-07-10,0.8658481372991467,0.2146286687752077,0.2596322763676091,0.31914976183117105,-0.4137704029740555,-0.4623797706847676,-0.023913019650470317,-0.20819545476898582,1.048107026598315,-0.018807249360316813,0.570937161536594,0.09752608940753088,0.5374509368245637,-0.5282337137070785,0.7235808129277002
2000-07-11,1.0543174296488684,0.01564716704071051,0.07536942753730647,0.4305429054602409,-0.23132220070587103,-0.5990601134287347,-0.5189183298987747,-0.6364892701198047,0.4887198323533525,-0.11918135901703215,0.2272927032815481,0.06445690832971511,0.6567048618355564,-0.7646872924611241,0.40570381394833566
2000-07-12,1.1513273366533614,0.0055201360196954945,-0.6092413430505024,0.276212973116287,0.23839312973874094,-0.5373123869104578,-0.4184464649162582,-0.3926786932560522,0.41994044400251607,0.07647389665522374,0.2781864714221989,0.11324259817402849,0.6817900469671341,-1.0025806563822957,0.08116811918126748
2000-07-13,1.2984719441963273,-0.23588666805440514,-0.2525465787777994,0.24906020202073426,-0.3878957287908289,-0.5304946708461847,-0.3017920174315869,-0.12587514492326268,0.35700445830342176,-0.011536018053789046,0.31998924327159367,0.22298409152100324,0.6248852656953786,-1.0616085863376576,0.28031727106742726
2000-07-14,1.6280298443664498,-0.2602568988303431,0.06256591229050194,0.13390883912612694,-0.4345066782819283,-0.49805398203682155,-0.5533574459054194,-0.029750553892230403,0.7219158162056166,0.538464932840376,0.6085227516295072,0.2765725096776809,0.4964442221136624,-0.8978886628529638,0.13538222231848507
2000-07-17,1.7438601428233724,-0.005739414111783907,-0.5534135492361935,0.3025549597101252,-0.2613360113325034,-0.8298422782684515,-0.2868744295796886,-0.39783606969201807,0.49693806215417635,0.3180081098553766,0.00621734859441584,0.09112625183610921,0.72628199255275,-0.5689509391197202,-0.00011846791713207301
2000-07-18,1.8786376444621595,0.4155876883227507,-0.31898522267307977,0.6157973355739225,-0.10990944860806236,-0.5085981945393498,-0.380552419611233,0.0848810584169114,0.5104097654530501,0.6042279417347363,-0.34242954012208954,0.14304744091028676,1.0472496694684812,-0.6758683536322184,0.412672212275994
2000-07-19,1.8449752962025383,0.22377243061118154,-0.15518881596932613,0.5889356805330893,-0.07906513661290618,-0.1283393359217642,-0.01658464857391949,0.29412294820950335,0.5543142488462617,0.48140457427946914,-0.010021553893114812,-0.09352875833888571,0.6731897754627105,-0.4027787008985905,0.3207873669664894
2000-07-20,1.7671839897961936,-0.015939942837953178,-0.5040789102593504,0.568187263962048,-0.0011794230927845383,-0.1467715808352115,0.13579658931084262,0.4533293538246242,0.4708458531932065,0.9293777581775616,-0.009243471735051535,-0.02347318035299512,0.7410160077611492,-0.0325930392686963,-0.12902189715254914
2000-07-21,1.9414957561459938,-0.16161099347166155,0.008211818176988753,0.22836627592134648,-0.23336050508093736,-0.035689364106960844,0.16019042081444318,0.1995135750328498,0.4120887803566119,0.9746642029772628,-0.17732612526413447,0.05312843460007083,0.5065443594739698,0.22881065373086684,-0.0071031828346983265
2000-07-24,1.4880944704803754,-0.20047132529284276,0.6222661359278863,0.34537483093963917,-0.06457835199827304,0.12660316206481415,-0.05216825507223335,-0.11544990223793627,-0.2872043230652492,0.9194772354274786,-0.3141404063416053,0.19490426938291794,0.48369713191503527,-0.1106278216022165,0.2024367846901434
2000-07-25,0.9523292153895352,-0.1535557037192796,0.6004493753801845,0.3771369045470401,-0.2117794032577622,0.44313698060643325,0.8821326338397453,0.43053535588956443,-0.15648814970204716,0.6237545287416455,-0.6648614533313384,0.0595282065024857,0.06779083084576754,0.27426788573172456,0.37055333074224867
2000-07-26,1.0789544136982143,-0.14187502662201693,0.8647196523103926,0.35882825187678014,-0.5602861720614924,0.09298538684548602,0.625900706012042,0.2710129688166616,0.4080461414825295,0.4777055296189063,-0.6086306598067893,0.05324386226894913,0.2456545959370451,0.8001891694405938,0.5983434373026084
2000-07-27,0.8410594644848112,-0.21457096784562255,0.9109566479896984,0.3499592268875895,-0.029006903782750598,-0.08996357532726733,0.17030347224689096,0.1863643816432104,0.4200964655634109,0.5321861230816842,-0.5870104600523275,0.07789631885684577,0.20465537925607488,0.6261251177126713,0.7173157465777902
2000-07-28,0.6513602392611197,-0.008647011693396385,0.8341360774494241,0.46162087535118085,0.16279663131114167,-0.041067003539080466,0.11673129818090054,-0.06130045967556407,-0.22429690787521014,0.5383333300846103,-0.5397798284191863,0.05276828178789998,0.19396769384640764,0.49860288051142093,0.6447381649304451
2000-07-31,0.9370489584546536,-0.18126794085013645,1.5779845107885877,0.7020995119440122,0.5582718917728942,0.2522150316248698,0.01883063690324367,0.002207309518138617,-0.3241918624117975,0.24670245570627158,-0.5141652588353101,0.2872756861693114,0.221790736067238,0.07193030032439796,0.3987536805718834
2000-08-01,0.6414698921705296,-0.16916852344437583,1.3113052362168824,0.6227533825071483,0.3441221891230001,0.5149033533252432,-0.02969527445440694,-0.156202602187904,-0.5203764833017087,0.32446185107050596,-0.491806050839588,0.6389199998786461,-0.009957445886879248,0.185600814616001,0.16565617237550212
2000-08-02,0.3235184410934349,-0.276032727773483,1.0832611258431233,0.27720663802427786,0.39635597908805004,0.3288310062191123,-0.209037902455972,-0.3893296181766429,-0.6197892782078702,0.25714280669349815,-0.6274569208132108,0.4370838740495114,0.4053493162663744,-0.24605195995836515,0.2019805485199735
2000-08-03,0.19899351781761615,-0.10506484633422056,1.1838958764839491,0.17961876203986707,0.1489631871156283,0.7284268405839004,-0.4069685358270457,-0.3531032546445058,-0.5403884943643722,0.10195518978743448,-1.0143500432803414,0.5452211950726853,0.370588632894554,-0.39687099819465826,0.3747958686383831
2000-08-04,0.06804695225208637,0.005810601040420837,1.4420469306440296,0.3906307584603647,0.40975132224464644,0.7275088091049178,-0.2429233394619884,-0.04512041575550145,-0.5439466399657172,-0.0815910808538551,-0.8508625041433394,0.38680830144237016,0.12530119841012477,-0.45647660511950067,0.10330361757909724
2000-08-07,0.30275494971790645,0.214374900751718,0.8054602576558053,0.7278195688280366,0.47810194621926777,0.25273785371059004,-0.19515767188216004,0.2979410525803537,-0.03301233487368276,-0.16776373040151668,-0.7640440623046936,0.19114849304192572,0.006018607523940798,-0.4866768527456992,0.0827203771053312
2000-08-08,0.6935729849169431,0.07245531192024283,0.8040588584262367,0.46448021277198753,0.642245713908933,0.31411827821898464,-0.37195223256358634,-0.12898191036530934,0.048570322748046416,0.11187659779576016,-0.46158241236988506,0.37550179091316055,0.44134728100006865,-0.734961991015388,0.35474453157943414
2000-08-09,0.24596460136809076,-0.086693100043626,0.9288288858793456,0.45851502909479597,0.7057991075690073,0.32792050472590367,-0.4149294145880318,-0.2322712288059322,0.08668451334243062,0.15559914337756595,-0.586129469152175,0.5145614076305512,0.35396325134510775,-1.0475767077447071,0.5650307565766238
2000-08-10,0.10963788505418406,-0.3225995348304328,0.2510017629222388,0.30274108832121455,0.43330275330463114,0.2433480718805429,-0.09089962305397983,-0.2753123437575304,0.02841491391111341,0.1981037650483868,-0.6191267228127125,0.121379961016231,0.3003049192818934,-0.7828003994670291,0.47653345960332016
2000-08-11,0.2665616305003465,-0.3303174918052238,0.7767172311048447,0.194540670675762,0.11276378354845155,-0.06591414923183647,0.33577688803312516,-0.056046049171385635,0.2562427866514612,0.01379015702702994,-0.6055393146161651,0.25891399299792467,0.19625547842707536,-0.8041865886129452,0.8367608837986724
2000-08-14,0.015651730327349084,-0.48101143211155445,0.23848259773785166,0.010505136161401533,0.420135387411932,-0.07039271904957692,0.4049348961378022,0.03934910114302909,0.2211097172078666,0.5031242287329163,-0.28481504293431054,0.4183953346901784,0.4780876052904537,-0.6448133253216751,1.2629926940554652
2000-08-15,0.19827532592377495,-0.4077757273480016,-0.057159136582714966,0.09510444113075021,0.7462631564888975,-0.3326834760872329,0.10456354179271418,-0.13298008059099736,0.48034826556398613,0.5136051294453874,-0.08963198331008096,0.26564433672462506,0.46459484311175925,-0.5275918839676316,1.2071241048498893
2000-08-16,0.5016726973027137,-0.13907659629094551,-0.13908808798132685,0.14210956851179676,0.607111990898993,-0.2190002548877527,0.23331868769175676,0.040946763857061634,0.3793141797609511,0.6443775092193618,-0.243582523687702,0.6122901653143863,0.44597647331696844,-0.4082292125585091,0.8364728693565261
2000-08-17,0.339734235039144,-0.29626008560403116,-0.023169026598221704,0.29064168610768226,0.6581669383709794,-0.13521105102917416,0.26538277836772906,0.06743987183515712,0.4709854555238235,0.7972411266696543,-0.1465067383337263,0.5793705460168752,0.42075303680560916,-0.653154270313815,0.6140956728299828
2000-08-18,0.17249487438878536,-0.4164849794198603,-0.30773656004128935,0.20362671540223007,0.4406480958073544,-0.49638016658070006,0.3804261033138325,-0.05069057585565378,0.36742559055688717,0.9501534002972006,-0.20538558770124193,0.49751582101966185,0.5613953518677138,-0.5347244778637944,0.9203496604040041
2000-08-21,0.5332412638708466,-0.29474531318926495,-0.22397612384506668,0.07182906065997327,0.4532500722628898,-0.46080382301602557,0.10519183803185184,-0.15401730394617183,0.5109570995850623,0.9056319411156932,0.14243613129199664,0.32640446238502374,0.9176994717117866,-0.037829815135271366,0.909899763254713
2000-08-22,0.5140310605060542,-0.11999328773959862,-0.3106468837428017,0.40504128984171484,0.0631173547474127,-0.4098138601551533,-0.06830253158872511,-0.01724833553932729,0.5022377271701596,0.9969226264827364,0.5186709472623439,0.41325220130781004,1.0827060340813346,-0.28795740383580337,0.6551630187229273
2000-08-23,0.53383847121473,-0.32762435551969915,-0.5876247018072273,0.1373326570930463,0.33861968851981294,-0.3579617332394449,-0.049372612124137676,0.23603783641114034,0.3361037800204702,0.9819951788196961,0.7377472479999617,0.3185871201410842,0.8285081395884665,0.11627804625550604,0.6096799464548694
2000-08-24,0.9001836071849304,-0.4089002211189178,-0.08791303952425385,0.5972366931826684,0.17148474137459804,-0.007371856129744601,-0.21542686585177814,-0.024920955663939908,0.4201024129705909,1.3096605531687784,0.5560214191697059,0.6048791929726615,1.0864641709736182,-0.06802080083767881,0.5345262466321636
2000-08-25,0.5632428904065689,-0.7950324705678905,-0.26305082807687663,0.41019323535205865,0.42354064907115196,-0.06693787224509622,-0.3552280866782446,0.1454908301809557,0.34311717500550704,1.42603744890373,0.5106435973532917,0.6327685922067143,0.998836005157661,0.2816539652084263,0.43352948825674625
2000-08-28,0.7205891125404099,-0.5840941993077425,-0.49836250868568854,0.4090954333974245,0.24389449887043158,-0.2132783589772564,-0.26884336581299456,0.15848754931346887,0.5799105344932756,1.2779070161270674,0.500213730248343,0.1177366421870318,1.021425135503758,0.2299423443536415,0.3595167764533768
2000-08-29,0.6388990956758493,-0.6273496339761683,-0.14129291255090032,0.23182616856522836,0.10501356692214749,-0.3558228883038067,0.23625913343859684,0.3835906322604236,0.47306770383693203,1.2659627350077816,0.36964375568118507,-0.11498408013931098,1.1947742356597375,0.22222156233605786,0.5274903976146385
2000-08-30,0.7867879227355566,-0.4936275891677671,-0.10643777767154833,0.328988393285739,0.35475107897577707,-0.4347882795574004,0.2176930961151063,0.41495239987193105,0.7574191056543264,1.191073316613759,0.12045373082248624,-0.16569644287378565,1.2578284327860014,0.7911082508722038,0.7794550508119092
2000-08-31,0.946656341596666,-0.11193173391666061,-0.5760706226304089,0.1993181100496676,0.5180789900817886,-0.8661950735798362,0.47050313280730266,0.122451259932267,0.7983673623095037,1.4002582126386087,0.3528001782431919,-0.11750959004293914,1.2277228191744654,0.7829306221426819,0.7108970025505329
2000-09-01,1.6808446180203103,-0.15762338315595922,0.27445341133032986,0.2935615461971934,0.8398257427264362,-0.661393789573487,0.4665367382952105,0.26402930911914557,0.9800855372071622,1.4579367388387716,0.4664711636721787,-0.10219262878466477,1.031783756799158,0.9201495158490745,0.4513974480124306
2000-09-04,1.2479417154806114,0.06970521026220979,0.439916133688019,0.44652900599282186,1.0373764275357737,-0.3943098408611144,0.419528028142004,0.10926194064368087,0.43463380322508627,1.2847628524055295,0.4129644329733626,0.0015735230505298993,1.0610182464967644,0.6417561199599484,0.5576824474362966
2000-09-05,1.172123080568592,-0.012967216940501403,0.3767713503418238,0.2359955143433176,0.9972015480308993,-0.3295759461094032,0.6821399019785158,-0.3196872595211811,0.5121354229718641,0.9683220140289348,0.21907106503255902,0.03862835369116158,0.6079935113463306,1.0713536842631055,0.37173042362721453
2000-09-06,0.9084032778981821,-0.03687948227693098,0.9955729864764798,0.26476816843295875,0.8385409957208269,0.09516979257786883,0.49807494171106337,-0.24928238653673795,0.7778346846186843,1.2441991824012308,0.08250996121581118,-0.22209868926938228,0.8129226188449153,0.8114652216426912,0.5055885773097086
2000-09-07,1.1144325626494327,0.014076964787784538,0.6642060688563606,-0.09595194666793543,1.1254807977955998,0.18746644193731732,0.32471608244375266,-0.1747327715272164,1.155138731618083,0.9253244382993482,0.15857326091546517,-0.2166349328321916,0.5004998395831358,0.40665590213335473,0.8768536804375318
2000-09-08,1.1867154441459533,0.12201020360853321,1.266866033560389,0.21736678329091866,0.4599591114208989,-0.2764818602511736,0.26216379542264595,0.04234227085762699,0.7930287106352755,0.7968536776763995,0.08317090444799002,-0.41465851404531057,0.7362484545251199,0.42336180380235583,0.8902613700733024
2000-09-11,1.1131783907240647,0.06759014204238087,1.6086136420564687,0.3609042270653367,-0.0471668270282927,0.0139599230446892,0.2230941640655515,-0.22033948708867795,0.6807725817499384,0.7081310828124552,0.10020268315894881,-0.22571612920894285,0.6519541760291923,0.47314467385356107,0.7671995557615087
