dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,1.1005478237764053,-0.3571465208417634,-0.03515278981105919,0.2922906884993589,0.6333215107178565,-0.28762911354961224,0.3604278684428481,1.1711513182410844,0.5228117999670475,0.8131013518702178,-0.787948709201413,0.5895567535114855,0.655085079104171,-0.052545682931881,0.2767573692536438
2000-05-25,1.085402026545353,-0.37304803162726763,-0.3624649846991202,-0.21742338750171242,0.2579816160437448,-0.09241698024710751,0.5691424066533818,0.8927141933345278,0.37905554777785266,0.888756740678442,-1.0015568792777876,0.3946667784881293,0.43899105159246316,0.01695357875194552,-0.10488409695270395
2000-05-26,1.4295953442999778,-0.38387407643530563,-0.3971354063593338,-0.0835819918009542,-0.5115259817364161,-0.08702539946113387,0.7679133537770283,1.0594376387362323,0.7184559320448399,1.020900059653923,-0.8171117549882299,0.1443978934036256,0.7797746264598986,0.016031342906144868,-0.06729494651505517
2000-05-29,1.1263823351279993,-0.6078721168934746,-0.10681704028536906,0.4443451676025731,-0.3824489373368418,-0.20094258249588848,1.0518307224059043,0.9894270700174564,0.6996800100608138,0.914144436058111,-1.0546356105323398,0.7603109895309786,0.6405856713421376,0.009084330921763799,-0.3603311415981
2000-05-30,1.2956212425583382,-0.6332865018545997,0.24435031220579143,0.4962887750864531,0.27363974600954716,0.23937572060314882,0.7049838849851155,0.9861523369561487,0.7070312553487643,0.8321315071966044,-0.7827459034454456,0.6060457020892495,0.6218829379527377,0.18078252740007725,-0.008103976865318267
2000-05-31,1.3802248659978835,-0.6929670785895568,0.10843849985197655,0.12207718263428946,0.16814090303984985,-0.0705150719826938,0.32484158837857413,0.7559634914761927,0.5884901892584888,0.6000596527853204,-0.7740152019520022,0.07018351910494629,0.3697810217824077,-0.35316095773256906,0.26912981976672945
2000-06-01,1.8668714395233064,-0.750492351671415,-0.228516433616833,0.25086489253534544,0.10771709510820787,0.08218912367698851,-0.054488859543598125,0.2821705016320253,0.7239542487530083,0.5548233270773959,-1.0684823287079634,0.14283835189294222,0.35452133096995025,-0.7453907775763453,0.5650620846538612
2000-06-02,2.1231842713247957,-0.2917930280022901,-0.24153088795638777,0.7049540160932405,-0.5724755107858646,-0.1708148285461102,0.30965130441703226,0.30959721838935794,0.8153650426683257,0.4764203285933683,-0.8276961880522348,0.26834200508715483,0.46778155515501696,-0.701247670008913,0.5572283629236969
2000-06-05,1.7459690094297236,-0.7500782086574441,-0.21239218390646575,0.2826820227545601,-0.6317172791633251,-0.8117026041609001,0.027566527603043577,0.006954527983182466,0.48494906851947805,-0.08770297907452393,-0.9290063521046712,0.4919699076082423,0.8362187350822461,-0.6392441405816761,0.5169195495146419
2000-06-06,1.4344443058435288,-0.775907498101877,-0.10493964926147267,0.5724422507949671,-0.05174782437282702,-0.6397640220773833,-0.402614841453693,-0.7642411407537831,0.5645532415784731,-0.08492187968204774,-0.7977997091238883,0.4773999704198574,0.48542791799289314,-0.4606334505989554,0.11648140417935245
2000-06-07,1.2669367366177855,-0.8862611415986881,-0.3441182489318553,0.8049336914253106,0.48447827221915896,-0.13540567911243692,-0.37722422187444915,-1.0410292026130787,0.6889696033874838,-0.39144017847125134,-0.4523793886268603,0.5494907808259781,0.6448796241765327,-1.022215447578038,0.24494997711426142
2000-06-08,1.4209871077469163,-0.6816234953490033,0.12695942301597773,0.8063208428367784,0.6432176835738581,-0.08297932797930346,0.22608351410261188,-0.5485127770199688,1.2116601750023233,0.1350720960395074,-0.3003991607750114,0.7732239955092359,0.4042531987207568,-0.8954630727904203,0.16442116427255618
2000-06-09,1.030013422898756,-1.0106090481968464,0.12637722656984815,0.9933481279068246,0.4642269823464789,-0.347612965749278,-0.017148712621943944,-0.2742270438211829,1.0440717510874993,-0.18910809666865164,-0.8209295657043989,0.7017073660927934,0.43803684231822926,-0.743540508065656,0.051242300075455306
2000-06-12,0.9613665295156094,-0.39617928084354137,-0.5897554751401083,0.5358953396589005,0.49879823807348694,-0.5872949535772868,0.5015127314585847,-0.26680412351121685,1.1249114033642507,-0.26213385209929235,-0.48556974453495433,0.6884074880904493,0.5197343217205721,-0.6932783409575036,0.7059514285156108
2000-06-13,0.8068311012008266,-0.1575693458696525,-0.5974023501879709,0.5746282071146039,-0.09729775543582764,-0.8382209677853811,0.4934140889104584,-0.12593675738883525,1.5149227719033282,-0.5403709816762836,-0.7796958272877057,0.38928921119109444,1.1432748245387194,-0.28809153988864167,0.6088773948569849
2000-06-14,0.7769197842844859,-0.044357069425708356,-0.6846991381416248,0.15672470164416924,0.01817337580650232,-0.5211430974101368,0.8848288241873244,0.1118183128393698,1.6000929512385094,-0.22028748013125718,-0.383944798031593,0.5931696307065406,1.2395126740650215,0.4561602634862467,0.10743459939452527
2000-06-15,0.28028633453954904,-0.2425127991614205,-0.1625297431062263,0.4943582141904064,0.0012937335964861945,-0.1306231777756639,0.7269557878301669,0.5770867807590795,1.4938479388588788,0.12268989195949082,-0.04158152696281311,0.9689264362358886,1.2480637881803613,0.8502112121336962,-0.16556879763918952
2000-06-16,-0.18881323021548727,-0.120259695618886,-0.05292998912473612,0.04874556488952081,0.2755207183071956,-0.018142491681575397,0.492515857230292,-0.030705345416997484,1.410007978281281,0.7764505942310013,-0.333927543238686,0.7081033592859604,1.20198797461332,0.9535039451514078,-0.10617833990814665
2000-06-19,-0.42487646868376544,0.2129653457790058,-0.25744090328067887,-0.029347039303262667,0.4209329647358175,0.5651965126837399,0.35159709482769286,-0.014810906985703602,1.5092276091257344,0.4649790622205838,0.04744500271850373,0.371792380655884,1.3017006765111336,0.9190392694138415,0.27275285620461087
2000-06-20,-0.4106203464400314,0.7873744919122323,-0.23237164568053587,0.1187174271015293,0.18956805184973635,0.702002065372738,0.487157592335561,0.20561448541171307,1.2217901961418451,0.520845047118122,0.22914449496116654,0.20122757626404902,1.0554913369384835,0.713279487276044,0.2729152822889474
2000-06-21,-0.48635728439858583,0.809885444381156,-0.007102824688805055,0.09696067048870324,-0.3159811621003454,0.1283133108723536,0.49860930378112067,0.4110744753175039,1.0416109841414996,0.5896607410584751,0.34856646571771394,0.27618826918423967,0.770430566734741,1.1800714438871176,0.4779260962853507
2000-06-22,-0.6678628287195998,0.5498033343065587,-0.15512063550802865,0.41929670291554777,-0.5967171401508412,0.14868199238328075,0.14336001883762217,0.06056915092157209,0.9544999816786641,0.7648708853536648,0.3846825456023159,-0.10141337280735047,1.062993332939476,0.9229347609312725,0.7034804967257742
2000-06-23,-0.659327215386282,0.614545384315995,-0.20647504072259598,-0.07406287238114807,-0.2779453573752983,0.07074257919744265,-0.15108850990152442,-0.13896856005853786,1.0984424407931737,0.9156569140394977,0.3569993178705897,0.4104081794637555,1.2295803581290536,1.1993109501249717,0.5657165503988443
2000-06-26,-0.45592064691688305,0.5261327552925097,0.12470180918924695,0.49517717585239923,-0.09292771547572497,0.3670724049408046,-0.27977771053578004,0.0896399635758173,1.067313530951922,0.661074322682316,-0.11754254165073691,0.4356091986481145,1.2859742542529367,1.2320815200271615,0.3898337396776394
2000-06-27,-0.6891789311462185,0.5673461674071213,0.30329793535696836,0.33642088521084146,0.20123672058833392,0.30813639217635075,-0.2917460897097783,-0.07245475432170562,0.8519018658797648,0.27075442492092966,0.22584482655493146,0.8662550975842421,0.931134534342626,1.0643413891028675,0.7101190785331101
2000-06-28,-0.8332050068319232,0.29063323258152807,0.7306942473066638,0.6806457536928465,-0.18564874200396572,0.05642236301866532,-0.2863027759724835,-0.1844152639766801,0.7285170867459841,0.1389014194212579,0.3426920685740569,1.094946131923963,0.8139981135634784,0.6282570074736723,0.8619838423606289
2000-06-29,-1.0037815218800554,0.5663916754569949,0.589192381398136,0.07073772649679214,0.13246043148389974,-0.2685922959130834,-0.1995452827697764,-0.8178879918989781,0.7717895975591034,0.33184970086452703,0.5156206632297784,0.749476020497275,0.987639210101363,0.4903051620170793,0.8420967441954714
2000-06-30,-0.7277284399674385,0.39295993843511173,0.19359586975084386,0.480172339178345,-0.0832794924632068,-0.3508629453045306,0.1448891722721721,-0.426616018318845,0.7034459123847756,-0.05596646440856263,0.21835495752401327,0.5421156395952131,0.9019727896999378,-0.02470940565596526,1.1556266538146214
2000-07-03,-0.4143565352879564,0.2607680905618876,0.700041403637237,0.5241157504428375,-0.12530130388766492,-0.4186623076993759,-0.08317859278759944,0.10992587897299416,0.8637950523408314,-0.23391452837031604,0.3905562986997758,0.6776469253915383,0.28275892589422,0.09249604938649116,0.9822512753672961
2000-07-04,-0.026539897750249182,-0.09291446814959475,0.4394600444604191,0.40014995162822053,-0.3124450398343124,-0.8618698286696663,-0.014366195690243076,-0.29358853650183725,1.0722479960791147,-0.3210799704215684,0.420406128835906,0.02422437769117332,0.37617890145217403,0.1798811671600409,0.7268350649901517
2000-07-05,0.207961886770842,0.05426617901135812,0.34962767349331847,0.44917536779326367,-0.4006052547143645,-0.5309418045024333,-0.3166179337264245,-0.4192074586556808,1.0353960636230037,-0.3716152117797009,0.5051445569376861,-0.28358437336000986,0.5738789416581422,0.013062860014441409,0.4778962321505955
2000-07-06,0.6737659165409944,0.19098007630956815,0.8840348978753194,0.004657954537866366,-0.18929456288153862,-0.6279975019807732,-0.29064654121042727,-0.4653692832825788,1.3104960567519588,-0.6546993232625933,0.6796381427301349,0.0210146885684864,0.7058388586305171,0.3152994377780738,0.5405073459768848
2000-07-07,0.704918597053201,-0.036472762273505745,0.26264420575230013,0.824582417264892,0.06579698390320057,-0.4406232194101395,0.06372059464896576,-0.14878519233310472,1.1959870420865095,-0.9397441949527183,0.6569010025580133,0.3911445500940345,0.33128487582136196,-0.4951537919384964,0.6915466501061814
2000-07-10,0.9408793221121599,-0.279873516230284,-0.03027110229745293,0.5894987817619872,-0.15832966163105358,-0.8854382118552172,-0.22871651107418722,-0.4401037942429091,1.1766399726310763,-0.5872597698991474,0.8028976099104258,0.25271038394902556,0.42123604366513256,-0.15811969662162798,0.5355589287735972
2000-07-11,1.1984241843506063,-0.46835042069336946,-0.21850668326255548,0.661546945563594,0.08277371051606147,-0.9304790065624852,-0.3514349843453253,-0.5602028729043858,0.7171915219333714,-0.7393682214078107,0.6637965973269329,-0.007079895557254698,0.43032337302480955,-0.49424933463338333,0.22137441359604604
2000-07-12,1.3752197995315578,-0.37845415220557466,-0.8138235857405982,0.5389096497396425,0.5466599379210968,-0.6335677352138849,-0.31884383376527775,-0.3750055317567359,0.6708523141042355,-0.35384689705534283,0.7254059211528496,-0.14775798653108047,0.6052861399772289,-0.5179748081407666,0.31789217084417376
2000-07-13,1.77218647520373,-0.5693783474735145,-0.36491969514905415,0.8697047775916753,-0.17465854129123734,-0.3869074409797609,-0.37596607620786676,0.06874454806900754,0.6624609718292602,-0.5115451813746132,0.7142493097916515,0.08719776773828873,0.561293966814959,-0.6048569140740531,0.43041571347350177
2000-07-14,1.9788758399406146,-0.6630908120217136,-0.1016068962924065,0.6057052563133883,-0.09744685772943001,-0.49735338740603846,-0.6670052788114141,0.018035191940467418,0.8434387802821983,-0.09508297111196927,1.1876430762921455,-0.011157314424417194,0.4434584836052023,-0.5208787344750088,0.17313246619105585
2000-07-17,1.9651811981818914,-0.19929284480365467,-0.667448336132633,0.5346770996589322,-0.21714057502770212,-0.8679061417581193,-0.2913649462697233,-0.21296227605216708,0.34684956566996106,-0.19304884219734686,0.3130123622902154,-0.20656076132627893,0.5420597683655873,-0.4688655141701683,-0.07781245496964824
2000-07-18,1.9446263307802614,0.3065481552132274,-0.5821000763878199,0.7381998376014006,0.31943105626142565,-0.2747471992780819,-0.48691112920656754,0.22226139544106235,0.5285671660536873,0.29108062054241907,-0.10561483761901165,-0.07568699833511526,0.8709764533597043,-0.54388866060673,0.5697612338261236
2000-07-19,1.9678882789632994,0.19135308829677133,-0.733591569290242,0.8486774315287616,0.1183236879850716,-0.15611585162485464,-0.28823597425673625,0.4550172573047983,0.6584647726488875,0.44796482743087096,0.13394010372225815,-0.33225779910227177,0.4090680011005929,-0.5428684999116685,0.6128227718818701
2000-07-20,1.9472784196378585,-0.40511783577330535,-0.8209436042178232,0.8438883479352107,0.2406600745684513,-0.059762037598459994,-0.2944497863530998,0.5334927889168702,0.25173184426701695,0.827090443465743,-0.0634606544626183,0.09679645490020382,0.5482538958293409,-0.2841000195570812,0.07493122777432894
2000-07-21,2.153516729794784,-0.39234314551102795,-0.31570102702878733,0.4968996787844442,0.31052043034638077,0.3297037397618472,-0.4818456689130018,-0.01046642882402646,-0.06598160692163765,0.8354125893918669,-0.13461770173867196,-0.04910437000552971,0.22481250926911525,-0.06758660856005694,0.1574723628712109
2000-07-24,1.8449256702838963,-0.47032342934728527,0.25416249171374045,0.384139766682981,0.2202081535186458,0.46887982081949825,-0.5791677468133408,-0.42026930265361306,-0.6143674602451483,1.0495163651335313,-0.4009840321212097,0.04354106604583721,0.17249639462733965,-0.6980574099810565,0.7074388074134649
2000-07-25,1.2764494834592557,-0.44210246567102,0.4110563926630525,0.3767029278126108,0.1923022974291209,0.7626932137321595,-0.1274339848396796,0.007910470785725373,-0.5116478297380601,0.5845039476511524,-0.9789398814936551,0.005859443153388734,-0.3436514941942199,-0.3008361995315455,0.792472885712076
2000-07-26,1.4788466979759183,-0.5406392166951924,0.8334146529478598,0.45291545933398775,-0.44041789674737797,0.47343349981307364,-0.211361602392659,-0.02063759843201798,-0.23338116635812195,0.5828384698673807,-0.782784641868909,0.010187848324619303,-0.26655580500520765,-0.02670193197971381,0.6006728227135167
2000-07-27,1.1525199266412534,-0.5811502104080477,0.801274623618606,0.4280874256066234,0.13811724234602907,-0.050197681928796666,-0.14938256022724786,-0.08007248609787987,-0.22999371790711698,0.4416930284582399,-0.8574797460976498,0.555898643695374,-0.12059325142651059,-0.21865714659446975,0.5162058398301739
2000-07-28,0.939764758501418,-0.3010540655147098,0.5846119358111878,0.2335538985098624,0.2944046250640726,-0.06686811670936585,-0.15250894818396155,-0.1301458550359905,-0.5188983374899341,0.30708832856379886,-0.9919006896977149,-0.005946896305232273,-0.2241862716196774,-0.31104655316201124,0.6799508167631498
2000-07-31,0.9367724988054863,-0.5172062141870581,1.1603481107702622,0.6131819103987065,0.6171626433092396,0.5423976639790312,-0.33115408829643234,-0.30221710173996835,-0.7972873491206021,0.028298952933539363,-0.8050608825749208,-0.009204298857924884,-0.010998128843967251,-0.42693440575283376,0.41243029452727636
2000-08-01,0.5863892240628891,-0.416775608507514,1.0183082109793506,0.38618176566702084,0.30839582364283646,0.42244909096515326,0.06122883805126168,-0.4571789423913809,-1.1371319215853588,0.1854656021798909,-0.8508377470443723,0.02034035256276872,-0.3253164664933028,-0.30604782664906366,0.09655414411264307
2000-08-02,0.2704620513133614,-0.751864075443471,0.9106446931702677,-0.08618534274977498,0.7185239666566123,-0.03617725339993002,-0.21768608613127055,-0.43105848564448296,-1.2378868804749263,0.06836930466065345,-0.8119399573483991,-0.12310769073694446,0.14822735968700634,-0.46003903892356485,0.1264273776206776
2000-08-03,-0.1387576169346664,-0.2379464296113703,1.3030979686018782,-0.04937872713927207,0.34854544938959275,0.4650556979638702,0.11772309735552658,-0.18414435952505026,-1.3195019574972957,-0.1883267021928383,-1.2241619886220323,-0.1995394377513815,0.07781521096330166,-0.5165166586333326,0.2895832116336597
2000-08-04,-0.5736078092240285,-0.33586039560420233,1.601635271039614,0.11654382911638206,0.4732779734633561,0.32079143844242264,0.3256242228583508,0.39132807292629007,-1.395444760566456,-0.5206159924683359,-1.1166887841018565,0.33507870099039117,0.05779030992252073,-0.593795974443063,-0.14659332411262893
2000-08-07,-0.6524010387239407,-0.21388896451635353,0.6851095735511409,0.5745713610616624,0.5752346876281239,-0.11105466438108103,0.31857281571259083,0.5219862284717853,-0.9140953866127173,-0.6320210507289179,-1.0622996169286416,0.3086860241539814,-0.0583987768478057,-0.40777540336025775,-0.05728646719887081
2000-08-08,-0.2797233823160036,-0.5148400132412435,0.5282097962979035,0.39793760026780983,0.7453340986909232,0.038813851119489186,0.24097330620258642,0.1758899734897734,-0.5638713489101155,-0.37292412293262206,-0.8173163409621089,-0.054693546802686406,0.43187674222138983,-0.6216794436462114,0.27166694897728183
2000-08-09,-0.5514123904181948,-0.5194873569794879,1.0496949189850764,0.540447914543095,1.3668998116267432,0.14580235194886174,0.2889316707058387,0.044850630594518215,-0.44166667497192136,-0.3794394861467039,-1.2914624189614592,-0.05194270003445571,0.21621880107490887,-0.5875137524168746,0.4230528288592505
2000-08-10,-0.46569037418094383,-0.7525445273445571,0.4718871587756226,0.28208968432813375,0.6266212534874768,0.11490307430839328,0.3723707989546502,0.014643272086426466,-0.3929203369954807,-0.5031793970968651,-1.36096279344817,-0.6801027841657733,0.12624863198336353,-0.20924421227053538,0.5253627938725917
2000-08-11,-0.2120107976541636,-0.8226563137563955,0.9329392575058345,0.14490148884729218,0.3768005776227153,0.32117847770154995,0.6403381863521854,0.07588513798594429,-0.15618846513316584,-0.47394570863693025,-1.5063159231554195,-0.16103023513963718,-0.0799859741505355,-0.40686864706919584,0.8950438644861933
2000-08-14,-0.5572625509654634,-0.7262051580433765,0.5682283186173325,-0.2472936001332666,0.3602719798711683,0.5681718942198684,0.7414830472466422,0.16794114476687858,-0.32496728475483344,0.4259302866493293,-1.1073347535306657,0.32759376989921857,0.19513670882947454,-0.18441756643828688,1.1779796650547425
2000-08-15,-0.1578762522889729,-0.6239251217566559,0.5181545864185293,-0.0837784117700327,0.6480834206776437,0.024092852746653484,0.3313077728898512,0.011885406982726075,0.08712026315671016,0.5831280691229396,-0.8379814056981768,0.4189988895988851,0.13460036243106913,0.01407852377498937,0.9860386791181789
2000-08-16,0.11054192913569347,-0.2107901254321557,0.29805190909623297,0.1009212046001459,0.27490237309781534,0.05266704784101573,0.3094371555317449,-0.09070194777191436,-0.07828568898370243,0.6603566561970616,-1.2104625960778743,0.9832578490352276,0.17591385086381928,0.1090979661066,0.5200893339554641
2000-08-17,0.40761938886495724,-0.44195324429215943,0.07593464901297498,0.33083243148997715,0.3774017119745853,-0.11210350671147902,0.2570206191918922,0.11893394607317685,0.5950622509552753,0.7310206517654133,-0.9763695063225679,0.6675645010032062,0.34743774736195426,-0.3074693498430592,0.44255365066355734
2000-08-18,0.48669183617772727,-0.6196131497010582,-0.33381608283794484,0.18151819103897615,0.52996652419001,-0.8019480145774541,0.0792082647619441,-0.16746968691208042,0.8948067543856181,1.1524709371610755,-1.2068174722294351,0.5400398753442515,0.6137338516932638,-0.21539659857094945,0.9153623059242207
2000-08-21,0.9500386891379874,-0.3336076604235559,0.1380248772864244,-0.27130656635670314,0.538854259235138,-0.7527102071524387,-0.10740761313470068,-0.1749792987730093,1.0178428998024684,1.0737574834387087,-0.9008553290791107,-0.13751755813429387,0.8831564090146432,0.30512852706888904,0.6218133933276239
2000-08-22,0.7889655230727793,-0.08018105914936258,0.22667525687889886,0.3449626549060915,0.19918491933500818,-0.5321500568646556,-0.5963420699303111,0.013573414339076145,0.864103233007479,1.226156363884929,-0.31693202828192496,0.024356231826273594,1.127858649996977,-0.11958505293521235,0.15572329199172658
2000-08-23,0.8996270986548638,-0.20857126155749203,-0.5295129959618684,0.1864435658202753,0.19665565480639252,-0.34611018506320945,-0.23963700376278627,0.16021203291143085,0.9829330396528606,1.2368280838919379,0.0178684085342961,0.1884011169518863,0.9633206166782369,-0.0696354051943143,0.15468681906168813
2000-08-24,1.4404571889179525,-0.3643087145325783,0.101624524091227,0.5123824940152991,0.32360228796255375,0.12866485634103353,-0.2534878094831709,-0.0029878975257114112,1.1201899565739553,1.1353096778459877,-0.14836542543906772,0.036412498095764335,1.2485816695049472,0.07939988268402629,0.05606974276274004
2000-08-25,1.3682249834189684,-0.6202352649300489,-0.4716520186405608,0.3568257114150356,0.5152442949650866,-0.23562060628762488,-0.805931639970238,-0.042778256020190336,0.9142327499634423,1.3488373251055545,-0.0008432757969364832,0.001859362106647256,1.1179555728359645,0.38358764956742347,-0.10416150041770135
2000-08-28,1.7803014092220666,-0.2939367596101624,-0.6506935253495905,0.512985009887611,0.6079624720518232,-0.8396350660589151,-0.9761169646235551,0.07457432175957658,1.1328943007418193,1.0707851959690915,-0.3238369034306735,-0.9296709731393216,1.0631965126572034,0.20294433058204747,-0.153814467928248
2000-08-29,2.0694909902169796,-0.35485477782384467,-0.007663219627040141,0.08479864782756241,0.3711960627928484,-0.8221884011135188,-0.6097329872523105,-0.23186972283599716,1.5457987606313368,1.0359518247544035,-0.3889913770113128,-1.1529493071078805,1.2704616701258138,0.010066868098054694,0.2522864185432431
2000-08-30,2.368017907574016,0.0012098868253635682,0.5248046512849359,0.18728793478302058,0.6233039850033829,-0.45758129930398317,-0.5307608469482382,-0.19054467701057393,2.068356722610452,0.9463371797983627,-0.5916720060375301,-1.1473244458648775,1.4386173317705118,0.47031041750857244,0.7730171048177399
2000-08-31,2.2957530434717706,0.4394887273318938,-0.12118318546206781,0.22940576640092789,0.7113817550765847,-0.7512329049144177,-0.18610839594419182,-0.24134340502323043,1.7577282989007474,0.8994165872664946,-0.3995984794866487,-0.4042675230702244,1.3947349639786364,0.4881538411509481,0.7133248118498071
2000-09-01,2.8663383399601803,0.5706498689696419,0.5406271420740341,0.316819611926089,0.7210391576308277,-0.6678496348618196,0.131024434619192,-0.154122761518995,2.029157769912239,0.9188187145823745,-0.08177168627543197,-0.3707517590195252,1.4334757244669434,0.37307295696542236,0.4729236154079875
2000-09-04,2.537563199673387,0.6781259694626696,0.7183589852294217,0.40221094405674657,0.8542263536667462,-0.3522985898201571,0.22495508090273064,0.01838095473739497,1.6733727532602216,0.8526409027421253,-0.06355882656349054,-0.29344699927129636,1.6974964622200128,0.2424818745803838,0.47911836780403066
2000-09-05,2.424303836321127,0.4731412329604817,0.6027634063102747,0.1818427882905754,0.9686841652547155,-0.4828811743753151,0.910651030651003,-0.33753281653782147,1.62050979402699,0.44241045654031225,-0.31595734601391995,-0.3138278197076729,1.230094659716648,0.8593210367138291,0.35192402206973905
2000-09-06,2.152871810341666,0.49445302996749757,1.0256261004340763,0.11232927694499509,0.9579761127819933,-0.20442236063243824,0.4587994346128395,-0.13919675886299834,1.783921849094372,0.9479748319209508,-0.27046912092564634,-0.44551685188952006,1.2573681135633066,0.8884923740823081,0.5874877947145138
2000-09-07,2.017638111146738,0.7058014945162754,0.49922602447699926,-0.17156254955123662,1.0321734752855454,-0.10789476608645081,0.3657290166880315,-0.13666944038335116,1.904086508338657,0.462732815967096,-0.0629136319329342,-0.30908113573373525,0.8672765206375561,0.5812070591623028,0.7438390284069705
2000-09-08,2.029820276313509,0.9265235398195206,0.8928090584115507,0.11366162655909086,0.5810060012709819,-0.29868599533641116,0.35360006795870225,0.1906995670072993,1.771724062793065,0.4057838239196302,-0.20820040144080068,-0.6391817026107975,1.341609125017893,0.4371089091803703,0.7659933405289912
2000-09-11,1.9994366748229777,0.7300833329599226,1.4354662430667458,0.1226109932027449,0.007407638193645883,0.15621852811014197,0.6837857264182831,-0.14271231652928573,1.7323555166037703,0.4490939721095474,0.10846480503096935,-0.19610208132609858,1.2402773635892193,0.7300574227449254,0.7241120397296048
