dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,0.6909463842489649,-0.5008658166191029,0.4384030304175852,0.20256570645105626,0.31888206533980973,-0.6719702277574002,0.1726161284511552,0.6166711266698847,0.40765887105530996,0.9494107860658908,-0.4954936579823554,0.11152728247617948,0.2367301696981802,-0.058623231014051466,0.255624899515113
2000-05-25,0.7061988149291571,-0.4734392038607852,0.15073191735239022,0.1499115215449597,-0.19532004234797595,-0.42484247553065846,0.08605691974289773,0.24252293302730663,0.5860488487394316,0.7919598927907869,-0.4456167428103907,0.08189968410653414,0.2520554254328273,0.04295209164512702,0.13008089513998963
2000-05-26,0.8891415822820523,-0.6884577178294415,0.39517053312331163,0.21536035016297286,-0.40452350345008337,-0.2539783331990379,0.41976419771110884,0.1979108220363777,0.9027909765486248,0.9799804701697629,-0.5685628850723909,-0.2155601731076872,0.4570020976611614,0.16022678275423285,0.12957046472011524
2000-05-29,0.695952133226288,-0.8486363810228927,0.18607137666096846,0.34095806954620583,-0.28751504430885644,-0.3007076068992456,0.5453671310107875,0.4285927929015969,0.8170510975015906,0.7734804860225157,-0.5987986284123746,-0.2851714797909024,0.5411581851063672,0.043619460915854835,-0.07453979025532868
2000-05-30,0.6720882287249809,-0.8946452393012967,0.33944285284855297,0.41368035862733965,0.29670777779346424,0.15350084687844578,0.07653991348840614,0.47890101942171587,0.7554323456550632,0.7872424698493716,-0.4217451458559873,0.012643780089909159,0.30541219322855184,0.24869464920926793,0.055727352170078785
2000-05-31,0.6752526833474182,-0.9984533010819846,0.2862408233781284,0.3830632970313816,0.5961775372456839,-0.14658715275610282,0.07821765632671492,0.07561708054927031,0.6985982349871837,0.6349261969197907,-0.35293297059120515,-0.16804346705700637,0.22260283739880932,-0.3248773083228419,-0.07409607133488752
2000-06-01,0.798453505130683,-0.9837407307050764,0.2602777957876688,0.31882838756958914,0.5481849548251029,-0.17438458552242575,-0.31717563291009054,-0.30327760421109673,0.7562180386490936,0.5508593937523151,-0.4172660006166581,-0.19705444541354553,0.3267582717322732,-0.4297536050323683,0.05998220550205638
2000-06-02,0.8825545350482759,-0.7978763033503025,0.10646250069091721,0.5725192361359704,-0.06558644788792742,-0.1731729164457382,-0.052578040821161534,-0.12399978165331384,0.8626518705459824,0.5333435788745717,-0.4183344441111612,-0.20670160946274624,0.3805625187030311,-0.5507730183555437,0.27331574273755227
2000-06-05,0.6508119517672457,-1.1536260371260316,-0.050381691863269025,0.24521067899084642,-0.21192602944241168,-0.6480909577249246,-0.1905496381427234,-0.07685389603339549,0.6688306264831192,0.382614600443154,-0.4576839641739965,-0.048557387125854154,0.5404026034441481,-0.21755166914059196,0.30733144042230265
2000-06-06,0.4485540279857252,-1.1024427052888346,0.011702698635566175,0.36306303995821226,0.33775409218756003,-0.61769393522435,-0.3918183301792832,-0.6401260973273182,0.7578370356232215,0.4698137557514253,-0.331181922198728,0.2559383911054354,0.29900136300273744,-0.400360791174571,0.09186160482068632
2000-06-07,0.35105715573226476,-1.1845606731621188,-0.3821376835908502,0.6347635133789854,0.857443727154157,-0.09689766385069415,-0.4081771648582584,-0.7161608059994233,0.9908375262906195,0.16142564476198762,0.22986613344470064,0.3447260337571451,0.34166193872423634,-0.45105926876711555,0.21580151984961005
2000-06-08,0.4971906341306678,-1.100260066185055,0.0746121983518506,0.4687237658017747,1.2517323693209075,0.17287058120615992,0.4039072776426766,-0.3474560531888981,1.3084864224563952,0.4989424961979673,0.12353611589456183,0.31531461802114685,0.43003936747301025,-0.4268778493778592,0.40188113521937285
2000-06-09,0.4072090409995646,-1.2327801191547814,-0.18892046512459593,0.623400114404966,0.8468056807103541,-0.28160221534387164,0.3089904790865258,0.05388122400389473,1.344764895004305,0.2103099423148256,-0.03878014973052644,0.15489480529570807,0.49919602926228535,-0.49066477974898237,0.2534390324138902
2000-06-12,0.42785999396921987,-0.7025858433671184,-0.6145180452511824,0.41609088597368993,0.6118195838148303,-0.5974720055669422,0.5609974091340658,0.006639902259523881,1.2396158584988433,0.36941081677239557,0.08140032266030611,0.40158281020831543,0.6100265099296847,-0.37985236659252136,0.41015747435518285
2000-06-13,0.28724277286393146,-0.5507040688850794,-0.3546515764507761,0.6091313082780403,0.30738520728014407,-0.5831032693288397,0.719015679721604,0.15471413389527292,1.4678460151022552,0.23607762183666026,-0.06904400284693585,0.2973625726872136,1.028790411414799,-0.285875911441083,0.542725764618958
2000-06-14,0.31305811984202764,-0.2889038712812992,-0.44908150588905743,0.3359833280538885,0.17609585489414414,-0.5009381595891544,0.798588861498822,0.37167175961220283,1.6124061798541178,0.5008499693475343,0.0036326054504947185,0.35598269009789085,0.9616423605033642,0.3834665578030336,0.43154372583323447
2000-06-15,0.1935519199178469,-0.23360330131146867,-0.37020007649786335,0.6405312137665161,0.5335158332243407,-0.01845397644772624,0.4889787404107164,0.5796088301155289,1.52540528799746,0.712373499624447,0.1324905276592947,0.4917985760940475,0.894736561742942,0.6419151976490334,0.28499883808288096
2000-06-16,-0.03221457363630403,0.054379245228418784,-0.15194787063294524,0.5121074549239004,0.5075643945084517,0.1791172909430242,0.2966884785086529,-0.13891833769233108,1.2400533210109752,0.7843656537972129,-0.012929911522229312,0.28506546078493544,0.9311166152344165,0.5727202058907606,0.46929716331246074
2000-06-19,0.016690841631451278,0.3636824481119505,-0.014333813099573524,0.3825730267875019,0.7021245714958222,0.173822559527681,-0.10812525665335364,-0.2418834024430169,1.258097941276525,0.6423747923347825,0.08642666686268531,0.24610686174058455,0.8693533294359554,0.48754376503477553,0.6731574693190238
2000-06-20,-0.06667166801934907,0.6094955525781905,0.17214359355793707,0.49899896197758553,0.5687110211675908,0.1547133689418232,-0.06642792705068769,-0.14112118815283212,1.0106745786237357,0.7794060876001484,0.2847004787080174,0.08671288342073695,0.6851726771799569,0.49003065094477793,0.6397260997522431
2000-06-21,-0.0617706238051222,0.6717985957664977,0.4352970725460948,0.32752652765240026,0.12450804519537265,-0.24202521474924604,-0.051032173359187485,0.04348665988746451,0.9394410788488471,0.8153956666675116,0.2772010051879467,0.07866164858322584,0.5667624902188886,0.5476850896837766,0.715369140969576
2000-06-22,-0.043937293614198986,0.7262542899301266,0.2314347168635385,0.582402945423388,-0.293772687230644,-0.31699708708824104,-0.259993054039505,-0.2072044886220378,0.8525494727458375,0.7058995006999836,0.33651512499143216,0.0018209098074382921,0.7426754940199338,0.4641273690004743,0.6350446427835149
2000-06-23,0.05268760985157624,0.5255682607907765,0.24138132820579053,0.1604694768680903,-0.06326165703659428,-0.3182474295267312,-0.4633101324122853,-0.18773817795751102,0.976869484977221,0.6053706465367966,0.2770941457110889,0.06552292728491577,0.9930250964784405,0.7316854385067275,0.5955974935559178
2000-06-26,0.029672337053161885,0.4456960734173724,0.7730996507443698,0.592747704855893,0.1383077600378112,0.22607630671415843,-0.04040157653907401,0.10303640634549223,1.0616521372661767,0.6828888612785756,0.1999706651418694,0.0972726796010519,0.9277246538277645,0.7054875088275168,0.6922560523494782
2000-06-27,0.03566053383105231,0.4317114247765983,0.9683753298312665,0.19586151314870973,0.2813781978221036,0.21137349166566574,0.03281609199253766,0.1857314034199316,0.9007800855033672,0.8026290341968358,0.46700601721062013,0.32080254772986566,0.6705320693543558,0.6617525057510697,0.9007771792065495
2000-06-28,0.031112801868368147,0.5804972653464756,1.1316467924482299,0.3698269780099928,-0.004318498551640837,0.2800790569853609,0.058211113806324294,0.030834311973640276,0.593296513649269,0.7636343927309612,0.7475693805283226,0.46716875810726677,0.6601380868094207,0.11044543582701286,0.9690598157322935
2000-06-29,-0.20044525470443442,0.683870090739967,0.9511743772521704,0.2193631898420374,0.05056001268939888,0.1539592997314208,0.11701071086611484,-0.14000682552450824,0.5610667690887595,0.46813438330595697,0.6488123130694052,0.3835761441017439,0.9677817676526433,0.5380425698491434,0.9955416905846218
2000-06-30,-0.09779945287131653,0.6684459898559973,0.7639909425744907,0.18923215962630346,-0.26205927067764345,0.12534748065952278,0.2718194009548464,0.3661616371608376,0.5653088214622026,0.20617362264256478,0.5139749695154691,0.34728284049830704,0.9359050684774993,0.39263945065857,0.9304241817039841
2000-07-03,0.01738498814394907,0.6710268523825358,1.4934289251392978,0.016619263219221046,-0.2413132650088207,0.234036868668321,0.416640956297663,0.7243015867553264,0.5416156376021919,0.19025229561390797,0.6238132792495327,0.20791826964591317,0.6176543890607408,0.5451210398171906,0.6763081341644175
2000-07-04,0.18157623396964934,0.5026034045309761,1.2426130068150294,0.01360560916403462,-0.3081905877009357,-0.20013142058211053,0.14932207257537575,0.24841382663521605,0.5924564904785858,0.02803562138044046,0.8495743963285334,-0.001696138059665121,0.5733487565587172,0.46656041910238916,0.5865572459692364
2000-07-05,0.3748048393325935,0.6403911507379713,0.7204533896303807,0.29053075635367603,-0.5719989087701578,0.014170665618573875,0.01856202984327975,0.009397003222121138,0.6016550761869606,0.03546312625223222,0.8882106638630614,-0.10220555418570564,0.7056323788723192,0.2802672746108573,0.5711515506628293
2000-07-06,0.4861844983598132,0.5576615620076324,0.860350015621832,0.005023891187739012,-0.18905706050119364,-0.05391511030195876,-0.08596416727757754,-0.1342138383838966,0.5679242700174549,-0.06223141329766464,0.881151558712679,0.02021138301535833,0.6366660877060117,0.2999022137767593,0.7155646312413534
2000-07-07,0.3390762325108944,0.6015361980007327,0.4494498875152906,0.5027140330133534,0.15535534527003722,0.005730891173393417,0.19632999216789832,0.09973158026983833,0.45452210800429144,-0.04973093627793461,0.7723008311149663,0.18764167335437673,0.5245254127593384,-0.25948620003647616,0.7614214169723353
2000-07-10,0.250536468553983,0.2951179407346778,0.4892175080811721,0.17079739019492277,0.025604560596845675,-0.3060928410739412,-0.07822955641592437,-0.11008566655503736,0.5387690131731847,0.2405076022697196,0.7075717251093968,0.06949103487720905,0.48573971329283555,-0.047287555685144124,0.6926335399997111
2000-07-11,0.31263807217799616,0.10960445649285701,0.374204809170492,0.2529734262427825,0.04293484847177967,-0.428612869932217,-0.15373187096514995,-0.5646266728723724,0.28963010473614054,0.2533607391213369,0.42678261110237314,-0.07571334225908498,0.6971723800351439,-0.27848761404031597,0.3684813219760345
2000-07-12,0.46190572608228464,-0.04166606405839128,-0.2447895400234964,0.35548437742053723,0.08315904430170816,-0.4551810367829635,-0.2741035077791837,-0.38333009334374424,0.29527628519525323,0.35380851338026587,0.5308937238578201,0.024613470354173654,0.7462148135243244,-0.26724984729532725,0.009466087171891506
2000-07-13,0.9112899004624614,-0.14408867182272575,-0.16876578487641508,0.4843571601956884,-0.270411389863272,-0.6116313200249593,-0.13429377138891654,-0.15162695351723582,0.4762210369340007,0.3105962037170037,0.7190551770537494,0.1791683875548206,0.6239422395634537,-0.44550734851907164,0.10979183940988484
2000-07-14,0.9891718825462179,-0.03755891255539388,0.08457657886360857,0.28352480633292176,-0.07423407049687586,-0.4092641304408195,-0.1722587701351776,-0.17337723530777252,0.6637715055414087,0.7922035988509751,0.8929037202511708,0.1963156996350869,0.5836424250894937,-0.35972329025005645,0.04431069009077025
2000-07-17,0.9476373078000706,0.2594919840589575,-0.5788748221147934,0.24078188779702164,0.13649755564296884,-0.5173449124776822,0.06838254532761323,-0.4449856163650984,0.4630832903811306,0.6625675010291966,0.4903903939899414,-0.032063317478092976,0.6313651972698673,-0.13124162940377038,0.0121115181754464
2000-07-18,1.0670441228424685,0.5868629699066149,-0.2838210805772229,0.4024304604941225,0.18761756918036282,-0.2040008470607671,0.12860715977200593,-0.03442714365245463,0.5760422132031962,0.8114624828520445,0.09834437043105959,-0.09322396153943006,1.1121621145988596,-0.016441956012736365,0.23327873421813763
2000-07-19,1.109042929826967,0.328905520537688,-0.24851181703834066,0.44368304131763814,0.2564274570134354,-0.1374144224074736,0.47102020112208987,0.1734052477796903,0.6054518746393576,0.7419843221604666,0.4162100409039778,-0.2506426849589854,0.845188880417781,0.2852809117021744,0.014143745252751971
2000-07-20,1.090408320803152,0.06950385040691252,-0.455885422413498,0.4956803960339511,0.13165284652092077,-0.3000083505320579,0.4113529960944426,0.2942303853401289,0.4400914842429995,1.1389869788148623,0.3883397320064163,-0.2381070467813005,1.047722795546287,0.48464456384071497,-0.25310978613045926
2000-07-21,1.18458285136861,0.05954233365411412,0.09043795715747745,0.21069974949075865,-0.04075487280068145,-0.20649041633325327,0.4751380583623666,0.11777271474555577,0.2700164762635003,1.0715560335540824,0.387852953507505,-0.094919623175046,0.7837135352854244,0.7175436988192326,-0.11372464726157037
2000-07-24,1.0476453332303493,-0.09329591176703905,0.3792048908746832,0.2214952977927099,0.1349268210711294,-0.16487193096460082,0.18352555851487462,-0.19998337569127256,-0.23887632842293455,1.0928427824431137,0.1572405707141115,0.0835682302547797,0.608826532713017,0.48299986799596545,0.0806826142194988
2000-07-25,0.8143710961395182,-0.09335646670512178,0.007283104437210313,0.2068373465657598,0.26262466884001584,0.12241180217931821,0.501034039876304,0.22074113181778424,-0.17778608220118228,0.6238452446315895,-0.01726263931974412,0.01136435785265151,0.14677279482446087,0.8755422707924364,0.2630074122018152
2000-07-26,1.146951098600269,-0.038484119143286914,0.34341646003448895,0.39342396764021914,0.10736504683541666,0.10935137856831949,0.3168901514276393,0.04988779762040971,0.14045233850607355,0.6390471013972128,-0.08789770495809857,-0.05175881905817849,0.41300740684528886,0.8219989419546098,0.3057556413971681
2000-07-27,1.0931249257984663,-0.1440772254757619,0.7338263099255542,0.40457597732261164,0.14822973406323361,-0.018772628918126432,0.058189449664246995,-0.013796927889931126,0.17695839662722818,0.5432505785150895,-0.2680619874265667,0.024369993037869728,0.33149065020728424,0.8723680621591205,0.38082269001179186
2000-07-28,0.9790513185915983,-0.16077062088459126,0.5958554002785725,0.42295774632570154,0.030776787703273564,-0.16794040985743078,-0.07226264236404309,-0.19255553334444933,-0.09880645902248006,0.6436472198314607,-0.1025843322597743,0.0642083925638486,0.2342206063672467,0.583111394534177,0.23652329732935068
2000-07-31,1.226174182757355,-0.2846410145405703,1.1503820076442097,0.5964821260499023,-0.06499991200763551,-0.09549988762399006,0.0473007762580511,-0.07372757066241534,-0.038477656751340766,0.32944986444715735,-0.187796968450804,0.21635275281042274,0.15645303746432765,0.2531199772690015,0.013764770175389702
2000-08-01,1.0977947220441047,-0.09728106698486781,1.0525680908745694,0.623448569458993,-0.022692491599695566,0.14945683691825898,-0.0027542011607926097,-0.005843229675768948,0.1319176105781141,0.42914567061151015,-0.16304280544991323,0.4631325440637134,0.08403001443335663,0.3315490726665523,-0.06439651974409992
2000-08-02,1.0076744234292159,-0.16928613486819546,0.8316593668033192,0.2961446734483644,-0.004471936326045248,0.06928144211010166,-0.2825123909816997,-0.24136180835364374,0.23622031068204383,0.2967829576615359,-0.2678847724207604,0.17744694129477925,0.5138482593453658,-0.19651087456805671,-0.11656403720612991
2000-08-03,1.016874668006781,-0.0243352969190495,0.9710598836837387,0.14685383549161943,-0.10279119306033224,0.5897372258575975,-0.18674216898329915,-0.15673700933911108,0.21154236594822748,0.2696497065253791,-0.5779768737079369,0.339675564580781,0.403229908396237,-0.10655791518940938,0.0627829689825465
2000-08-04,0.9763049291401784,0.003700227791532623,1.2337430771717501,0.28557606538247665,-0.0015827546936078186,0.5178632342110032,-0.04826724404450132,0.16622066429452614,0.15190731463959922,0.018113380835759845,-0.4734066332746676,0.30984225860539943,0.3264558476956917,-0.3737134274574332,-0.1034673921453522
2000-08-07,0.88990124055734,0.10654744633652541,0.6961730700785276,0.4741529304109749,-0.1113299999728025,0.0735378749360506,-0.06799838664732671,0.5207432369201869,0.3906720593347183,0.012522958036698874,-0.3477820854453918,0.08263390255068556,0.44909704914691884,-0.24845179116164937,-0.1136289198439982
2000-08-08,1.213658079555314,-0.014512129209699453,0.6541238160992702,0.376324507838017,-0.2110094372607513,0.17932380559494687,-0.13574058714838036,0.1652463213791126,0.5230121041207648,0.2952255856236863,-0.3438299366932095,0.02390965482616413,0.9585610857779282,-0.6358260224217233,0.13821456657651746
2000-08-09,0.9063530878070752,-0.118168568740225,0.6358593039820489,0.47370866916624965,-0.00723871351928853,0.05768218772377214,-0.05320803834450209,-0.012838331270889645,0.6361044608806908,0.5394386787791279,-0.33222011062371964,0.15225596201324748,0.7009408000793097,-0.6111976585187204,0.2848828890015858
2000-08-10,0.68206859654326,-0.37642196883762874,0.15404098232528568,0.4468521166589865,0.19069247625132832,-0.015380007808986589,-0.07688079207934893,-0.04097219888658961,0.5067534503662341,0.45130983215837356,-0.3079515086512681,-0.06315568844001887,0.4314720536431211,-0.3293062485959581,0.4106735159958165
2000-08-11,0.7568650924887864,-0.28802728802148486,0.35375846482468837,0.20428114431483382,-0.103920467777723,-0.039955518435857776,0.22369926079809807,-0.00033115157798383897,0.6630214286749756,0.3070746133862392,-0.19431614395098715,0.08903560712540314,0.4116393473925125,-0.3943412788466127,0.750348031736235
2000-08-14,0.4522777984243209,-0.43512691127203673,0.03276295892678642,0.06881419293403157,-0.01975091676352608,-0.05064169931553708,0.22770118199128872,0.0436796817903106,0.4285455310940423,0.7107632877936936,-0.12568123121798033,0.37034586009527176,0.5803444061463208,-0.26727051936227425,0.9075748022657103
2000-08-15,0.5875271899017982,-0.4479464562323203,-0.11297342771816105,0.13889640299294312,-0.0172281490122779,-0.4561945560866661,-0.013512962697844485,-0.12171994790879555,0.6168295960963374,0.8869322637274643,-0.07798028803930768,0.41294592837670074,0.6325751004631729,-0.19085888234816253,1.0227469263768152
2000-08-16,0.8595829442290172,-0.40526953851870473,-0.16703410071702487,0.24847471710792177,-0.07444658479840205,-0.4383919228008187,0.02860232085943646,-0.06527045247529172,0.42684574493919536,0.8839010126322295,-0.32170896031915225,0.8137584147640884,0.5181289408082437,-0.03000006120091904,0.8542671430186168
2000-08-17,0.754023991634964,-0.48239339864268876,0.1099339487135948,0.40842227335293085,0.0438305899326267,-0.127657986366673,0.23284128326271736,0.02164404435566562,0.5780459176612109,0.8332118054073643,-0.2685025474968217,0.527071533248616,0.445507030015643,-0.3271961569610044,0.683209289518852
2000-08-18,0.6889686793032783,-0.5011049482193747,-0.0731995313496479,0.2887697265917718,0.12759008781680584,-0.299515034920038,0.047038373956198455,-0.15418461892228372,0.5671814132331138,0.9578610243757935,-0.21354218544102074,0.35673925230079634,0.7176917628611486,-0.25967873821827486,0.8771493122037372
2000-08-21,1.0115237864528792,-0.30896255905498954,-0.11129393512480622,0.15994120983638713,-0.047185584446411105,-0.23069801366930784,0.09941985908359723,-0.2534779715767363,0.7188493973192362,0.8171011987243942,-0.15611037406854453,0.25251680579628544,0.7471810978020499,-0.15330233695339326,0.9071101295081254
2000-08-22,0.8384855777954491,-0.21705691469511393,0.103006121628074,0.3444890016919063,-0.20839603343212865,-0.19374971210355524,0.023972375764748848,-0.1521536719037522,0.6826330857444755,0.9356012044338373,0.14310581264880542,0.33970752059063564,0.8878730491313688,-0.09181545386002468,0.6994101556152472
2000-08-23,0.7018286243950148,-0.34328792147452575,0.1360876146228326,-0.014031247505612857,0.11009080113814163,-0.1207811114097806,0.26287876094601087,-0.006749460409208914,0.638946075312987,0.6576985585135846,0.26956281060239085,0.2652461785308799,0.8086113879064025,-0.01305537171822251,0.5753379832891701
2000-08-24,1.0673314584948732,-0.3562028571709379,0.5310140845385923,0.3230376584421604,-0.0026032930976163013,0.19679635238822807,0.15822516303854364,-0.13866017974252215,0.6328159942326024,0.9795632653721904,0.09509243021704288,0.310144401864586,1.1339972377706393,-0.014734730614846763,0.4722005492743243
2000-08-25,0.6140764547867422,-0.6296628620104097,0.4686360437045284,0.19324650387508086,0.22087500980625713,0.08809808890476721,0.05795681153075907,-0.10324877770629418,0.35834773355342786,0.9394370804491023,0.02608431036198838,0.3348339986324259,0.8952954735479665,0.19008360175290254,0.3905700559019054
2000-08-28,0.748009250599828,-0.4832023585800577,0.2604933811859047,0.23840912300196684,0.30559569110132445,-0.05080705086121255,-0.07159241301350634,-0.009024954261709113,0.32149289723049673,0.9592590281039031,0.14373944095707378,0.10022247423667843,0.5275202417398163,-0.07894421235820263,0.31661336328962036
2000-08-29,0.8987663045595394,-0.49097643295998267,0.4293381048826099,0.22240239030922188,0.274673252838682,-0.06389900272007679,0.2923072203476767,0.141153512676485,0.3169318528959175,0.8967839602576683,-0.027285795433768814,-0.17418402988256468,0.7796539852925674,0.0772837343690582,0.469925418513563
2000-08-30,0.9876132142706413,-0.2168482562159216,0.6948792854134016,0.33457996360076214,0.2738446291631194,-0.07178061317161932,0.14859858247120425,0.10140013301082314,0.45334874402794967,0.822922479905615,-0.3699313942115347,-0.09920476105226853,0.9066726160331678,0.3100629230531234,0.4840435570546806
2000-08-31,0.8240325652158142,-0.13521210040507595,0.25794659974343415,0.2652492959580531,0.4803231045823641,-0.329827918240016,0.0543712575712103,-0.18094688767256695,0.24753385329941605,0.9652467069537941,-0.2555614208390497,-0.00300935537521865,0.808831868251625,0.3936293073114881,0.3826311167191016
2000-09-01,1.1700325805499667,-0.20506325896875807,0.6968301791536013,0.30990940908945824,0.4430528952045188,-0.2090292301126619,0.132493434846395,-0.05391893444579223,0.28197630431051485,1.119603808708087,-0.00750724037546611,-0.08899408669003199,0.5820461856483684,0.34862283125749877,0.29854036517447524
2000-09-04,0.7454958373614425,-0.12220391779723178,0.8564976742166835,0.4462204123871236,0.736813191234773,0.13887520417223984,0.10567036651828865,-0.021296646588747418,0.05657409755152591,1.029242742823355,0.11302528455489272,0.1168834442739036,0.6721818249415272,0.2464633436840351,0.46320471666212526
2000-09-05,0.8167566390626742,-0.228158391880937,0.6939257604065302,0.27368634166562195,0.7001155507833696,0.16958022046073168,0.1990343923654983,-0.3179266028471279,0.20504768361996997,0.8930646168290627,0.07144275954201312,0.03574450054851083,0.42133912676819796,0.3645391496718914,0.3875667848895946
2000-09-06,0.6722128814633664,-0.11524718607728712,1.0084350756078164,0.47104214901195,0.4533176976651425,0.4330019357579942,-0.01846967896335697,-0.26428383488518825,0.4596963283368195,1.116898166019718,-0.04792348084505604,-0.23530499487386444,0.4773598350920062,0.18314939564201196,0.4295743305710595
2000-09-07,0.5806808510668562,0.022962959799312628,0.6210653179515714,0.12923811629130774,0.3984271675021753,0.3331331483280057,0.018799159098488106,-0.0864033458609762,0.6099504684051468,1.0638123118556713,-0.03281144919367078,-0.038881563458915074,0.28679345789384464,0.08531305948288441,0.5990455580797516
2000-09-08,0.6328622680074725,0.09145646460222319,0.8395671847184345,0.3916921837085942,-0.11880024633568202,-0.24426272882498037,-0.03640943616357732,0.16126631958824733,0.4684570414781231,0.9747433274151124,-0.005199712860730261,-0.3937174170065475,0.6259978176266625,0.18324921802199792,0.46655292821088007
2000-09-11,0.7605413734882339,0.07270839716127014,1.1106718961053303,0.40565114935136865,-0.46600997951930123,0.12781526349546035,-0.02994078731670381,-0.07797806915866633,0.542004522156793,1.0620759953353178,-0.05067669081996853,-0.26734464632627325,0.7121796726698767,0.19566155019433887,0.47953214842108827
2000-09-12,0.7645298749084045,-0.1509421549442868,0.8497448148572551,0.3031333923562159,-0.1979512042328225,0.09278633187930584,-0.12462415093636073,-0.0496090368806756,0.5529447208487073,0.9929172781341735,-0.009002505205019383,0.09960900107208844,0.8369186348267571,-0.09665235567707003,0.5089462082140941
