dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-07-19,-1.1201856480744274,-14.385468120091481,-7.4426432960990185,-4.669143411653691,-6.727700253354453,-9.916479653388151,-1.6836748776151078,1.1884113989432532,-3.2718590515321866,-8.781099926546899,4.395366244108023,-4.685476989544096,-10.888216541744734,-3.4001738880333034,-3.183440341977886
2000-07-20,-0.5534548133171523,-6.359073133068854,-3.394730995675535,-2.090267089121225,-3.030929156358416,-4.39781530901904,-0.7562335661690797,0.49973889716722175,-1.5231231981358044,-3.871726825025375,1.930283637242138,-2.04638088914431,-4.739171912159346,-1.4782271612261337,-1.3899566326331396
2000-07-21,-1.9211481645492734,-11.28835400827518,-6.702136385923572,-3.9757206695357206,-6.233988097707491,-7.916178665752783,-1.331371067406101,0.8493204578529792,-2.48270927665972,-6.166281580364548,3.0468967258817563,-3.3036852631638163,-8.421558957025933,-2.8084807516379873,-2.493183837739157
2000-07-24,-1.1175062128859319,-5.1614412699009415,-3.712139692702556,-1.9534513417815993,-3.338458305699629,-3.4468220960041207,-0.5545624710945749,0.32109052280815287,-1.1434514633572177,-2.7337571892312234,1.2384013067198412,-1.483498212018956,-4.178041215877118,-1.2779488357615307,-1.0967617187113767
2000-07-25,-4.6148548329524,-16.276985768666457,-13.463776069824974,-6.445884822940542,-11.14980615100917,-9.790741829937005,-1.7226434878054016,1.2820885066433425,-1.767093007401147,-7.086353959830593,3.013292326749727,-4.578907197922501,-15.763281923960779,-3.9290264301248663,-3.0794779860327335
2000-07-26,-4.3008537708664285,-9.623982966335392,-9.811938383179527,-4.23137589478761,-8.227154473785303,-5.651861865972224,-0.9597731245967055,0.5348538728113175,-0.8312812101897196,-4.903389863899288,1.6959074324682961,-2.297675229617945,-10.766291754405337,-2.489653665343894,-1.7234127856089136
2000-07-27,-5.284791526977306,-10.867547381899408,-11.919221459163214,-4.914357254122741,-9.888159108287537,-6.195953173434121,-0.9996739460575279,0.5477222051061698,-0.9299022798666844,-5.706667302285071,1.8735378193671857,-2.564549931499269,-12.73532484135693,-2.8592329042652986,-1.904070462937061
2000-07-28,-2.9074202760141934,-6.647004020308954,-7.712150265462789,-3.0320132076270196,-6.097025938169927,-3.7027570911171517,-0.4988028239586538,0.24381532839683423,-0.9464604482262778,-3.5362408473182207,1.0597061181044882,-1.6140971900244399,-7.725770602785863,-1.6612072628439187,-1.1027838408872266
2000-07-31,-6.7452045918154235,-13.936540325043973,-17.58597233184021,-6.561911279977516,-13.154990828303404,-8.251067213695293,-0.8800359695327516,0.1777070231313267,-3.0018474505489263,-8.056172701110121,2.701728926112381,-3.48793938098173,-16.29405687521075,-3.4504010983642006,-2.0809363863695345
2000-08-01,-6.07201568217063,-10.52907039382521,-14.496535710352493,-5.176490314894174,-11.193259968832235,-6.284576964369861,-0.46049948679372005,0.007990417850577589,-2.8931791536568556,-7.221088651237255,2.8699184363166483,-3.3658919809448498,-13.251174475683355,-2.861085684695712,-1.7577523318472752
2000-08-02,-1.9716538938075223,-2.3521181390052543,-3.5979541606850307,-1.256158666379111,-2.9443641736737085,-1.5235758369128343,-0.11764714692113505,-0.00854439813817083,-0.708036826153272,-1.700793369864837,0.8051234981231744,-0.8365410775710982,-3.135397375773015,-0.7099819935128038,-0.45098185901587284
2000-08-03,-4.868640288792871,-3.61748425154111,-6.49641240521676,-2.2054255562122522,-5.680832692756059,-2.7725067205459095,-0.29677577922974424,0.05385252956355129,-1.2501151307808405,-2.5788051864880246,1.6499846261681532,-1.4960977303223897,-5.201880031181118,-1.2815468860148616,-0.8805476108289196
2000-08-04,-11.893315441872025,-6.663977067672634,-13.079869612794488,-4.283571787582066,-11.690391159255642,-5.963125153048404,-0.6518537595961693,0.11300259830186724,-2.631764051633884,-4.838354239741425,3.695345870088167,-2.730885175429184,-9.133774549440481,-2.6708449397358938,-1.907384639055625
2000-08-07,-10.636543949569797,-4.609050440264515,-9.968845310416038,-3.200156216036917,-8.794305177563265,-4.769416064802309,-0.6006795898385151,0.12786996131398265,-1.5103758185212486,-3.530290991952132,2.9667243446688785,-1.6339255746462296,-6.565266928945468,-2.1043307210677584,-1.3084543932416213
2000-08-08,-8.265821514935269,-2.7785609556356996,-7.066210707677496,-2.255652298115898,-6.799612180197133,-3.240073854061017,-0.40803431987211286,-0.037663241032354716,-1.388439456919866,-2.2562935321878896,2.2053310505564845,-1.4019960344740308,-4.184418704056353,-1.3240093694568582,-1.0374327016062195
2000-08-09,-10.916544778253556,-3.258243860656289,-9.074735125736128,-2.890966686921933,-9.25555368303965,-3.698181865249444,-0.4002673853489988,-0.18816559651089662,-1.7479255668596143,-2.467914498189157,2.8952098741361136,-2.304276488397524,-5.943314769951557,-1.5648574355034741,-1.4310888143938576
2000-08-10,-12.144658215978891,-3.495025901244062,-9.635082183220932,-2.996697053238242,-10.2890463468078,-3.514302943770235,-0.2708850026073713,-0.23789982498731047,-1.5769888636595288,-2.771217329896098,3.476159992626999,-3.2158681419764923,-7.488886751864313,-1.5948056110598023,-1.738862882641566
2000-08-11,-12.875633679318458,-3.65677317229867,-9.593905934693595,-3.014024479273962,-10.420259736294467,-3.4842786784603956,-0.31757020781360357,-0.18200174729764845,-1.0547814715628536,-2.4111245415173714,3.6131676779617456,-3.485645247663168,-8.295607581922026,-1.579935898633489,-1.8234294040172963
2000-08-14,-11.124744208969771,-3.1716942343157326,-7.609294181373529,-2.388954257971625,-8.16208736550971,-3.002191176247784,-0.2353232044035693,-0.1479086905088657,-0.27221546148068626,-1.1586598825737622,2.992047538689576,-2.8839318781530907,-7.312519563848827,-1.3576979029545957,-1.5093266843707127
2000-08-15,-8.441001177556382,-2.5227057501882992,-5.73678741469694,-1.8085547450062383,-6.042160186524901,-2.345182517752038,-0.18048118064880572,-0.10105278846124521,-0.12676095451391534,-0.8646895786652401,2.307776800361203,-2.213729202979422,-5.69011095686075,-1.0391114413443021,-1.1269155637887758
2000-08-16,-21.063617550107125,-6.084308191534536,-11.985911958310707,-3.7631668349809013,-13.035694528114865,-5.600377855199342,-0.3103170295226391,-0.2688181435408055,1.1433922166840158,0.4771804365390565,5.31825538581001,-4.907632966642446,-13.27608244230254,-2.610267559206976,-2.8333266465964617
2000-08-17,-14.550014586230107,-4.062918771968452,-8.574417027098571,-2.67536398924127,-9.281859694298339,-3.8199639734895636,-0.23550171811217263,-0.1553813868822835,0.681711969531769,-0.07744813272696796,3.6578857587325007,-3.3359647760930415,-9.174050728225824,-1.8261354752783838,-1.9223353802809808
2000-08-18,-27.123340095362323,-7.25373598553345,-16.193651482646473,-5.0817511271801905,-16.998854084844357,-7.049393924632014,-0.31128435843752494,-0.2782752155475371,1.681437619914245,-0.3191663721910619,6.571839518611415,-6.079382574648699,-17.372220436907735,-3.4910934485452394,-3.2746948631325647
2000-08-21,-17.593867232890506,-5.601783819336479,-11.237729800191845,-3.25696325119745,-11.008520682724201,-5.708042541265126,-0.24669943492018012,-0.4049521756059003,0.08629191217680272,0.14643121627155892,4.741117127933107,-3.361006996342419,-11.039978418066282,-2.5702504511969093,-2.2902467537452442
2000-08-22,-7.728003320957352,-3.1049237434974795,-5.379764090920012,-1.3362516783279825,-4.802951494032782,-2.743142824288612,0.038087307498981295,-0.29659328593213635,0.07076002005740646,0.9154130968426795,2.229870834527837,-1.376823407911906,-5.76138353697517,-1.3297348755398748,-1.1456970187105249
2000-08-23,-11.229795684435668,-5.1762014455176395,-8.145789440958522,-1.917962975949451,-7.053514287915285,-4.190421502314031,0.18884502659471522,-0.5318243820615554,0.1989355166272185,2.111055152734721,3.484461497326906,-1.9994272369780717,-9.727375756855876,-2.180872922529782,-1.7590882906942746
2000-08-24,-8.686248688630103,-4.469846836880671,-6.815999696717376,-1.5174377093004097,-5.91115802248432,-3.0801090999644063,0.15973994454513768,-0.33688143267675325,0.39413280180764465,1.3929801689199932,2.8938585814313846,-1.6920639468897984,-9.091522402283383,-1.7690389069407237,-1.4636559105659206
2000-08-25,-12.720908595865588,-7.030252963323407,-10.566435643306702,-2.2841809771332984,-9.156951579171087,-4.366139939655796,0.33327343943296056,-0.4606041235093972,0.7250283519691256,2.1329799101299662,4.344108253343354,-2.7478985859909977,-14.721010195251965,-2.6963470204818716,-2.296346775676531
2000-08-28,-6.921355348624732,-3.8505268190564466,-5.762847874705289,-1.2540149369388534,-4.900753666146451,-2.310394305826279,0.24726336341253294,-0.2846623565400207,0.5039327767583167,1.2363770596492292,2.3050316794857766,-1.6235980318403218,-8.119248719587059,-1.4487321680249994,-1.2344381909022002
2000-08-29,-17.393871682346816,-11.205672090023253,-15.23704760521719,-3.194851819966266,-12.706035302312028,-5.632430081565145,1.0181148713119548,-0.8409884232151156,1.2969423388753998,3.7016357187704347,6.339205724120342,-5.7031959601061,-23.58552875875064,-3.5968329912044243,-3.5809879729560254
2000-08-30,-10.772426891612401,-8.364961477350088,-10.372182689742104,-1.998312131772657,-8.279490728789542,-3.845712628213279,0.7528970189531746,-0.5191442340593769,0.4975085962561312,2.702814531878868,4.690248525222469,-4.290538866848819,-17.250511076884152,-2.401535006222483,-2.5670079919828
2000-08-31,-14.419519243726487,-10.2490450566892,-12.027701475825822,-2.364542878190028,-9.09088957218298,-4.761976154757221,1.1333354698863989,-0.5691688322641845,2.364766721773296,5.032266585733172,5.571027161012359,-5.435582197210776,-22.221415932328703,-3.318784569788755,-3.08428224779387
2000-09-01,-6.915768060782062,-6.646314834695271,-6.620643112184275,-1.1478963987427089,-4.7528732185044955,-2.645206929778185,0.7386975636195139,-0.10355314696230968,0.9637408637720912,3.0269227124874925,3.749661967259136,-3.8457165348716873,-13.707681633780751,-2.0740010865526703,-2.052768979896904
2000-09-04,-3.3923176518114513,-5.416325853375435,-4.641513991733726,-0.6986700733149817,-3.1886773590247928,-1.879328508987462,0.4878082046880528,0.14474505492149625,-0.06287221385041482,2.044837072638357,3.200867054226763,-3.181257632054132,-10.536574651146212,-1.5813990351737264,-1.6267897151918116
2000-09-05,-2.587444704404772,-5.116483471115774,-3.9170471351184815,-0.5788181246456867,-2.7179030233292147,-1.5188231027432157,0.41536388246053585,0.23971742360801973,-0.09248402697083125,1.9159787767117518,3.0287249659949285,-3.3321119270082638,-9.933559764499211,-1.347583611216843,-1.5774545218134108
2000-09-06,-2.8030023471729284,-8.696025526896168,-6.133149204318447,-1.1453829489991016,-5.0298896698778375,-1.7876826624914466,0.45562127000539715,0.5930342190173055,-0.3673554186554989,3.7700267226277546,4.95944171055775,-5.97936127240153,-17.67895051151465,-2.098529123418583,-2.583833189871916
2000-09-07,-0.756301016385404,-5.417135780058841,-3.768280749908393,-0.8951137632718429,-3.707606440291744,-0.533080563190231,0.4719967334707751,0.356632169676064,-0.5932149619714402,2.4289649592887645,3.0774792385178205,-4.221910113003978,-11.649594058259497,-1.4972107262951075,-1.631684676838879
2000-09-08,-1.4619413869268156,-5.190574666028329,-3.654721691262935,-0.860516656463731,-3.7410294475486605,-0.35920728340909147,0.5457701712232206,0.3198538977916085,-0.01711644496240596,2.5950691028095214,2.999717741783111,-4.700764795105644,-12.207067816641343,-1.3692213543079208,-1.7546853657447903
2000-09-11,-0.6112207509257683,-4.1509997125925375,-2.9998466713467216,-0.8156091881885165,-3.1377695281717717,-0.12645303964841473,0.47080501935157426,0.21670311183494456,-0.2522335795395056,2.1461664936924016,2.2042003608248533,-3.938089307114514,-9.965871970802112,-1.043676421772074,-1.368821264110505
2000-09-12,-1.4156050037948031,-5.224405048658072,-4.071328319650035,-1.1160937413548182,-4.071553178150991,-0.17387346692461456,0.7165590867161165,0.15113741686056384,-0.002780890460512425,2.854063618393681,2.812684584784341,-5.566560555529136,-13.46328541702765,-1.2721665065719385,-1.7994907474845303
2000-09-13,-0.8758684773460821,-5.521560009699166,-4.193731340247372,-1.285182125515216,-4.406231246706777,-0.05912685618515575,0.8468211271303854,0.08259770297383441,-0.1649880784789308,3.6217121017227627,2.5695558517354136,-5.750199573685659,-14.145146096707297,-1.4074919811641706,-1.9018032590798355
2000-09-14,0.6854945827019717,-3.724693301131479,-2.8088783204226617,-0.9196501414575793,-3.1175104760302608,0.14476945392805504,0.6655651345732619,0.015678081534240662,-0.7484016570070969,2.5862493743403836,1.4281459577043594,-3.752118274203974,-9.241376845737298,-0.9860011578786165,-1.2929385043607506
2000-09-15,5.666599001203286,-9.504983277405296,-6.9694305581989235,-2.4322971135205,-8.093774360006512,0.7209532910741002,1.8487546682406912,0.057507517380801086,-4.113087765077804,6.599095647799914,3.1153234657626196,-8.842921394093278,-22.13141793823593,-2.6204693017518306,-3.120343911216222
2000-09-18,3.2316747676194404,-3.526182157098753,-2.5666404137335412,-0.9878050627941125,-3.3468183299168732,0.6121590155896637,0.8044398378009686,0.06497442528949154,-2.115571373527364,2.394115169580961,1.064840475566659,-3.2532754301450653,-8.280187776925352,-1.0055928657485276,-1.1231531672969908
2000-09-19,23.449497428636647,-21.50171006647696,-14.709463728016816,-6.517710295795563,-21.329653993355993,4.365119673476332,4.913529112150213,0.88947609488059,-15.505331660715797,13.099358849499897,6.8026147973558375,-19.57888410955485,-49.91861292746317,-6.019117135104424,-6.492697420549884
2000-09-20,7.07110198338764,-5.2720710796799395,-2.942279538674306,-1.6885000333143239,-5.365828956527972,1.3888532801154079,0.8935778233558943,0.5900030010798445,-4.5218140584284905,1.6562426225698001,1.8529511786445585,-4.300884689966818,-11.634044303313607,-1.1986070139006124,-1.3815022651489492
2000-09-21,13.602105657479493,-10.186870888796472,-6.183070799914411,-3.402383973902371,-10.584275039146801,2.603829461255924,1.9676119722059537,0.9541585226544396,-8.749649062783378,4.583766628888586,3.2836944987680616,-8.771444902978109,-22.814274780068455,-2.564812525187096,-2.7781975196329887
2000-09-22,4.9665278807782425,-3.6678252099996906,-2.299681474960768,-1.2257527330635707,-3.813725178784043,0.8991453168372369,0.728640444464184,0.31902795501945314,-3.192307747438764,1.9330133848141702,1.1220710577929462,-3.2273987337716092,-8.210726489786142,-0.9658707457590536,-1.0351451238658065
2000-09-25,11.510031935962745,-8.117240807556216,-5.473126152764244,-2.727590068789497,-9.187461020073028,2.44201052277605,1.6426095879552765,0.8781823584388694,-6.796177009646884,6.008960447547695,2.1557149508635307,-7.6307582202166895,-19.400747246065393,-2.5184206423901414,-2.5998897402936336
2000-09-26,9.946906847474253,-6.907853576936005,-4.6572729630208896,-2.3570631925916543,-7.822047806332393,2.0681835792227417,1.3939842219960963,0.7244042428306376,-5.7521231089305385,5.372987096854288,1.7492452370609946,-6.373668452978393,-16.47201990364534,-2.2383518890435656,-2.2034168187986882
2000-09-27,26.313328962563393,-17.28199112618264,-13.3757082518971,-6.59193875576991,-23.746715625452993,7.2003982868872525,3.159097615192024,3.1527360098960036,-13.483018048125118,16.343059539701375,4.355528288451674,-18.468136068423146,-49.00792616285416,-7.064766861974903,-6.289529054041895
2000-09-28,7.995897794353571,-5.366449854082742,-3.9560068595087463,-1.9559693004625882,-6.92397240897824,1.932284200353578,0.7467163009533908,1.0693617665869906,-4.122849571200801,4.618348913482676,1.4593767143815697,-5.2526242205464415,-14.771618341680602,-2.0811963801889273,-1.7934860180798626
2000-09-29,15.163385746925327,-9.937611828387132,-7.577930668603183,-4.146530069845341,-14.201411080400899,3.55239336169021,0.6013869791918763,2.5929741520052065,-8.120830052774034,10.1843788599069,3.27334575296168,-11.72983904646493,-30.428376332887552,-4.134714865877105,-3.42433426173676
2000-10-02,19.532387436756427,-11.728468455010432,-9.999891762962193,-5.127494222977658,-17.877676681673627,3.8428191038799144,0.43400926131982,3.299456990714946,-12.247246943729687,11.873041620764235,5.809743098106892,-17.430695398307126,-39.620470818323724,-5.310276456628615,-4.152282666132932
2000-10-03,20.101516771036025,-12.765482283020962,-10.79570707065134,-5.4928814926197225,-18.842011885832335,3.5265072048405988,0.4990087963396313,3.5038318057211115,-12.948465879071357,13.062421785745864,6.58399180118581,-18.753210785645027,-43.06797116361656,-5.93765282840759,-4.422732934652196
2000-10-04,10.68196392650229,-8.03431439484453,-7.539093461134572,-3.5442756442727896,-12.22371152251605,1.651406952850483,0.1323225812693091,2.656504342802242,-6.723607621975365,9.784573778349484,4.594294662936537,-11.8090877155883,-29.91634720160442,-5.036477773703629,-2.689492423165821
2000-10-05,6.442930123550048,-5.145807122335183,-4.953489749773353,-2.1197955610030386,-7.364881296442564,0.5345182851973488,0.07842301778823023,1.7862667303351805,-4.230221479861458,6.0742172370125065,3.2778118164765466,-6.982093888743112,-19.0816137720712,-3.7660494139266136,-1.5340454361351166
2000-10-06,7.7925444215416535,-6.58630258758326,-6.994586263615473,-2.82514246733251,-10.54388026172632,0.9835506713845142,0.6696824087693872,2.4675799204682587,-5.463930752278522,7.970301767631894,4.549636324676863,-9.650938820765177,-26.247218897219458,-5.926963873108312,-2.1233290793468655
2000-10-09,8.450295431092517,-6.710222560376286,-7.128154929083024,-2.7204403258839,-10.22514919748586,1.1107621220579549,0.6766534137797354,2.2113429838125978,-5.584525196613936,8.083050738126298,4.167686019379466,-9.445442846523896,-25.40148250796355,-5.45618426556708,-2.209292790648861
2000-10-10,7.422226713684478,-5.438148127371424,-5.435318754414091,-2.1172905685693135,-7.720148950607515,0.9895457207725209,0.5816860572193783,1.536561874064942,-4.600443893527982,6.380594844337504,2.9651639205782003,-7.022923908105623,-18.986867543475935,-3.8838840315846386,-1.7712827969324338
2000-10-11,7.174369499220873,-5.418908086280528,-5.553928652803307,-2.196761316733915,-7.921134791100603,0.9859020051954865,0.5616988814248429,1.5841791882204073,-4.540690420349192,6.483596884404038,2.9911414500011215,-7.189377569611441,-19.29468981352425,-3.9820815952078523,-1.7452637576424175
2000-10-12,7.277234038401733,-5.539047245096872,-5.746198635289778,-2.2985704118517867,-8.180966164794492,1.0496028923114507,0.5214067133544451,1.6392208282991068,-4.503262160546467,6.704389583407211,3.0413367881314297,-7.344361176210317,-19.940289788508533,-4.079475094417876,-1.762153195155548
2000-10-13,3.800887438820184,-2.8501659290014634,-2.9676019740460684,-1.179062925334179,-4.190526821498029,0.5097410302792355,0.2509945477687085,0.8416703709846899,-2.405523099052768,3.41428969765265,1.624087253539277,-3.8751521983883626,-10.315354515117132,-2.0718555868207424,-0.9080810747745693
2000-10-16,16.15327400946764,-11.53052387680989,-12.381394833963451,-4.704171907278781,-16.68286400573112,1.598425385469713,0.805980781250184,3.4249629568174456,-10.661678199436167,12.998792803824387,7.764892820480227,-16.808161417050066,-43.382066649773066,-8.4495490392125,-3.660568186330932
2000-10-17,13.91668316072354,-9.419902670246803,-9.643505296868469,-3.7058027303929455,-13.222391789420698,1.3677885264707559,0.8882273675415094,2.513699141481555,-9.407183942211148,9.871182760226151,6.569642599135585,-13.864950999647204,-34.49377518660997,-6.567732985953816,-3.077345222166096
2000-10-18,11.278785710311288,-8.69982985591907,-8.80063952973455,-3.4623826823366337,-12.06862795879441,0.9311795720240515,0.8716775780966431,2.1770090910234914,-8.266272704098203,10.417715112763975,5.2273595283731655,-12.356263017410116,-30.288818141853923,-5.8826552834692585,-2.6220120483485325
2000-10-19,10.888141650796893,-7.839609194667302,-7.232029873038626,-3.0260834211187517,-10.532819054190643,0.9194681518104235,0.5285286081369028,1.8631125274786442,-8.159122205980236,9.06803751092238,4.493799284874447,-11.083054249435545,-25.694467564704137,-4.489995748822258,-2.2631634464333032
2000-10-20,5.096037310616123,-3.891800958554523,-3.320085784723708,-1.3385056123579449,-4.612337627465282,0.42223593190539693,0.22052479154973917,0.7484663636116697,-3.68008100921252,4.720278399566744,1.7063065181790817,-4.629528915692708,-11.148986076684547,-1.852572946790372,-0.9209984679497742
2000-10-23,7.94891655964053,-6.256936057590695,-5.033752375930709,-1.8485455786643037,-7.043318826803285,0.6738834851793443,-0.04815037611194779,1.2106140204281335,-5.6509691972665665,8.572893014380774,2.313893305120854,-6.774087246292802,-16.74301819958186,-2.6320254134270584,-1.148461534281902
2000-10-24,4.9717881066168275,-5.391873117377935,-4.760881387275623,-1.3127680746146821,-6.091676061437308,0.5022077905015013,0.2731953566466427,0.6693513216331275,-4.1731655646294685,9.164110019017022,1.742842723688774,-6.169294167773224,-14.404319185410912,-2.3866392513992563,-0.8575167849604213
2000-10-25,8.05257888812334,-13.262055195085555,-12.145488961629134,-3.0006956028202616,-16.653738997517937,1.4289430586502718,1.3995981736406247,1.3476841659428902,-9.441271904282724,26.38868207212131,4.296588628232724,-17.050587500158688,-36.4656684434615,-6.916690247213663,-1.916375674811966
2000-10-26,3.626148840462864,-7.729881413127524,-6.936775502288474,-1.8336837854746646,-10.01352065739966,0.7520941283491605,0.948662203282283,0.7024235798003857,-5.61618781693253,15.197773054771744,2.5289996763214213,-10.151457892554621,-20.372080389006975,-4.114598726528622,-0.8963720902718749
2000-10-27,3.0889048062026063,-6.534488307572401,-5.723653098799277,-1.465949119549947,-8.234677134678686,0.6066474277193875,0.7632824091421332,0.49737586128828276,-4.777761031942027,12.99321751703507,2.0023810131239066,-8.492353203397473,-16.61986200604707,-3.249857890170064,-0.7405598385719855
2000-10-30,2.729714778913935,-5.755972861633822,-5.163447115635749,-1.3806293888425272,-7.341618282994259,0.4207150186455308,0.6605483663705617,0.47258649055568347,-4.416519808308489,11.590824014749371,1.8322060265298281,-7.78497386150839,-14.99855520587978,-2.8784833362039057,-0.6692551099665766
2000-10-31,2.722287987557945,-5.570121179252588,-4.976651864487046,-1.3054445543562507,-7.218573003177703,0.5589144861104363,0.6902623937836434,0.5037964471175184,-4.154902345326164,10.974143773136944,1.7904504514908377,-7.339452912596641,-14.532793786062486,-2.925724043248198,-0.6489005832892729
2000-11-01,5.558037755323722,-10.015715958542216,-8.97054154358702,-2.08291760121093,-14.559328018516334,2.4856940327623485,1.7446852239267028,1.1470207240302708,-7.134829802211845,18.885769983115768,3.59036772847871,-13.024632094319944,-27.096127963544603,-6.164670401183652,-1.1748486354477037
2000-11-02,7.230984221570832,-10.98523030465674,-9.815355429276675,-2.2603241392712867,-15.809510397082425,2.984504144643761,1.962924565833349,1.3085444752442938,-8.126883814002746,19.26492188721889,3.866352771776611,-13.696352264702762,-29.12187000820079,-6.606036827706601,-1.3177296422299882
2000-11-03,8.118125258592784,-10.747260899549072,-9.851928989383541,-2.28100641005339,-15.925348017096406,3.273818949164072,2.055142814233366,1.3603602010153724,-8.662704904182437,17.54507042050805,4.0589025853080365,-13.645194153213152,-28.892543754375932,-6.513208689797266,-1.3057849662833598
