dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-28,-400.9360495357719,-5185.904930524428,1557.9565380818829,85905.13792864593,15137.720840560427,12389.060837973937,8931.560847795397,-7821.219338689907,-1638.9682643756755,3605.7709186682196,7269.484012450166,24063.197752250577,1569.1952894258634,-12533.32857953752,-11585.480380684192
2000-08-29,103.51340180658511,907.5408104911974,7971.101177880466,-57359.15336327208,5754.234622499481,3540.0894899791883,-4383.165024339351,-162.56842857043412,637.4185433716624,-356.4184010929033,-3759.0110546642154,-8115.974768421922,-2065.0585859247335,13009.981086159256,-11906.350861827197
2000-08-30,-6551.774437738515,7355.95200214035,3992.3062542079797,67635.166681027,-2069.020008560963,-1154.5223114866167,8093.544031889733,974.4327848907733,-12788.639672536774,-3485.755306290199,-3446.764586365797,7043.005645706287,-11133.268861119886,13958.018425709992,28910.826328172174
2000-08-31,-3476.0474442523764,4197.95899092701,-8675.018844611956,23765.99347871831,4961.030605311825,1063.0967115460057,-26177.74689699061,-24911.976920204346,-8963.438752639795,-1150.6443726732903,-1992.159676392182,-7802.368912275117,-2358.9171782813855,-1308.3428532882392,9336.746962988203
2000-09-01,2957.89724275985,3184.104487313555,-2416.289687812537,-38159.16092658948,1956.7430439551254,-3620.297529034219,26246.4541298073,-7166.946883503132,7934.69472950136,2045.6231600186427,12700.5871728426,4240.251230279663,7363.946025150422,11184.088980520637,-14622.644624128925
2000-09-04,-1159.5091115161295,1784.882757207835,961.8698966822392,-3779.0698323285296,-1471.3935532760934,271.09480293313277,-25967.052085565563,-30648.348091197597,-1793.707366334365,-865.9419187099138,-837.8295665476023,1928.3079406901356,-1029.8595786197893,4365.377412975011,10401.114305081688
2000-09-05,-3617.2117036408695,-3181.3209713875885,23064.55283572471,42413.324830221936,22483.534214143398,21496.94490759014,-49452.73776199634,93189.39534753675,-2307.930807697816,-1910.441271615752,-16561.016722226228,-10355.395940508457,-12472.873768317335,42098.37658872408,-46413.57092376727
2000-09-06,-7888.24507191537,4688.421998568867,7256.761453762727,-66112.64520299045,-14077.674065351986,-10347.314154254545,8361.246338962239,15630.807494038261,-19027.011982573727,-5182.460489055353,-13772.929627658963,-4158.449741642202,-6062.154983518815,-33389.57838152117,-937.8320031505212
2000-09-07,-2536.9010869822378,7904.5466351549785,-6149.405415853521,31367.249795182186,7350.991546330801,7699.393182241653,5237.826724652464,37355.145696818894,-2061.080827036136,2422.6865786985354,13181.251550648343,13041.114499126481,-5571.077138114819,15627.433263072799,3878.3890024886623
2000-09-08,5045.226573200343,-3298.478342883639,-7698.575330284438,41972.68365267978,-10836.914448594647,-10614.358827547836,17793.226500724082,20776.10026369706,9810.71463589592,2048.861691525298,-5185.8486584236725,13219.598091521388,1272.3300857746644,10311.545035015166,11092.165180142698
2000-09-11,-4348.279527734488,-5058.641787557288,-7593.527619456278,-13374.948391369588,-7798.424982894915,-7898.106441335347,38213.54839844695,25917.983126699495,-9211.038599909833,677.319035465544,-1064.6564317123234,-2482.6043077608138,-2831.426560954079,-593.5830222951441,13491.671832065134
2000-09-12,-1064.2444304589674,5541.31298199489,-11564.004325117454,-59868.38247438125,-3452.2450295940653,-3545.4568470564236,-24942.533375592957,-40909.51294353805,-7807.004331099318,4664.132882786143,21689.146196829548,570.4255431162316,6474.603502755387,-19662.870663863097,-20988.696731028635
2000-09-13,-4787.44391753691,2265.4251530493825,9196.051770243554,10041.168133579496,8792.301074523099,8767.098997517065,-39315.895190446565,-4615.189215937342,-8303.901958134322,-3261.7774621339668,-12842.94129344534,4447.475391168666,-7370.161816844055,-4042.7646399960654,10019.177714408132
2000-09-14,1213.6626814331871,3173.655153153094,-688.8406979801873,-48961.49141213549,4496.43485521049,4374.982610297422,-7974.884470577626,-23322.31091674161,1738.8347837301726,914.8255383815158,-2954.312914693697,-1024.207662854433,3623.922539277529,-10933.079672475284,-4676.992772592069
2000-09-15,1165.4569197721557,-316.41276167459773,-1858.6857838652022,-46067.64294360936,1403.7726892825317,-337.96362581073834,-49731.729202253606,6962.797059232673,226.38363383940035,1068.5323324655503,5057.673915258695,-9950.988571761434,-686.3451799131827,14280.425569855244,8376.848706420928
2000-09-18,-1698.1364207319266,8245.155245146743,12415.020758745628,-34493.37090913311,-9603.074318425171,-13309.09579549736,-18754.32127387507,-36107.72112399291,-5061.273130915938,481.68510216469,-1561.9349554521536,2369.5536288472463,-3015.505940628298,9810.609588153417,-21180.457972913304
2000-09-19,2879.28020116321,-593.8427826244166,-8934.925741750852,30377.95212259847,1624.3416655256792,1700.1574081953459,-19061.986832521,-23115.50968578636,6002.901545764853,1732.209218607953,7636.331535300533,3913.704176063872,4492.753644784858,5505.353944860926,4819.967167589428
2000-09-20,942.3772813199802,-7632.562878813005,-4459.147488241466,-53768.28249821626,5700.178745541949,7173.835108493356,25927.05563517456,11124.023872840151,1275.7235035994802,3109.0382588872235,7350.7224766429545,-178.79200569168592,1046.432351640664,-16089.2936826726,-7609.3509016572
2000-09-21,3942.359989012899,5596.882789313886,128.7570107759094,-7687.160311593497,-9355.054141741235,-8717.639359815243,6930.134963559542,45458.82900058216,8782.833145835197,889.3540370035021,854.0830866322938,3257.0980211877595,3919.05280829668,9856.371910540889,-6416.17185729525
2000-09-22,-5461.419984632451,2520.1802347822095,11750.686428252002,-82026.15532685482,-12188.683013856027,-15550.278354120635,37393.549598469894,17271.170821249176,-11031.853025424882,4552.615400996069,14712.619381979277,-6752.485428399071,5813.37733874759,14615.535557827023,-34989.480999607265
2000-09-25,3616.4008672313976,3327.6710711986225,7878.784455934305,-45178.964905125074,13012.81708513314,7233.2827732351,-11744.021941500323,-43605.875222801464,4075.160354973537,520.2412578994393,15483.83473452876,-10201.555478727038,6047.762041150717,-14536.136349657223,8265.465625155606
2000-09-26,-3912.0601357788673,6495.891625321652,-3882.3570428383337,58865.80941147296,-4752.312498843072,-4505.827598676474,7419.594402816085,51073.596129064346,-10497.119006836805,-2586.5503657728805,-17614.04012157343,-3921.426666811703,-5812.146721711976,-18486.142425903625,-7942.72920589707
2000-09-27,588.2826288039512,8092.789354399774,-12919.41419061287,41839.83807421804,-6419.11183691055,615.9200352334833,15624.858797669407,35704.483021751745,1724.0694790006683,2128.49195505825,-132.68627428309958,18065.865309799097,3331.518025087721,-1726.8792235532082,-18545.93704993188
2000-09-28,4307.456140882361,-2986.981149633597,-10305.575453517506,38060.52927409569,-8437.368568771875,-7509.615559564623,-27540.642289747542,-17979.87112644378,8864.492645890474,-1390.0514943697763,-6431.077268372053,5472.530531016026,3128.653380678377,3856.8385098689982,10054.80026302977
2000-09-29,-4762.999384565965,11474.970789549978,25888.222393413216,-34826.3151187164,-1516.9053680852412,-8813.055585853373,4983.6501763285405,43557.0129369017,-6172.494156812753,-1943.3696993743704,-22286.18223107153,15959.821270614364,-6834.142492272184,27399.981682103105,-2612.029954473142
2000-10-02,-18713.082394448917,-12690.706938957166,-12351.784608169135,43234.72036775162,-15915.20815077529,-13297.246393630092,-73.02611136762926,-70254.76793629912,-33081.6061915239,-3701.7760559966755,-29747.56369012115,-6458.290249615027,-17977.863523364384,-10433.051229772482,-22735.717396145694
2000-10-03,4487.630405225589,6707.0548818525385,-14020.677499827974,65894.45060867228,-7590.148670094142,-1076.5526280128486,-43059.22253706155,10188.511790784305,10144.953197099712,-1968.7963567686047,6776.8090538395545,6886.806442030356,1771.8361201039543,15827.094288014723,20973.751669367004
2000-10-04,-395.461788986132,-817.2294431381783,-422.4754032527228,-10484.867644624279,227.92845487222306,-1206.8995245415867,41032.75328473066,31471.768210621674,-1505.806452750101,458.87090079553775,455.4677944015571,62.160501499746644,189.7845154246461,5713.133050820061,998.3170432904182
2000-10-05,-13548.869997378908,4620.211747230839,21976.08980244452,65198.70938870061,-36129.19642517731,-29186.532051235998,63273.71387851172,4978.064937499911,-21149.474362767018,-9781.42082187884,-43832.36263199364,-10737.53960192699,-6285.9214089904435,-36214.6486363259,-10599.673981932585
2000-10-06,-14.93585524308283,1973.86893350623,-3534.004695899611,37229.77679376624,-1898.6698297566631,-2573.2053096628233,-26961.264279471252,-33085.33140350921,1304.8148379535967,-798.1650398348431,-5431.700783911294,5596.786316454962,-1224.9908680963053,-3486.2897699526193,-4963.976587146373
2000-10-09,14475.319926849808,30332.476524072317,7517.172255579926,-66672.9237698086,12964.195716425973,4238.3450362208805,-25642.532407070943,-34949.634994868975,17864.64386475015,13678.428452518436,25303.315759657286,-25115.67164714954,21088.755281662863,-27811.871050682177,25662.399047267914
2000-10-10,7220.784005477864,4820.581791333343,1951.3981496587307,-65356.928815080515,2383.576971839504,7801.729348825724,-13520.373877375914,-63542.96063470683,14986.773819478838,-1737.5576093743698,18337.789833774965,8457.011177411514,7071.392517651852,-17115.18272886669,1760.962820225073
2000-10-11,-507.1926238070787,1095.382144805648,10504.445782045394,-14228.212364748995,684.3170977278762,1542.481304569109,38218.24886053826,76590.6748926128,-1078.2832393361841,3448.111160754492,84.48446013358742,4439.470885818065,-787.7674595140631,7097.629983135815,-2450.849722759792
2000-10-12,-7622.615904006885,9108.341075934266,11686.110346328544,-89157.04829900108,11900.84348163641,11593.387582473075,23476.033676790317,65978.05510964015,-12836.224389490397,4307.393670792623,-5485.616002180711,-12334.799576032912,-9249.825437726839,7796.7962167909645,-10756.462483906944
2000-10-13,-7393.1183328200505,25822.272722386533,-3736.6480075727086,-79774.88559353899,11948.514936072319,-3715.660987999462,54481.58045698435,54772.888524110625,-16871.459817735085,10124.787227864603,14470.806123242382,-17535.81821461497,-7870.067283241015,36423.95211900351,-27986.134895420208
2000-10-16,5753.768915186037,-12021.952642182801,-4157.152235686815,78418.70519361933,15507.271292004521,12831.215165776193,-11728.881303120648,-92714.74638668267,12685.798595829201,-2055.47823384028,5354.822919334705,-1271.3784700509364,3858.138410559547,-15981.571256796791,-19403.593636526588
2000-10-17,-1395.9355443270306,-2663.721541471677,13342.173381495191,69580.7279709275,-1449.8679913763467,-7089.939550563744,-36044.91598272427,-17455.220949674465,-1237.256808588882,2057.9499434827007,-1438.8096012520657,-6071.331726106076,46.439954123510205,-18017.961000342228,10268.297255941872
2000-10-18,-5283.258248477006,-1605.791560641371,-27217.149264511434,-89555.48748662585,21638.799753320396,17149.843671440896,-25719.604490878344,-1303.8554898928705,-15597.304520643735,6085.774463579291,38354.88448695335,-23082.805167050326,-1228.3765823623755,9790.360071960262,17499.026380520518
2000-10-19,2989.7187022008743,-7246.572942756852,-13201.260108749237,-97197.15621199613,21623.836194330514,12316.624094688084,11210.936968090595,-57984.515543620124,5340.171046897458,2843.5153962280447,39111.50222677371,2735.1199186425783,8397.745083692753,-27919.80134896167,-6026.499632889445
2000-10-20,5718.397196845853,2076.085001398473,1318.5886547742314,51453.13416451652,3194.102830143136,3645.383590019283,-43566.409679886674,-98908.03524722447,8271.420298659297,-1562.1619954039281,-1845.4219461868006,4405.426139077111,5769.376393288649,-34624.01423998154,10352.747085354473
2000-10-23,-3439.4940790042124,-10627.009985417648,-9226.925536458446,62627.323432354024,-10138.480784592217,-14734.065236222586,-15000.396887359313,-24989.14329085814,-4402.364000171185,-2851.0103431297216,-17496.503749016338,-10463.385525833815,-1018.0750662478649,-14280.537521654267,32692.72113963031
2000-10-24,-10.124699708070839,-554.5601034900119,-4067.052577390966,-19202.763115034628,-446.58526082774665,-521.424855456842,-19037.848272991057,-39921.99293251944,891.9626346618709,-646.0685687512594,-77.34170936330193,809.9619160533148,985.6840323922512,-549.4552926330441,-1514.4801134908175
2000-10-25,49.08420000707885,7464.274790094325,-10196.347819962337,-1700.8230291107056,2744.6190596343104,2757.0302796031788,-40833.72390733183,-25195.21031069393,315.52229166263066,-3105.010719135977,-11.246121292489924,-6324.919920631068,888.2582397546602,11288.079261597248,9647.912143440702
2000-10-26,5749.009063364536,19759.307322745382,9599.883795259084,-17922.083200230456,-10259.920814740219,-13165.288033747847,-57694.71957421372,20013.481928923567,10698.567234987468,3398.6546461689404,-1889.2091379757549,22108.300836699207,1554.6173160876128,3319.786818291148,33500.73816577174
2000-10-27,-2681.4221529957676,-4560.225970269389,-5128.440749165404,8422.626579887847,2488.437896812816,3441.4988310093077,-14787.506031570147,-45359.40057177209,-3189.9879605101646,-3847.2864452228705,-10784.053556892466,-6112.580231267457,-2059.7622879342066,-4244.809405963445,-9219.600088103078
2000-10-30,-4005.6492540586264,-5122.242045422766,-10876.605044591275,45720.616968777795,-8426.727889196824,-5022.307614374824,-11428.230052703704,-28848.82392288179,-8476.413255195057,-8958.459475678512,-23145.870247718565,3847.9699138624037,-5657.464402074351,-10041.234614360568,14713.424972105746
2000-10-31,5037.358805043003,11256.739067278879,-2012.8581157044264,3398.54562204542,-13705.403188464981,-10787.90224616662,-4158.032023523727,52955.45620852666,7654.202117289369,2256.413457276275,714.5579027862909,7990.14658575799,254.4284654563316,9528.371147247957,33249.8395475161
2000-11-01,-7743.746286152382,-5499.181477681013,107.40099876817075,53940.080079810185,-6717.263354754672,-10993.956750436346,21008.70120301633,29550.290634924044,-15087.584010813312,-2237.1012652344966,-9190.63151225587,1900.227109240098,-11318.354638319974,17141.584269109884,13763.8153042849
2000-11-02,797.3244562909246,-5197.7331574541295,2034.752007757194,42010.65429709402,3687.1302171622556,7617.584126776006,20641.301555172984,36149.89250224465,1151.1886244797063,722.3410469442879,-5180.046877879079,13063.329531943607,3274.4829198332404,15065.166731259127,-6036.408618675397
2000-11-03,-1453.8737638423856,-14639.038522985147,-1558.1389456028253,3483.529193945282,6787.668933524382,3501.255442768968,55528.36140878815,21205.26724113184,1687.077239569688,-2976.2344895219458,-4850.068979446771,-4200.287504985792,183.56749733359578,-1060.4460222905864,-34205.664069217746
2000-11-06,1588.6017186098566,3184.15509499258,1165.1600740398812,-55461.86516671725,-3128.5457425282457,-10819.738056616017,35238.413217513706,35910.75028184617,2928.309325489775,5068.257907256901,-3579.2260987497707,-9234.054855965718,-3775.9111111101315,3477.004757448136,10194.662590810847
2000-11-07,651.5330231208164,-36.64779437766762,-2542.2409920491086,-24378.677921746807,1854.4067903960952,827.3169036481497,-22274.51277182923,-34182.264276493166,3039.8233196066,185.92909543475872,2532.0597239160074,1681.3991497024701,142.57113277181514,-438.9931634330329,3074.481125824693
2000-11-08,-2363.657495812071,5901.071217445815,3416.665061249446,31404.417234505,5405.833740000456,1739.1326914278252,16259.069100354027,29694.294079749394,-6926.065447567018,2079.964792413176,2315.6307646894434,-6516.872078062839,-4520.12096642174,13234.991652893874,5199.604657362046
2000-11-09,1389.1899690872192,-225.20097469278105,-3345.2005753279186,-5284.138578542894,-1763.7085285422168,-3793.5159015538966,17402.41938688676,22892.087711241045,2647.465855217974,2034.4581356867448,4456.577325339624,1242.909230194437,886.1820205347802,6723.656470238748,3551.9679238657627
2000-11-10,-2771.1898733840007,995.3217250603154,4378.258135083452,53040.79639507975,-4204.171973437089,-1515.6793070761407,-7330.908897688476,-40889.494315608,-4523.7646429183005,-2073.0329165914864,-8005.716787068581,9318.775176472347,-1326.5595295390935,-9640.88560224836,-833.7781417919516
2000-11-13,30.864862957353722,-2464.861427416961,2873.12363645436,-22210.7077466117,367.90618119863495,576.2552751405634,-18618.162372728257,-29333.837703933794,403.65351683548704,867.9696525688336,2275.4894720492416,2182.9555970344836,259.6370555668115,2223.335113165714,7790.62764029708
2000-11-14,2977.4837739864192,-12848.264961576073,4260.215100258108,-109608.60310179481,-7517.974980553726,-2473.640764366958,53182.49375574263,-14443.800268996063,7830.36983763354,-2612.2806056595396,14107.929476489793,-16874.258264988766,11552.029775936704,-12535.22361390937,-9095.8683104308
2000-11-15,9449.200498743052,7702.846675748895,-6314.334259306556,-115838.85265593568,-17152.317119972242,-12407.794666646128,-4759.046582374627,-25155.783287720526,21690.751607253707,1354.921679209427,-9316.817987002873,30275.29417769214,9022.178226876833,40143.15110914908,14616.745163618561
2000-11-16,4918.74138281412,7244.706123116839,-33825.83242408658,-30952.744701149782,310.72831115140866,27952.390750791572,-88476.42284065177,91936.33020020288,12001.771112166758,2320.804390480109,51651.134766967334,38425.77047764082,28774.34900994417,-34371.3852063691,16548.52883604396
2000-11-17,-795.6895942526464,-1098.646268475869,16088.9945465288,-104612.42504674959,16709.82720792443,11334.666103458589,-3689.5818467458166,24943.02239540511,-2130.071924656683,6903.582779884395,34547.299585627814,-783.6482470855248,5027.471950355091,9236.13250903215,-47556.46167899287
2000-11-20,-11835.217185779868,-13798.383167455946,-18393.748167641817,16376.448456157845,21726.999604450186,16898.08586532594,64522.24970431048,31566.606205437885,-17778.18025295255,6550.558955079043,13273.269699562501,9883.999141238948,-12815.244886611377,-33.998532786000716,-1854.9796962707487
2000-11-21,-4103.950494037603,5575.775586759811,17696.663585477174,58593.39732284831,5220.884339111621,5373.772031700402,34267.26705990697,53927.58357817994,-11110.277458022121,3664.2347305841445,1228.6387601878544,-3293.9722387212905,-6103.468475221225,12872.406681377539,1121.518976801135
2000-11-22,-1577.7033581575847,464.76411364741534,24016.29627689221,144033.45649475738,-23874.880854796258,-18498.840448454248,-35651.917958396036,-28184.652649908694,-5662.928048860267,-1493.4736452663074,-22118.118481173682,-7556.49131627105,-9824.460429853752,-21148.76537057569,-752.9795410310933
2000-11-23,12257.754922175553,2829.2152135833576,26583.269868792275,-24620.61162458286,-7450.138240282225,-8528.44080413755,48829.3637143378,75839.41820416223,15482.409956037063,7625.679032812208,13979.303994747263,-9624.40201217267,8820.717227455085,-41348.98891301715,18712.37780024275
2000-11-24,-16568.94026671196,10654.910425748953,-393.0666385620342,-111583.48033019208,-12159.208298246369,-18927.689491953075,94980.91192665561,60140.03398462343,-32519.816967355415,-3477.7223396150293,-14100.228791358111,-34084.09322575102,-20099.41647981241,45361.87453339595,2309.0701797302013
2000-11-27,2324.851048999021,-3101.6221984615586,9176.87971639189,114477.90903958614,-17780.345996769785,-17073.708871645915,1403.8664369408514,-39864.474944272544,3950.4654429056072,-1038.941348990328,13433.397412809594,4958.134211625629,1541.9208586167601,19240.85103025182,3909.4411529264044
2000-11-28,-6426.483837744115,6987.090740099739,7101.473985532421,-11877.889262295526,-4385.781939217325,-561.0782762454069,12673.792453170374,34886.29138142025,-13205.784298766244,2293.262048062885,-828.2928551792957,1697.8911242590252,-5925.337607241557,12886.282492091876,3982.6727609433105
2000-11-29,-3389.2426995666765,-6838.119660050528,-8637.238422338422,-5045.094232338039,-2939.540024204688,1411.2495581149237,-30774.179056821864,-52131.28197930338,-8783.809381651552,-2990.661818693838,-6845.186289714483,-4896.3887755118485,-3362.3581332309045,-21538.09012883291,19841.183587855507
2000-11-30,6703.963852581091,16496.842035923015,-602.7305758073603,-63876.43958051456,17063.157838261035,16774.277591764367,36756.540775297035,56982.61809026473,14697.432080882583,1546.6640312077125,12477.282049501377,-8363.782368092625,6496.056384314532,42791.68553817348,-23232.866721105056
2000-12-01,-5124.719296145666,19737.67295203086,28171.005955751745,-41720.20441549236,15622.415329891628,5812.722056530663,56222.15055938164,-26099.962008099756,-9895.05570420208,2688.909757227058,56339.89108990211,16814.28341432562,8482.775380792371,18816.0871483106,-60745.63067258979
2000-12-04,1572.0116672883241,5085.155591591598,2840.9451370640913,23036.629080593382,-8306.713075205162,-9036.744660071163,-12655.212467305248,-48606.24402670897,2444.408744911876,-3656.150220358184,-12286.607424931146,2112.5264887517405,-1861.0046939787183,-12542.116074937492,11135.546409476516
2000-12-05,373.0489222565623,297.86139061687715,877.2169923425033,47071.27776577382,1511.534493898975,1309.9216647206586,18623.914261212005,27701.807233267176,-608.6907429633332,1959.1295892755581,9641.841196065861,3488.2949049448275,2622.198863740826,5709.718111271166,2948.6306136911526
2000-12-06,-2253.711093520823,4830.358744089801,-2655.0153749146734,64426.5247030512,-9783.350906991298,-5139.563056788433,-19344.08255595908,-59688.38650239569,-2409.6179840882633,80.2490411611621,3672.0963162177086,17114.88542446371,-2019.7037433271844,-14503.514413488087,33170.089501433205
2000-12-07,-1131.15722663168,5173.384446872624,11777.933744505426,-71549.99819493704,28868.02530328765,27374.29158980222,-15080.378119434361,-18327.954869182657,-5374.431256146312,3426.1637921215315,28041.246451814095,-19081.301512415692,5998.48958485061,16947.360314205314,-13022.440612810278
2000-12-08,-6818.219730717939,-2344.515198196859,-11691.913268876058,29083.204797672097,-3039.37344746531,-11132.965537362066,4298.517696775811,60669.481842464054,-16821.050161404775,5451.459878837295,13071.073816129698,-12072.122695433985,-1276.5794590225905,6916.500116551979,15971.01552585913
2000-12-11,4419.634814313817,13239.166794488156,4597.776299236255,-36969.38918806205,9906.713601352256,4857.602962895794,29105.964307417293,59109.685039612705,5879.137043923502,5892.962572461987,23764.972517705435,2257.377798435069,2259.71921449656,-8776.569297550075,-23969.39830048531
2000-12-12,2042.8130585162571,5514.216765195346,-471.01853166899315,-69081.35960203422,2825.521469048924,8470.86559361346,-535.1115050910571,61046.97953621215,1669.3844428997002,3196.334640019445,13341.883210028449,-6401.622228849677,-533.9596802795353,12006.475171867172,23530.976335404557
2000-12-13,18784.29889856794,-2732.380439888149,-13540.871716999305,192020.42981491686,-7518.003304267344,-25751.046756396543,-4749.330496454208,-43763.55768062792,33904.560563171755,1718.3160168416703,-5845.262784109433,11165.305358864596,1965.018380637458,-39188.018741305874,21465.55395890769
2000-12-14,-3783.102692776501,6467.372104943798,11252.814465115007,42604.20931419914,-3666.2599708661382,-3017.3304181294407,53831.52491442861,81849.78205612364,-10863.769329393353,947.7810931001734,-6015.600639616037,-6882.389967465229,-5828.4611284442835,12775.129294138911,-1557.7962297312938
2000-12-15,-7702.6589300616015,9634.372773221736,-14262.882826059338,128984.52140381215,-22260.030867311078,-15697.793580098616,-36637.6289404652,-36799.938323730574,-21615.59681485132,-7080.628947292132,-29311.21343871334,-10007.837740370065,-8579.502757489285,-7214.577814018894,-18569.57746299352
2000-12-18,1068.452284992359,919.8751980766343,-5973.526053568896,-11684.86203035291,1016.5210635215348,819.7372111923886,-23932.6403221406,-45788.209920723944,2847.6559053239616,-1503.3883414015806,-2478.506688007747,-3601.1512524296113,2629.619620113992,-3723.8052204302257,11949.934658232312
2000-12-19,-10780.585547845538,23628.787724304504,35481.45862782987,39176.02830624745,-12418.515081541043,-5552.924241079498,3127.528834504837,-54544.231860498716,-19680.0716427274,5576.505109738205,9405.026600668685,36053.09691286733,402.4478595568553,-9775.093560586081,-21083.398955417317
2000-12-20,-3339.2859472185037,1092.8702566191619,3150.7392910153717,119710.71249872891,-21921.150485043603,-14371.237545029047,-10347.320382923615,-3476.9255318702963,-9492.905882828229,-2312.238852452044,-17393.66112614371,15765.780222767917,1208.4234714497502,-18756.33638975824,13401.898500992593
