dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-02-14,-11.036525742414437,-33.237445453222215,-39.08643727142784,-95.24008182471121,14.039516502448034,35.25021819557311,11.94514128408402,103.24452633680126,20.643116531627108,67.43905918974849,-92.97046678300057,54.130767009988304,10.783915757032606,32.62477118689921,113.95837981821505
2000-02-15,-16.048101261785337,-41.081165594008056,-57.74670687605806,-102.34278919932383,15.98245979104364,28.015597382840312,29.25297937965809,35.994351003092454,11.626579501246056,42.90797289192787,-85.31988806973432,29.60116516238452,5.838282376217485,-4.55684359050654,103.52753982020045
2000-02-16,-17.62813731929095,-31.3754400696595,-58.55145304974922,-112.96117700804724,15.79360081639376,26.417225609957775,17.850027529516044,61.912028228237546,11.021570974197237,41.03737328123593,-71.5207295790682,34.285741044209125,-8.053328025873835,26.195380349799475,101.14346077788652
2000-02-17,-27.049302929144798,-27.531523978990805,-50.61227827693239,-75.90192223476757,15.57906502083155,18.031370524489876,30.03640110152078,91.60641212347427,8.344862844508773,25.539492515794674,-69.93377925170113,31.512271149678924,-4.573212094934977,25.033588446343003,64.13144852533317
2000-02-18,-20.120431854249322,-27.021610075999927,-42.685922001508914,-72.53865935549985,23.360272681677284,18.78617683853549,-19.68868521130795,72.13636635627165,21.287365534485712,45.3876313200453,-76.33148841721702,32.60128451998723,4.471931414433654,4.1815764460618245,52.93565860140607
2000-02-21,-16.509170302626423,-25.689224290115344,-59.89650761518292,-69.3375578449888,22.092859609964933,17.7748471468775,-18.702805004917973,50.87918851011891,20.136469691258597,42.83608543523462,-72.9988749359104,37.46362809196438,18.831889163347807,-26.277682324899352,44.79234683554838
2000-02-22,1.8706991043318615,-33.13922044778677,-46.8784787466033,-50.84171679946375,20.234401488276696,12.362224089898,-23.45027548423282,37.160330658707196,44.13125978904987,33.938008310475425,-67.72339643727562,27.32984305592299,38.06581586784059,-33.26716194812075,59.60246218892464
2000-02-23,-6.180921602978902,-35.95956822678395,-36.69103712984396,-52.63304782627947,0.7645669873476812,-4.482190498020437,16.186471639082853,62.12013816733395,26.702542857338,21.79585936587921,-74.52723057893407,32.95559686905589,31.890970298102516,-25.96339293334963,72.52799927784282
2000-02-24,19.407161425814998,-21.825086142019778,-25.489579752566303,-78.18541292222164,7.959605452229455,-2.497477711201532,19.531439165022473,57.605072337322525,39.95951326503128,6.117900285824324,-74.070377273187,28.85513031367251,47.287843527795985,-6.074924572739748,80.79219241365371
2000-02-25,29.198968256946344,-10.85233422346424,-39.774957502820165,-50.788413541745896,-2.093291310032659,-17.44866594256542,-5.084018681544165,115.41823553711467,35.80842704559363,-39.70642001665408,-75.68568547599672,40.19255086487891,38.933577132686416,-5.265923187829934,87.37685387094002
2000-02-28,15.925690418874186,-2.730069138356647,-84.06193587596246,-68.14438648375487,-1.4585268138056424,-20.194399808672195,3.1516193666302987,74.37696005973827,21.106512333031308,-36.09131860651966,-72.35004811538046,43.178281297599206,29.779166558962817,-30.5915014946052,77.0960653014386
2000-02-29,9.45566869861062,-8.923394794593335,-84.26526814047189,-95.27017673134799,3.8776941172455004,-13.446171331225298,50.846753973026374,103.7319155022164,24.908235634629044,-35.41263354916424,-76.35081469532051,18.850123429276316,19.80672857699202,-15.015007908652606,90.82570059851251
2000-03-01,12.984718126283951,1.7251408227302347,-47.0731481158754,-108.67642217769573,-0.17450807386086797,-13.41780973081783,67.45739864715887,122.77642402243562,24.577888550990977,-29.122856443814864,-65.48273202710045,18.06758363948593,23.712174440577435,-12.287238774234604,126.85197190336099
2000-03-02,11.225372077863748,10.068942562491491,-51.17032179618128,-71.04750670847471,5.224685548893568,-14.372552066312142,48.037350661321454,198.50420725610826,22.913197620225827,-50.10272907064328,-75.88389055476298,20.81528887056539,14.18427653749028,7.2089323354176,121.47432397174464
2000-03-03,18.210395911793093,19.860836224485812,-47.07048058697331,-89.47426104424956,9.949321716456122,-11.473291737780352,103.69462507249129,211.1546255940255,27.056914509104786,-38.67339420229151,-71.28790672873356,24.813127530497592,29.40821271180077,12.743405001871972,106.86816022959275
2000-03-06,9.036652755677611,21.52651782879892,-39.3319384397719,-80.25495679241882,14.923923789786532,-5.085140387881408,91.16080998931359,219.79612261351863,19.001324285064868,-43.860875029440244,-75.92487398475485,16.96145802962328,33.9801031855454,20.185304485461938,124.37013171409944
2000-03-07,13.506064025731341,12.44834811441629,-43.21122614867541,-96.31604020998795,7.226069111351203,-9.446972466909088,34.28553724655245,190.09072594138743,21.64308095163225,-29.192269004579803,-66.49996572299246,1.418651461020274,36.45620732473199,24.12273339873431,200.78342766542008
2000-03-08,9.210830473338362,9.314782342170297,-54.7098095631544,-59.40327323334047,13.22885190266247,-4.580810257189919,50.904571173099036,125.32123050977368,19.83230487201267,-28.42862330544901,-61.3783145500649,17.88940057881555,32.630643208918634,20.704343606526376,82.52733797457945
2000-03-09,12.750167600865932,19.395996261150053,-36.675764146583944,-82.6676567141644,11.268438917066739,-0.529947451445743,102.198477224527,137.75172266755058,22.998355501720653,-35.34861147988848,-50.00642233006548,13.222457751496588,49.36498808040398,4.893859540044461,92.00752649097143
2000-03-10,5.1232287483925845,26.641178734397727,-35.65625550841302,-107.88301874081591,4.902568245572976,-6.116061476974842,81.40262208240667,155.62088360935314,15.495406124539079,-37.585912449565335,-51.39762054075603,15.283342461134684,41.227472715716466,7.066984842728864,82.48561781646713
2000-03-13,6.702879594315245,20.99078446299097,-43.421994953864704,-125.24344400540427,20.029866817485246,1.9361710050467922,43.048250888576746,80.90750058582614,19.317497809867113,-31.68703610437618,-46.524856361014,8.933631448365285,44.84190995165346,-58.760988950613104,82.44967206706545
2000-03-14,8.65081905389119,19.01764391464814,-25.737469532972405,-132.12144038404634,30.43634101035473,19.527884141157656,-3.378822822228452,72.27230816680137,30.095470778515846,-30.594643794042454,-43.57328188690509,20.186470954476462,38.199140877257996,-52.0959395566463,70.85433490079872
2000-03-15,7.054859301270061,21.244408029196396,-27.361739571712324,-152.4026155231497,21.100209013690694,13.639510378090957,-2.8592008829825133,23.495273777194335,33.30132449206312,-28.401272388343315,-50.91066738313401,-24.02391546934596,41.70526638167181,-53.8673141133189,43.07154532135146
2000-03-16,9.021230432947101,10.621831994585303,-18.50655423697064,-164.12593545823398,21.29586200925832,9.647588314406626,78.33667853350694,43.709421254819745,37.26156015869116,-36.64380393546933,-52.62915084402495,-24.93395692300977,55.567919461266165,-57.21618879844287,50.045058127077326
2000-03-17,11.449501279220653,12.912564411153792,-9.793069506911822,-146.65205616511412,38.620314624610984,21.418253470446082,78.54550752350781,65.04254337348027,42.07030861876871,-44.30647259453766,-58.58681172862468,-4.638217531900889,64.96984252673671,-28.163262656640246,42.1709567602146
2000-03-20,10.879449859359084,17.61575019142345,-22.061305907006705,-147.4069532069642,21.54813652984423,8.277976036861016,29.152771601314832,95.96848817333604,40.14631109836549,-45.945732042408636,-53.396936506173134,-1.8639548458044346,55.89303105116026,-42.69620984608774,6.031368960017768
2000-03-21,12.888027167458622,17.368881375449977,-14.17717827695433,-116.55236728417967,21.30234258313717,-2.9162517470417515,72.39227851912428,81.44048754732378,42.669876665286154,-22.543054556394697,-53.22144936812608,7.845449830187342,55.07105397269709,-12.362250970515705,13.679707199810295
2000-03-22,14.266097081952228,20.965748159182038,-21.8496677220824,-122.85169985999963,25.44335354807396,-0.4728698896620016,93.51554068307398,76.37666231139855,41.8600083881168,-23.744426963430275,-57.433732067207785,-8.345925939601399,41.20529116599473,-2.433557566167364,5.883803664272286
2000-03-23,12.17300467605932,16.114089384841307,-30.353272995980262,-111.73132029723043,14.17312654088436,-12.950400365312605,122.31790452109564,59.39133754519544,44.82320022063054,-39.900791882562345,-46.835813251014244,-9.825238101899126,52.810694603585645,13.195857721099793,4.969679407909487
2000-03-24,-3.781780151069496,19.16869556060901,-34.416077659872336,-109.99127775802724,22.155454471797228,-13.838372699294855,127.42318978737038,93.35273774467457,26.40265048184521,-32.39748522737399,-33.66154269408159,-8.95884210283199,40.81741792243121,24.720126512787473,17.99465889783766
2000-03-27,-6.978460489204423,28.08418653767507,-43.83728270486957,-112.9314928308976,23.437158819538944,-10.575285168483349,104.22203136285793,86.14761648839232,25.76982959852805,-45.866156099371096,-33.40800616828186,-15.178610774837967,22.02558405571306,52.868724307147616,11.285293773999253
2000-03-28,-4.184220705270743,30.963748683683512,-37.36576843422488,-115.91825224708737,16.34812321949221,-22.754170519552204,69.13864988992368,76.6189456693921,27.90456701048879,-50.955523305979796,-18.85181137802081,-11.311741994686033,26.767235127937177,57.35102634653288,1.3401114856186904
2000-03-29,-5.949848830480724,13.949976146029991,-39.958451852358806,-117.31253058761133,20.17097921490282,-18.288717976008833,42.195573194636324,62.57996747565742,28.82453006811858,-68.67409095616405,-26.36793059258818,-8.27200919196018,20.375997454534755,58.49426271724767,-17.333096452976896
2000-03-30,4.152861699778722,20.50722752583923,-38.29202492041199,-63.73953567071224,27.307436689875498,-7.174142584812425,9.896230766374387,10.481900642767243,45.21409902109068,-65.56539842127799,-16.44808026524166,8.10228221793172,36.17050997090655,36.48024889292855,-11.470507549636293
2000-03-31,6.079367559586488,19.92519347566522,-45.498966252674,-84.69440600992039,34.91625110429154,4.244741917680349,29.795614560497818,8.030574153711399,50.217564125081836,-50.14244891134021,-5.1916317919156505,2.7480700314282016,39.0168250470906,20.952873825454184,-7.415557341514068
2000-04-03,12.729293433306726,19.1570110187987,-53.149844011863046,-79.38792365157555,36.76738639101496,-2.793839216368406,-3.9268953461346414,-18.784851224123916,51.73756483409623,-48.9575983504044,-16.402155217960804,-2.9100278253745397,44.828994526464406,11.75820467606629,-14.883318581656663
2000-04-04,42.35144594205718,6.986499834484933,-63.08999730788653,-74.93563139804044,26.33788163195089,-6.370881763805237,-19.45635875957947,-8.603872357182604,70.66689231185892,-18.2652696083328,-16.845625284248126,-2.274795233293813,43.49791528412771,6.990239358357884,-32.08982142872189
2000-04-05,28.91250268647678,11.930352923240562,-60.82728894037487,-56.51436683591817,30.56878747823432,-6.328912778910981,-10.28320370243921,-45.53336685409929,60.80834344850383,-30.779024240417836,-19.275877868659446,-8.40614854753553,50.759288736123835,0.07026024504288664,-26.347388157691803
2000-04-06,24.484943700171943,11.590303851849853,-77.55365430807166,-20.29253744597084,14.794273216524129,-12.744894979985546,10.138969382331268,-2.8313593626840796,53.46359791623028,-35.39492623795799,-25.571373263046382,-2.466440714254191,36.20043408180407,-16.536123280545134,-29.710354822406895
2000-04-07,23.736314149521565,20.856097223949728,-72.01602561570627,-12.253183732145281,21.639301863816346,-5.819055151325351,32.31257331188695,17.588491715974676,60.42612887385573,-34.39812096322208,-37.447127796865324,-4.012387358527382,39.78807642790944,2.901142421866976,-42.70875194222331
2000-04-10,26.25027355916206,27.0404601294562,-50.697932768903314,-45.30280605809175,13.43020292474916,-14.139352314684668,-11.634768222661535,24.04813975711156,64.00289773906444,-22.914654566361097,-40.29310357911962,-5.638519458947198,36.675335370357054,17.417862700385218,-62.25066289164433
2000-04-11,20.895877056864347,25.67995868216265,-40.394259860005235,-77.23188955754597,9.636725105527415,-17.46197201567024,-15.060874522995396,-11.723358542017097,46.27938718465524,-24.92913984934295,-45.68196098637163,-32.621173066721106,34.70494137821683,-0.5687504678564306,-55.792641797769974
2000-04-12,18.157972131269737,33.76425528755559,-42.98546351726247,-43.1272392605142,18.80031141304379,-11.438886693100972,-56.67466586500839,-18.410045186789688,32.1486212289389,-24.18043873143933,-38.41188983339276,-34.80358432541511,31.145479408890026,-1.5459143828249307,-29.854735944707542
2000-04-13,20.94287627299478,34.64753457470371,-49.76786217965436,-38.80217273073256,20.479678667387013,-7.307272462779054,-66.70004706563297,-22.571202243623034,39.10601229827349,-23.619808926553844,-43.589008225766726,-40.372032934630354,25.27832501842251,-17.021386649760426,-32.84517863845257
2000-04-14,27.207187792912208,35.09081739699339,-70.57505689180834,1.0606034842281797,14.360239928648364,-9.341255152101727,-119.59988994696543,-59.532445788934744,42.695704869710156,-18.628068870660954,-39.78104487654608,-37.4127350586479,21.761274557438252,-37.898977909728075,-33.33269962616641
2000-04-17,25.97526488852274,25.970516355799717,-69.57232527238662,16.18056936881386,12.438944027423414,-13.045174816457559,-87.68095793333254,-59.00963726197928,25.405339722493352,-22.102362569812136,-51.31652915550646,-37.41486528989652,18.573828403156334,-95.18808741793978,-28.536347658527706
2000-04-18,23.11273426843422,35.63604891903341,-57.04457457036103,-25.264923200205075,15.947034475428124,-12.46044662730821,-53.22353634972016,-41.6827821561097,21.682656632890314,-22.414709871615088,-49.59516967188308,-36.842050228131164,15.421367340638575,-79.50436531914322,-21.7642024649991
2000-04-19,21.233707539415494,36.3978044834928,-40.340189536125415,10.178054701445081,20.35344719850782,-7.99362224073665,-64.50128060313405,-28.83336582326928,32.07186697728609,-25.211073527908933,-44.93202288843917,-33.13731372261123,9.329288170697517,-73.6664782303975,-4.460707210934288
2000-04-20,17.12736804876168,32.110513616460786,-49.76360009359379,22.581428514132973,18.954509946701098,-10.592148173477222,-62.69673403308051,-21.41739790497911,29.82865134263559,-37.83283296466041,-49.957627289625414,-41.33290748452474,7.139051074355112,-66.74972029446008,-2.6456136082338375
2000-04-21,16.403713291916677,30.718816736695565,-47.9326123081316,49.374621053635195,18.15109489214254,-10.167212889886692,-60.46466657841813,-20.577009927908403,28.54072198683651,-36.40088304779455,-48.12037531408014,-40.159123231834414,6.842772459842342,-70.51705072426006,-2.537814674399946
2000-04-24,15.40726806566493,34.99629164246054,-46.16418377326462,-5.290811815266558,25.13763128853222,-8.317211524931544,-70.45548554652079,-19.769576836399896,25.176707542742477,-41.978034105562244,-47.340990095964415,-36.386555846601816,6.559435925554322,-82.85353396047032,-0.7599474281761567
2000-04-25,-0.49756841285662157,35.1614907407507,-16.60035299842596,4.8945725132282965,23.020571632061262,-4.545485763522821,-25.724741331768882,-10.18134126948107,10.276153329539879,-37.481980515242554,-51.34121898679504,-35.20199971509325,0.448684852895739,-77.1320966964878,-12.875875983850364
2000-04-26,-1.1004415140744208,36.75744734314663,-8.515867822525806,13.57738003310099,17.57635319254472,-11.29586210527629,-45.58484928223514,6.741091006992379,9.090784733558772,-49.95345112200874,-57.89417450554489,-28.47316333132122,10.21401447265194,-90.53233733484896,-22.291858393485988
2000-04-27,-15.226861893296341,31.467063607709477,-24.79130409534694,14.389705659260606,8.679601712510937,-19.370763041982585,-32.010286648400545,-12.115721114890643,-6.076468085324298,-46.71961149031268,-62.83314591303045,-30.138463574004497,9.352729570421559,-89.34130260910018,-5.8026361453781305
2000-04-28,-17.022461587734256,30.607784669888257,-14.003292127340966,49.42306060941083,2.936135980769782,-20.460279357621886,-23.539195196425617,33.89417414004937,-4.976697915628909,-48.736830376557016,-82.09335090443183,-31.72535290553747,13.187301000743862,-72.2328972283051,-1.7697056236655802
2000-05-01,-16.940118720112014,21.026608618881692,-13.450576806338864,-15.93986045089286,30.781865852287105,1.1210033021494636,-5.66033663855027,32.43462654005277,-6.703114427975239,-45.47076758084375,-79.08818419017045,-30.658871354409264,12.639165716578088,-65.65591479266647,-0.030748956971809793
2000-05-02,-17.7584464059769,18.823062708830523,4.023980697708962,-3.6591996914567644,26.55589121172881,4.092851181345716,-36.240746284508475,58.978278003466635,-12.23501208983436,-38.37375462182324,-77.85125881829208,-23.12948348349165,6.032348967348974,-54.43720860862019,24.185857303729136
2000-05-03,-25.697606098445796,4.218385569347185,-22.77469292078109,18.995571241086765,32.193920898201064,14.488681964307535,-52.57086568364723,13.356790520147742,-21.23110315812837,-31.81130606958378,-80.30688315809617,-21.572679703465305,-2.4135360598141666,-60.197284736720576,20.451938774167775
2000-05-04,-33.168400005110755,6.005718858993087,-15.315474743040799,101.14401934027956,31.058289513078627,19.575338004870844,-45.38619612245647,21.80271810153115,-28.22106879961126,-9.466146113156913,-85.77682775181685,-22.783606404563603,-12.683423213113594,-63.603504385905666,23.63900602901778
2000-05-05,-39.76154634251214,4.3180189449675535,-3.4940275410766115,33.82478235790122,25.000950113956222,12.092051598891423,-25.47070970487761,33.34672664652607,-32.26720079209885,-26.442388667970537,-77.54449134816444,-33.30251660501416,-15.098020308001573,-54.794037469998536,27.693313120087467
2000-05-08,-41.55242471709416,4.110588707648793,-14.519873527184371,21.887604161103486,15.88769323207449,0.4060612234017942,-44.925305761540294,12.449681781636617,-37.20325088806723,-30.21949879227413,-87.03465292251857,-43.40661088210998,-8.465437320370153,-62.91350454062001,44.822478729834415
2000-05-09,-35.85601736033279,2.3553395432831223,-9.820011600055048,45.51127802135359,12.672137945991224,-2.4414802145221515,-53.621610319957014,-10.520416149026904,-30.762955618435985,-26.87067078072925,-80.28094389979553,-39.30439174823097,-1.029625075252441,-66.80154025902702,58.83099310644544
2000-05-10,-30.258892574658415,-10.299525076498698,-7.987369901734109,41.92821935892026,24.29885117574394,10.282553206873596,-77.69377072517938,-32.32698337329951,-21.56474759417401,-25.386936500109805,-85.83547146629024,-34.99886305643982,0.7700225137486818,-74.57513992055817,44.761794041144974
2000-05-11,-29.92480166056071,-10.317044903463087,-13.346432686474532,38.56905242634467,21.617100373363623,18.819821453081477,-50.88678295101611,-8.219536597776532,-18.395625425107184,-31.017307880545346,-86.08885487570556,-28.840137487117723,-14.311533827644846,-86.87850262561474,66.26252919454875
2000-05-12,-37.99336303152631,-13.660784627746288,2.8141289506851637,53.81982094117288,16.291301561125067,21.170012367565818,-44.44841710410089,4.813203496915898,-28.462864776333145,-31.050004170487906,-70.31863503151843,-25.689824384868963,-12.876943059355137,-69.44300638158292,75.17100568598144
2000-05-15,-35.46625904787208,-19.40177962007688,10.891963106996641,80.15818913479379,0.880413807033225,12.079678405865454,-21.669154518432315,-8.028020943113683,-21.858449381679257,-34.12952992990211,-81.06035948270315,-27.44926020865742,-6.678432593602528,-76.19781539730542,78.53696863054772
2000-05-16,-31.372517644427873,-18.039365763099365,35.41039453872395,20.105949894315934,-2.9602840938392365,6.713937990122667,-2.102933587278218,29.61301095561941,-17.171764574852805,-18.508120382762314,-83.14105609783581,-26.606035154429083,-1.4306661178416493,-51.35496342147988,75.71528449233398
2000-05-17,-31.84263369065325,-14.923901442256707,4.89342300145532,105.55137288031415,-5.5172410931293125,1.9103838733505656,-20.087646045037502,2.792256213969594,-22.641207879884547,-39.296151565602756,-95.650773264784,-27.118117636449544,-15.288302283743311,-55.0031760732026,64.68599289766681
2000-05-18,-32.67161756774874,-16.558398389741043,19.978758998631314,96.78811734575095,0.9765301668557598,-1.0215926542139546,-35.319762921080084,7.714999548859386,-30.79044091121112,-32.69442237284156,-92.79819045855993,-25.130137261839835,-20.19760821745698,-69.181524429615,84.30345624671276
2000-05-19,-23.464545252643735,-24.34035069470568,14.851228300714103,84.12335579664106,5.395298692096644,5.9360146401647516,-54.48238299114513,-38.08000390350516,-23.324401600943116,-33.03506026555825,-78.18649465533099,-36.47453107707746,-21.467329669689526,-59.22367690078615,73.09445743320711
2000-05-22,-17.223693671983778,-27.048769604320594,12.69211637286767,90.21616768724942,4.1684228660348275,12.188063393526281,-59.64134417666533,-52.35877316873407,-12.096953293460466,-24.450085086498635,-72.48332634095505,-40.571829155336445,-7.239082141686954,-83.39134233193576,40.21150391444274
2000-05-23,-18.69446733979986,-15.71795579471073,12.859577708569269,174.72485743787436,1.2149230533662454,11.368539815362752,-80.94123946248594,-42.32655924263215,-13.564239198016706,-29.452578443020332,-78.074715751224,-34.35480981194173,-8.370274866607472,-82.62039645939569,41.25648388095836
2000-05-24,-21.109249006269135,-26.15505740666052,13.765169359685398,163.96258833452345,-4.631724084627748,5.756245280819514,-64.06234282153878,-58.747580496992974,-15.831466189311817,-32.61268494866484,-83.74301770277923,-31.64862460959142,-0.53699308452765,-92.30459592049831,63.42840161604549
2000-05-25,-12.74326601817472,-23.82761395808883,-1.3695250323468104,130.50783113399325,-17.656760268591558,3.1112447211198058,-73.45617480684403,-35.46333534331917,-2.8154035734682124,-47.36160996746957,-77.50590022379566,-33.32789457897517,11.500963907777699,-83.44191744282693,77.43287853548074
2000-05-26,-9.235156067289761,-24.521092659722992,-0.662066403567573,138.34521341768405,-11.688809494076946,5.8717796215801785,-72.30468552126729,-38.09995203356665,4.835753170199388,-40.09923590037781,-57.59339476754337,-40.400719794039205,22.178839590473665,-92.68121712572781,68.51254826079814
2000-05-29,-8.046090389562377,-23.591893901328067,-0.6357411216358844,128.30752411383003,-11.233942818476523,5.635426380944633,-69.86747194446015,-27.531391372693854,4.641475467704245,-38.631595405766475,-55.573684140114835,-36.44844023586258,16.747160642160935,-80.67397293181328,65.45981560413198
2000-05-30,-17.265492583700794,-24.892482030482018,-31.239032432080727,92.04674875314969,-25.817318195613296,-9.47217656400478,-29.548531211971202,-5.528184962906307,-2.467112901445995,-36.921933109554324,-46.076208757400124,-35.375537120932115,14.836212873007156,-65.18917491859455,63.271065414090174
2000-05-31,-9.361462665931537,-15.916350924762728,-30.511419697464113,87.73356651263218,-22.95889501659829,-6.284696279943335,-36.52582039607624,7.913001677979588,9.735879485417303,-34.38466132187675,-43.57271352733216,-33.52170913515888,24.787887878547345,-41.32630642174983,38.28891484294856
2000-06-01,4.861369707688662,-14.978948812775517,-31.31587990324065,105.87741447054691,-17.461099229759608,-11.960930473916635,-6.63199835806794,12.61606644914691,21.13583039786603,-32.666470712269394,-44.87776478961018,-28.619416812098326,28.32594310628358,-30.24006217223209,59.29968233684992
2000-06-02,20.891826772914868,-7.656698839890025,-48.650663509578635,72.33301983920944,-6.1288738714795326,-6.757680969054527,28.78098718812518,74.83732647031631,26.717955109315284,0.7708346214626145,-18.112725247846896,-21.009096762651243,42.45279891123684,-17.29133419206799,57.31496935815025
2000-06-05,26.643271163889004,1.0647091764621708,-41.766915413389434,41.16439459017584,-9.111011837680124,-15.75164965516752,29.164352096837995,57.23786780983234,30.044422166941978,18.62618837154062,-2.6185738107004717,-15.63770946478954,41.679410051942014,12.737712928180088,39.4632452891631
2000-06-06,20.986288773895183,2.0555887099249865,-38.9377209529038,5.010250450083144,-7.666499858025625,-12.306427056010227,14.29752545107028,42.60380434397452,25.03660415540039,35.28502106148748,25.32535813452153,-29.348627996186362,32.60595956145283,11.082915369249681,41.29044774125895
2000-06-07,16.005170263100116,-2.2216791106315874,-55.4320015651687,25.164294542071023,-14.489857504225107,-18.85344904206989,28.050943019781677,29.98039702786935,28.041184627491738,24.369711883463328,24.81745954435565,-20.640181821935442,30.68740456267511,23.490295306159073,49.292351283885736
2000-06-08,12.92487619788622,-8.352748489754209,-35.71401843848312,24.459849495256144,-12.990973856463631,-16.6043812802466,20.866351546155784,29.088891863454904,28.29586069662434,15.659642620065524,9.590942194109816,-24.682644098917788,19.35860940061565,5.6272377216055895,43.493390113101164
2000-06-09,9.51158566955733,-1.4768079150203417,-28.03477203099296,46.613335380749916,-11.927374406451177,-12.903956956986267,25.8298778143397,27.49049351528828,25.189911499421004,12.560342358917453,2.797411028175306,-27.306462954663044,26.75340115010267,25.23941235406385,51.921921009569616
2000-06-12,13.840957557210329,1.0990881755465578,-42.83738064747502,67.69566080041209,-19.2213461587152,-24.850583391743946,2.132528247225932,26.753355822040014,29.214047483201224,12.488245247623727,9.447749719206255,-24.842839736287594,25.641673765210946,20.201024093384916,82.84984188137598
2000-06-13,23.071630585715763,-5.227661167140255,-23.544986584560675,58.94201699429993,-18.63823558884234,-24.083237413266076,22.431566330418164,16.133382508415533,22.9603615734487,12.15683266979249,22.977367754819046,-31.53477372721969,29.397584832958337,0.034868146536497946,95.72247602005623
2000-06-14,28.79706813903294,-5.9666897053791965,-11.653021280977763,50.64291728254306,-20.386646668589762,-29.97916994720667,17.065602829211507,29.147663540850644,30.62267589836979,35.41300331017651,22.477388730099424,-33.03531157613531,23.78301607546541,7.544328143712728,90.16100736689104
2000-06-15,26.92744116763258,-8.606288740479606,8.780210459066293,46.247786280573756,-19.562485922285603,-25.726625784883915,20.321573570498426,11.147796203503262,28.344366221477987,22.72469794676111,19.460106229315798,-28.540258351389042,18.316439502378923,-13.569654257280316,85.7834212239336
2000-06-16,34.983416116817295,-2.17034629378591,30.454812045402743,11.034927022456078,-17.245150794877635,-23.38334026867561,11.4443467709228,2.8278030979656723,37.14905954598476,30.28599657778871,41.7394414158032,-17.4185317259806,33.61279317860602,-7.635328521830722,57.31857287556628
2000-06-19,30.586847471895716,-0.1986267663914214,29.243954236867868,8.058361464091202,-16.887118253603564,-18.911059761922683,31.258353522965365,-4.466574917834908,31.56484624060883,6.162294661848066,33.23665940076935,-9.483308723566246,27.45295566971631,-10.243533026617774,46.24773102030747
2000-06-20,23.824153659513673,4.029827749977409,13.208177063284527,23.353890271168147,-20.84515685306097,-14.365534051832428,30.107533024146278,20.211391043390957,27.107679929295575,7.025901640477083,32.90477010862258,-7.818904366364382,21.435496243093333,-3.5555531321944676,67.54954448503155
