dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-14,-15317.201227057183,-12134.515879744702,53590.8712001722,108976.13052490694,22356.656994130957,39740.85044225587,-73653.24597010919,-131419.3450553549,-75239.19498552283,8942.168900086464,57180.23172402714,313.3187328882465,-48211.831066428786,-19851.809293271297,-36512.56608401735
2000-08-15,29363.740801692285,-20691.829902365927,30444.520002846402,-50553.09676149622,-22208.241147386223,-30348.65315378937,129998.11611346161,66417.00487196448,25488.316665274888,-13036.993985262341,34781.381789558785,25960.8393154845,-1579.5812541814428,60924.82678473285,48343.657978209034
2000-08-16,50501.33318147173,-128448.35681980202,179175.52342628886,13851.044225825226,-38728.98896077754,-23158.559547045093,80065.49906124856,-229174.74416577647,-40490.514668451,-33412.68413093567,222574.11255493123,133457.84346287005,-121263.83229331327,230618.84218070912,-17299.250117372863
2000-08-17,28666.21489182753,-16392.053462982538,8469.85550377148,-134542.16042732116,-3835.3488497391963,-22904.08013516447,159190.19774756138,132780.5878496456,31213.622048640027,-12390.189140454258,52376.842989395125,25606.6588869784,7166.935432719081,92734.42369168461,41661.095872947095
2000-08-18,39168.19440546572,-9941.699885852042,-11607.31654935402,-178158.30702634007,21561.160215247353,-1901.8712931316402,1097.272564104157,-13808.959579719383,74928.47512578328,-30959.682271024223,32856.978690770804,-42954.005499667925,42822.07373231664,-47489.45134098935,97583.01622555903
2000-08-21,44190.52989043374,-33667.328649975716,31863.106554323815,109821.61247239714,-28007.038037403407,-61283.945584443645,-58555.71903340619,-110740.59817965742,48256.89061728068,-54939.60625919957,-41195.912639131595,-50179.68104302456,-10542.706092890392,-46406.62080420977,126291.30171534685
2000-08-22,8715.72830243519,-9633.563772333266,12353.439330408384,-73255.78594257614,9164.140867971711,6468.509398109575,67293.06212779731,27033.31618334455,-1186.5209260335814,-3202.451584128271,39838.98287629189,34522.716575987855,-14733.481042590298,51846.46442714785,-10861.700735925493
2000-08-23,2599.4404657889177,-10126.865993688361,11708.572285626518,-10886.656187955115,-2144.6889781866657,-4485.429638157995,20550.947793826796,10062.627299892582,-267.8989819758583,-10336.13379032979,-8227.352248276891,-1957.0923074219995,-4856.48276248253,6052.568832665311,22860.679747403577
2000-08-24,13295.929434716245,-5615.469451453357,3197.254795254459,-17093.852684543166,7772.60971408375,-9843.530482742015,15419.36099407238,-874.8000490139214,15517.473512580791,-26759.174150221363,-21301.747006825954,-7580.168908430013,-1939.4116731878391,-1952.285916617301,23398.353079216547
2000-08-25,18517.478883365788,-6710.43155489655,7765.042498199288,-12524.786750517665,133.71401851368844,-8156.2710267307775,30334.1087385173,-906.4781121465207,18733.387228288837,-21683.131046094924,-11975.558085990378,-2732.262655246244,-1094.3393691088324,12548.988953895036,31473.70619326767
2000-08-28,31707.651298338184,-21293.050912563907,-1690.787453496366,5898.879530247676,3999.7385272989377,-9107.645355315937,6597.561009499811,-60440.2093834011,45496.7459922415,-20596.97800645209,-14173.592560417352,-23162.9054737243,-899.9081605896174,15732.139321563543,28070.516818146752
2000-08-29,36609.94535277855,-41564.77769387572,20245.002967579883,-29254.093434217426,11997.102457109046,-13051.344870142522,180362.1661546995,93642.34920237109,36647.45692379832,-37838.1783150308,-24943.132471121447,-13971.120858229839,-9307.671940086086,69975.40664213763,113410.53822793261
2000-08-30,-44596.4121959257,-56303.246018328966,59113.58077454721,-106967.05236031684,158329.5140463353,170064.43109658416,-9116.472472657684,-64145.8601225143,-102376.14704117329,-12894.687494950387,-37729.23049880382,32906.706093432,-72867.10882397795,4011.7991411129287,-66497.69562464295
2000-08-31,12152.772250871458,-28991.06891272121,34086.283883962795,49488.18919707068,-9939.886596829132,-14480.591680080546,32586.534123975805,18400.745221597117,6826.053321348123,-9491.070317436379,-14126.56357247823,-18123.121429543135,-12224.025632701267,1717.585141865963,95767.9974771063
2000-09-01,24772.913419813794,-24046.698056656984,39376.758025004885,69353.5712319011,35632.179746634065,2131.118477964855,25649.440685257578,2190.152541576761,25666.329275585063,-4100.87757514815,-54220.62993507382,-42929.83191945344,-15437.99332494603,-47147.92714407465,99368.77447029961
2000-09-04,66258.65947749837,17887.93286179748,11096.234310963724,-20029.03606956784,31897.572069159538,-38483.07020544959,10787.139244641545,-1206.1493829545036,106626.12564426022,-21787.282003211683,-23728.77325447724,-79065.51453695926,40561.694663703754,-40563.327408186036,43035.48921103192
2000-09-05,12212.70688547766,-7525.852113629281,17935.522598317784,23748.562911164285,-2239.0305580161566,-9058.228407939123,20337.560091257485,19377.06808489511,12384.066791360778,-1019.6994917988673,-4587.95602648992,-11778.875522543354,1623.4673518705822,1784.5257436780264,34977.3502341426
2000-09-06,10628.084892062256,-5069.529222235102,21057.240671887997,6527.0078118078445,16879.584069683893,6043.554442936379,11291.953851559185,13755.701282154376,8909.021725278999,-3745.809610778558,-11834.7372238932,-11783.078404734599,-456.9079429672935,-4923.98587041877,25632.996606176748
2000-09-07,6648.108904625579,-3689.7167860667446,19144.464842431265,-5744.314868040794,13599.997533191507,7422.7357280162705,6712.010230344926,6528.757550052635,4306.974656656077,-3847.2569536165042,-10923.111356973246,-5606.944895334195,-2917.9992223542504,-1253.5891402461555,19847.03677656296
2000-09-08,22300.887707029207,2852.01941010014,75313.07163640205,-4076.2644719237783,44456.0643795052,28254.566358803837,48039.42475920132,35862.538324456036,12131.568981403618,-20674.330698581685,-33232.06392001481,-6879.670585108952,-5839.114173310565,-13952.904473468781,77859.1067430164
2000-09-11,66929.95289628622,1197.2813295820276,191558.21160534618,-153140.42589294704,87260.99935319113,39604.73369890134,233472.97593986325,145597.60761836407,42209.66460892008,-40275.614759567965,-35684.204936945986,11499.769460861642,-25916.81866061635,62602.490311763264,81459.68473773926
2000-09-12,13754.87032047627,5970.270581501994,43921.07834692392,-6944.019545929175,47213.360604480804,10831.518641042348,-31966.171985788606,-26939.744542441607,9062.067992261242,-35237.859833364426,-91273.33014022927,-43052.20420521518,-7882.942291108506,-62900.61099890644,46746.11761918938
2000-09-13,8548.118913232143,2648.3638543595025,45831.00566173419,-58054.963198093596,34235.439098890536,19593.32310711699,23512.045481874404,18367.029912891292,-4720.6942739169735,-8450.1979457053,-23671.93418275523,7437.263768939195,-12915.961153532484,-9275.231792759032,3806.7634180757386
2000-09-14,171567.12554128197,-40091.417334338745,439273.5568393819,-118327.08576426873,184485.60622861964,45254.58216494707,163159.7366594613,-84347.51161958552,49363.07763251586,-106487.84568383824,-334875.41833357053,44236.18267704359,-111834.8208989044,-96629.57643947049,92183.95264455663
2000-09-15,52123.940672983925,3609.737300420159,97773.33290869722,-85868.78316264937,-16107.488132564788,-37251.89401361416,265310.758933716,189753.45224914252,22923.311599074135,-10216.723529323384,1999.7728290779319,52566.37798984799,-7546.6811713852885,80821.10950856844,70442.53285460875
2000-09-18,17205.319114168422,-338.19484477495246,26752.1453555038,-18544.724694595843,-2594.8638435894964,-7749.698883628964,51286.23901613449,34238.64996307537,2827.742055822449,-6746.839689400978,-11018.791885872455,8311.758639516333,-6264.925161574973,9062.812437657405,44579.27914604309
2000-09-19,11833.293723027438,7378.81273728015,13011.950207094746,-11855.52505184356,17267.181401583046,14625.50838030619,-4386.1974196758965,768.1219691151082,-12137.55094147037,-9753.319549084112,-29495.8235432668,6201.379423934468,-10430.435963477295,-29529.36127038131,31141.712117082167
2000-09-20,42099.28203477228,42894.61083970939,-31230.72639473914,-103106.55922433874,97435.67285103613,117974.66531772913,-47989.06001102956,38045.3100002604,-32747.422212742833,-3708.387627975963,-20272.0351226013,29436.368319982885,2613.845348490726,-102155.0813743746,59554.201218449554
2000-09-21,165083.25578020926,114486.7898725879,51931.25984573144,-580312.9667519024,131510.30446423602,18124.77673150559,291484.5807601365,36916.82277956197,-95791.83216971965,-173228.01753124263,-270989.2529404302,79926.42794498816,-93731.5432062672,-92888.76361568325,314137.41412555426
2000-09-22,23892.84472372765,38992.495880550734,-29830.379070218998,-138311.5748824795,53759.62192470081,49154.75652797953,-42817.40065150617,-137340.17875707516,23509.430241249538,-3494.950519654376,53092.88570403117,35699.224236244394,9953.743997662661,-2181.319519601686,-72599.84183898619
2000-09-25,421260.21508561395,215073.7459427278,305911.80287582625,-479457.4128839996,136508.57688354416,-133865.2966429176,257015.86860186627,-406334.2684505435,56881.700026085164,-158903.62477940886,-348510.3364210834,-102515.87825644901,58504.17664967072,-996749.8739428746,300725.68907698616
2000-09-26,46273.366676802674,49986.8300107953,-36524.565269246545,36402.74916041303,40153.35890244505,38142.609785150285,-189852.37707838893,-269256.6607097166,55727.04562441088,6258.156532845426,39972.81221334342,7841.983530976086,16270.411555675444,-64761.682873539336,-94851.49891441659
2000-09-27,12839.200421317548,-10357.498316827267,35258.53831429417,-67032.59025091752,1487.732921082002,19773.046855570727,96325.58538017722,78244.8838926481,-21783.332382771187,595.2694296374373,-10064.20955015159,16719.179373120907,-2929.6413694253765,-28802.5745552688,89230.54503022479
2000-09-28,4197.62158199402,6073.717706387537,1951.1570955614695,-9072.661551611502,5690.31317212445,3605.296767295008,-13110.029062260524,-9530.6840617461,-2601.8320307825747,1163.8054967153216,-11067.938672922672,-1965.7784111953993,-2046.7711421774688,-17534.6780029172,-2051.6851985500643
2000-09-29,150758.67320695793,135980.6639865188,24276.7828206067,-181790.77642568052,2027.634142005119,-8388.972377350414,150559.50065901695,-69288.14961572296,41959.78246691614,17053.863959768518,-151129.40678628907,-92309.5931388627,29787.629024365036,-234633.29059479263,20122.42125035346
2000-10-02,331171.15428988036,43871.07569122248,159357.76582092766,73952.31899926074,-260742.99737285616,-278224.32249447785,173681.28112051828,-162074.30163848386,303299.4785645365,-115238.02484929882,-356782.4132471833,-303590.3900845279,112023.40125190518,-320584.3420776987,481702.5909153076
2000-10-03,25906.60680855421,-12047.387895690343,30462.100912238784,141519.24119578634,-58986.31488170962,-77667.33250805215,142896.9634049661,138419.2832036932,24212.565363593247,-20939.3660057376,-92095.53211264493,-61257.292952762524,3647.5276562950894,-14023.476919828352,152935.79800469594
2000-10-04,18814.29345812474,196342.36085249623,-157643.66282019534,237887.9670537135,65854.8448257851,120494.69117602578,-277110.6267087352,-57517.891542183206,-122227.2977306956,-56368.88272597354,-285172.3292031697,-72579.11601996423,-232.7799473154369,-264653.9106085655,-112855.81085488094
2000-10-05,65143.84647410626,-25970.343089964685,104367.4563643821,-298725.9070644459,-110548.44045488987,-85854.04930047417,681363.107186156,423845.13035443646,11997.360800551165,-51079.57781793883,-47302.56530824603,26096.227813669335,594.1613663723638,152369.3857699308,261511.50939136356
2000-10-06,77151.70255647285,-6162.340346730303,31526.34038957746,-14451.31591708402,-55782.08404992362,-78476.36885822743,79161.95446346686,-6642.095731123289,95772.06356159865,-37207.58808411971,-70412.90389299898,-89563.43158240007,19665.881877516476,-27739.445590541734,115888.88888826217
2000-10-09,56941.647235596465,43832.762471019276,-42019.62988466192,-200157.78664920852,6785.3434375676525,34677.546405716465,83602.11335657735,26831.15603034434,49560.20142176231,-36693.59501617971,-30474.628674624495,13319.414468247547,27208.63264580099,53670.16808345402,-63868.840318965485
2000-10-10,63163.2121119279,-3454.051752212348,-19271.177242679052,-1206.0317307660553,-45243.22693366573,-59715.23862760432,85852.15343292308,26619.392161552132,75874.01919305744,-40491.09027985186,-91911.71776429327,-71303.43773518786,28798.524728504082,-18226.869114060763,117198.60842196723
2000-10-11,2964.3482328560053,2101.3202360511186,-4112.342883793908,3026.9149843067516,-528.6522073272223,2825.881262693378,-20440.848645759805,-14496.346400727747,2346.2297182781112,-2685.767331676741,-12888.616792620609,-9803.191033357978,2323.621345298664,-17453.875600599997,13450.004231787454
2000-10-12,18695.961740861945,22551.308815649078,-18879.454747727883,-11322.29461512408,-22924.369763972405,22075.01662140788,2675.5115001575523,-2385.5940642824908,3008.2429155550626,-14603.420465449746,-24423.483211125807,15450.944459595985,17945.76986123218,-5155.166602287705,11156.48455030133
2000-10-13,8426.580481718127,11806.282800642597,-17427.402032257072,-23508.37439911615,-8769.256538603891,8788.01894944991,-7978.317453375224,-406.4556165121786,3185.9204727696883,294.2030570782219,-9516.330502507093,4010.6389204032603,9357.09691316848,-11800.67006056099,22381.01024744704
2000-10-16,6644.468879701905,7907.691986638874,-13529.941811877277,-10288.361891400002,-12511.796289546059,5610.732599388095,-1197.3216872472287,2269.504458443181,2243.5862196878034,-1545.5351833239818,-9205.864465840592,9618.454063579884,7285.733174169522,-10306.381794130346,8106.975609543191
2000-10-17,14858.530140072324,9035.203399158867,-12931.511487425638,-8408.672973306242,-22912.833813389494,19148.503413261293,1011.2167682338152,832.4721083716549,3423.666196606034,-4482.831054419656,-18190.779733057527,8583.921856773492,7452.788011282142,-3792.780227202757,3992.4005687214067
2000-10-18,62686554.74803462,73583848.66874573,-178480595.08116725,-71613342.60500813,-122655342.02241227,68180820.02173619,-5469836.37343463,13267492.182870578,42129607.69637609,-48753906.18798293,-111069085.78871462,81902213.23967104,44086977.2965106,-58843331.40024109,51647512.95442354
2000-10-19,129793.35050759494,-15899.489715564905,51887.96704577154,-289797.8178259474,-15086.33537553929,-150161.80935414412,278612.64920823113,-57296.536096955846,197176.6543837656,-35840.797915420466,22701.15237633141,2090.5694339840047,6283.08765726622,133351.4794270294,45019.3544652926
2000-10-20,5596.835858021221,280.909861142416,-9254.710981148768,759.2611856193432,-2089.72581741154,-864.9431472869459,-22205.470241270537,-19288.49322665458,2967.907302175685,-8552.005402745772,-29902.101212132642,-9997.9909020283,986.0969221621467,-36425.81448946154,12584.788125018806
2000-10-23,9542.909773408566,8490.23897670255,-24198.943969633638,-19794.038236254677,-661.2906126834644,5274.03710157418,-11490.351167260147,-12269.136076844365,8217.395844256955,-8187.093364886031,-23820.054306657097,2141.9585845360416,5213.997559028951,-22267.411660575493,6277.5046922154315
2000-10-24,101649.8903166408,112691.44142829905,-227714.4745946535,-183467.94363881333,-72523.01757823338,3202.180753315913,-20134.651517636725,-30763.127570621476,117323.07631919159,-90712.62935242543,-137519.31156002858,12528.487597097484,56079.92826214366,-158537.95002680543,64173.90410891297
2000-10-25,52569.960250939665,12433.958559370942,-32387.32172879973,-36518.02230626878,-32963.146087728026,-55497.01074718652,44026.09763949501,46624.185032715504,79381.05853282368,-31032.259393915243,-53763.15434748584,-38683.8148824049,20095.270754770165,-19453.933528611917,78723.28647192169
2000-10-26,6239.098003319606,6657.013558639127,-17812.317771595204,-20274.04704042098,-2126.250591845931,-1617.4406130641935,-25822.487472305136,-15066.685282050024,4930.864825290963,-13385.28729778657,-29733.968390269256,-7760.8706945776285,1267.1006714164469,-25009.317376695035,9242.838463952938
2000-10-27,5150.289306311541,8264.038725297634,-26930.34907707751,-16808.467524475687,-7118.067270622356,-2370.6663633410917,-11339.58042459259,-6419.634566743826,7696.527975955604,-13277.91672948431,-16999.31657818197,2222.467860669975,3393.4553814916976,-10403.089472771164,3281.420997324968
2000-10-30,-710.7992890577599,9741.64880931191,-48611.83925180007,-16230.872639355974,-24883.479602395593,8579.525852249404,-3712.1396048225174,10714.95490158587,13740.230099430735,-34845.96450194248,-20052.495775965835,29151.60228056,-516.5067124139329,-13844.085829429538,14777.521654874961
2000-10-31,5945.930135418466,20119.61651194773,-70412.05567196703,-67362.82928340466,-20215.667981260143,-9330.547033856014,-28373.076885444323,-3280.4851227868567,13404.508903231284,-48879.69652465571,-67995.38987278979,11367.60745904773,7893.585741879375,-77213.64166737266,16327.41499466977
2000-11-01,9311.293649882147,34916.16802714236,-86850.38110365316,-96583.35744886551,2703.753791229095,5312.390658245388,34520.08403615542,89724.38334032519,11823.805291145083,-66837.4203778494,-84479.3520708819,15880.685977423807,13865.792917766339,-87364.53584910689,-9275.424877358726
2000-11-02,7504.118184492889,6925.516965558018,-13825.19328413325,-23979.712426568694,6305.471684851703,1107.530473112304,-9702.523957529553,-3458.9800776406382,3935.163375720781,-16449.35895134369,-34566.50602923505,-8310.655339528848,1548.5386236937484,-32443.726368431962,10895.78318130816
2000-11-03,9136.86390429444,8978.164363503285,-38718.833190094025,-24806.124280817174,1906.3207363015185,8392.834528295745,15863.737573176877,25583.375801648104,7153.6103712033355,-29533.166869558874,-35588.192625536896,8240.359793179126,5378.525337042092,-18805.817577447822,11246.84677195696
2000-11-06,3898.5072008342477,12541.638903288114,-25522.759606423173,-24183.162833993192,3795.341196962334,11562.874698542752,2688.4818258055675,11283.609540564314,-492.27657681067774,-28066.856674755953,-31573.93438324415,-2392.232298051364,3337.7552969169583,-21306.376571264514,13783.731069772268
2000-11-07,12488.532506767462,183295.31800156384,-267424.08714041533,-273678.5400776874,33770.55254471487,91645.98355888472,20117.144213609725,178.42574872983894,-35517.428858268584,-202743.59771516555,-279665.4597848409,17130.195479389415,23981.268663369097,-100479.43042420536,66298.88953183898
2000-11-08,-13777.629742978232,15741.646204732457,-50648.32288853722,-70934.74544198296,8389.97685098798,16801.189947026545,115692.56642964283,166815.77516682848,-9742.824486433788,-12290.602420805339,52707.82194596771,46232.8365968505,8479.446536952448,92063.53102153655,-11470.492293226334
2000-11-09,1049.3528464833505,11674.746304205417,-19101.02765566413,-26915.90437005958,-13879.023266640696,-4653.548717852257,-29012.084692801127,-28726.56384830758,-95.1804840676706,-20850.6324263628,-26142.8004026579,7802.675700503145,825.0067966166231,-7015.914085995849,-27121.343078206348
2000-11-10,-24593.906466621014,20797.32851027746,-54775.36030845495,-15010.785453892842,-23209.33374469061,10527.79993711129,3217.2130068490437,8919.763977423097,14511.785442083772,-95928.91471796625,-31770.88275194716,67551.1908861133,12622.708508423879,3190.037956118684,32582.125405333227
2000-11-13,-4249.625794782356,5570.772097672146,-14624.38647102656,-20925.069870932602,1646.776406208185,6975.721939849878,-11763.455210574975,133.93525646729262,-6005.880007522628,-7122.018298279131,-6167.650350915112,8500.306192517297,937.0068482530058,464.31231061917333,-8906.449623047838
2000-11-14,-593.8983445505726,2761.924247873981,-13498.562290267762,-12335.116386538892,-1739.4221574906849,25.47733121317229,-6405.062361880573,-846.4413444987483,476.2222923655086,-7867.085187812736,-4943.681613444938,5454.066090453274,2942.5586654389667,-4087.433675508359,3158.8968053524686
2000-11-15,-5733.146275852345,8494.194036277488,-18079.398450607914,-577.0342709557858,-173.12022015546347,-5192.308640246734,480.55523058417646,5211.040976313534,578.4968036101423,-26778.07884227721,-9183.732837826135,23237.170692308864,5283.512833837795,-3484.9819422682453,9355.968901640443
2000-11-16,-2774.3839373970627,12113.752931012858,-22459.50551786313,-30143.809500605763,3149.3619901500215,2260.0861960415846,-150.60388224779888,15237.949432561974,453.4216108432184,-14457.992871566385,-15797.001913176526,17000.188572302282,4229.96367279083,-2181.6704588788334,10214.521577697826
2000-11-17,-6693.856627630585,2888.7689130552617,-8731.17063420483,-1483.4422024089374,2549.68893438935,-4612.952123568997,-3410.7247244848095,5479.366601737514,5516.8366282415645,-31297.998954583094,-919.7125826412502,17126.370180443682,3943.094411302837,-3623.300280639342,5909.405032627376
2000-11-20,-38611.159621252475,53400.32963286498,-102935.23897399823,-17289.24600909917,21006.35802890252,-59044.91625432706,-24623.984473346216,32142.908794150822,4543.554858682588,-162493.56630774925,-52117.55760019504,163110.51792834228,43164.43647343804,10597.020501403767,77646.32023370307
2000-11-21,-78460.84501741227,73808.66498229277,-146992.66561789918,-244013.98286820625,78295.24085379389,107281.2207695352,-38595.63808126477,135895.53312449122,-88346.3436792733,-22308.553683658592,42522.55697474752,180028.86396462022,17616.16829011213,58741.31930333954,-129511.65540155605
2000-11-22,949.1683997779335,-8407.151380210355,23.663637979756775,24118.889008798924,-1697.4975751735708,-23415.630891460714,62166.41741235315,85159.9756148813,10279.904586270752,-8020.885567900604,5206.733617951051,11775.111684659643,1199.6553504533383,36798.78171536078,22478.8847441754
2000-11-23,-6556.736316926299,30630.516355073793,-57454.54045107796,-100273.43140811755,25179.719691469538,29286.315757585944,-65176.319701511544,-15620.364323384985,1646.2746923402365,-28905.81395732262,-26443.03657416284,55751.1061246673,26618.383409723207,-37359.2256716382,9469.1824485436
2000-11-24,-6710.961850376796,11040.374097812088,-19837.979585132016,-29733.446994325634,3416.7870712968024,2723.3541190086116,-27509.5312507601,2036.7054042272064,-6046.5834816869465,-13093.493927049938,-14631.685015670915,24263.456981427997,6508.999984911545,-8461.221090395878,-18702.81097113229
2000-11-27,3784.950341498778,4871.516464325404,-5250.106652156578,-13175.018817736374,10378.023669014525,-4364.823409552946,1002.5157624801537,28545.926608072034,9909.127604536305,-17684.477491974798,-25973.342431898385,11832.091197663804,14063.900232220309,-5274.951778182154,15967.36669647968
2000-11-28,10187.55308240633,9737.76188116533,-9873.297257892777,-43824.165963208055,5448.192841913876,-3986.911188118688,-13138.899509768127,4954.936672788987,14346.212208336028,-6931.369083836548,-21808.595122698214,11713.681319811023,20022.658541601304,-10617.57971927233,25927.412691342583
2000-11-29,3458.2513626560367,20457.82807734664,-19252.87028576814,-60762.86701765823,27830.703578945424,24485.14919989018,-23344.912182062155,25286.37427563758,4633.195650651466,-596.9953617106646,1813.6974030419283,38477.853452395044,26830.443400014494,-4817.114608410074,-8894.720351448332
2000-11-30,13273.05743355128,3046.4639765155302,-15214.140794789133,-11893.323192920261,10993.149903915188,-7540.19930847288,-12354.599114981784,30512.302825762177,16545.02586526786,-15877.311324355887,2874.293086695444,30883.004439337637,24152.029508794334,63.76410211507261,3102.9149997313784
2000-12-01,118986.00674893481,22450.503740640826,-63082.335113635374,216071.5655594365,107546.74934945037,10748.496616711387,-156387.63096775205,-40924.2897232683,99347.76492064702,-31391.568608767186,75634.89150652314,150992.12675380238,138716.60312846047,-81800.43156064818,-62618.11021261
2000-12-04,9097.34412923325,9983.936551238294,-11067.5022418399,11809.93342582673,10383.447615603418,11624.763950521734,-47795.729432163615,-46042.26433000392,4739.916901538121,-7571.647873881724,-20324.572032534415,2005.5908156885644,11054.882973315265,-33356.25044120529,-9319.421220524719
2000-12-05,31302.92400143104,27788.093854695093,-18115.956367139697,65151.07637843455,23392.58396240045,2593.0195878095183,-14364.482065591214,-5059.731132755551,29111.969101558814,-1476.9084804264007,25640.73147505756,15610.731322454536,38132.76971164998,-16978.804404722556,-22015.824117097993
2000-12-06,478066.83367783064,361793.98589566065,-39481.8466809493,629856.7545330579,205278.94228245152,135304.60165279004,-171662.41047912423,-281845.3874270971,351106.2326464482,24389.870697273585,285224.73930734675,193392.3839334202,416915.399496129,-255069.27548225087,-661222.1780229307
2000-12-07,17276.37102179657,48963.97789153664,-43577.1758657453,-61674.6183911999,25288.168368660543,59389.68547070473,-113060.35750494515,-92333.53941929595,362.1357220624036,4859.88163349516,-4269.616063985987,14341.035049525492,26954.430267869797,-63415.9739975108,-67362.88117584036
2000-12-08,115583.51724589834,72279.20519602385,52091.59369741423,215353.069734641,11272.375176762092,-54355.30151336159,-59010.96426093187,-62470.453619953856,106920.07146979816,-6910.917208222884,-17275.68766748411,-15794.093028275107,46434.28268308461,-73632.41744858195,-20882.682946026092
2000-12-11,636270.5172712262,764325.8151022431,519947.9384286271,1040373.8520489965,296791.9643679256,102158.90785974335,-872717.9961425104,-818236.163901234,448548.530308562,-73872.54468305371,260734.1036883772,394275.77307995025,341897.511970952,-414502.21615891124,-1019443.1195792822
2000-12-12,-49102.85362574704,136249.97654355832,-122986.70089450706,-233932.80851063627,-7261.084523340287,168186.08278966544,-182199.55056618084,-111261.66457554081,-74929.10413788169,47463.80333179329,208409.3477859481,201598.3109797738,57027.24998249982,55566.73710456022,-271954.8127682514
