dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-04-17,542.45,817.00,451.98,790.48,944.36,815.31,881.31,1124.88,922.91,302.94,617.59,813.89,613.76,576.25,717.08
2000-04-18,542.12,820.01,454.29,777.89,945.74,815.33,895.96,1133.00,922.06,302.79,617.54,813.58,613.24,580.45,718.80
2000-04-19,541.95,820.65,457.43,788.47,947.46,816.62,890.07,1138.67,925.68,302.32,618.36,814.41,612.02,581.44,723.57
2000-04-20,541.33,819.90,455.10,792.12,947.28,815.67,889.85,1141.72,925.41,300.52,616.41,810.95,611.61,582.78,724.03
2000-04-21,541.33,819.90,455.10,799.54,947.28,815.67,889.85,1141.72,925.41,300.52,616.41,810.81,611.61,580.91,724.03
2000-04-24,541.27,821.47,455.10,784.57,949.89,816.14,884.26,1141.72,924.72,299.57,616.12,811.64,611.61,576.19,724.50
2000-04-25,538.17,821.94,460.67,787.59,949.54,817.25,902.03,1145.84,920.10,299.97,614.43,811.57,610.25,577.14,721.01
2000-04-26,538.04,822.81,462.06,790.20,948.02,814.99,893.58,1153.20,919.84,298.03,611.89,813.50,612.51,571.83,718.04
2000-04-27,534.99,821.77,458.88,790.60,945.17,812.13,898.42,1144.81,914.60,298.23,609.72,812.52,612.41,571.23,722.63
2000-04-28,534.46,821.91,460.77,800.32,943.24,811.50,901.25,1164.21,914.91,297.70,602.64,811.54,613.37,575.81,723.71
2000-05-01,534.33,819.51,460.77,781.75,952.85,818.30,907.54,1164.21,914.21,297.91,602.73,811.49,613.37,577.06,724.18
2000-05-02,534.00,819.12,463.86,785.43,951.88,819.25,895.68,1174.95,912.07,298.66,602.25,813.73,611.97,579.67,730.69
2000-05-03,532.04,814.90,458.86,792.11,954.13,822.50,888.22,1157.64,908.47,299.35,600.53,813.96,610.03,577.43,729.98
2000-05-04,530.06,815.51,460.13,812.95,954.21,824.21,890.48,1161.44,905.41,302.03,597.71,813.25,607.49,575.79,731.04
2000-05-05,528.17,815.06,462.22,797.12,952.62,822.19,897.83,1166.54,903.36,299.83,599.56,809.19,606.76,577.71,732.35
2000-05-08,527.37,815.05,460.13,794.17,949.84,818.68,889.52,1158.38,900.85,299.20,595.39,804.97,608.26,574.76,736.94
2000-05-09,528.38,814.55,460.91,800.91,948.94,817.77,885.07,1148.23,902.90,299.49,596.74,805.91,609.98,572.93,740.77
2000-05-10,529.39,810.48,461.18,800.48,953.15,821.75,872.95,1137.32,906.06,299.55,593.90,806.96,610.40,569.81,738.00
2000-05-11,529.20,810.34,460.11,800.06,952.58,824.48,883.99,1148.39,906.96,298.68,592.83,808.71,606.70,564.98,743.58
2000-05-12,527.00,809.09,462.99,804.56,951.04,825.42,885.95,1154.15,902.74,298.52,597.16,809.44,606.92,569.63,746.30
2000-05-15,527.27,806.96,464.44,811.76,945.71,822.92,894.39,1148.38,904.91,297.95,592.79,808.47,608.33,566.78,747.83
2000-05-16,527.93,807.17,468.62,796.61,944.29,821.40,901.29,1164.55,906.39,299.82,591.16,808.40,609.54,573.38,748.00
2000-05-17,527.54,807.99,463.65,818.43,943.28,819.96,894.59,1153.51,904.02,296.96,585.72,807.86,606.09,571.82,746.24
2000-05-18,527.06,807.24,466.31,817.55,945.63,819.04,888.27,1155.75,900.44,297.66,585.66,808.20,604.68,567.03,751.37
2000-05-19,528.92,804.33,465.57,815.60,947.27,821.25,879.58,1133.64,902.94,297.45,589.69,803.75,604.15,569.29,749.70
2000-05-22,530.13,803.05,465.30,817.99,946.90,823.28,876.42,1125.13,906.89,298.42,590.71,801.72,607.53,561.12,742.51
2000-05-23,529.65,806.61,465.42,836.96,945.87,823.18,865.27,1129.57,906.16,297.64,588.06,803.47,607.18,560.48,743.21
2000-05-24,528.94,802.78,465.67,836.58,943.69,821.56,872.03,1119.59,905.10,297.07,585.26,803.99,609.01,556.32,749.05
2000-05-25,530.63,803.25,463.05,831.25,938.54,820.79,866.57,1131.08,909.70,294.85,586.44,802.95,611.84,558.30,752.96
2000-05-26,531.29,802.69,463.17,834.31,940.62,821.71,865.94,1129.02,912.40,295.63,591.89,799.87,614.37,554.28,751.70
2000-05-29,531.47,802.69,463.17,833.59,940.62,821.71,865.94,1133.71,912.40,295.63,591.89,800.79,613.35,557.28,751.70
2000-05-30,529.36,801.92,457.17,826.61,934.59,816.83,882.08,1143.76,909.91,295.67,594.09,800.69,613.07,561.23,751.87
2000-05-31,530.96,804.69,457.08,826.59,935.36,817.77,878.84,1149.72,914.21,295.83,594.33,800.89,615.45,567.29,746.34
2000-06-01,533.90,804.80,456.68,831.87,937.22,815.78,889.69,1151.92,918.24,295.89,593.51,802.21,616.46,569.79,751.97
2000-06-02,537.17,807.05,452.71,824.84,941.37,817.37,901.58,1176.46,920.39,299.92,600.25,804.51,619.75,572.73,752.12
2000-06-05,538.46,809.78,453.83,817.33,940.13,814.23,902.09,1171.16,921.85,301.97,603.92,806.08,619.97,579.46,748.26
2000-06-06,537.57,810.11,454.11,807.06,940.55,815.20,897.58,1166.43,920.61,303.86,610.31,801.06,618.40,579.21,749.16
2000-06-07,536.75,808.76,450.15,813.22,937.77,812.78,902.30,1162.04,921.95,302.84,610.43,803.74,618.28,581.98,751.63
2000-06-08,536.26,806.72,454.01,813.32,938.14,813.31,900.33,1162.19,922.42,301.98,607.20,802.05,616.03,578.28,750.70
2000-06-09,535.67,808.86,455.32,819.90,938.36,814.36,902.24,1162.03,921.78,301.70,605.69,800.79,617.87,582.58,753.29
2000-06-12,536.63,809.67,451.99,826.06,935.28,810.01,894.53,1162.20,923.46,301.75,607.28,801.30,617.87,581.73,761.17
2000-06-13,538.58,807.63,455.65,824.54,935.22,809.95,901.45,1158.14,921.78,301.77,610.44,798.57,618.94,577.42,764.91
2000-06-14,539.88,807.32,457.79,822.99,934.23,807.50,899.97,1163.93,924.64,304.38,610.54,797.60,617.96,579.12,764.65
2000-06-15,539.75,806.37,461.45,822.38,934.25,808.63,901.29,1156.71,924.31,303.16,610.07,798.78,616.94,574.26,764.59
2000-06-16,541.51,808.37,465.21,812.56,934.88,809.12,898.57,1153.18,927.57,304.09,615.08,802.29,620.52,575.55,758.72
2000-06-19,540.95,808.98,465.22,811.77,934.76,810.38,905.27,1149.87,926.26,301.50,613.64,804.74,619.47,574.86,756.56
2000-06-20,539.88,810.33,462.68,816.53,932.91,811.70,905.32,1160.76,925.22,301.63,613.87,805.17,618.37,576.34,762.31
2000-06-21,538.22,810.06,467.68,821.11,933.91,813.32,905.91,1152.64,921.67,300.63,609.12,803.33,615.00,577.65,765.36
2000-06-22,538.00,809.96,464.82,818.90,932.10,813.38,896.90,1147.63,921.18,300.50,608.76,802.70,614.45,577.32,769.80
2000-06-23,537.23,811.66,462.24,818.95,930.57,810.68,892.87,1148.33,918.43,299.31,605.22,802.29,613.19,575.16,770.75
2000-06-26,538.57,810.79,466.76,822.38,929.35,810.65,899.59,1146.85,922.24,299.93,604.42,802.29,614.18,576.67,767.21
2000-06-27,538.70,809.32,465.13,828.49,930.64,811.27,894.20,1146.21,922.77,299.81,608.30,805.07,614.16,579.33,769.80
2000-06-28,538.62,808.50,467.31,813.32,929.89,809.64,898.59,1146.24,921.86,302.67,608.86,803.17,613.73,580.64,768.99
2000-06-29,540.49,808.72,464.95,810.83,931.77,810.57,892.36,1129.97,926.09,302.04,610.37,805.41,616.45,578.72,773.21
2000-06-30,540.70,809.53,465.04,836.02,927.46,803.58,896.23,1136.86,926.38,302.47,608.45,806.95,615.55,578.64,771.94
2000-07-03,541.72,810.01,464.67,833.57,924.82,797.28,901.88,1143.43,928.91,302.47,608.59,808.83,613.73,580.46,773.50
2000-07-04,542.30,810.01,463.90,837.14,924.82,797.28,901.88,1146.08,928.91,302.47,608.59,807.41,614.27,578.12,769.04
2000-07-05,543.06,813.04,464.90,829.69,925.69,798.10,894.63,1142.56,929.18,300.39,602.67,806.15,615.66,582.11,763.53
2000-07-06,542.30,814.24,462.52,830.23,922.33,795.91,899.50,1142.79,926.44,299.44,602.33,805.67,613.15,581.35,762.66
2000-07-07,544.21,814.41,462.12,835.02,924.71,796.58,904.06,1152.12,928.63,299.45,602.78,804.22,615.30,582.53,763.41
2000-07-10,543.39,813.67,462.74,829.46,924.89,796.02,903.48,1150.62,927.78,300.05,605.23,805.48,613.83,585.43,761.03
2000-07-11,542.94,811.02,465.39,836.48,922.47,794.90,902.96,1149.43,927.19,298.84,604.31,807.29,615.43,584.50,761.49
2000-07-12,542.57,808.11,465.93,839.89,923.55,794.22,909.61,1152.44,926.39,298.59,600.19,803.35,614.40,585.00,764.38
2000-07-13,543.61,806.57,464.94,847.15,922.94,795.16,911.59,1158.13,930.03,298.37,597.95,802.26,614.91,584.60,769.11
2000-07-14,541.14,810.84,464.52,848.34,921.09,791.54,914.49,1162.55,925.07,298.50,597.50,798.20,612.07,585.37,769.10
2000-07-17,540.32,809.46,467.16,853.64,918.90,789.26,915.37,1167.67,922.26,299.39,597.69,798.75,611.57,587.63,765.57
2000-07-18,540.07,811.73,467.63,838.54,919.66,788.03,910.29,1161.34,922.42,299.72,596.50,798.05,612.06,582.61,770.81
2000-07-19,539.78,808.24,467.70,835.81,920.98,789.66,905.29,1158.90,922.37,297.59,594.32,800.43,612.93,583.32,768.61
2000-07-20,543.86,810.87,468.47,839.28,922.92,791.49,912.81,1164.57,929.73,298.20,600.50,801.07,614.22,581.40,765.26
2000-07-21,543.62,809.29,468.95,845.61,925.17,792.31,903.09,1151.72,930.50,297.10,601.10,801.07,615.10,581.34,760.06
2000-07-24,542.86,807.86,469.93,835.65,922.98,790.42,898.48,1152.51,928.76,297.12,601.35,800.16,615.04,576.19,756.74
2000-07-25,543.07,806.88,469.35,829.49,920.77,790.07,900.43,1148.37,929.43,297.72,601.30,801.79,616.12,574.34,756.57
2000-07-26,543.04,805.35,468.11,828.62,921.14,788.91,897.01,1148.87,929.27,297.35,603.24,793.02,617.25,575.63,756.04
2000-07-27,543.58,807.70,468.46,831.96,922.61,789.71,891.46,1142.22,931.15,297.00,599.37,794.67,617.10,572.64,757.54
2000-07-28,542.76,806.73,468.86,840.52,920.92,790.30,882.24,1137.02,930.10,296.57,596.20,793.88,615.00,568.39,758.49
2000-07-31,542.43,806.46,468.64,837.27,920.05,789.76,887.03,1144.06,930.07,296.50,592.04,792.81,615.09,568.22,755.31
2000-08-01,543.33,803.38,468.78,840.79,919.24,788.99,886.93,1141.59,932.28,296.72,590.62,796.61,616.66,570.71,756.73
2000-08-02,544.63,802.79,468.72,836.86,920.95,789.82,887.46,1140.78,933.27,296.58,591.57,793.82,615.97,571.85,759.34
2000-08-03,545.20,802.38,466.46,826.86,919.12,787.97,890.69,1127.08,934.36,294.67,591.57,789.89,615.71,568.22,762.48
2000-08-04,547.50,805.70,466.54,824.06,918.49,786.57,892.43,1132.84,936.47,293.92,591.05,789.65,615.11,569.50,768.95
2000-08-07,547.07,804.55,466.39,827.80,917.63,784.88,897.57,1138.17,934.31,294.17,592.56,790.05,616.25,568.80,763.88
2000-08-08,547.70,800.83,464.48,829.21,919.64,786.42,898.36,1139.95,936.17,293.22,590.09,792.27,615.71,565.51,765.45
2000-08-09,547.50,801.75,463.76,835.88,919.09,785.74,895.78,1144.70,936.54,292.92,590.22,791.30,616.08,570.49,771.46
2000-08-10,548.39,800.98,464.60,838.48,920.36,785.44,893.48,1144.28,937.91,293.25,590.75,790.04,616.66,570.76,776.81
2000-08-11,546.13,804.02,464.85,837.51,921.75,785.10,897.63,1141.24,935.14,293.92,590.44,790.52,617.27,571.25,775.04
2000-08-14,546.29,802.57,467.76,834.26,923.05,785.95,902.44,1146.26,936.35,293.86,589.50,789.63,615.58,570.54,778.45
2000-08-15,546.07,799.72,469.12,834.15,923.58,786.90,900.40,1146.90,934.82,293.44,591.57,791.16,614.26,573.35,778.22
2000-08-16,545.65,798.22,466.15,829.45,926.49,788.67,900.70,1151.41,933.64,294.15,595.49,788.66,614.26,576.22,779.22
2000-08-17,545.45,799.01,468.60,828.12,924.28,787.44,904.00,1149.88,934.46,294.47,596.65,790.51,613.86,575.19,780.71
2000-08-18,546.55,800.34,468.01,831.77,923.34,787.25,903.28,1148.31,936.05,293.77,593.12,791.52,614.54,573.39,782.24
2000-08-21,546.21,800.94,466.91,834.77,924.49,785.93,904.53,1147.49,935.30,293.29,591.31,789.05,612.35,573.50,783.69
2000-08-22,546.13,799.40,468.88,831.39,923.31,785.05,905.30,1149.91,935.98,292.36,588.97,790.02,612.89,576.39,779.82
2000-08-23,547.46,800.83,467.43,834.26,923.75,784.98,906.51,1146.75,938.50,291.53,586.69,790.02,614.08,573.15,784.15
2000-08-24,547.98,801.57,467.83,833.72,924.47,787.73,909.61,1144.64,938.94,291.92,586.83,789.97,614.42,575.38,782.22
2000-08-25,547.74,798.72,466.76,837.99,924.47,788.82,909.58,1150.56,938.84,293.14,586.21,787.63,613.93,575.35,783.29
2000-08-28,546.42,798.41,466.76,840.48,927.22,790.23,910.31,1151.73,936.31,293.37,585.97,785.77,613.64,574.47,785.54
2000-08-29,545.83,795.93,471.85,842.09,932.26,793.84,911.83,1150.56,934.78,293.22,582.84,784.54,611.74,574.80,787.88
2000-08-30,546.30,797.75,472.33,839.67,931.61,791.55,909.45,1149.29,935.23,293.17,585.91,784.65,611.59,569.60,791.18
2000-08-31,547.91,798.40,472.19,839.13,936.08,793.68,914.85,1152.89,939.07,295.39,585.42,785.05,611.80,568.56,789.87
2000-09-01,550.50,798.39,473.51,844.82,935.44,792.98,916.55,1165.79,941.39,295.11,588.59,783.21,615.51,568.81,790.96
2000-09-04,550.50,798.39,475.56,842.73,935.44,792.98,916.55,1172.02,941.39,295.11,588.59,781.31,615.35,571.57,793.80
2000-09-05,550.34,798.54,476.61,844.09,938.42,794.73,913.29,1167.18,941.42,294.41,584.07,780.01,614.57,570.01,795.36
2000-09-06,549.38,798.01,478.03,845.73,932.36,791.27,908.72,1161.90,939.44,293.61,577.65,778.47,613.01,568.59,801.84
2000-09-07,548.82,801.24,478.34,852.87,930.39,791.45,912.61,1164.67,938.18,292.97,578.15,780.82,613.98,565.59,803.87
2000-09-08,549.70,801.34,479.95,845.84,935.65,792.43,906.77,1152.94,939.50,292.27,573.80,777.24,612.09,564.63,794.29
2000-09-11,549.34,800.67,477.99,841.85,935.93,792.94,904.53,1151.79,937.61,292.03,571.45,778.82,612.30,563.01,802.11
2000-09-12,549.70,800.61,481.27,838.14,935.84,791.17,903.27,1150.21,937.61,292.59,569.66,779.85,610.57,559.51,797.40
2000-09-13,550.98,799.93,481.29,841.18,933.80,789.45,904.52,1139.33,939.46,292.37,568.32,781.04,611.29,560.07,794.34
2000-09-14,551.25,802.68,479.73,850.68,931.30,787.83,904.09,1147.49,937.41,292.02,565.80,780.74,612.24,557.26,795.84
2000-09-15,552.36,803.66,477.57,854.96,929.10,786.64,896.86,1142.18,935.70,291.66,563.85,779.18,610.70,555.24,805.26
2000-09-18,553.46,803.93,475.89,850.46,930.28,788.61,891.16,1134.87,934.99,291.41,562.80,780.93,610.21,548.13,808.63
2000-09-19,552.80,804.22,474.91,846.90,929.00,785.40,896.31,1134.38,935.35,291.54,563.75,780.21,611.24,548.30,804.92
2000-09-20,552.07,805.48,472.35,839.04,930.18,785.58,894.54,1125.81,933.35,290.22,562.39,777.54,611.03,551.64,805.73
2000-09-21,552.33,805.89,473.79,830.25,931.24,785.21,891.49,1112.64,934.64,290.78,567.77,779.68,612.92,548.33,799.75
2000-09-22,553.34,807.41,475.05,834.21,932.97,787.20,894.62,1115.05,935.70,292.18,571.24,779.05,614.27,537.88,792.34
2000-09-25,552.67,808.88,476.40,834.65,932.10,788.23,890.11,1121.52,936.13,292.59,571.48,780.29,612.53,546.47,786.69
2000-09-26,553.51,809.93,473.12,833.35,932.13,789.31,884.60,1115.73,938.20,293.09,574.27,783.61,613.38,546.76,787.06
2000-09-27,553.72,811.56,473.48,827.34,933.08,791.04,885.71,1116.92,937.17,294.85,573.42,782.61,612.58,546.84,787.24
2000-09-28,553.49,811.06,472.48,818.71,934.05,792.24,894.77,1114.55,937.21,293.76,571.28,777.29,613.85,545.29,780.90
2000-09-29,554.88,812.77,473.00,815.31,931.87,795.79,888.49,1114.00,938.16,292.56,570.00,778.00,616.15,546.22,783.73
2000-10-02,554.87,812.46,469.88,824.75,931.68,796.75,885.81,1119.72,937.44,292.05,567.82,778.10,615.80,543.59,790.47
2000-10-03,554.13,810.85,467.97,829.40,931.26,797.92,880.45,1122.24,935.74,291.61,564.92,776.59,615.55,544.01,790.11
2000-10-04,553.36,810.34,467.25,831.18,930.36,797.37,883.93,1116.87,934.91,290.58,565.87,774.69,615.22,545.28,787.15
2000-10-05,553.36,812.28,468.81,827.42,929.87,796.72,883.32,1120.94,936.83,290.94,563.08,772.05,614.98,547.80,783.11
2000-10-06,553.24,809.87,466.50,832.49,929.56,797.46,874.56,1113.55,938.46,290.45,561.61,774.80,615.87,550.21,784.62
2000-10-09,553.24,809.87,461.93,834.18,929.56,797.46,874.56,1102.24,938.46,290.45,561.61,774.08,617.83,544.21,786.43
2000-10-10,553.17,812.23,463.92,815.57,929.95,800.20,864.09,1104.64,939.52,291.69,564.35,774.35,617.60,543.65,795.05
2000-10-11,554.16,811.89,463.96,805.75,927.42,800.87,861.05,1088.88,940.47,290.82,564.69,776.13,618.80,537.25,795.41
2000-10-12,556.25,813.06,461.29,804.41,926.08,801.20,850.93,1089.31,943.27,292.43,563.42,775.57,619.79,535.61,808.69
