dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,,,,,,,,,,,,,,,
2000-05-25,,,,,,,,,,,,,,,
2000-05-26,,,,,,,,,,,,,,,
2000-05-29,,,,,,,,,,,,,,,
2000-05-30,,,,,,,,,,,,,,,
2000-05-31,,,,,,,,,,,,,,,
2000-06-01,,,,,,,,,,,,,,,
2000-06-02,,,,,,,,,,,,,,,
2000-06-05,,,,,,,,,,,,,,,
2000-06-06,,,,,,,,,,,,,,,
2000-06-07,,,,,,,,,,,,,,,
2000-06-08,,,,,,,,,,,,,,,
2000-06-09,,,,,,,,,,,,,,,
2000-06-12,,,,,,,,,,,,,,,
2000-06-13,,,,,,,,,,,,,,,
2000-06-14,,,,,,,,,,,,,,,
2000-06-15,,,,,,,,,,,,,,,
2000-06-16,,,,,,,,,,,,,,,
2000-06-19,,,,,,,,,,,,,,,
2000-06-20,,,,,,,,,,,,,,,
2000-06-21,,,,,,,,,,,,,,,
2000-06-22,,,,,,,,,,,,,,,
2000-06-23,,,,,,,,,,,,,,,
2000-06-26,,,,,,,,,,,,,,,
2000-06-27,,,,,,,,,,,,,,,
2000-06-28,,,,,,,,,,,,,,,
2000-06-29,,,,,,,,,,,,,,,
2000-06-30,,,,,,,,,,,,,,,
2000-07-03,,,,,,,,,,,,,,,
2000-07-04,,,,,,,,,,,,,,,
2000-07-05,,,,,,,,,,,,,,,
2000-07-06,,,,,,,,,,,,,,,
2000-07-07,,,,,,,,,,,,,,,
2000-07-10,,,,,,,,,,,,,,,
2000-07-11,,,,,,,,,,,,,,,
2000-07-12,,,,,,,,,,,,,,,
2000-07-13,,,,,,,,,,,,,,,
2000-07-14,,,,,,,,,,,,,,,
2000-07-17,,,,,,,,,,,,,,,
2000-07-18,,,,,,,,,,,,,,,
2000-07-19,,,,,,,,,,,,,,,
2000-07-20,,,,,,,,,,,,,,,
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,,,,,,,,,,,,,,,
2000-07-25,,,,,,,,,,,,,,,
2000-07-26,,,,,,,,,,,,,,,
2000-07-27,,,,,,,,,,,,,,,
2000-07-28,,,,,,,,,,,,,,,
2000-07-31,,,,,,,,,,,,,,,
2000-08-01,,,,,,,,,,,,,,,
2000-08-02,0.12182848928215868,-0.6664469377671478,0.655100578308973,-0.6278803997613714,0.9090310475275711,-0.6499104515222018,-0.4568066830582439,-0.9050558816223953,-1.5644786969526567,-0.49314985579518056,-0.34064623121402343,-0.19043252973992542,-0.39427347868584833,-1.3245878220443437,-0.020909575637515613
2000-08-03,-0.38179356357872757,-0.06741770760378256,1.2069999564182825,-1.1518557174148853,0.6312112225474702,-0.5285324418908215,0.16679083347271526,-0.5694624283338583,-1.7048164809696358,-0.8325031681838221,-1.1896125045303945,-0.17235995803016996,-0.41695430693583285,-1.537117993287522,0.10121678177513356
2000-08-04,-0.816313597996333,-0.20506632406456904,1.7861566876028119,-1.101232739546252,0.6012344129246079,-0.9426276114146895,0.2137843532403864,0.21686773817254995,-1.8193656610589495,-1.0095719194049932,-0.9704018204238276,-0.5217352865659808,-0.7385866313441809,-1.3928125417480095,-0.21743954866632886
2000-08-07,-0.9889213234884241,-0.23670010290781787,1.133284185263107,-0.5270057926732858,0.6249803473374396,-1.2576317141884181,0.4496414815452378,0.516980843137294,-1.1778239355152345,-1.0082055816149698,-1.2173726685189385,-0.5045483352777971,-0.8449931703728835,-0.9916304800975702,-0.2215933215766167
2000-08-08,-0.38932669469203535,-0.5144429082067818,0.7586728343976433,-0.7379006263975102,0.9005992927661882,-0.8012303806259978,0.3950723454810761,-0.2767488274440327,-0.46419095485437073,-0.46761334391658366,-1.129630902503326,-0.49248297124711604,-0.023545017619002507,-1.2896891164604416,-0.1244254423954502
2000-08-09,-0.6720904519602814,-0.6871485785516398,1.5052804492240814,-0.7462834460991764,1.4363598794846588,-0.5435196979045535,0.3056932955536618,-0.3626454384366469,-0.5000512644562463,-0.20698032706329836,-1.7607879109585463,-0.17206325233986272,-0.16694554461576178,-1.3131550951119748,0.04297117321851238
2000-08-10,-0.4007798863024588,-0.7648225159863085,0.3324638131541963,-1.0083669901828982,0.5709884445137833,-0.41438582107799266,0.4964962665856801,-0.5069585987623438,-0.6776424551405826,-0.7515100477886245,-1.6500084653681444,-0.736908368127537,-0.1255415719574656,-0.33087592997522186,0.3714557951252575
2000-08-11,0.03152108496137009,-0.9965983457624177,0.6968823185585443,-0.8806346582988424,0.3026633752401319,0.13644629843945494,0.516662398509647,-0.2720002485956091,-0.23823362345919322,-0.16107243122787074,-1.8094902627726401,-0.6556709220623199,-0.353746119038334,-0.34541643552379236,0.4084089426875597
2000-08-14,-0.41959667379068877,-1.1215619312508203,0.49682090922025796,-1.1294413856926322,0.27570262599854134,0.6692075127008134,0.8870768954936867,-0.13551646353290137,-0.5125599854105137,0.5288772549377764,-1.495805093737411,0.14364982273265284,-0.17960932033120225,0.11985357517579065,0.5568235642515531
2000-08-15,-0.20613713731714037,-0.9861667503610392,0.36491087996635757,-0.5289709209964404,0.46622333332609533,0.49754240144059997,0.395291438595571,-0.26073435884236457,-0.27100616254236864,0.7697499561418552,-1.344965027396483,-0.04328029439700395,-0.16335480859664947,0.44898741783723806,0.7038689350223212
2000-08-16,0.11653716275523274,-0.542232239117858,0.19412969574819136,-0.3669952139219028,-0.25113119410334495,0.757205189241184,0.3287762503455174,-0.5561850627801979,-0.15002882660142908,0.9106951602731742,-1.3732381168851906,0.6452320034158672,0.21267737277725762,0.733713786000282,0.10335358982995334
2000-08-17,0.4235755581911195,-1.1266537374782772,-0.031595165062061926,-0.18638612712134922,-0.09288811787334096,0.7468879734857861,-0.06257731224383939,-0.24589570500162206,0.6279721068809717,1.5192963144119909,-1.0185810248706475,0.5838918228892591,0.10692006773311324,0.3372952088822638,0.11970589087140482
2000-08-18,0.5937918309518438,-1.374593661362158,-0.46205252044839673,0.033124706163617706,0.12629301193795556,0.3255935384851573,-0.18570210977527066,-0.5380092275614552,0.7639921214543676,1.954539059099643,-1.1006050287391034,0.6584816149480932,0.27207974014775216,0.5501695880511199,0.3535010792817832
2000-08-21,1.2446540319003971,-0.809373218605249,-0.12188595933251758,-0.2695409185172897,-0.08509421565129467,0.28018736042879966,-0.19002050423928632,-0.6766934217619333,0.8243902399936278,1.7841845619129522,-0.4997251032885705,0.6321060188195426,0.2027176629020213,0.9577754767424196,-0.024530057424834644
2000-08-22,0.9501065073984286,-0.7415099439998568,-0.16441279897731645,0.06727754251068878,-0.30131413961958137,0.15243051064237462,-0.7905280638152514,-0.13390668260704247,0.6905924489295153,2.225337619947285,0.3801233409261773,0.20973033170361635,0.6777078294884137,0.7641753926204141,-0.222262665114266
2000-08-23,1.1311330799171349,-0.9356970290899483,-1.2626949348338423,0.07473000144152714,-0.0940444329361076,0.16989577594376845,-0.4267426447516506,0.01945672175746845,0.7768169583161022,2.409900339227787,0.6608970058130782,0.3809417040272267,0.4820384312415051,0.5537793482340272,-0.44438259655701506
2000-08-24,1.7506895396701976,-0.8387176888762732,-0.44980772611670106,0.5292191676067475,-0.007214679530676264,0.3591103601074664,-0.321575482434094,0.06601610985340774,0.8873166573796675,2.9243289349783033,0.722654817462496,0.3673484362196886,0.7148339285243928,0.3231284705687904,-0.4858196045782686
2000-08-25,1.3308906233280864,-1.077639101980672,-0.9684525716656317,0.41081238761774475,0.4511989324690458,-0.33545431315854507,-0.6073456666910456,-0.2775401918386507,0.6640465342691322,2.2347983665959394,0.7013004614322518,0.09158189827383378,0.737585610759562,0.249790682961509,-0.6108629907400013
2000-08-28,1.4046594307734657,-0.6051114471606459,-1.1574205086270797,0.4330455717564662,0.7271700589290936,-1.1575700874729495,-0.9302824947709023,-0.06841313335266452,0.9626688188530108,1.8579406489196706,0.4402826642778372,-0.685463537683896,0.5543973499476539,-0.34230846275159554,-0.8011851693098583
2000-08-29,2.011218889984477,-0.605343293494517,-0.5512137799751584,0.28668295170391384,0.5346178901575248,-1.5387742874550894,-0.6167569416765273,-0.011670562030394401,1.4494084687907598,1.5407854309701228,-0.4160875572839587,-0.8385986085705035,0.9787972838611871,-0.44867267724144455,-0.1932440767557926
2000-08-30,2.2234720547049895,-0.1692328116248497,-0.28092923446476326,0.4008840606270222,0.6137230769187788,-1.4446425212504437,-0.29709069509770464,0.25974172556992897,1.7891752553540452,1.6614915257788403,-0.773402172386318,-0.8302287315636637,1.2986521338781167,0.09145791047699643,0.26661807733554266
2000-08-31,2.1365760996730736,0.5315890591586093,-0.7697432912329369,0.2657992312692311,0.9295521758593646,-1.6690885180347752,0.05067458534672515,0.14590373411845226,1.2159630229089151,1.3674564386535333,-0.6980391651810052,-1.1987811226333718,1.0541763545556722,0.24730065689817446,0.315876570472468
2000-09-01,2.8346422913006104,0.9465863321288716,0.13937357796966535,0.34583732098547265,0.7783410706078457,-1.4661743371212155,-0.04042245697142549,-0.2813970744803822,1.4241989488762214,1.6442632922582092,-0.28586707482895213,-0.9210436390025086,1.4317003927588556,0.06469178562163658,0.142501249186207
2000-09-04,2.6378064742165956,1.2957703741123658,0.12201493670516551,0.3711609648411515,0.6610278374061894,-1.1641295041827875,-0.3498303662327995,-0.1929752047270492,1.214095738741164,1.0395173925774497,-0.10466164285842963,-1.1043310736540026,1.815901447716283,-0.11970314725482809,0.1979280655629879
2000-09-05,2.557617128659842,1.3102681383481098,0.1349255932855072,0.6902307858449102,0.8595333531111916,-0.9557569284831671,0.18079798188148996,-0.8466564852066554,1.145903771830531,0.048188210224329335,-0.26880023998387814,-0.9198643074424756,1.1767550633018793,0.8641515666924243,0.3122359096302665
2000-09-06,2.2063933408398526,1.5856090849001108,0.7293546027034763,0.43823263147636415,0.613659181365278,-0.6385853730050918,0.018711961974645277,-0.7093510292565293,1.240977003851414,0.3737996246909345,-0.30198401981395223,-1.237214939559066,1.3372491423281312,1.004918468995607,0.8441935091674133
2000-09-07,1.867952585123414,1.716490360920182,0.10689033410191906,-0.28278971231125305,0.5736901257703579,-0.15630758315024915,-0.15270176589840478,-0.7410319615651709,1.4902493219259527,0.2789908676070593,0.2801318984925671,-1.191521017622819,0.8953231456206663,0.7434573847378464,0.768650905044622
2000-09-08,1.7747338753125168,1.9385329458102116,0.28654957527166286,-0.056358057960522005,0.4874931811596018,0.07042538873574021,-0.40488374039233826,-0.5530141860953255,1.1423387894356731,0.3195760479846249,0.4156383495278279,-1.0275272891687373,1.0907282134995442,0.3997361054966738,0.9683265315755298
2000-09-11,1.7999174339422064,1.4922859880542023,0.90426906938237,0.3739843081626044,-0.16148554806856127,0.7028394811326115,0.17555071031954175,-0.7476117366608861,1.1039775909211615,0.238454542388154,0.8220116020819912,-0.9730268968567687,1.109128967666256,0.614960562005922,1.227227697943366
2000-09-12,1.4993637013318397,1.2317278155377755,0.2925983245247432,0.052571697585534045,-0.15700563869749085,0.771804383190903,0.38652552007967056,-0.9254041935811572,0.9287368045527516,0.6626217954319602,1.0012525046928535,-0.6572158034714427,1.2392909306539626,-0.5272783454894654,0.8483818204171167
2000-09-13,1.3965971889272066,1.0296465257859855,0.4227430938422199,-0.06710255534057646,-0.2072481024648459,0.30424082120752494,-0.20602457987780592,-0.26598402288129225,1.0203312939797564,0.7468487904530876,1.1643516215634173,-1.0462437813167667,1.0913897054362887,-0.026437171759698914,0.7487712613959455
2000-09-14,1.1607515030399682,0.8171127293538457,1.0356443297280344,0.18641865001661814,-0.017025090019138087,0.8024005138072253,-0.2253810174673503,-0.06293774254636479,0.9668705555325438,0.9679313989612863,1.2058455467187252,-0.6858488713313682,1.400388310982108,0.235345606705442,0.555718279341965
2000-09-15,0.3679864885689076,0.9310057739802451,0.6786153148420854,-0.16557962451457237,-0.19331834099881068,1.1572158374140646,0.3477205942458684,0.1359237584695592,0.5692644117698803,0.6882363889668511,1.531630746976954,-0.3441564023011299,0.9429935104171847,0.21145722605267345,0.895728735060102
2000-09-18,-0.25116066106516743,0.4186170881221164,0.5091572342454629,-0.5399739719480082,-0.4022908554488295,0.640785146777026,0.32706031108164024,-0.5280840850415665,0.2644967523551939,1.3343442034011221,1.2563904452651322,-0.28074668481622483,0.8079021113289215,0.4834197046838848,0.9023929106059958
2000-09-19,-0.096033073207391,0.7232172272632883,0.3586026168864945,-0.8056466456409067,0.10928287502322456,0.31790388563851585,0.2551899946574728,0.07032636255986835,-0.07566898338427981,1.0395112452719861,1.1554158661648228,-0.08766924274125093,0.5867938622968351,0.28995065977618545,0.6777178936615453
2000-09-20,0.07666492783222989,0.6654566233355277,0.15279645350232574,-0.4540645438810135,0.27267058203756406,0.15257924644375723,0.8258701800981194,0.44686101295449737,-0.37785016681236394,1.220266300929433,1.0439333723713795,-0.31239794475299787,0.9178566768461233,0.4923032464154596,1.0364415674102343
2000-09-21,0.3971684303047,0.047895503239591596,0.6004865639114767,-0.1590676853773927,0.7595237520058261,-0.38519389443763835,0.6846622733165075,1.100436204890985,-0.639505446109031,1.5179026408468335,1.043373943842518,0.2852245417619785,0.7311173225368498,0.3241508910675132,0.825453723214975
2000-09-22,0.730413631784996,-0.35727497087249016,1.1442825696449688,0.1415888030644135,0.43084054418368845,-0.8657257614110683,1.085430145036835,1.0379808419810503,-0.48338013782054223,1.3396762070669372,0.7278044858372951,0.4541301111349598,0.5779539055696858,0.40069713984780186,0.7410104339327682
2000-09-25,0.8653295822242029,-0.35449569069036957,0.7705121750578663,-0.12125618257997221,0.5432639890509554,-1.2051558922364924,0.41142069007324134,1.1406025416629062,-0.5559474584390156,1.181453167593853,0.6429501153511663,0.931576265734311,0.3799550795121885,0.571823627728003,0.8441148504627676
2000-09-26,0.5122325195107661,0.16180708079003528,0.6316521499305221,0.16680886280224014,0.3314968205454089,-1.2885173457013834,0.19913115646195315,1.19618365873683,-0.6488026545095007,1.1077758286683088,0.33682006862460423,0.8169645495713618,0.4791398744790378,1.1622523110431275,0.606202131313079
2000-09-27,0.5513599529418727,-0.16032786089259662,0.8789942920734062,0.21892224706540375,0.31149122485091646,-0.9593445736145669,0.7416733738958746,0.23495026448330278,-0.9143070778543105,0.61507105209195,0.4116696986932145,0.7716099087946343,0.4634790868888836,0.3709209846254063,1.0960800664911579
2000-09-28,0.644567184819011,-0.1111570110493261,0.8328675654967709,-0.18808873189797243,0.42880133692692063,-1.3140678739565106,-0.032723611405286575,0.3169443528950759,-0.9394903567507061,-0.06814021329408322,0.545815526361005,0.9293547554013948,0.36264765166153684,0.19498994371196532,0.8924107426270292
2000-09-29,1.3629261852356176,-0.44604975342205333,0.6495516309509259,-0.0449174477737474,0.6745416486982028,-1.231834645037078,-0.6602868601373258,-0.3331779819726564,-0.43267985544531457,0.15752758519542423,0.5488432093942989,0.7680551381580178,0.6613985497471366,-0.16744355855867796,1.0477082309098211
2000-10-02,1.580624390003485,-0.48129964668521635,0.6407418876267926,0.37685745202543514,0.9688505093517699,-0.9234319434152569,-0.9052569878014066,-0.020453093608623938,-0.4153229028926145,0.13854886770403824,0.4735424248532177,0.16898077634716385,0.12401487547300494,-0.701705072393536,1.3683328010032185
2000-10-03,1.6063532937883247,-0.1050117655705623,0.5669954840220012,1.08124612635123,0.13809571819433722,-0.8151016273309881,-0.5664380798512275,-0.7523335596621393,-0.2039779078900261,0.43969201353096876,0.46930256848217344,0.20664329319206634,0.009761810382911637,-0.8521812308735836,0.6937804714557289
2000-10-04,0.8361725971553735,-0.032021523686254424,0.5375604365950261,0.9342159371144988,-0.18641715696392316,-0.9368285170676435,-0.7993648718924088,-1.0025649668503918,0.05479680469537394,-0.1938368936207678,0.29469896125014694,0.15802199673134365,-0.2708465012115869,-1.016134661149001,0.12908340488642195
2000-10-05,1.3560346442153168,0.3472922886555508,0.7909151364594861,0.7053282408775737,-0.5688862536977225,-0.933468351198095,-0.47128030425071904,-0.9167328749866617,0.9787094440799681,0.26570246498267724,-0.00707725944195684,0.05193994887329836,0.02469963927230906,-0.8386656821076387,0.49739565918329337
2000-10-06,1.2309728089260061,0.3422532338007992,0.31451770398436146,0.34857089684515596,0.18958925085495948,-0.672435798917824,-0.8959535098581398,-1.19815641270831,0.8466966707328147,-0.20331144651989377,-0.029784237335366916,-0.13920065666170664,0.4938769337742653,-1.4518680227027443,0.3931055639596309
2000-10-09,1.2433672052498446,0.7903458783443759,0.44778712439211477,0.5042216826035203,1.0814280443086595,-0.38353886828013695,-0.25514670010471324,-1.0087055040161703,1.0693584936011573,0.40437153442186324,0.35996475144178036,0.0206251832597757,0.463857420271704,-1.3697608721729917,-0.07263017288093644
2000-10-10,1.0260294647097017,0.22402781814927214,0.3496566038809614,0.6891851028272796,1.0356845255401002,0.2855063798506349,0.6935222353342411,-1.1556018121744625,0.602660234793958,0.3343901244205425,0.16710007180634032,-0.3183121960126039,-0.058100721163652856,-0.7265798409131976,0.03319615698980398
2000-10-11,1.3969121872834074,0.8064945659352662,0.32397817129908196,0.9239276662956023,1.2924505700752569,0.16656072033627156,0.5507797640562604,-0.1499597279009162,1.1197881884332195,0.6518838517900694,-0.02302161290143672,-0.4158710402973643,0.4400672507674022,0.39742273408318074,0.19686437080020358
2000-10-12,1.0216697863368553,0.9768794855597741,0.20751300661867125,0.702990610100404,0.9090786800801964,0.2731015707763454,1.5609551439217604,0.054604540364849415,0.9775314506212889,1.2682607448022372,-0.38370196720338,-1.0077783164250367,0.3118130652235702,0.4070996629108378,0.26150888026046737
2000-10-13,0.6589526503211784,1.0284455399220547,0.16518353900635266,1.0529403867100267,0.11710806272656858,-0.31402943752954593,1.8027192491392128,0.7685751755149267,1.034366353289793,1.0966027714991857,-0.8479504485823792,-0.3517360557589261,1.0248332071798878,0.7340826890691353,0.04705868641859525
2000-10-16,0.565361097819228,0.8102939290787663,0.035991034199639164,1.397090916366606,0.23558792477632906,-0.7305285711337073,1.5307699390201062,0.1768589486850793,1.037904290238732,1.519321415100855,-0.9618213384882204,0.2809339856319224,1.0483621047353748,0.8796033287445453,-0.005088355075211299
2000-10-17,0.18147697879192554,0.588755470432565,0.3213649825975406,0.8438184106243541,1.0825377771461349,-0.4428556633889951,1.1438146303222922,0.6686528011555609,1.5337525884717107,1.394880162269608,-1.078534661125601,0.2659527472004046,1.479269644057324,0.7058623761487512,0.25418469086888285
2000-10-18,0.5201661619340625,0.7598938927906949,0.6129394048403443,0.5361850480833942,1.0479917210033325,-0.4407277028667369,1.448562283128074,0.764388720055208,1.6723579585623438,1.648961652265189,-1.0822578923201105,0.6397515560350157,1.4730447784409755,1.1578586158783133,0.5805613278885883
2000-10-19,-0.09600974883920894,0.8430628166634223,0.16856407881559393,0.893588497757938,1.405338293781789,-0.5317117192790792,1.722890744543626,0.6655378085903939,0.8845030068116249,0.7915297642267894,-0.9117406419514257,0.38686627286483927,1.1522121035481998,0.9546653137390698,0.5836897502159393
2000-10-20,-0.08222853146364462,1.144626775802879,0.036846422685642616,0.8745095148069817,0.42410447810273144,-0.3819562614588115,1.8871050344714255,1.2587754060210312,1.2371792970631372,0.9395859344072777,-0.9537757200646123,0.6682435239092979,1.1912449673056844,1.910396643645636,0.2215858011887159
2000-10-23,0.3949655499155946,0.3956200661512312,-0.49720088333183565,0.9751100334366531,-0.8533958469228659,-0.2117909525154887,0.9164226446056584,0.7178609916477005,1.4115416279850999,0.5617686857952965,-1.382482034179351,0.8770002858955629,1.3453284371072523,1.5315145385680333,0.493801532566488
2000-10-24,0.746471429096789,0.8791712919554009,-0.569445846394874,0.470927410855281,-0.7587515182090333,-1.3563973222524555,0.49160639036713283,0.6129126799399476,1.597532085106703,0.6800627391179013,-1.2086539261495417,0.8193918744446013,1.4929068136173471,0.7549013750841049,0.3110620864293893
2000-10-25,0.7606599472689655,0.8474315865259752,-1.197587496729259,0.30432349276999116,-1.0870578448419252,-1.4031117675880755,0.8206687321244441,0.42793362104736454,1.3707878139749952,0.17194813518269525,-0.9447078795945288,0.5866935200250578,1.1469157358738822,0.34931338226352515,0.04141353688430743
2000-10-26,1.4006322755565646,0.5991962420486472,-0.9488458795809102,0.2316260261418219,-0.29549798224305,-0.7260722870105586,0.9479814734265688,0.36909852194103987,1.9158260006118673,0.08865455501027762,-0.7911411558841938,0.7002460006166465,1.3243827391157958,0.30081697474097935,0.04412508686961858
2000-10-27,1.5748538089766244,0.23134845413077976,-1.7420094266695385,-0.12022648409075685,0.6235907905985489,-0.4346667818907995,0.8764400303722203,0.5188192713611216,1.9547086962813114,-0.4741505273280624,-0.22960105762229246,0.5227642336001543,1.0529964805592416,0.10203426627715682,0.1289838427160758
2000-10-30,1.2598027059798091,0.34643151416330925,-1.5415165060825042,-0.15426548817840027,0.3860027174922317,0.05402788502890435,0.46025750027677914,0.795363504479738,1.6090725399375145,-0.6165630771245219,-0.016595069407623245,0.5740423830690317,1.1408042962324874,0.27889262860710634,0.10719365339433996
2000-10-31,1.5574954245973847,0.26577453915245053,-1.808252965705377,0.0969035848329598,-0.428475848166101,0.1717067692237423,-0.2862085874220755,-0.05514993046771825,1.3439657124082693,-0.6391850286939064,0.0019544278328396617,0.5428327805662865,0.6348354151689831,0.7323795061311472,0.1832114907531238
2000-11-01,1.4117303709342635,0.02656414676286462,-1.8618454754443852,0.1649401923147981,-0.8702777286417281,0.2654711703493231,-0.5745069706949115,-0.8603687271953605,1.1648636298947799,-0.4954252485219279,-0.5263679793927797,0.1809044745056613,0.32670613672717397,0.5359898564206611,-0.04684836364282613
2000-11-02,1.051911635133874,0.0010492801364499987,-1.8976378758914614,0.15116131148125092,-0.7383851535484233,0.3740196978542973,-0.4949645182988571,-0.5909887579774484,1.2422873687695692,-0.1383111319072444,-0.5059459682056741,-0.03907711210265048,0.6377997543381669,-0.23808371928139363,0.05284737567531906
2000-11-03,1.2504654499112788,-0.5282156043941199,-2.099088613477901,0.22274371309205715,0.3177915873111421,0.34398623586740973,-0.906786685554004,-0.3588647585948708,0.959582244282835,-0.002739393779416754,-0.3437070825409137,0.1316514199256217,0.3535735333361674,-0.47081842246795563,0.1517972880411048
2000-11-06,1.2262456472183196,-0.24197743288848692,-0.994198724826491,-0.107524301059229,1.233429608966385,0.2160500710465844,-0.9506047960724034,-0.8311059420234783,1.1390061862910617,0.24327700806865354,-0.3694935624504967,0.1633423479716395,0.26061346907736105,-0.7125755166781244,0.0025834703396623963
2000-11-07,1.3725022105380942,-0.17248313190828043,-0.5154500849615683,-0.04790192474122671,0.9950575686635439,1.0144652311586078,-0.5799339319390435,-0.984267392919358,1.5607816890462356,-0.35150247750985636,-0.4830566576018134,0.9163915435341353,0.44334719629478614,-0.9631104572654798,0.4415578809849335
2000-11-08,1.5334854367652877,-0.32801416976037695,-0.0676685904147318,-0.29081719680934054,0.9551319214152277,1.0111077022176735,-0.6083478764220176,-1.0272882659388887,1.4532727548662496,0.36734340421510947,-0.38122733415037297,1.0793056018583203,0.6419789222110956,-1.2131325206250707,-0.12656275240788353
2000-11-09,1.214444370166488,-0.654712944607556,0.09420677600768265,-0.06901774807516814,0.2592478659433125,0.04727979832949736,-0.715961223750085,-0.795505933586273,0.8345728123789141,0.5195235757773894,0.02429301226362107,0.9134068069957584,1.001380697934956,-1.0449359833633078,-0.15464806845236326
