dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-02-17,-28.402428357890894,-19.218714872972882,-43.53677019969313,-123.64686626117306,26.698220111314466,29.12666131946697,13.753008001353399,59.168826171318905,7.368606427518741,11.388682494921914,-73.64670628996603,40.8974814205733,-10.068658752803481,5.982254393373028,68.8750010324724
2000-02-18,-24.28559311423456,-19.170141613183567,-38.92370720887221,-120.89575817775719,31.130642726039795,29.2382563356548,-14.777637624141484,49.48577244021428,14.99848970382791,22.895583060041606,-77.29065324839004,41.26645041116883,-4.668611577795559,-5.20734012592223,61.91665074313326
2000-02-21,-22.082705257324445,-18.606462317004148,-49.500025061466076,-118.24833025564611,30.124925972514866,28.29666959675056,-14.33912940351544,38.35532384784689,14.5272747541815,22.166194867996253,-75.32272301996812,43.92608224921112,3.654781143979961,-22.621755973024786,56.69426528860769
2000-02-22,-11.680152446710126,-23.297351386691176,-41.99214212203223,-109.23394473978415,28.77395745935293,24.710563835016742,-17.28183455085652,31.01787834677382,28.072586615415016,17.924807492176154,-72.25496664119657,37.690478109405404,14.479419150973492,-26.87041221611605,65.15293431875982
2000-02-23,-15.691420157843982,-25.27575527847459,-36.24046031803431,-108.54167863211806,16.875703327262016,14.141017338583548,4.986574777578519,44.91973290210637,18.96562513510257,11.752282215077654,-75.9517289767939,40.70102714899561,11.869905188566321,-22.796226271818252,72.4401398503947
2000-02-24,-1.834447389750283,-17.346699866078655,-29.992107573137364,-117.98989968749626,20.68797211148372,14.793885205205726,7.102665064485863,42.97433577087825,26.384726042374112,3.3935655459841856,-75.65601846982642,38.09777102680672,20.415077252660208,-11.724971263004175,77.07731366709731
2000-02-25,3.727674660960438,-11.312114744856288,-37.78035479858069,-105.55039481812815,14.415380993550244,5.297929198869889,-5.931111608988013,72.91603079833752,24.537588042024204,-22.865534547058097,-76.50565293440056,44.29391154529164,16.852166918858185,-11.130544185256982,80.78975733037903
2000-02-28,-2.34044114097189,-6.877827188352831,-63.67538857625339,-111.43955258993911,14.326610885142198,3.0010742722181156,-1.4309853018368837,53.446470582109356,16.972674110250296,-21.206280020048467,-74.6665373905476,45.841634656702674,12.732463378612103,-24.899633457215106,75.38459985936508
2000-02-29,-5.170479256912776,-10.09370570710739,-64.36715625777398,-122.19202202985059,16.95427491163137,6.34936867005428,23.117318564487068,68.62114851060826,19.106641124318493,-21.21947835740309,-76.75996288376567,32.19751064758762,8.034948906782727,-16.52552023300046,82.77106934592933
2000-03-01,-3.021443980233145,-4.443181267957622,-43.73083356102572,-127.66250334093083,14.3221819172911,5.834771385502788,31.805284468855223,78.59316402816283,19.081485822782522,-18.038183585791536,-71.02232461914623,31.40541304195401,10.329522966249275,-15.038538319358047,101.39606128090487
2000-03-02,-3.5064128049318084,-0.01334303172827589,-46.02753139930464,-110.82784841847914,16.945829269397553,4.784897102489261,23.364666808703262,113.56860093944461,18.35435672057955,-30.225365395282687,-76.29844420157363,32.579705005931544,5.818533045442923,-4.96059937246526,99.35040395908767
2000-03-03,0.2760591282129434,5.111265412154716,-43.97235071451213,-117.71241395569712,19.215156689871723,5.920917609993803,49.61081798054619,120.821487740268,20.587950846928514,-24.286107533866872,-73.90797292033459,34.45056578092076,13.628587839243945,-1.9217731935733577,92.62422002135413
2000-03-06,-3.7671223612046667,6.271776699589967,-40.03373143541323,-113.19166956599413,21.62900668737614,8.989246038372132,45.26375324591812,126.38175375433904,16.65254727861405,-27.513984342168694,-76.21790811185535,29.996907751574447,16.221414241973402,2.031554503359553,101.5426704018099
2000-03-07,-1.3107682868353079,2.2135188136912696,-41.996206301603095,-119.30010399984718,17.421056995691618,6.2900775479650175,19.962717204364615,115.96398747970089,18.039639849497057,-20.006354333911833,-71.47755384277902,21.26708443205589,17.813118494835933,4.317858018962424,137.0515001702248
2000-03-08,-3.027991049179392,0.925024217457632,-47.92672646936503,-103.73530385788386,20.29839388808038,8.503263951379136,28.134825950374665,89.2028321920715,17.221777142890453,-19.825097547876183,-68.86938141891706,29.570237928438743,16.423019929900732,3.1572591774562593,83.23773861156162
2000-03-09,-1.080635622788392,5.924426079678716,-39.01881034065666,-112.10354705996171,19.13270014000439,10.306234780126967,51.35120880966163,95.54804458893234,18.83641030317971,-23.623624384114883,-63.34149498309448,26.86859821349915,24.53106302138999,-3.9345980789833472,87.91274297302978
2000-03-10,-4.361818768680708,9.584556477701451,-38.47146533772011,-122.21090856239564,15.71475001875637,7.181831158387269,43.4854622581756,104.20717931344014,15.271089972551334,-25.05372296541077,-63.6930018932428,27.61631030758784,21.362073910073207,-2.71004238894527,83.34644650690666
2000-03-13,-3.41840241534331,7.355146091345492,-42.16792428947336,-129.77413149500876,23.00648550040073,10.963391588386443,27.19577358908817,71.80182222247068,17.123758524390613,-22.331040895402356,-61.21935812619087,24.09695609526658,23.418855751485758,-35.59989537984381,83.30996582856592
2000-03-14,-2.306233814299649,6.740293286704289,-33.83806692634998,-132.90975912722243,27.940214246390383,19.34825844583526,5.479057702263218,67.93498219728863,22.251077741915495,-21.992316409610055,-59.59999027351127,29.403508475359175,20.884621738023487,-32.58867887546438,77.66154378238215
2000-03-15,-2.8053496210355613,8.002886409493982,-34.41390592596482,-142.9162245823967,23.563830904258054,16.544615722707665,5.5424386936427,44.21497189748097,23.89067709560289,-21.101536984608874,-62.52205581144441,6.534350550214256,22.803204636215973,-33.94471506194634,63.74833371635083
2000-03-16,-1.717118725918266,3.477536763877726,-30.284729739150446,-149.33000098028714,23.6046593485986,14.584139969863902,41.76919057568361,53.7495940159674,25.874865186109503,-25.28423998448498,-63.04853892516949,5.372891721617232,29.20346811693809,-36.11272557528906,66.77357530155467
2000-03-17,-0.42308785750577194,4.653760293265724,-26.2457128921198,-140.6845805603035,31.521870520223747,19.97370488477335,42.564755363441314,63.56728859516577,28.238516175813057,-29.294797187479247,-65.4822617424341,15.100545955869858,33.68358419178296,-22.230021376797943,62.546045365060486
2000-03-20,-0.43839301406912856,6.898427745171014,-31.24840964608878,-141.1743316776664,23.89995542859877,13.931070915542536,22.13553031254558,77.35455799725894,27.66870269595426,-30.414769285975535,-63.0656185186686,16.05286654961583,30.495706716471002,-29.309145837440735,43.81000351668457
2000-03-21,0.6522557553570714,6.999844008203599,-27.666667488622537,-127.53992000281906,23.74060639484064,8.573920012463084,40.651691175569674,71.40160555864014,29.005204467266967,-19.6804595882723,-62.80219718424297,20.343859270720642,30.63718311796051,-15.513625841872187,46.93716047752805
2000-03-22,1.4753484236675165,8.745016539745684,-30.687848296794346,-129.9673584448096,25.557299093461282,9.485433228145817,49.65696481381005,69.38288649271638,28.919773560395953,-20.282712066432662,-64.42891610008749,12.360492540500271,25.291773505605867,-11.107914696263276,42.294555612530615
2000-03-23,0.8297511455753828,6.9083488543997795,-34.1870922703037,-125.2759347766206,20.499033818922534,3.4630046910411085,61.38349184031986,62.03406350773097,30.41748475104123,-27.766948772693244,-59.82961092223537,11.233730633970644,30.410116033335218,-4.362312289912628,41.08479176909129
2000-03-24,-5.779280880597734,8.37067739609595,-35.87551898789786,-124.3426773121004,23.929711033931486,2.725158486951245,64.31790538256605,76.56662830199727,22.851765219502216,-24.563192243828738,-54.2652999068467,11.229100843087206,25.883578262134094,0.6304705191332021,46.759299052685925
2000-03-27,-7.122952792426279,12.251929830525858,-39.95931083850786,-125.24407569804744,24.45521778744286,3.910912243849568,56.820990204649675,73.87826187525816,22.64650367778526,-30.866948197464744,-53.79839872259096,7.898042228770711,18.265242202776268,11.928307714330757,42.9578939333088
2000-03-28,-5.925563282167053,13.69977741306219,-37.22792053559362,-126.20525781261675,21.360176522356713,-1.9789761051034778,44.152952401045,70.1238057466754,23.607951577778714,-33.50935436274582,-47.86688927622921,9.262160098586682,20.33211650562992,14.295066609219992,37.518819540596354
2000-03-29,-6.640203761942546,7.089289921867728,-38.3359884651243,-126.5753006106926,22.914652187831376,-0.31997705239513374,33.75288719533746,64.32083540537398,24.069906882624778,-42.21828779408034,-50.20225406090394,10.266692970063847,17.777232632552078,15.440510435238835,27.583045810721245
2000-03-30,-2.4431700168178376,9.877802914683082,-37.66124329819406,-107.42501815628304,25.871149076173435,4.300571867776014,20.265842057550163,41.122396254857954,30.81696108584284,-41.24106888256495,-46.10701424340857,17.176374052326597,24.292120889036795,7.992910100326908,29.61040079148372
2000-03-31,-1.5487676023993604,9.829084247944,-40.70830518047351,-113.71068804997175,29.02029912095059,8.993937228844663,28.49250605749212,39.41220913886626,33.037838542245325,-34.63238766319442,-41.56841498174626,14.69665995607507,25.63048990670184,2.544339047407509,30.78500210861673
2000-04-03,1.2204898141815255,9.696930885310055,-44.04913111669313,-111.45427824654696,29.867279297018904,5.936577043192156,14.179552496590361,26.09953438693869,33.918846304182765,-34.389292509970765,-44.98388509645812,12.031770625153875,28.12994448833975,-0.715710843101725,26.495367775551493
2000-04-04,12.608933619391987,5.0026692990414325,-48.5045710949991,-109.4839508412231,25.78962536883034,4.270034930187594,6.9486818209223475,30.124846250095633,41.356211653113725,-21.81935144856362,-44.6819070088453,12.041094006385343,27.896067203304693,-2.3687583830287697,17.337130034407686
2000-04-05,8.136732934069723,7.004155115968255,-47.78328743142514,-103.12615261655019,27.494447054666548,4.103212816415599,10.539740733507502,11.361068460612003,38.175419605287374,-26.81287794944444,-45.1069078504127,9.160326960481594,30.911234990521187,-4.926598950165474,19.2148722517036
2000-04-06,6.824460461350406,6.9526204640854665,-55.329757194224186,-91.92681730363331,21.206692609141562,1.2351770721979056,18.80446791430642,30.720704407250015,35.79682412567442,-28.767293197605593,-46.957017914509045,11.376561131141795,25.712767966288773,-11.478764844808062,16.765219378168204
2000-04-07,6.829744588807545,10.591489656704614,-53.28053395926455,-88.75340550231137,23.848157300874874,3.8672735759290404,27.488425017417956,39.05082557812669,38.65984497587985,-28.473273334550836,-50.949589624818785,10.495720158452833,27.24596083256837,-3.903856783924981,9.620271998313921
2000-04-10,8.02011156854807,13.072170625171626,-44.716445455700295,-97.00345514274574,20.542776791218383,0.2877969056606222,9.78211860247879,41.39311266661941,40.3033252058463,-24.027638691154028,-51.785491962087676,9.577475579881636,26.275533983686657,1.6476806179644186,-1.1360715741407583
2000-04-11,6.350783101932206,12.789765202210566,-40.765919840696185,-106.09725567736803,18.910488445491293,-1.322478165951062,7.971158102441528,25.75668453142502,34.19338320958665,-24.78909111274755,-53.598552076758075,-2.1633535281396923,25.701983945849392,-4.817026946552176,0.9942230953441316
2000-04-12,5.577235903486319,15.927423139711214,-41.75698509254843,-95.30004344643343,22.362347609121727,0.8609454627590658,-10.956691987993302,22.13019475752587,29.094368087259706,-24.503963476416004,-50.81669947862986,-3.63562830983847,24.513643207606375,-5.1192476260567865,12.263589606711536
2000-04-13,6.778535482154905,16.514874004178207,-44.39717404907133,-93.35490789289243,22.951526646237536,2.3036480759546247,-16.51641732958453,19.57803141860933,31.74086350160238,-24.2861082865146,-52.49767527141653,-6.594641477301143,22.42275038829942,-10.981066770176561,10.187571423195863
2000-04-14,9.217571918658638,16.944999065396832,-52.796933936614295,-81.9758499386792,20.57053739764637,1.3532281016992398,-45.264025209970725,1.5350013201486306,33.16796313067446,-22.413148187880896,-50.99511257689551,-5.876511818589356,21.150214181545703,-19.373541905983696,9.23735006111513
2000-04-17,9.05440730358475,13.990718880574832,-52.67404043763398,-77.17875614654642,19.73869536632845,-0.26400405755778467,-29.467402553775152,0.7171785740864909,26.945815989786283,-23.637319305766994,-54.98029705179012,-6.3965280121642545,19.968279863696473,-45.144678646781266,10.639650006886757
2000-04-18,8.305779085800005,17.55537336302247,-47.99496854634247,-86.64081005320743,20.952799755365422,-0.23628605460559005,-14.353753652657673,7.804085794585267,25.532419952903748,-23.728807213891784,-54.301588656551694,-6.6592534979613776,18.771129541502212,-38.632189345545534,12.901092852934902
2000-04-19,7.869299108529369,18.08072335256007,-41.90108547797583,-76.75858005024584,22.512244539727746,1.2834972782994543,-20.005977920047144,12.662956763723042,29.287592713969165,-24.73177260320017,-52.57404648063275,-5.608113098342049,16.44453410540439,-36.70674499110027,19.451139375968527
2000-04-20,6.6374651393214466,16.878492126322847,-45.323464401563065,-72.71466694634209,21.967300495058797,0.1608827937985433,-19.93539539904464,15.141540345896306,28.520275546483493,-29.414323629470452,-54.23446269384395,-9.425155311158168,15.518577568675358,-34.32524095670947,19.7983275317037
2000-04-21,6.538416618529221,16.621812909132327,-44.71857198432939,-65.4270840659305,21.630184885988193,0.1585116201199055,-19.653389870015047,14.911999237622393,28.077573624401346,-29.00680367018891,-53.52670008809229,-9.444416816817073,15.283159460390086,-36.4400553071156,19.49566423193178
2000-04-24,6.336705142314912,18.265782386184057,-44.12722872322543,-77.0785801811288,24.081250381801873,0.6905035754982887,-24.686740597019483,14.688432809065489,26.882105239552715,-31.189266448150473,-53.17858124438169,-8.394839138329193,15.053873688050192,-42.30610262282947,19.84824390246535
2000-04-25,0.9237549095167337,18.55510050272006,-34.059367287018695,-73.67307126168927,23.3491889027152,1.932806395662328,-7.091636476098981,17.988121877019974,21.46482629241541,-29.690992965695404,-54.47850682507274,-8.352155608845592,12.68285476604287,-40.48450765483563,14.838841771077927
2000-04-26,0.6908620209409362,19.311718761439305,-31.222156840525727,-70.6378031985067,21.42257398350205,-0.6082789972567477,-15.11250021507537,24.025689626060863,20.86850134786203,-34.41710450573989,-56.71889248632713,-6.140243221759905,16.04406704731526,-46.86349245277944,10.69988779317649
2000-04-27,-4.368422283917912,17.812065366951778,-36.16677152480296,-69.46318441302675,18.20045078992579,-3.721731296798594,-10.28718032214242,16.622919036017127,15.090224652726423,-33.443077625684275,-58.4755451760812,-7.107399163930381,15.654809721322643,-47.0338420182834,16.58902430724675
2000-04-28,-5.171393687176302,17.716339190642895,-32.53315040104372,-60.50607005932186,16.00146466920376,-4.348239367574985,-7.445303040696057,32.89762803716631,15.192033040184139,-34.3756219622977,-65.55799479547288,-8.048914514396088,16.91078728351449,-40.543190628891715,17.766771485152052
2000-05-01,-5.310029847482072,14.731058951764885,-32.11247116819434,-74.74729596433032,25.46318215305621,3.063222967294526,-1.3105205975682992,32.41399465425212,14.263699386412547,-33.395142791351965,-64.68012772446662,-7.991687357031026,16.66902200456851,-38.41542526175747,18.12379690658535
2000-05-02,-5.764162195646729,14.08542277258632,-26.53271884286982,-70.96385165928143,24.12433410498578,4.046206547516242,-12.3653380228067,41.13644299526533,11.919336581081353,-31.053234702872917,-64.43368782180715,-5.5434906840659295,14.324409526060865,-34.55551195466202,26.379877914399138
2000-05-03,-8.76227312301663,9.24212359017939,-34.375263070732316,-64.76975022109325,26.021228952350395,7.490229782971254,-18.942993490815205,26.15599243163999,8.214844730515743,-28.899938611425537,-65.51353676749311,-5.230366506262845,11.253009083711738,-36.983977479981405,25.08102077160372
2000-05-04,-11.698098213453639,9.778993454738703,-31.888407311096593,-46.46321634819625,25.732884047090515,9.22255762365996,-16.675931370608545,28.894225371723685,5.149465023217356,-21.64417517416191,-67.71717305700074,-5.889693737779106,7.410918592829713,-38.59042964673342,26.092816695015877
2000-05-05,-14.408778999632762,9.161826810602847,-28.099614056724626,-58.962906950531945,23.825895416399312,6.957369085035915,-9.838771007960599,32.65358294603938,3.132751038565665,-26.944188221862266,-65.01038698187574,-9.906059072064053,6.266403686670478,-35.70665264431012,27.403824809529958
2000-05-08,-15.41965156338912,9.028059482370221,-31.100148438780785,-60.65538153535395,20.83571324465638,3.213261735555079,-17.06129704048525,25.66027966750199,0.743613103591855,-28.17892051665584,-68.57168683532294,-13.945701199085125,8.31501403590984,-38.923455501844884,32.90085173638607
2000-05-09,-13.723878894998318,8.380757523178424,-29.47814162590048,-54.509260686426174,19.702418272095255,2.2375266631240267,-20.69380927620225,17.413893696007676,2.6372307287846155,-27.1134439876502,-66.42349407229756,-12.849084611389458,10.641468493518428,-40.6865958828765,37.35752748684571
2000-05-10,-12.05653344677861,4.056024509009103,-28.691609987441925,-54.23141749981081,23.399529848122263,6.282917434092523,-30.57346974602831,8.953696692080527,5.530890369048363,-26.63365924594176,-68.56374251441926,-11.66558972767723,11.091802941856713,-43.94136400184009,33.33371197360661
2000-05-11,-12.184248899499659,3.860335329291738,-30.019332333762364,-53.95140475571191,22.553482968132737,8.99370737615933,-20.928833545982375,17.18758418964117,6.288482985542323,-28.423567361356458,-68.88599841681848,-9.824049803463176,5.835652553952251,-49.080171753286756,39.93626795908715
2000-05-12,-15.214446389193615,2.5473334525921816,-25.1457523882165,-49.71985679031145,20.83486382661549,9.833500638494202,-19.020655748677214,21.32556043581848,2.37985059186821,-28.46728927503706,-63.772302066430605,-8.998154203122258,6.0606540309258214,-43.067458193655895,42.82945899711709
2000-05-15,-14.641407448432487,0.3918449599593963,-22.568364506255932,-43.29337784105866,15.744971345471704,7.197129203492244,-11.6099589669085,16.73723682518098,4.30257092248483,-29.48536526282106,-67.4307755441507,-9.811990112154806,7.897275823896891,-45.882615981764815,44.170464253524095
2000-05-16,-13.52334150221037,0.5942310091764904,-15.680946461944032,-54.77204352736081,14.277839443657033,5.600427414015904,-5.541001611392541,28.714106420202928,5.57377350730828,-24.67956986793098,-68.3117843245657,-9.757724577531778,9.432081166887803,-37.62500545567959,43.78433782695841
2000-05-17,-13.910941840529683,1.3908089558426582,-23.21251767234811,-36.45795605188155,13.207107409196983,4.121817645385249,-11.140384928275816,20.14986825968631,3.406322490423089,-31.0831232836397,-72.82847872711417,-10.144921273573837,4.727388675129226,-39.01573671362105,41.03341277426451
2000-05-18,-14.416125851031598,0.6451318332534068,-18.82569523612568,-36.76234928567145,15.096186798343954,3.181009526831348,-16.231373921918173,21.534604223101738,0.2463820697420811,-29.099979205232554,-72.13134900009946,-9.706376605094631,2.8231609353211624,-44.0524543352501,46.79021126507541
2000-05-19,-11.649289053992286,-2.1491339901442217,-19.74158416877081,-37.9251202024617,16.334112149478013,5.268593049890831,-23.03782162346521,5.6455911535037755,2.40711492491467,-29.249970503225338,-67.51964933401507,-13.662573966758812,2.1024151664645965,-40.99047731660514,44.13926845688072
2000-05-22,-9.826563463954606,-3.3337237853766934,-19.92318918634671,-35.57398971139744,15.810846065816296,7.1512774694873595,-25.272006385326254,-0.25633120952500477,5.795982215829449,-26.684885470658614,-65.84004032535312,-15.333057734842145,6.451268762222285,-49.60363381899757,35.04196105366412
2000-05-23,-10.374047994011313,0.06583732812305598,-19.511984039889896,-19.403635595702408,14.73573323151258,6.968975075489149,-33.563868804565615,2.771714219708983,5.098465483531337,-28.160428332823624,-67.68422151943395,-13.584133328181242,5.922705975461046,-49.76979709180153,35.412085803315364
2000-05-24,-11.224270130497132,-3.5034607162150975,-18.91281793638642,-19.49871704599852,12.717215051993591,5.359628127940301,-27.99492994596897,-3.930911939980673,4.135908309437831,-29.129983267442604,-69.62511019422533,-12.96245852818025,8.195240204674809,-53.711665337529524,41.809757013886944
2000-05-25,-8.790130574915576,-3.028429871617763,-22.576940316419982,-23.654336213582965,8.29735667350529,4.578248657572388,-31.83029149356782,3.818261507693996,7.993154208523716,-33.72266693099282,-67.8218011633789,-13.733336538762043,11.722024614003946,-51.02707200282712,45.87068971803317
2000-05-26,-7.792466655235094,-3.50577604754246,-22.14808167909051,-20.88795685998592,9.908414873044439,5.375353138256526,-31.954833762704663,2.399906125121321,10.187858681262796,-31.636990819303374,-61.98799392547593,-16.2654602870293,14.822364604217668,-54.74029829552457,43.82116336441558
2000-05-29,-7.460224783913018,-3.465249201210629,-21.901775849951875,-21.240118929640957,9.790876850262011,5.312131201606431,-31.607157631668876,5.490152593434811,10.066942740088583,-31.29252266691434,-61.362147236766745,-15.284780437895753,13.349809158552132,-51.00815539263185,43.269786429001236
2000-05-30,-10.186608353859476,-4.118706478268994,-30.187982253783908,-26.569923346897095,4.838144147166827,0.8411725831228027,-18.95282520846037,12.154601289957679,7.875893951465493,-30.86700006046081,-58.66342429663953,-15.199716685834897,12.839530434501292,-46.27732406714805,42.92393501949405
2000-05-31,-7.949941012684967,-1.5850673736415537,-29.989541590388054,-26.29749055311574,5.394073652691991,1.6735256882131528,-21.206917514908216,16.01597445993297,11.355010304159855,-30.188689666298696,-57.84811576818435,-14.859615551508355,15.67354773128666,-39.25890876432359,36.20639077914942
2000-06-01,-3.952830957671047,-1.468888859036419,-30.226664676950122,-21.834649978147304,6.8035802119361,-0.1095421763028801,-12.64762827649757,17.30150259352309,14.570990792593026,-29.73697537101478,-58.04051370550346,-13.570975342657606,16.75135551916482,-36.13571777905554,42.05598145692656
2000-06-02,0.45513535494953583,0.5496609087953308,-35.33794627285759,-27.07771754570831,10.007246732269241,1.293174812717691,-3.220295584337618,33.9177379296948,16.182993728526835,-20.61828308934304,-51.067862409698606,-11.466214492714686,20.666170445608348,-32.55624076451409,41.71052554630306
2000-06-05,2.1691449945726973,2.969266055792583,-33.44679347643897,-32.51448962636138,8.919880491412169,-1.4562649636384881,-2.786303941748132,29.902895750699457,17.199702983608105,-15.877962421952553,-47.04265196548591,-10.009389502309165,20.698648780119406,-24.790545111951594,36.9870322545084
2000-06-06,0.969013845305895,3.2276676397853903,-32.720422443167124,-39.796215024875906,9.145948169397172,-0.6011574501858257,-6.227627782852702,26.38002096070606,15.988810073982549,-11.519555943322105,-40.37540574454221,-14.094611180754864,18.530602543008385,-24.803670715567424,37.52172863172636
2000-06-07,-0.1144058214265149,2.009804114524802,-37.65716136886475,-34.82024404546388,6.90260078951252,-2.6651990982610547,-2.5312854076617066,23.174494322265083,16.894551272446527,-13.63517744272826,-39.850088625457204,-11.713516200477486,18.17244388585592,-21.4912801503689,39.74391117888421
2000-06-08,-0.7484780892922873,0.2215557306165259,-32.1183018863198,-34.39126359426444,7.10844181275472,-2.1858391718767693,-4.006101678760676,23.00706209009961,17.082212544406193,-15.3563795094895,-42.539498555491804,-12.982567393647546,15.262531771417013,-25.289692949954038,38.280662817924885
2000-06-09,-1.4986308915271218,2.063878839024592,-30.037761795692646,-29.14168481013356,7.196793726981561,-1.2744164790260752,-2.5129080210581254,22.64144574682838,16.378000560467903,-15.796688545873959,-43.54677117970253,-13.874833026846854,17.291375377105126,-20.34213081723102,40.59216417697424
2000-06-12,-0.2545045984518879,2.7364574063049787,-34.12594916739367,-24.221306629400438,4.807879433995615,-4.888554670649922,-8.236410643490542,22.4952821766413,17.531722228481584,-15.52412981433006,-41.61548237362039,-13.31429335442117,17.09797930592914,-21.05238427658768,48.57145461358929
2000-06-13,2.239387437304143,0.9738277645167424,-28.940889354767812,-25.108228899504347,4.711068677469247,-4.88610325350891,-2.9830278214242663,19.660010452377776,16.012699253990085,-15.319853498388198,-38.21117314099464,-15.37017628416653,18.172658984975875,-25.43212884569387,52.02075735110944
2000-06-14,3.8722818350748005,0.7021950257429017,-25.807289574290504,-26.000578521325338,3.9300790035805324,-6.838817153966113,-4.049559761228612,23.11831680146772,18.081988649247105,-9.581853981231003,-37.740709335427645,-15.98414473315692,16.82400795603739,-23.369129410108016,51.134923203034596
2000-06-15,3.6662401028780556,-0.0990615986120762,-20.653061601839728,-26.187398950095254,3.9027081719160197,-5.847864918447287,-3.0324364345878845,18.342518652673267,17.626169469734226,-12.067695095428316,-37.81304017170564,-14.883641892700489,15.457083626199468,-28.213201675421715,50.47809298072255
2000-06-16,5.850796411299991,1.566961168414247,-15.376723176763877,-32.98736612883619,4.319927940670524,-5.390293009171645,-4.988797874276859,15.96205956462316,19.969369930252206,-9.9791613544605,-32.71125184284718,-11.945259598272251,19.439950702391464,-26.591333962231136,43.806834198168026
2000-06-19,5.086347762800519,2.0558900506246998,-15.20721179814856,-33.22759096216075,4.187524878347805,-4.318635929837832,-0.027448140660281783,13.769554995066628,18.741691575375953,-15.259061769408909,-33.74497126930268,-9.87951136667903,18.020748955809886,-27.04103425865678,41.10202726496957
2000-06-20,3.703443514976583,3.1482900029166325,-18.422426696785656,-29.50921700925471,2.817976387446156,-3.2137924647567417,0.009328999548487538,20.29900742350534,17.744683906151025,-14.837112098172142,-33.20314194270746,-9.439099750260977,16.573807453479738,-25.249027251564698,46.52793821210987
