dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-11,36857.12631530249,-63652.1921563648,3040.0389292426694,100855.66677146644,-64345.22933596735,-68688.21077810376,54344.707196972806,26814.679697755535,51454.094251373965,-73652.47906716375,-135409.12551876972,-73955.53171689127,39843.372833084075,-119272.42813120675,297834.4769614725
2000-08-14,-6053.220454525825,11066.011382324676,-19807.375383713013,1465.5324289261782,53842.04431186679,21986.433093320113,-222599.0739096996,-277681.0249272197,-3251.782943030084,-38039.5277848751,-54085.265488633624,-32556.4980369066,-12660.235325541758,-100720.9773407674,-104508.96993270944
2000-08-15,17468.60404144274,-12234.45631127453,8878.634173738552,-45043.02073913033,-27899.98189269193,-22382.465650857812,113892.5701069366,78708.89421824143,19939.02266171338,-1910.800521437011,29519.726565944657,31348.238055190344,5899.626144794533,55960.707892372986,45465.52071270572
2000-08-16,1096.4442694802574,-9384.032831312661,10201.113210834785,-16218.471957939244,-949.5120451669998,4475.804871212109,-1916.549499787231,-37865.72216781045,-7679.746462163405,-1433.219277395429,24693.301459578593,23228.91103268781,-12674.6531054751,24229.92841724324,-15146.664464545072
2000-08-17,18097.95331154672,-3713.0030453106574,-10637.537107453833,-152784.14981553398,9623.048838572837,-10768.895460646314,92019.66566756887,77751.14697860368,29291.228429205486,-25853.498005838366,-349.47912236969927,24392.202955517627,12236.670400013818,41154.88861492996,24924.41250850902
2000-08-18,77518.40041020513,2802.760970798231,-100728.5960024262,-502934.7072488586,50012.211627288234,25580.675134593726,-23245.931774533463,6825.560654672961,177851.4347561562,-76200.1287035881,6253.231351225367,-54648.74270273052,134850.78565113022,-154601.9127755118,218373.49397874036
2000-08-21,16809.544902384598,10067.658248067954,4001.78622989794,-104256.86944105924,-41.57273127866445,-4244.127692170134,72281.84347179726,35052.6041947466,18161.71571473216,-1495.2979714695712,47094.027572285406,45173.95286600163,2116.978511743594,47819.37642561045,-26722.2815541788
2000-08-22,6457.110271280967,-7414.329281379165,4716.454260974691,-68200.20617377678,1133.8848395278942,5364.166358633203,57390.648677797435,37341.498076123324,1762.8638493312035,-272.98841462171765,28588.308408610952,39822.12552855702,-5305.449155610659,44272.83702194436,-11488.426509806064
2000-08-23,-978.0798974981526,-17784.456864602562,8093.217088016392,-109530.56596551702,9125.233762299786,2408.027646061945,55209.887306762525,53749.970323218535,-622.7687582597558,-37356.64522478415,-60353.06916387011,-6093.665085060837,4327.378326397895,-21512.909750650288,83972.44580820882
2000-08-24,3144.180892520421,1700.308491762098,-6215.192433834381,4154.675819178063,1497.5412048498024,-8096.343984043968,-13738.27282334961,-3745.6446694531614,9542.30743040762,-12180.874128905205,-25082.456113643544,-15531.13793026334,5497.37140816765,-19750.100070927016,17958.707652629713
2000-08-25,6380.50474645279,-388.6878768688554,-3456.6560238242046,-18015.67495482062,-847.951221299934,-5273.398160930253,8351.673308721693,6654.397836947301,10359.183167044996,-8993.13991136808,-8934.94855739784,-405.68305963563205,4067.8823745909312,-579.3918894571556,17139.374397914544
2000-08-28,7076.562349147406,-2892.6296717668924,-6247.370249006555,-15686.25631234011,1618.0763069864759,-4354.9663295885475,-1636.012377347405,-10037.882006400978,14189.338083959443,-9550.994869147673,-12170.33271019833,-4702.838389750196,4122.7882959742365,-2831.377158415443,12821.097705836955
2000-08-29,13968.347286611397,-6104.9821176572195,-12565.5100066107,-75838.59007121185,9770.693726256659,-9114.508008888946,48989.15715618338,44904.11265570394,25682.91874473931,-31678.348692756572,-41108.35289267892,-2518.6788287542217,10306.949035986283,1278.9090160629873,52680.57476499772
2000-08-30,-31546.128701348705,-14679.816197822583,-16325.577187077433,-224579.65409513155,130460.02997597108,117797.5487629129,-33980.28608965217,-21765.08474424986,-51004.83745494722,-44348.564848417605,-80430.35993940884,25576.482913567772,-22101.11544539427,-46576.06755140652,-47139.849790444074
2000-08-31,21882.73856391824,-40539.28679042323,15672.586143781718,93683.72092032131,-55205.950825773674,-51776.24831252024,26463.164359236922,20683.67910750532,27043.058473270066,-15597.747592043703,-34585.20281915236,-15910.16476872051,-1521.829722908778,5988.450580752511,143210.06286518706
2000-09-01,14286.308833284405,-7046.020434176071,-5092.000572529856,50688.91613347104,-10531.323068808628,-29606.217510918228,-15170.120186177144,8044.984331832971,27637.643335113182,-23227.439762112044,-62700.54918593257,-38944.8710340448,9392.55255639775,-44861.5027426233,84826.8237172357
2000-09-04,13099.394345991186,8366.981972549303,-9857.150644881152,-15803.87428943666,3323.463621985497,-15304.706480049994,-14944.098830580828,-11540.402144755335,29059.182558803164,-12385.815273208875,-18431.881164001374,-22939.96170035985,13291.166160863862,-17875.043108492642,9340.236677866273
2000-09-05,37300.26840747908,-22470.057482047298,17951.99591462102,38649.552010026535,-37675.557701639664,-60721.266525850115,61977.97772988852,52072.20648464814,56293.078401665894,-26564.39024568085,-45197.38154839401,-30011.292164653958,15443.094752137882,3040.202652832637,131596.26431965653
2000-09-06,10370.52736039774,-4639.093250312885,4208.379817785193,26597.571960639336,-14734.952915967942,-24756.290436866228,15088.499377492697,26433.475834347708,18724.729102219088,-12665.155853319588,-31167.352124224697,-24339.57631473542,8474.173682297584,-13535.20453563133,58754.29999908189
2000-09-07,19813.875181439707,2564.6851446355613,-9708.643341863035,-95124.18553936997,37126.55632785331,-15400.171411735499,16475.337217151067,84197.44813887357,59981.69725039871,-76453.81531189721,-168669.15320514707,-110388.02238767264,45392.52584267259,-115254.87399070538,193721.36412652416
2000-09-08,-17234.112484184167,-1003.4059123565736,17961.232784578835,-24024.61225031018,14075.280913267248,11557.212948949453,59967.986128400764,116869.62751742896,-37728.713440397536,-18202.901165184205,-53582.885193068636,2235.3730709108368,-9462.392220667547,-15051.666787227861,48437.95469817865
2000-09-11,17717.606310049527,1513.466725614916,10944.688482314601,-88829.1219913519,8834.422262051112,-3579.079148864544,81175.7415619229,58652.648434850664,23308.93266786085,-14417.591550363502,-12.425074178198194,18543.512961270284,6157.740510734669,31733.086325719276,24893.68121589274
2000-09-12,1977.9149571224482,-7100.699860966959,3896.2130376347027,12106.430008997895,16035.652761791842,2149.710400155163,-28919.442649753164,4075.0592274581254,2219.8258792688994,-29325.119036195014,-77676.14242895022,-29239.606659103814,1505.0239612893652,-53329.877180526455,72007.16198056308
2000-09-13,25376.737287433127,29981.556133623737,23014.678800560803,-532972.7752281657,178064.73754156646,110781.36339356165,158761.5983432511,157928.43930891508,20879.24947021172,-83377.37009879926,-99393.87797196282,75467.37564283838,5517.678622454225,-6033.878605777946,7393.478254109755
2000-09-14,-2036.8119904359846,-136342.71526567306,88202.24103576827,162145.99000176328,-94702.67813229183,-95976.14561082862,207022.72761251056,97303.6983482158,-80849.00569564356,-52136.32533571974,-176094.25867446273,114382.44975403353,-89942.43360531784,93526.26237401314,56141.99875578858
2000-09-15,23957.506029870314,-4375.42932006869,18534.282807142285,-66051.12431090791,-20400.9890045981,-23517.371673980622,136243.13266649743,100171.50603157796,24439.37746344457,-4034.540347144476,24891.78264550439,36273.773347595066,5530.461815485066,63987.33700998571,46652.5632309011
2000-09-18,87178.63487023945,-24761.100192797207,69988.65283665022,-239106.62360432855,-38317.74025501556,-95031.62413007041,336857.7091412395,266104.9506852369,96407.18498488207,-76123.9557603114,-88914.39728163052,15219.77298733297,21771.279673193487,66288.61500972393,293533.3997944704
2000-09-19,-12743.595431611251,3207.7624450215953,-10500.81925062682,18874.723720802758,37334.9901682704,28922.99557578336,-96671.35859160095,-45127.27745011989,-23118.4598379049,-23310.970983743086,-82663.30161998459,-29896.872484562045,-5096.487494035668,-86040.90223590356,17350.779790510504
2000-09-20,2744.3673248338782,33798.87101497406,-99600.32466112028,-126479.68743490693,108923.75860282034,147265.49389877613,-88405.2258757221,86321.03082001032,-8826.880923206292,2053.178176831647,25613.238549743313,24558.64803341775,39012.375641059705,-45951.635388172,622.8115779800075
2000-09-21,14804.358706374645,5510.841110488569,1150.1251701812134,-111075.19450627785,9478.611638688559,-1591.985209293343,99628.24687368554,95237.89108554341,1753.9309658910593,-18188.065146496883,-11446.237318616015,36087.17951875359,-1382.2926122760061,42169.144282238245,31025.458141847237
2000-09-22,5725.546159385516,21377.4988500639,-14023.201224303832,-172462.7905272505,57870.65291663466,47297.321568195584,32369.039183911715,14570.76287262073,-5514.5739145187545,-21785.958730744023,-10615.527639045253,38084.272813337,4926.165354928427,-5216.1795303287645,-18392.30929829236
2000-09-25,357.8618261337074,1593.7771641457834,1598.5608225484225,-11953.26153076936,6349.003469135816,-600.9946631968756,-17691.681886475766,-17215.644374531414,-959.8307752803992,-8512.515636625845,-22459.920568485846,-9383.865841034281,-591.604587664437,-23662.560591153102,2520.05124489444
2000-09-26,13358.128848192417,5360.98351659244,-7586.220709753535,-20338.935161296304,10699.43081076178,4930.590297792068,-3028.0070273883366,-17660.85008171025,16917.967513204432,-10536.132246857824,-11623.057149658824,2839.437041151307,7221.140450289881,-13569.7230745862,18019.714074055955
2000-09-27,52675.38491496789,8191.924224799788,9329.42594007058,-294015.58966523525,61781.469042977245,15546.282242898611,125040.57912416763,124720.7586064281,38189.67649385984,-91597.73053183225,-168062.34650322367,-243.09818074641595,28324.620318048364,-121953.89232040485,201506.73679670205
2000-09-28,-25885.326979679732,-859.297787785255,-7495.866917671735,-14053.67528646332,45248.79702745096,38555.72387608422,-86916.77372512952,15767.792775830072,-49840.557683753046,-22716.04953173233,-88200.48679312783,-11700.587703244908,-14093.06435350444,-70360.51763211783,-11015.825938680811
2000-09-29,17448.01041835852,-11759.685232853204,11679.288196543392,-24942.913158520212,-8045.436604910084,-35741.69154316938,62897.082019438836,44549.42833799949,22435.38085143089,-23288.779330556375,-59869.786386867905,-30759.97612172943,4063.979826164405,-18969.672996940597,68200.46676467286
2000-10-02,23094.17384197471,-2779.0851979168247,3244.4364674072863,9072.148846971371,-18700.067732159714,-33158.698392581806,9338.558333875775,-5292.438650836273,33332.32100248678,-16975.48394670297,-35375.17055628858,-27563.407290293006,10247.791187480621,-21295.24189790908,58649.64264884962
2000-10-03,9047.943887412252,275.32399815137063,-129.55269731527184,4993.262635006323,-4449.987470426184,-11397.657830148226,4142.669179121053,5334.43678220577,10943.78780406784,-11673.437871520937,-28782.645723868456,-13911.998351557013,4288.176126728312,-18529.488884086462,31765.675281225045
2000-10-04,7398.825989024339,5361.6924741317325,-6439.521697359105,-7146.223525058089,3117.080760502074,-2399.5318349095023,-6242.721125090424,2146.4073674261494,6549.2454773833,-13362.31117835246,-31471.28877366985,-9988.946386460491,4615.768076552307,-22338.33965425776,21136.845249790633
2000-10-05,15884.312129282865,37183.62105216808,-38739.64394188263,-17533.94280024217,-8398.09694176757,7501.865422966203,1611.7610548093394,8119.2889301752675,11043.889197928233,-29794.56623974567,-36360.440350338096,18984.26778922606,24227.551162236585,-13887.765612315892,16833.581982296626
2000-10-06,43360.5342280852,-5365.738273354068,-1228.0241244964832,29540.05727865871,-31683.048050537356,-56206.51059174267,63952.375938414145,76789.32625398881,57152.43698350188,-56630.987184313904,-136718.78291143308,-70397.93344511502,23075.279443505176,-58107.4043300614,178103.1437028534
2000-10-09,69510.50162426819,93897.78291524999,-133234.33472731768,-743294.1553423455,144563.77060268773,145377.08078940507,357238.59802521823,200930.25624644663,80063.26917285477,-83037.19794394715,34206.223159177665,151389.1967143151,79866.93428452664,150122.03635661377,-74572.90466104899
2000-10-10,25900.344698921548,-11219.988270447317,894.1987021578857,23524.236082822466,-25066.3946165264,-36202.35131810176,53546.82917866766,17809.64860421919,42227.31454287669,-15152.93241645572,-21794.139725535962,-21141.59839785627,14121.317739523352,-3023.3516841116834,78300.57327635611
2000-10-11,3495.9847828537486,1884.0921668938477,-4011.479480317019,2526.7038683457113,2865.9179791738297,1719.1106140329148,-24805.496621548322,-14206.60124148108,3618.526952699125,-7289.067258132104,-22542.27017039906,-12818.299554954525,3098.1989916712873,-26315.584466585533,21252.482105133102
2000-10-12,6917.055077653802,10432.217409809076,-14089.786399303237,-32807.29127572602,2281.1992444600373,5007.310195512864,-2331.0008833974234,4872.105285153657,6775.5645208831165,-14496.313264051543,-25471.728550024123,-141.32703983838985,9590.366733959958,-19717.435049403506,18810.662503022784
2000-10-13,44644.03739944774,96579.07173295977,-147492.3932952717,-616663.7607992088,188168.18390106747,187157.28050225868,-188669.93069012827,-72793.18373409727,13472.585264808018,-128694.14197348163,-277634.7797341077,-8222.160834116641,62075.30740325816,-276553.56276203156,124439.90756077389
2000-10-16,-17634.992567320063,-1257.6587193931591,-4341.274228487987,20509.434404978492,24858.192228678527,31232.876851147776,-98168.53922963809,-43317.36263754815,-34514.392268819145,-12230.783954929566,-66225.5661162628,-22605.81077103413,-7138.896400539459,-82601.97787749312,2959.5899540575906
2000-10-17,1303.5953616110387,40898.948667950994,-89537.01158854231,-340692.3084063413,105055.45751911943,120676.16756099809,89742.13193053384,161874.2432232543,-9770.6836020644,-50438.993515757684,-81891.90794294214,42531.7459502788,35268.804939562186,-31818.596456949148,10842.646073582739
2000-10-18,19890.81487718605,7049.474070920209,-4422.393646876003,-44339.431432461526,-10799.882542475134,-18951.021976514814,47046.57478511943,11188.97973263071,32695.347292798233,-2112.6810482131395,24637.262369208303,13127.640175590053,9323.29949562355,31907.721199967717,-1383.0691428828961
2000-10-19,18770.141971629975,88361.98615403588,-121547.98343063492,-192952.9417298948,9892.530952123027,71701.94301838774,33984.0197349338,154306.68368345738,41127.42038599048,-11461.19798136356,70409.99427367326,89221.93465958291,78814.94201827643,30603.163848957123,-84023.43959541323
2000-10-20,396.0308598149656,-2811.0574875571347,-827.8252323234287,7020.431524817164,4230.039445409993,1808.5526230486435,-18268.82012778117,-8135.100798878193,-2601.4304471243936,-8991.088263157684,-32361.39245752092,-13565.887538397788,-781.8856913035777,-30576.307263231094,23741.602417746082
2000-10-23,21628.701919500316,9944.929858288764,-24276.155146172223,-29053.653338958633,-3635.7114307875095,-8774.459821924655,-22821.21425457159,-36228.99477141515,27983.897385255306,-24208.039902772194,-48615.767348044064,-9575.186300778703,13882.244603163985,-48281.50125270959,20206.561667346876
2000-10-24,18048.527522495704,17361.44794320936,-23035.621294131786,-63751.27048963061,3642.8956460959,-6989.11405696511,-19894.844662927935,-31077.461732819647,21681.65435698949,-21490.259673872195,-32600.498302203385,-4634.561115539063,8948.055812593095,-35564.47221959662,-2571.9611368272463
2000-10-25,18648.678615723617,4881.764940035929,-10471.487931094367,703.3181904701338,-20601.49119522898,-24930.892703472997,3244.7803151341004,-1415.3360921749477,28650.55126443817,-13615.587037261028,-20956.873115948463,-10485.216468787186,10694.57470674571,-10872.652087140465,36134.8736444588
2000-10-26,48735.209114880294,27951.623289935458,-84229.89782346689,-135284.0730896933,7190.389823801238,-17081.899708115696,-113428.56438257641,-50696.499792227274,57413.6301629684,-103367.93574970413,-223856.04632426193,-63900.90966864736,30737.744563902965,-176190.3260854273,135349.88470769895
2000-10-27,-39035.11133378855,54456.81417435869,-98664.07389104183,-224216.58248162435,118095.41937339123,138895.2490291146,-173437.93139690603,-87039.72941566685,-80622.61037748383,-51081.74870192669,-112011.94257042378,43032.823864109814,-6816.450395594939,-130102.26082324107,-111206.17336956531
2000-10-30,-2817.5906561156175,14339.605077402452,-45133.00055483005,-29196.686914372527,-23691.00135804956,2767.113170278345,-128001.38988052041,-128466.99967711364,-6966.334973442924,-24402.419205376635,-30145.58159495563,20345.920184070612,10162.720241383598,-70414.62643238669,-79513.31856918827
2000-10-31,825.1276393104043,902.747412819232,-3239.913610873433,-9563.477641916565,7100.98958267226,4000.061560657101,-14588.77899458035,-9445.518499828599,-1611.7372150040019,-9344.113587218973,-26634.778274281878,-7280.042306301752,-456.00593526793654,-25178.04302818517,11615.428466821599
2000-11-01,3057.9568693625365,6623.987364897008,-15397.092098378553,-26355.847424804968,4264.925278945431,3200.0402509680644,-7621.442664355959,4314.614172224651,3828.301495377353,-14210.170724013438,-23116.750403793336,-604.2441480741747,4831.7634230497515,-20881.623472548654,5454.943730264577
2000-11-02,9731.496487641245,9367.413749779233,-22168.27654194946,-40540.87683563079,8020.505999991647,1271.3157871579508,-16507.53774344999,810.1955361512402,10006.062717817464,-25799.738464437778,-50067.620242693585,-10245.284204315352,7628.382346340032,-42176.225245464135,23091.194251906945
2000-11-03,18593.589474010507,3238.2370105752057,-24902.228238668235,-5299.996376526651,-3820.0920856793646,-21141.78324482189,81851.48340610963,116164.2565345038,31329.289013373178,-33403.19653955196,-53943.15909859679,-10255.473021646356,13974.908458368329,-4302.910367886336,105310.24033653898
2000-11-06,-2011.8447655528616,-821.726689732755,-11531.275081960388,-35200.5587463861,34195.201313194266,25233.28045364949,-6010.324389021376,28109.34123858021,-6457.760488424778,-25950.971858975186,-61081.88440700834,-20241.592532037503,1314.9208397185325,-47499.82926158,32423.6534278303
2000-11-07,1447.400035014476,18681.492077284634,-20740.190504908034,-64179.55811869799,22546.12980839535,19246.998237408043,-24482.971789837717,-18213.73433278898,-6105.72083181203,-17810.878931491217,-35706.75421751238,227.7712374434682,1127.2063036438756,-32151.574960004313,-4898.373624381264
2000-11-08,-4028.0269493144106,10985.24574333214,-25402.389846285267,-52701.77358001687,15262.84895382364,13693.684228588982,37488.7667697768,72861.26667042269,-2528.0293498175834,-10861.795510891061,1725.4119192318585,15082.268701325454,6560.173143768942,16785.020297632087,974.5671365123964
2000-11-09,897.437874252435,9360.612558762463,-14931.842644486493,-26972.364134204716,-339.4822079956032,1561.709074819895,-20928.75352129977,-13033.370121816433,-107.62140810625937,-14682.031019186164,-21844.59055847166,3551.851865090125,3607.7715672132067,-17721.0567466657,-13207.297496841958
2000-11-10,27990.445031216692,65561.13683939411,-142207.4105204211,-243630.81531512697,-20991.484166363036,-23672.1702897826,-84612.13901303102,-33083.15713404976,49340.87482380698,-113538.0242587641,-134152.14697873424,17300.89250077355,49973.29126145957,-107427.6259666417,-34296.595938389844
2000-11-13,-21312.76360260589,22656.938014092084,-35179.986943973934,-88237.3506698949,32425.216682418908,50819.58603743656,-47759.40389593904,-7715.338621685074,-35061.39708149592,-10296.402277741607,-8291.732084841775,29363.135082573623,1711.4545224811127,-20959.19555484728,-59546.65092745651
2000-11-14,2437.640886836323,4058.6106724808296,-8594.772066552292,-19033.740439780744,3905.091554498701,3508.8533867092974,-15160.693182192812,-13160.172788481228,1477.1746008963446,-8949.62066862693,-20236.282791121917,-3926.9984939885135,2241.4795051702604,-18586.637751483875,8999.7648946954
2000-11-15,5477.242267945871,6644.4002136234785,-14424.451723755736,-23643.22556494597,2289.0713175811784,-152.22988176688878,-14199.773819024284,-6512.702521732296,6944.836641061496,-16814.099056124287,-32527.227750569124,-4841.85054126021,5609.381142504502,-24929.904661120527,20798.431931371517
2000-11-16,-11133.74968287598,7494.95498616511,-19471.2334773066,-33134.70603139248,15369.416533180507,20948.094337363065,-4538.218888775332,26107.713726440845,-14530.979495927266,-8037.809890586332,-5926.21952502277,16208.54639531194,2478.324225264186,-2278.869854313052,-13323.362935317093
2000-11-17,800.8867675087781,4654.717131806815,-15136.773299347007,-27417.39435361007,6565.076829244137,5187.697973428757,-2051.418257994599,16178.321881800599,2917.2412047614616,-9739.545565261527,-12997.085904970458,2299.4264486145694,5530.7046818843155,-7777.227889620514,3687.107046521292
2000-11-20,24475.688116419475,14725.244307463785,-34373.72586144739,-23822.233823244605,-27878.84157890231,-43732.6581820419,-11723.006228465216,938.0262984974572,40649.12353959598,-43947.573937589994,-65504.94128464715,-6352.413195842348,20607.560959555172,-33608.79576745769,57384.14282337851
2000-11-21,-37977.192815066985,14904.129377104835,-39992.04377661011,-79386.73106433637,38145.784580275715,55144.23803249298,-10589.342250133954,62731.5666544846,-51273.8899123966,-7764.623730573243,16132.396213797358,53737.83452642039,843.0840211453522,14766.534484491358,-65125.232004735226
2000-11-22,-12067225.150896167,-30097609.58893801,-16344249.62550037,32984856.129232857,32055905.648083605,-24790432.162205152,165510472.09701002,269030167.5791069,2055346.0098314672,-40697071.365558065,-37324814.082486555,11452586.365998399,1658394.2832259836,57216297.13131967,39397886.67583788
2000-11-23,19469.38636935597,90639.39700656869,-8246.544810164876,-262137.9339315917,-23467.54619830788,-51526.16182999591,15408.561604212355,-106395.43857397235,-3732.944943469057,-192.9529217953625,-25333.361085958284,33110.98194912562,-16353.21783811594,-16303.962859810352,-94706.02985664172
2000-11-24,-282535.10634246253,-223642.17500505387,-103954.90822656931,1200615.2761084754,-573650.4992844068,-1039670.0553503728,-113689.56820795374,922325.3205709611,-289689.52702088666,-672226.1559547075,-994401.5354383385,289214.0090188457,-163567.20630115454,203739.33651847718,-1071028.096109978
2000-11-27,163121.49452614924,56277.52153034147,59306.70901246224,-84209.25873487917,-158282.66949093505,-238828.82556208977,276705.687731485,-61691.43517142898,228670.72479237482,-10387.668702792042,8640.762912928569,-34370.54084433465,20666.129972033636,43613.56415674548,477090.02995895414
2000-11-28,17800.9607708677,2682.6969906197837,1017.6933369154674,-6654.765270121059,-3334.193829869804,-11899.840424677599,-22768.651023131126,-39774.13574781059,21393.941358852484,-11953.46338109136,-42603.3157483706,-24637.864525972695,4389.894207855468,-37541.14737811959,41638.07721653924
2000-11-29,-30018.73471449039,9726.772039810365,-61882.297063317994,41446.843768676044,21688.565400961583,10174.925970836517,-150405.3960760272,-24524.268337049813,-56711.93482514233,-81997.6285952996,-79477.4944283906,67259.788740431,50518.12390599518,-83019.66181628055,-61738.16812718484
2000-11-30,16096.654313558589,-19145.564888717912,-6995.041394367723,-16274.658382522852,-22263.743197304197,-52889.63460163736,89323.04079161867,104789.25009373968,41039.32723888919,-21613.07380746682,-1755.856989667963,-5955.919911128127,10491.19134525079,51448.05351748924,68678.7366800115
2000-12-01,-9624.252412820024,5110.885624604408,-16185.739998777726,-17704.208152043077,2564.2385994560905,14812.960288360035,-1780.7309839631996,18671.171792301502,-10503.13537568851,3078.073810091592,30957.82708095482,25034.42861354221,7324.097572227752,17878.16758638825,-29192.117889330824
2000-12-04,13043.762139202674,29388.10508728488,-59256.32280301573,-60025.75892364101,27412.206929366672,39655.86872493567,-138703.11984471054,-97697.42267512064,3974.229322540216,-52859.562879593745,-106854.27238746658,4501.354879820549,32730.98975465562,-118558.37529454756,6138.519671989222
2000-12-05,12476.097315244224,34121.08203513601,-80225.9781181866,-90078.64696817074,7285.60331693035,21271.95246241247,-50688.475471628844,11392.654486270578,22014.82510301329,-30212.065059320157,-16103.304662265538,31343.75005117815,45879.07065472113,-39129.05248665884,-20952.06377302281
2000-12-06,-6665.180007953839,8667.932752172655,-18894.163125981657,-34261.7838319319,17847.921018159883,43497.04659735165,-30608.882641416818,-16521.006070202766,-6768.135485324976,6274.978978934733,59481.28169810943,38539.02203611758,21575.642500343103,8827.140248322714,-29953.43882309272
2000-12-07,-838.6971365773326,4292.794462936508,-5616.223657131863,-6483.3053203609215,3680.7537574026655,7977.517327427515,-18213.60774199463,-12259.827340133004,-3651.3695196982558,-2786.945788934019,-5760.659002478431,3374.755543510508,2655.3339087191853,-11777.485136269595,-9642.66598361604
2000-12-08,7276.168764537108,1885.2830438662045,-971.4437887934932,6192.554472633012,689.6598410842754,-6402.129577116177,-105.18916598037293,4267.592416571433,8863.511271014308,-6691.404948701513,-10853.7161483854,-3754.397654133049,4441.891717510865,-7783.321085191493,6854.186653093501
2000-12-11,9406.714458668273,10707.71845952836,-3308.372433033277,6227.930629306229,8533.876521423383,1950.795903480235,-11926.453437699683,2999.4891703942026,8806.192226032492,-12986.83289716572,-2870.2133121325146,9684.599650537966,12923.541501680074,-9760.940019855174,-13712.815632356731
