dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,-0.7234496221746781,-0.5039095042697117,-0.3989261954895388,-0.0927711763995567,0.40894172791304995,0.47471432143750303,-0.10629692339535841,0.09745702463360695,0.3694698145654543,-0.5845214257478225,-0.3713225641168909,-0.3673862011614888,0.5183625724377476,-0.22289194826187286,0.2550787109060133
2000-05-24,-0.7235655134268584,0.49804768195990895,-0.4014337196458629,-0.09137248309231588,0.4104759335177793,0.4748481547800332,-0.10913967616123345,0.09997950979944584,0.3726254959809657,-0.6037146133145652,-0.3763352156626489,-0.36664464624309606,0.528463136108389,-0.2230548677430855,0.2555292500470886
2000-05-25,-0.7305149563985474,0.48987335753130556,-0.4021046551271057,-0.09237062927556333,0.41034310459767515,0.47401334849200993,-0.10884572585611756,0.10122798029305176,0.37784530859428295,-0.6089953285840517,-0.374360681605097,-0.36694517570334406,0.5275245626512469,-0.23274426461136577,0.2540984861514668
2000-05-26,-0.7270013000346991,-0.4965119666100196,-0.39997155503447274,-0.10333390894958737,0.40150735786842323,0.47377070257271875,-0.10901659396910525,0.1006025485455935,0.3741873523630871,-0.6037797547107971,-0.3786288734888666,-0.36826637600205925,0.5224974898056267,-0.23672261656421753,0.25289098619996253
2000-05-29,-0.7293730666613499,-0.502067883044291,-0.4001770134322889,-0.10800214474257408,0.4004481118927956,0.4755214428379504,-0.11201469967320359,0.10194677865853449,0.37394145602157913,-0.6032615183086841,-0.37082971560129857,-0.3668551367691279,0.5291280816286302,-0.23610157036837176,0.2537180309816088
2000-05-30,-0.7321666441900134,-0.5021211088665631,-0.40185318348746524,-0.10848546971915589,0.40166201349274894,0.4761972790573399,-0.11300110479725774,0.10259286983377468,0.3750128444098846,-0.6032896215999868,-0.37082994507689176,-0.368336767742342,0.5297487820519512,-0.238436125085648,0.25452187689911554
2000-05-31,-0.7319200881276509,-0.5018192561272654,-0.39068321694761515,-0.10821225129338903,0.39038474689333424,-0.46387413727982046,-0.1120967778446768,0.1021046272056453,0.3800708803267289,-0.6037240751138366,-0.37010491909372556,-0.3685744692255571,0.5439197643679058,-0.23745522725169893,0.25733891042479146
2000-06-01,-0.7272913846397876,-0.5061998106215938,-0.39192752942970266,-0.10869501456856746,0.39114253073361016,-0.47314786522901175,-0.11213838841836787,0.10192722132838465,0.3755552081337652,-0.6050314278880788,-0.37010616115448913,-0.369159573121996,0.5398374352666221,-0.23532939527188176,0.25519168520101615
2000-06-02,-0.7158645487695519,-0.5063175614808144,-0.39207209630403106,-0.10882460550415562,0.3939072098882231,-0.4763376127083792,-0.11192012808697908,0.10197139132655132,0.3768648244786993,-0.6059065061872407,-0.3709730678113105,-0.37068877062785877,0.5413686096916949,-0.23507707495263105,0.25302906598897734
2000-06-05,0.6983069958587544,-0.5097539861543297,-0.3878769355339856,-0.10859226610050085,0.39002435152106696,-0.4750763764484435,-0.11142240276530807,0.10066989271956595,0.3774521866611076,-0.5886137375812978,-0.36196740728762533,-0.36953527210184617,0.5352081423644346,-0.23490571449599534,0.2559245280518914
2000-06-06,0.6955453547639008,0.5048885195681322,-0.38853290699612486,-0.10885076120657457,0.3895690202209224,-0.46987708363921776,-0.1114206038223305,0.10071026715940092,0.37688034769256556,-0.5843747934429501,-0.35881524541938736,-0.37070412890839793,0.5351820817088964,-0.23470035081477197,0.25489128330732524
2000-06-07,0.6971497365707249,0.5057628727526429,-0.3895173278316911,-0.10839418577442496,0.39037368134344935,-0.4693923243193663,-0.11129045040912108,0.10222977809181369,0.3789594650842243,-0.5833993949009117,-0.3497741882832044,-0.3647963185422242,0.5444808672986918,-0.23471312501197056,0.25560761302760165
2000-06-08,0.6965617690617589,0.5079608558299914,-0.3890618833687484,-0.10880575286606432,0.38817404350106877,-0.46670985177153,-0.11120890123875266,0.10215741774266648,0.3790669407508367,-0.5825272808537504,-0.34980365434488203,-0.3632110134376115,0.548238528289842,-0.23721983919514608,0.25515828797808504
2000-06-09,0.696561769061759,0.5057110671625621,-0.39297293631029295,-0.10889831971669729,0.38876731671947123,-0.4666841852827164,-0.11118477964769287,0.10215802757386315,0.3795338369200189,-0.5833672303849241,-0.35001604291546895,-0.36523216554114535,0.5441326227972829,-0.23644827560768278,0.2552587435378689
2000-06-12,0.6971666785457851,0.5043490928151603,-0.39357215139766916,-0.10877336987834314,0.38880998226965224,-0.46618693985500953,-0.11116658541298415,0.10229737250810368,0.37944038522404067,-0.5832993449846542,-0.349547418483937,-0.3648888819871372,0.5427102479717675,-0.235978208160048,0.2549014435828511
2000-06-13,0.7020322287676213,0.5045698327742776,-0.3924850214396237,0.10903068787085907,-0.38781882650709465,-0.45894414028085356,-0.1127510376050102,0.10230531666713456,0.38259049490281055,-0.5835864316991014,-0.3544250633539686,-0.36586039469569226,0.542831852356373,-0.23667113058005096,0.2502613859273898
2000-06-14,0.6955465324932847,0.5019867794486775,-0.3904481539763375,-0.10904035888393915,-0.3881711482927714,-0.45902768361468566,-0.11257891082788554,0.10254446498826397,0.3818097610809817,-0.5837698685816464,-0.3522291865176266,-0.3641046204209331,0.54640558597762,-0.2362808593000703,0.2498482164664295
2000-06-15,0.6927219634917651,0.5029651060463738,-0.3890933354922321,-0.10904578824935866,-0.38823839818337,-0.46060217765724765,-0.11275142820336077,0.10271351847445134,0.3798787842164121,-0.5783626149969333,-0.35276680384682174,-0.36421936449465536,0.5458190035741562,-0.236850272883842,0.2503595789846873
2000-06-16,0.6956973312643708,0.5109605882702,-0.3857683062707146,-0.10923786856267965,-0.3962393082456396,-0.4613923570704664,-0.11275549926816855,0.10256150626018838,0.3798647237937693,-0.5797898425859807,-0.3530507393737918,-0.36658467817442025,0.5575827151045397,-0.23643742330969525,0.2512077189158698
2000-06-19,0.7002234559528239,0.5105758251493681,-0.3819134417113877,-0.10866499432879799,-0.39647218546443774,-0.4628372413969795,0.11468087709982613,0.10250490969209415,0.3782412036467319,-0.5836591892136626,-0.39913154054178207,-0.363722464830643,0.5479565575212217,-0.23768142094288366,0.24852051116278917
2000-06-20,0.7082037531225741,0.5146015244781401,-0.3820007893871107,-0.11025659418319254,-0.4060966695533301,-0.46519125914989584,0.1147257504507041,0.10349302245566616,0.3786251282128036,-0.5771409973290131,-0.399468740265775,-0.3622897352956125,0.5525399079747377,-0.2380402010348689,0.2484603103234954
2000-06-21,0.707609716621535,0.515720635887877,-0.3803499559179036,0.11044785336008314,-0.40496873532735583,-0.4650271050284461,0.11524435212903267,0.10414435644440208,0.3793131887851098,-0.5779399724912684,-0.39967160485578557,-0.36326850185838605,0.5681940164345594,-0.2381110181975083,0.2467235247879726
2000-06-22,0.704316523760845,0.523638155939455,-0.37907437595947874,0.11182340447379313,-0.4050991039763623,-0.4638640062803289,0.11525563729802454,0.10509661535333922,0.3764053776538449,-0.5773833734520532,-0.39425547332149835,-0.3626527208520371,0.5586696796275507,-0.23901650217827525,0.24689322302587136
2000-06-23,0.7053522833992565,0.5315292897604657,-0.3771393327753269,0.1117892730967569,-0.4057092602893855,-0.4660154549775239,-0.11540922766104271,0.10596211861495476,0.38399881170676275,-0.5789010028732519,-0.3942672706431426,-0.3626355518726443,0.5628264141525483,-0.23910908050415758,0.24645788353383635
2000-06-26,0.707472107986628,0.5293737262656902,-0.3762456242582647,0.11194453586228102,-0.40540878505993067,-0.4641265784148117,-0.11528736282342596,0.10598906221207208,0.3838310640567157,-0.6609418530700022,-0.3910925125299215,-0.362879006753792,0.573657380602139,-0.23879178924248692,0.2473873086331066
2000-06-27,0.7049651776070412,0.5294817580264152,-0.3710834951777344,0.11210404256226247,-0.40497810013075297,-0.4648356523186887,-0.1149602472537382,0.10605067951449818,0.38523319341122264,-0.6637399784078051,-0.39380331681767056,-0.3646203219570584,0.5729248066270398,-0.23889816931922914,0.2466762220525399
2000-06-28,0.7069495024175751,0.5408964086127402,-0.37073141175537716,0.11234601482417834,-0.4060814344556019,-0.46464353305416123,-0.11516856095811659,-0.10721096204288234,0.387909881416364,-0.6681897965674832,-0.38961091531277214,-0.3636170834267932,0.5764964376783165,-0.23842220478625434,0.2468084165986106
2000-06-29,0.7070486288282424,0.5482124946548969,-0.3696840998154598,0.11109504258099084,-0.40654078005306543,-0.46746782535672415,-0.11568110834911385,-0.10728436926622362,0.39038894133962654,-0.6843977716895676,-0.3913933296353929,-0.3665736190786276,0.5786931415277534,-0.24102914401115852,0.24789201912296194
2000-06-30,0.7014325219298463,0.5486489653061589,-0.3721437590260906,0.1123450917243915,-0.40885633719255676,-0.473580889988792,-0.11562519820987563,-0.1057239103690988,0.38697079604199824,-0.6983134657773374,-0.39326169443792286,-0.3687284300969566,0.574878622162387,-0.24104830885444817,0.24735679159293
2000-07-03,0.7022276250887222,0.5481594502447812,-0.3721648658590437,0.11001815740430165,-0.4055038016295455,-0.45194736174438527,-0.1162054669522258,-0.1054826628262819,0.3879525280114798,-0.7080038593961968,-0.3929589186133106,-0.3789388134438129,0.5742546706102677,-0.2421535943525478,0.24724305774131153
2000-07-04,0.7049863747806888,0.5633869873875051,-0.37288531597172025,0.11144220450290422,-0.4032105971815979,-0.4347246355800086,-0.1160182934469757,-0.10568645691141171,0.39112619492774975,-0.717497111438678,-0.39755278680790057,-0.37798086153472465,0.5784285008176495,-0.24523009307350263,0.24879301621771724
2000-07-05,0.7058175477001738,0.569245553235013,-0.37585221269448416,0.1114790216327223,-0.40336673791273475,-0.4352135106186196,-0.11616496577087256,0.1071424341087373,0.3922106992810927,-0.7218025069314311,-0.39785485244065216,-0.38270344467108003,0.5786480891989713,-0.24737771786012902,0.24729002199278094
2000-07-06,0.7050845023111105,0.5647088261935872,-0.3756922077987238,0.11134666256679701,-0.40312920439969785,-0.43493663148935047,-0.11579875346244167,0.10743489278797352,0.3921887397420663,-0.7138071504751842,-0.3892982258887115,-0.38278454891709474,0.5822511295662867,-0.2481684508600284,0.24505605040715223
2000-07-07,0.7096061580947752,0.5637388804404044,-0.37441646449560306,0.11238465937031387,-0.39949041544330394,-0.433955272877293,-0.11569625597853064,-0.10790041597315152,0.3900270510692019,-0.7142875364501212,-0.38931867077613463,-0.38272903473989045,0.5764204842744416,-0.2481245131182001,0.24688981434204718
2000-07-10,0.7048184264977679,0.563760380519439,-0.37461148060101335,0.11222217205123328,-0.3992843889629008,-0.4338372747019522,0.11685294461413355,0.10743938635864672,0.3920492260186757,-0.7199340086897191,-0.39116045460429405,-0.3822518257956115,0.5743653900071224,-0.24888393243869392,0.24697864421919263
2000-07-11,0.7039972288921353,0.5632704317612479,-0.3776576967786444,0.11200435606135195,-0.39927407690882,-0.43370929695912497,0.11685026093856535,0.1075673449255047,0.3918317215776985,-0.7192632854861812,-0.3893764826256476,-0.3824202788775079,0.578425017303066,-0.2508610057729285,0.2466207261509791
2000-07-12,0.7192018962799064,0.5621456974555574,-0.3767117559504359,0.1118369724806809,-0.3974333332348759,-0.4336646375230124,0.1168714362071879,0.10762430970513892,0.4036957806896833,-0.7171118007803837,-0.3892193087531167,-0.3824509026739554,0.5870617342390854,-0.2510264196086172,0.24737630999524296
2000-07-13,0.7222568378794458,0.5561106559643332,-0.37715851127625183,0.11176771225187056,-0.40563942670978026,-0.4404537202628606,-0.11747489605178506,0.10796638518808703,0.40813406292227544,-0.7185276507968728,-0.38631807925771283,-0.378910956764629,0.5864572092535656,-0.2511205911314289,0.24739393274634203
2000-07-14,0.754196713833786,0.564741964459351,-0.3775830371036275,0.11205228076667921,-0.4069655556758834,-0.4401668960938588,-0.11745329148613312,0.10776382891338576,0.40825870119348145,-0.7218920254531606,-0.38504015987226,-0.3786702960540555,0.5943132536436954,-0.2522226770543845,0.24607388356121124
2000-07-17,0.747261239061851,0.5550457129843434,-0.3794683861632499,0.11252877997072117,-0.40852008077259516,-0.44172024346479216,0.11774668043452008,0.10940465985491594,0.4002206945134839,-0.7706324060896542,-0.38548802576232377,-0.37665478070697855,0.5869540253868089,-0.25217592553933715,0.24636058236861783
2000-07-18,0.7532247734801792,0.5568461327224454,0.4028332771689341,0.11264866465720833,-0.40690352629420956,-0.4399306023737382,0.11778469056054398,0.10981135733188159,0.40133461792687697,-0.7689264437785998,-0.3854787174636111,-0.3769463159783286,0.5882101583382543,-0.254065311245158,0.2455023809988345
2000-07-19,0.7549853725171651,0.554844986978537,0.4029651270451745,0.11198499399848752,-0.40755142988786874,-0.44043240258635963,-0.11892032478958385,0.11011751843622354,0.4018821291850164,-0.768706499139152,-0.38622088121548975,-0.3847443183317931,0.5902970707099362,-0.2527520826747945,0.2442524386482828
2000-07-20,0.755771545992541,0.5507603372700032,-0.41930239712000267,0.11231866116503555,-0.40742507098050235,-0.43931405564101367,-0.11889823996898596,-0.11036768203120174,0.40190160290423194,-0.7592423510735036,-0.3862461174134928,-0.38314181869641406,0.5903332753726145,-0.2527256304324861,0.2475137203326456
2000-07-21,0.7222839667648702,0.5489611209558702,0.419588721564685,0.11356018771880774,-0.407062379530337,-0.4379862430191019,-0.11855625165299562,-0.11284669260409656,0.38539872254184415,-0.7745991479627211,-0.37947622753715843,-0.3832699231099414,0.5910942893674455,-0.2535918419093079,0.24667490868448194
2000-07-24,0.7252321932870801,0.5525221963105349,0.4195541913387625,0.11377426259899677,-0.4061171643014713,-0.4378758827870072,-0.11936632086115095,-0.11188991903788799,0.3858315290676775,-0.7748074455361433,-0.3794356871371706,-0.38373197308836204,0.5993916744023213,-0.2536975851006955,0.2447999340401745
2000-07-25,0.7279919776657894,-0.5511699382853746,0.4196302799306598,0.11308996252986525,-0.4054026217884869,-0.43753353327391187,-0.11920661232031386,-0.11204389168250584,0.3859771573002847,-0.7764527462547163,-0.38074738165848304,-0.3843352517278427,0.6006711323695993,-0.25174852603844755,0.24518956197733016
2000-07-26,0.7293042036491842,0.5539393504112591,0.4199136119125313,0.11326844744921458,-0.4052728585984042,-0.4382024598196636,-0.12069789403567602,-0.11201756977622288,0.3861414886029179,-0.7812042276557313,-0.3817258816898915,-0.3882031454046126,0.6000177967917857,-0.2515447393296268,-0.2586349710975941
2000-07-27,0.7300981836347188,-0.5523383486728177,0.4218996559451072,0.11450131883952507,-0.40648532507245555,-0.4383149619171666,-0.12080889616101577,-0.11333475505875223,0.38614805240268535,-0.7808866652873877,-0.38081868783914846,-0.3726196496159919,0.598790264510291,-0.25142710396881224,0.2922444378125111
2000-07-28,0.7304845507113328,-0.554065175233162,0.42541299305270347,0.11514681372378792,-0.4058177541008225,-0.43854591929813735,-0.12209603750180316,-0.11320989385104999,0.3855328582441437,-0.7828892659548536,-0.3783512104757043,-0.3721905648610584,0.6107336313317404,-0.2514082238901344,0.29282860601581495
2000-07-31,0.7322747994496361,-0.5570030656647466,0.42535526258139833,0.115768095785702,-0.40598253174156573,-0.43949531352609666,-0.1214507981157578,-0.11333766595999138,0.3862207371874604,-0.7829533331320172,-0.37588840197220197,-0.37216705663960353,0.6069314445447298,-0.2500040391603867,0.2928169934977422
2000-08-01,0.7322747994496361,-0.5580463148307099,0.4265609187532684,0.11655427902846706,-0.4134808520542418,-0.4414958972863186,-0.12197091621296687,-0.11563702628097736,0.3867387514155201,-0.7836165235473922,-0.37151962885570466,-0.37249965299810933,0.6080887169833581,-0.2711285055923426,0.29164115146050174
2000-08-02,0.7310177850080452,-0.5500378645347946,-0.4300654422960993,0.11673217903342092,-0.4173649604086425,-0.45179516811639864,-0.12363330700105019,-0.1156054601181217,0.3886443058626447,-0.7835022674523772,-0.3710237234461715,-0.37143537937084303,0.6060834250580607,-0.2706414657410772,0.2916627345630239
2000-08-03,0.7278323025578269,-0.5503078960400296,-0.43016347315768716,0.1183932758384086,-0.41836467098600966,-0.4523313193062058,-0.12363078897390277,-0.11756544466277989,0.38886824401375675,-0.783484231584525,-0.3723584223072773,-0.4198753742918358,0.6066452503778025,-0.2706137664821377,0.2942049543899521
2000-08-04,0.7275461917279873,-0.5558843794992768,-0.4289162100747988,0.11859375209926287,-0.41719094736611706,-0.4511610183044803,-0.12880788544669367,-0.11653591222498015,0.3892441937293771,-0.7780602889663293,-0.37263793982435117,-0.4144099245774553,0.616042623285309,-0.2695259083908584,0.2934616961454956
2000-08-07,0.718069208834989,-0.547125204028737,-0.4296890607859294,0.11919499012323934,-0.4283844970086661,-0.4555386042390559,-0.12878754495627145,-0.11678058285805502,0.388940946236188,-0.7800221838343515,-0.3739194965503811,-0.42763695012451397,-0.6210352403928728,-0.2739039837127551,0.2884893471769214
2000-08-08,0.7177273391045961,-0.5477413179665845,-0.4317570354356706,0.1191568954650434,-0.4367208234333906,-0.4597091402603294,-0.13024144861578033,-0.11750541315144632,0.38757573464139966,-0.7803546109663735,-0.3735042508004329,-0.4278063219678444,0.6207993241511446,-0.2754127940607566,0.29375473092935
2000-08-09,0.7173850342062673,-0.5367303799149588,-0.4309302135281659,0.12104441314850521,-0.4350696931474764,-0.46348444785470855,-0.13196102803216203,-0.11755520639984074,0.38702466947510084,-0.7961253560105067,-0.37199989531329253,-0.42901740508058195,0.6205888903432184,-0.2792031548247768,0.2939494879035359
2000-08-10,0.7175504912189035,-0.5371713607640144,-0.43163684013595893,0.12088723193122888,-0.4359890168251062,-0.46349126818890696,-0.13234514341797154,-0.11737324790245655,0.38701849563807345,-0.7960688472020512,-0.3728322875345483,-0.43785741357865604,0.6257593160783951,-0.2770058127211835,0.28987404488728946
2000-08-11,0.7162256221018026,-0.5375996792555688,-0.43263053345440317,0.12094783783715872,-0.4396357059449498,-0.4708844283984809,-0.1330479517405062,-0.11753442128078002,0.38704258397040936,-0.8079321114766739,-0.37422272216755526,-0.4373283831368096,0.6333886942764919,-0.2781697345087017,0.28645325940862315
2000-08-14,0.7231461450832173,-0.531370406660411,-0.43303532857927485,0.12094683998073776,-0.4420475574076194,-0.47092980119370575,-0.13292987776185505,-0.11867217720413775,0.3915759066130352,-0.8082716952282539,-0.3766587082828598,-0.43724025140414263,0.6370641602933474,-0.2788080007981102,0.287424706789247
2000-08-15,0.7239478568345673,-0.535100168736248,0.4315170665682085,0.12094342197891922,-0.44154241778408715,-0.4709209762280553,-0.13284614637984232,-0.11846774208086973,0.3911457622343949,-0.8183856858637107,-0.376445274457295,-0.43874256895013,0.6484384844327958,-0.28226359359383135,0.2863177197381303
2000-08-16,0.724330616980505,-0.5298984028071467,0.43114471815246413,0.12103975617351372,-0.4430491007438217,-0.4792294725149835,-0.13351743779698375,-0.11848980243663404,0.3907451587789187,-0.8203307434743745,-0.37836418266376176,-0.43820304883058675,0.6479299085151506,-0.28156544406993045,0.2870360073611898
2000-08-17,0.7242844485317506,-0.5424785386003893,0.42791609655959373,0.12090223679781056,-0.4403317088080808,-0.4782363029532264,-0.13406354683099878,-0.11842549435776578,0.3904600592663741,-0.8422035897510942,-0.37544243508561526,-0.43586835863049317,0.6494926626608922,-0.28070632451911787,0.2901275339320095
2000-08-18,0.7315398566960272,-0.545225958949315,0.42558378186319423,0.125193086115759,-0.44104612657162406,-0.48337417379847725,-0.13504407889811818,-0.12147368300218565,0.39865218698460964,-0.8419220659216216,-0.3764178573759334,-0.44460773878446685,0.6655963608042348,-0.28211352249242405,0.2901167281587281
2000-08-21,0.7295089100562913,-0.5438045837044536,0.4266888074216558,0.12593583320564686,-0.44396347050141705,-0.489976253018893,-0.13555767734402194,-0.12145776919052302,0.3991706504764431,-0.8509254741585923,-0.3748794312191366,-0.4451624715379826,0.6660829896454606,-0.2826504286092031,0.28995315302352714
2000-08-22,0.7327395679932731,-0.5435160687872861,0.4277766507330201,0.12585581793841336,-0.4438764705864615,-0.49152792317089444,-0.13699472465781998,-0.12269464948843106,0.39937672380702943,-0.8502473070138955,-0.37610237908486016,-0.4437678035066751,-0.6623090266647992,-0.2829994470108479,0.2902873927566317
2000-08-23,0.7997763498213485,-0.5503221455593853,0.4290116014032148,0.1257466953706419,-0.4466485405379399,-0.4918536893353841,-0.13740072712552787,-0.1228083190959263,0.41095196757036645,-0.8931622970621391,-0.37467487059149074,-0.443368397851981,-0.6619142672345006,-0.28215475498519205,0.2919178397774151
2000-08-24,0.806182423535604,-0.5505689794545023,0.42818397503450734,0.1260308613596416,-0.44788543486621446,-0.4918536893353842,-0.13750250347071352,0.1258382826434598,0.4098892879923771,-0.9007389856709441,-0.37347765359535956,-0.4450693428994742,-0.6645749230149524,-0.2812263463986033,0.2898383316027325
2000-08-25,0.8063553867161553,-0.5501146785443547,0.43614569467292263,0.12739906996312195,-0.4579928551372791,-0.49006344152026915,-0.13799913392125743,-0.12966106822409035,0.4103965593834903,-0.9022977939010456,-0.37434788077189785,-0.4464557105250605,-0.6732376671782376,-0.28236298996039777,0.28960374148283397
2000-08-28,0.8062138631080227,-0.5498796774956254,0.43586285208230213,0.12726405381833628,-0.4609760156852843,-0.4918226955603785,-0.13870084314327538,-0.13008162245352306,0.4129169717619535,-0.8968891224230764,-0.37744334087421966,-0.4441575564812887,-0.6745573192444855,-0.28451725582857645,0.29191876019665375
2000-08-29,0.8028115524016669,-0.5531203580000867,0.44342837292097215,0.12851578140450326,-0.4601662874805798,-0.49517245171401014,-0.14156997796475498,-0.1301611124181349,0.4118087724912088,-0.9028536631700146,-0.377809117457683,-0.44279055627572983,-0.6745401311392326,-0.2856210718752222,0.29789792972955675
2000-08-30,0.8035265421318741,-0.5479907824385533,0.43382094470648824,0.1303105120870574,-0.4488142735723164,-0.48839729922701597,-0.1415662115278946,-0.13269919812664882,0.4175350786150657,-0.9032749248885263,-0.37621348498899937,-0.4840882958550661,-0.6690749125658007,-0.28734173019245857,0.29745689433905886
2000-08-31,0.8032714136730903,-0.5506345796871299,0.43402896333455404,0.13182263596513652,-0.4534390639501626,-0.4871113034147035,0.1458445932997636,0.13280927131648784,0.4224765748171269,-0.9032690290497679,-0.37436582329299134,-0.4849418164069559,-0.6693055115228181,-0.284192983584992,0.3040599448908098
2000-09-01,0.797808462325585,-0.5506345796871301,0.4353367195233988,0.13182941698779516,-0.44470506307709773,-0.48530419489807675,0.14585300876898713,0.13272060640532124,0.4194593232833139,-0.8856471862029657,-0.37522313650170375,-0.4884813744887172,-0.6705960995993668,-0.2856511346460976,0.3040526362717433
2000-09-04,0.7856858411948467,-0.5508780729807845,0.4459794938080569,0.13318703107764182,-0.44590743903076896,-0.4853456335643276,0.1620412312574786,0.1354000996062806,0.4184452794339041,-0.8862789746712448,-0.37269290426430246,-0.486675918139352,0.6511313681166486,-0.2892622336795757,0.30392824573034083
2000-09-05,0.7856860836977743,-0.5546736578589246,0.4441808656609068,0.13336448261592992,-0.4459972357266198,-0.4863599804224658,0.1675763051920894,0.13493109647222679,0.4272250621012132,-0.8872583575228499,-0.3764070042139401,-0.4847624691761218,0.6514276461786281,-0.3384553513139453,0.3029674069595494
2000-09-06,0.7858881666685602,-0.562549736209988,0.44604763432354344,0.1352622291979881,-0.44293469621249737,-0.48460807207812184,0.17259273534464786,0.13545628453129352,0.42750668369441147,-0.8856301671336433,-0.37107534510855544,-0.4838571533390926,0.6509609670506517,-0.3414422479020472,0.30304040454548253
2000-09-07,0.7837305889450413,-0.5626643307732966,0.44956912476091065,0.13663462429540524,-0.42895460364808385,-0.47884708603784265,0.17294876432649767,0.1355093853875329,0.43114031031837347,-0.8841781365003217,-0.36113164506620965,-0.4829068826555797,0.6496612274681971,-0.3412361782811202,0.30039853123143134
