dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-05,8666.135381594704,8063.0573356785035,-709.3222091959419,-82511.21456460578,6009.963009468104,1285.9365641061072,-96958.97371054665,-49724.301451644176,14982.597277196455,1016.2873184874627,9912.813723687874,-14373.043984132113,6181.8726259586865,11162.262165720205,-11907.590102136757
2000-09-06,13638.457609228735,15846.307485022837,7488.290530647663,-76277.13486413484,8078.484424793402,-78.64798438314484,-83991.78877221633,-18484.246012677653,24741.62758653953,3178.335755250972,12006.021352386275,-13672.615885564303,10581.506874672548,31437.46561489269,4899.972801900103
2000-09-07,9171.354512623062,10863.170808178682,-3904.036051451973,84161.8355090817,2426.9591813347224,-370.6048312314288,-26820.924647948006,-18984.604640624653,19828.651425677697,739.8721715298153,1615.195009995686,2956.863065790143,6862.882651757447,15010.987630440712,20555.301005883943
2000-09-08,-23348.455652528173,-31429.09539503957,-12089.086249210915,147481.54521734483,-24554.578050075368,-6363.64818035728,-37551.02204156844,-6826.667164002559,-42176.41539952427,-10079.593566203603,-42230.950352999906,24495.034679187014,-23264.98993264529,-47023.18429059212,-52366.40966742058
2000-09-11,22284.168494121448,22068.446256054816,15545.261451227077,-123468.69102800387,19292.675491914757,12374.605989681422,-89849.51422894261,-34413.39664453504,41864.34180392572,8243.398711199188,48753.85142365984,-17111.47872959733,20913.27099020195,48129.04440281981,35981.77715217465
2000-09-12,13875.757570875874,13991.228003381024,-6494.457370673877,122938.2341802234,-2701.413384972047,3137.4424419873912,-29974.786520000816,9429.434992703462,26474.595376012167,4468.283537138313,22971.196346821293,10875.386238346262,13766.90592134002,-2371.9300957722226,37430.84704709902
2000-09-13,-3166.755376157678,-10475.858496074397,-32789.361515874436,64504.11277598877,8549.764309952874,7296.68316016194,-97173.68667298641,47884.57437351534,-2430.2751712510235,-3285.277616964724,-2790.5576430825718,43007.396217602225,-8970.103922600196,23020.40363139735,24759.08142015071
2000-09-14,574.4580988152791,-5160.896250522929,-18803.453249827857,-99861.84152722331,11391.173472181641,2184.7738676765225,-89756.52032077387,5517.3251560517965,2171.944759117127,-2095.4264479950666,-2976.267434422535,10281.016132510698,-7644.735286051182,22715.681881797405,-25808.913124475548
2000-09-15,-6636.587862898737,-23785.788033975732,-46489.63875192031,98537.30917517436,545.0220788874631,-13593.472257294517,78552.64861914297,27784.817084880782,-14710.853916048125,-9907.267529808629,-49144.10898842199,24474.344032207762,-18078.146159244894,-5846.113941423011,51059.56192217893
2000-09-18,3622.245525798288,2581.2349353112504,-4967.1562565117865,55399.91393999451,505.09748852034556,4080.5631127376696,-92294.82147009272,-95429.96179629197,7553.2379579514245,170.70834213735898,14632.129546010998,2013.1421907980534,5239.8464682497515,-2032.6243838471132,22991.706141421215
2000-09-19,535.0084103209364,10327.759471842768,639.1449361415557,41385.99384230019,-5721.827320983034,-2293.8799553626855,50407.56670081631,95107.95052171878,-184.73581809025475,5338.01986264127,18116.13980468004,7978.021461408352,2703.8182130633545,16459.37656241232,32663.370291004263
2000-09-20,1749.582212466383,3628.856504667422,2194.604833596369,105431.21518856121,-13754.910542321748,-7312.617991909426,-7497.1538656078565,96675.26707570578,6516.138514292048,467.0228532794425,-18054.180474411834,13588.500799241312,-2475.2581390021755,6499.404635982886,-32587.4355441945
2000-09-21,-11850.816884094571,-12871.12926299286,5034.254051004703,92767.70607311666,-26243.30980427745,-18885.170570791153,208329.47475121252,-79881.7289072698,-3675.7205503050122,-12735.246736794361,-59164.367675801244,551.2861332841765,-5358.909751917153,-22729.322877979255,-107417.9031879472
2000-09-22,4996.184558293505,5794.0844022018255,1527.6376417661759,-172632.76076299525,6961.674425092821,2651.775461473645,-2444.006694255755,22123.680774656197,13706.162741846292,2087.01648219397,494.3468093219869,-9487.442626625962,5111.314288236398,16820.34571327378,-68442.03130285311
2000-09-25,-8556.552322182837,-10742.273122695991,7273.090278974247,-8311.723952783881,2356.9466249319426,804.8302069528005,210865.76538663957,-77485.91699206241,-6795.653209972619,-5098.8695271656725,-18711.449901891985,-11491.895899226198,1164.4422196429878,-34226.88455088204,-74725.38796414783
2000-09-26,-2574.8818116553134,-8128.542869494922,9452.196212144747,-98048.26945339347,7122.857292619211,897.075869680883,139300.2456833773,-27498.210828324234,-4788.115010113246,660.4754999442358,3438.3407224599273,-8488.282042101364,3073.1792560326808,-19857.012940136607,-23700.406014456723
2000-09-27,283.5965404283515,-665.2183769125745,-9151.436960338217,-108979.3049225962,3425.6195692913348,5674.662236315044,48138.00509297874,7589.029606613751,6783.22287170257,-2341.666330024431,-6484.067967154475,-18345.84864295002,24.576785860984977,-8214.297580665401,-38994.7037298325
2000-09-28,-7529.472664632428,-6337.301943327001,-21739.694070179663,84708.97657942226,-20509.413922030704,-5499.72248735727,65750.36838871852,-1995.010596932062,-14135.714550578885,-6814.355937839013,-22119.827680308572,-8728.579532423219,-10388.963163030925,-25431.15539214688,64217.775650078416
2000-09-29,-6206.315053004362,-331.81654885971375,-20073.47808207111,135633.26323459818,-14191.594644829358,1611.9902306235845,9515.163857585063,1677.4717815478966,-6624.865628992855,-6781.070933542339,-25574.627837129396,-3485.6874607665163,-9271.455077529074,-15758.050085029694,14329.482710173756
2000-10-02,1766.7481441485456,-5508.117546961215,2997.517214904181,-53845.42609391264,9045.38399368016,3091.3579369065137,-14302.856682944532,-64776.25638948828,-1411.9282423719694,87.97698686569697,6988.1049175490225,-5490.314179564817,794.1995566069038,-19637.690286860103,8427.706811633874
2000-10-03,906.5738795240036,-855.9315031895612,-3628.5427135202826,-98530.17629721902,12908.139179627065,10686.947967178337,-79398.97756438823,-74881.1987317718,4135.1180975760835,-2061.697041978647,3167.4075107839,-5890.4496046096165,1747.2345332630648,8326.179922203455,-24049.83611064341
2000-10-04,1822.0271424478017,-1126.8500772825575,-5104.45158607779,-151320.43535789382,20163.22302698098,16354.256480045002,-85858.12287281829,-73447.87911055212,5195.550968765791,-1233.5960488656856,8195.615855049162,-8120.886435806087,2781.5986550462285,19364.61318032608,-14534.005950699862
2000-10-05,625.6282290563423,521.4019837269283,-1677.763116946987,-134388.54105456718,20600.722040306937,16078.718434935392,-90210.37425243542,-51164.40097216516,2477.393884118693,614.0997986091239,12227.320251764118,-7078.982667134311,2167.387572777154,20266.47873734879,-26282.6143758139
2000-10-06,-12467.54348733029,-4396.213049383934,3860.5522044040413,-162453.0946880377,22235.184977327233,19851.67678260391,-57758.551865290836,-43247.26299932778,-11636.627270652585,888.9761024065564,9725.547138876569,-10138.506797946153,-5483.215573559599,92790.42137940158,-61428.428154169036
2000-10-09,-1736.1241978749322,2200.1443400966446,-1555.028146639906,-144549.01883064862,6939.160758834325,4592.551696649915,-98929.31609738234,-18852.487245037093,-6460.528779673662,-2469.359504585611,617.3913092295683,-7893.4683056314025,-1755.5906561804886,22659.9464041033,12483.9527119141
2000-10-10,12348.249353369954,3645.846477076502,5385.966572679755,-153636.85646782117,33196.695803954855,24684.128833280214,-94357.32647244573,-86527.3485993218,18910.643885254452,3134.2124099440452,23408.531357756507,-5602.310280190476,6773.571584444575,-14452.634989431672,14586.929741002394
2000-10-11,13567.241587813147,12732.718871797473,10139.014028065869,-20731.756848193152,19221.93780598781,8966.881568476892,55999.49605472936,115233.07854525455,22951.2280544054,9776.803277113871,16761.132231066145,-3270.211063558731,7758.131185785063,35707.69169791731,12180.110866104018
2000-10-12,13282.728148802496,13794.314107221482,5710.83574129678,-91667.1896607194,20491.469978863963,13133.919548135058,22231.545483603462,88418.9925556961,21186.80172079263,9119.329575521839,13005.77238700772,-11216.383214333247,7135.655870747506,29497.711659378,31411.79155933099
2000-10-13,3053.5515077425075,14994.323707332025,5150.413859873976,-113171.47885303786,2598.44169229199,5096.3448656122455,-60846.69003773291,152479.45754383013,214.9063177247466,8064.341752352946,19803.112106963257,710.9182377228999,2586.1300994675807,26680.228396139828,28779.249749144412
2000-10-16,4314.6188946843195,9589.427069717227,6142.023637646139,-71487.37723378264,2272.813698813422,268.06055525781824,29333.308504079163,110793.75753599493,6762.874303696128,6962.057238649576,12021.600739518819,-945.6863298525006,4442.036083157144,28187.186975422417,9549.217267993017
2000-10-17,-1129.117238555545,14015.298095356542,6723.884693843107,-141958.8519382014,-1673.410488041598,1321.8467143694597,-28496.776607942324,133371.02409676797,-6260.286615954559,8240.318148556853,24772.824393931187,-6271.86335399504,1005.0098972281523,25784.53189274837,11183.401575580016
2000-10-18,-1419.4957034401637,16858.589245203275,146.52949151947107,-147635.81295295316,3598.9926437234108,10541.891350221467,-96443.06089433738,131641.26717492795,-7151.461936699482,9368.231521246014,28491.320719050444,-11239.240289504618,-897.9015395215645,27158.734452680445,-1215.9801043942566
2000-10-19,3446.89481442985,12196.098913087673,4458.973257248235,-169642.78048633708,8691.861810432165,7583.549348712688,-6326.192289556642,121821.66983082134,5004.55970880268,9915.67069296114,26275.352177801564,-6318.337748629587,5071.09654474429,35235.22517601874,3143.4850322511766
2000-10-20,-1000.5939654484125,6694.923650188553,3141.218457295973,-192575.0782464996,5977.967510267395,7293.076680502802,-24848.381649235278,127465.79819643009,-8312.180307364863,10713.115916517843,35587.16847840288,-14706.75468240612,518.0568145889048,-8722.686027633987,4562.595658666828
2000-10-23,2452.0980505475986,5369.5047466927435,5823.646098499797,-125858.67304516732,3631.280670879789,-170.13547538602367,49678.82914921554,85705.57338801697,4608.61181456452,6830.333212861268,20844.971639213625,-6597.099526293842,4265.778239874802,14650.466740545948,-13693.975890611873
2000-10-24,-15937.130572892418,-12701.91166332042,24233.37089207354,-131604.45236198892,33430.3247768488,27514.831339475157,50835.93076672197,91015.65864167054,-37403.53165426524,12201.37254463101,51060.193399526805,-30578.838859857955,-13763.81001114916,-17658.32466462662,-50081.3973395112
2000-10-25,-18021.72763327044,-18852.58114877466,52190.13837537347,-131171.06145022975,43098.28181539195,38641.45751223235,29438.875043464563,78818.16398810755,-43122.05713098019,15251.972819006762,56316.31661890875,-29080.806157831954,-17821.23378802051,1472.0258949288136,-17887.32516491306
2000-10-26,-26068.537833635142,-15028.8817741968,42574.83967388492,-155537.9482093406,15196.33963354116,11587.403719446393,42405.39254014823,48119.78160757284,-57833.701916966085,10714.10286721476,50024.43256869791,-32975.728756621436,-20817.78105816062,-1396.888414778771,-25450.854308892653
2000-10-27,-42376.811380850806,-6966.564176175353,81295.64142887873,187334.8899213493,-28125.075357919843,-10750.157021690815,-33211.47213826749,75294.81986372542,-92189.95115107468,1927.8240798053732,-6387.979772827208,-14113.278552135815,-37445.17618745281,16017.134694271688,5474.4393601861
2000-10-30,-53649.088472613694,-20087.02842581201,106473.59348887042,175983.31819346198,-31433.915495369325,-32246.258169533725,61906.07408332119,24146.550999305713,-113137.43821622811,-912.6664590090684,-33661.59865038728,-31235.342615327725,-52260.42223631317,-154.37694610066768,-38791.5280030637
2000-10-31,-10346.422454688203,9742.976365935861,48151.76300117055,-163785.23599993408,19374.56464367333,17506.250544267656,-136406.942815879,10752.033302824957,-30673.884560414357,12865.331700625073,17110.170401469328,-25333.94825833178,-12629.711062183993,-7919.942962150316,47512.31777809568
2000-11-01,1593.2012416632779,-1254.2492027952837,6667.011530779074,-176734.53917870298,9460.462135454549,8541.211237095096,4749.497601237967,-36240.01919897435,3924.4427927428933,4917.3603199182035,14048.286531049005,-9151.058939745511,3410.047871773184,-16350.538297335528,-22583.292710014375
2000-11-02,-11370.91641048186,-4676.465154126403,58812.67136456339,-149257.10329008393,19622.524383851756,9526.843903483212,3813.859246322371,-52770.48821334095,-26420.768313466702,8008.651054014646,16570.757547189554,-11360.125737975424,-10445.489186305074,-9127.877979021909,-28091.833382485704
2000-11-03,-11234.602612982759,10340.361871983801,64949.38939414641,-138095.79816114067,1067.3642745072384,1612.9207073663906,-13472.921295582764,-69428.16824455134,-25183.243198344204,6208.033143874965,14273.414133510045,-11648.063035567375,-9492.535797304352,7742.181715689866,-3859.818872741749
2000-11-06,-29757.959646798925,-19086.18386354304,44599.63341737587,-40934.18189457043,-32396.226397637834,-33103.68122583044,183486.66355574928,-135229.73335023556,-54737.43385772273,-8302.898773746268,-16070.24975154955,-9323.016138396812,-22005.664395473766,10810.895439169919,-42398.34653308684
2000-11-07,-10413.888791076159,2175.524774206848,14392.673600850869,-187051.8738469682,2788.959921618007,275.8340458928076,3533.0613558001755,-4422.300776332496,-16171.761505384555,4775.475950506727,14261.827055368409,-17535.5082252144,-5658.245197179379,25541.46330456256,-60075.568667491774
2000-11-08,-31579.21599094308,20039.775052462788,-13908.614194549016,-215866.2582614902,-32901.904378128405,-25447.81189557909,-84579.27934571574,59243.09674565977,-63429.2605698442,931.9779204503682,-2687.2086748393695,-51376.206314552786,-35122.23928302022,113811.57621707363,74222.10362156348
2000-11-09,-38521.350714696746,19656.773549118385,-4280.60922138784,-245306.44906220696,-4095.3424118758358,-5734.450494699848,33344.78063327969,-26274.163221651885,-77793.21688007153,-5033.392261348867,-17624.23641646187,-78679.88070504129,-45092.39173623615,123256.79323588756,43206.638753682484
2000-11-10,12128.290457075222,11718.60978580975,15630.093346560485,-237060.31136758465,14131.721809772665,12411.33981756817,-39401.31095713861,19265.855532302707,18763.55708535697,17192.52851094851,48317.88806811947,1077.0636041293317,10374.920912006803,5114.703153709118,700.8462287431638
2000-11-13,2023.8851359649211,-2586.702167146258,-32241.131359023122,59685.793864462976,-11706.061121612976,-3428.563730118455,-18905.683620550877,-19874.443658751705,-170.05419566887258,-9206.219006776744,8209.937326079658,-6851.749295174259,-7879.971768872495,-67976.45038362501,142007.25863643398
2000-11-14,11132.560851379987,-1056.0293019790552,13915.200755049216,82270.60841866319,-9609.193036427496,-705.27193519911,-76890.22491672482,89375.27301583385,14758.37432866955,6289.601396834409,-14312.428250543435,11161.661742442862,3123.2670230436815,9603.486482394426,91492.92424600254
2000-11-15,-428.167488783748,201.7776315621201,-7092.480632937537,167901.55040992954,-8215.676149510651,-3308.0104366570595,-47837.9686702681,32911.11762381759,-1069.0373606012186,-4695.723073951806,-22453.239068954317,2399.3772680890816,-1984.9763092836558,1205.7904391515228,19703.86651753233
2000-11-16,-2925.4222169733102,3419.633483022688,-12920.91588569367,147251.2910166249,-7088.456224189496,-5541.976975704787,14889.987346109843,35155.85800576354,-8878.530618258515,-4921.722506233839,-10900.575412839758,-4485.683366344691,-5261.322783978909,-24928.15304326328,24713.261374872585
2000-11-17,4080.194386801041,9177.437179256973,-26347.50635833163,115673.01877060448,-11590.733595931888,-961.0761773772376,-104391.56532042313,89098.89572802983,170.69488717650165,1252.8575960033645,-15027.35108634752,-2748.9489142270413,-3681.7027690677346,-3412.666830366563,113578.87711555824
2000-11-20,5079.240693531581,28385.301723488297,-26729.207335587635,-178473.9773025191,33034.81943062875,27550.955975171793,-105107.39330747363,235434.83596715698,-6692.334362505763,19331.15927923577,23305.653936421437,-27022.859982104463,-6539.251499409025,-48044.46402436665,59237.5230247921
2000-11-21,9828.58471263421,2923.8067783289316,-48216.20891343076,-118269.89924238171,24448.958128113314,13694.829682368409,73386.82048537902,153440.49832299742,-17188.424901495502,4126.412944437563,-10132.738622018607,-32765.202456644867,-19558.22843750019,-242512.2818973302,275342.2983495558
2000-11-22,-5287.4231995744585,-26745.54787552133,4063.2552422221906,-53478.964821237685,34072.63681901688,12174.130015320672,286294.8348783765,4649.292611355335,-39326.80968226288,-19379.229459447786,-68000.48552818026,-33789.52878744987,-26013.9693357372,-375342.7015648618,68570.21295888684
2000-11-23,-2839.019875332253,5619.409262194951,5231.814620363916,-195098.07803841413,17383.791979702568,11136.930603051498,8476.297717409174,157963.19714210543,-13271.789678443822,11739.709391363744,7981.5508375736235,-20637.280896862183,-8039.309921488317,-22495.19286341534,-26602.239704643394
2000-11-24,-16569.179096060085,-22486.931260241807,31150.23911219898,-184354.08248813188,6089.087237463811,-10710.605111514891,50559.09256959627,171400.23622529628,-26536.379634444136,460.15916601861943,-49902.48275509948,-17871.072187293026,-24649.42197500968,-58743.561961803105,-183725.20092158375
2000-11-27,-20568.27491718667,-34422.355208926616,-2026.3849407297546,199473.5848454086,-22355.829954463592,-26703.995678155807,-23847.109725042697,-89632.07204292607,-36681.138063961516,-31534.804816617092,-163677.6154311834,-4950.978379876989,-28342.105033471118,-91706.59978255865,-119104.51649400828
2000-11-28,17939.621525831975,23181.08417370755,42355.54382444752,-134394.90574399006,59694.9458364777,52744.00660621863,148874.9557333963,59485.44697718558,33482.49393669014,18479.153506625815,90731.83505177448,556.9934457425016,24062.896259311878,66901.47885921468,28473.42298844213
2000-11-29,4428.659799356374,652.8179979931566,10003.53859713817,-107880.21503918391,13552.655510575247,5262.842846323084,142053.1014957737,103372.76480053847,6089.268432275171,8894.640562612061,41349.14938599054,-1145.209436083126,4652.387767405427,-8303.042068648503,820.9490651593369
2000-11-30,-560.2111089312123,12837.109285651639,13044.178064639986,-98993.60748282839,15993.26001385345,11910.244491673197,72572.19515242017,93773.48769952795,-2647.404576865279,5617.895930803677,8951.313206715564,-12352.113822226078,-2141.0623429110483,4280.944541506268,6067.948163120808
2000-12-01,-3495.3044751039356,7174.319425966985,16348.510738455163,-99707.13973373536,11166.271890181195,7299.9349504490065,23088.967317758943,102587.18376296475,-5388.237170564514,5553.535392545144,48.38628083096635,-10228.282724296616,-4692.418546501667,25397.278720246533,-12033.286584497846
2000-12-04,580.4920877978898,-41910.39900941195,-40852.93085031219,136943.0717398056,-44794.92051124358,-20208.034243470345,116716.01383448119,-94951.61347845252,3576.334662327537,-7642.987799827737,26188.605611017294,29637.009255958976,7303.050786975467,-46142.49084048414,-10609.391486420594
2000-12-05,8088.906440127446,-37563.684629213516,-45586.9131144931,146939.09113613458,-59406.6162772753,-17837.3615813358,41977.38321666072,-115225.73649319689,19766.35690289177,-10313.886758435945,21366.647808227364,54801.759388645216,15499.555404590577,-52700.26702743344,4575.876188835593
2000-12-06,-339.6146455456895,-88360.6397642579,-56762.42959201507,70063.01471870762,-81761.25276373047,-44162.967266386215,169133.67581004396,-188506.90010210362,15075.600046602465,-21974.426631470258,7167.255504717703,76277.13477237214,3089.4073958391427,-43194.46659906654,-4430.640575881112
2000-12-07,-4080.0567318569283,-36449.44812294462,-25572.762094950078,-139187.82045029555,-20266.935553542164,1005.3055334702751,105789.57736370122,-57786.60380630806,11533.61349888355,-8764.571353039559,19527.13475017037,43969.0529678346,7649.57537724113,85876.13065729509,-173102.65822655207
2000-12-08,4300.23216979905,14229.787448734653,20874.672298188532,-160048.9695799857,21761.299369696673,3982.767033162844,690.0101802331844,24696.08861484629,7992.042334301437,5016.275566242208,2407.1666919280215,-19138.87901124318,432.92028296595106,-43949.23313831787,-60117.00056475998
2000-12-11,200.81504945843562,5321.240325880738,152.05821011792077,-139049.44769132664,8256.295947041384,5566.975661780974,-8545.66579631135,-11719.778749682568,1541.2781545587304,773.9181834662847,-2231.8795632008228,-12851.20575185549,-562.3823751046857,-13336.771378815087,-5441.923028262204
2000-12-12,-1575.0473551957393,5474.514526025943,-11105.556030101383,-190858.44834587918,3552.3645306777094,9548.228055783988,-43687.26331740875,17518.9246200309,-2627.5487288745817,1678.9708953104912,-1078.9406486777818,-15782.877241616496,-3600.317431040446,3145.138510606992,66529.98566609639
2000-12-13,-5152.107644529722,5268.885114207352,-26875.093552399667,-258428.35738781132,4076.8963962860425,16955.785992156303,-35054.34322202721,26721.608124889597,-8321.589272717076,1418.720316574821,-3048.9447120521236,-19265.308707922697,-7081.1211280461575,9154.543049921813,143548.4331906184
2000-12-14,-2926.993945884608,4411.592024047129,-9843.66318469969,-223798.013461727,6033.083932889916,12187.247427642467,-32978.23587847526,10946.718737991454,-3528.257991749275,1483.1164077621133,682.7458387306596,-17245.660866841292,-4380.373945642437,4802.838848131017,61512.9537979552
2000-12-15,-1926.0609381316954,4157.941516105448,-3196.5391130027374,-190260.95497487558,6504.087582391396,7964.70345814751,-5821.84353590509,28748.876904317596,-2426.970362810376,2294.122796492996,2732.622075188584,-15565.3734570262,-3113.135422364698,-50.45547162356806,35642.76734363146
2000-12-18,-141.0650469022155,4519.468733704161,5925.46602348513,-120907.13014067573,7699.024237142772,2786.6830110168885,1853.8659790847616,-23147.423549112755,380.54638131195156,1710.0866013579962,3505.019139222672,-10014.768832066828,541.665559069235,-26158.92827985892,-20433.4147431542
2000-12-19,495.8555822587857,4431.709730863308,9082.29520407474,-107477.39188493014,8884.962625800305,2612.5571915445826,11670.409828885582,-3123.295111223587,1301.2139917025106,2557.9891559198304,9410.882713394816,-7195.286547790314,160.7976834190059,-23582.51190866479,-26613.264735115656
2000-12-20,73.49270577575416,2999.447109333958,2064.9907196905087,-109529.93277047137,7826.449564488687,6074.864125728512,-18152.681672120332,-18840.90266660154,2067.0742636139826,-258.1727650283775,508.903290368586,-7026.979683116622,379.1680720460711,-10740.400750434314,6432.221006239528
2000-12-21,-1489.5392187389496,3934.75162301255,-2227.979229101894,-198775.40839364164,8027.8647928992905,9731.359489647451,-32308.68974467462,3334.9277912678367,413.16941445867315,-177.16757715220348,263.6389043690688,-13488.415704686387,-968.2559022093312,-9649.972082726728,48069.18053872517
