dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-23,3476.9287609053354,-2645.269999864796,-6489.70541261115,11777.265840628283,335.659583149151,1501.813479088385,-31171.974806999013,-12377.102948056934,5441.601196234742,4121.770239135834,3523.016927375228,2755.533312809808,1184.8932199007143,2664.742772359603,-4529.360353182863
2000-08-24,4653.095582274751,-2413.2991174856247,-3740.8024799829786,39338.94853900543,-53.93078410684813,1817.6644990188654,-23141.586645311392,-4533.960317634722,6203.757769037693,5250.62786778413,2762.7597676416717,5852.901469219378,1644.3540891160783,2389.498114522458,-4763.749802784111
2000-08-25,2117.4365148334423,-2152.5808624908464,-3603.5835610727936,14637.006037603842,1426.4647156112103,116.66931592959071,-20380.80157495836,-15500.528128663482,2811.674387956071,2096.1278366818333,1711.0253338349403,1132.6209361770727,1135.703157039236,-911.9663604037742,-3491.3129062768326
2000-08-28,22155.873048359153,-11839.346716929174,-36846.271409725916,95387.56739752395,17187.708938856238,-21814.30690558742,-172503.38134320138,-61533.560389626255,32035.67563946685,20812.604536317423,11355.21288254993,-11837.234072621326,8501.88147620228,-23812.058953243286,-37841.89570034422
2000-08-29,143.564310244021,-1389.2453558243265,-1677.19331039167,14367.298528408965,2054.826031453672,468.70808626414475,-20224.938811104064,-29124.251421736033,114.15475450725411,-295.71990655363106,-1539.9119544013904,-400.24902176974285,-65.25623979335089,-4821.030898075163,-620.3443848042521
2000-08-30,8710.33728041457,470.7952038843768,-3871.663995167237,46322.75836718112,1202.2514098868573,-8002.813087443481,-22783.336204439278,15148.569469695563,14624.003581963,4579.693757285285,-7409.458509343017,215.21500334090967,4681.528923760117,3034.095805003435,3785.0593540902873
2000-08-31,727.9388939017444,1071.5976675827792,82.26285585397753,22256.559057126044,611.8974324662615,-4172.497342975528,15862.007996597473,29124.792453492126,-866.5102785391634,1768.412423176815,-3100.563986532735,3032.2757354359537,-441.88591207982347,5110.575220233196,2338.6857802647683
2000-09-01,5872.801570923343,2276.8134298542395,-1140.2416856272966,23250.588307791953,2681.6420900674193,-3857.978854627613,-16912.79477754137,-24973.20520176918,6695.390647362507,2037.7279370756482,-2311.0999788141744,-2102.1197033274893,3677.269201331739,-3518.382770678092,1225.0816317546987
2000-09-04,6152.681353317616,3876.633488963826,-1568.3523070456056,26261.63015738956,2301.6407861992034,-3056.162858794043,-28582.981807112432,-24149.84869260736,6791.833790651996,1165.900130183155,-1417.3225620540861,-2499.6296772571277,4695.674115548784,-4446.290084662085,1314.215125577016
2000-09-05,7265.034692484967,4461.7904933142,-1017.2648766039869,38650.66925087893,4846.725124186383,-3275.2184132617176,-11112.854943518852,-47072.606000605476,7615.242989287,-880.8905292270035,-3593.5832502643193,-3447.858502523841,4589.739875273435,3354.130600459329,3759.878418162393
2000-09-06,5861.047979382496,4741.755752742384,1411.7126734705053,35401.30242811235,3924.6602296397673,-1082.3131039180644,-23461.530376749186,-55941.39037777898,7615.885774496563,-582.2133031322803,-3799.169887228899,-4656.836091303145,4708.892729426838,1511.4853701995612,8904.93742278752
2000-09-07,4219.281437863474,3092.3308522782595,-503.5062010227708,-14585.862929756966,4581.769023287228,1444.715331464072,-21396.444426875914,-48884.879774935245,6798.412253789487,-389.5495424138646,2511.695597027806,-6293.433797268609,3258.7843230739163,-645.6612610871366,4124.941700149169
2000-09-08,3601.5527857860316,3783.03513433828,-199.31629998553245,68.52258189984295,3467.0739967225736,1685.255318265916,-23582.829751742236,-34596.03224022056,4957.590002256464,-326.3486444084047,1745.0653451074727,-3830.186752474302,2895.9670015051315,-1786.1775813172405,4892.040816854842
2000-09-11,7839.987218289061,7392.017493936263,4603.834174644848,33193.17798232632,663.5232616767626,6057.81665804776,-14926.96275941224,-65590.83664576377,10351.311943642238,-444.8476622536588,6955.78706758652,-6204.108606448879,6788.270931384964,4.371200597130784,17669.57394680928
2000-09-12,3742.301536110033,1306.8467071215734,-723.9575884379046,3897.1886524345905,2569.7203290523403,5040.860762117971,-13152.025389080563,-71504.09465999804,4960.629903502715,-438.9490273039888,5016.770525118356,-4436.328120336372,4775.215504052045,-13451.672918186046,6632.101313828532
2000-09-13,1662.1224294397848,312.70251899451824,-145.09681990365192,4643.469179944259,763.286851801839,2211.191659400548,-29257.55494436578,-42723.15761496476,1889.2540298255622,-770.4281854160716,-144.12203368151395,-3685.9184207762987,1297.677001018169,-6785.274398440111,-785.3665705473029
2000-09-14,1743.1780073716498,981.9862482095933,535.5460585075672,20562.175331204817,-188.25867150436994,2580.3813050674667,-25689.587961312536,-26669.619019251513,2823.178431250466,-36.786057250624864,1128.2075151628078,-1223.8953024054508,2292.69245847172,-4149.177066889634,1923.037442042937
2000-09-15,1052.696868544391,3732.9250107392963,4386.496465670092,-19831.02064960404,-504.592773429525,3784.2305848650385,26914.008809467003,28846.843748390747,2551.8209117421998,2735.0713790948002,10912.737277604956,-1326.820448775356,3062.179887019418,6361.151438521006,7007.9551113362195
2000-09-18,-266.4738452240123,-123.74046673171428,2825.0034302269323,-38714.10705676259,1806.3450811243106,3391.138762351403,5114.980576324645,-28606.6532618926,914.8672277325779,2395.0441015170263,9419.026517132217,-3950.115547225312,2864.5292262014627,1571.185985778347,5629.789786087611
2000-09-19,51.41207175531039,1931.0977470975827,2795.6101860614317,-37481.01129993184,1859.2471785149487,1147.6475215427295,14147.920269720966,9643.70264872791,-190.8914141200349,2543.5281716982863,7942.542632235651,-1964.599590133017,1835.427610478704,4508.562683955389,3474.21763250752
2000-09-20,-67.79148293579075,3154.361392740875,2342.8648205191867,-24280.171360010303,1048.431270081211,-44.84272073132472,33482.33125921774,32781.127421369885,-2279.022713772456,3846.411211601066,8834.165407279605,-1790.8043855034332,3117.7622332308897,8204.603979028314,9811.223745726955
2000-09-21,603.6020259185723,1002.6521549815291,2514.783135062324,-4294.012868474003,1272.9866578334543,-1317.8314284360772,18579.75186964193,32080.89236163323,-1492.590400944096,2758.0155766576463,4772.037353393485,1525.1700842636524,1472.1869375726028,4816.683006320965,4931.414628079996
2000-09-22,3101.0096556221706,-1154.544183301789,10597.095873984861,5119.445327246131,1828.187047280073,-7399.288606869759,45956.19882603593,61841.84759179862,-4026.9090265298432,6563.8966123943665,8758.21515177211,5171.729875925063,3372.503186462168,9526.049145327715,12291.646640388597
2000-09-25,1017.1433840135302,615.531608094325,2414.1825046814947,-2421.0938432759754,-97.43626386546609,-2867.4252025646456,15696.56753236654,33439.48715623674,-715.1948173026898,1998.019185595221,2762.5337070881988,2881.934722159788,669.2637804462245,6109.054027627735,4280.9362965144155
2000-09-26,1622.3057830989471,2073.0438587862445,4283.986718124514,5991.224691975114,435.8256966947438,-7613.9641725023685,13474.19029286344,48586.667509479106,-3451.6865990834167,3841.8365073001914,3101.3290876771916,5776.081086919505,1911.6086280260527,14761.725739260839,7606.209123035433
2000-09-27,219.30371936661683,421.67522822485716,3559.727612041239,8627.753542172151,-1392.2931358100066,-4224.823413059674,31552.43794374747,32679.710833845846,-3767.9691279706108,1541.1147644147152,1655.663001084829,3567.935247937971,700.2064065733799,5909.384685459424,10266.718841935506
2000-09-28,1332.685825360013,1338.8243180259424,5230.746098908534,-12067.701786362972,1099.171359021073,-4918.630475503543,26840.27670114183,39655.06935487001,-2659.318953082028,1181.8479286019515,4076.403233276722,3423.29738406951,1770.2022917844313,8267.06949828113,4345.707725178141
2000-09-29,5032.443078706467,-3911.1653493742033,-687.6219660505014,6735.424791717302,5407.495205757559,-4429.268863707669,-64416.78006520264,-65173.945453730696,-2424.9159603681983,-1531.004702494602,2912.68526155834,3842.2823387072776,1925.26562178544,-11603.048551814587,17412.398351308526
2000-10-02,4625.348061875908,-2449.734996552519,-3396.5422472534638,59280.07225820044,3302.7248704911326,-2565.0954602776387,-74027.89952658478,-37372.45131350593,-2441.4327509297564,-1970.81271377761,-2155.200098437357,2989.7690118094547,-1824.6782308902777,-16787.147346928854,26852.02539122911
2000-10-03,1079.451594100166,-749.8766584376314,-936.1076077709108,21812.81495479822,-495.96256695112277,-909.851760318084,-15699.54232699718,-18173.388846100133,-514.1207040454623,-467.1293785017992,-1047.319623859928,787.9173960574876,-650.6605635547148,-5997.364781420812,3666.026862780137
2000-10-04,1362.3792982868545,-456.01202411508126,944.5171994428385,14467.009050271703,-789.56599534554,-2477.579915075,-11616.970096913978,-17389.89906879786,182.4757077990042,-641.3037461255383,363.66700558726166,622.7997147396642,-803.169213573757,-6494.7447119959,847.2876761317065
2000-10-05,3346.510855846819,589.9294754115966,2361.1702682782025,18269.92203261685,-2922.2272590619673,-3730.23621067637,-13874.338611872832,-25589.261156151988,4445.201676748646,-17.297913251785246,-1231.8456977552055,537.3207778185564,-207.2035679471161,-8672.195090533787,4688.638436226672
2000-10-06,2388.0340659143017,-48.073733459813575,125.00599300280803,7397.290527216592,981.7171999865733,-1500.255397697709,-17140.0257082426,-29435.386920817557,3046.561509853498,-1109.2015630752715,-1205.6861856731193,-432.36550578622496,1019.7703299203713,-11069.117675775446,2745.360192053771
2000-10-09,2929.342961832062,1326.5510696828026,621.257439035365,12776.608085740458,4906.337601369772,-451.5872410449625,-12189.280105218297,-33532.97173545638,4722.749380014115,-9.38055772781101,841.2315930083996,272.01343011330454,1286.166757323088,-13023.708683717481,-1265.587302273704
2000-10-10,17060.649551066483,-9336.585289368846,1899.531581632565,167388.39618044446,38907.303777951296,12945.95559197361,34597.99206244553,-313121.70319626003,19382.98952548923,-2506.4364613040298,-7080.972545531302,-11298.373670126712,-4114.537800774405,-78710.05475855582,-9859.049225897112
2000-10-11,-1004.8632559032247,1363.2751892292904,-944.4952315546936,35120.20940182338,-4455.4468231912515,-3338.5895474965464,-305.25613865242724,22475.800793378163,-2351.113021757806,-288.03963258199883,-4859.68711520537,1323.1278495776285,-1386.464659663544,1850.318298678417,4230.176534920645
2000-10-12,9349.71075595847,15004.564462570714,5961.33605760593,103241.4500553176,11363.910962338716,-1494.5662994111703,146008.65453188177,64342.757869959154,16787.375885483154,13201.455796833317,-12181.680766476024,-18471.72833281078,2677.1279441922115,20853.846614772818,6603.717817194854
2000-10-13,360.2887528497881,3212.6775785176096,2033.3574764575035,41229.52599003182,-4210.678834020095,-4987.184861351717,45190.71042680436,53728.539422637165,1724.4540197825247,2320.352710074232,-4777.246409620765,877.9035920390045,904.172351009765,10105.905167139703,-984.6214855991016
2000-10-16,844.9430117943979,3879.5145321744335,436.52798533564226,75897.47260350196,-3909.6402219999104,-8533.244683916495,51744.87065314901,35674.1074813351,4482.934953837477,3844.858780035543,-12242.073178365239,4449.399152113961,2567.168390935635,11635.834415034238,-2299.1739427462985
2000-10-17,399.21598088422843,1688.0067249428378,1287.7822153151556,24092.17065539799,-56.687012229978805,-2847.326683972705,22517.76486503225,32128.872036482007,3136.851763784329,1920.2001604538852,-4313.553443409907,1873.0134138496564,1783.8514337578883,6305.798803070508,1317.9836124512046
2000-10-18,1052.2549526695066,2282.972814385672,2290.5356796681644,10838.5510697577,1976.4508866842366,-2224.053235064466,21408.854089497945,23497.35111585211,5035.78658800593,2852.4117734570596,-4417.468305311119,2571.7360513025574,2911.5600366593985,7996.385856366277,3998.1479061438063
2000-10-19,-195.88395648104128,2610.245068917467,552.4227681111379,16920.08055011749,3668.69210134206,-2665.924380752324,23743.82885165624,19754.13278059153,2980.6095400702857,1620.327990259566,-4684.85437941144,1968.4340178121374,2545.032912847537,6769.791873251214,4535.034605683683
2000-10-20,-103.57013616282283,2436.4320340871354,81.94455463677606,7549.6303151403745,827.8928120257036,-1039.5869975427554,12988.662378810812,12341.170854637767,2961.7731587116104,1249.0511535942776,-3058.8149180012424,1842.5422166215526,1946.3302495729097,7462.208899533893,1118.2326074401785
2000-10-23,836.6819505607315,1403.0308616098957,-2288.960636915833,14273.542720582178,-3427.74611053335,-1042.9005103236009,10759.792552297513,12508.141081726788,5205.337556252438,1159.0403191483365,-7263.643074161891,3858.7715703470503,3440.646501259326,9548.91187021732,4243.6511652350455
2000-10-24,1139.7018747311772,2652.4787803583117,-2239.4197305797848,12693.200652848376,-3319.370122325866,-4621.301250836637,11521.411702661138,21357.118707199992,4057.9565235955442,1078.2444927650945,-4351.386759093564,3322.2075827447175,2344.340410080135,6186.417328053379,2919.768142745414
2000-10-25,1366.7974232447973,2991.6778091550214,-5567.284846323992,14042.487471308363,-5585.100607549113,-6572.701306441741,23473.078464418504,27500.82783575314,4495.045746658888,792.3200076358833,-3901.5131331174352,3565.8912805968293,2341.1267592239637,5646.48199164588,518.8721073042439
2000-10-26,4218.909446328098,3331.632293653303,-6851.168739310037,18100.606302919845,-4367.117823972933,-6749.951171587281,46066.90547759017,49943.398271525395,10435.077196110626,1503.5197184008298,-2929.8248201974725,6463.374250859468,4625.884979868062,9642.53418668665,-416.2117247403135
2000-10-27,2493.1728671983806,1404.1815309724375,-5704.01646637178,-2943.049536597131,345.8124655277803,-2407.976747019245,28478.477712228687,38077.578932088654,5524.709087253666,1199.725940114112,2522.9838698192593,2621.2144256332017,2141.759304988419,5746.644709951974,-329.11520070101983
2000-10-30,3455.0488524989287,2959.416564787991,-8920.035653455556,-6028.857629400292,515.2069828569502,-1174.3069890653396,26068.341154820013,52337.19267965331,7661.557473918811,1033.6600750660182,3744.7442671840836,3749.6681659020787,3833.221135898566,8888.95781323312,1172.448688903111
2000-10-31,1356.2325141396077,-980.9104098972642,-4046.685331380762,26534.861259472797,-550.0825899354699,2122.048270473094,-35431.63208991707,-45451.838914950655,1309.1308052737877,-3998.1842411546354,-7314.225838002822,508.8426885535028,-790.8888478423792,-6555.166270330101,7360.973028396795
2000-11-01,2720.0525452099682,-755.7584377858441,-9094.89429589672,7773.365321311819,-2656.820261518744,1822.9415364999873,-30893.31549529441,-55287.78024174279,5002.804254833002,-3501.035816299029,-6034.951453032529,67.4938747198699,837.4014752694181,-2397.3349352682035,2039.9392032917608
2000-11-02,2193.091298004388,-875.9450954066571,-9638.097420241238,8645.294824196117,-2295.452821620531,2659.60209897064,-30112.139508265645,-51381.86735756711,5344.321993494623,-3075.2678746817587,-6289.276769826212,-685.6112203301675,1139.0716615802576,-9501.562684544771,4595.051728784496
2000-11-03,3998.445576168864,-3463.812140119082,-17318.48471446921,22510.822235233703,2338.2362339552674,5055.609411380998,-62253.517428858584,-69016.92625193574,6535.065080049429,-4395.65499099533,-8773.547531502754,175.79256014471355,547.0564628628479,-16277.89616730379,12516.239427944458
2000-11-06,1177.0347956239584,-943.9889297282946,-1929.2293501591766,-3767.48569893722,2897.430028616334,2183.5274937475697,-21766.240426226945,-33667.05716721722,2381.628826515225,-1233.155283551204,-2240.116428929724,-490.23941383216913,174.54886778720595,-7371.009462081356,1672.1391709548454
2000-11-07,3223.500746353012,-1184.9958431856219,-2132.7673743682353,-2510.773130633656,4454.491037538914,4935.416267556851,-16016.831686381092,-31780.782108508254,6985.234172306693,-1458.6146557821676,-3568.164909178439,3746.0171493758135,1275.223762062736,-9931.133827861151,5712.478210100497
2000-11-08,3071.4976710011547,-1884.471222757511,750.4667685212332,-11303.434366419986,4321.1521636239395,4992.412691737637,-17897.55878433346,-36738.413148390755,5982.049066363875,-312.9392994183581,-2440.133010488047,3493.5077202389043,1737.1978832336677,-11838.658813033226,-967.9666261604914
2000-11-09,1508.6025587308204,-1896.4320905739755,965.1934844003188,-4731.590655115704,1055.7857181770787,1306.2908552497845,-15631.13283132472,-26577.04627496946,2583.0274393754785,-326.8230394835067,-747.1858966000751,1796.2375145274866,1545.5564944277874,-7892.22892586065,-279.0684828983335
2000-11-10,1376.1536758834977,-1354.2959680323142,4008.8103837286594,-935.7287856136896,729.5204698637057,140.43473092838394,-9133.269810451966,-31974.714562263154,1396.8297010784268,1055.784376839128,-974.1537689514765,2194.776325973797,1730.2684469854787,-7605.31751264474,-448.1123450396072
2000-11-13,1216.2873677342943,-2214.8486291953623,4755.423587458094,-7730.834390615041,925.0980806500667,-227.79858694373132,5563.154059541045,-30225.44664044633,204.92678008270502,560.0443083312312,-2975.830108424563,940.7952823591845,1747.8414393977764,-10501.327883723352,-2369.1700058707142
2000-11-14,1083.1741479907582,-1862.3034704705678,3415.466283523724,6458.503621428581,-87.73900507639544,-2042.4307685246752,22235.595564685205,16029.712680442648,55.219396628095026,2312.354614573377,647.9681627050122,1915.5791056069215,1288.0115040627115,480.2133662776081,-2963.480080606395
2000-11-15,1849.3697066177963,-2988.925618116612,4177.5123754247725,-663.3069377450569,974.680502392343,-3491.0575356165364,29215.117012023773,29459.680149956406,-348.03872882483114,3016.1209564694836,1654.083059839504,5075.421444997169,4131.00598149293,10740.532514113693,1784.507249488055
2000-11-16,2289.6373079733444,-1907.434929231054,4438.781735784821,-4601.316557639815,1152.931329089382,-2873.1615188024084,33675.59891803967,51601.9792775238,2236.7460865982844,4962.4484708927685,3321.927153666946,4724.045476086516,3736.8852533628424,23873.89136677641,-9785.898599825417
2000-11-17,865.7195679436649,-1167.7494736138772,3344.6584575028983,12690.99174200062,-2302.322839009983,-1520.9556802358893,28902.717977854794,30364.444537202762,644.416635201236,1762.005518560081,1611.256614095932,1877.141193459009,2127.3988388416165,10855.734132423248,-7659.780888046218
2000-11-20,2094.24879920045,-4954.473086205398,4261.346140696447,29974.11618031293,-11389.38225906726,-3171.7639574128534,43126.145048018676,44020.52139147566,499.10953272014945,3319.1242022811125,1625.9336513084436,2620.8325924803653,6607.204227805911,23234.81786239097,-4297.157374376346
2000-11-21,3233.5588374208664,664.4012115979654,5720.770137465159,77498.7841079271,-13973.157440726263,-9102.005317847135,77068.14837415848,125643.44221573391,602.9858134372275,9152.78723964795,9467.608523881441,3403.4901977847494,11409.307148991924,54098.728376928935,-20028.904606798955
2000-11-22,1256.7918815847893,151.99081550438052,1060.2032256259572,37934.12084517097,-3190.735932686793,-4630.638401564699,36992.68192064506,64354.96217945692,226.34278120272987,2910.3014698989,3424.592182102196,1736.1853871488365,2066.3809677080785,21437.48480628237,-3777.3032333836018
2000-11-23,864.5454831183905,620.3716247958596,-34.00463732263247,21535.869412093813,-1058.5097617048314,-1531.6401281507442,19373.258290748214,26989.408773196097,167.8098688573876,904.0654899244657,1682.1998914393894,1239.298667491531,1270.98163665505,9608.284464685526,-288.71688943113213
2000-11-24,832.4518836962905,1535.588696807229,484.27955015855525,13819.64830467946,-502.5299194194388,942.3504812302546,11494.959047482418,15635.838357072513,-1322.238460411463,409.6273371010126,1880.5876696238486,21.54877353054275,1707.4636023714768,6322.508661208015,1924.8664006333804
2000-11-27,284.6850008903772,927.517880369342,1867.7770721045022,18076.67757797068,-853.5536060872312,-424.6948008407667,16154.858408897999,25755.768356862645,-696.376896260479,1055.210666265402,4701.498601244876,1137.4085677910723,814.4957281050606,8190.715855672022,907.8809006283977
2000-11-28,-238.27430494071103,295.14640480115486,669.2382601342011,8042.955297385483,-350.164870641411,-234.72673674720963,6623.834543511028,11376.981434306279,-414.8304039808174,339.9416674063296,-34.94462315477237,-24.47995460185405,-82.79872397540785,2475.4158051962477,-499.627994107704
2000-11-29,5728.9771537184515,8873.777554317747,8287.27103316763,65499.25449152729,9289.333422101407,9909.374515936508,23391.176676678377,34078.1094304879,12591.49582988195,3870.4125478553715,4066.4917900006603,-902.8713062544398,3371.6449747112374,-4154.385729058669,12154.832998266822
2000-11-30,1339.7791905318625,2462.924913036171,2769.154094870428,47501.568462427356,537.961506423766,-871.8960881510907,29930.871516033058,33516.37221934445,1041.950543606778,808.1793667472741,201.7137952144643,315.9777811991082,41.0026891730821,2297.134729847995,5415.969722475815
2000-12-01,1208.5052876661578,1560.0086412138044,7747.0982686825555,33581.458374888854,3243.787358184459,-1625.676111585888,24723.80977411856,28012.221665919882,586.6617136779112,498.72507878868663,-1022.0619413442565,93.28238896327255,130.36514856290913,2919.7225354561797,3880.982984725961
2000-12-04,910.0991911518615,4649.685227630515,8932.049161211951,18341.664626294947,6031.3090557955875,-2738.937892125697,32937.256830160055,49729.71795391907,-1744.7818524151962,969.5223321099205,-1079.4742111650157,-2444.80653431927,-435.6106223344564,2190.479630709444,-3145.237257957414
2000-12-05,-58.25860520221879,2534.083733767914,-57.28053099714387,-28535.70351242704,5741.833931511917,663.2255607667478,-29062.131154998235,-45220.01591948165,1109.3347406525895,-809.1251008892073,-43.28392671919341,-1354.5129409898636,1951.0576540011978,-9488.837229032442,4807.234043296482
2000-12-06,-383.13071143057033,4631.203602789923,977.796796501147,-47742.92684661968,5875.296624091354,2439.202343448609,-22634.326192971017,-40538.68577456611,1332.1242874704176,135.5511084132727,148.9471260349217,-3262.547835886919,2602.998235768872,-13759.143022315247,3118.5670130297467
2000-12-07,460.64374068417976,3866.7715622200344,3037.637734887749,-23301.357974805192,6564.45506861116,2665.354895897162,-49726.44313949726,-69937.2997637497,2866.374730286977,-193.15120474067913,1465.0497857273826,-2303.7084219358385,4501.521135230855,-25393.44776318462,-2968.2005714818833
2000-12-08,1027.4805202150073,2033.3359433824314,1871.3274697692889,-6562.1030597714,5802.677612942369,-989.2035620767401,-38232.20987356967,-62650.05816113253,4481.669051714459,-349.9487039118515,-53.14307597850494,-47.128587417249435,2904.0658232411397,-19177.878190878637,-7545.229508851418
2000-12-11,3908.707718151324,3385.857008341909,2344.9434193533557,13747.740441536127,10544.442766279275,-4858.050910943188,-61894.823058409864,-137500.73403345817,9067.076313526355,-2409.344856045398,-6174.93429670805,-872.735116099277,8125.057294086515,-35743.33109316463,-29459.100930243774
2000-12-12,2887.052270208871,786.0905988662963,-439.4857053789304,-12109.527375090322,4021.1311922240757,-1415.4261278590918,-45549.254701447855,-87519.1929219412,6713.842646093117,-779.4831986968446,307.01398967648373,44.05723159911679,4094.9615151828148,-23097.233383385144,-12918.093884457448
2000-12-13,5440.541800168379,536.7011505549833,6249.643288274865,-18047.457440438124,4560.5072222907875,-7490.824256123498,-65624.74398632663,-103581.41926097088,8459.89111083015,271.75072045732725,1466.8066024173345,-1721.9549310980697,6735.632392929823,-28586.86908654223,-27056.222468167598
2000-12-14,9941.946575240305,2958.2971410999867,26058.12399589277,25860.192804297825,8691.926801869688,-15689.234787947731,-6370.18573523391,-32287.12195998366,4324.9610587717825,8829.36694015573,1735.4177088695235,-4945.770131630376,10123.222861191849,-43297.686810953004,-51356.84484599194
2000-12-15,3053.8045221428956,744.2017633728434,-1613.4593650818254,-14234.508139630725,2287.6371591140355,-1277.527421877069,-37837.40987250235,-66261.83519974911,3014.4972042094096,1103.32472172098,-145.55835318613686,631.7946985873251,4444.69292301329,-23786.35981730042,-12106.23273073624
2000-12-18,2295.282637095183,1205.5533089419753,669.1740049344183,10057.942598851445,2619.832294548549,-2082.134418601957,-26510.902155618314,-53786.58570918482,1909.5431764068687,1613.088674185955,339.0468250401997,1438.846218294992,3615.6980349950245,-16950.602683770667,-9799.18842828005
2000-12-19,6105.37289586861,3372.5675968917844,7792.6800133354145,8253.29238336212,9837.364771655986,-4984.39838071509,-36455.999340505856,-100869.00323813397,4694.069828402573,2520.5344175472756,7911.0720187792895,4223.8364502200675,5884.596321845714,-39017.92893152346,-40489.36333480397
2000-12-20,6073.293130095357,2673.189690599929,1844.0490678394367,13845.152252692687,7846.379996086971,-341.5580435162628,-55455.898936623336,-96914.22689173992,7933.449583749702,1293.7946897542408,1793.6844648045262,2706.407751080567,5063.672873115639,-20455.249081177226,-29072.87497280677
