dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,0.6086765253445268,-0.4337320326455613,0.6525840689869475,0.22063298677115406,0.5765956401431518,-0.3532629231840896,0.306379861387566,0.6114836453776278,0.702879885326083,0.7504290598751232,-0.31691258685796553,0.18933563844970216,0.243845865965665,0.26202728696804306,0.729532679797885
2000-05-25,0.463694405035618,-0.37780961666110907,0.22804187394630715,0.21530567166867554,0.09991803654566957,-0.41367481217171165,0.2738218729245133,0.2597503413572155,0.6393339936363441,0.511712628762817,-0.2350204130695096,0.18255659078216188,0.20913558458890227,0.39035322703524417,0.5421621962749562
2000-05-26,0.6107767992228913,-0.5786629201884274,0.5053076429368288,0.19965297539074486,-0.25303167322527004,-0.2778586757639913,0.3633781832664288,0.21389855169546496,0.767443666142059,0.6547520899797856,-0.41008883047952926,0.1814318327477352,0.40866800205784204,0.5931760396366647,0.42281398049493474
2000-05-29,0.5921334485285253,-0.6294796064229861,0.4755412015126476,0.2975644352778532,-0.33272797770650275,-0.18963801748661555,0.40228795774959203,0.17922824972727505,0.9222218362854733,0.439836270914634,-0.4572583966323837,0.11455619331505022,0.4348593445260083,0.5572258628825277,0.3747890334654758
2000-05-30,0.4823127519006483,-0.6065786609376425,0.6706676470614343,0.2732606712354909,0.30910016840301524,-0.025500100845055714,0.1318468420985253,0.16296139056429745,0.9622215856838917,0.5430236617657818,-0.26452544421883056,0.1333983433709447,0.23240416974016326,0.4791343018257977,0.4525207626861912
2000-05-31,0.5898794428061491,-0.7476540162656378,0.4748388185524916,0.34140627655423444,0.5500042111704926,-0.06701209818868055,0.03185918768283009,-0.24782561060096683,0.9275283494221441,0.42026254805384217,-0.2585454504922226,0.05505078942835066,0.20945914005290228,-0.011222977568565174,0.2680132701176991
2000-06-01,0.4976415951804611,-0.7518303686861474,0.41140679465253993,0.39620544730114887,0.27431957368473997,-0.10183528806733456,-0.29091718472314526,-0.43256435896985573,0.9987118392510986,0.4202065246540428,-0.3116326126542598,-0.06227213661128419,0.3423313279659255,-0.11467072248389633,0.2637156469820327
2000-06-02,0.6779445889904282,-0.5021776338074826,0.22159828557761962,0.32851590568428574,-0.17570112855475806,-0.3975073660956097,-0.12799759927012277,-0.41303213013324863,1.1425001306106948,0.4336968206724783,-0.42218331646378515,-0.06162327727374915,0.5693754078435364,-0.12781706791341868,0.43866217176768346
2000-06-05,0.4701533455797527,-0.7795980946311047,0.09072364686604514,0.33553258302508765,-0.3860112827376964,-0.5497211399165614,-0.1859745420955644,-0.17802741872465688,0.9865405204743691,0.41218892609038676,-0.4306673148573568,0.09266275918394525,0.4894852722131068,-0.08608468237390499,0.36460075181312546
2000-06-06,0.25978242099523413,-0.7824757619603606,0.11888202496586682,0.2951315819208623,0.22174395261023463,-0.46500357669729653,-0.32798900863593816,-0.6485255332383628,1.0789358614967473,0.4464393541403996,-0.39250938650956474,0.3048205510597495,0.42079174727597507,-0.26888731286572354,0.16963286462373633
2000-06-07,0.06087242653506322,-0.8253197930348052,-0.32428585581586156,0.5088214096963141,0.5429050086144211,-0.1112140993330698,-0.27434832228282363,-0.6723589063434708,1.1702922531032336,0.25464774684877894,-0.01158657860798407,0.44457699406636286,0.472879033735591,-0.4674198036945857,0.20951413619140172
2000-06-08,0.35634988445463717,-0.8217691642258225,-0.13300857776369002,0.4347639775104293,0.8798923281774664,0.03727026118578736,0.1537271278943093,-0.3849721393888222,1.4003115091790064,0.5283941440807279,-0.045455074417629374,0.3328092320346235,0.6335029087795914,-0.3581985241554261,0.3451341043729368
2000-06-09,0.41381204141819866,-0.9670186702563401,-0.2625963319987262,0.5184022381061143,0.8252323236985866,-0.26518132168788905,0.18652309050848614,-0.07715374550962693,1.3560698361355255,0.38483889980166897,-0.14018968402607657,0.25388170853691516,0.7661866661247666,-0.3600116550170609,0.23437845772991736
2000-06-12,0.609536862762577,-0.5695806217875753,-0.5577725545316966,0.4042965630136923,0.8918559465926419,-0.4412857195493143,0.1678847706248364,-0.1888138340387508,1.135883170957182,0.371480346348192,0.04108632993041482,0.3758895386991091,0.7830871464809895,-0.18949928057062457,0.3154572578810922
2000-06-13,0.6180687901729219,-0.4476594837557012,-0.5079141016331646,0.4650953743433443,0.7468128408978468,-0.43245712178669826,0.24875870313035986,-0.13844776769193934,1.236158791648092,0.28518009829826235,-0.015175030917632549,0.2691480919008643,1.1068323815714942,-0.03797441170495074,0.4505016230729177
2000-06-14,0.6394515756355675,-0.2713517439603739,-0.445447446543859,0.3353703516059857,0.22018619379982224,-0.4749196830856438,0.5034610651767198,0.20279859012875465,1.2569519204780384,0.4144781705680317,0.046410636354295536,0.29652679255472003,1.0081643965729878,0.18477881251615777,0.32395146005640335
2000-06-15,0.530818491277407,-0.23510701728731598,-0.639861692440671,0.4035274112080797,0.33693542024752654,-0.25145912363113426,0.3091613750665691,0.4927007227798315,1.174318524667382,0.5734810264932297,0.08817961876556005,0.29425961131709305,0.8763028124526994,0.23564211085780765,0.16008743580098173
2000-06-16,0.4129287149783602,-0.018304423175246665,-0.2809743115286456,0.5259196237710135,0.21367272839157703,-0.11888394241233162,0.2375442493071651,-0.006372122636451489,0.9321938951402524,0.6387562927730844,0.020155938219187826,0.13173080910979293,0.8215642739136494,0.20546546565800902,0.3291827187017078
2000-06-19,0.46323904819135947,0.14968006523787278,-0.324972413568037,0.47419279218821275,0.08543076141331667,0.004395245737772022,-0.005018901540451076,-0.034927804869686586,0.8513704302279905,0.38276859708606165,0.03933378606139703,0.06354529968009202,0.8080806417814043,0.2613940139948725,0.5119316057439169
2000-06-20,0.5313107370865701,0.38283633924747085,-0.015172481405564223,0.5005494322378464,0.1896101282257283,-0.05816284887756871,0.050076231398681836,0.0724262589117694,0.6125575712648546,0.538318964911716,0.16837224468608714,0.0663505388946065,0.5652642182958681,0.43013298703164277,0.4622721774221818
2000-06-21,0.4894564373244241,0.41389791926258684,0.26174001301232763,0.41214944950752147,0.21279581972186332,-0.34912020638185637,-0.1313143641429607,0.21785890113768733,0.48850548347487666,0.370083927810999,0.1959075894044723,0.027292923059179842,0.42807783522692683,0.3793111363415748,0.48837555041022884
2000-06-22,0.7362288448686206,0.46286323773875654,0.3655216026372616,0.45109364915620154,0.08199555731899459,-0.13526338378652375,-0.09195944499895416,-0.06751129815687945,0.5932654058079228,0.48840274015366614,0.3051194605067776,0.08223346624169732,0.581240537601926,0.2586609921150222,0.44684104693805055
2000-06-23,0.7865916221101261,0.24381124699315876,0.5106285329388697,0.16472439326549118,0.11412268811667162,-0.1032861331094746,-0.27936164770570515,0.03658369493801468,0.7015079808988702,0.40020415347939337,0.20126286044723457,-0.0007195647610512951,0.9241028706401648,0.24777589677244952,0.3844525309982137
2000-06-26,0.7726086898559562,0.1464425146840215,0.7505730297119687,0.34921880685016754,0.1698680581514893,0.14090572333359178,0.18502611855986226,0.24584199009684546,0.5618391080395269,0.4940787482327517,0.1297145843668837,0.08509290933328137,0.8848608474857583,0.16309255601548878,0.4181539144202013
2000-06-27,0.7665408404046038,0.07316278739599329,0.7283568884384073,0.3723475449752876,0.13655606356383057,0.021594555121389275,0.1443448106029259,0.42186573228991314,0.2813119147625552,0.5543093441300265,0.18950653973220632,0.3592900501128526,0.7979834001771,0.3482511759291122,0.5126458550047192
2000-06-28,0.8059427761712408,0.12900677906048982,0.8930946670411276,0.3383187268820358,0.2673811226919928,0.13562644142802951,0.05763648906291336,0.19090420165007382,0.19069646785682445,0.5063612736684426,0.4128255495849628,0.4732069246453146,0.7257739642926394,0.25107980917465395,0.5564972253402183
2000-06-29,0.598593353023435,0.1792937327862585,0.8262579075234664,0.07299674888673365,0.4110786664248721,0.14551779968629586,0.14333713165245832,0.14615654631872463,0.20777275919484683,0.3013236151857468,0.4183367050391013,0.4036670316897274,1.0189045122211828,0.6440823725621717,0.588807115142117
2000-06-30,0.6336810587030823,0.17079211871917868,0.7291325167665924,0.13211680667828127,0.16572257861469894,0.176898417162268,0.21212153328959293,0.33668534098601965,0.13923732381368004,0.20245550387767008,0.29166664452445945,0.24531000507788278,0.9336547806272195,0.497381023040503,0.47636404148914496
2000-07-03,0.7123701205436318,0.29561635416607757,1.158465549697565,0.006169471018148495,0.16074725172056437,0.31040085762596364,0.27712234384038675,0.5816069471739362,-0.05646211541914489,0.078638267310091,0.5392749631234554,0.1414958874141094,0.6322951795091636,0.4086589521028613,0.25148389052696046
2000-07-04,0.6619393220804873,0.26604002341560334,0.9034253296987618,0.024489410043729256,-0.2258511318804213,-0.1680564803158928,0.11735913241656026,0.14857289887855515,-0.05749543847653286,0.11171674154374917,0.6641832086982176,0.13556687466195427,0.4528853121472868,0.4401333482117321,0.1370326567222116
2000-07-05,0.8242289916480893,0.40270789700204557,0.5145058422015593,0.07986436885331123,-0.6021635778481337,0.10362724153704217,-0.07938234131677258,-0.13774529703604696,0.08501121369547815,0.11784810995516555,0.7192811351807866,0.13330404538220356,0.5622874889046338,0.2625004570891523,0.3096499737110578
2000-07-06,0.6904334074688784,0.35003854411728075,0.8458020499490313,0.11013974013236538,-0.4628698085395634,-0.09098765173640404,-0.08560408297725046,-0.25660869697272787,0.016157724745150252,-0.08978774959799293,0.6947556447197856,0.19121662815053164,0.5938551269574143,0.2792200699062723,0.46679952900692695
2000-07-07,0.658598107928938,0.38134847433491087,0.31933230459881123,0.2523444604025346,-0.03604498129724433,-0.1865140686326948,0.1352721582508061,-0.1607704752467625,0.06891952248780503,-0.10249783883390413,0.5397771494839844,0.17642241197245873,0.5597724493233178,-0.07654409657440794,0.4380029510849674
2000-07-10,0.6168329317959715,0.16480192847885922,0.48027802133718195,0.15072492348599256,0.32033568083152003,-0.24386868953899693,-0.060028498476789684,-0.20636739247274882,0.39941170495144573,0.04675212405597032,0.5561423552704051,0.0910350966582197,0.48337694050594904,-0.03802846011018757,0.43624912822928547
2000-07-11,0.6379951490516493,-0.07618280467587962,0.48201857944767534,0.19324501071474834,0.3445865679655708,-0.324118068122993,-0.1806658378016594,-0.6064727839081496,0.3858761935275592,0.27933439636235363,0.39626728557171015,0.04729525342936185,0.5290887332333675,-0.34463545858893785,0.19475495623525813
2000-07-12,0.4933199300902935,-0.14940395367843623,-0.030367001623384116,0.17128224519037838,0.4357416312955037,-0.5039047848062166,-0.060938576967938106,-0.391608451859845,0.36248102456657544,0.34467911407893886,0.462170133891187,0.13162629321782096,0.48009663732618973,-0.3923925731403652,-0.03625791906740894
2000-07-13,0.8302146472981446,-0.1841083845109449,0.251882445732711,0.16954770309455797,0.4117487027190051,-0.48283157919159764,0.11380625322828901,0.003557610855128893,0.44039548351407226,0.20202211895665925,0.5186230589939496,0.11341199520190737,0.49240889220546996,-0.43089961538557914,-0.034715419270447814
2000-07-14,0.8539047448280145,-0.07918867866832512,0.3170340268275904,0.2277937341344214,0.4849036588502669,-0.1924271824609134,-0.011466609239422875,-0.13087243084675995,0.6287079603904777,0.44506305764324383,0.48176961669391977,0.09572294651272578,0.46850196160960766,-0.2540465778961098,-0.02715666540523409
2000-07-17,0.9022341219497781,0.243593073859488,-0.00906015908892072,0.2640675321180603,0.3746297977155706,-0.27758589223933816,-0.10981758819373996,-0.42733940768348894,0.641682203387893,0.46137616798972325,0.17368625144264088,-0.11722008826639566,0.4775716672911007,-0.07831013863686323,-0.0354058429690882
2000-07-18,0.8870604737389337,0.5958923167484756,0.13183471157033008,0.21780636161349773,0.12957152053627966,-0.12521737393623875,0.0781096175900525,-0.21989490593901787,0.8175607546172698,0.5043914774096308,-0.04427842082061701,-0.20852553819952854,0.8785128408755648,-0.09288730469979434,0.1938787400956435
2000-07-19,0.869579278809324,0.4498198840266121,0.2746976249743976,0.38343947945478024,0.14607976868411174,-0.07798755332818287,0.13473333247983094,-0.13839953810955935,0.8554153127699519,0.6528403819027039,0.25270121498911385,-0.3207538588126165,0.6439068649921175,0.057892323746889,0.07610215498824899
2000-07-20,0.7779983467288534,0.35368976412927144,0.10598044628933437,0.37471335701860137,0.040727199542969515,-0.19152260690673245,0.12331572382105159,-0.015552637245089158,0.56640738843161,0.6590879990343529,0.18500061821690844,-0.18393273186151687,0.7597001239025967,0.14472655550741156,-0.22212384226032186
2000-07-21,0.9031097547835043,0.3067043767175723,0.48004729854737066,0.16254467931012448,0.15029128738159378,-0.09994827737546431,0.1674778193731373,-0.07792191553145965,0.5209147096886414,0.7149679951944925,-0.029550584641886857,-0.07015819136222154,0.5866223979031926,0.2480840032200391,-0.09949508779995955
2000-07-24,0.6510543615057007,0.22305757283495656,0.4760281582648474,0.16061811657791636,0.3216361546350577,-0.12340637927712511,0.05942800478867582,-0.15092718565172727,0.15521036275397662,0.6385203961239744,-0.06721558074008804,-0.01981564493138727,0.5369613363518028,0.19325237570538034,0.15638374779698122
2000-07-25,0.4124776038110927,0.1843715635492898,0.2842049365558487,0.28579924283824326,0.4725005574914471,0.10412384352098217,0.2304718621192434,0.22084646458151225,0.177514193883147,0.46693746049832746,0.07771743236056948,-0.05734901606159318,0.2477357362977634,0.4353377890429128,0.2018362997220172
2000-07-26,0.6744065518312291,0.1777060691782183,0.6895077211761441,0.40098389721605915,0.4638979589208222,0.26432802139709766,0.20853214202291914,0.26992805231119704,0.3465313163969552,0.5493039784529724,0.1568425891567637,0.019736864942861327,0.35359921872914735,0.4579417848823164,0.16163266403629217
2000-07-27,0.7010076373585776,0.08514167656981121,0.6388275995005595,0.4016788064787422,0.3435370235321151,0.10512678663218598,0.15845665248623528,0.1771160477459112,0.40499795495484925,0.5268349120616795,-0.040655082355933,0.07441451654370332,0.31622204792282615,0.37129927853308714,0.2285603714138641
2000-07-28,0.5597793375663932,0.03208246887550546,0.6496646470963736,0.3802855030559698,0.3335685570827973,-0.09379475524013053,0.04128512066014598,0.05407542894984234,0.2790855970148213,0.6785221899077305,-0.02401780892713366,0.15598663866619034,0.26703560616965455,0.24539027171853459,0.04024682102163471
2000-07-31,0.7768679821038701,-0.05220577686554646,0.722454904390909,0.5503722443069076,0.33692234854773273,0.019141669849640323,0.2702812019638012,0.23483412845987975,0.3866182845946892,0.3922992488565906,-0.17072077969870808,0.18201427430226072,0.3882324902194704,0.1533196264536129,-0.17778838810664752
2000-08-01,0.6632767241129969,0.024202527892621287,0.5271755917259175,0.49682664003268,0.4269353664568126,0.1744450053435911,0.27348572574591845,0.3702727549528501,0.49328492096964627,0.41928554883087216,-0.11613256733785267,0.3552176113557311,0.5435148995118902,0.21047557294763933,-0.247999319883149
2000-08-02,0.6914957745409338,-0.062277624931724215,0.4936043636376525,0.23807325429491596,0.314248414452668,0.1992530525554354,0.026986867491103746,0.10907862710168907,0.6645889415531573,0.5297749444961097,-0.07340684786886452,0.07355885783624261,0.7972908572832886,0.14448681737244662,-0.17722716188265222
2000-08-03,0.7954862799748332,-0.02301629326973595,0.5849085144886806,0.26389669991859654,0.09721957014158453,0.40114114505976883,-0.03321844617044281,0.11053108375350301,0.6872300902926984,0.6144049873208663,-0.18345771076999284,0.20386982479849555,0.8364259108208053,0.1341709847813772,-0.21313392004060874
2000-08-04,0.7159196373094534,-0.021947409712779996,0.5656424483064603,0.3900673785858117,0.1511947281402569,0.29129343861523915,0.07170777226206448,0.18265695896461853,0.5575791539995454,0.633091943508842,-0.09862069524727428,0.27624182092744426,0.6733326147999037,0.06739100663314986,-0.3520153847864541
2000-08-07,0.49204783361074145,0.0832506213764508,0.49311829238319393,0.4854078568342999,0.14415419291139983,0.021330719733750676,0.0023675156185201814,0.5055395414005753,0.5247572268827134,0.6340451980220867,-0.015992904800141348,0.03090470104923447,0.6368895723247233,0.053145201146345314,-0.38006730605123057
2000-08-08,0.7641594750459242,0.05572835864921524,0.46567700255100736,0.43029507037476594,0.11711644486004703,0.1966558999041375,-0.06439126700788216,0.12271143337127889,0.541700309342319,0.6269206959491566,-0.07814370369642598,0.008450219996517967,0.9621010769241816,-0.21583514114471322,-0.22957651078036248
2000-08-09,0.5590774232854427,-0.06943124815586213,0.327766529057072,0.5040455580721575,0.17157104377957663,0.14608570997680748,-0.12163640153104574,-0.13859938915276548,0.7391173373486613,0.8495697497935595,-0.1031659805228424,0.0967996970271455,0.788823229428146,-0.14395607206815506,-0.08024434728873284
2000-08-10,0.602612104927957,-0.3564561983873577,0.2160902397438347,0.3597726401916376,0.2780520768345733,0.02361577351486115,-0.060010756282729824,-0.10788084380096603,0.7206150533189543,0.6549408107524759,-0.15516941129100315,-0.07504278605300452,0.692949586562026,0.040461980242514226,-0.05595352463600242
2000-08-11,0.7806219089320441,-0.2002122505990333,0.04704373350683653,0.2330356387229135,0.0641215141488104,0.08822011971799158,0.21203914782892527,0.007844670225751414,0.7110876282182953,0.6149931026570956,-0.15656374594073094,0.15793313564419115,0.5573870904632074,-0.1349369406730692,0.29745748577111586
2000-08-14,0.6140981066847028,-0.36702183786900344,0.1347390418864591,0.1906056648026926,0.060683121221124264,-0.030290241092732796,0.23089602618207414,-0.11836680605110822,0.6065532220938169,0.8321424501938846,-0.21220607656609738,0.3628630775473825,0.8044545937376052,-0.2310061435252527,0.520710557009922
2000-08-15,0.6051118480388835,-0.3429120408845734,0.07719940081260067,0.3016140599899184,0.3119396390732691,-0.16909055411127166,0.023320290937919208,-0.30884788730245666,0.7678154867969035,0.7978055244593396,-0.14211564292084883,0.3341875627252635,0.6083055804395093,-0.23598316086317994,0.7048868426056232
2000-08-16,0.8164151517304356,-0.33722256186649635,-0.05799688665497431,0.37427038191081397,0.3995323860109812,-0.06947667029506618,0.10388409008385203,-0.25579001581423755,0.7306764087592055,0.6213931081380178,-0.17932403557429719,0.43967157044977073,0.5898075712830986,-0.23644452735837942,0.5511041858979016
2000-08-17,0.6630976243249824,-0.3927051954723436,0.03628287797406325,0.23825624965250267,0.46074706214239236,0.1273784173940499,0.2484742157756116,-0.08846284693131916,0.7761552916919743,0.6709097240624874,-0.09304619983796635,0.39348016126430385,0.5744631936491497,-0.4473267196643138,0.5273930510789624
2000-08-18,0.5848467237256297,-0.41519518211171774,0.1263371774576589,0.2282520383192378,0.6000293080407793,0.06532715363673226,0.18460315188640694,-0.21565553015250152,0.7504376380997089,0.6547897664478408,-0.07411005349041658,0.2998158788614997,0.7241607653504787,-0.37204449768957776,0.7790420210453298
2000-08-21,0.8715698908472943,-0.22736269685158567,0.15747854233681674,0.10795429090028408,0.45756637354992596,-0.06454153437347195,0.00847124210538096,-0.3007294415081357,0.6302480776147937,0.682502841215221,-0.1170199715295983,0.22237773948897793,0.7153198621602321,-0.17184677895977205,0.8420635948558158
2000-08-22,0.7030195111979396,-0.05075688896377656,0.17271388749490624,0.09758232148250133,0.04103666642566639,-0.09322892606404806,0.06813519626928202,-0.24826883969223854,0.5514862141250474,0.7296984046493317,0.07486233504963094,0.3933442362118411,0.719457297492652,-0.27385973605413355,0.6487317505649656
2000-08-23,0.6547769973672802,-0.21571306691010347,0.1707155232849027,0.008374509683141082,0.11143290711503853,-0.06308071925580455,0.06783674745630681,-0.13357495149436616,0.5418617394070403,0.6550659312939985,0.1295120817633907,0.3015183893049844,0.7537826269603413,-0.21519995110775106,0.6793259497682538
2000-08-24,0.8824740666384541,-0.2067495470464656,0.1970816483500229,0.2918417413911279,0.20448405856919297,0.07173653154381034,0.09548456858336722,-0.15276998841682743,0.4880325368857727,0.7392541519331273,-0.07422811703707399,0.34459655187066124,0.9249147403416795,-0.16017903597088226,0.6310751706185447
2000-08-25,0.6470281932333269,-0.5090160523940498,0.46368001220764593,0.25965414115120344,0.31172439130499136,0.1546708827411813,0.008770097191990496,-0.07687767448720868,0.32788225174840746,0.7119888749864377,-0.06037604968533897,0.5148339896736975,0.7923705716244476,0.07123267550988908,0.4355224708555851
2000-08-28,0.5976763898507813,-0.43407538054314954,0.2764094898384258,0.24151638791918473,0.5173299371126212,0.09837727673403605,-0.06302928825070706,-0.055649709849812115,0.45193266580160135,0.7069336255734721,0.18299629033216655,0.41064681393629743,0.5849694745397205,0.024168485447724534,0.43088690961343606
2000-08-29,0.7503557203302126,-0.557254383512686,0.42688321246995187,0.08646863925792023,0.5904212217500867,0.045679038469335784,0.11556079307029998,0.089252429231876,0.3350082225308241,0.9161057925765903,0.06470773106086743,0.07542122030861595,0.6544917621158882,0.10349673627367208,0.5177798657797933
2000-08-30,0.6903210272253156,-0.3020788048865529,0.45368879193817396,0.14106318892746209,0.7517638112760864,0.05081092629042472,0.13367110729942974,0.10527989521908482,0.3194382471857324,0.8259189764675573,-0.22928525761558977,0.034019094112346965,0.7168860540640859,0.39125675212418665,0.6613089650934931
2000-08-31,0.7896394237613282,-0.1550748264558743,0.21719889639975742,0.1518507032156876,0.9317622872505157,-0.025513786293760547,0.06646518173292558,-0.03918645210941145,0.3367338884361075,0.9407904479708192,-0.12026735015908754,0.04473974572701606,0.6606488712446247,0.310339034562203,0.33725769032205943
2000-09-01,1.0019808516764197,-0.14558967306471168,0.5596544161453798,0.20690841005690636,0.7985445022753265,-0.04912704349271908,0.09110976941716999,0.06478252314961667,0.30914142267269495,0.8140312092162991,-0.044996892559658073,0.0029112169996511083,0.49584338309650466,0.30330789404903163,0.28571719018561437
2000-09-04,0.7482253932175151,-0.07113599698415486,0.5294898713806617,0.25713537688525906,0.7459286067781359,0.1572556105077415,0.14622355160839812,0.0736072901882495,0.3467039167996533,0.845542590025231,-0.12578424675422464,0.2331473911664163,0.626578598977308,0.3291070006430411,0.5141964376219422
2000-09-05,0.7227769317070079,-0.24447182174947205,0.5166181830603807,0.33986761651926617,0.489507906274388,0.1578451482167494,0.18400593657168052,-0.2513876632290595,0.36939354510581945,0.7917649301360983,-0.21828268784827984,0.1384166069058211,0.5440694236670763,0.496674264653907,0.5102018190395357
2000-09-06,0.6150836026832693,-0.18751215055637585,0.6752620608034123,0.3446976006842902,0.34444549482119613,0.22169584881309773,0.0560658895911556,-0.2580252186445563,0.4799525914092269,0.9151083000319631,-0.17365385708942957,-0.0900215790974971,0.46707346371959413,0.41525305069637164,0.5482810509774358
2000-09-07,0.6787790282304406,-0.18812417574323154,0.5204773835002104,0.2177636540864794,0.5487503560268651,0.21207959360446568,0.1599927644054363,-0.00250511117606122,0.6124727476222094,0.8326559640084745,-0.15628835956013812,-0.14849341769709531,0.3820886435446415,0.2673898077831456,0.7409871365593284
2000-09-08,0.7633582749466575,-0.13208450695129828,0.8094175329285841,0.20459783217513286,0.10188203672285055,-0.03022281756385249,0.30418146851795175,0.179246815191071,0.6661263300977057,0.6901201699149628,-0.17156293542992368,-0.17700994604065545,0.6943628270961233,0.42434694262226424,0.6259318116411774
2000-09-11,0.7981931878274766,-0.15536623914721218,1.0568498164676854,0.19736163550407998,-0.28665767986133517,0.12766842735586165,0.13193720102961132,-0.008269552961177687,0.6536893801596861,0.599822979326111,-0.15900213143264108,-0.0030858053876747812,0.686429988836997,0.42950522596891716,0.6961478448285001
2000-09-12,0.7892951238206934,-0.23092171946799148,0.7658103216514135,0.30292051833622646,0.02654095686014117,0.05932369243517884,0.10976749685780086,0.09314299114334203,0.5365339964566379,0.6863855369763784,-0.0392921208116222,0.2465317793779318,0.6467727300503984,0.17439435913748472,0.7278834637235265
