dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-03-20,,,,,,,,,,,,,,,
2000-03-21,,,,,,,,,,,,,,,
2000-03-22,,,,,,,,,,,,,,,
2000-03-23,,,,,,,,,,,,,,,
2000-03-24,,,,,,,,,,,,,,,
2000-03-27,,,,,,,,,,,,,,,
2000-03-28,,,,,,,,,,,,,,,
2000-03-29,,,,,,,,,,,,,,,
2000-03-30,,,,,,,,,,,,,,,
2000-03-31,,,,,,,,,,,,,,,
2000-04-03,,,,,,,,,,,,,,,
2000-04-04,,,,,,,,,,,,,,,
2000-04-05,,,,,,,,,,,,,,,
2000-04-06,,,,,,,,,,,,,,,
2000-04-07,,,,,,,,,,,,,,,
2000-04-10,,,,,,,,,,,,,,,
2000-04-11,,,,,,,,,,,,,,,
2000-04-12,,,,,,,,,,,,,,,
2000-04-13,,,,,,,,,,,,,,,
2000-04-14,,,,,,,,,,,,,,,
2000-04-17,,,,,,,,,,,,,,,
2000-04-18,,,,,,,,,,,,,,,
2000-04-19,,,,,,,,,,,,,,,
2000-04-20,,,,,,,,,,,,,,,
2000-04-21,,,,,,,,,,,,,,,
2000-04-24,,,,,,,,,,,,,,,
2000-04-25,,,,,,,,,,,,,,,
2000-04-26,,,,,,,,,,,,,,,
2000-04-27,,,,,,,,,,,,,,,
2000-04-28,,,,,,,,,,,,,,,
2000-05-01,,,,,,,,,,,,,,,
2000-05-02,,,,,,,,,,,,,,,
2000-05-03,,,,,,,,,,,,,,,
2000-05-04,,,,,,,,,,,,,,,
2000-05-05,,,,,,,,,,,,,,,
2000-05-08,,,,,,,,,,,,,,,
2000-05-09,,,,,,,,,,,,,,,
2000-05-10,,,,,,,,,,,,,,,
2000-05-11,,,,,,,,,,,,,,,
2000-05-12,,,,,,,,,,,,,,,
2000-05-15,,,,,,,,,,,,,,,
2000-05-16,,,,,,,,,,,,,,,
2000-05-17,,,,,,,,,,,,,,,
2000-05-18,,,,,,,,,,,,,,,
2000-05-19,,,,,,,,,,,,,,,
2000-05-22,,,,,,,,,,,,,,,
2000-05-23,,,,,,,,,,,,,,,
2000-05-24,,,,,,,,,,,,,,,
2000-05-25,,,,,,,,,,,,,,,
2000-05-26,,,,,,,,,,,,,,,
2000-05-29,,,,,,,,,,,,,,,
2000-05-30,,,,,,,,,,,,,,,
2000-05-31,,,,,,,,,,,,,,,
2000-06-01,,,,,,,,,,,,,,,
2000-06-02,,,,,,,,,,,,,,,
2000-06-05,,,,,,,,,,,,,,,
2000-06-06,,,,,,,,,,,,,,,
2000-06-07,,,,,,,,,,,,,,,
2000-06-08,,,,,,,,,,,,,,,
2000-06-09,,,,,,,,,,,,,,,
2000-06-12,,,,,,,,,,,,,,,
2000-06-13,,,,,,,,,,,,,,,
2000-06-14,,,,,,,,,,,,,,,
2000-06-15,,,,,,,,,,,,,,,
2000-06-16,,,,,,,,,,,,,,,
2000-06-19,,,,,,,,,,,,,,,
2000-06-20,,,,,,,,,,,,,,,
2000-06-21,,,,,,,,,,,,,,,
2000-06-22,,,,,,,,,,,,,,,
2000-06-23,,,,,,,,,,,,,,,
2000-06-26,,,,,,,,,,,,,,,
2000-06-27,,,,,,,,,,,,,,,
2000-06-28,,,,,,,,,,,,,,,
2000-06-29,,,,,,,,,,,,,,,
2000-06-30,,,,,,,,,,,,,,,
2000-07-03,,,,,,,,,,,,,,,
2000-07-04,,,,,,,,,,,,,,,
2000-07-05,,,,,,,,,,,,,,,
2000-07-06,,,,,,,,,,,,,,,
2000-07-07,,,,,,,,,,,,,,,
2000-07-10,,,,,,,,,,,,,,,
2000-07-11,,,,,,,,,,,,,,,
2000-07-12,,,,,,,,,,,,,,,
2000-07-13,,,,,,,,,,,,,,,
2000-07-14,,,,,,,,,,,,,,,
2000-07-17,,,,,,,,,,,,,,,
2000-07-18,,,,,,,,,,,,,,,
2000-07-19,,,,,,,,,,,,,,,
2000-07-20,,,,,,,,,,,,,,,
2000-07-21,,,,,,,,,,,,,,,
2000-07-24,,,,,,,,,,,,,,,
2000-07-25,,,,,,,,,,,,,,,
2000-07-26,,,,,,,,,,,,,,,
2000-07-27,,,,,,,,,,,,,,,
2000-07-28,,,,,,,,,,,,,,,
2000-07-31,,,,,,,,,,,,,,,
2000-08-01,,,,,,,,,,,,,,,
2000-08-02,0.16636990563340792,-1.1942502262904875,1.535772616543656,-5.387021437522845,2.1984840241364343,-1.4720645322344237,-3.7452099011918407,-7.826696264423739,-4.045311444034085,-0.6293254940091312,-0.9168996864667083,-0.5112287439926608,-0.6483815069646139,-4.885461302383078,-0.0716962456525875
2000-08-03,-0.5222767098265958,-0.12256921195925741,2.806549510172606,-9.867508059496638,1.5123723417736135,-1.169849700018599,1.3490768589672886,-4.925912908888568,-4.386572645611215,-1.0625408537626515,-3.206297682210029,-0.4640375354715062,-0.6879487042495678,-5.679536168186745,0.34703364461962877
2000-08-04,-1.121568244673334,-0.37263925438869666,4.152274191230671,-9.30148044091027,1.437106081418413,-2.0839317800512007,1.7292161201487934,1.8446554495209444,-4.678617215641262,-1.2885669917864546,-2.6060960684354644,-1.2425955855256872,-1.2174934706638003,-5.146865068447818,-0.7390750747797571
2000-08-07,-1.3592557211242458,-0.4258081565829029,2.6422041383455137,-4.44379053149598,1.4980678542599617,-2.7875451627331542,3.4907915768194107,4.436236292030125,-3.025925510231552,-1.2957936498139415,-3.266904784555128,-1.2175102606247896,-1.3716472504233528,-3.6791657099603845,-0.7551013453788286
2000-08-08,-0.5421854744665732,-0.9402654171635666,1.765632182978969,-6.190701686661262,2.102315324328764,-1.7588638441837325,3.067628516524785,-2.369818857475789,-1.193474123376268,-0.5994872371679724,-3.0210537640449617,-1.1516380216997644,-0.037912530702939984,-4.708544574557729,-0.43129995479224403
2000-08-09,-0.9364147293020088,-1.2545129534915966,3.486406301880308,-6.263031972984817,3.2889658619718527,-1.182312141100268,2.3471275757648735,-3.0862019775144574,-1.2902027133326945,-0.265238808298933,-4.714237942901895,-0.40219894729090905,-0.26892030664504385,-4.767952409728251,0.14628248907707717
2000-08-10,-0.5586677546819633,-1.4249659505159542,0.7715026765754178,-8.330553752578135,1.3124068477006836,-0.8940662906728056,3.7624461857380513,-4.312515066648981,-1.7509024839673137,-0.9439594432145012,-4.435507875556075,-1.717665435949211,-0.20229426261245909,-1.185072318337069,1.2636721967930642
2000-08-11,0.043928734419546145,-1.8552708103145412,1.6145107501459728,-7.284761543715581,0.6941995407227038,0.29438806684022145,3.903901459216583,-2.3173956029712652,-0.6155613391717103,-0.20233480030526652,-4.853362552740191,-1.4974530560153145,-0.5653069957555641,-1.2469645749689253,1.4089186316986733
2000-08-14,-0.5858442658883939,-2.0862399561024336,1.148372273342145,-9.338251976139375,0.6271160924155333,1.4211714644649573,6.66734725254412,-1.1529938383681129,-1.3242986860838561,0.654606058386684,-3.9970985328562607,0.3284713004500209,-0.28356887635382666,0.4308649011995278,1.9438548732212153
2000-08-15,-0.285055985873255,-1.8558932488524527,0.8426815455532841,-4.373581989249867,1.0546904411377236,1.0565107584600444,2.9736839095251315,-2.1970976262941058,-0.6920910044912021,0.9523406061181935,-3.570779057593043,-0.09898515577652028,-0.2564181424386358,1.6103821144012214,2.448881110065567
2000-08-16,0.16097452552009306,-1.01332847716803,0.44987721410899495,-3.034437160095165,-0.5687589322984304,1.607924105029648,2.4748647913764765,-4.694822852287746,-0.3835624493140335,1.112794585736237,-3.647909032368461,1.470639160817805,0.32798388418184565,2.599392208745396,0.3609751779403727
2000-08-17,0.5847820708682259,-2.126169340216555,-0.07328204134670402,-1.539875269197996,-0.20965648664537162,1.5585184474697225,-0.4686826925108434,-2.0752478267749845,1.6071142348721321,1.852053365667199,-2.692065136027484,1.332468645408711,0.16501795383722917,1.197928282699677,0.41704137390948914
2000-08-18,0.8198323630385302,-2.5339134427486303,-1.0797736382511822,0.2739792665623997,0.28681334869072656,0.680821461011089,-1.3851797462092192,-4.543018633607039,1.9566460213365067,2.320744156026798,-2.931488094807725,1.5107350692237793,0.4189111837431305,1.9599472473362456,1.2184334057884527
2000-08-21,1.701416567405953,-1.4844730066869203,-0.28639709624014376,-2.1530016303620823,-0.19293722475868003,0.5796490081938306,-1.4070998579852154,-5.570699801287475,2.06794360324293,2.1191801879665313,-1.3275807549945446,1.4217161863796743,0.3045654616516821,3.395000240614627,-0.08455237166267024
2000-08-22,1.3023919163990956,-1.3635595694111542,-0.38532250229578435,0.5342208075189208,-0.6786912880000554,0.3110977515812323,-5.831673124710067,-1.1024958180895916,1.7300682004181325,2.615196850403065,1.013988256677586,0.4711321036991806,1.0174525397340362,2.70360599267647,-0.7665468121197887
2000-08-23,1.5437041062419046,-1.7215627703109337,-2.951762169978519,0.5937747071660662,-0.21187073244016197,0.345648269273807,-3.115029763500394,0.1585784045073867,1.9450731903230398,2.8343522165232833,1.7572263366724403,0.8584257375524014,0.7278149803708915,1.956821308604182,-1.5308367075023896
2000-08-24,2.188973880086928,-1.524048587984303,-1.0484745042918795,4.208612926541402,-0.01615292310590999,0.7301162274348562,-2.3404205287815256,0.537554054476083,2.159173644126023,3.2741293990994023,1.9287517636868927,0.8285399636045514,1.0799494192971428,1.1452171719939603,-1.6642340356749077
2000-08-25,1.650855419907712,-1.9573189594669587,-2.2617674367369403,3.259617392008857,1.0073980918888803,-0.6820205285271453,-4.41697897391667,-2.2055306700665254,1.6200631578385667,2.4810720998506337,1.8777574901230059,0.20576995413166208,1.1098607323511167,0.8882193512817673,-2.1075990444813972
2000-08-28,1.7419855486969285,-1.099973279683823,-2.6537474123069367,3.3991266331992795,1.5877323210885705,-2.362082108965217,-6.741219805783153,-0.5276304930206778,2.3457039218339455,2.059121347162941,1.1761323808484856,-1.5353449883701724,0.823479399587544,-1.2122993271873388,-2.7664876330934693
2000-08-29,2.494646869790924,-1.1008650042341905,-1.2646495964080808,2.2526624219682714,1.1597520737879712,-3.12871752634722,-4.446670457795479,-0.08971722377282143,3.5101692783563836,1.717921861743029,-1.1023841520696398,-1.8880656117033363,1.4510216640410263,-1.5769612143024916,-0.6619789582060843
2000-08-30,2.7696064512939773,-0.3059601932511462,-0.6335391499966794,3.119337222603348,1.3336984773024674,-2.917453336206203,-2.0985430623692536,1.995540148239698,4.344674943495139,1.8402666938794576,-2.0470712236661255,-1.8749919567992606,1.925240729094679,0.3202071537528267,0.8949980873569308
2000-08-31,2.658998785534107,0.9700693445846726,-1.7743340901941118,2.039737447211142,2.0711288178529554,-3.417481056255703,0.35795678078691884,1.099507277950549,2.9122415940288855,1.513887301612288,-1.8554336647486631,-2.4763687387151405,1.5755729810778076,0.8606499888913977,1.0619238500904042
2000-09-01,3.528872362504155,1.7190826131310553,0.32111584650684877,2.623504821106272,1.7165284874824835,-3.0099370038083144,-0.27716116214430153,-2.11880595150474,3.371071992554143,1.8203472491334742,-0.7636035584509617,-1.8992868996671193,2.139083524803823,0.22763329623966444,0.46866169510548406
2000-09-04,3.306315486460845,2.35323102092248,0.2802771538287557,2.8154639026850417,1.4864409971684722,-2.3987625007595024,-2.3985131961650987,-1.4539958033171867,2.8944302137280937,1.1737375884794166,-0.2789317413478697,-2.2607434619383016,2.707891454783519,-0.41905363828899955,0.6509664510393921
2000-09-05,3.255266920389321,2.378508426117396,0.3025376618405178,5.182417388991409,1.9276048746338166,-1.969229477690338,1.1157529505203985,-6.252997506416774,2.7384793858369556,0.0543713792174797,-0.7212378795203818,-1.8900962080870556,1.8072467721921612,2.98743308346872,1.02733429359276
2000-09-06,2.8082377766647246,2.8586341940604534,1.642021660744555,3.2859770673606525,1.3759259748897388,-1.3129891411920833,0.11166233766281053,-5.257135292030602,2.9047383075982003,0.4212973837006747,-0.8022805538504598,-2.5522085933380425,2.0527976517002835,2.9691315711048167,2.786416920682579
2000-09-07,2.37686819110893,3.0512686264587496,0.23963883199161973,-2.0906775970498295,1.2952024997724063,-0.3225443242824304,-0.8847519890885147,-5.470635520007752,3.485908826144123,0.31501960746212826,0.7549191887448532,-2.4625470748962712,1.375386837212623,2.1774030287872552,2.536463433638458
2000-09-08,2.2644693219151217,3.445274277731437,0.6373871324550042,-0.4124727407210884,1.1364680015406554,0.14707281466086772,-2.341061770340186,-4.081002836178488,2.6495754678845005,0.3614385323409415,1.150933060578574,-2.1277959086402034,1.6789184383840092,1.1714353018200776,3.223472923139951
2000-09-11,2.296102825443794,2.693297992277303,2.000543628062312,2.746716669742722,-0.37779360189354294,1.4663094690227867,1.0173318310051864,-5.5162221307007595,2.564201552015188,0.26669016562561204,2.270931390550312,-1.9997279397962353,1.7100240227117767,1.8096985400946064,4.092531503173727
2000-09-12,1.917240650627134,2.2230731915129947,0.6490365751083668,0.3859095279902547,-0.37648246534331664,1.6119640356049514,2.2512947229485087,-6.913802307180877,2.1606516345207867,0.742533581870263,2.8001914431538726,-1.370993595845999,1.9250070021963075,-1.549359485123378,2.9435922472448803
2000-09-13,1.7865207699402146,1.8525890615123197,0.9413750246731083,-0.482966333636331,-0.49403992021011633,0.635455444581631,-1.195329631443367,-1.9874329571446028,2.380520376711484,0.8340980359886928,3.2676301756743706,-2.187058450916676,1.695424992619345,-0.07679399099914841,2.6629132748330537
2000-09-14,1.4411733787418974,1.4696946266008808,2.258580016120787,1.342337504958296,-0.040580479728325125,1.6795885428642465,-1.245114243757081,-0.4696607451194117,2.211122192496575,1.0816736239148224,3.3848260625852307,-1.4354235220772922,2.180587623359833,0.6882071746713061,1.9841447035061759
2000-09-15,0.45928369903873106,1.673785266428521,1.4769464844009574,-1.192562046276594,-0.4615377314140968,2.416341487351695,1.8988710604520003,1.020135390136889,1.306011420776422,0.7575847826610631,4.286588464363422,-0.7183893735346245,1.454401730541944,0.6081870817160027,3.198803704166389
2000-09-18,-0.30404510031691034,0.7601080051281787,1.0991171684670515,-3.922706097238601,-0.9588701065354052,1.3294495931872599,1.7790739263644888,-3.9620388229350856,0.5932540695476931,1.4692959592498553,3.5199535724476556,-0.5854428059933858,1.248382357375724,1.3967164864111323,3.1987387417729294
2000-09-19,-0.11663049700016737,1.3150609071810655,0.7750228072897386,-5.810333103635225,0.2607339164124294,0.6603418520875354,1.3984732320910638,0.511057215377489,-0.17019841777343592,1.1439300542163957,3.140085116717432,-0.18312663182501804,0.9094716159802771,0.8292162550065485,2.4846294290083253
2000-09-20,0.09348403856049803,1.1995803943047052,0.33122450987697355,-3.170891235151738,0.5963164741462603,0.3009744274281516,4.520538771524283,3.2636988371686986,-0.8498911156397182,1.3429439516193113,2.8392091817118015,-0.6548321454324288,1.4232965276392913,1.4494677574248649,3.8154801175590816
2000-09-21,0.48483285854430325,0.08632943578790017,1.2897555384305628,-1.1107262288414133,1.6622499634258348,-0.7689495768748642,3.675537532666589,7.949968290517084,-1.4320873122776843,1.6667358960116787,2.8389765955577237,0.5948037607497699,1.1316031179909098,0.9506424970957122,3.006511309258466
2000-09-22,0.8816788428375971,-0.627689725218985,2.4081097038807586,0.9904139203327026,0.9392933542076503,-1.705233198071095,5.77368015924589,7.3344743555558845,-1.072751546732388,1.4787385782737357,1.9788419094483025,0.9547108967931388,0.8875693657450064,1.1793166255801992,2.699102100898324
2000-09-25,1.0306329616160446,-0.6226010146873486,1.6223638394474071,-0.8166550695100152,1.1857835172880669,-2.3652718798188146,2.1900734101554367,8.18693883310605,-1.2241161404048357,1.2667982495263053,1.7727761220424911,1.967447831141019,0.5799275924195647,1.6909809912534515,3.1145315829494384
2000-09-26,0.6045713145945253,0.28515122792176906,1.3258077693588364,1.0939731808438626,0.7239117178607447,-2.5284844142021914,1.0517098596649412,8.569035195695397,-1.4240264982386193,1.172827021072798,0.9339473290965917,1.6939932803154485,0.7333352784520343,3.638430627678441,2.279982145025498
2000-09-27,0.6503056330277663,-0.28352562239567497,1.8396292181767546,1.434324566281332,0.6752338049389021,-1.8548155150300238,3.88278662686877,1.6790408611500864,-1.993992012975264,0.6505245123892762,1.1285543934343196,1.5693836133309274,0.7105424637385528,1.1991070003691409,4.138244303309189
2000-09-28,0.7593797528926948,-0.19683907486548638,1.7631719809221764,-1.2260167772595032,0.9287317274087836,-2.5417938492850647,-0.17164333380743535,2.2495365191134775,-2.049091142881335,-0.07212132197417798,1.5022258332821272,1.9132455505771764,0.5533107166757157,0.6293747716183681,3.352073297978995
2000-09-29,1.6000399328562236,-0.7721588912720392,1.3751810355036058,-0.2940204593218685,1.434541715343831,-2.341464281254283,-3.370437107185824,-2.3369878872910177,-0.9348093086840779,0.16901792301411245,1.5032193309825086,1.5809897781260416,1.0101351043480085,-0.5379333000143082,3.924731534497979
2000-10-02,1.855725062623634,-0.83350038184145,1.3563104349535366,2.4881284587375,2.0618484167882554,-1.7405871557799952,-4.5854625500625605,-0.1417477301483241,-0.8965320876076879,0.14893300851081726,1.2999448562690548,0.3580456627386971,0.18443588843584724,-2.2313441248407435,5.142315185821393
2000-10-03,1.8659326844443545,-0.1822686041722606,1.1894104435536872,7.1315992153369,0.29465830650913727,-1.5615268872559551,-2.889053665894719,-5.196083598872903,-0.43225329962722636,0.4755305208185018,1.2735960392092538,0.43783300858912766,0.014688858534493532,-2.6818831137488752,2.607851579345155
2000-10-04,0.9710322279036326,-0.05516850398041533,1.1373998891695947,6.188169714441222,-0.3851693807159099,-1.7816485921843355,-4.026565188773855,-6.9239203843818835,0.11557784081749745,-0.2095781130890576,0.7919289302833222,0.33446754557038627,-0.40586752621655897,-3.1959108682873296,0.4925542297581049
2000-10-05,1.5753924706925284,0.6008975585630943,1.6474211718225844,4.56000511783594,-1.1728794267419764,-1.772946148595392,-2.365087045175713,-6.159496669572074,2.0659239631512376,0.28319183980154494,-0.019093952815779358,0.11021430737406929,0.0368970863661906,-2.5792515059606216,1.8980194077451773
2000-10-06,1.4324335038083342,0.5917708851485453,0.636599216696593,2.1222171334553916,0.39078175753659866,-1.2740252297045565,-4.466922663704393,-7.9669790536205225,1.7773518427086503,-0.20979455872684394,-0.07875617512189875,-0.296464165120845,0.7180085728022654,-4.4631702948241525,1.5029719211401749
2000-10-09,1.4456249310195797,1.373839396565133,0.9011935875467106,3.07540015647186,2.2151410960086286,-0.726239734157301,-1.2619096917150727,-6.716003742134775,2.2213778093312033,0.41655921011436214,0.9571084357471953,0.044257351760662145,0.6712787785660579,-4.173632606589559,-0.2767380386308591
2000-10-10,1.1776333356944557,0.387704331097165,0.7078485976610851,4.2159039063907855,2.1148756626025897,0.5373337018839254,3.4308925596988815,-7.307491256022936,1.2466827782970114,0.34478654233351624,0.4398549388379095,-0.673892028616863,-0.08418395520854549,-2.214708559414375,0.12646299845333014
2000-10-11,1.5943823563060577,1.3919030809444115,0.6723120042031565,5.6497209796810415,2.6387605974898447,0.31164467749931035,2.71917331069241,-0.954833579108736,2.2738089842521982,0.6691704428944963,-0.06055392306986812,-0.8768863511408327,0.6260061437620331,1.1911812192340796,0.7373511317494482
2000-10-12,1.1650852757393015,1.6657385088734635,0.43259449661244537,4.2909303574871,1.8540164349430062,0.516431531992537,7.68308401152704,0.34708283695732933,1.9863679609481935,1.3076198816207842,-1.00960795852396,-2.117798116289,0.44348522349990027,1.2201203414154072,1.0049139450325155
2000-10-13,0.7528262225068566,1.7092155344672244,0.3443277318078149,6.509482962800004,0.23930834189816885,-0.5920164544763752,8.806042735649516,4.9744285477535595,2.1012950709939617,1.1329297202155133,-2.2186708962602237,-0.7415778982210206,1.4507052518526005,2.2289029219996968,0.17874242080734604
2000-10-16,0.649632129621734,1.349456172352153,0.07504671771267812,8.60696497476867,0.4669489360362481,-1.3762733682959216,7.590511944795901,1.126523048024094,2.074176612895851,1.5523777617185295,-2.5170204706445336,0.5917914250083054,1.457751559089385,2.6689653801781765,-0.020377379348030605
2000-10-17,0.20819862850633986,0.9903420049339856,0.672888624367684,5.214739338127211,2.1468157084410286,-0.8404099589439675,5.840992529100834,4.278087546373021,3.036996277159134,1.4291804913846762,-2.793409144749699,0.5611602335708743,2.0290128559934657,2.1326846448407615,1.0363752614174255
2000-10-18,0.5977017036898448,1.2795169094222638,1.2917339858740826,3.3154227123482514,2.0785768564111304,-0.838126670793774,7.4080102564697565,4.894062279819683,3.3161023986894755,1.692501501469836,-2.868053250062041,1.350998822893423,2.015054726116646,3.4837791572546593,2.4326244982980505
2000-10-19,-0.10956832598079413,1.446585739050469,0.34718107664791126,5.4953571206604,2.6607433623140997,-0.9791032057417286,8.52099124341223,4.215772064020105,1.7703353644119417,0.8142044670652058,-2.4085604586760283,0.8176830289789507,1.5775117648609298,2.851954893373722,2.446094229889455
2000-10-20,-0.09293864990811851,1.9401690589958134,0.0799187781000012,5.394518818042069,0.8023165653340735,-0.7082818372878231,9.324020217204533,8.111260095395345,2.418459279064882,0.9663964498205175,-2.525941701952882,1.4124037866609898,1.6096161771960449,5.709822111168377,0.9205114248582288
2000-10-23,0.4313172095455302,0.6809245428674486,-1.1188711334987425,6.00249984272507,-1.6130077773345608,-0.39165644822747725,4.588405093365027,4.725888711129258,2.7005938167335364,0.5783661669829095,-3.664240921863726,1.853055948053857,1.8152439379691974,4.569695241276158,2.035962701836883
2000-10-24,0.7788144302810144,1.5112051784061928,-1.2622762359665958,2.9093921359642865,-1.4014343886895624,-2.4991612380562733,2.398631358796897,3.7441944681314077,3.045535183807101,0.644609799726971,-3.098562732999806,1.732336666885874,1.9542315561199757,2.363519894260177,1.2916114790198219
2000-10-25,0.7899346429353482,1.453433617328437,-2.652059877478027,1.877980051965643,-2.009067594493377,-2.562978278016261,4.006451209728113,2.605775420838911,2.62298913948147,0.16005305206750114,-2.397668598410913,1.2540682065192068,1.5022083221279723,1.0701164582187115,0.1716897207025569
2000-10-26,1.456073628293783,1.0351700820333671,-2.1023230229419774,1.4098645259250637,-0.5480072820877698,-1.3244004341429034,4.636018177474341,2.304097368009309,3.6733659252844935,0.08080569681299832,-1.943686179797434,1.4549313989434771,1.7226024876994437,0.927110010155968,0.1831718084817817
2000-10-27,1.638370305507899,0.4005535092784277,-3.8481445618318393,-0.7385358596397562,1.1433965250458091,-0.7864057919878898,4.325382326911509,3.2434710320293982,3.7703032226064126,-0.4361071486358311,-0.5800646590786517,1.078289401096057,1.371954606190563,0.31346218609183085,0.5348816415496604
2000-10-30,1.3122966354571621,0.5960412342192122,-3.413924881978404,-0.9591102753928433,0.712513444145197,0.09771472890599506,2.275646155571221,4.991937765122268,3.1031350866964234,-0.568891294580888,-0.041609779575918326,1.1880267216364202,1.4642639771988823,0.8507559180519353,0.4459267061303991
2000-10-31,1.637451465335526,0.45384315865682845,-4.003526378631125,0.611856770170176,-0.7931944392042282,0.31038443421790607,-1.4201840551515108,-0.34787565013141136,2.6000318434484693,-0.5898254538902538,0.00494106723558474,1.1431196134543713,0.8068181210103258,2.231213006722302,0.7663557079930894
2000-11-01,1.4783911140435113,0.04531396527659269,-4.078361783155151,1.0380200269809137,-1.5891073533374134,0.46740683533318284,-2.8164810928275474,-5.429140597594242,2.2460099313778654,-0.4571929575917989,-1.328850966100569,0.3810859566184276,0.41542981671325807,1.6364098613600209,-0.19249176263094706
2000-11-02,1.0834929838477423,0.001783551239769851,-4.126355854902966,0.9548956002232846,-1.3525115966452566,0.6604826753678168,-2.4486816695616875,-3.756989628122459,2.396066412029929,-0.12768042896519294,-1.2690880845491586,-0.08162944022168506,0.8082123392145647,-0.7207287322339966,0.21636219672306212
2000-11-03,1.2873862162503307,-0.8986732814631577,-4.549225311355423,1.4071027299649406,0.5820867152131592,0.6015798051477309,-4.487591661687738,-2.2734576988203434,1.835545894938074,-0.0024257018686457688,-0.862973538900373,0.27497535112851546,0.4472058096350756,-1.4386322046646356,0.6229221767932869
2000-11-06,1.2623989003588707,-0.4153309849959534,-2.1237411250062532,-0.6813047635622949,2.2942974390783677,0.38746344086550333,-4.710511890443103,-5.232956844385786,2.1785419115927693,0.21354428407933695,-0.927936645971158,0.34062527516992025,0.32864774123781715,-2.1571147430755437,0.010633218382693432
2000-11-07,1.4077102895335605,-0.3030341118821359,-1.0851783994409971,-0.3002924325169516,1.8500215645105929,1.833436756402716,-2.869505183836977,-6.189476734109905,3.01856268140073,-0.3069319150561789,-1.199263819256399,1.88375577504194,0.5362474485758757,-2.920102623447482,1.7990303068710845
2000-11-08,1.5750254161532147,-0.5797366272858403,-0.14261397445407664,-1.8229595009636272,1.7783212370202337,1.8232856938122415,-2.9838830798835416,-6.457282115455153,2.8138085288687305,0.3069709723561565,-0.9518977823451189,2.2038804616885295,0.7736559881577484,-3.6840467828509422,-0.5152814046625633
2000-11-09,1.2406142182664994,-1.1787898843102005,0.1971425295916281,-0.43487487737566766,0.48030619209667497,0.08504146761705525,-3.5117427282755664,-4.924758790303569,1.6135705086336622,0.435927338075471,0.06075338020194454,1.8647834730359059,1.2017411174417987,-3.1733692516883347,-0.624401396212152
2000-11-10,0.8620409360753224,-0.43433265507133495,1.7730024468139622,0.5150502328350719,0.30874118397570827,-0.2458204924340113,-0.9081242493046688,-7.1848848916803165,0.6189672673091196,1.1410048372063328,0.20864669256204194,1.167974320899079,0.9026528327944925,-1.9822104792952029,-0.309890120502447
