dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-23,5.958516590200871,-8.70143659471306,-11.235177029593622,0.06357764449433836,-2.172069591155991,2.220891805924843,-1.5589585254639025,0.45304118999961446,3.0135623240622325,17.514726062022426,2.8120961046090756,1.7391131247488687,2.579975612187973,4.797544020150974,-2.1000196937211686
2000-08-24,9.594558077608628,-7.736601370229929,-3.6064131684327045,2.5984069248143777,-1.916823209085626,3.2835457104532266,-1.0320982932608604,0.7092381171633132,2.6173140196849136,19.292518310576167,4.025408294619758,-0.5703091209753645,3.8525224401349383,2.370159243545776,-2.6153684448951284
2000-08-25,9.594558077608628,-7.736601370229929,-3.6064131684327045,2.5984069248143777,-1.916823209085626,3.2835457104532266,-1.0320982932608604,0.7092381171633132,2.6173140196849136,19.292518310576167,4.025408294619758,-0.5703091209753645,3.8525224401349383,2.370159243545776,-2.6153684448951284
2000-08-28,4.881989037596848,-5.324714818248137,-6.553708521424388,2.0506430936078535,10.811466973582956,-12.928610179662918,-3.0440545403147237,2.1073613119571046,4.82394033494802,10.338195804458437,2.1033651713576402,-6.811923266941381,3.041569617856989,-2.0819494207224825,-4.346858400456606
2000-08-29,7.010023891136832,-5.102126787784716,-2.4729439257655343,1.2132849338181095,9.565391076054414,-14.638783198192762,-1.920008498553342,1.630160655138,7.779901505999777,8.06821121018565,-4.494154441142212,-6.724568426702797,4.206789000744533,-2.3791557871980156,-1.124238215776889
2000-08-30,7.010023891136832,-5.102126787784716,-2.4729439257655343,1.2132849338181095,9.565391076054414,-14.638783198192762,-1.920008498553342,1.630160655138,7.779901505999777,8.06821121018565,-4.494154441142212,-6.724568426702797,4.206789000744533,-2.3791557871980156,-1.124238215776889
2000-08-31,8.47609721147133,1.8079559378610843,-4.066692966161751,0.9584248999630891,11.57477735741638,-13.928707707945339,-0.023490149593645374,0.7090443533147798,5.299642839688212,6.635669197369504,-6.454137496465533,-7.141261108911497,4.507511919817633,1.0626483643480378,1.8163770377793573
2000-09-01,12.616093318393222,4.969222273210177,1.8501595347192255,1.4839934458751307,9.12229926354915,-12.913035170527108,0.22659092560285213,-0.6769630377946598,4.749662598359552,7.696633130619547,-4.024097244424505,-6.191097288209172,5.649689780391045,0.4775070735705955,1.4551266788380552
2000-09-04,12.616093318393222,4.969222273210177,1.8501595347192255,1.4839934458751307,9.12229926354915,-12.913035170527108,0.22659092560285213,-0.6769630377946598,4.749662598359552,7.696633130619547,-4.024097244424505,-6.191097288209172,5.649689780391045,0.4775070735705955,1.4551266788380552
2000-09-05,14.825825559572657,8.466872257052435,1.9121597502344132,2.8096898766055394,8.566260687833987,-9.529797153685495,1.9938494258642787,-3.4436344038961137,3.488710054387049,0.09010754546331054,-3.114142985177013,-6.4689290013119445,4.665443415025609,6.095080721669281,2.171576249996174
2000-09-06,12.450079131792876,10.55077261544515,5.8931877379058175,2.1677585549546827,5.165419871038063,-6.5088762323900395,1.1813016019336122,-2.984629454220897,4.9674670356272745,2.2744701682947484,-3.6375559324317694,-8.410578208328477,6.575606458063244,5.85671260817944,5.8284879106997165
2000-09-07,12.450079131792876,10.55077261544515,5.8931877379058175,2.1677585549546827,5.165419871038063,-6.5088762323900395,1.1813016019336122,-2.984629454220897,4.9674670356272745,2.2744701682947484,-3.6375559324317694,-8.410578208328477,6.575606458063244,5.85671260817944,5.8284879106997165
2000-09-08,10.425918922568783,15.842570667140947,3.8546879716874765,0.42043200774371453,2.334358275497618,-0.08491807082644327,-0.2139901509689322,-2.4383981776010835,6.084204135885291,2.0104503088246006,1.190696964331614,-8.595722703910688,6.157574324254881,2.842768015564859,7.867403651434106
2000-09-11,10.358296328634884,11.536559287086328,7.736348174422302,1.964332195979759,-5.858408698177616,7.479552736390184,1.9065594056927215,-3.5394557756864073,4.633831861208161,0.8744212398552568,4.873612922185988,-7.9334045993022775,4.5166609693155495,3.9134893117358502,7.430965799250416
2000-09-12,10.358296328634884,11.536559287086328,7.736348174422302,1.964332195979759,-5.858408698177616,7.479552736390184,1.9065594056927215,-3.5394557756864073,4.633831861208161,0.8744212398552568,4.873612922185988,-7.9334045993022775,4.5166609693155495,3.9134893117358502,7.430965799250416
2000-09-13,8.10623805472155,9.820933850746702,6.561668225790021,0.9002805383009344,-4.968438033875312,4.9689269354829735,0.205126094465698,-1.6992076100704492,6.517617927837237,4.602363061818092,9.186200046636626,-10.376817489872307,6.333253926070832,-0.23837293391667566,7.495336922855249
2000-09-14,5.407466070401197,7.25961318239324,10.723492270947496,2.0797672564309244,-4.585084575280515,8.579514645422773,-0.23739238805304644,-0.8616998586977328,4.713939255716443,5.411413826898133,9.156368219906483,-7.789844497735287,9.099599501148244,1.0548966176988188,5.812956468967746
2000-09-15,5.407466070401197,7.25961318239324,10.723492270947496,2.0797672564309244,-4.585084575280515,8.579514645422773,-0.23739238805304644,-0.8616998586977328,4.713939255716443,5.411413826898133,9.156368219906483,-7.789844497735287,9.099599501148244,1.0548966176988188,5.812956468967746
2000-09-18,-2.7032693064825604,5.598468898859023,6.032381695910619,-1.1816265340032033,-8.88668665641743,9.36719348793173,2.4911982506077917,-4.512558878554603,2.533880250681677,10.16343119641945,9.954768777034355,-1.2520970684087132,6.012550737527859,4.285460924644524,8.70602724368641
2000-09-19,-1.2458497689270969,10.12854283472796,5.556392841902478,-4.450443857027236,-1.3345294503234424,5.401524124703371,0.9846088217971479,-1.271748411788636,-1.6233056603951017,9.360770805950906,13.124096103873434,1.314155630880673,6.70957157808267,1.7126957995430832,10.483758324880704
2000-09-20,-1.2458497689270969,10.12854283472796,5.556392841902478,-4.450443857027236,-1.3345294503234424,5.401524124703371,0.9846088217971479,-1.271748411788636,-1.6233056603951017,9.360770805950906,13.124096103873434,1.314155630880673,6.70957157808267,1.7126957995430832,10.483758324880704
2000-09-21,5.0221507975218636,-0.600379914581139,6.1826191384901215,0.6213506952791474,10.486032278379918,-6.658897772162312,0.5316440518904607,3.533008601109688,-8.48478321901141,10.044103133183713,8.3155107770331,2.82748180789932,8.438075898926373,-0.18544384909280803,7.6195940034284995
2000-09-22,7.95708174723406,-3.9735277915306018,10.003702131693954,1.8452434525081243,8.481542620197969,-10.21836031905038,2.3469721672502657,1.8729097031226658,-6.459966740275796,8.483199353565826,5.6789474285997885,3.5933598335736905,6.31196866034782,0.9506691505633451,6.554428517858864
2000-09-25,7.95708174723406,-3.9735277915306018,10.003702131693954,1.8452434525081243,8.481542620197969,-10.21836031905038,2.3469721672502657,1.8729097031226658,-6.459966740275796,8.483199353565826,5.6789474285997885,3.5933598335736905,6.31196866034782,0.9506691505633451,6.554428517858864
2000-09-26,6.314845840793215,-1.2759885586863144,5.708557991236701,0.991173812595051,9.436652452673275,-13.355564510302434,-1.4432536629445747,3.130168746410024,-8.481380593499754,6.636239709843792,1.9653223388960097,6.713636861906351,6.031253632836343,5.60774717943109,4.836251757729913
2000-09-27,7.758123891261462,-1.0528044601453725,8.841478641560592,1.6647411984993397,7.4799169669138506,-10.095391583189803,2.4997086091921763,-1.2677464567328744,-9.418963597161286,4.1750847228697525,4.109281785370951,7.468335686683711,6.061893528985288,3.1562140610441505,8.776849312641291
2000-09-28,7.758123891261462,-1.0528044601453725,8.841478641560592,1.6647411984993397,7.4799169669138506,-10.095391583189803,2.4997086091921763,-1.2677464567328744,-9.418963597161286,4.1750847228697525,4.109281785370951,7.468335686683711,6.061893528985288,3.1562140610441505,8.776849312641291
2000-09-29,10.14224840647593,-3.072386273129612,7.320382996627855,0.04541389457079878,9.77857764977631,-12.898123955719855,-1.5892753539141529,-1.1289067793195198,-6.276056408183544,0.8934060079310792,3.742278031741513,6.088441282445729,6.279519103071438,0.3840249105757477,6.928254539907571
2000-10-02,11.49299739837472,-4.045232133621971,7.549739219307821,0.9542012286979449,11.08616701997692,-11.625822338753698,-2.8641306190839635,0.8809993621984752,-5.5037173491429945,0.3682082259101014,4.5205431846882105,1.4288069967946564,2.2181714433047848,-3.250305346509618,8.292577863904201
2000-10-03,11.49299739837472,-4.045232133621971,7.549739219307821,0.9542012286979449,11.08616701997692,-11.625822338753698,-2.8641306190839635,0.8809993621984752,-5.5037173491429945,0.3682082259101014,4.5205431846882105,1.4288069967946564,2.2181714433047848,-3.250305346509618,8.292577863904201
2000-10-04,9.264785536583696,1.7908999340356246,11.908905279035753,6.412027825206568,1.649299402982315,-12.778128599069456,-1.2230403341054306,-6.348170960164461,-0.013553690901456786,-0.22411468277214694,8.404272377011415,1.1822842279814705,-2.4955532007104884,-6.887420399411652,2.2546920988918226
2000-10-05,9.944255416502916,5.594488342516209,12.553398107267004,3.663301444001643,-3.2368374248243548,-9.173019334215622,0.7167492465324039,-5.863703583876092,9.702977700402602,4.3141406946982395,1.7593788570318514,-1.3224240822922217,-0.928335213155373,-4.333132118856035,6.520227270803606
2000-10-06,9.944255416502916,5.594488342516209,12.553398107267004,3.663301444001643,-3.2368374248243548,-9.173019334215622,0.7167492465324039,-5.863703583876092,9.702977700402602,4.3141406946982395,1.7593788570318514,-1.3224240822922217,-0.928335213155373,-4.333132118856035,6.520227270803606
2000-10-09,5.914040221756649,10.79950513176406,6.309276361028503,3.5962848134089525,11.925309574731475,-8.516849099826459,1.3487989802724973,-4.941334081544415,8.031402606596712,3.804920754706485,3.7098642631452368,-0.919156719435702,2.736298746718629,-7.7388633617848726,2.0269895829966407
2000-10-10,8.983234199411193,7.684864000110729,5.988147237085224,6.404599085789049,11.448103609458812,0.3191362697558995,9.471939448221514,-8.938758229528625,5.501212282336605,4.081475944179048,2.8018467309718385,-3.936821123519998,-0.28679001758425193,-2.8547806761902637,3.815667869733573
2000-10-11,8.983234199411193,7.684864000110729,5.988147237085224,6.404599085789049,11.448103609458812,0.3191362697558995,9.471939448221514,-8.938758229528625,5.501212282336605,4.081475944179048,2.8018467309718385,-3.936821123519998,-0.28679001758425193,-2.8547806761902637,3.815667869733573
2000-10-12,5.5299223585766715,11.08139769161179,2.497506497566818,3.8351368724797883,7.80688571932651,2.54185864721654,8.215847899839346,-3.626507256837549,7.467659162193867,9.3246774956292,-4.364952355360048,-8.557795733099884,3.280362785130552,4.080157383089508,5.05196935695025
2000-10-13,2.9805860444793697,10.30869318025189,1.7588103990867074,4.424571618265511,4.444879164608692,0.3968713600708652,8.720731617640192,-1.4855790425194788,8.405959652599606,9.04959188909269,-8.747705845739455,-3.8874183160185813,9.649583472746214,5.285305163637818,3.026323225853443
2000-10-16,2.9805860444793697,10.30869318025189,1.7588103990867074,4.424571618265511,4.444879164608692,0.3968713600708652,8.720731617640192,-1.4855790425194788,8.405959652599606,9.04959188909269,-8.747705845739455,-3.8874183160185813,9.649583472746214,5.285305163637818,3.026323225853443
2000-10-17,-3.701355284919061,5.066803367038882,2.362009501474101,2.7329878138427426,10.661365968008841,-4.647777106831329,4.4827563205296705,-0.8662870474339256,9.609412354298836,9.226292062928701,-8.885484741360507,1.0149665018558247,10.585139856546947,4.238390816644363,3.7999046817664923
2000-10-18,-2.0899105497082315,5.816662609507468,3.8856852843064655,1.770243912526012,9.544096453785368,-4.018960869095564,5.343997121582425,-1.4628924102416987,8.844005040105984,9.483532931579536,-9.20467270446712,3.2637105661541463,9.36314369343132,6.036929738299176,5.3069338195232465
2000-10-19,-2.0899105497082315,5.816662609507468,3.8856852843064655,1.770243912526012,9.544096453785368,-4.018960869095564,5.343997121582425,-1.4628924102416987,8.844005040105984,9.483532931579536,-9.20467270446712,3.2637105661541463,9.36314369343132,6.036929738299176,5.3069338195232465
2000-10-20,-3.9647368057896677,9.098638806891456,0.5606648332908049,2.962498466832207,6.594951573105649,-0.3322086616036061,7.407957620967698,-1.3439282560874497,8.063822089051838,6.658837365329023,-8.404123489641423,3.5698571028208894,8.680449878242587,10.845139334134307,4.068804789892485
2000-10-23,-0.2526774895796336,3.2419713667875554,-2.3899929171211443,2.446453842446264,-2.884356922862723,3.1733514029343577,4.562103156982143,-0.7162656215381104,9.81297789444611,7.086365659218248,-12.695455523798843,4.572572067590383,10.55466132814101,9.621899860899372,3.9359793469749755
2000-10-24,-0.2526774895796336,3.2419713667875554,-2.3899929171211443,2.446453842446264,-2.884356922862723,3.1733514029343577,4.562103156982143,-0.7162656215381104,9.81297789444611,7.086365659218248,-12.695455523798843,4.572572067590383,10.55466132814101,9.621899860899372,3.9359793469749755
2000-10-25,2.392268642769979,7.326063251987999,-9.56080148115171,0.3793382069245105,-3.8107906346559455,-8.183295180629587,4.127975742051441,-0.5919000128124241,11.113820116334006,4.424008992152998,-11.03382097216613,4.013691789160768,8.551078732082065,2.475303916510423,0.13628848091846466
2000-10-26,4.9409256676265505,5.601086350784577,-7.958725927189349,0.19475950256065752,0.5370764931165221,-5.05949869271695,5.339238082662275,-0.542145546312833,14.853071039971496,1.7109149055949358,-10.937488519456833,4.253236163666851,8.329787056245927,2.2044331056649176,0.8605726849398743
2000-10-27,4.9409256676265505,5.601086350784577,-7.958725927189349,0.19475950256065752,0.5370764931165221,-5.05949869271695,5.339238082662275,-0.542145546312833,14.853071039971496,1.7109149055949358,-10.937488519456833,4.253236163666851,8.329787056245927,2.2044331056649176,0.8605726849398743
2000-10-30,5.302076833531832,2.3773133536261115,-14.575006324063732,-1.5938241296903721,5.2243833142974045,-0.16003269319797292,1.8200449933127238,3.296586352790842,13.506779847979715,-6.088659194405288,-4.500142593267148,4.993689653421069,7.342509773972716,0.8220640546123076,0.7854716146172265
2000-10-31,10.108353661561951,1.4177217656219758,-16.75314558118959,-0.25911950455779925,-4.315664127553769,3.163862185635307,-0.9544377196365218,-0.9061043779160647,10.275514660817702,-3.4516292739649064,-2.0633791145230416,4.676847237281991,1.999484025938021,6.870396474113284,-0.06091204377259082
2000-11-01,10.108353661561951,1.4177217656219758,-16.75314558118959,-0.25911950455779925,-4.315664127553769,3.163862185635307,-0.9544377196365218,-0.9061043779160647,10.275514660817702,-3.4516292739649064,-2.0633791145230416,4.676847237281991,1.999484025938021,6.870396474113284,-0.06091204377259082
2000-11-02,5.683418901676572,-0.008035968161572326,-17.257630489909726,0.18430259151165845,-8.334678487979483,6.047862765330932,-1.153997634761527,-2.0876074519074153,10.444877141984806,3.330133679092365,-5.902812755301688,-1.1996627972127358,2.844976200355654,-0.5818702058252121,-1.8186488897966162
2000-11-03,7.464056803865801,-6.883711254189484,-19.584402952615378,0.4501775079736451,2.347347109313971,1.1905167628758264,-4.958015019328366,0.48979271412784037,6.910411337268943,3.0125601400632083,-4.2782320556210225,1.1954343083623336,0.6374401461457987,-3.424317061438417,-1.6813000702806244
2000-11-06,7.464056803865801,-6.883711254189484,-19.584402952615378,0.4501775079736451,2.347347109313971,1.1905167628758264,-4.958015019328366,0.48979271412784037,6.910411337268943,3.0125601400632083,-4.2782320556210225,1.1954343083623336,0.6374401461457987,-3.424317061438417,-1.6813000702806244
2000-11-07,5.777936283223313,-0.6569199277624526,-5.972875382124976,-1.0491002930033986,8.284041139209796,6.868120142666777,-0.40755513313467473,-3.322657865495567,14.026212757720051,-0.8323876963345677,-7.314527029840449,10.080700555657101,-0.5366330102977767,-6.867039897843931,3.547619589878249
2000-11-08,8.327262497619031,-1.4302385753096394,-2.3842051672608333,-1.4566370321548223,7.048051502005253,6.761202235961651,-1.2739301675835204,-3.1075368627432187,11.614405249347858,4.949480359450189,-6.46753681093177,12.125243253825836,1.3092686190369924,-8.587375752803553,-0.812095029199498
2000-11-09,8.327262497619031,-1.4302385753096394,-2.3842051672608333,-1.4566370321548223,7.048051502005253,6.761202235961651,-1.2739301675835204,-3.1075368627432187,11.614405249347858,4.949480359450189,-6.46753681093177,12.125243253825836,1.3092686190369924,-8.587375752803553,-0.812095029199498
2000-11-10,7.6101886222582005,-0.8845187175163189,10.169413525990503,2.0068028270840537,2.1102308301013957,-3.2519933421135936,1.6941933706625798,-8.859847605994027,0.8935298583931958,14.501738283462954,0.8797356057304594,8.190811552058587,7.436090111674147,-3.6180452311596043,0.5821842593015308
2000-11-13,9.276541894136498,0.41544278132460283,9.811588945359413,-0.3684471667690909,1.2129319495494393,-0.5214479376815558,7.08021060291357,-3.8933655888592478,-0.36637502306015457,12.396452058847842,-7.6519202395186205,3.9191008142701524,9.970501425482924,-5.210725732915723,2.5087604314675107
2000-11-14,9.276541894136498,0.41544278132460283,9.811588945359413,-0.3684471667690909,1.2129319495494393,-0.5214479376815558,7.08021060291357,-3.8933655888592478,-0.36637502306015457,12.396452058847842,-7.6519202395186205,3.9191008142701524,9.970501425482924,-5.210725732915723,2.5087604314675107
2000-11-15,4.78273587754263,-7.045772884348334,8.3792218418988,-2.7638610803377426,4.3356396344931705,-5.695805138880426,6.468308448888396,1.6891826101481482,-3.6107446915416688,5.3230816307316635,-3.3634746588074913,8.547003152732309,12.604716152317394,6.870543491942724,5.683189673679403
2000-11-16,6.226260276067083,-7.570032589764556,7.255188530439791,-2.4898516930066363,1.4150505079767388,-4.8998949565764915,1.463017322674423,0.5104995851142475,0.2971837896535326,8.16299492096217,-4.7233148761491135,7.10374261821299,12.160744825736034,11.802279918462508,0.6270959920896509
2000-11-17,6.226260276067083,-7.570032589764556,7.255188530439791,-2.4898516930066363,1.4150505079767388,-4.8998949565764915,1.463017322674423,0.5104995851142475,0.2971837896535326,8.16299492096217,-4.7233148761491135,7.10374261821299,12.160744825736034,11.802279918462508,0.6270959920896509
2000-11-20,4.816854635302919,-6.65637979539745,5.3937305531133495,0.9773349358922885,-13.56045488195318,4.632435743431343,4.563315855315277,-0.5338184822214292,-1.1316494097065515,5.510380907096435,-1.6454865875785225,-0.807675765195916,12.974147508344524,9.07315314614824,0.8391500299973625
2000-11-21,3.4833539985759066,-2.3518832909521485,4.06656456558849,2.0944268129701333,-11.037417874206856,0.4754478514186691,1.198619209588567,0.6197935323784378,-2.866338545472232,7.633088885585743,1.057246021649601,-2.642781264738895,15.512419849602447,11.265558567338363,-2.411321588424014
2000-11-22,3.4833539985759066,-2.3518832909521485,4.06656456558849,2.0944268129701333,-11.037417874206856,0.4754478514186691,1.198619209588567,0.6197935323784378,-2.866338545472232,7.633088885585743,1.057246021649601,-2.642781264738895,15.512419849602447,11.265558567338363,-2.411321588424014
2000-11-23,5.8387854186810495,3.854030097132339,0.047700634423240365,5.274545303011555,-2.3276191238752846,0.8208836026020291,7.104529752850383,-0.7687037170850588,-0.8775899809622085,0.8936057484260254,4.557425232127072,0.21808859721742185,13.824676583547493,16.077313302929714,2.085975911760144
2000-11-24,6.607472194721173,7.373367793981433,2.9897891111513477,5.912496052159717,-1.2094121018581607,9.342516074357237,6.348457556729165,1.3050224773993546,-6.973635041999817,0.7710481121468258,5.097844833489446,-1.4655046938897742,12.213698026640053,9.435953417913206,4.708677573292602
2000-11-27,6.607472194721173,7.373367793981433,2.9897891111513477,5.912496052159717,-1.2094121018581607,9.342516074357237,6.348457556729165,1.3050224773993546,-6.973635041999817,0.7710481121468258,5.097844833489446,-1.4655046938897742,12.213698026640053,9.435953417913206,4.708677573292602
2000-11-28,2.015766896935118,10.119746649182133,8.299372459837285,5.315985127996097,6.537105076364915,11.321253904242393,3.7083322272651404,-1.5455494005111636,4.22392680062211,4.448452256800703,6.031053768636361,1.4684039512048763,8.629264879821232,6.356002791848991,5.359049879233218
2000-11-29,3.4912162203402435,10.241736781205871,7.012023052848613,6.119031652880632,8.695004853686761,11.955857724533628,2.443800133560181,1.037637275817941,9.574722500777643,5.489630151010262,2.011051174441122,-1.6818753366407433,3.57052463670259,-4.387037584250401,4.513412185883849
2000-11-30,3.4912162203402435,10.241736781205871,7.012023052848613,6.119031652880632,8.695004853686761,11.955857724533628,2.443800133560181,1.037637275817941,9.574722500777643,5.489630151010262,2.011051174441122,-1.6818753366407433,3.57052463670259,-4.387037584250401,4.513412185883849
2000-12-01,3.5798026899097763,6.631543873296915,15.189316737883972,2.6362232877546883,13.937583595647403,-2.8819397681532672,3.4548163628279607,0.2943435808103693,2.399585396874482,-0.9236984233866502,-2.8477934186086196,0.5349754536046184,5.871558656436019,-2.6778690041838407,6.682273778782503
2000-12-04,4.7751888890761185,10.285667847263573,11.17406109808349,0.6702507705678576,15.126780242795572,-4.821115018357431,0.5537488166492921,2.379015435936655,-0.4300658852745118,-1.2975041969396464,-3.113780278359099,-1.5831417028410248,5.059331101681865,-7.3259152509737,2.2531503483934956
2000-12-05,4.7751888890761185,10.285667847263573,11.17406109808349,0.6702507705678576,15.126780242795572,-4.821115018357431,0.5537488166492921,2.379015435936655,-0.4300658852745118,-1.2975041969396464,-3.113780278359099,-1.5831417028410248,5.059331101681865,-7.3259152509737,2.2531503483934956
2000-12-06,-2.3718550782359356,12.027550719810977,6.969021952832742,0.4087430688524277,12.472058820981314,-1.7060463646736563,0.311552110222229,1.7475120709322933,-0.2822830853811666,3.193756631834007,-3.4292716499509868,-6.0739724828059805,6.606946498833133,-12.006349165396006,1.7205101206528441
2000-12-07,-3.2101962205576977,7.058701452349301,10.4981456415363,1.6745265853617308,9.842606447041643,-1.811307266169526,-5.619952974048386,2.7547696142287963,-0.5040630316640282,2.5316805658380863,0.07106987780078197,-6.782767736089072,5.498738109314797,-13.968486259179418,-4.44870603486051
2000-12-08,-3.2101962205576977,7.058701452349301,10.4981456415363,1.6745265853617308,9.842606447041643,-1.811307266169526,-5.619952974048386,2.7547696142287963,-0.5040630316640282,2.5316805658380863,0.07106987780078197,-6.782767736089072,5.498738109314797,-13.968486259179418,-4.44870603486051
2000-12-11,1.4764076819380496,6.436553545341614,4.040884494895029,2.9024819842142136,12.352421990473236,-11.087440512922981,-1.5232118718055225,-5.212925356477715,3.4226347802553683,1.5734008143994358,-5.9309044183740545,-5.944080687974479,6.092449536285809,-6.391628170592034,-8.61620754519762
2000-12-12,4.04789616452436,2.6166059538534694,5.717663318038637,1.2366696526681549,9.626474194864068,-14.493572447585676,-2.5280959746666296,-3.629627945107916,6.362095098192166,3.2506595172962545,-2.408882397837168,-5.902654644367427,3.144283472921257,-7.244460425473604,-8.757065715140099
2000-12-13,4.04789616452436,2.6166059538534694,5.717663318038637,1.2366696526681549,9.626474194864068,-14.493572447585676,-2.5280959746666296,-3.629627945107916,6.362095098192166,3.2506595172962545,-2.408882397837168,-5.902654644367427,3.144283472921257,-7.244460425473604,-8.757065715140099
2000-12-14,6.161042459100504,0.47531441200162416,10.359949561552872,1.539559871504807,6.165703464798747,-9.920457434495491,-3.4689333770339363,-2.9946532644595343,-1.2681645880195829,7.166095564035187,-0.6873169608779377,-4.189308055041056,6.393836597429221,-11.514974007263087,-7.801156048461703
2000-12-15,7.647552562592139,2.352675896640845,1.093030681597546,0.8513978982666132,5.664415118467484,-9.043025090546347,-3.1615146683644415,-1.8999518183109665,-4.167520735597861,11.400093269615637,-4.053832163841992,-1.3769746434159864,7.1978491394448545,-11.52133147277005,-8.191062419040733
2000-12-18,7.647552562592139,2.352675896640845,1.093030681597546,0.8513978982666132,5.664415118467484,-9.043025090546347,-3.1615146683644415,-1.8999518183109665,-4.167520735597861,11.400093269615637,-4.053832163841992,-1.3769746434159864,7.1978491394448545,-11.52133147277005,-8.191062419040733
2000-12-19,7.946851188783076,4.522239517191716,6.833727075964035,1.918177461079555,11.644727821842775,-10.074358817554739,-0.233904199115167,-2.2605266188195277,-4.373294771482526,7.588934149561056,0.790903236175083,-0.5187203660626104,1.4824823048021836,-9.834460898133315,-7.611838584108512
