dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-16,6.923006184822145,-3.652761207811102,-2.0995335277075333,-3.546793488318242,-12.232016053817008,14.369635776458273,2.0248779119685354,-4.9563709962625735,-5.312602270348494,15.372003500780515,-20.929334354682226,11.783458185971295,3.365789029859642,10.32415086814479,2.5355376000388095
2000-08-17,6.923006184822145,-3.652761207811102,-2.0995335277075333,-3.546793488318242,-12.232016053817008,14.369635776458273,2.0248779119685354,-4.9563709962625735,-5.312602270348494,15.372003500780515,-20.929334354682226,11.783458185971295,3.365789029859642,10.32415086814479,2.5355376000388095
2000-08-18,2.7270110305202024,-12.610889736499598,-6.319017466240965,-1.6732934254511156,-1.8746783266312523,3.0588470319437584,0.1175740371657667,-3.049551978276748,5.754886001308341,26.887279069262128,-17.300363712561076,7.914678744214401,2.1604581214803877,7.672878967204887,3.9853699958057893
2000-08-21,14.480512004307796,-8.161736038164912,-3.350414624352394,-2.744680949762716,-6.4442918409282095,4.95303758744644,0.5589430022710757,-5.469832172520195,3.722256633734283,24.191232091121535,-13.38644989238334,9.392216981868721,-1.7697313564931954,12.74996639721744,2.2967795482702003
2000-08-22,14.480512004307796,-8.161736038164912,-3.350414624352394,-2.744680949762716,-6.4442918409282095,4.95303758744644,0.5589430022710757,-5.469832172520195,3.722256633734283,24.191232091121535,-13.38644989238334,9.392216981868721,-1.7697313564931954,12.74996639721744,2.2967795482702003
2000-08-23,8.977700114417296,-12.438587101840595,-16.172764425282164,0.08952717193265741,-3.4577520977220875,4.104135493263882,-1.633780143005478,0.3925238996128523,2.434600057101582,28.71509860118965,1.6680303984832625,2.2812021619934737,3.9646324398629322,6.300641321125926,-2.5365396393879434
2000-08-24,14.91772570083928,-10.622453553334351,-4.852199514937876,2.7571181039665418,-3.947862976834476,5.459998299009429,-0.9907770525881119,0.5257368987807851,0.7219907302987311,30.92055470403966,3.3667872493982154,-0.86529086005928,5.487753442459352,3.054548399167726,-2.747697732015562
2000-08-25,14.91772570083928,-10.622453553334351,-4.852199514937876,2.7571181039665418,-3.947862976834476,5.459998299009429,-0.9907770525881119,0.5257368987807851,0.7219907302987311,30.92055470403966,3.3667872493982154,-0.86529086005928,5.487753442459352,3.054548399167726,-2.747697732015562
2000-08-28,6.100280947236144,-7.962872196033103,-7.9700481778844985,2.3705745603000867,18.570672676745605,-21.618283970228134,-3.167604605873233,2.497482055219765,5.724367085971506,16.558528199354967,1.4743298828367701,-8.641090565043765,4.089618368206333,-2.4397003930814214,-4.912780541300415
2000-08-29,8.72545570604678,-8.02390580960995,-2.740392771331019,1.335420927006837,17.38092505141236,-23.922287011100547,-2.1546676206131306,1.9412873711077299,8.838663724366295,12.98365356607843,-6.512423362531079,-8.447793125193751,5.373097962866832,-2.4597020308973914,-0.9356879701656943
2000-08-30,8.72545570604678,-8.02390580960995,-2.740392771331019,1.335420927006837,17.38092505141236,-23.922287011100547,-2.1546676206131306,1.9412873711077299,8.838663724366295,12.98365356607843,-6.512423362531079,-8.447793125193751,5.373097962866832,-2.4597020308973914,-0.9356879701656943
2000-08-31,12.558535221027178,0.7947746891537174,-4.896496560830902,1.0780970206433618,19.603333495833315,-23.321810386795,-0.4063978427224118,0.8472730575871923,4.3398305958206205,10.251898651543609,-9.025183238573986,-8.472003244218305,5.811933063544304,1.3818906232066004,1.854047201423211
2000-09-01,20.561868656416756,5.484688180735831,2.271837068786016,1.6778775856654737,15.696425452850761,-20.609215324235343,0.15829114999296212,-0.8266903893827738,2.485522572535997,12.009048208819246,-6.511395377339129,-7.433859771515839,6.7082050143247445,0.7207615986609581,1.6134914047273596
2000-09-04,20.561868656416756,5.484688180735831,2.271837068786016,1.6778775856654737,15.696425452850761,-20.609215324235343,0.15829114999296212,-0.8266903893827738,2.485522572535997,12.009048208819246,-6.511395377339129,-7.433859771515839,6.7082050143247445,0.7207615986609581,1.6134914047273596
2000-09-05,26.291612169243475,10.631768832820695,2.3129479473550236,3.1061082382213594,13.389340692167778,-15.423642248315963,2.22682336707725,-3.4894620155364966,-0.32398684861148336,-0.8732683666711984,-4.421194522353899,-8.27989378167633,5.930108831150364,6.758180374144384,2.3379570140676376
2000-09-06,21.865984068064048,15.576999286025409,8.022734958161616,2.5825382919431115,8.16109030047513,-10.3450942460743,1.5366182715003538,-3.723629121432557,4.174252746664578,3.6993978090676993,-5.937032535645118,-13.541453300791494,9.915723549421173,7.299852317686919,6.7693375436666
2000-09-07,21.865984068064048,15.576999286025409,8.022734958161616,2.5825382919431115,8.16109030047513,-10.3450942460743,1.5366182715003538,-3.723629121432557,4.174252746664578,3.6993978090676993,-5.937032535645118,-13.541453300791494,9.915723549421173,7.299852317686919,6.7693375436666
2000-09-08,17.77824466959616,24.58516439096594,6.033847831861537,0.7428086242182587,2.946249099290666,0.3261512023350138,-0.04379540839416859,-3.283199471923164,7.214047052004416,3.4929750384695457,1.0411475398633194,-12.957751737681438,9.384915414850461,3.755326766554016,10.78949561730081
2000-09-11,19.065472865338,16.604275583666237,10.9124559033015,2.436231853460415,-10.2929910590856,14.105259909414384,2.864046515088422,-4.6250674578041595,3.028602420244074,1.627628547322608,5.123288167538485,-10.974655933185941,6.438815374303077,5.55169445665592,9.967823752021319
2000-09-12,19.065472865338,16.604275583666237,10.9124559033015,2.436231853460415,-10.2929910590856,14.105259909414384,2.864046515088422,-4.6250674578041595,3.028602420244074,1.627628547322608,5.123288167538485,-10.974655933185941,6.438815374303077,5.55169445665592,9.967823752021319
2000-09-13,13.425778983697539,15.576454691435107,10.359137075980899,1.4920250931797,-8.498987089190875,9.034384826320128,0.530818842376561,-2.454977730272409,8.473393972590822,7.904196425286019,12.646411276093295,-15.368375928456146,9.664909706419207,-0.17476529019071452,10.606383993333317
2000-09-14,8.990386290193083,11.653434248050166,15.955559587751504,2.8991557849788734,-8.525914414090634,14.49424703198962,-0.09492377456699147,-1.344259491194825,5.478174936502138,9.26998920824891,12.200483321286313,-11.439994009191214,14.129887245773363,1.5153368580629507,8.190289797952966
2000-09-15,8.990386290193083,11.653434248050166,15.955559587751504,2.8991557849788734,-8.525914414090634,14.49424703198962,-0.09492377456699147,-1.344259491194825,5.478174936502138,9.26998920824891,12.200483321286313,-11.439994009191214,14.129887245773363,1.5153368580629507,8.190289797952966
2000-09-18,-4.256534213108787,8.951514241756783,9.204642618054743,-1.169538030833312,-14.418012513267525,15.80141237953296,3.163397684066981,-5.828616951922089,3.52059991538842,17.461115340109878,12.791788378811013,-1.611228387304353,9.66525625786876,5.538366030296271,11.641769955607906
2000-09-19,-0.9952663106445575,15.775038285763344,8.98694789206485,-6.169044058944434,-1.6097120866864858,8.395817713002701,1.5695068740679303,-1.9668370482243376,-2.162201165086035,14.781558982578243,19.511420698917163,2.590708782782842,10.719668129079471,2.8853660405555908,15.721284171523406
2000-09-20,-0.9952663106445575,15.775038285763344,8.98694789206485,-6.169044058944434,-1.6097120866864858,8.395817713002701,1.5695068740679303,-1.9668370482243376,-2.162201165086035,14.781558982578243,19.511420698917163,2.590708782782842,10.719668129079471,2.8853660405555908,15.721284171523406
2000-09-21,9.501377280046624,-0.3502066864954403,9.158587358988356,1.1973534485484525,15.857523104469712,-10.81076141229564,0.6195686688910234,3.7032212658653925,-13.145610967145645,16.70178466387531,10.198513114444433,4.626094903366129,13.906272091002855,0.03059012416470814,10.018849217528274
2000-09-22,14.233469620227716,-5.468467419584316,13.745036627721376,2.4998460814926142,13.47518739641045,-16.12871976635955,2.4826799762370615,1.709644434203629,-10.760708801450237,13.626233073377648,6.5288177955616895,5.415323979128842,10.251915156762678,1.4512484904990641,8.36283016562861
2000-09-25,14.233469620227716,-5.468467419584316,13.745036627721376,2.4998460814926142,13.47518739641045,-16.12871976635955,2.4826799762370615,1.709644434203629,-10.760708801450237,13.626233073377648,6.5288177955616895,5.415323979128842,10.251915156762678,1.4512484904990641,8.36283016562861
2000-09-26,11.630552688468395,-2.0034802692232585,7.63398526609561,1.3751662665454822,15.47150359956709,-20.505491376113866,-1.633190135745201,2.909702744175933,-13.288162627446013,10.485680254279973,1.7292675827455724,9.531030217740602,9.923051889420446,6.720973208418101,5.883619180699725
2000-09-27,14.190703085994771,-1.2735867819386104,12.302079929864451,2.2680625111666477,12.4571502855857,-15.952277699210628,2.869034738261999,-1.9448120557125392,-15.064549011703335,6.565578978372468,4.8884321955153816,10.643557301639854,10.212765691113832,4.325488119630754,10.845644256907386
2000-09-28,14.190703085994771,-1.2735867819386104,12.302079929864451,2.2680625111666477,12.4571502855857,-15.952277699210628,2.869034738261999,-1.9448120557125392,-15.064549011703335,6.565578978372468,4.8884321955153816,10.643557301639854,10.212765691113832,4.325488119630754,10.845644256907386
2000-09-29,18.650157992182027,-4.834306612410611,9.425711241104619,0.2836940365192382,14.924071527465467,-19.494010699286193,-1.711105049527761,-1.2957841883995647,-11.58536459975354,0.6442789820837258,3.9740762658737045,7.911996325100654,9.585796954828158,0.927192105893499,7.4685551345811
2000-10-02,20.620306236983645,-6.029662977140194,9.811002795955233,1.2371796746413568,16.8317518917242,-18.498439939881568,-2.849005192953578,0.7646010617200386,-10.131163037304965,-0.639238268346763,5.179694212562503,2.3207730694603215,3.644574435564772,-2.870979978459722,8.870811900297467
2000-10-03,20.620306236983645,-6.029662977140194,9.811002795955233,1.2371796746413568,16.8317518917242,-18.498439939881568,-2.849005192953578,0.7646010617200386,-10.131163037304965,-0.639238268346763,5.179694212562503,2.3207730694603215,3.644574435564772,-2.870979978459722,8.870811900297467
2000-10-04,14.000620831188863,3.510511863118443,18.286847244944543,10.274722927213443,3.1495352997194175,-18.809914703057785,-2.3409635062970193,-9.822560530577727,-0.47209331271582544,0.10508585037972837,13.265079748659648,1.8155275646053242,-3.2805218925670965,-10.351235626058317,4.201833625295411
2000-10-05,15.630239597577567,9.033244544219103,19.398516363647694,5.38156668563622,-4.525586573999501,-13.659211678145457,1.1482626621625442,-8.605788851433577,14.683970759030338,7.219064822017138,2.5744889827992954,-2.0397069649203483,-1.3262377289105478,-6.167501869187076,9.856056275317325
2000-10-06,15.630239597577567,9.033244544219103,19.398516363647694,5.38156668563622,-4.525586573999501,-13.659211678145457,1.1482626621625442,-8.605788851433577,14.683970759030338,7.219064822017138,2.5744889827992954,-2.0397069649203483,-1.3262377289105478,-6.167501869187076,9.856056275317325
2000-10-09,9.485493988118161,16.45414662785846,10.28086876779376,5.20929410794317,18.708202328462917,-13.441577828501625,2.5545253498294493,-6.663041497131134,10.813821229431413,6.291503675723826,4.9392706591948095,-1.0075320412428646,4.305198580692425,-11.901710514976836,3.429557330058286
2000-10-10,13.868352590243639,13.073057334285851,10.085660000471622,8.832648926519251,17.24646141515575,1.4202121169114186,13.488710548169696,-12.931035496064288,8.367176231988648,7.334019570566306,4.620313727049041,-5.241622227050881,0.10272214161749516,-3.70775136129079,7.145934229884053
2000-10-11,13.868352590243639,13.073057334285851,10.085660000471622,8.832648926519251,17.24646141515575,1.4202121169114186,13.488710548169696,-12.931035496064288,8.367176231988648,7.334019570566306,4.620313727049041,-5.241622227050881,0.10272214161749516,-3.70775136129079,7.145934229884053
2000-10-12,8.715684647223512,17.90079819507778,4.429982035669779,5.2580672924554435,11.419710330266508,3.8758199275936733,10.885492382849312,-5.335560017093309,10.12517578436852,16.536647476472933,-6.629371871212327,-12.001846537521985,5.993311821554186,6.201378647393343,7.390956700985665
2000-10-13,4.088501366488475,16.507355655771512,3.238892843284653,5.776962822906112,6.926964749909419,1.0612633766942474,11.19083968972208,-2.6713739396370837,11.359910069234065,16.186066568824547,-12.56879322535384,-5.435967565572642,15.866579448741353,7.707165687196351,4.975736341348397
2000-10-16,4.088501366488475,16.507355655771512,3.238892843284653,5.776962822906112,6.926964749909419,1.0612633766942474,11.19083968972208,-2.6713739396370837,11.359910069234065,16.186066568824547,-12.56879322535384,-5.435967565572642,15.866579448741353,7.707165687196351,4.975736341348397
2000-10-17,-10.407341288318735,7.952605979170719,3.613642123584538,3.0179714050809845,15.622787554877323,-7.949924073622524,5.024690992542906,-1.563295462680814,12.544134157808802,16.315774826834843,-11.94098490488185,1.555515261046985,16.766343807465535,5.023300138048788,5.042802674166026
2000-10-18,-7.380138847464943,8.576869467890086,4.393806712000717,2.0480430467128565,14.297124116601617,-6.73437126623624,6.37397747631087,-2.4113092863606265,12.28185750194025,17.775712633296955,-12.965582575832807,4.070336618824092,14.6841675013639,8.033462033249393,7.047022584499705
2000-10-19,-7.380138847464943,8.576869467890086,4.393806712000717,2.0480430467128565,14.297124116601617,-6.73437126623624,6.37397747631087,-2.4113092863606265,12.28185750194025,17.775712633296955,-12.965582575832807,4.070336618824092,14.6841675013639,8.033462033249393,7.047022584499705
2000-10-20,-9.988263077100497,13.271595617224062,1.3820785813317151,3.4535203819085845,10.578892356258667,-1.392485022560688,8.881419964484259,-1.2451094700925396,12.083475715961198,12.266058767402253,-14.051004960775417,4.1676321203822715,15.641117379552623,12.727198432121467,5.218476740733543
2000-10-23,-1.8082337214506639,5.655518103643933,-3.1473650208138944,3.079766926791454,-4.662741325222608,5.3922996275833155,6.2053093161140955,-1.3940935769012983,14.400536087014784,13.608235885055752,-18.813322585406304,6.177967128744381,17.162596545715147,13.16292479777971,5.547065472893134
2000-10-24,-1.8082337214506639,5.655518103643933,-3.1473650208138944,3.079766926791454,-4.662741325222608,5.3922996275833155,6.2053093161140955,-1.3940935769012983,14.400536087014784,13.608235885055752,-18.813322585406304,6.177967128744381,17.162596545715147,13.16292479777971,5.547065472893134
2000-10-25,3.7831421971076877,12.285919714386887,-12.911913334052498,0.3742754786948278,-4.964138180926224,-12.288661687685288,5.98841028809088,-0.7581822866357869,17.08323101606034,7.847654126346417,-16.758944721871117,5.997260159006399,14.153100818867387,3.7589851053562064,0.5580486934456371
2000-10-26,7.8567592565506645,8.839111480638861,-11.396769639075302,-0.20037127184362888,1.5830071152287144,-8.139107424955789,7.529405182977518,-0.7955508897156042,22.581658293064972,2.8662402123248447,-16.723573987169935,6.379462493012231,13.448197573709463,3.477207392438203,1.3650099977921477
2000-10-27,7.8567592565506645,8.839111480638861,-11.396769639075302,-0.20037127184362888,1.5830071152287144,-8.139107424955789,7.529405182977518,-0.7955508897156042,22.581658293064972,2.8662402123248447,-16.723573987169935,6.379462493012231,13.448197573709463,3.477207392438203,1.3650099977921477
2000-10-30,8.490904208806132,4.151357632066964,-21.612249160378965,-2.2069465705293845,8.593115301439596,0.33244744392428804,3.034233256357688,4.8905889997022385,20.819454544707995,-8.981451556280327,-6.650317305742184,8.264728182181278,11.405742019585967,1.5240786481420667,1.3265605349262684
2000-10-31,16.353112724623973,2.858541064807479,-24.97225609654208,-0.13700281159356864,-6.2089684838723365,5.6461373466395965,-1.018148536253836,-1.4368262398915,15.510342579946892,-4.7865636489458625,-2.951609111359301,7.546454037393684,3.4478829803231488,10.739841826234318,0.10010498242100109
2000-11-01,16.353112724623973,2.858541064807479,-24.97225609654208,-0.13700281159356864,-6.2089684838723365,5.6461373466395965,-1.018148536253836,-1.4368262398915,15.510342579946892,-4.7865636489458625,-2.951609111359301,7.546454037393684,3.4478829803231488,10.739841826234318,0.10010498242100109
2000-11-02,9.119191243509146,0.3147896255332128,-25.903433237734326,0.3316277259260264,-12.790533346615325,9.86245946158693,-1.561220548470405,-3.127249728651371,15.88992448325743,6.0155617447409995,-9.019100311068307,-1.6986461391179706,4.598776558067418,-0.6309820036223167,-2.70721882425097
2000-11-03,11.942555454473752,-9.220782097298748,-30.12421314839287,0.3045842761558796,3.8320618516091454,1.8418854020970166,-7.143946509268181,0.6468001013647753,10.391564947467945,4.9419471172948475,-7.132432454581737,1.6920328869392811,0.4805511530889169,-5.4598203430429395,-2.8805572971054434
2000-11-06,11.942555454473752,-9.220782097298748,-30.12421314839287,0.3045842761558796,3.8320618516091454,1.8418854020970166,-7.143946509268181,0.6468001013647753,10.391564947467945,4.9419471172948475,-7.132432454581737,1.6920328869392811,0.4805511530889169,-5.4598203430429395,-2.8805572971054434
2000-11-07,8.489138398160616,-1.1970608233880626,-10.115885105949609,-1.1802428685236965,12.762502004059165,10.46733305121355,-0.817840865478876,-5.4160898225547776,21.16385597818513,-1.9165650994071481,-10.717258916028188,15.166456000619162,-1.4356228914722862,-11.159345539348603,5.138387559928016
2000-11-08,13.043305921765837,-1.7978592623271175,-3.5290380655423763,-2.1268446140505963,10.95914312763431,10.416787180048898,-1.589822654687148,-4.680179968830787,17.626568686125783,7.938046103915073,-9.611885168070325,18.660502685707986,2.2457687209107395,-12.863288947838475,-0.9709665633609496
2000-11-09,13.043305921765837,-1.7978592623271175,-3.5290380655423763,-2.1268446140505963,10.95914312763431,10.416787180048898,-1.589822654687148,-4.680179968830787,17.626568686125783,7.938046103915073,-9.611885168070325,18.660502685707986,2.2457687209107395,-12.863288947838475,-0.9709665633609496
2000-11-10,11.916430667288553,-1.1178901333926201,15.928775913657308,3.5768981130739834,3.8379073334205644,-3.523478882686412,2.888378369506759,-15.226210032753826,2.6746186322632033,21.203404473116716,3.029798005513085,11.896620943393186,11.005327230143232,-4.7352346646569705,1.0223954932240455
2000-11-13,14.169731389762152,1.4007877635134507,15.508809075987177,-0.15976711386202694,2.290170213698732,0.3977721857372377,11.178432718340135,-6.11565791531803,0.5366018624300748,18.79917916910629,-10.717391081392945,6.288237992805136,15.393394997795244,-7.585138811728863,3.926783075569216
2000-11-14,14.169731389762152,1.4007877635134507,15.508809075987177,-0.15976711386202694,2.290170213698732,0.3977721857372377,11.178432718340135,-6.11565791531803,0.5366018624300748,18.79917916910629,-10.717391081392945,6.288237992805136,15.393394997795244,-7.585138811728863,3.926783075569216
2000-11-15,8.003841505636842,-10.138495551059927,12.34898136000219,-3.5495400450297776,6.578679614026555,-8.2936544356024,8.635946886365879,1.5431661216068544,-6.6561897516785455,9.335282089258174,-5.181156727897084,12.53076212588914,20.84704372120982,9.439034167855512,8.311829983934123
2000-11-16,10.350256469001764,-10.874931611950542,10.793560204485633,-3.4240853138200977,2.2999365319135663,-7.147900734170021,1.874572924239907,0.5790163154431834,-0.34386111054780305,13.58905306289934,-7.250298149746526,10.579325392427439,19.738555690186043,16.567342589114137,1.3585727290677534
2000-11-17,10.350256469001764,-10.874931611950542,10.793560204485633,-3.4240853138200977,2.2999365319135663,-7.147900734170021,1.874572924239907,0.5790163154431834,-0.34386111054780305,13.58905306289934,-7.250298149746526,10.579325392427439,19.738555690186043,16.567342589114137,1.3585727290677534
2000-11-20,8.744493382210186,-9.309193824985384,7.59769252459934,0.9837118717270755,-19.817696132440652,8.399405454222192,5.4091771196373175,-1.0535205549268443,-3.0298180861139565,11.010042017285802,-3.32091915280484,-1.3758784179552164,20.989163810626646,11.313708839295899,1.3063285296045224
2000-11-21,5.390588939215268,-3.817839644743724,4.706763612550408,1.9394716905369445,-17.002547315414997,1.4436955752751317,2.216789539658833,0.26332726835740927,-5.722612749732317,13.443064651550946,0.42839596171190314,-4.09215692832051,24.803921713053242,14.536466631939975,-2.538175437397726
2000-11-22,5.390588939215268,-3.817839644743724,4.706763612550408,1.9394716905369445,-17.002547315414997,1.4436955752751317,2.216789539658833,0.26332726835740927,-5.722612749732317,13.443064651550946,0.42839596171190314,-4.09215692832051,24.803921713053242,14.536466631939975,-2.538175437397726
2000-11-23,9.511897702613611,6.020453219663019,0.3342144965862846,8.281014257808703,-2.3174939947528013,0.9567889616362124,11.900699202426406,-1.3663533606305949,0.06979647309916097,1.7854461644784163,6.661015014422785,1.0273488921028604,20.333717357046037,24.587203424825017,4.160079517348618
2000-11-24,12.481532686354985,11.62957355878855,3.200280265754126,7.3469076959842585,-0.43896987849476715,14.232287971669914,8.717989545276671,2.52545616165087,-9.880133717783693,4.233537594206681,8.042419402085493,-0.5107386433615554,19.880570730500605,12.940150643987604,6.750879601057511
2000-11-27,12.481532686354985,11.62957355878855,3.200280265754126,7.3469076959842585,-0.43896987849476715,14.232287971669914,8.717989545276671,2.52545616165087,-9.880133717783693,4.233537594206681,8.042419402085493,-0.5107386433615554,19.880570730500605,12.940150643987604,6.750879601057511
2000-11-28,4.604651795735658,14.925422114359764,12.569496344880598,7.793338875385135,10.414823830830441,16.613167115719605,5.89375283570353,-1.8701509198255133,6.917740236374713,7.717217660048646,9.056038357592348,3.722158150840318,13.032149288191826,9.818729621518461,8.617209930225032
2000-11-29,6.480479733062077,16.002829018669626,11.226731273371154,8.368395901354372,13.230227630275445,18.117566544940928,3.5026966792899037,1.4576565724438353,13.664372924046894,10.114336840670212,2.846593055504116,-1.3547262561908622,6.551691295067418,-5.441583471767037,6.774416872028449
2000-11-30,6.480479733062077,16.002829018669626,11.226731273371154,8.368395901354372,13.230227630275445,18.117566544940928,3.5026966792899037,1.4576565724438353,13.664372924046894,10.114336840670212,2.846593055504116,-1.3547262561908622,6.551691295067418,-5.441583471767037,6.774416872028449
2000-12-01,6.112612130439762,10.7661128634645,22.22570251685401,3.524584053197337,21.58191847428685,-4.907114514468881,4.550078353871713,0.3174890741677479,2.571192796865662,-0.5587806116259779,-4.408766685339523,1.6891151403163065,11.343323396905888,-2.6873241078267913,9.683315097115672
2000-12-04,8.501162596020752,15.306086553628266,16.227476662389208,0.909701776825914,23.672662215787497,-8.305175479973556,0.6669770427473946,3.095368160624384,-2.039466021291872,-1.768623299728101,-4.78997087928973,-1.1539211378790968,9.563997079309233,-9.204375125723624,3.3822456349704986
2000-12-05,8.501162596020752,15.306086553628266,16.227476662389208,0.909701776825914,23.672662215787497,-8.305175479973556,0.6669770427473946,3.095368160624384,-2.039466021291872,-1.768623299728101,-4.78997087928973,-1.1539211378790968,9.563997079309233,-9.204375125723624,3.3822456349704986
2000-12-06,-4.152779535983154,18.38159169231184,10.56067184034167,0.7963496077634437,19.638908050261094,-3.1131067920674793,0.5005197489799574,2.4779014784221336,-0.6270845646170347,5.786992035689841,-5.441576272103318,-8.273441155916048,12.002051162600184,-16.623527414457637,2.8048657783537974
2000-12-07,-4.932502678273083,10.9298601970444,16.26322293124917,2.3313543582143628,15.548844801777253,-2.278549213736745,-7.990071991743193,4.175866021533408,-0.6835174195225608,4.443209783394993,0.03647435589737229,-10.295534399768693,9.508499524666162,-20.83982600118131,-6.033078013373578
2000-12-08,-4.932502678273083,10.9298601970444,16.26322293124917,2.3313543582143628,15.548844801777253,-2.278549213736745,-7.990071991743193,4.175866021533408,-0.6835174195225608,4.443209783394993,0.03647435589737229,-10.295534399768693,9.508499524666162,-20.83982600118131,-6.033078013373578
2000-12-11,2.2432356571851844,10.08342673150738,6.609735647893063,4.447012793958288,19.379145905181055,-17.260581916285556,-1.8139041525983173,-7.657257882449981,5.159392489818416,2.598969953259208,-8.95833982497456,-8.736544188669173,9.975606194137384,-9.20956848981849,-12.22134955642374
2000-12-12,6.524469084129819,3.3551087157826727,8.919840053908096,1.4805899154503201,15.643398114668715,-23.109580522200737,-3.4281379089919937,-5.177204301955223,9.069051474624501,5.146392227332263,-3.934681772289579,-8.670116227101195,5.493744492218682,-9.811146223813326,-12.267540784013779
2000-12-13,6.524469084129819,3.3551087157826727,8.919840053908096,1.4805899154503201,15.643398114668715,-23.109580522200737,-3.4281379089919937,-5.177204301955223,9.069051474624501,5.146392227332263,-3.934681772289579,-8.670116227101195,5.493744492218682,-9.811146223813326,-12.267540784013779
2000-12-14,10.997799176563776,0.7586140268736078,14.480661476216826,2.0584361157649447,11.006608366987935,-16.267764843049104,-4.419031858672902,-3.316978554014712,-4.031685709602298,12.900251555112987,-2.4665299268317886,-5.753278737998535,11.743103366355369,-14.978542673023687,-9.654681462182413
2000-12-15,13.426409516403114,3.2140777701932635,1.146241575653594,1.219351453676703,9.1345709874633,-13.819471205866428,-3.9358593604631094,-1.9477439865917536,-8.085568382975886,19.723537162591928,-6.450883120120837,-1.1968673040745756,11.898008197978148,-14.137110102421044,-10.1525404613828
2000-12-18,13.426409516403114,3.2140777701932635,1.146241575653594,1.219351453676703,9.1345709874633,-13.819471205866428,-3.9358593604631094,-1.9477439865917536,-8.085568382975886,19.723537162591928,-6.450883120120837,-1.1968673040745756,11.898008197978148,-14.137110102421044,-10.1525404613828
2000-12-19,14.06070657204495,6.572690805913896,9.534533121947298,2.319551000123979,18.152055364589348,-16.067500166256284,-0.3724391584166326,-2.693835732522498,-7.909772868518764,12.910699149661657,0.1533020058583129,-0.40419545493126136,3.0737590846247747,-12.908180405292804,-9.554010083003346
2000-12-20,14.402333908684817,7.700270381839937,10.831698600286192,2.008303101895722,21.72506850420837,-14.057121921270486,-2.910248372970765,-2.406690267069641,-2.2394499957777545,12.465637009657883,-7.627329510644096,-0.3357227858925303,7.882717082156079,-3.1950177816791743,-8.128868783583737
